frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
40,2.18479061126709,-1.9724422693252563,-42.38862991333008,-0.5439908504486084,1.5622984170913696,0.01977473497390747,28,25,103,0.021768635138869286,0.49019607843137253,0.3,120,156,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.973730093956732,-10.927479064272028,1.5329017685546322,-10.973730093956732,-10.927479064272028,1.5329017685546322,-11.01977928616233,-10.934820579232294,1.9190312537840857,71.9952721797678,0.021768635138869286,80,2.1860697269439697,1.0,1.0,disabled,single,3,row_10,row_9,-0.5439908504486084,-3.7039990425109863,0.9591893151110225,0.040693984161071145,0.17131210533533142,3.160008192062378,-0.5023240357422345,0,0,0,disabled,0,0.0,50.0,alpha
44,1.9102082252502441,-1.5078080892562866,-33.76696014404297,-0.6398006081581116,1.6938068866729736,0.023473680019378662,47,2,82,0.03235945105552673,0.5338078291814947,0.3,120,131,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.169839221276586,-10.803016010709277,1.5150017502866913,-11.169839221276586,-10.803016010709277,1.5150017502866913,-11.134251877981209,-10.774347266571176,1.7299891888781174,56.77560407392121,0.03235945478081703,80,1.8362724781036377,1.0,1.0,disabled,single,3,row_10,row_9,-0.6398006081581116,-3.9869937896728516,0.9659342021851237,0.033984431976036025,0.1491753855501447,3.34719318151474,-0.6051410473886543,0,0,0,disabled,0,0.0,50.0,alpha
48,0.2776530086994171,-0.03185586631298065,-48.95292282104492,-0.993018627166748,2.104109525680542,0.047422826290130615,12,0,118,0.03481856361031532,0.5357142857142857,0.3,120,130,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-10.257689326858275,-12.219742960814584,-1.100290755739242,-10.257689326858275,-12.219742960814584,-1.100290755739242,-10.666900787407467,-11.477392239179387,0.3253543928706777,51.465439164754365,0.03481856361031532,80,2.165661096572876,1.0,1.0,disabled,single,3,row_10,row_9,-0.993018627166748,-3.5746562480926514,0.9293522481789487,0.07030551288881401,0.2574767920705998,2.5816376209259033,-0.9197511843235261,0,0,0,disabled,0,0.0,50.0,alpha
52,2.456751823425293,-2.4940619468688965,-39.06273651123047,-0.34303659200668335,1.2424297332763672,0.0013399124145507812,40,16,80,0.017193825915455818,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.81844027404342,-10.330925790198112,1.6803285248169022,-10.81844027404342,-10.330925790198112,1.6803285248169022,-10.661780689819846,-10.816992081662004,1.0072449515859567,87.46515256752558,0.017193825915455818,92,2.2662187814712524,1.0,1.0,disabled,single,3,row_10,row_9,-0.34303659200668335,-3.134840726852417,0.9420180776036602,0.05775560091317006,0.2228592626062448,2.7918041348457336,-0.2833057780788304,0,0,0,disabled,0,0.0,50.0,alpha
56,2.117526054382324,-1.8528581857681274,-30.677946090698242,-0.38586941361427307,1.3176758289337158,0.002786874771118164,61,0,78,0.018295375630259514,0.5190311418685121,0.3,120,139,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-10.902429972835876,-10.283274984916185,1.6574264424653649,-10.902429972835876,-10.283274984916185,1.6574264424653649,-10.744137051561804,-10.44432104572645,1.3348050818607025,126.61629243792608,0.018295375630259514,148,2.128235697746277,1.0,1.0,disabled,single,3,row_10,row_9,-0.38586941361427307,-3.246875524520874,0.9456998092149533,0.054104593042750934,0.21228303498922163,2.861006110906601,-0.3300393269140806,0,0,0,disabled,0,0.0,50.0,alpha
60,0.9943327307701111,-0.40855273604393005,-36.972267150878906,-0.3476159870624542,1.2504183053970337,0.006286680698394775,38,16,82,0.01716596633195877,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.834455554552965,-10.282243489749304,1.6199114783966682,-10.81923303387063,-10.238101625969765,1.5128046251434681,-10.76408964463548,-10.242115826725355,1.4259270681870229,132.98991022312364,0.01716596633195877,202,1.4688372015953064,1.0,1.0,disabled,single,3,row_10,row_9,-0.3476159870624542,-3.1376845836639404,0.9419244033350554,0.057850171807709974,0.22311572987799283,2.790068596601486,-0.28778572819970594,0,0,0,disabled,0,0.0,50.0,alpha
64,0.8524720072746277,-0.3002927899360657,-37.101776123046875,-0.3354697823524475,1.2220300436019897,0.029750347137451172,43,18,78,0.026600122451782227,0.5190311418685121,0.3,120,139,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.821640122971461,-10.184243802379202,1.4875647888933203,-10.891971070778723,-9.776230744177743,1.6102096382011781,-10.820062615443753,-9.8874371541181,1.5185350862051754,78.97088343329308,0.026600122451782227,112,1.3558641076087952,1.0,1.0,disabled,single,3,row_10,row_9,-0.3354697823524475,-3.074957847595215,0.9390872440045138,0.06066823934017478,0.23106489901674543,2.7394880652427673,-0.2726228898754576,0,0,0,disabled,0,0.0,50.0,alpha
68,1.315608024597168,-0.7152167558670044,-36.92688751220703,-0.18353503942489624,0.9041322469711304,0.02145218849182129,67,6,62,0.03485768288373947,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-10.60379098832321,-9.56129631176477,1.9818524657598404,-10.80276514663431,-9.542416369143545,1.6675437283118129,-10.804705412953936,-9.585962461681788,1.593463167663665,59.34211812126499,0.03485768288373947,80,1.640076458454132,1.0,1.0,disabled,single,3,row_10,row_9,-0.18353503942489624,-2.5169637203216553,0.9111449606754064,0.08834709576451179,0.30301047623944366,2.333428680896759,-0.09048176762957945,0,0,0,disabled,0,0.0,50.0,alpha
72,0.03304201737046242,-0.0004511466540861875,-35.68966293334961,-0.19402672350406647,0.8257033228874207,0.10206413269042969,92,0,40,0.03730715811252594,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.554688269090978,-9.411208177898065,2.23008619361216,-10.698805210234585,-9.30829822239392,1.6720098156442227,-10.748911553746911,-9.325122999219815,1.6364995605606936,57.36095020214808,0.03730716183781624,80,0.3446837067604065,1.0,1.0,disabled,single,3,row_10,row_9,-0.19402672350406647,-2.444013833999634,0.9041139678969013,0.09529413941820014,0.3195498346117701,2.2499871104955673,-0.09322686765027832,0,0,0,disabled,0,0.0,50.0,alpha
76,0.2879471778869629,-0.034261807799339294,-33.74017333984375,-0.204342782497406,0.9585460424423218,0.006313145160675049,75,14,46,0.03000684455037117,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.861112630715843,-8.583817838301089,1.8867725569731295,-10.686529836227505,-8.936517906198208,1.6660566245925261,-10.722235246776037,-8.995373839696647,1.6563398731091699,59.62935498981059,0.03000684455037117,80,0.5211139917373657,1.0,1.0,disabled,single,3,row_10,row_9,-0.204342782497406,-2.6037447452545166,0.9163855510476451,0.08318235288795212,0.2902156554359349,2.3994019627571106,-0.11702468689004246,0,0,0,disabled,0,0.0,50.0,alpha
80,1.3888028860092163,-0.7970138192176819,-39.36590576171875,-0.14155206084251404,0.7749139070510864,0.04457378387451172,49,12,71,0.02563168853521347,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.56026572405274,-9.132938733138658,1.4746505239893022,-10.638999279626917,-8.802766854371963,1.6517629920614931,-10.686439318664243,-8.773014043770118,1.6556203661200701,67.24833400271609,0.02563168853521347,80,1.780155599117279,1.0,1.0,disabled,single,3,row_10,row_9,-0.14155206084251404,-2.3356380462646484,0.8991269145653056,0.10021703780080293,0.33095447625207053,2.1940859854221344,-0.03522097941063017,0,0,0,disabled,0,0.0,50.0,alpha
84,0.5996828675270081,-0.14860311150550842,-33.07294845581055,-0.32763421535491943,1.130784034729004,0.10321706533432007,96,1,39,0.027635794132947922,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-11.026430939314086,-8.634932464839325,2.23269877235834,-10.870696357275982,-8.59494337502451,1.8179827797877999,-10.79768031119524,-8.55864748639895,1.7377135689241747,60.132357317102034,0.027635794132947922,80,0.9546286165714264,1.0,1.0,disabled,single,3,row_10,row_9,-0.32763421535491943,-2.9171667098999023,0.9299081809716528,0.06979437063518079,0.25579796434451424,2.589532494544983,-0.2549647875079352,0,0,0,disabled,0,0.0,50.0,alpha
88,1.6262741088867188,-1.0928791761398315,-30.256181716918945,-0.3024834096431732,1.1665118932724,0.004812419414520264,72,0,55,0.03787253424525261,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-11.033121362754502,-8.779261527449085,1.8724920352351617,-11.090921020204533,-8.509263992216132,1.944371434375369,-10.97796700044146,-8.418691294871964,1.8345415715596296,56.61949517322094,0.03787253424525261,80,1.9938455820083618,1.0,1.0,disabled,single,3,row_10,row_9,-0.3024834096431732,-2.9285593032836914,0.9322605539107092,0.067460109057451,0.24956455223269924,2.626075893640518,-0.23234047055769175,0,0,0,disabled,0,0.0,50.0,alpha
92,0.1685117781162262,-0.011733975261449814,-31.91721534729004,-0.48955193161964417,1.4768589735031128,0.0345073938369751,74,0,52,0.02102307602763176,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-11.36561550951142,-8.70365524042743,2.0378147684235284,-11.24591351847086,-8.35468851606422,2.0382578285643578,-11.155880620972862,-8.270382428961726,1.9421119999066514,80.25540522908396,0.02102307416498661,102,0.6770943701267242,1.0,1.0,disabled,single,3,row_10,row_9,-0.48955193161964417,-3.456810474395752,0.9509378107990804,0.0489201865484862,0.19671640573567192,2.967258542776108,-0.43924531956313667,0,0,0,disabled,0,0.0,50.0,alpha
96,0.5663827061653137,-0.13255758583545685,-34.43257141113281,-0.3477742671966553,1.250798225402832,0.005154788494110107,67,15,56,0.02101540006697178,0.5208333333333334,0.3,120,138,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-11.17699403979312,-8.499187253837329,1.875926244889106,-11.325284289113185,-8.173907775949447,2.066881445219985,-11.291130291539329,-8.109257474845379,2.0086257467799076,99.5533407944862,0.02101539820432663,133,1.0719939470291138,1.0,1.0,disabled,single,3,row_10,row_9,-0.3477742671966553,-3.068300247192383,0.9380115378825885,0.06175878727604521,0.23391912734454243,2.7205259799957275,-0.28378123765957863,0,0,0,disabled,0,0.0,50.0,alpha
100,1.3021738529205322,-0.7006846070289612,-33.743797302246094,-0.2849050462245941,1.1322507858276367,0.00209885835647583,79,25,43,0.02438396029174328,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,-11.135260018615655,-8.07706906898637,1.8166779698744637,-11.32635480067102,-7.980004555192916,1.9895279652472029,-11.360215668223976,-7.931976222814203,2.0008859007114186,76.67575946541017,0.024383964017033577,102,1.651938021183014,1.0,1.0,disabled,single,3,row_10,row_9,-0.2849050462245941,-2.8873276710510254,0.9307470764002801,0.06896264262842192,0.2535810561728304,2.6024226248264313,-0.21313733886790048,0,0,0,disabled,0,0.0,50.0,alpha
104,0.5972070693969727,-0.14737863838672638,-26.410173416137695,-1.3741220235824585,1.8657934665679932,0.38357359170913696,85,5,45,0.02925078757107258,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-11.804064072470355,-8.497262446600075,2.6584772388509936,-11.436568019520166,-7.839858385726101,2.0502855678972685,-11.450805499860719,-7.775375246235207,2.0271855566464323,61.02767706778495,0.02925078757107258,80,0.7226911783218384,1.0,1.0,disabled,single,3,row_10,row_9,-1.3207428455352783,-4.725480556488037,0.9677963063435218,0.032145868224264205,0.1427442634361134,3.404737710952759,-1.2880092043557085,0,0,0,disabled,0,0.0,50.0,alpha
108,0.13852804899215698,-0.007929760962724686,-33.896949768066406,-0.3332427442073822,1.2244304418563843,0.004441738128662109,70,11,51,0.034783735871315,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-11.283120003746589,-7.781319060382589,1.8461645283723795,-11.416017141783852,-7.606377690671188,1.9813606655587903,-11.481172550960778,-7.581602326633071,2.017797880893723,57.92708842960457,0.034783735871315,80,0.5348992645740509,1.0,1.0,disabled,single,3,row_10,row_9,-0.3332427442073822,-3.050835371017456,0.9378388074804686,0.061928807576767275,0.2344039404367386,2.717592626810074,-0.2690655524283285,0,0,0,disabled,0,0.0,50.0,alpha
112,0.834542453289032,-0.2877938449382782,-29.47858238220215,-0.24506403505802155,1.0501134395599365,0.0016481280326843262,72,0,48,0.03485416620969772,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-11.137858440595016,-7.606791616231082,1.8092981425562105,-11.489899507362749,-7.522396932022362,1.9961486450168053,-11.529954290923756,-7.457288476077487,2.00727420570274,61.6443821580319,0.03485416620969772,80,1.030037760734558,1.0,1.0,disabled,single,3,row_10,row_9,-0.24506403505802155,-2.7765254974365234,0.9260083573505358,0.07365719260768303,0.26598326521104,2.531461462378502,-0.1681920158978982,0,0,0,disabled,0,0.0,50.0,alpha
116,0.7199671864509583,-0.2141953557729721,-30.121337890625,-0.27196407318115234,1.1062510013580322,0.001600801944732666,69,0,52,0.043157272040843964,0.5535055350553506,0.3,120,121,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-11.289624092892968,-7.089578859014637,1.8084675721011738,-11.44036376409576,-7.214289677239311,1.912630523574062,-11.529981160724375,-7.217951555432927,1.9625853822813006,55.00937006709648,0.043157272040843964,80,1.0721306204795837,1.0,1.0,disabled,single,3,row_10,row_9,-0.27196407318115234,-2.888120412826538,0.931628791091881,0.0680864419401065,0.251250237527945,2.6161563396453857,-0.20114323672508355,0,0,0,disabled,0,0.0,50.0,alpha
120,1.3461003303527832,-0.748754620552063,-34.07661819458008,-0.16068251430988312,0.8502871990203857,0.002125859260559082,63,0,57,0.03559436276555061,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-11.07857472451049,-6.808299350036072,1.6758800409556454,-11.390829506513638,-6.953185407973926,1.873525100266654,-11.492706518661798,-6.977306631705763,1.9197586682227028,56.06260905868847,0.03559436276555061,80,1.8726003170013428,1.0,1.0,disabled,single,3,row_10,row_9,-0.16068251430988312,-2.4954748153686523,0.9112711323157222,0.08823892325972413,0.30262281460259627,2.3347923010587692,-0.06776770885164755,0,0,0,disabled,0,0.0,50.0,alpha
124,1.1153802871704102,-0.5140798091888428,-32.16871643066406,-0.2062045931816101,0.963261067867279,0.0016286969184875488,69,4,52,0.03504439815878868,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-11.256771099082759,-6.438665853325422,1.6840146744812214,-11.347779291334007,-6.619536161156853,1.838064019157523,-11.4578807551266,-6.657174787784115,1.8795631786069134,52.40245335839516,0.03504440188407898,80,1.5014602541923523,1.0,1.0,disabled,single,3,row_10,row_9,-0.2062045931816101,-2.6666088104248047,0.9209632421033446,0.07865065105616616,0.2788503244824341,2.4604042172431946,-0.12386943880418853,0,0,0,disabled,0,0.0,50.0,alpha
128,0.3704054057598114,-0.056694284081459045,-37.08273696899414,-0.40925636887550354,1.3570632934570312,0.0013370513916015625,77,0,59,0.03585958108305931,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.723642399889709,-6.047376816460319,1.6893796004745436,-11.471724792285455,-6.258941146581845,1.8249429129303387,-11.500860897208316,-6.327270329798477,1.8524423339096465,57.93482296902798,0.03585958108305931,80,0.8410474359989166,1.0,1.0,disabled,single,3,row_10,row_9,-0.40925636887550354,-3.3074209690093994,0.9475987622354063,0.05223572072524145,0.20664398434408116,2.898164600133896,-0.3554322559671462,0,0,0,disabled,0,0.0,50.0,alpha
132,0.36765289306640625,-0.05585481598973274,-33.32492446899414,-0.27382320165634155,1.110039472579956,0.000955045223236084,81,0,44,0.04016398265957832,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,9,9,0,alpha,full,huber,-11.564904150018316,-5.508533676253957,1.777907591958721,-11.511804232200475,-5.90687060657897,1.8510176437006332,-11.539495862065637,-5.983323458665048,1.8515271464456955,57.85902873308946,0.04016398265957832,80,0.9547950029373169,1.0,1.0,disabled,single,3,row_10,row_9,-0.27382320165634155,-2.898555040359497,0.9321718984713621,0.06754441620930902,0.24982113610076992,2.6247318387031555,-0.20358516077266897,0,0,0,disabled,0,0.0,50.0,alpha
136,0.28344762325286865,-0.03319940343499184,-35.515628814697266,-0.41326114535331726,1.3636977672576904,0.0004367232322692871,72,13,62,0.03286164626479149,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,-11.864684096597548,-5.249561084557583,1.7637558391418047,-11.698125757775678,-5.5540724194484605,1.8820104333590748,-11.659006430264974,-5.635341500986193,1.8671397372268714,73.54957533382772,0.03286164999008179,97,0.7017563581466675,1.0,1.0,disabled,single,3,row_10,row_9,-0.41326114535331726,-3.3442890644073486,0.9492041529326438,0.05063261737074829,0.20195190541251987,2.9310279190540314,-0.36112976611563624,0,0,0,disabled,0,0.0,50.0,alpha
140,0.08456646651029587,-0.002955160103738308,-36.892555236816406,-0.4513915479183197,1.425223469734192,5.906820297241211e-05,64,9,68,0.029314396902918816,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-11.897167114385065,-5.4307493658313595,1.7233285607278432,-11.819359615281039,-5.323171115745671,1.8491142660218318,-11.78131285431749,-5.351927044925247,1.8584426670383465,65.62437467815623,0.029314398765563965,87,0.3571147322654724,1.0,1.0,disabled,single,3,row_10,row_9,-0.4513915479183197,-3.434659242630005,0.9516763961319088,0.04818064393373891,0.19452451632373277,2.983267694711685,-0.4018613259121317,0,0,0,disabled,0,0.0,50.0,alpha
144,0.13340935111045837,-0.007354568224400282,-41.0827522277832,-0.48948296904563904,1.4835422039031982,0.009832799434661865,53,15,78,0.028538202866911888,0.5067567567567568,0.3,120,146,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-11.978056396422812,-5.298634562182833,1.874548944457496,-11.927154644023638,-5.114474057587703,1.8685834333633058,-11.89450654366118,-5.109850609203834,1.8638485161102833,62.69962102066442,0.028538206592202187,80,0.38757064938545227,1.0,1.0,disabled,single,3,row_10,row_9,-0.48948296904563904,-3.5523252487182617,0.9552136450097172,0.04466064763848576,0.18373205871138687,3.0628422796726227,-0.4436627175764824,0,0,0,disabled,0,0.0,50.0,alpha
