frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
40,0.2389046847820282,-0.023584896698594093,-24.868785858154297,-0.3935285806655884,1.3183034658432007,0.0423579216003418,44,0,34,0.012513143941760063,0.6578947368421053,0.3,78,78,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,12.50769185046253,2.0617960074513837,-1.3683656843395444,12.657864258912424,2.3413509890975197,-1.286057503881459,12.843103603345604,2.4360964646350305,-1.1942999703514885,160.25495954633857,0.012513142079114914,250,0.6034947037696838,1.0,1.0,disabled,single,3,row_1,row_2,-0.3935285806655884,-3.454606056213379,0.9546585834252626,0.04471353699153165,0.1878734310448548,3.0610774755477905,-0.3471270739775553,0,2,0,disabled,0,0.0,50.0,alpha
44,1.4835257530212402,-0.9094415903091431,-47.87736511230469,-0.042785998433828354,0.43459007143974304,0.014132499694824219,17,11,48,0.016726737841963768,0.663716814159292,0.3,61,76,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,11.625229987804392,2.115361779796212,-1.8287836705327039,12.494146392942987,1.945059243739856,-1.3521057200283775,12.733770090018204,2.0258019945762546,-1.2712462032015313,152.09765107349972,0.016726737841963768,235,2.582204818725586,1.0,1.0,disabled,single,3,row_1,row_2,-0.042785998433828354,-2.3803138732910156,0.9087829851504765,0.08775759844902767,0.32005721709833496,2.3375278748571873,0.052862955082306734,0,2,0,disabled,0,0.0,50.0,alpha
48,2.159273147583008,-1.9266365766525269,-39.42372131347656,-0.31416767835617065,1.1854413747787476,0.021491169929504395,39,6,49,0.03831544890999794,0.6147540983606558,0.3,79,94,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,12.384325484975093,1.0104789284534104,-1.549240451839292,12.43710089253456,1.4338167200900884,-1.4478332526776658,12.633137993854046,1.5753540457722095,-1.3577664668471634,56.66044631171199,0.03831544890999794,80,2.720394253730774,1.0,1.0,disabled,single,3,row_1,row_2,-0.31416767835617065,-2.4582533836364746,0.8944254790343236,0.10480441344312968,0.3417182964127976,2.144085705280304,-0.202593988661514,0,2,0,disabled,0,0.0,50.0,alpha
52,1.1943541765213013,-0.5894553065299988,-37.666900634765625,-0.26038405299186707,1.051230788230896,0.06023526191711426,45,10,56,0.043569453060626984,0.5747126436781609,0.3,96,111,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,12.408903527291006,0.3145595988030867,-1.6904005836028664,12.516126923325231,0.9027309340670882,-1.4632370661301868,12.621010650477048,1.0246383399637167,-1.4083957182074056,56.68370934511962,0.043569453060626984,80,1.9165434837341309,1.0,1.0,disabled,single,3,row_1,row_2,-0.26038405299186707,-2.2338550090789795,0.8775258067040667,0.12195296140974453,0.37519159998810736,1.9734709560871124,-0.12973513826666813,0,2,0,disabled,0,0.0,50.0,alpha
56,2.1603503227233887,-1.9285593032836914,-28.450979232788086,-0.4193437993526459,1.373697280883789,0.0004031658172607422,44,0,42,0.023336611688137054,0.6355932203389831,0.3,71,86,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,12.556289853347266,1.1019660176656467,-1.3699434233905943,12.603698206602397,0.7637550096719323,-1.4065206522218883,12.633298037976171,0.7663697959010841,-1.4062050458655668,88.13634827456028,0.023336609825491905,117,2.521226406097412,1.0,1.0,disabled,single,3,row_1,row_2,-0.4193437993526459,-2.780684471130371,0.9133055767863921,0.08611898168855976,0.2982818377872625,2.361340671777725,-0.3286590402428554,0,2,0,disabled,0,0.0,50.0,alpha
60,3.530322551727295,-5.033857345581055,-31.67449951171875,-0.36434972286224365,1.2798640727996826,0.009102404117584229,42,0,63,0.024890422821044922,0.5882352941176471,0.3,105,105,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,12.716797250709263,0.0012254614166129496,-1.4765736115465415,12.760014682563346,0.2765169257539173,-1.412998258959573,12.728458081732896,0.3299749629405907,-1.4125295970368827,79.97549758665998,0.024890419095754623,107,3.8490355014801025,0.7794160378220425,1.0,disabled,single,3,row_1,row_2,-0.36434972286224365,-2.6495401859283447,0.9074369853038734,0.0923359598349295,0.3100194163361671,2.285190463066101,-0.2672185699265229,0,2,0,disabled,0,0.0,50.0,alpha
64,2.387866973876953,-2.3561606407165527,-29.209335327148438,-0.3175642788410187,1.193515658378601,0.015755891799926758,49,5,49,0.05029294267296791,0.5928853754940712,0.3,98,103,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,12.522604812544854,0.45342895791795035,-1.5192951673430124,12.726716940070748,0.06353999624017838,-1.466143052996893,12.76011307012827,-0.007034777212605169,-1.4479213439428191,50.99859357895361,0.05029295012354851,83,3.0563933849334717,0.9815490423413872,1.0,disabled,single,3,row_1,row_2,-0.3175642788410187,-2.4345130920410156,0.8921345375119963,0.10741159475002128,0.3449651151217925,2.116948813199997,-0.20342594787284246,0,2,0,disabled,0,0.0,50.0,alpha
68,1.7077833414077759,-1.2051751613616943,-25.933534622192383,-0.2647918164730072,1.0775363445281982,0.04073566198348999,76,0,30,0.02521943300962448,0.5859375,0.3,93,106,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,12.491886145495622,-0.8899167557083892,-1.1040076266104726,12.693613168539112,-1.0271043345907214,-1.4923120320881653,12.792603720152954,-1.0493944404224669,-1.4641715905222563,61.53733945101244,0.02521943487226963,80,2.1343530416488647,1.0,1.0,disabled,single,3,row_1,row_2,-0.25803375244140625,-2.430184841156006,0.8974152635000733,0.10224456231987435,0.3330070440262603,2.1721510887145996,-0.14979717543693305,0,2,0,disabled,0,0.0,50.0,alpha
72,0.2579207420349121,-0.027488889172673225,-23.416275024414062,-0.6100594401359558,1.656799077987671,0.003933906555175781,77,10,43,0.020022165030241013,0.5357142857142857,0.3,117,130,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,13.090954157439784,-0.9060062592673988,-1.3016873101594295,12.934287834262108,-1.4245295952461643,-1.3792645982614895,12.889168993663546,-1.477297069463124,-1.4208416702836701,76.90647890313062,0.020022165030241013,102,0.9498142302036285,1.0,1.0,disabled,single,3,row_1,row_2,-0.6100594401359558,-3.4180221557617188,0.943009514508716,0.05688966308767206,0.21934482636424282,2.807962715625763,-0.5513805333532544,0,2,0,disabled,0,0.0,50.0,alpha
76,2.019737720489502,-1.6856778860092163,-23.63228416442871,-0.4354158043861389,1.3997750282287598,0.0002294778823852539,66,5,49,0.12297100573778152,0.5555555555555556,0.3,105,120,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,13.236289502565212,-3.1356417177455898,-1.3689946309801209,13.09496247082944,-2.2359840460660014,-1.3874256833048757,13.035839191580456,-2.146360563411016,-1.4048794208583,34.82436100304334,0.12297102063894272,83,3.2317373752593994,0.9282932527149429,1.0,disabled,single,3,row_1,row_2,-0.4354158043861389,-2.5868406295776367,0.8957109141553595,0.10418757655295896,0.33521153170515405,2.151424825191498,-0.3252782458676964,0,2,0,disabled,0,0.0,50.0,alpha
80,2.722113609313965,-3.061943292617798,-30.733644485473633,-0.45585617423057556,1.4322543144226074,0.00012481212615966797,62,5,66,0.03829604759812355,0.5300353356890459,0.3,120,133,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,13.404565104627848,-3.8239150756037867,-1.341562383588783,13.345579786982256,-3.139814444771915,-1.2857648499233167,13.233831674248059,-2.9006005129302324,-1.3505317810616861,59.3221029343948,0.03829604387283325,102,3.7254608869552612,0.805269493099372,1.0,disabled,single,3,row_1,row_2,-0.45585617423057556,-2.3444273471832275,0.8685387853038689,0.1313993382037438,0.3896909238247918,1.888571172952652,-0.31491313773772867,0,2,0,disabled,0,0.0,50.0,alpha
84,3.242220878601074,-4.319555759429932,-31.99376106262207,-3.2287213802337646,2.7762959003448486,0.6094167828559875,71,0,61,0.034579724073410034,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,14.50464489789359,-2.4180190163207254,-0.22088613796188517,13.597928187278072,-3.422198371577667,-1.2192438906254912,13.462125116174823,-3.3679459414317305,-1.2849547501544452,83.00006477847933,0.03457972779870033,107,4.678229331970215,0.6412682635069888,1.0,disabled,single,3,row_1,row_2,-2.8001811504364014,-5.752213001251221,0.9503447433105543,0.04963980120762945,0.19763916841834253,2.9520318508148193,-2.7492506779163564,0,2,1,disabled,0,0.0,50.0,alpha
88,0.5309544205665588,-0.11649280786514282,0.0,-0.7047975659370422,1.7723994255065918,0.040541768074035645,0,0,0,0.01611436903476715,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,13.926336355660903,-4.625485153726936,-1.0716399467963114,13.84514528927592,-4.270040423380302,-1.2318828418606742,13.753683087508563,-4.1594198957362,-1.2512453681453137,92.58799667814465,0.01611436903476715,107,0.9391434788703918,1.0,1.0,disabled,single,3,row_1,row_2,-0.7047975659370422,-2.488593578338623,0.8561545799837703,0.14383329157487415,0.41200899684860987,1.7837960124015808,-0.5494932308864923,0,2,0,disabled,0,0.0,50.0,alpha
92,1.1051942110061646,-0.504733145236969,0.0,-0.23501695692539215,0.9814258217811584,0.07168298959732056,0,0,0,0.053124021738767624,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,12.659254636595959,-8.02983355609562,-1.7718133210006068,14.12612433190786,-7.523792760280371,-1.520050591932875,14.441975852044974,-7.358939688717573,-1.4187197923932204,42.16753298209744,0.053124021738767624,83,3.0526368618011475,0.9827569199403265,1.0,disabled,single,3,row_1,row_2,-0.23501695692539215,-1.187745451927185,0.7215156579575069,0.2782793832965876,0.5931996518258343,0.9527284950017929,0.09138424212749663,0,2,0,disabled,0,0.0,50.0,alpha
96,0.4889666438102722,-0.09879685193300247,0.0,-1.1551960706710815,2.2792861461639404,0.013274908065795898,0,0,0,0.017505809664726257,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,14.447986387905186,-8.369837457859866,-1.2277551002015272,14.414870780693676,-8.251441974156096,-1.683132629136054,14.493954637311354,-8.232773914325914,-1.6667007136058547,86.70740502473792,0.017505809664726257,112,1.2397022247314453,1.0,1.0,disabled,single,3,row_1,row_2,-1.1551960706710815,-3.3772873878479004,0.9022135702948734,0.09778390070500363,0.320221102213117,2.222091317176819,-1.0522920578878208,0,2,0,disabled,0,0.0,50.0,alpha
100,0.37480342388153076,-0.05804860219359398,0.0,-0.6097530126571655,1.6403238773345947,0.05383175611495972,0,0,0,0.011731240898370743,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,13.912797919216207,-8.019622352088392,-1.720488197403926,14.293314251625999,-8.56478981465559,-1.741627611645868,14.369239985482547,-8.652363825838593,-1.7267555837598405,168.97149261924935,0.011731240898370743,224,1.5151031613349915,1.0,1.0,disabled,single,3,row_1,row_2,-0.6097530126571655,-2.449320077896118,0.8628899082850668,0.13710129731809892,0.3997762779568847,1.8395670652389526,-0.4622848480056705,0,2,0,disabled,0,0.0,50.0,alpha
104,2.8530638217926025,-3.3636255264282227,-49.755027770996094,-0.8866121172904968,1.9205821752548218,0.12804001569747925,3,0,117,0.022882530465722084,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,12.167336847923913,-8.924630096218744,2.262320326136977,13.504656412388574,-9.564239501209357,3.0134240476040857,13.837602080447603,-9.740129080770659,3.0850379069122686,118.02247173892954,0.022882532328367233,250,4.478820085525513,0.6698192699669474,1.0,disabled,single,3,row_1,row_2,-0.8866121172904968,-1.6724705696105957,0.6863018113161359,0.31276716653433495,0.6283758547083182,0.7858584523200989,-0.5101743274678061,0,2,0,disabled,0,0.0,50.0,alpha
108,0.47891128063201904,-0.09477521479129791,-49.61357879638672,-2.318723440170288,2.5385630130767822,0.4660802483558655,1,0,123,0.014530734159052372,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,10.742000600404765,-9.878324603557287,1.879855624682163,12.502379915688032,-9.435544209312422,2.4039164302734495,12.947601081458007,-9.57524601332349,2.4907934553221143,118.53076645376527,0.014530734159052372,250,2.381642699241638,1.0,1.0,disabled,single,3,row_2,row_1,-2.318723440170288,-2.534914016723633,0.5447852244662744,0.43886904117206726,0.7595580827183741,0.21619057655334473,-1.7113597946319465,1,3,1,disabled,0,0.0,50.0,alpha
112,1.5005115270614624,-0.9303863644599915,-46.76380157470703,-0.8826074600219727,1.5984230041503906,0.27773308753967285,12,10,109,0.01620325818657875,0.5338078291814947,0.3,120,131,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,11.240679514430045,-8.646947368255947,1.6360109725433096,11.612772947643146,-8.805858172890716,1.5587452499043408,12.004259881166217,-8.980442899217483,1.6419537098664865,140.42042296532924,0.01620325818657875,250,2.3991928100585938,1.0,1.0,disabled,single,3,row_2,row_1,-0.8826074600219727,-0.9702717065811157,0.5191059249081525,0.47553653313270927,0.7218381425339024,0.08766424655914307,-0.22696013761669054,0,3,0,disabled,0,0.0,50.0,alpha
116,2.6416687965393066,-2.8836421966552734,-44.42003631591797,-0.407225638628006,1.3536802530288696,0.001881718635559082,30,0,129,0.02011086419224739,0.4854368932038835,0.3,120,159,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,10.783591735667203,-8.633786187687514,0.9336452306995211,11.328862514493956,-8.346088752748559,1.3354172293649123,11.63885047383419,-8.27449466697642,1.404905067288654,130.08966025973206,0.02011086419224739,250,3.7094959020614624,0.8087352241938919,1.0,disabled,single,3,row_2,row_1,-0.407225638628006,-1.6877975463867188,0.7744617447400881,0.2152061395495145,0.5757767764532046,1.2805719077587128,-0.1516386247904314,0,3,0,disabled,0,0.0,50.0,alpha
120,3.4032583236694336,-4.718822479248047,-42.54275131225586,-0.18848049640655518,0.9150106906890869,0.02438044548034668,42,25,99,0.015424884855747223,0.4746835443037975,0.3,120,166,wall,both,1,1,1,1,1,1,0.0,10,10,0,alpha,full,huber,11.977569234347342,-7.73159972126509,1.9719851852720467,11.577199084126043,-7.753889345489662,1.3155739063703642,11.651372693729627,-7.755290242219793,1.3210007722210007,197.6019133312632,0.015424882993102074,250,3.9799630641937256,0.7537758395272319,1.0,disabled,single,3,row_1,row_2,-0.18848049640655518,-0.5684676170349121,0.5931865730271775,0.4056626304023471,0.6835796660797266,0.37998712062835693,0.333765807383928,1,4,0,disabled,0,0.0,50.0,alpha
124,1.2351934909820557,-0.6304557919502258,-41.09832763671875,-0.20912659168243408,0.29239514470100403,0.21582698822021484,62,7,58,0.010481312870979309,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,10.988591420720477,-6.970896842054091,1.5417230845376952,11.51683552611589,-7.20749830739914,1.3401759290448447,11.656552410923464,-7.197421554495321,1.3106238261517547,183.44125627468728,0.010481312870979309,250,2.0114612579345703,1.0,1.0,disabled,single,3,row_2,row_1,-0.1335405707359314,-0.5429508686065674,0.5949922814594015,0.39509969886926327,0.7215400924144614,0.409410297870636,0.3856662751218578,1,5,0,disabled,0,0.0,50.0,alpha
128,1.1023064851760864,-0.5020989775657654,-38.88005828857422,-0.019692568108439445,0.29594728350639343,0.007494926452636719,58,2,64,0.010935213416814804,0.5474452554744526,0.3,119,124,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,12.263740764292427,-6.916123802825575,1.8732250353410755,11.715757685377367,-6.909405027091316,1.3814445551951378,11.736398274130313,-6.8646753313460245,1.3425381758043269,188.260870028375,0.010935213416814804,250,1.677741527557373,1.0,1.0,disabled,single,3,row_1,row_2,-0.019692568108439445,-0.3699726462364197,0.5863858775510685,0.41310342645094594,0.6820774554779517,0.35028007812798023,0.5140846438943524,1,6,0,disabled,0,0.0,50.0,alpha
132,2.3720271587371826,-2.325005531311035,-36.024227142333984,-0.11825010925531387,0.7294663786888123,0.00048279762268066406,77,0,59,0.010229043662548065,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,10,10,0,alpha,full,huber,11.805645468346219,-6.82011299210195,1.7817909304836475,11.703377970933717,-6.615523194414765,1.4011473283168654,11.771496087563055,-6.517944886100704,1.3678538422050739,201.01832523634752,0.010229043662548065,250,2.755781054496765,1.0,1.0,disabled,single,3,row_1,row_2,-0.11825010925531387,-0.15961231291294098,0.509582424835448,0.48893492937081456,0.703045390275304,0.041362203657627106,0.5559135542200987,0,6,0,disabled,0,0.0,50.0,alpha
136,3.134483814239502,-4.0524396896362305,-34.39323043823242,-0.12875796854496002,0.33698955178260803,0.15925729274749756,98,16,33,0.06490808725357056,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,10.285501185228906,-5.593780678511143,1.4701132349369876,11.521569434083125,-5.910085850092408,1.5821503096534382,11.685707840479065,-6.023637389027724,1.4724290061073138,71.88474076461723,0.06490809470415115,250,4.791623830795288,0.6260925535763678,1.0,disabled,single,3,row_2,row_1,-0.12875796854496002,-0.8906115293502808,0.6563261752090422,0.30637330912866856,0.7614738428538167,0.7618535608053207,0.2923394267586834,1,7,0,disabled,0,0.0,50.0,alpha
140,1.7017379999160767,-1.1966578960418701,-27.17854118347168,-0.10089903324842453,0.6738284230232239,0.00022339820861816406,114,13,16,0.01892862468957901,0.5119453924914675,0.3,108,143,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,11.456547704101778,-4.778828665165663,1.8053679880862097,11.329206153493255,-5.238020041142471,1.7711650508395362,11.530035452242537,-5.4020374452033835,1.6594948871299415,121.86373305075868,0.01892862655222416,169,2.1635384559631348,1.0,1.0,disabled,single,3,row_1,row_2,-0.10089903324842453,-0.2606790065765381,0.5380493390994575,0.45859629478755176,0.7101119411223407,0.15977997332811356,0.5189059814135791,1,8,0,disabled,0,0.0,50.0,alpha
144,1.7119295597076416,-1.2110342979431152,-40.788238525390625,-0.007575583178550005,0.18145787715911865,0.007957875728607178,80,13,43,0.023570701479911804,0.5244755244755245,0.3,94,136,wall,both,1,1,1,1,1,1,0.0,11,11,0,alpha,full,huber,10.890266504733665,-5.6385677158946645,2.168497807316342,11.11608328326478,-4.854567572558166,1.8513635235763326,11.303003927779539,-4.902787942038975,1.764019226822576,94.9599962771472,0.023570701479911804,117,2.617663621902466,1.0,1.0,disabled,single,3,row_2,row_1,-0.007575583178550005,-0.46311116218566895,0.6062166227366604,0.38440696898650445,0.7147195715841561,0.45553557900711894,0.4929423103472269,1,9,0,disabled,0,0.0,50.0,alpha
