frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
40,0.0,0.0,-22.835956573486328,-0.2621071934700012,1.086005449295044,0.0020155906677246094,56,0,22,0.033782120794057846,0.02,0.3,78,78,wall,both,0,1,1,1,1,1,0.0,2,2,0,alpha,standard,huber,8.023477673574309,-0.9757043401614794,-1.3088117329098228,8.466205660449454,-0.9119403125273405,-1.2717313719460903,8.659215288314105,-0.7827908199434166,-1.265784362221604,60.96798073679435,0.033782120794057846,92,inf,0.0,1.0,disabled,single,3,row_2,row_3,-0.2621071934700012,-0.47760629653930664,0.5301599971453829,0.4273826463912693,0.8338681948413966,0.21549910306930542,0.372469243116609,0,7,0,disabled,0,0.0,50.0,alpha
44,0.0,0.0,-28.787817001342773,-0.08541524410247803,0.1725592464208603,0.13894444704055786,46,2,28,0.044034767895936966,0.02,0.3,61,76,wall,both,0,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,8.850856297306605,-0.46402034486298244,-0.8278894253426277,8.54784081819891,-1.2692080578821379,-1.1709728238776596,8.645848188889484,-1.2024274353042592,-1.2164219510612302,53.32148290038283,0.044034771621227264,92,inf,0.0,1.0,disabled,single,3,row_2,row_3,-0.08541524410247803,-1.3447668552398682,0.6636151540627596,0.18835920091890063,0.8693487186134791,1.2593516111373901,0.3246376406837252,0,7,0,disabled,0,0.0,50.0,alpha
48,0.0,0.0,-22.96074104309082,-0.1940692663192749,0.9343929886817932,0.00347214937210083,76,0,18,0.07779393345117569,0.02,0.3,79,94,wall,both,0,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,8.224514660555023,-1.2063437840022253,-1.4556703886069773,8.526761509216026,-1.6672756823070878,-1.1941084370784718,8.630835552875016,-1.5945423434260693,-1.2034919329774159,38.76981746207471,0.07779393345117569,80,inf,0.0,1.0,disabled,single,3,row_2,row_3,-0.1940692663192749,-0.5832867622375488,0.5649704983795978,0.3828165981960456,0.8443227803750656,0.3892174959182739,0.3769124981370344,0,7,0,disabled,0,0.0,50.0,alpha
52,0.0,0.0,-24.16089630126953,-0.24812105298042297,1.0565927028656006,0.00292050838470459,87,0,24,0.024137131869792938,0.02,0.3,96,111,wall,both,0,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,8.236791648879006,-2.244008089255615,-1.3224156206370068,8.548802600488845,-2.039675825983753,-1.236794185310064,8.656613504885067,-2.023623752298061,-1.2180370108624703,73.8703446218284,0.024137133732438087,97,inf,0.0,1.0,disabled,single,3,row_2,row_3,-0.24812105298042297,-0.47086843848228455,0.5322446156512247,0.42596441163556753,0.8318684557408809,0.22274738550186157,0.38253103848178427,0,7,0,disabled,0,0.0,50.0,alpha
56,0.0,0.0,-25.32052230834961,-0.12747740745544434,0.7573957443237305,1.7881393432617188e-07,79,0,7,0.04759114235639572,0.02,0.3,71,86,wall,both,0,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,8.471716072333413,-1.7876702622548124,-1.4807123296163245,8.46309499010414,-2.276524143631568,-1.3325187354745875,8.59045472742305,-2.2721185616983015,-1.2740247338194486,52.87828862342342,0.04759114608168602,92,inf,0.0,1.0,disabled,single,3,row_2,row_3,-0.12747740745544434,-0.6925297379493713,0.5955473494128869,0.33846766626976676,0.854696833293878,0.565052330493927,0.3907969738638942,0,7,0,disabled,0,0.0,50.0,alpha
60,0.0,0.0,-30.066526412963867,-0.12435688823461533,0.747847855091095,0.004236042499542236,87,0,18,0.03531482443213463,0.02,0.3,105,105,wall,both,0,1,1,1,1,1,0.0,1,1,0,alpha,standard,huber,8.53041987432472,-2.1303546573910532,-1.4909368481996725,8.487027674755781,-2.6016444559224325,-1.3851459287163992,8.584652977466,-2.620403983966522,-1.3325132758922367,63.85717493168694,0.03531482443213463,87,inf,0.0,1.0,disabled,single,3,row_2,row_3,-0.12435688823461533,-0.6921090483665466,0.5960894619173444,0.33786236200864506,0.8544930114822017,0.5677521601319313,0.3930076310584717,0,7,0,disabled,0,0.0,50.0,alpha
64,0.0,0.0,-23.070581436157227,-0.19822821021080017,0.9444715976715088,0.00013720989227294922,82,0,21,0.02840670384466648,0.02,0.3,98,103,wall,both,0,1,1,1,1,1,0.0,2,2,0,alpha,standard,huber,8.493012269942433,-3.06417383792965,-1.3822966645892847,8.555695450459908,-2.9624898051368995,-1.3844409703312677,8.6125660592565,-2.989037549400482,-1.3670621420376832,70.24376252152751,0.028406700119376183,92,inf,0.0,1.0,disabled,single,3,row_2,row_3,-0.19822821021080017,-0.54301518201828,0.5577416888472071,0.3950881719741447,0.8365972076785935,0.34478697180747986,0.3856311367849463,0,7,0,disabled,0,0.0,50.0,alpha
68,0.0,0.0,-18.061424255371094,-0.15304701030254364,0.8296647071838379,0.0044762492179870605,98,2,6,0.027762366458773613,0.02,0.3,93,106,wall,both,0,1,1,1,1,1,0.0,2,2,0,alpha,standard,huber,8.77369231443935,-3.9517241836741914,-1.4769661874235942,8.738459415716791,-4.038710567336323,-1.38688121257129,8.779477458355384,-4.039105807359453,-1.3710265798112506,64.86914681179881,0.027762368321418762,83,inf,0.0,1.0,disabled,single,3,row_2,row_3,-0.15304701030254364,-0.6361055374145508,0.583832811011271,0.3601627930718672,0.843404963331202,0.48305852711200714,0.385093609352975,0,7,0,disabled,0,0.0,50.0,alpha
72,0.0,0.0,-19.126466751098633,-0.20624032616615295,0.9633698463439941,2.0682811737060547e-05,103,2,25,0.03299885615706444,0.02,0.3,117,130,wall,both,0,1,1,1,1,1,0.0,1,1,0,alpha,standard,huber,8.69749967264809,-4.265870132612359,-1.388740973435054,8.85820689942943,-4.540764623737629,-1.3091552244043136,8.865947479210863,-4.528228792125431,-1.3392144779995792,65.2822723355942,0.032998859882354736,92,inf,0.0,1.0,disabled,single,3,row_2,row_3,-0.20624032616615295,-0.5452503561973572,0.5569036480500813,0.39678009533273145,0.8350593325762661,0.3390100300312042,0.3791227116042132,0,7,0,disabled,0,0.0,50.0,alpha
76,0.0,0.0,-23.49140167236328,-0.15986065566539764,0.791031539440155,0.07140231132507324,92,0,28,0.03378820791840553,0.02,0.3,105,120,wall,both,0,1,1,1,1,1,0.0,2,2,0,alpha,standard,huber,8.987222228020157,-4.862149114227819,-0.9930528039546442,9.028571134122046,-5.028026274464711,-1.223132794384666,9.015915926952458,-5.059784988761434,-1.2819193802561495,55.78083216126991,0.03378821164369583,80,inf,0.0,1.0,disabled,single,3,row_2,row_3,-0.15986065566539764,-0.7017027735710144,0.5939826792892546,0.3455053201807187,0.846324374958331,0.5418421179056168,0.3610444638249385,0,7,0,disabled,0,0.0,50.0,alpha
80,0.0,0.0,-31.961734771728516,-0.08601991832256317,0.48187628388404846,0.09182929992675781,95,0,38,0.030447546392679214,0.02,0.3,120,133,wall,both,0,1,1,1,1,1,0.0,1,1,0,alpha,standard,huber,9.346623551801544,-5.082519798522382,-0.9413300935661817,9.15627838393964,-5.475227087254814,-1.2177650205644788,9.160057900654953,-5.513529975518457,-1.2550518460811917,59.67383313757405,0.030447548255324364,80,inf,0.0,1.0,disabled,single,3,row_2,row_3,-0.08601991832256317,-0.9751163721084595,0.6430089108084681,0.2642940022879287,0.8561172710185545,0.8890964537858963,0.35557677833995616,0,7,0,disabled,0,0.0,50.0,alpha
84,0.0,0.0,-30.745594024658203,-0.05855759605765343,0.4032557010650635,0.0741155743598938,98,0,34,0.03181445971131325,0.02,0.3,120,132,wall,both,0,1,1,1,1,1,0.0,2,2,0,alpha,standard,huber,9.545441290031599,-5.6751917883227865,-0.9858067913990567,9.415881414256269,-5.759557140028877,-1.1236776082291342,9.359913914567166,-5.829922171581481,-1.1894316414660193,56.68905875294974,0.03181445971131325,80,inf,0.0,1.0,disabled,single,3,row_2,row_3,-0.05855759605765343,-1.0334022045135498,0.6511331160186683,0.24564060002059465,0.8586237914146917,0.9748446084558964,0.3704835823276059,0,7,0,disabled,0,0.0,50.0,alpha
88,0.0,0.0,0.0,-0.0009672955493442714,0.06573145091533661,0.0013241767883300781,0,0,0,0.01743297092616558,0.02,0.3,0,0,wall,both,0,1,1,1,1,1,0.0,0,0,0,alpha,standard,huber,10.209167629945119,-6.518846483028181,-1.2943223652967177,9.828897469798644,-6.342787625542222,-1.0755817963526986,9.736709740239135,-6.408397328124293,-1.125333291047113,73.20729567987313,0.01743297092616558,80,inf,0.0,1.0,disabled,single,3,row_2,row_1,-0.0009672955493442714,-1.3072007894515991,0.6712802280779212,0.1818083632981174,0.859263642734472,1.3062334939022548,0.3976013061053334,0,7,0,disabled,0,0.0,50.0,alpha
92,0.0,0.0,0.0,-0.510301947593689,1.426872730255127,0.11906701326370239,0,0,0,0.015829965472221375,0.02,0.3,0,0,wall,both,0,1,1,1,1,1,0.0,0,0,0,alpha,standard,huber,12.785012789847151,-7.761694592703517,-0.8639978047178385,11.480415102671351,-8.912484715976694,-1.1213033197171047,11.315527010208125,-9.083689664285814,-1.156390117736235,100.58364653790609,0.015829965472221375,107,inf,0.0,1.0,disabled,single,3,row_1,row_2,-0.510301947593689,-1.76425302028656,0.775343806694189,0.2212637612801955,0.5503295320652734,1.253951072692871,-0.25585322113484404,1,8,0,disabled,0,0.0,50.0,alpha
96,0.0,0.0,0.0,-1.045470118522644,2.1690125465393066,4.696846008300781e-05,0,0,0,0.007108742371201515,0.02,0.3,0,0,wall,both,0,1,1,1,1,1,0.0,0,0,0,alpha,standard,huber,13.372157086529114,-8.387114038297684,-1.3666580869673324,11.958729993284145,-9.502830158837154,-1.3001648433732325,11.826046184796883,-9.670581369801138,-1.3440519833959512,232.41923460322062,0.007108742371201515,250,inf,0.0,1.0,disabled,single,3,row_1,row_2,-1.045470118522644,-2.8286497592926025,0.8549783774587397,0.14372425073704237,0.42138615510433797,1.7831796407699585,-0.8887910186355401,0,8,0,disabled,0,0.0,50.0,alpha
100,0.0,0.0,0.0,-1.343550682067871,2.4527101516723633,0.040542781352996826,0,0,0,0.007568395230919123,0.02,0.3,0,0,wall,both,0,1,1,1,1,1,0.0,0,0,0,alpha,standard,huber,12.876668427517608,-8.783432784353977,-1.0712382088824919,12.178487477575455,-9.835379498931704,-1.333948812156608,12.071431914039067,-9.98462899526832,-1.361591818910259,231.57785857689922,0.007568395230919123,250,inf,0.0,1.0,disabled,single,3,row_1,row_2,-1.343550682067871,-2.511183500289917,0.7596697888998158,0.2363351754376565,0.5717894087197606,1.167632818222046,-1.068679253659008,0,8,0,disabled,0,0.0,50.0,alpha
104,0.0,0.0,-49.7274284362793,-4.41868782043457,4.26216983795166,0.3058359622955322,7,0,113,0.055390823632478714,0.02,0.3,120,120,wall,both,0,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,14.726111982484884,-10.06469042220669,-2.1605027313624774,13.287289483306939,-10.51827860325122,-2.4830627562130343,12.85970169436331,-10.841216586708029,-2.6222162661612938,24.363623449676442,0.05539081618189812,250,inf,0.0,1.0,disabled,single,3,row_1,row_2,-4.41868782043457,-7.387409210205078,0.9510093910040053,0.048852353117701995,0.19648202011769533,2.968721389770508,-4.368456478821838,0,8,1,disabled,0,0.0,50.0,alpha
108,0.0,0.0,-49.992027282714844,-5.669520378112793,4.738583564758301,0.40807777643203735,2,0,122,0.3139136731624603,0.02,0.3,120,124,wall,both,0,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,12.390312147268121,-11.072323484485011,2.7219830175141055,12.635538176575347,-10.802689365965248,-3.134964419546414,12.562376716859923,-10.91952837965087,-3.1322740561245985,5.590241806970512,0.3139136731624603,80,inf,0.0,1.0,disabled,single,3,row_1,row_2,-5.669520378112793,-5.85143518447876,0.5351294132366262,0.4461226013566485,0.7692353906331021,0.1819148063659668,-5.044273710675286,0,8,1,disabled,0,0.0,50.0,alpha
112,0.0,0.0,-49.9288444519043,-4.1910080909729,4.218920707702637,0.240259051322937,1,0,130,0.34352490305900574,0.02,0.3,120,131,wall,both,0,1,1,1,1,1,0.0,13,13,0,alpha,standard,huber,11.826142933947484,-10.651800506090794,2.5036836981129156,11.873591676627562,-10.73927843950516,2.4484925814034546,11.871423683764139,-10.823299529153633,2.416886273482481,4.536354480419407,0.34352490305900574,80,inf,0.0,1.0,disabled,single,3,row_2,row_1,-4.1910080909729,-4.531454563140869,0.5595942204956864,0.3981247676236992,0.825290055504589,0.34044647216796875,-3.610464726808253,1,9,1,disabled,0,0.0,50.0,alpha
116,0.0,0.0,-49.4334602355957,-2.938836097717285,3.591381549835205,0.13337624073028564,4,0,155,0.22863952815532684,0.02,0.3,120,159,wall,both,0,1,1,1,1,1,0.0,13,13,0,alpha,standard,huber,11.303131043631488,-10.176917900802465,2.318202953204308,11.269938912340876,-10.262766324211572,2.28653719207881,11.277978842141568,-10.282467566259168,2.2679313304535995,6.740985380534546,0.22863952815532684,80,inf,0.0,1.0,disabled,single,3,row_2,row_1,-2.938836097717285,-3.7532877922058105,0.6371751342944381,0.2821934586727425,0.8472213879096723,0.8144516944885254,-2.4881253726173274,0,9,1,disabled,0,0.0,50.0,alpha
120,0.0,0.0,-49.91231918334961,-1.9490694999694824,2.9552595615386963,0.0450366735458374,9,14,143,0.3704669773578644,0.02,0.3,120,166,wall,both,0,1,1,1,1,1,0.0,10,10,0,alpha,standard,huber,10.602179892326214,-9.687481009804275,2.0970622711243863,10.817003903925483,-9.694700447538969,2.1599769037595267,10.872761300602265,-9.778062552835129,2.1747154024980544,3.7071587980210015,0.3704669773578644,80,inf,0.0,1.0,disabled,single,3,row_2,row_3,-1.9490694999694824,-3.311032772064209,0.6742849555900416,0.1727230651229002,0.8562729467335393,1.3619632720947266,-1.5549670253267398,0,9,1,disabled,0,0.0,50.0,alpha
124,0.0,0.0,-42.17730712890625,-1.2010912895202637,2.3224804401397705,0.024467110633850098,32,0,95,0.2181328982114792,0.02,0.3,120,127,wall,both,0,1,1,1,1,1,0.0,7,7,0,alpha,standard,huber,10.115357101276816,-9.081180788246453,2.017466578170837,10.36154245753247,-9.090547870895854,2.068833971899853,10.441807799819202,-9.182822789192414,2.1018101627177854,11.749512129699351,0.2181328982114792,80,inf,0.0,1.0,disabled,single,3,row_2,row_3,-1.2010912895202637,-2.1291847229003906,0.647354141722827,0.2559034106332605,0.8562560832821672,0.928093433380127,-0.7662295149876006,0,9,0,disabled,0,0.0,50.0,alpha
128,0.0,0.0,-44.9495735168457,-0.7430887222290039,1.820321798324585,0.04063469171524048,23,0,101,0.16154241561889648,0.02,0.3,119,124,wall,both,0,1,1,1,1,1,0.0,7,7,0,alpha,standard,huber,10.21312938588968,-8.580383924547919,2.0818543897045334,10.110007779645287,-8.711298275240697,2.019815763747075,10.170301457266067,-8.771910311390055,2.0573169483633107,13.806564517595893,0.16154241561889648,80,inf,0.0,1.0,disabled,single,3,row_2,row_3,-0.7430887222290039,-1.8759080171585083,0.6646522071688118,0.21410030329033247,0.8573224526006897,1.1328192949295044,-0.33459735035359467,0,9,0,disabled,0,0.0,50.0,alpha
132,0.0,0.0,-40.870384216308594,-0.42618897557258606,1.3835636377334595,0.014004051685333252,32,1,103,0.07973668724298477,0.02,0.3,120,136,wall,both,0,1,1,1,1,1,0.0,10,10,0,alpha,standard,huber,9.792069575416045,-8.083126671988525,1.9633541312377938,9.893262628746317,-8.233935040366704,1.9923139746157545,9.921958732199702,-8.294578562172916,2.02082655163401,39.504093964411254,0.07973668724298477,80,inf,0.0,1.0,disabled,single,3,row_2,row_3,-0.42618897557258606,-1.1781563758850098,0.6258026286802795,0.2950272224061805,0.8542502938538594,0.7519674003124237,0.04253127167179932,0,9,0,disabled,0,0.0,50.0,alpha
136,0.0,0.0,-45.222049713134766,-0.31123560667037964,1.1815632581710815,0.015597641468048096,18,18,111,0.03830545395612717,0.02,0.3,120,147,wall,both,0,1,1,1,1,1,0.0,8,8,0,alpha,standard,huber,9.77514087265855,-7.863836081819875,1.9726542756385692,9.758058460712874,-7.851362796540088,1.9718938163401436,9.755720240062674,-7.893296852818656,1.9937871141651344,55.822089717866,0.03830545395612717,80,inf,0.0,1.0,disabled,single,3,row_2,row_3,-0.31123560667037964,-1.0853952169418335,0.6287495504590804,0.28991083093561154,0.8548071657557323,0.7741596102714539,0.15278666587368162,0,9,0,disabled,0,0.0,50.0,alpha
140,0.0,0.0,-44.138580322265625,-0.17496731877326965,0.8867872357368469,0.007234394550323486,28,10,105,0.06222515553236008,0.02,0.3,108,143,wall,both,0,1,1,1,1,1,0.0,13,13,0,alpha,standard,huber,9.418426296911804,-7.184720732208426,1.916160924417035,9.611538815836354,-7.442422346470613,2.0867178351201754,9.591485096691883,-7.456639637390403,2.077950333299171,39.8692921226938,0.06222515553236008,80,inf,0.0,1.0,disabled,single,3,row_2,row_3,-0.17496731877326965,-0.6760376691818237,0.5863822972204977,0.35527836564817744,0.8464321904894739,0.5010703504085541,0.3588159990066875,0,9,0,disabled,0,0.0,50.0,alpha
144,0.0,0.0,-39.454734802246094,-0.09821727871894836,0.5168712139129639,0.09756064414978027,36,13,87,0.03408254683017731,0.02,0.3,94,136,wall,both,0,1,1,1,1,1,0.0,11,11,0,alpha,standard,huber,9.62852722691416,-6.593246097802894,2.241199983319552,9.458186634082107,-6.96543766457869,2.0367815434541092,9.419204444336922,-7.008362143444733,2.0659559598460797,56.52092764539287,0.03408254683017731,80,inf,0.0,1.0,disabled,single,3,row_2,row_3,-0.09821727871894836,-0.9652367830276489,0.6403603834410176,0.2690807748259574,0.8561583702466283,0.8670195043087006,0.3475068832637034,0,9,0,disabled,0,0.0,50.0,alpha
148,0.0,0.0,-41.12333297729492,-0.18010751903057098,0.9002217054367065,0.002146899700164795,83,47,51,0.05098351091146469,0.02,0.3,120,181,wall,both,0,1,1,1,1,1,0.0,8,8,0,alpha,standard,huber,9.065098265345993,-5.807481946755416,1.8338979063350571,9.106417312655779,-6.120761657592704,1.9765053310715688,9.05577224916248,-6.165761132932712,2.048314422900468,49.08409811965987,0.05098351091146469,80,inf,0.0,1.0,disabled,single,3,row_2,row_3,-0.18010751903057098,-0.5956548452377319,0.5709644342289907,0.3768245123880024,0.8419073235281276,0.41554732620716095,0.38032083904983705,0,9,0,disabled,0,0.0,50.0,alpha
152,0.0,0.0,-31.18988609313965,-0.21730449795722961,0.9879632592201233,0.00989621877670288,112,16,49,0.05917293578386307,0.02,0.3,120,177,wall,both,0,1,1,1,1,1,0.0,7,7,0,alpha,standard,huber,8.78474511334884,-4.8539610417334025,1.909161264104422,8.777015470276552,-5.170200283159534,1.895880525894921,8.699775180615754,-5.2265188354220875,1.947441739485992,37.68392832839485,0.05917292833328247,80,inf,0.0,1.0,disabled,single,3,row_2,row_3,-0.21730449795722961,-0.5379767417907715,0.5532383957307249,0.4014635561986291,0.834063994909269,0.32067224383354187,0.3746617770435451,0,9,0,disabled,0,0.0,50.0,alpha
