frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
40,0.17384125292301178,-0.012487925589084625,-23.219322204589844,-0.4956352114677429,1.4933817386627197,0.003037095069885254,44,0,34,0.012833268381655216,0.6578947368421053,0.3,78,78,wall,both,1,1,1,1,1,1,0.2,2,2,0,alpha,full,huber,12.477002212614956,2.4756775114165586,-1.3100403053383438,12.602872856986325,2.3583806029700116,-1.255712130925514,12.627590617461685,2.3135456997424626,-1.2394065115745112,162.4480175787372,0.012833268381655216,250,0.6082137525081635,1.0,1.0,disabled,single,3,row_1,row_2,-0.4956352114677429,-3.4578309059143066,0.9506996995231044,0.04915617845810657,0.19743471115021874,2.9621956944465637,-0.4450781717919569,0,2,0,disabled,0,0.0,50.0,alpha
44,1.3763684034347534,-0.7828058004379272,-47.09266662597656,-0.0443316213786602,0.4205295741558075,0.035114288330078125,36,0,40,0.01194053702056408,0.663716814159292,0.3,67,76,wall,both,1,1,1,1,1,1,0.2,4,3,1,alpha,full,huber,11.585992016554647,1.3950229850899452,-1.6426051214218458,12.449222874846846,2.0227877331220268,-1.309641604051166,12.596055628149749,2.0006209814506075,-1.2725674158244369,168.40409929864208,0.01194053702056408,250,2.542340040206909,1.0,1.0,disabled,single,3,row_1,row_2,-0.043669529259204865,-1.8614771366119385,0.8590791131889641,0.13949843876679355,0.41458420522384926,1.8178076073527336,0.10822473280729358,0,2,0,disabled,0,0.0,50.0,alpha
48,2.0013720989227295,-1.6551612615585327,-34.36443328857422,-0.2440168708562851,1.0432926416397095,0.02288144826889038,60,4,30,0.019038137048482895,0.6147540983606558,0.3,79,94,wall,both,1,1,1,1,1,1,0.2,3,3,0,alpha,full,huber,12.312367733733158,0.9281866514788827,-1.1624839210111453,12.462366588039526,1.5067913412829563,-1.3226390065188562,12.576709500789558,1.5991879594843985,-1.2958299500792114,131.94443269480237,0.019038137048482895,202,2.873812437057495,1.0,1.0,disabled,single,3,row_1,row_2,-0.2440168708562851,-2.7281250953674316,0.9226768479561731,0.07695115255396688,0.2745388080650174,2.4841082245111465,-0.16354065451729805,0,2,0,disabled,0,0.0,50.0,alpha
52,1.1733732223510742,-0.5689275860786438,-29.065696716308594,-0.42959195375442505,1.390049934387207,0.007096409797668457,57,5,49,0.019184842705726624,0.5747126436781609,0.3,96,111,wall,both,1,1,1,1,1,1,0.2,3,2,1,alpha,full,huber,12.772582473596533,0.38438766011021686,-1.2576126252862085,12.587803170539093,0.8718999071045973,-1.2922616204058703,12.641816557122144,1.0244215606738618,-1.2919397369612713,145.4062479173513,0.019184842705726624,218,1.8943047523498535,1.0,1.0,disabled,single,3,row_1,row_2,-0.42959195375442505,-3.2766823768615723,0.9450074481391927,0.054822592779224584,0.21411297226784265,2.847090423107147,-0.37302948386374624,0,2,0,disabled,0,0.0,50.0,alpha
56,2.0932836532592773,-1.8106762170791626,-26.107072830200195,-0.5259696841239929,1.5384613275527954,0.0001246929168701172,42,2,42,0.012430631555616856,0.6355932203389831,0.3,71,86,wall,both,1,1,1,1,1,1,0.2,3,3,0,alpha,full,huber,12.792874988622238,1.0509917394117634,-1.3610231755639783,12.759501088229147,0.7850067614941689,-1.2516743359496272,12.736313153624536,0.7801865961258568,-1.270553897106369,175.04777609826493,0.012430631555616856,229,2.555467128753662,1.0,1.0,disabled,single,3,row_1,row_2,-0.5259696841239929,-3.5525612831115723,0.953638066875348,0.04623294391145513,0.18854837997060755,3.0265915989875793,-0.4784986197788329,0,2,0,disabled,0,0.0,50.0,alpha
60,3.0917561054229736,-3.946502923965454,-31.509063720703125,-0.5129969120025635,1.519369125366211,0.00043696165084838867,42,0,63,0.022119294852018356,0.5882352941176471,0.3,105,105,wall,both,1,1,1,1,1,1,0.2,1,1,0,alpha,full,huber,13.064199016169367,-0.2568426744914312,-1.289010268232516,12.900320177940849,0.24529902675965753,-1.2565143588647905,12.875719565971888,0.32733406319373737,-1.2664620726098923,113.58532295638916,0.022119296714663506,175,3.770012140274048,0.7957534056593053,1.0,disabled,single,3,row_1,row_2,-0.5129969120025635,-3.551159620285034,0.9541593108199218,0.04572604013765119,0.1868826826313996,3.0381627082824707,-0.4660722830007345,0,2,0,disabled,0,0.0,50.0,alpha
64,2.1439943313598633,-1.8994677066802979,-30.458057403564453,-0.42131301760673523,1.3634731769561768,0.044791221618652344,66,0,37,0.02772599086165428,0.5928853754940712,0.3,98,103,wall,both,1,1,1,1,1,1,0.2,2,2,0,alpha,full,huber,12.662313471798367,0.8078239201836248,-1.076384740955227,12.92426839505694,0.04519493398628645,-1.3296746727737672,12.961834869791947,-0.01062354154755698,-1.306653391617761,124.62410356241048,0.02772599086165428,185,3.1373422145843506,0.9562233874437104,1.0,disabled,single,3,row_1,row_2,-0.42131301760673523,-3.249471664428711,0.9440040851486423,0.055811048233363705,0.21704572162575103,2.8281586468219757,-0.36368823224870384,0,2,0,disabled,0,0.0,50.0,alpha
68,1.802174687385559,-1.342079997062683,-29.155485153198242,-0.23512986302375793,1.0263186693191528,0.01608860492706299,66,5,35,0.014267787337303162,0.5859375,0.3,93,106,wall,both,1,1,1,1,1,1,0.2,2,2,0,alpha,full,huber,12.730497343738461,-1.3985694527852885,-1.5405269612299635,12.910509837932064,-1.012327807194381,-1.4329793964670416,13.076208635556082,-1.0292414989340255,-1.3638712965491653,98.24451743101417,0.014267787337303162,117,2.3129897117614746,1.0,1.0,disabled,single,3,row_1,row_2,-0.23512986302375793,-2.746798276901245,0.9246191455449586,0.07501690621268267,0.2696443545467134,2.511668413877487,-0.15675650222211351,0,2,0,disabled,0,0.0,50.0,alpha
72,0.27873679995536804,-0.03210504353046417,-22.704620361328125,-0.6395019888877869,1.6959648132324219,0.008922278881072998,76,12,42,0.012762644328176975,0.5357142857142857,0.3,117,130,wall,both,1,1,1,1,1,1,0.2,1,1,0,alpha,full,huber,13.363303799304212,-1.1045005478938228,-1.3553018519014344,13.099197345613366,-1.315082015663743,-1.3788984343191566,13.137362204656384,-1.4087131964491248,-1.370508441325958,141.81673833099015,0.012762644328176975,185,0.928068220615387,1.0,1.0,disabled,single,3,row_1,row_2,-0.6395019888877869,-3.8749663829803467,0.9620662983504578,0.03784954548173173,0.16191913929253654,3.23546439409256,-0.600830075400893,0,2,0,disabled,0,0.0,50.0,alpha
76,2.126338481903076,-1.8683122396469116,-23.449542999267578,-0.6348686218261719,1.6622587442398071,0.07146424055099487,71,0,49,0.019028129056096077,0.5555555555555556,0.3,105,120,wall,both,1,1,1,1,1,1,0.2,2,2,0,alpha,full,huber,13.679678787850037,-2.895680866395568,-1.017770953409146,13.274404822985176,-2.1381968124970774,-1.3257604320881324,13.264177923115678,-2.060605764978453,-1.3488801807710722,163.62037642725585,0.019028130918741226,250,3.2157455682754517,0.932909627427038,1.0,disabled,single,3,row_1,row_2,-0.6348686218261719,-3.913963794708252,0.9636258781116406,0.036292385490163025,0.15682461439586567,3.27909517288208,-0.5978164688817207,0,2,0,disabled,0,0.0,50.0,alpha
80,2.7431020736694336,-3.109342575073242,-32.06340408325195,-0.7860598564147949,1.856743335723877,0.06991183757781982,68,0,65,0.015189784578979015,0.5300353356890459,0.3,120,133,wall,both,1,1,1,1,1,1,0.2,1,1,0,alpha,full,huber,13.954443175361765,-3.33912773826592,-1.0219747685249159,13.579799718547601,-2.8356971779550744,-1.2856872354932802,13.47945640677673,-2.7028472686899234,-1.3224933538030539,165.85438522676165,0.015189784578979015,250,3.669477701187134,0.8175550430595212,1.0,disabled,single,3,row_1,row_2,-0.7860598564147949,-4.268584251403809,0.9701356987672916,0.029812016853946736,0.1346542742692837,3.4825243949890137,-0.7557405347819877,0,2,0,disabled,0,0.0,50.0,alpha
84,3.2804126739501953,-4.414246559143066,-30.12213706970215,-1.6523768901824951,2.60660457611084,0.1868574023246765,66,0,66,0.013422315940260887,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.2,2,2,0,alpha,full,huber,14.644161484177342,-2.9293979607155545,-0.7768530682772714,13.869312217157363,-3.1810744981701213,-1.1646817391595208,13.726401800886887,-3.14712972692932,-1.2436544607921438,185.7040820793144,0.013422317802906036,250,4.329104900360107,0.6929839006096737,1.0,disabled,single,3,row_1,row_2,-1.6523768901824951,-5.97349739074707,0.986879390738532,0.013110682206998731,0.0699745135127645,4.321120500564575,-1.6391694453337753,0,2,1,disabled,0,0.0,50.0,alpha
88,0.2563828229904175,-0.02716204710304737,0.0,-0.8023740649223328,1.9001431465148926,0.0027521848678588867,0,0,0,0.006979877129197121,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.2,0,0,0,alpha,full,huber,14.233582764400738,-4.605722502357405,-1.3073767930579063,14.181810702814154,-3.9721092106917766,-1.1679494631829068,14.068124547358558,-3.895625056097164,-1.1986285341252794,211.1024594180714,0.006979877129197121,246,0.9246720969676971,1.0,1.0,disabled,single,3,row_1,row_2,-0.8023740649223328,-4.30929708480835,0.9708371255736876,0.029114481472099437,0.13217821659027953,3.506923019886017,-0.772777501308735,0,2,0,disabled,0,0.0,50.0,alpha
92,0.8041151165962219,-0.267190545797348,0.0,-0.060436852276325226,0.4321543872356415,0.0681111216545105,0,0,0,0.011516522616147995,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.2,0,0,0,alpha,full,huber,12.594526332218013,-6.769253622521905,-1.728174892678368,14.683366044709528,-6.988474805297387,-1.3682859679834152,14.956923041526096,-6.930878124874408,-1.3165290634084732,175.95633441572033,0.01151652354747057,250,3.640251874923706,0.8241187981155494,1.0,disabled,single,3,row_1,row_2,-0.060436852276325226,-1.2987115383148193,0.7724827353218375,0.22393032925996703,0.5547030119867813,1.238274686038494,0.19770876728160125,0,2,0,disabled,0,0.0,50.0,alpha
96,0.17544026672840118,-0.012718713842332363,0.0,-2.028024435043335,3.020212411880493,0.01552361249923706,0,0,0,0.007507014088332653,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.2,0,0,0,alpha,full,huber,14.63485663683966,-8.619513577023882,-1.533395332559518,14.734506545444566,-7.9612885253595165,-1.634507243775124,14.954523257949754,-7.864750692914155,-1.591292656433016,195.8355153721012,0.00750701455399394,250,1.3565745949745178,1.0,1.0,disabled,single,3,row_1,row_2,-2.028024435043335,-5.146188735961914,0.9575428954040535,0.042360071917901365,0.17636284069645897,3.118164300918579,-1.9846396754901383,0,2,1,disabled,0,0.0,50.0,alpha
100,0.22189657390117645,-0.020346317440271378,0.0,-0.8903307318687439,1.9785487651824951,0.070709228515625,0,0,0,0.008075271733105183,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.2,0,0,0,alpha,full,huber,13.962790238100984,-7.8234238918900205,-1.7352726073870266,14.427870889856205,-8.391014561922844,-1.7111867919322414,14.685975945675889,-8.38258174514426,-1.673831145316608,202.26140812647898,0.008075271733105183,250,1.5236449837684631,1.0,1.0,disabled,single,3,row_1,row_2,-0.8903307318687439,-3.4255712032318115,0.9262892791527829,0.07340162769022752,0.2651338569966947,2.5352404713630676,-0.8137620352404481,0,2,0,disabled,0,0.0,50.0,alpha
104,2.8958942890167236,-3.4653735160827637,-47.728233337402344,-2.114521026611328,2.615898847579956,0.3814423680305481,6,0,114,0.04244846850633621,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.2,3,3,0,alpha,full,huber,11.562604325943152,-8.99126645114846,2.699692720899173,13.543934545417383,-9.348885870316339,3.0484713268803056,14.049171731601376,-9.501931941754798,3.1290237657719953,72.840249029473,0.04244847223162651,250,4.371848106384277,0.6862086529536682,1.0,disabled,single,3,row_2,row_1,-2.114521026611328,-2.446455240249634,0.5587258332692994,0.4009050755408037,0.8212440972085402,0.33193421363830566,-1.5324246412020015,1,3,1,disabled,0,0.0,50.0,alpha
108,0.428826242685318,-0.07598841190338135,-47.60364532470703,-1.23722243309021,2.2873682975769043,0.1351415514945984,10,0,114,0.024336930364370346,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,1,0.2,4,2,2,alpha,full,huber,10.852832847364553,-8.951455252366571,2.3217301220700604,12.447805752929433,-9.220515547309686,2.454063487487601,13.025760294874043,-9.35842414823771,2.5378599133590534,84.16884446366822,0.024336930364370346,250,2.5822927951812744,1.0,1.0,disabled,single,3,row_2,row_1,-1.23722243309021,-2.3149285316467285,0.6635840319838077,0.2258676925752179,0.8516437450871884,1.0777060985565186,-0.8271226494220832,0,3,0,disabled,0,0.0,50.0,alpha
112,0.7342386841773987,-0.22277125716209412,-48.25255584716797,-0.6098697185516357,1.6351524591445923,0.062037765979766846,11,0,120,0.013424897566437721,0.5338078291814947,0.3,120,131,wall,both,1,1,1,1,1,1,0.2,13,13,0,alpha,full,huber,10.280184372197855,-8.393167285797645,1.4417115777416738,11.289808173866508,-8.61395371911414,1.6091714743300038,11.872277223741943,-8.78929453767459,1.6907000510977879,119.65273910421895,0.013424897566437721,250,2.1580458879470825,1.0,1.0,disabled,single,3,row_2,row_3,-0.6098697185516357,-1.8464820384979248,0.669249365790178,0.19432740958563544,0.8588729912384955,1.236612319946289,-0.20827117432689374,0,3,0,disabled,0,0.0,50.0,alpha
116,3.24894118309021,-4.336217880249023,-43.3433837890625,-0.3108164072036743,1.1641942262649536,0.04856783151626587,27,13,119,0.010497640818357468,0.4854368932038835,0.3,120,159,wall,both,1,1,1,1,1,1,0.2,13,12,1,alpha,full,huber,10.824596181934828,-7.740656248197098,1.482860669345678,11.020295049265812,-7.867129352336558,1.4984331494063128,11.399664662024886,-7.941252856189822,1.510786197925004,171.74340220436724,0.010497640818357468,240,3.453863024711609,0.8685926391798627,1.0,disabled,single,3,row_2,row_1,-0.3108164072036743,-1.1861131191253662,0.64261060953278,0.2678004851706162,0.8531388955111597,0.8752967119216919,0.131399914911212,0,3,0,disabled,0,0.0,50.0,alpha
120,2.6509275436401367,-2.9038913249969482,-48.269798278808594,-0.16127389669418335,0.5927438735961914,0.14277011156082153,18,10,138,0.040801506489515305,0.4746835443037975,0.3,120,166,wall,both,1,1,1,1,1,1,0.2,10,9,1,alpha,full,huber,12.429072787773041,-6.890048677293019,1.2436979173965454,11.247864837226572,-7.304223457938089,1.472750812991765,11.339508288379262,-7.360705132218196,1.4525297908498764,94.79308630894499,0.040801506489515305,191,4.219419956207275,0.7109982014439303,1.0,disabled,single,3,row_1,row_2,-0.16127389669418335,-1.201034665107727,0.7349806932756561,0.25984452276991926,0.6037336590613416,1.0397607684135437,0.1466371510722866,1,4,0,disabled,0,0.0,50.0,alpha
124,1.1217389106750488,-0.5199579000473022,-33.9431266784668,-0.09431441128253937,0.6417058110237122,0.02622121572494507,59,2,61,0.010522325523197651,0.551470588235294,0.3,120,122,wall,both,1,1,1,1,1,1,0.2,7,4,3,alpha,full,huber,10.817941512437994,-6.597080698948593,1.5662956534440546,11.03481027954069,-6.693982885850466,1.5105961490103221,11.221738761649242,-6.736322494497617,1.4615984454489315,158.38092824239413,0.010522326454520226,218,1.6075226664543152,1.0,1.0,disabled,single,3,row_2,row_1,-0.09431441128253937,-0.7604283094406128,0.6146732265688187,0.31575825011686703,0.8485698581696195,0.6661138981580734,0.3923500800161123,1,5,0,disabled,0,0.0,50.0,alpha
128,1.7747399806976318,-1.3015297651290894,-28.407020568847656,-0.3131970167160034,1.1871757507324219,0.00013381242752075195,55,0,65,0.012740991078317165,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.2,7,3,4,alpha,full,huber,11.523868760635768,-6.709436815867232,1.800988932097134,11.191232036583049,-6.441765017411225,1.59386517410743,11.227770589658883,-6.39489602932144,1.5242357949090612,163.04888204991218,0.01274099200963974,207,2.398284673690796,1.0,1.0,disabled,single,3,row_1,row_2,-0.3131970167160034,-0.39183345437049866,0.5069041978465687,0.46857004013839243,0.7905586034574225,0.07863643765449524,0.366236235412437,1,6,0,disabled,0,0.0,50.0,alpha
132,2.2736191749572754,-2.1360926628112793,-36.32112121582031,-0.1834816038608551,0.9055240750312805,0.017606079578399658,61,0,75,0.009429938159883022,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.2,10,8,2,alpha,full,huber,11.08370937603753,-6.576686977158354,1.6078767876077347,11.173462330366721,-6.101454759004047,1.643600496540205,11.211231686599367,-6.020352510892572,1.5799292358691108,205.75250259560255,0.009429938159883022,246,2.8964887857437134,1.0,1.0,disabled,single,3,row_2,row_1,-0.1834816038608551,-0.5578559637069702,0.5645290820132826,0.3882376067022137,0.8342903521640517,0.3743743598461151,0.3882817746773898,1,7,0,disabled,0,0.0,50.0,alpha
136,3.4395856857299805,-4.808890342712402,-30.465089797973633,-0.2438788264989853,0.9913585186004639,0.07901114225387573,88,16,43,0.01538345217704773,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.2,8,7,1,alpha,full,huber,10.875880039582885,-5.216383123264784,2.168544500146636,11.033721776612747,-5.523190975298504,1.7087293865212916,11.120701621764201,-5.577413026374537,1.6417562413732583,173.56336965563943,0.01538345217704773,250,3.9265774488449097,0.7640241505697326,1.0,disabled,single,3,row_2,row_1,-0.2438788264989853,-0.5360047817230225,0.5480031002737006,0.4091799313044348,0.830161699859406,0.29212595522403717,0.35759550811737917,0,7,0,disabled,0,0.0,50.0,alpha
140,0.8193546533584595,-0.27741408348083496,-29.147565841674805,-0.23499195277690887,1.0082017183303833,0.04724246263504028,107,13,23,0.016411174088716507,0.5119453924914675,0.3,113,143,wall,both,1,1,1,1,1,1,0.2,13,10,3,alpha,full,huber,10.698229925568464,-4.232383513734269,2.0678868488975066,10.936550656533068,-4.886986421455127,1.8670399952121224,11.012325953681366,-5.00287563933237,1.7920959769492066,177.0148820478413,0.016411174088716507,250,1.715754210948944,1.0,1.0,disabled,single,3,row_2,row_1,-0.23499195277690887,-0.5141261219978333,0.5456355364493732,0.412739675260317,0.8281249983432226,0.2791341692209244,0.3708120890085831,0,7,0,disabled,0,0.0,50.0,alpha
144,2.70813250541687,-3.0305709838867188,-23.189897537231445,-0.2988392412662506,1.15961754322052,0.00186234712600708,89,14,33,0.012480050325393677,0.5244755244755245,0.3,102,136,wall,both,1,1,1,1,1,1,0.2,11,8,3,alpha,full,huber,11.104460023184954,-4.533859797067108,1.8210475524059735,10.74313103445445,-4.5333910285411,2.015596053181187,10.828033191828073,-4.54725006733265,1.9124360365346362,160.36660209008727,0.012480048462748528,196,2.694008231163025,1.0,1.0,disabled,single,3,row_1,row_2,-0.2988392412662506,-0.40468257665634155,0.5138442910160325,0.46223663106218327,0.7881253078977668,0.10584333539009094,0.3669957539215034,1,8,0,disabled,0,0.0,50.0,alpha
