frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
104,0.6214654445648193,-0.15959474444389343,-33.867671966552734,-0.34883061051368713,1.252856969833374,0.002178370952606201,72,15,48,0.03962451219558716,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-11.371873870958115,-7.454393877145661,1.8178951112660569,-11.401752456757803,-7.219826546479691,1.9087422200997457,-11.434181736374171,-7.221152212558785,1.9163669590333932,59.091340737868485,0.03962451219558716,80,0.9127151966094971,1.0,1.0,disabled,single,3,row_10,row_9,-0.34883061051368713,-3.1125380992889404,0.9404825186660182,0.059304522776654024,0.22704994338527507,2.7637074887752533,-0.2874683928229285,0,0,0,disabled,0,0.0,50.0,alpha
108,0.7969968318939209,-0.2624809741973877,-32.94900894165039,-0.4024460017681122,1.3456059694290161,0.004374444484710693,76,8,48,0.05541075021028519,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-11.619003314782509,-6.588263394131182,1.8346662587399933,-11.520098877846678,-6.911085962825763,1.97718026782594,-11.51948282199167,-6.944935605798694,1.9602983832207777,51.72568162082537,0.05541075021028519,80,1.2277968525886536,1.0,1.0,disabled,single,3,row_10,row_9,-0.4024460017681122,-3.2878029346466064,0.9469580158445868,0.052873265099722754,0.2085152763072095,2.8853569328784943,-0.3479454811398461,0,0,0,disabled,0,0.0,50.0,alpha
112,0.6446086764335632,-0.17170262336730957,-26.78904914855957,-0.3653598129749298,1.282203197479248,0.0020093917846679688,74,0,46,0.04418953135609627,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-11.592021448478588,-6.371060954006653,1.8045009916338373,-11.547934216574577,-6.581282310646701,1.928142635303231,-11.57376759349963,-6.650799496528016,1.9445214520094805,52.14316253811744,0.04418953135609627,80,0.9909305274486542,1.0,1.0,disabled,single,3,row_10,row_9,-0.3653598129749298,-3.18027400970459,0.9432933452568285,0.05651257129243954,0.2191035515274088,2.81491419672966,-0.30698184487636937,0,0,0,disabled,0,0.0,50.0,alpha
116,0.6202917695045471,-0.15899251401424408,-34.747947692871094,-0.44480374455451965,1.406366229057312,0.035959839820861816,65,0,56,0.04518163949251175,0.5535055350553506,0.3,120,121,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-11.62832329270924,-6.892579102630446,2.0100850191961355,-11.631259431985836,-6.431298318609196,1.986119756904148,-11.64796488858196,-6.4215025083290485,1.9679536220997136,60.54434038450843,0.04518163949251175,80,1.2309972643852234,1.0,1.0,disabled,single,3,row_10,row_9,-0.44480374455451965,-3.3976590633392334,0.9502582019349369,0.04959442461175701,0.19875938936811793,2.9528553187847137,-0.39378220474880754,0,0,0,disabled,0,0.0,50.0,alpha
120,0.4835713505744934,-0.09662862122058868,-29.10238265991211,-0.38159239292144775,1.3099288940429688,0.00825643539428711,67,0,53,0.03695715591311455,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-11.607353031630304,-6.4454949906180525,1.8696874681473563,-11.799665934579643,-6.371323735599281,2.0535942812140866,-11.771168772670968,-6.2990927593618835,2.0124773786056256,57.33402955469184,0.03695715591311455,80,0.7419698536396027,1.0,1.0,disabled,single,3,row_10,row_9,-0.38159239292144775,-3.227313995361328,0.944924526030855,0.05489286932176902,0.2144215957411653,2.8457216024398804,-0.324942171609528,0,0,0,disabled,0,0.0,50.0,alpha
124,0.11089059710502625,-0.00508129084482789,-28.386512756347656,-0.32223954796791077,1.204161286354065,0.002000749111175537,76,0,49,0.04040352627635002,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-11.526278396079581,-6.29287478900937,1.8043644355441115,-11.797118341396676,-6.107445811987331,1.956380647809919,-11.841553677650204,-6.075014359360635,1.9850808481245732,65.48951028365306,0.04040352627635002,97,0.5046520233154297,1.0,1.0,disabled,single,3,row_10,row_9,-0.32223954796791077,-3.0504207611083984,0.9384532753151112,0.06131667661258589,0.23271776660708435,2.7281812131404877,-0.25871733721472634,0,0,0,disabled,0,0.0,50.0,alpha
128,0.7235682606697083,-0.21634341776371002,-34.310401916503906,-0.42750710248947144,1.3869885206222534,0.0015608668327331543,79,5,52,0.039366770535707474,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.765636728898452,-5.979750616687149,1.7969764764538265,-11.820604706424307,-5.889309302347771,1.915316071593349,-11.876878640419067,-5.866342104101203,1.950387747999982,65.50185971224992,0.039366766810417175,92,0.9712217450141907,1.0,1.0,disabled,single,3,row_10,row_9,-0.42750710248947144,-3.358943462371826,0.9492314082048043,0.05061339442726014,0.20182573143496646,2.9314363598823547,-0.3754044366542575,0,0,0,disabled,0,0.0,50.0,alpha
132,0.5528370141983032,-0.126292884349823,-32.882259368896484,-0.3380456864833832,1.233117938041687,0.005836963653564453,81,0,44,0.03151915222406387,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,9,9,0,alpha,full,huber,-11.686402373562,-5.528196855789169,1.8422982516392725,-11.800136494105935,-5.559992053997187,1.8343930211445731,-11.878153717377206,-5.588852328434077,1.8921875422128336,57.23531942909239,0.03151915594935417,80,0.8844550549983978,1.0,1.0,disabled,single,3,row_10,row_9,-0.3380456864833832,-3.0995538234710693,0.9403555631305628,0.05942707469119737,0.22742542051607187,2.761508136987686,-0.27654846989306286,0,0,0,disabled,0,0.0,50.0,alpha
136,0.5363986492156982,-0.11889401823282242,-36.216609954833984,-0.42050445079803467,1.3755979537963867,0.00012177228927612305,71,13,63,0.02947406657040119,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,-11.839800577047631,-5.473639213964983,1.7498072581151352,-11.890312104423355,-5.359409201017097,1.8793514792902333,-11.921626685031217,-5.352168715445847,1.886140458076019,67.79914075726641,0.02947406843304634,87,0.7520866990089417,1.0,1.0,disabled,single,3,row_10,row_9,-0.42050445079803467,-3.3444595336914062,0.9488667582291254,0.050973877905342434,0.20291738611368088,2.9239550828933716,-0.36801755828096255,0,0,0,disabled,0,0.0,50.0,alpha
140,0.3584505319595337,-0.05309371277689934,-35.2831916809082,-0.37809720635414124,1.3043915033340454,6.532669067382812e-05,69,9,63,0.03921148180961609,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-11.892563414847745,-4.794191263837843,1.8101309223367439,-11.960566455744141,-5.047457285675139,1.8768706528711163,-11.979272220633485,-5.073524968274739,1.8818212208875629,62.119264765473126,0.03921148180961609,87,0.6682497262954712,1.0,1.0,disabled,single,3,row_10,row_9,-0.37809720635414124,-3.212070941925049,0.9443107348180005,0.055505468345695544,0.21617146816217292,2.8339737355709076,-0.32079720759293306,0,0,0,disabled,0,0.0,50.0,alpha
144,0.741178035736084,-0.22700202465057373,-41.159217834472656,-0.5851548910140991,1.6226381063461304,0.003635108470916748,53,13,80,0.026331504806876183,0.5067567567567568,0.3,120,146,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-12.173076650190755,-4.993306297041206,1.8839900493900377,-12.121922254683774,-4.855132328583512,1.9282403217088397,-12.09330737235546,-4.842733157659929,1.9053662372076587,68.29688289265742,0.026331506669521332,80,0.9498114883899689,1.0,1.0,disabled,single,3,row_10,row_9,-0.5851548910140991,-3.789290189743042,0.9609007739580893,0.03900679462096036,0.16572208873134514,3.204135298728943,-0.5452707627660924,0,0,0,disabled,0,0.0,50.0,alpha
