frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
40,0.8330785632133484,-0.2867850959300995,-22.759597778320312,-0.5032216310501099,1.5048024654388428,0.0019049644470214844,44,0,34,0.010603511705994606,0.6578947368421053,0.3,78,78,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,12.676877579633933,1.4668518609537284,-1.3150821966503394,12.270056467223206,1.4034220778135622,-1.1280778321751703,12.339561930514975,1.3809228129654951,-1.118684034908417,181.39131161160557,0.01060351263731718,250,1.1847863793373108,1.0,1.0,disabled,single,3,row_1,row_2,-0.5032216310501099,-3.504756450653076,0.9525073186679393,0.04734981776805941,0.19203752349363715,3.0015348196029663,-0.45456414268019085,0,0,0,disabled,0,0.0,50.0,alpha
44,0.2563590407371521,-0.027157006785273552,-31.0093936920166,-0.4259456694126129,1.384466528892517,0.0006587505340576172,34,5,37,0.010914262384176254,0.663716814159292,0.3,61,76,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,12.817874163083742,0.15841097799812154,-1.2822745215694746,12.706393547870267,0.9422793863427732,-1.1549049427499964,12.610985394017643,0.9962236030832625,-1.1348378468408051,179.20482020360402,0.010914262384176254,250,1.3202698230743408,1.0,1.0,disabled,single,3,row_1,row_2,-0.4259456694126129,-3.2732653617858887,0.9450223732379972,0.05481089073366308,0.2140518297172641,2.8473196923732758,-0.3693989930280854,0,0,0,disabled,0,0.0,50.0,alpha
48,0.2994629442691803,-0.037057049572467804,-22.48348045349121,-0.4672268331050873,1.450003743171692,0.0007308721542358398,53,0,41,0.017142778262495995,0.6147540983606558,0.3,79,94,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,12.847005866311777,0.3165642859735508,-1.3385809922295777,12.78629118216237,0.549968490103436,-1.221311929122029,12.768840368401492,0.618902973759206,-1.176301626888982,165.73183343134133,0.017142778262495995,250,0.7971334457397461,1.0,1.0,disabled,single,3,row_1,row_2,-0.4672268331050873,-3.377499580383301,0.9482110722590679,0.05164040353088368,0.20476711790541102,2.9102727472782135,-0.4140486816574333,0,0,0,disabled,0,0.0,50.0,alpha
52,0.4296276867389679,-0.07627271115779877,-26.37550163269043,-0.545123815536499,1.5660278797149658,0.005780637264251709,56,0,55,0.016146095469594002,0.5747126436781609,0.3,96,111,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,13.186458261475163,-0.5787917479824524,-1.381409890026382,13.038755184524211,0.022062561827208088,-1.2117771990644426,12.993172801454172,0.10837831016030532,-1.1919333646954429,167.89921827240272,0.01614609733223915,250,1.0428579449653625,1.0,1.0,disabled,single,3,row_1,row_2,-0.545003354549408,-3.6572062969207764,0.957298425359616,0.04260247008042642,0.17713698785687615,3.1122029423713684,-0.5013632526416101,0,0,0,disabled,0,0.0,50.0,alpha
56,0.5334919095039368,-0.1176089346408844,-26.018625259399414,-0.5424588322639465,1.5623828172683716,0.0011591911315917969,44,0,42,0.012381743639707565,0.6355932203389831,0.3,71,86,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,13.098137519425858,-0.2161717132970649,-1.3667272604313396,13.179979796897811,-0.31680260637373714,-1.2390644393466654,13.139034737208805,-0.23378227610926838,-1.214245762671974,152.40038656753566,0.012381743639707565,207,0.613040566444397,1.0,1.0,disabled,single,3,row_1,row_2,-0.5424588322639465,-3.6248505115509033,0.9560601765017176,0.04383485064890265,0.18100762496308825,3.082391679286957,-0.49752441048369017,0,0,0,disabled,0,0.0,50.0,alpha
60,0.5003582239151001,-0.1034538596868515,-35.12352752685547,-0.7697330713272095,1.850009560585022,0.04739785194396973,45,0,60,0.014376277104020119,0.5882352941176471,0.3,105,105,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,13.378117095512065,-0.15003512844453037,-1.0094545864433866,13.328510200858018,-0.5572413581096701,-1.221754518215275,13.304218027390263,-0.5753806901669916,-1.2209280850679372,113.1104496144698,0.014376278035342693,138,0.8777188658714294,1.0,1.0,disabled,single,3,row_1,row_2,-0.7697330713272095,-4.176636695861816,0.9678660279383666,0.03207862922763735,0.14249106120293467,3.406903624534607,-0.7370714691532454,0,0,0,disabled,0,0.0,50.0,alpha
64,0.5238707661628723,-0.11340520530939102,-26.569860458374023,-0.4292187988758087,1.3897773027420044,0.0004432201385498047,51,5,47,0.027077849954366684,0.5928853754940712,0.3,98,103,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,13.073919340708597,-1.2662283483068597,-1.3906797945536031,13.206453797157405,-1.0178465875455458,-1.3704334422947944,13.314112613172524,-0.9932191036905607,-1.304265782607297,75.31962134756351,0.027077849954366684,107,0.9933283925056458,1.0,1.0,disabled,single,3,row_1,row_2,-0.4292187988758087,-3.333414316177368,0.9478949227153393,0.051937866948921586,0.20579450078665393,2.9041955173015594,-0.3757071749877993,0,0,0,disabled,0,0.0,50.0,alpha
68,1.319944977760315,-0.7199400067329407,-18.401756286621094,-0.5609935522079468,1.5888571739196777,0.00044918060302734375,71,0,35,0.02248564176261425,0.5859375,0.3,93,106,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,13.442024643595277,-2.0386991128907543,-1.3908791383948271,13.564807244167142,-2.0154292221586205,-1.306333394627953,13.57913955356483,-2.0211216663150844,-1.299354491124389,69.20592308690111,0.0224856436252594,80,1.3326274752616882,1.0,1.0,disabled,single,3,row_1,row_2,-0.5609935522079468,-3.7483551502227783,0.9602593439716248,0.039640122506490384,0.16782062143787926,3.1873615980148315,-0.5204416711742017,0,0,0,disabled,0,0.0,50.0,alpha
72,0.5769036412239075,-0.13752803206443787,-25.710403442382812,-0.8946717381477356,2.005411386489868,0.01538628339767456,75,0,55,0.02295535057783127,0.5357142857142857,0.3,117,130,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,13.917398643407104,-2.270932060598839,-1.185258554624857,13.77510802460042,-2.4782690690224873,-1.2665478728215036,13.7452483835713,-2.482124636487913,-1.2820747578647433,68.79198223152335,0.02295535057783127,83,0.9572373032569885,1.0,1.0,disabled,single,3,row_1,row_2,-0.8946717381477356,-4.573689937591553,0.9753360226907666,0.02462504097058736,0.11596357355522058,3.679018199443817,-0.8696985094463815,0,0,0,disabled,0,0.0,50.0,alpha
76,0.5681739449501038,-0.13339737057685852,-30.104991912841797,-1.393986463546753,2.3473358154296875,0.20381015539169312,70,0,50,0.016484439373016357,0.5555555555555556,0.3,105,120,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,14.322745045649818,-2.5955189130418552,-0.7482936424014346,14.0242698121329,-3.0000563878082653,-1.1934064692640742,13.973794762004578,-3.0197792669990604,-1.238486357628436,99.25747837305667,0.016484437510371208,117,1.1452713012695312,1.0,1.0,disabled,single,3,row_1,row_2,-1.3805649280548096,-5.435898780822754,0.9829478450051892,0.017034185029245582,0.08647456971419412,4.055333852767944,-1.3633657108490835,0,0,0,disabled,0,0.0,50.0,alpha
80,0.4585452377796173,-0.08688583970069885,-34.53246307373047,-0.2835686206817627,1.1290653944015503,0.00831592082977295,61,10,62,0.024270817637443542,0.5300353356890459,0.3,120,133,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,13.294479546813063,-3.790347269937247,-1.5271722388907374,13.821285457676424,-3.5450530603419157,-1.323197022688765,13.9665744280047,-3.5308126523197068,-1.2860513358294783,78.74716390117597,0.02427081950008869,122,1.4032105207443237,1.0,1.0,disabled,single,3,row_1,row_2,-0.2835686206817627,-2.946897506713867,0.9345889025695616,0.06515557490272929,0.24327569522447584,2.6633288860321045,-0.21592009790611377,0,0,0,disabled,0,0.0,50.0,alpha
84,0.2041705995798111,-0.017225468531250954,-33.074859619140625,-0.31957530975341797,1.1990017890930176,0.005131363868713379,58,9,65,0.017915645614266396,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,13.344335051502906,-3.6691617364318425,-1.4994670263168504,13.729621408678195,-3.922261048944306,-1.3776954799948997,13.889762525425727,-3.9289329499207426,-1.3319403222230455,95.75897927388178,0.017915647476911545,127,0.6481277346611023,1.0,1.0,disabled,single,3,row_1,row_2,-0.31957530975341797,-3.063783884048462,0.9393784247846135,0.06040125192840968,0.23013194120059116,2.744208574295044,-0.2570384370838379,0,0,0,disabled,0,0.0,50.0,alpha
88,0.2064877152442932,-0.01761866919696331,0.0,-0.061440903693437576,0.375699907541275,0.08583801984786987,0,0,0,0.012178899720311165,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,12.768996592400288,-5.062940724398786,-1.7989455594801111,13.613690059345988,-4.628363365775082,-1.4551867805081597,13.813476058787533,-4.623894759313687,-1.3863901235033567,137.04996360885988,0.012178899720311165,169,1.4150683879852295,1.0,1.0,disabled,single,3,row_1,row_2,-0.061440903693437576,-1.8728586435317993,0.8584119024310308,0.1402836321687859,0.4152485371072388,1.8114177398383617,0.09123031823535982,0,0,0,disabled,0,0.0,50.0,alpha
92,0.15632760524749756,-0.010098479688167572,0.0,-0.5722622275352478,1.6025499105453491,0.01954120397567749,0,0,0,0.009504489600658417,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,13.367193772883228,-7.775313837353119,-1.5549802592532345,13.507823686478623,-7.774153259021536,-1.6355195313186819,13.909119595157875,-7.770566652046137,-1.5440266397651452,142.73487728921202,0.009504488669335842,191,0.946097195148468,1.0,1.0,disabled,single,3,row_1,row_2,-0.5722622275352478,-2.4643754959106445,0.8680751027154747,0.1308648310433624,0.39619899536622266,1.8921132683753967,-0.43078518333624116,0,0,0,disabled,0,0.0,50.0,alpha
96,0.2582264244556427,-0.027554085478186607,0.0,-0.8195340633392334,1.8943904638290405,0.07348626852035522,0,0,0,0.009568534791469574,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,13.143416474394254,-8.17065148649878,-1.7427214424600441,13.22316292544968,-8.55889768344077,-1.9420319541568314,13.542264104114617,-8.59332726881268,-1.858803799802206,175.59121674945854,0.009568534791469574,229,0.9440503716468811,1.0,1.0,disabled,single,3,row_1,row_2,-0.8195340633392334,-2.3960392475128174,0.8271132979819603,0.17096117778591813,0.4710087370205293,1.576505184173584,-0.62972046876631,0,0,0,disabled,0,0.0,50.0,alpha
100,0.5080887675285339,-0.10667528212070465,0.0,-0.9011570811271667,2.003678321838379,0.04694586992263794,0,0,0,0.012530646286904812,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,13.516871491898582,-8.148606538729465,-1.6645935006023849,13.183898175567398,-8.864975892586786,-1.9067782581474748,13.280038366303241,-8.962567840242478,-1.9053824501088197,179.97726797989841,0.012530646286904812,240,1.6295070052146912,1.0,1.0,disabled,single,3,row_1,row_2,-0.9011570811271667,-2.888063430786133,0.8786356307461294,0.12047761102706753,0.3748800733957942,1.986906349658966,-0.7717720868663861,0,0,0,disabled,0,0.0,50.0,alpha
104,0.5476132035255432,-0.12391744554042816,-49.947505950927734,-6.395109176635742,3.599428653717041,0.9281302094459534,3,0,117,0.020092204213142395,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,14.13986947450088,-9.618706940599639,-2.999692358423565,13.044260342419665,-9.977372282700498,3.049207654980508,12.961335701000896,-10.064420525899482,3.0136162774259905,106.39904862118847,0.020092204213142395,250,1.4936183094978333,1.0,1.0,disabled,single,3,row_1,row_2,-6.395109176635742,-8.702781677246094,0.9091814216149888,0.09045677907870867,0.3067878454033985,2.3076725006103516,-6.299898555651762,0,0,1,disabled,0,0.0,50.0,alpha
108,0.2656727135181427,-0.02916611172258854,-49.64510726928711,-1.6122013330459595,2.6934866905212402,0.0013922452926635742,5,0,119,0.03741425275802612,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,12.109751747144932,-8.979247634663789,1.837402738824383,12.160614379370255,-9.667686471158303,2.4081015753101203,12.322106953245862,-9.820631161442801,2.457175213097311,76.7007426492127,0.03741425275802612,250,1.3753336668014526,1.0,1.0,disabled,single,3,row_1,row_2,-1.6122013330459595,-1.907387375831604,0.5632848371180602,0.4193053379849402,0.7582725562760624,0.29518604278564453,-1.038231481650945,0,0,1,disabled,0,0.0,50.0,alpha
112,0.2916027009487152,-0.035137247294187546,-49.967384338378906,-2.227522134780884,3.1654415130615234,0.014440596103668213,6,0,125,0.017283396795392036,0.5338078291814947,0.3,120,131,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,11.474279720744175,-9.656421206845646,1.96595175161295,11.590553272169632,-9.34294987469352,1.7632577569157069,11.677914281663544,-9.360568033095166,1.727400842259768,95.11656716907406,0.017283396795392036,218,0.7920415997505188,1.0,1.0,disabled,single,3,row_2,row_1,-2.227522134780884,-2.752225160598755,0.5924968278434065,0.3505987802083308,0.840695454224615,0.5247030258178711,-1.7041123749429103,1,1,1,disabled,0,0.0,50.0,alpha
116,0.8993056416511536,-0.33419448137283325,-43.73194885253906,-0.7800997495651245,1.8730276823043823,0.010985076427459717,42,12,105,0.03409077599644661,0.4854368932038835,0.3,120,159,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,11.785409593145669,-8.001272169304194,1.9329876570482147,11.569951253874283,-8.485472413882981,1.6037273178344795,11.563824879608333,-8.53277637729667,1.581783677720078,100.91827531528426,0.03409077599644661,164,1.5074064135551453,1.0,1.0,disabled,single,3,row_1,row_2,-0.7800997495651245,-0.9033800959587097,0.5186822368606782,0.45852329110033097,0.7842183133717832,0.1232803463935852,-0.12363590585689765,1,2,0,disabled,0,0.0,50.0,alpha
120,0.8168651461601257,-0.2757308781147003,-40.91209411621094,-0.48764386773109436,1.4807164669036865,0.010106384754180908,56,8,102,0.02905619516968727,0.4746835443037975,0.3,120,166,wall,both,1,1,1,1,1,1,0.0,10,10,0,alpha,full,huber,11.969929147343779,-7.6550432937057895,1.9269200647059908,11.608577212024707,-7.894191880448098,1.5935069655774021,11.585842898102507,-7.945314167160586,1.5484066070402314,96.40948532336579,0.02905619516968727,127,1.1033276319503784,1.0,1.0,disabled,single,3,row_1,row_2,-0.48764386773109436,-0.8768054842948914,0.58709632445731,0.3978309976092194,0.7425876774477558,0.389161616563797,0.04492250870584791,0,2,0,disabled,0,0.0,50.0,alpha
124,0.6368948221206665,-0.1676177829504013,-46.55593490600586,-0.36847561597824097,0.8860019445419312,0.21803134679794312,16,0,111,0.014904091134667397,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,13.13651877648443,-7.083054558757902,1.11165004506422,11.761662213608385,-7.325073526388438,1.5277291706822649,11.688448581665513,-7.34048609492158,1.5181033643800799,126.64295843558934,0.014904091134667397,153,1.5309165716171265,1.0,1.0,disabled,single,3,row_1,row_2,-0.36847561597824097,-2.1501078605651855,0.8547332447589142,0.14390554994754887,0.4221220757918865,1.7816322445869446,-0.2115097628184566,0,2,0,disabled,0,0.0,50.0,alpha
128,0.16435487568378448,-0.011162200942635536,-38.05482482910156,-0.2517867386341095,1.0644280910491943,0.0013437271118164062,44,2,78,0.011827553622424603,0.5474452554744526,0.3,119,124,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,11.865388843769962,-7.05764261170897,1.8364747966780532,11.676902260024047,-6.965063135100452,1.6128776340326694,11.691356184289724,-6.958467512785621,1.561994484337255,151.26998286342774,0.011827553622424603,191,0.6523823142051697,1.0,1.0,disabled,single,3,row_1,row_2,-0.2517867386341095,-0.6382601857185364,0.5863951473972764,0.3984254595694333,0.74320860280788,0.3864734470844269,0.28197466505321545,0,2,0,disabled,0,0.0,50.0,alpha
132,0.386956125497818,-0.061873987317085266,-32.10011291503906,-0.21238109469413757,0.9776064157485962,0.0001837015151977539,74,0,62,0.014508431777358055,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,10,10,0,alpha,full,huber,11.630048347073577,-6.239754844041366,1.7654590721185555,11.6749710504949,-6.482899950536261,1.6372187522741797,11.684151030384506,-6.491650256710306,1.5956177084501952,115.97080350762936,0.01450843270868063,148,0.4975966066122055,1.0,1.0,disabled,single,3,row_1,row_2,-0.21238109469413757,-0.5087489485740662,0.5633693953691539,0.4188729612192429,0.7593505221134735,0.2963678538799286,0.36143865163968936,0,2,0,disabled,0,0.0,50.0,alpha
136,0.6146154403686523,-0.15609592199325562,-37.6302604675293,-0.2364540547132492,1.031509280204773,0.001315772533416748,44,12,91,0.019031818956136703,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,11.5545583070229,-6.146128275620494,1.733324341635095,11.587916187535075,-6.176910975733305,1.6683075718764862,11.626880304876703,-6.1436673962603034,1.6293895703413979,94.30483065672381,0.019031818956136703,112,0.6867510676383972,1.0,1.0,disabled,single,3,row_1,row_2,-0.2364540547132492,-0.47394269704818726,0.5481668479016094,0.43228758174378806,0.7690005911761508,0.23748864233493805,0.36472151668779573,0,2,0,disabled,0,0.0,50.0,alpha
140,0.784553587436676,-0.25434890389442444,-32.183109283447266,-0.13407403230667114,0.7762059569358826,0.006752431392669678,96,4,43,0.05621808394789696,0.5119453924914675,0.3,108,143,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,11.62889725295266,-5.2338978080159535,1.8762835758774745,11.513951244440594,-5.526844544248051,1.8088541659612785,11.552652589394754,-5.597857517033453,1.756819726807855,49.78352741660878,0.05621808394789696,80,1.2574337124824524,1.0,1.0,disabled,single,3,row_1,row_2,-0.13407403230667114,-0.6623775362968445,0.621227413484278,0.3662784059366735,0.7183719188752494,0.5283035039901733,0.3419840264900859,0,2,0,disabled,0,0.0,50.0,alpha
144,1.6780542135238647,-1.1635810136795044,-29.440021514892578,-0.14304117858409882,0.7954765558242798,0.024363338947296143,85,17,34,0.06381171941757202,0.5244755244755245,0.3,94,136,wall,both,1,1,1,1,1,1,0.0,11,11,0,alpha,full,huber,11.483770771305265,-4.578519235945754,1.9811995224273158,11.491358287723898,-4.985435890689904,1.7861680188313198,11.481254062919023,-5.060776931048892,1.7800838942890262,55.839751854326714,0.06381171196699142,87,2.130537271499634,1.0,1.0,disabled,single,3,row_1,row_2,-0.14304117858409882,-0.6538740992546082,0.6170457766931451,0.3702247645112737,0.7213384023289028,0.5108329206705093,0.3397708868733824,0,2,0,disabled,0,0.0,50.0,alpha
