frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
56,3.0573666095733643,-3.8612396717071533,-31.888608932495117,-0.09354344010353088,0.6488027572631836,0.00016051530838012695,100,0,39,0.03471671789884567,0.5190311418685121,0.3,120,139,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-10.017630134753363,-9.28229782283859,1.739015539646866,-10.221702942714153,-9.195011458223366,1.8166852669296478,-10.333870233679265,-9.20909166371938,1.9158932471736794,58.22740477945018,0.03471671789884567,80,3.345211386680603,0.8968043131578748,1.0,disabled,single,3,row_10,row_9,-0.09354344010353088,-1.7013914585113525,0.8160234796847088,0.16346438048882966,0.5416929844485268,1.6078480184078217,0.10976871020504866,0,0,0,disabled,0,0.0,50.0,alpha
60,3.804032564163208,-5.712477684020996,-25.06540298461914,-0.19974307715892792,0.9479032158851624,0.004195511341094971,97,9,30,0.03099893406033516,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.43775452727349,-8.568671675546318,1.7514741516546266,-10.359097443760529,-9.018144239071528,1.832845593643855,-10.380807100800709,-9.018138167399481,1.8764916350937044,59.85008075464396,0.03099893406033516,80,3.8724933862686157,0.7746946736274954,1.0,disabled,single,3,row_10,row_9,-0.19974307715892792,-2.1894664764404297,0.8583608861745878,0.11736646568084673,0.47280582022763196,1.9897233992815018,-0.0470124224888889,0,0,0,disabled,0,0.0,50.0,alpha
64,3.636047840118408,-5.295986652374268,-33.59600067138672,-0.0625481903553009,0.5279662013053894,0.01216590404510498,94,18,27,0.04389956220984459,0.5190311418685121,0.3,120,139,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.1001858674291,-8.216177248931032,1.6869635276302493,-10.261205234953842,-8.623447323617853,1.7926374145560555,-10.354273208410163,-8.715379735744094,1.8350312578359542,50.39662717409165,0.04389956593513489,80,4.062434196472168,0.7384735001012965,1.0,disabled,single,3,row_10,row_9,-0.0625481903553009,-1.6127890348434448,0.7970604870746156,0.16913373356567038,0.5958590953371852,1.550240844488144,0.16427651927269948,0,0,0,disabled,0,0.0,50.0,alpha
68,3.5352466106414795,-5.046065807342529,-32.864166259765625,-0.22905337810516357,1.0146746635437012,0.008000016212463379,94,6,35,0.025614747777581215,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-10.458686536647047,-8.813398813105664,1.8476754176428107,-10.402652108123403,-8.477991105985485,1.8195450518535277,-10.410925029325341,-8.476703849586844,1.8277119152499122,66.71399325468019,0.025614747777581215,80,3.9132254123687744,0.7666310227153574,1.0,disabled,single,3,row_10,row_9,-0.22905337810516357,-2.3058886528015137,0.8665726617068708,0.10860426589188765,0.45695321374767683,2.07683527469635,-0.08584406132018849,0,0,0,disabled,0,0.0,50.0,alpha
72,0.5195716023445129,-0.11155150830745697,-30.74182891845703,-0.08398070931434631,0.6146771311759949,0.002154052257537842,95,12,25,0.028681885451078415,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.262059163938966,-7.931010411308654,1.7774612162241379,-10.315021612909085,-8.147175912450646,1.760380231418635,-10.393508041735561,-8.19571523005403,1.7978091422410234,60.01378072100547,0.028681881725788116,80,0.8686480224132538,1.0,1.0,disabled,single,3,row_10,row_9,-0.08398070931434631,-1.65189790725708,0.79532596477256,0.16580872272829167,0.6062983496313313,1.5679171979427338,0.1450225204662714,0,0,0,disabled,0,0.0,50.0,alpha
76,1.2875990867614746,-0.6850873827934265,-30.13981819152832,-0.2001890242099762,0.948712170124054,0.006582736968994141,108,0,27,0.02870296500623226,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.545978048700535,-8.18413082102879,1.9579127628022484,-10.347251594424234,-7.93013651345697,1.785583740722048,-10.399455407846302,-7.9370545775256085,1.7967582220140965,63.14811919642379,0.028702961280941963,80,1.5618775486946106,1.0,1.0,disabled,single,3,row_10,row_9,-0.2001890242099762,-2.115882396697998,0.8405216587429319,0.12375816126715504,0.5236305387916852,1.9156933724880219,-0.026456466623655195,0,0,0,disabled,0,0.0,50.0,alpha
80,3.02933931350708,-3.791750907897949,-34.037628173828125,-0.12615957856178284,0.7526218295097351,0.008343100547790527,81,10,41,0.041581861674785614,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.359662430562759,-8.12226069709405,1.7138438758884185,-10.463164302597335,-7.805027222371381,1.7755893442148094,-10.460399029671075,-7.74450454278297,1.7877427166491913,49.147823832627246,0.041581861674785614,80,3.555807113647461,0.8436903083088421,1.0,disabled,single,3,row_10,row_9,-0.12615957856178284,-1.8607101440429688,0.8255196298720965,0.1456872902353425,0.5410702705659552,1.734550565481186,0.06558265797027787,0,0,0,disabled,0,0.0,50.0,alpha
84,2.9381256103515625,-3.5671825408935547,-33.33357620239258,-0.3218311667442322,1.2034258842468262,0.0005934238433837891,95,6,35,0.034991711378097534,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.838427583896243,-8.0585440294435,1.8775604423368168,-10.60900031900643,-7.6318876211451965,1.8510509839055973,-10.562645592455532,-7.561408516934325,1.8203088462476344,61.14797220473016,0.034991711378097534,80,3.498221516609192,0.8575786255262315,1.0,disabled,single,3,row_10,row_9,-0.3218311667442322,-2.4279661178588867,0.8696949259539717,0.1058483637446638,0.44988445686088635,2.1061349511146545,-0.18221837809217134,0,0,0,disabled,0,0.0,50.0,alpha
88,2.617276906967163,-2.8306355476379395,-31.15930938720703,-0.35681915283203125,1.267156720161438,3.075599670410156e-05,85,4,38,0.033075276762247086,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-10.916541037522734,-7.933243669687788,1.835263628437927,-10.799658535477015,-7.546612631151098,1.9168285902781501,-10.712535708623768,-7.430851836709143,1.8620677881727499,61.82502354870822,0.03307527303695679,87,3.127121686935425,0.9593486599941035,1.0,disabled,single,3,row_10,row_9,-0.35681915283203125,-2.4616570472717285,0.8719790350009985,0.10626409807321706,0.4409596249012669,2.1048378944396973,-0.21982925503980236,0,0,0,disabled,0,0.0,50.0,alpha
92,2.1907992362976074,-1.9833062887191772,-25.347749710083008,-0.3400782644748688,1.2356404066085815,0.013892531394958496,86,0,40,0.04012331739068031,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-10.710124785240872,-7.22261789195178,1.6762266352902788,-10.816512334711264,-7.3029038065427265,1.8795135298953727,-10.801906787389958,-7.242184641707693,1.876502958878719,51.71211680218527,0.04012331739068031,80,2.438198447227478,1.0,1.0,disabled,single,3,row_10,row_9,-0.3400782644748688,-1.8315138816833496,0.7976897215798102,0.17951954441857196,0.574806812595487,1.4914356172084808,-0.11404268725698924,0,0,0,disabled,0,0.0,50.0,alpha
96,1.648093581199646,-1.1224018335342407,-32.07647705078125,-0.24930794537067413,1.0572726726531982,0.014868021011352539,98,15,25,0.0412779338657856,0.5208333333333334,0.3,120,138,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-10.392817468013597,-7.106059978912752,2.0157646560649614,-10.892413128725927,-7.218420007519522,1.9647345263562492,-10.885940224582258,-7.10742444719221,1.9247477668340744,54.36291419876332,0.0412779338657856,83,2.022153615951538,1.0,1.0,disabled,single,3,row_10,row_9,-0.24930794537067413,-1.4186266660690308,0.7191934263468002,0.22336598671199745,0.7359851105858846,1.1693187206983566,0.080316990725524,0,0,0,disabled,0,0.0,50.0,alpha
100,4.34851598739624,-7.062436103820801,-34.030731201171875,-0.4593672454357147,1.4362033605575562,0.015604794025421143,96,14,37,0.03678109496831894,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,-11.047168291425711,-7.521068383542817,2.020001702199977,-11.014110513650728,-7.095875145956544,2.021245322407761,-10.995181350014132,-6.979445737952888,1.9748055893187804,55.03035940626204,0.03678109496831894,80,4.852607727050781,0.6182242968613658,1.0,disabled,single,3,row_10,row_9,-0.4593672454357147,-2.4003114700317383,0.851010618643297,0.12217816908772261,0.4911742508355993,1.9409442245960236,-0.2980365727908163,0,0,0,disabled,0,0.0,50.0,alpha
104,0.9551801085472107,-0.3770119845867157,-37.02412033081055,-0.22476303577423096,1.0025962591171265,0.01842343807220459,88,15,32,0.03394990786910057,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.428206899241324,-6.359336866928677,1.9475415825086086,-10.939332847444955,-6.784748171692168,1.9343133958115284,-11.01816485124533,-6.763022069940179,1.956159314907243,65.92449111282555,0.03394991159439087,92,1.5041826963424683,1.0,1.0,disabled,single,3,row_10,row_9,-0.22476303577423096,-1.3001844882965088,0.7127769911404455,0.24316668229590455,0.7227329295969378,1.0754214525222778,0.11382364711713183,0,0,0,disabled,0,0.0,50.0,alpha
108,3.2557880878448486,-4.353193759918213,-44.88335037231445,-0.0724797397851944,0.5699067711830139,0.008621037006378174,91,8,33,0.033678289502859116,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-10.13509066606295,-5.571389725481878,1.8866940340771468,-10.888386011098671,-6.497658968743917,1.8860797517522347,-11.000187312115266,-6.514692802506232,1.9346443031208507,59.10375358394798,0.033678289502859116,80,4.532331705093384,0.6619109533904223,1.0,disabled,single,3,row_10,row_9,-0.0724797397851944,-0.7710672616958618,0.645641082111319,0.3210690557761238,0.7605105022907329,0.6985875219106674,0.3650317902643373,0,0,0,disabled,0,0.0,50.0,alpha
112,4.066707611083984,-6.363738059997559,-30.297428131103516,-0.7410049438476562,1.8212918043136597,0.030794918537139893,76,0,44,0.03335938602685928,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-11.582950697140005,-6.474963109996574,2.891434293123213,-11.22686626636981,-6.4614095734595525,2.115698683512952,-11.153759366687282,-6.38239907689591,2.025472436064377,55.363640392982965,0.03335938975214958,80,4.607771158218384,0.651074000202728,1.0,disabled,single,3,row_10,row_9,-0.7410049438476562,-2.8093314170837402,0.8749747007490712,0.11059429431371312,0.42154203257119005,2.068326473236084,-0.6074446373754995,0,0,0,disabled,0,0.0,50.0,alpha
116,1.2982288599014282,-0.6964455842971802,-28.328519821166992,-1.08188796043396,0.9881294369697571,0.46032923460006714,82,0,39,0.05828395485877991,0.5535055350553506,0.3,120,121,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-11.157196771496201,-5.716092274162184,2.139498205111045,-11.318302987368925,-6.1228263935607465,2.182977073875263,-11.292938640162284,-6.136198371054544,2.1068577726127202,52.50507468856016,0.05828394740819931,80,2.0034425854682922,1.0,1.0,disabled,single,3,row_10,row_9,-0.4478817880153656,-1.8782072067260742,0.7945015247833609,0.1900694413993448,0.5627145063373328,1.4303254187107086,-0.21784141418167663,0,0,0,disabled,0,0.0,50.0,alpha
120,2.3330259323120117,-2.2491776943206787,-30.133663177490234,-0.7289829254150391,1.8088070154190063,0.02168905735015869,68,0,52,0.03400927409529686,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-12.215152716561702,-6.115842292081505,2.9315959945649395,-11.625360102277835,-5.95594761735616,2.350202668592114,-11.51749677581947,-5.9478596675378075,2.2302336475511426,71.86592646563444,0.03400927037000656,107,3.158059597015381,0.9499504071535699,1.0,disabled,single,3,row_10,row_9,-0.7289829254150391,-3.5555367469787598,0.9409105175909975,0.055717496651301886,0.2373845591624278,2.8265538215637207,-0.6680756886071842,0,0,0,disabled,0,0.0,50.0,alpha
124,3.571495294570923,-5.135939121246338,-29.17597007751465,-0.7979214787483215,1.8947986364364624,0.0045768022537231445,72,0,53,0.017728039994835854,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-12.205142816559547,-6.234412564209808,3.044537227499922,-11.969555239971065,-5.886568994252727,2.5294094457633447,-11.832887649687478,-5.801939285912028,2.3804733815740446,124.6203832886761,0.017728038132190704,159,4.136857986450195,0.7251880557239713,1.0,disabled,single,3,row_10,row_9,-0.7979214787483215,-3.6086766719818115,0.9396761142357718,0.05653048574433761,0.24202363354541398,2.81075519323349,-0.735701456332384,0,0,0,disabled,0,0.0,50.0,alpha
128,3.1256163120269775,-4.030454158782959,-36.636741638183594,-0.5431919693946838,0.47626250982284546,0.34746599197387695,81,6,49,0.016023317351937294,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.507622249722822,-4.858647425122026,2.2803759155524794,-12.070016208642382,-5.5976077527661,2.503588572937865,-12.04508123844018,-5.610583727509074,2.4422202653969753,136.08095316842773,0.016023317351937294,169,4.0341877937316895,0.7436441121212534,1.0,disabled,single,3,row_10,row_9,-0.5120310187339783,-2.2295942306518555,0.8438219872013155,0.15146860031083145,0.4544048319206026,1.7175632119178772,-0.3422172964637151,0,0,0,disabled,0,0.0,50.0,alpha
132,1.7587275505065918,-1.2781498432159424,-33.099037170410156,-0.4092646539211273,0.9093459248542786,0.2350514531135559,76,0,49,0.01301344484090805,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,9,9,0,alpha,full,huber,-11.931201905758734,-4.480845760995436,2.135168118589604,-12.088173596145095,-5.213531653883051,2.390594093455102,-12.166407659765218,-5.328120946626118,2.4162043370665947,176.17766296692284,0.01301344484090805,240,2.537638783454895,1.0,1.0,disabled,single,3,row_10,row_9,-0.4092646539211273,-2.6996355056762695,0.9069949734061424,0.09181411613555615,0.315808935902847,2.290370851755142,-0.31164628303892694,0,0,0,disabled,0,0.0,50.0,alpha
136,1.736264705657959,-1.245708703994751,-36.10530090332031,-0.3601875901222229,0.8442910313606262,0.22234314680099487,72,0,75,0.012719595804810524,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,-11.858167034596638,-4.426705525236199,2.1151993939395144,-12.068369056061279,-4.930115805953086,2.2759675780404183,-12.2142047290409,-5.043276476861113,2.346456904877993,182.2580030805593,0.012719595804810524,250,2.242859959602356,1.0,1.0,disabled,single,3,row_10,row_9,-0.3601875901222229,-2.5738143920898438,0.9003589939581829,0.09841239523891782,0.33091506299060186,2.213626801967621,-0.255225877107809,0,0,0,disabled,0,0.0,50.0,alpha
140,2.62320613861084,-2.843475341796875,-40.48888397216797,-0.6297031044960022,1.6728638410568237,0.043771326541900635,57,0,84,0.018774813041090965,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-12.811322303114785,-3.926755964867705,2.226815469124414,-12.411176278643019,-4.609195582755399,2.301854051185109,-12.403569068388789,-4.733570128877419,2.324471143445546,179.50947612567725,0.018774814903736115,250,3.6356499195098877,0.8251619562987027,1.0,disabled,single,3,row_10,row_9,-0.6297031044960022,-4.156239032745361,0.9713383425689885,0.028563764154002143,0.130712432366293,3.526535928249359,-0.6006226806593188,0,0,0,disabled,0,0.0,50.0,alpha
144,1.4475511312484741,-0.8658695816993713,-41.90544509887695,-0.9842898845672607,2.104588031768799,0.0008638501167297363,49,0,97,0.011148940771818161,0.5067567567567568,0.3,120,146,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-13.236147247025956,-4.095268752788026,2.482213106274971,-12.646166232526628,-4.352142734078777,2.2941538687964624,-12.613262151564548,-4.448667839810957,2.3096479720304615,203.58596321971856,0.011148940771818161,250,2.3182231187820435,1.0,1.0,disabled,single,3,row_10,row_9,-0.9842898845672607,-5.32521915435791,0.9870855906333725,0.012856216695038624,0.06937317672070503,4.340929269790649,-0.9712913592257626,0,0,0,disabled,0,0.0,50.0,alpha
