frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
64,1.4355946779251099,-0.8516248464584351,-35.068275451660156,-0.4285988211631775,1.388632893562317,0.0046274662017822266,51,18,70,0.028785333037376404,0.5190311418685121,0.3,120,139,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.97552241927764,-9.700834003521758,1.635861879645491,-10.694910493151333,-9.324696606042679,1.8736374366094424,-10.70737621340813,-9.273931595674178,1.9264798135629029,64.59192948524912,0.028785333037376404,80,1.9957870841026306,1.0,1.0,disabled,single,3,row_10,row_9,-0.4285988211631775,-3.2927043437957764,0.9458718513918357,0.05394697251313663,0.21170894321292538,2.864105522632599,-0.3729506384118965,0,0,0,disabled,0,0.0,50.0,alpha
68,1.7210137844085693,-1.2239209413528442,-32.17634963989258,-4.496031761169434,1.8971693515777588,0.9516136646270752,61,0,74,0.026592081412672997,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-11.429884593323143,-10.074861905213707,-2.931882600591819,-10.898164275722309,-9.111972525646339,1.9443037218108359,-10.846053826173272,-9.076436334064027,1.9358155280920402,67.92282704968427,0.026592081412672997,80,2.3977928161621094,1.0,1.0,disabled,single,3,row_10,row_9,-4.496031761169434,-7.676983833312988,0.9600516235184098,0.03988638291700448,0.16824298989658004,3.1809520721435547,-4.4552635397017255,0,0,0,disabled,0,0.0,50.0,alpha
72,0.14406664669513702,-0.008576528169214725,-31.225955963134766,-0.26135045289993286,1.0353742837905884,0.07527565956115723,96,0,36,0.050772543996572495,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.847455522803838,-8.56954665166135,2.164833092390195,-10.865703419580436,-8.770809071701741,1.9214966705940513,-10.89877494391087,-8.811371002241618,1.9324191682497958,51.09248555206562,0.050772543996572495,83,0.5039242506027222,1.0,1.0,disabled,single,3,row_10,row_9,-0.26135045289993286,-2.7458698749542236,0.9227121360204551,0.07692245874473874,0.2744159230843548,2.4845194220542908,-0.18091248114199943,0,0,0,disabled,0,0.0,50.0,alpha
76,6.906610488891602,-13.40481948852539,-35.92122268676758,-0.31687861680984497,1.141147255897522,0.08207786083221436,76,0,59,0.05376039072871208,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.849160217848302,-9.0845308477857,2.1823324157358517,-10.878024143521516,-8.638649166433432,1.9829493472741795,-10.934104523654248,-8.604179511053136,1.962746038294548,51.711739188481786,0.05376039072871208,80,7.458014488220215,0.40225183321089547,1.0,disabled,single,3,row_10,row_9,-0.31687861680984497,-2.9138994216918945,0.930391781040079,0.06930970658100982,0.25454965922818434,2.5970208048820496,-0.2447291052013117,0,0,0,disabled,0,0.0,50.0,alpha
80,2.0812649726867676,-1.789943814277649,-34.42321014404297,-0.12278623878955841,0.7322134971618652,0.02988255023956299,92,6,34,0.03983364999294281,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.648554510084761,-7.99927955417541,1.996959259938083,-10.906775200055044,-8.326514562943775,1.952126947623376,-10.970036402222732,-8.345356150101253,1.9590054264937002,54.341324977892285,0.03983364999294281,80,2.6448689699172974,1.0,1.0,disabled,single,3,row_10,row_9,-0.12278623878955841,-2.2865610122680664,0.8963391468206189,0.10298095620848338,0.3371484909072954,2.163774773478508,-0.01334981324131082,0,0,0,disabled,0,0.0,50.0,alpha
84,4.749352931976318,-8.056246757507324,-35.17253494262695,-0.17662250995635986,0.8915162682533264,4.553794860839844e-05,82,16,38,0.028849974274635315,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.721890773758965,-8.46622974408334,1.7838909081303411,-10.897986086727542,-8.150553248010642,1.9173943811126166,-10.983156312703917,-8.127784722546199,1.9391118997733985,61.973924374609034,0.028849974274635315,80,5.191842555999756,0.5778295407924425,1.0,disabled,single,3,row_10,row_9,-0.17662250995635986,-2.5030455589294434,0.9105894852403954,0.08891395699741232,0.30424579048327804,2.3264230489730835,-0.08295940674080349,0,0,0,disabled,0,0.0,50.0,alpha
88,3.8945016860961914,-5.93678092956543,-30.79939842224121,-0.17810912430286407,0.8952141404151917,0.0021215081214904785,84,5,38,0.036609310656785965,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-10.763991006103117,-8.273869957086903,1.8170273921478257,-10.93584607585725,-7.972222056037088,1.8832587380296641,-11.00526086179563,-7.931432479863997,1.904684388811389,60.292224237262914,0.03660931438207626,80,4.340961217880249,0.691091177604425,1.0,disabled,single,3,row_10,row_9,-0.17810912430286407,-2.509805917739868,0.9110222489712102,0.0884883164784011,0.303200871122825,2.331696793437004,-0.08492116486337031,0,0,0,disabled,0,0.0,50.0,alpha
92,1.7658265829086304,-1.2884891033172607,-27.5848331451416,-0.3132918179035187,1.1871570348739624,0.005065739154815674,80,6,40,0.038030244410037994,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-11.255455156297716,-7.210611583743428,1.8525752108364113,-11.097049195399201,-7.614370678934167,1.8900967971312839,-11.093816243713416,-7.649914258849327,1.9031028928159932,57.72027502704259,0.038030244410037994,80,2.293122410774231,1.0,1.0,disabled,single,3,row_10,row_9,-0.3132918179035187,-3.013183116912842,0.9367937724581358,0.06296454974641034,0.2372864445003835,2.699891299009323,-0.24799970350787418,0,0,0,disabled,0,0.0,50.0,alpha
96,0.5099342465400696,-0.10745162516832352,-38.39259338378906,-0.0784652978181839,0.5254387259483337,0.06475073099136353,58,18,62,0.039518341422080994,0.5208333333333334,0.3,120,138,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-10.487543113960141,-7.730553895977341,1.3900433534435122,-11.032890085426967,-7.405846792771476,1.8654437224329707,-11.105387870277777,-7.40607754823037,1.888402331841072,60.412131467302395,0.039518341422080994,80,1.3342848420143127,1.0,1.0,disabled,single,3,row_10,row_9,-0.0784652978181839,-2.0172197818756104,0.8733075007701011,0.1256541440470079,0.3860730443597418,1.9387544840574265,0.05700225278527238,0,0,0,disabled,0,0.0,50.0,alpha
100,0.2766052484512329,-0.03161589428782463,-33.384151458740234,-0.1826961189508438,0.9067150354385376,0.00013935565948486328,86,24,37,0.025961095467209816,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,-11.020154651580578,-6.935022742814924,1.7243993743983044,-11.077925640601997,-7.08122144126243,1.858398143502697,-11.132342332449834,-7.119885289994945,1.875209282369747,64.22826072055909,0.025961091741919518,80,0.4932330697774887,1.0,1.0,disabled,single,3,row_10,row_9,-0.1826961189508438,-2.5798046588897705,0.916207572253204,0.08335715149758477,0.29065921383975646,2.3971085399389267,-0.09518378623461246,0,0,0,disabled,0,0.0,50.0,alpha
104,1.6946134567260742,-1.1866590976715088,-34.54651641845703,-0.4007527232170105,1.3386163711547852,0.025015056133270264,77,6,52,0.031550873070955276,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-11.54259314001655,-6.44540247510125,1.9652389042425114,-11.17594395330429,-6.6995094350185616,1.8257974746189893,-11.192958794162834,-6.78615072074254,1.8521032008364564,61.60936073690675,0.031550873070955276,83,2.243570566177368,1.0,1.0,disabled,single,3,row_10,row_9,-0.4007527232170105,-3.278357744216919,0.946565813821041,0.05326265777919927,0.2096615307573362,2.8776050209999084,-0.3458379463507082,0,0,0,disabled,0,0.0,50.0,alpha
108,0.9716296195983887,-0.3901091516017914,-35.116783142089844,-0.5894705057144165,1.6274067163467407,0.015057802200317383,66,12,54,0.023554697632789612,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-11.79051465332801,-6.707711391698353,1.9148526191601185,-11.343807458670712,-6.514478092447517,1.8880739391038261,-11.303029115812237,-6.530419559325509,1.8836133397612524,79.88561190188454,0.023554697632789612,107,1.5914543867111206,1.0,1.0,disabled,single,3,row_10,row_9,-0.5894705057144165,-3.788025140762329,0.9606923664404411,0.039216579527339736,0.16638093223064945,3.1985546350479126,-0.5493694662856983,0,0,0,disabled,0,0.0,50.0,alpha
112,2.809670925140381,-3.262087106704712,-28.869483947753906,-0.3879457116127014,1.3212357759475708,0.002235114574432373,70,0,50,0.04725421220064163,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-11.404288475230988,-7.142193714908338,1.8187490715083152,-11.47609561807657,-6.465036659211393,1.9547348023416253,-11.42435338049009,-6.3901613195913045,1.9194750137989143,73.87814429775555,0.04725421220064163,117,3.5465452671051025,0.8458936159156303,1.0,disabled,single,3,row_10,row_9,-0.3879457116127014,-3.240563154220581,0.9452841696679362,0.054536387984931545,0.2133788505672295,2.8526174426078796,-0.3316760235638436,0,0,0,disabled,0,0.0,50.0,alpha
116,2.902198076248169,-3.4804766178131104,-32.80068588256836,-0.8514441847801208,1.7940011024475098,0.18269550800323486,74,0,47,0.039662834256887436,0.5535055350553506,0.3,120,121,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-12.091089286486076,-5.942821337800358,2.3551748215118478,-11.689283715069438,-6.178935713917024,2.010049980328907,-11.601090090927016,-6.162766769297022,1.9673955147068103,55.093732968263765,0.039662834256887436,87,3.625582456588745,0.8274532536277368,1.0,disabled,single,3,row_10,row_9,-0.8514441847801208,-4.235345840454102,0.967135786148821,0.03280028649417536,0.14502457620225231,3.3839016556739807,-0.8180278114024335,0,0,0,disabled,0,0.0,50.0,alpha
120,3.2613914012908936,-4.367085933685303,-28.39669418334961,-0.31529170274734497,1.1911265850067139,0.0012786388397216797,67,0,53,0.027401819825172424,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-11.502317960220966,-5.809342652139399,1.791670414990497,-11.647364628517945,-5.998265530986601,1.9424684347002934,-11.668355568214468,-5.9751454788244045,1.9566354016522771,83.6981864910483,0.027401819825172424,117,3.525984525680542,0.8508261956767882,1.0,disabled,single,3,row_10,row_9,-0.31529170274734497,-3.029043436050415,0.9376102816687438,0.06215197848018815,0.23505439880212017,2.71375173330307,-0.25087080847145665,0,0,0,disabled,0,0.0,50.0,alpha
124,2.110536813735962,-1.8406469821929932,-33.89453125,-1.0652004480361938,2.0287063121795654,0.1920933723449707,73,0,52,0.049613531678915024,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-12.209015629557836,-6.641935017974827,2.3713010370197214,-11.956563669383842,-5.833200473111117,2.054476141751759,-11.867350405839371,-5.769040298506708,2.006207606618819,54.13261792265517,0.04961353540420532,83,3.320178747177124,0.9035658102897786,1.0,disabled,single,3,row_10,row_9,-1.0652004480361938,-4.709874629974365,0.9744985905093136,0.02546357222508237,0.11902292046858906,3.6446741819381714,-1.0393682416274233,0,0,0,disabled,0,0.0,50.0,alpha
128,1.3733360767364502,-0.7793603539466858,-35.3275146484375,-0.2652866840362549,1.092607021331787,3.248453140258789e-05,79,5,52,0.02610624209046364,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.467137580187103,-5.426375627656155,1.7261437660722851,-11.86075886678426,-5.541856566182631,1.953527919925285,-11.91859575096214,-5.538202821191257,1.9800570514130733,85.41475977456749,0.02610624209046364,112,1.9374264478683472,1.0,1.0,disabled,single,3,row_10,row_9,-0.2652866840362549,-2.872676372528076,0.9310614420685835,0.06864412725543867,0.2527848253866826,2.6073896884918213,-0.19385667593077072,0,0,0,disabled,0,0.0,50.0,alpha
132,0.4319990277290344,-0.07711701095104218,-34.350704193115234,-1.4665501117706299,2.466569423675537,0.1675310730934143,68,0,57,0.014799886383116245,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,9,9,0,alpha,full,huber,-12.72832918145869,-6.205666982671963,2.3283433767992907,-12.093866510227333,-5.43683651880248,2.06048210042116,-12.058117262132969,-5.367898170478815,2.0200667335576723,122.41480483189075,0.014799888245761395,153,1.751623511314392,1.0,1.0,disabled,single,3,row_10,row_9,-1.4665501117706299,-5.597967624664307,0.9841795412172887,0.015806019177724798,0.08140890929064834,4.131417512893677,-1.4506031737835134,0,0,0,disabled,0,0.0,50.0,alpha
136,3.262470245361328,-4.369760990142822,-39.2326545715332,-1.7153713703155518,2.6377506256103516,0.20360827445983887,58,0,89,0.01085491944104433,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,-12.914185373537087,-6.134941149252997,2.3905868458327326,-12.347725127567266,-5.3381675347556,2.137733132749973,-12.25911715391127,-5.23648133782218,2.079270880478309,169.2101254484473,0.010854920372366905,207,4.496549129486084,0.6671782990933035,1.0,disabled,single,3,row_10,row_9,-1.7153713703155518,-6.037092208862305,0.986887184861847,0.01310291721130922,0.06994062248449867,4.321720838546753,-1.7021718231822065,0,0,1,disabled,0,0.0,50.0,alpha
140,0.9304611086845398,-0.35775119066238403,-38.6232795715332,-0.5567755699157715,1.582669973373413,0.005930483341217041,62,4,75,0.011185566894710064,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-12.193411948256776,-4.304911279574034,1.8725295763677874,-12.419365946569227,-5.032041369052054,2.0897913989356884,-12.402430031376882,-5.020889846694633,2.0848468051209936,189.56849293290605,0.011185566894710064,250,1.2213624715805054,1.0,1.0,disabled,single,3,row_10,row_9,-0.5567755699157715,-3.6588220596313477,0.9568847832341556,0.04301876865423412,0.17840606606016535,3.102046489715576,-0.512703281443969,0,0,0,disabled,0,0.0,50.0,alpha
144,1.1502883434295654,-0.546761691570282,-42.3310661315918,-0.7423906326293945,1.8259329795837402,0.01913672685623169,53,0,93,0.010244803503155708,0.5067567567567568,0.3,120,146,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-12.456928634885664,-4.224668486448775,1.9595171345039066,-12.492347342674174,-4.668161330995092,2.0809891727447507,-12.510903004769531,-4.73204887984393,2.08325345484233,191.02449977091223,0.010244804434478283,250,1.664686918258667,1.0,1.0,disabled,single,3,row_10,row_9,-0.7423906326293945,-4.112423419952393,0.9667006315183907,0.03324339415785304,0.14644387205296674,3.370032787322998,-0.708524216389964,0,0,0,disabled,0,0.0,50.0,alpha
