frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
80,0.6791890859603882,-0.19061893224716187,-30.91851234436035,-0.42613497376441956,1.382656455039978,0.01787489652633667,73,0,60,0.02924739196896553,0.5300353356890459,0.3,120,133,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,13.374219604109415,-3.918059292965101,-1.1680035346963868,13.437648692717326,-3.635795336075752,-1.2058784859939178,13.309771891753165,-3.5990475570737184,-1.297005478591841,56.44600475972846,0.02924739196896553,80,0.9280794858932495,1.0,1.0,disabled,single,3,row_1,row_2,-0.42613497376441956,-2.241375207901001,0.8599397188756053,0.1399971490290246,0.4056224230301783,1.8152402341365814,-0.27524198724242194,0,2,0,disabled,0,0.0,50.0,alpha
84,3.7238903045654297,-5.513777732849121,-30.656126022338867,-0.3985333740711212,1.3391789197921753,1.3768672943115234e-05,64,0,68,0.03205704316496849,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,13.444944962690572,-4.449637722663191,-1.352120470294418,13.463144322941258,-4.115356473903888,-1.2719665358897305,13.4436874527849,-4.060978548772541,-1.2845529215516422,61.29225518576117,0.03205704316496849,80,4.131312370300293,0.7261615029564901,1.0,disabled,single,3,row_1,row_2,-0.3985333740711212,-2.000701665878296,0.8322843790742489,0.16767136323563409,0.45265441618160557,1.6021682918071747,-0.21495227928120797,0,2,0,disabled,0,0.0,50.0,alpha
88,1.9870282411575317,-1.631521224975586,0.0,-1.5415666103363037,2.6330459117889404,0.014974534511566162,0,0,0,0.022752312943339348,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,14.681459357409269,-4.046412493348026,-1.1840877173121773,13.820222494894114,-4.660181216545297,-1.2102124170846027,13.732139643732415,-4.700966366404721,-1.2402092414558765,72.0016534103992,0.022752312943339348,80,2.9885445833206177,1.0,1.0,disabled,single,3,row_1,row_2,-1.5415666103363037,-4.074977397918701,0.9264484274833562,0.07354868683089015,0.262762523862132,2.5334107875823975,-1.4651697117238787,0,2,1,disabled,0,0.0,50.0,alpha
92,0.2992804944515228,-0.03701190650463104,0.0,-0.48597386479377747,1.298392653465271,0.1651661992073059,0,0,0,0.02416805736720562,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,12.9787669541761,-8.289449997946633,-1.9738427947803219,14.437374341255708,-7.668875247614357,-1.3207473853127287,14.60354370320722,-7.696620946726206,-1.3135501257384286,63.46323461949216,0.02416805922985077,80,2.345679998397827,1.0,1.0,disabled,single,3,row_1,row_2,-0.48597386479377747,-1.5852329730987549,0.7500500361577811,0.24985501531109014,0.5631228824449304,1.0992591083049774,-0.1983585049936996,0,2,0,disabled,0,0.0,50.0,alpha
96,0.3328031301498413,-0.04576773941516876,0.0,-0.8321176767349243,1.6188971996307373,0.2473444938659668,0,0,0,0.0141036631539464,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,13.196399078537594,-8.551578026593521,-2.1095876192664176,14.115685905169574,-8.616148945045913,-1.6635188574118787,14.469669968014783,-8.574726322888722,-1.6043089944163713,111.14651257481918,0.0141036631539464,153,1.378378987312317,1.0,1.0,disabled,single,3,row_1,row_2,-0.8321176767349243,-2.0001766681671143,0.7627503394921511,0.23719243584358815,0.5484227704333551,1.16805899143219,-0.5612931664391443,0,2,0,disabled,0,0.0,50.0,alpha
100,3.308314800262451,-4.483424663543701,0.0,-2.9685513973236084,3.6547293663024902,0.00883781909942627,0,0,0,0.03223413601517677,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,16.085810183284856,-8.113838834285747,-1.5239251444236042,14.40714286869557,-8.957630886443262,-1.6330630566778928,14.42987057623003,-9.020788188439774,-1.6412774466811113,131.22012618431432,0.03223413601517677,207,5.0178117752075195,0.5978701741708775,1.0,disabled,single,3,row_1,row_2,-2.9685513973236084,-6.248994827270508,0.9637517483799956,0.036248221175343744,0.15583230475498788,3.2804434299468994,-2.9316298573600323,0,2,1,disabled,0,0.0,50.0,alpha
104,1.097015142440796,-0.4972901940345764,-49.7599983215332,-1.9719654321670532,2.9171645641326904,0.140774667263031,2,0,118,0.02525978907942772,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.897537872946891,-9.884937399812337,2.28775829327866,13.493426314775018,-10.144593615866032,3.0441008913218255,13.916606729832337,-10.220693081061976,-3.140069909869083,94.02662049442489,0.02525978907942772,250,2.813717246055603,1.0,1.0,disabled,single,3,row_1,row_2,-1.9719654321670532,-2.8382911682128906,0.702689531572598,0.2954765346149415,0.6197281116896349,0.8663257360458374,-1.6191253138373458,0,2,1,disabled,0,0.0,50.0,alpha
108,3.00549578666687,-3.7326340675354004,-48.858516693115234,-2.4523813724517822,3.0955119132995605,0.2813115119934082,4,0,120,0.02949158474802971,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,14.245414140862273,-9.666010239311447,2.519597468530054,13.45179308002525,-9.956997609270399,2.6737777919814856,13.461454121645897,-10.089184530171156,2.65476288137525,94.96361549713106,0.02949158474802971,250,4.144064903259277,0.7239268858073438,1.0,disabled,single,3,row_1,row_2,-2.4523813724517822,-4.6370720863342285,0.8988601462007382,0.10113302632130185,0.3276526878559363,2.1846907138824463,-2.345753549878267,0,2,1,disabled,0,0.0,50.0,alpha
112,0.2859833240509033,-0.03379605710506439,-49.90055465698242,-1.675061583518982,2.7453970909118652,0.005578935146331787,3,9,119,0.012659055180847645,0.5338078291814947,0.3,120,131,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,12.666942015954586,-9.795213697931368,1.856395733190574,12.56872796533919,-9.633159666858168,1.8776213414450182,12.708567577209799,-9.698922226672902,1.8833764686633936,120.33420582901803,0.012659055180847645,250,0.851597934961319,1.0,1.0,disabled,single,3,row_1,row_2,-1.675061583518982,-3.1104180812835693,0.8075773717104527,0.19222803875210703,0.49125328290453646,1.4353564977645874,-1.4613451714032561,0,2,1,disabled,0,0.0,50.0,alpha
116,3.501878023147583,-4.963334083557129,-43.9360237121582,-0.41732096672058105,1.3603934049606323,0.03853476047515869,28,3,128,0.013259699568152428,0.4854368932038835,0.3,120,159,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,12.890562657479304,-8.377483711470202,2.029228763751691,12.270641051818593,-8.748833978906859,1.6431300220680278,12.369748129121394,-8.853006975411652,1.6794728430386652,179.32820919056232,0.013259696774184704,250,4.012078523635864,0.7477420948584305,1.0,disabled,single,3,row_1,row_2,-0.41732096672058105,-1.590786337852478,0.7636645391609116,0.2361962994782635,0.5479930634070967,1.173465371131897,-0.1476942956110598,0,2,0,disabled,0,0.0,50.0,alpha
120,2.26958966255188,-2.128527879714966,-43.802181243896484,-0.39567285776138306,1.3340188264846802,0.0070836544036865234,29,0,137,0.018664581701159477,0.4746835443037975,0.3,120,166,wall,both,1,1,1,1,1,1,0.0,10,10,0,alpha,full,huber,13.696702042846548,-7.794384644182852,1.6316185165784667,12.409968388841545,-8.214044379604303,1.6159938120861044,12.361386192650437,-8.272568771944734,1.6084946129538764,174.1183602202499,0.018664581701159477,250,3.489537239074707,0.8597128485711436,1.0,disabled,single,3,row_1,row_2,-0.39567285776138306,-1.9777066707611084,0.8294797996766108,0.1705050549227924,0.45686653353179923,1.5820338129997253,-0.20871633570407133,0,2,0,disabled,0,0.0,50.0,alpha
124,1.4881712198257446,-0.9151461124420166,-41.679290771484375,-0.4200574457645416,1.3688199520111084,0.030054211616516113,30,0,97,0.01804494671523571,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,13.00234195331019,-8.355860313712423,1.996503819958475,12.538099241596644,-7.704209585300088,1.62714216190922,12.438697146142179,-7.695528704057815,1.5978538629503802,185.6857456318661,0.01804494671523571,235,2.4688644409179688,1.0,1.0,disabled,single,3,row_1,row_2,-0.4200574457645416,-1.6647422313690186,0.7762986075007359,0.22359859641359853,0.5324457226708167,1.244684785604477,-0.16683941642808148,0,2,0,disabled,0,0.0,50.0,alpha
128,1.0549578666687012,-0.4598909616470337,-34.40558624267578,-0.17876824736595154,0.8964560031890869,0.0066967010498046875,49,4,71,0.012333180755376816,0.5474452554744526,0.3,119,124,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,11.750370315476545,-7.367514699919972,1.86651007020824,12.146914739118152,-7.432619472219642,1.7319812182678755,12.287521952128127,-7.3688345467093095,1.6614215257400087,170.2673769665985,0.012333180755376816,250,1.2133281230926514,1.0,1.0,disabled,single,3,row_1,row_2,-0.17876824736595154,-0.30550700426101685,0.530717348578276,0.46754276589519206,0.7027343476463169,0.1267387568950653,0.45475745232554377,0,2,0,disabled,0,0.0,50.0,alpha
132,2.018983840942383,-1.6844197511672974,-33.757423400878906,-0.07188145071268082,0.5675539374351501,0.008570194244384766,83,1,52,0.03019244223833084,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,10,10,0,alpha,full,huber,11.92442257907211,-6.56835179054429,1.881730541728274,11.924509627777793,-6.937321008324107,1.7875359201848144,12.085375176408924,-6.925943644789934,1.720489813106889,97.4361301108496,0.03019244223833084,153,2.096271276473999,1.0,1.0,disabled,single,3,row_1,row_2,-0.07188145071268082,-0.16515673696994781,0.5227331210151304,0.47617991842625973,0.6998127750275707,0.093275286257267,0.5768027793100711,0,2,0,disabled,0,0.0,50.0,alpha
136,1.3743833303451538,-0.7805494070053101,-35.73375701904297,-0.08578936010599136,0.6115329265594482,0.025645017623901367,98,16,33,0.04869822412729263,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,11.805788096375407,-6.161865446031139,1.9776754311975582,11.813583816764814,-6.453580202163154,1.8159680387679964,11.9204925900623,-6.497568736733307,1.7656558561155,59.67739060594733,0.04869822785258293,83,1.6587988138198853,1.0,1.0,disabled,single,3,row_1,row_2,-0.08578936010599136,-0.1308867633342743,0.5105666146113192,0.4880528576373166,0.7024072143369093,0.04509740322828293,0.5864448008297763,0,2,0,disabled,0,0.0,50.0,alpha
140,2.146467447280884,-1.9038523435592651,-41.183868408203125,-0.03326834365725517,0.21855862438678741,0.07449865341186523,75,7,61,0.028484435752034187,0.5119453924914675,0.3,108,143,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,12.218111813716355,-6.232802732374149,1.3622762934543422,11.91732576551122,-6.0450001290607585,1.7330463278507664,11.87439341947483,-6.045732711383396,1.7870489506396492,64.04983906543522,0.028484437614679337,83,2.5977623462677,1.0,1.0,disabled,single,3,row_1,row_2,-0.03326834365725517,-0.3516726791858673,0.5786075940455625,0.4208263093926509,0.6850465143745608,0.31840433552861214,0.5138624180062701,0,2,0,disabled,0,0.0,50.0,alpha
144,2.1241536140441895,-1.8644746541976929,-41.88309097290039,-0.021466877311468124,0.26635971665382385,0.03737229108810425,66,2,68,0.02044263295829296,0.5244755244755245,0.3,94,136,wall,both,1,1,1,1,1,1,0.0,11,11,0,alpha,full,huber,12.12051137607692,-5.963315422618723,1.4764623004482678,11.977633374308084,-5.678709362284444,1.6608528777732188,11.877433526506536,-5.641089771012497,1.732540935675873,75.38877428497307,0.02044263295829296,83,2.4688022136688232,1.0,1.0,disabled,single,3,row_1,row_2,-0.021466877311468124,-0.38417327404022217,0.5892704726111282,0.410008908696489,0.6824156993458527,0.36270639672875404,0.5074031169516006,0,2,0,disabled,0,0.0,50.0,alpha
