frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
40,0.592712938785553,-0.14516885578632355,-41.985469818115234,-0.09739789366722107,0.6615489721298218,0.005918920040130615,57,28,71,0.030780227854847908,0.49019607843137253,0.3,120,156,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.12714745991745,-9.839910585875781,1.832868366206486,-10.392312109654547,-9.795553129364613,1.7165569154903708,-10.29127894185202,-9.659235132440518,1.7554833200037487,56.76721487342252,0.030780227854847908,80,0.9819465577602386,1.0,1.0,disabled,single,3,row_10,row_9,-0.09739789366722107,-1.9412075281143188,0.8596550287578537,0.13600906595868892,0.4249341336251543,1.8438096344470978,0.053826205892594736,0,0,0,disabled,0,0.0,50.0,alpha
44,1.5368984937667847,-0.9760566353797913,-33.85645294189453,-0.2899310290813446,1.1422278881072998,0.000526130199432373,72,2,57,0.028167085722088814,0.5338078291814947,0.3,120,131,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.599637621243657,-9.92983578459984,1.6915722607400756,-10.464958991208995,-9.62528943486449,1.7357409865722142,-10.39721719090607,-9.540032091885802,1.7585848401307107,64.61202845219732,0.028167085722088814,80,1.8942611813545227,1.0,1.0,disabled,single,3,row_10,row_9,-0.2899310290813446,-2.624122142791748,0.9099401777773741,0.08816303271462266,0.3118750794497332,2.3341911137104034,-0.19555460874303776,0,0,0,disabled,0,0.0,50.0,alpha
48,2.8308725357055664,-3.3115041255950928,-40.08589172363281,-0.303532212972641,1.146236538887024,0.05322694778442383,63,0,67,0.031430669128894806,0.5357142857142857,0.3,120,130,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-10.602998794585702,-9.934337312713293,2.0517503183837604,-10.56651776584043,-9.47916557311138,1.8382999210669357,-10.501179155060079,-9.407973151783029,1.8089475569000637,60.91311695142088,0.031430669128894806,80,3.2587114572525024,0.9206092774256767,1.0,disabled,single,3,row_10,row_9,-0.303532212972641,-2.6351675987243652,0.9096037997977195,0.08835596694950981,0.3132053687813272,2.3316353857517242,-0.2087860538562309,0,0,0,disabled,0,0.0,50.0,alpha
52,3.6400487422943115,-5.305905818939209,-33.43082046508789,-0.2372867614030838,1.0333300828933716,0.0010262131690979004,73,11,52,0.028072424232959747,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.567248890864098,-9.426037473836976,1.7693199413299707,-10.627897621213073,-9.358758724456685,1.8776698947245956,-10.589011053542768,-9.282555026652748,1.8477122185544967,64.2548918818939,0.028072424232959747,80,3.7455556392669678,0.8009492553118558,1.0,disabled,single,3,row_10,row_9,-0.2372867614030838,-2.454080581665039,0.898642229242636,0.09791415934305091,0.3430873005206576,2.2167938202619553,-0.13041647243603643,0,0,0,disabled,0,0.0,50.0,alpha
56,5.229266166687012,-9.246114730834961,-33.94272232055664,-0.29701095819473267,1.1551895141601562,0.0106583833694458,71,0,68,0.026043109595775604,0.5190311418685121,0.3,120,139,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-10.69520263133674,-9.395925434693769,1.5778801647830143,-10.680579383089729,-9.206904810527643,1.8923402915067797,-10.663228038248768,-9.14469119802027,1.8724956398656794,66.29501195594452,0.026043109595775604,80,5.487536191940308,0.5466934330941053,1.0,disabled,single,3,row_10,row_9,-0.29701095819473267,-2.6422159671783447,0.9101738257171959,0.0872197319858095,0.3139302450763737,2.345205008983612,-0.20289127775365878,0,0,0,disabled,0,0.0,50.0,alpha
60,2.1704373359680176,-1.946610927581787,-34.73641586303711,-0.26487094163894653,1.0917470455169678,0.0006462931632995605,58,16,62,0.02967844344675541,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.640072433449221,-9.337224571546267,1.688057845543054,-10.723175967010267,-9.081979459605094,1.872446379274935,-10.72335065473219,-9.016456361806537,1.8745932242552446,65.88716159410072,0.02967844344675541,80,2.4809741973876953,1.0,1.0,disabled,single,3,row_10,row_9,-0.26487094163894653,-2.5521559715270996,0.9048837018101026,0.09188349347687669,0.32832768594745826,2.287285029888153,-0.1649220918119157,0,0,0,disabled,0,0.0,50.0,alpha
64,4.991116046905518,-8.655660629272461,-36.867069244384766,-0.520911455154419,1.5309813022613525,0.0032804012298583984,52,17,70,0.021720221266150475,0.5190311418685121,0.3,120,139,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.08898272648855,-9.308286202657678,1.642991547255514,-10.832374398340933,-8.873549077580233,1.8510962607859158,-10.810929390042814,-8.839526745408708,1.8633114755316544,72.84505686928861,0.021720221266150475,80,5.539615631103516,0.5415538188526605,1.0,disabled,single,3,row_10,row_9,-0.520911455154419,-3.267507553100586,0.9381795810141212,0.06018031368956719,0.23951823735741742,2.746596097946167,-0.45709755782865047,0,0,0,disabled,0,0.0,50.0,alpha
68,3.195490598678589,-4.203695774078369,-32.36296081542969,-0.12687186896800995,0.754231333732605,0.010586559772491455,103,6,26,0.04230954870581627,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-10.370742506002994,-8.943554153168288,1.9419291552236313,-10.755498393481126,-8.751289525329465,1.8076220472538147,-10.81905593514782,-8.676392460321658,1.8358905217979054,58.83560343895502,0.04230954870581627,87,3.5149316787719727,0.8535016535650342,1.0,disabled,single,3,row_10,row_9,-0.12687186896800995,-2.1323342323303223,0.8751441301757257,0.11779269172785195,0.40363643676152194,2.0054623633623123,0.006494817020566007,0,0,0,disabled,0,0.0,50.0,alpha
72,2.8591949939727783,-3.3780977725982666,-29.117523193359375,-0.27414825558662415,1.0881547927856445,0.05195862054824829,91,5,36,0.019408022984862328,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.861926339799332,-7.702797052921661,1.7647192267564895,-10.914186061785397,-8.464893129409077,1.8837066384728958,-10.898105242957353,-8.454671759671415,1.8635616490421505,113.71136205511161,0.01940802112221718,138,2.9487664699554443,1.0,1.0,disabled,single,3,row_10,row_9,-0.27079418301582336,-2.3591318130493164,0.8848773311006574,0.10963003691846476,0.3791645675012502,2.088337630033493,-0.14848793050869977,0,0,0,disabled,0,0.0,50.0,alpha
76,1.7461628913879395,-1.259952425956726,-31.24144172668457,-0.0938832089304924,0.6496139168739319,0.0050917863845825195,94,14,27,0.015620674006640911,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.412629227125231,-8.293057346067652,1.8972472917213974,-10.788322359109973,-8.200736038977185,1.8488823660123017,-10.880496951618804,-8.20401501819985,1.8612837880597866,128.2018578743487,0.015620674006640911,191,2.3448703289031982,1.0,1.0,disabled,single,3,row_10,row_9,-0.0938832089304924,-2.0136098861694336,0.8639055613068175,0.12668919221877306,0.4320139977265771,1.9197266772389412,0.0524086112647468,0,0,0,disabled,0,0.0,50.0,alpha
80,3.2914605140686035,-4.441637992858887,-27.47442626953125,-0.47763964533805847,1.4660708904266357,0.0008914470672607422,89,2,41,0.03656967729330063,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-11.201092661529803,-7.125645960078419,1.7926918419230953,-10.899713066383917,-7.672447022429866,1.7794827934611335,-10.927292812834825,-7.813833685130762,1.821952224295198,88.01690019423306,0.03656967729330063,175,4.088655471801758,0.7337375380953736,1.0,disabled,single,3,row_10,row_9,-0.47763964533805847,-2.5913925170898438,0.8891849349239427,0.10739916076240945,0.3634641155281053,2.1137528717517853,-0.3601896060216747,0,0,0,disabled,0,0.0,50.0,alpha
84,2.7143819332122803,-3.04457426071167,-27.722509384155273,-0.4591689705848694,1.4374492168426514,2.849102020263672e-05,100,1,35,0.027958722785115242,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-11.215640177276303,-6.88538724695729,1.7429169788673926,-11.086265004146643,-7.408286008702815,1.8814162152033653,-11.03904497001571,-7.485302293429011,1.8525962157195206,64.89745486582125,0.027958722785115242,80,2.7042741775512695,1.0,1.0,disabled,single,3,row_10,row_9,-0.4591689705848694,-2.5413081645965576,0.886379593561251,0.11049895899038781,0.3683167820222898,2.0821391940116882,-0.33855898562638326,0,0,0,disabled,0,0.0,50.0,alpha
88,2.233790159225464,-2.061908483505249,-26.298368453979492,-0.28575268387794495,1.1336748600006104,0.006032466888427734,85,4,38,0.02707819454371929,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-10.912716484513744,-6.853335829319551,1.6405690229947298,-11.067056642059658,-7.076822749425093,1.8571187705044543,-11.088393874592986,-7.158981092705554,1.848356563021845,76.90831968035333,0.02707819640636444,117,2.7399749755859375,1.0,1.0,disabled,single,3,row_10,row_9,-0.28575268387794495,-2.10465145111084,0.8563733269017341,0.1389074165731759,0.4322525105241129,1.818898767232895,-0.1307038155187977,0,0,0,disabled,0,0.0,50.0,alpha
92,2.2943270206451416,-2.175180435180664,-26.173988342285156,-0.4212125539779663,1.347395420074463,0.06598925590515137,86,0,40,0.0297196414321661,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-11.099166866452142,-7.517467506779611,1.8062612519667969,-11.126240450873286,-6.993310509917065,1.8888570732327659,-11.142986771878412,-6.950951794767046,1.8743191179719627,78.28956005173566,0.0297196414321661,97,2.9500732421875,1.0,1.0,disabled,single,3,row_10,row_9,-0.4212125539779663,-2.6107044219970703,0.8956913376771728,0.10029381182516597,0.35146258846043643,2.189491868019104,-0.3110531394211408,0,0,0,disabled,0,0.0,50.0,alpha
96,1.5257515907287598,-0.9619495272636414,-29.555234909057617,-0.4522453844547272,1.4009805917739868,0.06276518106460571,81,15,42,0.027072936296463013,0.5208333333333334,0.3,120,138,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-11.117371190543263,-7.243051848745752,1.7971272148359452,-11.24180590508393,-6.982223064116182,1.9589505130793496,-11.230908167008904,-6.843625155167203,1.9207638397422464,61.784264268237166,0.027072932571172714,80,1.9393340945243835,1.0,1.0,disabled,single,3,row_10,row_9,-0.4384765326976776,-2.5138256549835205,0.8849630570242684,0.111074014719517,0.3741604831845955,2.075349122285843,-0.316267154376784,0,0,0,disabled,0,0.0,50.0,alpha
100,4.3076491355896,-6.961113452911377,-34.40736389160156,-0.20345625281333923,0.9519449472427368,0.02256709337234497,91,17,39,0.05933396890759468,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,-10.693494539727018,-7.46490674068325,1.6537945360855373,-11.199468815857227,-6.894212474228173,1.9422915715873985,-11.259857263208637,-6.746535828206696,1.9333367503626855,62.92158641898817,0.05933396890759468,112,5.266249418258667,0.5696653845521766,1.0,disabled,single,3,row_10,row_9,-0.20345625281333923,-2.0363667011260986,0.8560549578005456,0.13692374004060873,0.4401156792768694,1.8329104483127594,-0.048035550950038114,0,0,0,disabled,0,0.0,50.0,alpha
104,1.2232613563537598,-0.6183339953422546,-33.921897888183594,-1.2945191860198975,1.864115834236145,0.35772430896759033,96,2,37,0.024882018566131592,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-11.618721520448837,-7.505583728209909,2.3142774689780232,-11.43890432275609,-6.861830893525836,2.1025164576296014,-11.395308297548457,-6.683100365362005,2.019526426338232,84.22880057438188,0.02488202042877674,117,2.1324992179870605,1.0,1.0,disabled,single,3,row_10,row_9,-0.8602774739265442,-3.4476165771484375,0.9282484423776663,0.06982277959907275,0.2670240010923823,2.5873391032218933,-0.7858216099798994,0,0,0,disabled,0,0.0,50.0,alpha
108,4.198598861694336,-6.690741062164307,-34.62840270996094,-0.2630884051322937,1.0880597829818726,0.001137077808380127,76,8,48,0.01430722139775753,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-11.039076887504317,-5.902372412617635,1.7027724472876509,-11.403757455191464,-6.539129621051047,2.0136491135784067,-11.453673962495085,-6.4986700654589225,2.030112539749431,131.40072137068003,0.01430722139775753,164,4.891934871673584,0.613254280503875,1.0,disabled,single,3,row_10,row_9,-0.2630884051322937,-2.133974075317383,0.8642938282698577,0.1330902034578702,0.41001238795078576,1.8708856701850891,-0.11724591615649002,0,0,0,disabled,0,0.0,50.0,alpha
112,2.3900716304779053,-2.36051344871521,-33.73930358886719,-0.2196645736694336,0.9942076206207275,0.0015085935592651367,74,0,46,0.01108604483306408,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.76604630127149,-6.8804350940445245,1.6955289633751462,-11.367055871996385,-6.476459204170337,1.9634451173953402,-11.460485396478958,-6.38622872594509,1.9970797713198616,193.92219049238935,0.01108604483306408,250,3.2294024229049683,0.9289644358727481,1.0,disabled,single,3,row_10,row_9,-0.2196645736694336,-1.918614149093628,0.8401825478070994,0.1536488204402895,0.4654912233766726,1.6989495754241943,-0.04552848173231766,0,0,0,disabled,0,0.0,50.0,alpha
116,0.5111392140388489,-0.107960045337677,-31.029569625854492,-0.39913660287857056,1.3401918411254883,0.0001800060272216797,70,0,51,0.01236497238278389,0.5535055350553506,0.3,120,121,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-11.166600707364408,-6.611145941602815,1.7694391333636084,-11.396671411452422,-6.354263264562084,1.9621448806411337,-11.482158060914047,-6.2522630138213025,1.982245343623397,184.7657648387934,0.01236497238278389,250,1.0394446849822998,1.0,1.0,disabled,single,3,row_10,row_9,-0.39913660287857056,-2.418199300765991,0.8800166229996825,0.11684848542277558,0.38141136928214214,2.0190626978874207,-0.27132212096264274,0,0,0,disabled,0,0.0,50.0,alpha
120,2.8803656101226807,-3.4283082485198975,-37.287532806396484,-0.10026980191469193,0.646219789981842,0.04277968406677246,58,0,62,0.008940419182181358,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-10.577278044281364,-5.972460523845249,1.4569067302766854,-11.289792644645377,-6.141199112066061,1.8915410015078045,-11.43166337477571,-6.092027281709733,1.9385965995143266,199.18365619391216,0.008940420113503933,250,3.8816345930099487,0.7728702761981776,1.0,disabled,single,3,row_10,row_9,-0.10026980191469193,-1.6275714635849,0.8169185723155372,0.17736996724274323,0.5014596489679308,1.527301661670208,0.10194605386294558,0,0,0,disabled,0,0.0,50.0,alpha
124,2.774606466293335,-3.1811740398406982,-35.11488723754883,-0.19947931170463562,0.9436190724372864,0.01985377073287964,65,5,55,0.009518793784081936,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-10.832833568107873,-6.229634496754801,1.5508663295031377,-11.185655357732816,-5.913478725481485,1.8523067931356114,-11.361103723416974,-5.8666522011678595,1.8961035312417698,198.12597454316972,0.009518793784081936,246,3.423632264137268,0.8762623344291854,1.0,disabled,single,3,row_10,row_9,-0.19947931170463562,-1.9401376247406006,0.8473561154404752,0.14863040729921048,0.4458309721495263,1.740658313035965,-0.033845082272173005,0,0,0,disabled,0,0.0,50.0,alpha
128,1.374108076095581,-0.7802367806434631,-35.977230072021484,-0.6740531325340271,0.9747942686080933,0.3367619514465332,72,11,53,0.024623874574899673,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.776427872807302,-4.843426149684402,1.8471963324300846,-11.36818668139371,-5.492915591065788,1.9420056352737034,-11.40597289992916,-5.557255173200861,1.9192438713987574,133.90903230350213,0.024623874574899673,207,2.2097461223602295,1.0,1.0,disabled,single,3,row_10,row_9,-0.21891222894191742,-2.7682149410247803,0.9273260908529107,0.07245767234881983,0.26197508261330943,2.549302712082863,-0.14346222373691586,0,0,0,disabled,0,0.0,50.0,alpha
132,2.2706398963928223,-2.130498170852661,-38.6618766784668,-0.8416431546211243,1.8996589183807373,0.09863406419754028,72,0,53,0.01399606466293335,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,9,9,0,alpha,full,huber,-12.428736124617881,-5.7241700275928284,2.2449728207375355,-11.636467000717714,-5.303226740190084,2.018130779001284,-11.56574008690658,-5.307687167559564,1.9684844828405765,163.56859406019996,0.013996065594255924,224,3.244007706642151,0.9247820200480592,1.0,disabled,single,3,row_10,row_9,-0.8416431546211243,-4.18960428237915,0.9658977491220493,0.03395706223520657,0.14966228810561857,3.347961127758026,-0.8069458544788878,0,0,0,disabled,0,0.0,50.0,alpha
136,3.632782459259033,-5.287890911102295,-43.32063674926758,-0.7911767959594727,1.8854997158050537,0.016803741455078125,58,0,89,0.01352968905121088,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,-12.355874541569738,-5.809938459393351,2.509274575576807,-11.873897702105255,-5.188767403629256,2.0982492701500015,-11.769930785277847,-5.128933363624009,2.0337378238197754,183.3521700434541,0.01352968905121088,250,4.494258165359497,0.6675183956104642,1.0,disabled,single,3,row_10,row_9,-0.7911767959594727,-4.102475643157959,0.9646431243690082,0.03517935364817184,0.15401318196914243,3.3112988471984863,-0.7551797306095702,0,0,0,disabled,0,0.0,50.0,alpha
140,2.6788597106933594,-2.96540904045105,-34.697044372558594,-0.26445621252059937,1.0610270500183105,0.05915558338165283,68,1,72,0.013371550478041172,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-11.865671975402547,-4.561820936353043,1.8965724766313263,-11.827771632088194,-4.923941338113577,2.030494853773404,-11.856813830405908,-4.910307177475204,2.032432004210584,180.28673490339946,0.013371550478041172,250,2.951442241668701,1.0,1.0,disabled,single,3,row_10,row_9,-0.26445621252059937,-2.834376096725464,0.9287270956227748,0.07108632972315415,0.2582147783018871,2.5699198842048645,-0.19051586775653281,0,0,0,disabled,0,0.0,50.0,alpha
144,2.4953722953796387,-2.573092222213745,-41.9170036315918,-0.12127112597227097,0.7252737879753113,0.03274822235107422,53,26,67,0.009108172729611397,0.5067567567567568,0.3,120,146,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-11.529628302062612,-4.550569162477642,1.8075163043013633,-11.739512987520268,-4.657229832211739,1.9653458032753655,-11.85569775463334,-4.668118698555425,1.999224369652432,195.8715437636932,0.009108172729611397,250,2.8625941276550293,1.0,1.0,disabled,single,3,row_10,row_9,-0.12127112597227097,-2.329439640045166,0.900618639216687,0.09897956255883707,0.32633675642058807,2.208168514072895,-0.016597751086571036,0,0,0,disabled,0,0.0,50.0,alpha
