frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
40,1.0386314392089844,-0.4457666575908661,-35.76325988769531,-0.6601418852806091,1.5117396116256714,0.1931573748588562,73,0,83,0.02294871211051941,0.49019607843137253,0.3,120,156,wall,both,1,1,1,1,1,0,0.0,5,5,0,raw,standard,huber,-11.237039209792572,-9.499126007547854,2.406355133066162,-11.176732453097976,-9.837236093573843,2.049632049918553,-11.176732453097976,-9.837236093573843,2.049632049918553,81.5863148582246,0.02294871024787426,138,1.5303393006324768,1.0,1.0,disabled,single,3,row_10,row_9,-0.6601418852806091,-3.6303658485412598,0.951078132466444,0.048782529861831396,0.19628423661085637,2.9702239632606506,-0.6099828236882447,0,0,0,disabled,0,0.0,50.0,raw
44,1.6657618284225464,-1.146596074104309,-39.46147155761719,-0.8440081477165222,1.9213835000991821,0.076083242893219,50,0,81,0.01508235838264227,0.5338078291814947,0.3,120,131,wall,both,1,1,1,1,1,0,0.0,4,4,0,raw,standard,huber,-11.73383833545111,-9.118720738962388,2.166948547066781,-11.282569109687845,-9.430688963486354,2.0022714114752933,-11.282569109687845,-9.430688963486354,2.0022714114752933,119.0972068596991,0.01508235838264227,159,2.3509879112243652,1.0,1.0,disabled,single,3,row_10,row_9,-0.8440081477165222,-4.29603910446167,0.9692384886617691,0.030706665343488645,0.1377813177786959,3.4520309567451477,-0.8127635686730028,0,0,0,disabled,0,0.0,50.0,raw
48,2.5551395416259766,-2.6978256702423096,-42.14107131958008,-1.7217010259628296,2.585477590560913,0.24056661128997803,32,0,98,0.06147247180342674,0.5357142857142857,0.3,120,130,wall,both,1,1,1,1,1,0,0.0,3,3,0,raw,standard,huber,-12.088130763441223,-10.841524831856113,2.440455993815439,-11.474840232649534,-9.510188700809717,2.2954644668262745,-11.474840232649534,-9.510188700809717,2.2954644668262745,52.92398093947229,0.061472464352846146,102,4.241021156311035,0.7073768060637283,1.0,disabled,single,3,row_10,row_9,-1.7217010259628296,-5.928339958190918,0.9853098897877223,0.014677522888556555,0.07668395180705034,4.206638932228088,-1.7069019475953175,0,0,1,disabled,0,0.0,50.0,raw
52,1.7558797597885132,-1.274013876914978,-36.59254455566406,-1.3635138273239136,2.045743942260742,0.32589441537857056,59,0,77,0.02981264889240265,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,0,0.0,4,4,0,raw,standard,huber,-11.720513009976154,-9.798471903367748,2.6053897908092516,-11.58083188671976,-9.41174383831454,2.26356125696652,-11.58083188671976,-9.41174383831454,2.26356125696652,67.38875359994877,0.02981264889240265,80,2.255806565284729,1.0,1.0,disabled,single,3,row_10,row_9,-1.3635138273239136,-4.8041839599609375,0.9689050613335528,0.03104682344179145,0.13888736336789,3.440670132637024,-1.3319251795126226,0,0,0,disabled,0,0.0,50.0,raw
56,2.0475282669067383,-1.7323850393295288,-30.603017807006836,-0.14465303719043732,0.8062958717346191,0.0067043304443359375,92,10,37,0.05299767851829529,0.5190311418685121,0.3,120,139,wall,both,1,1,1,1,1,0,0.0,3,3,0,raw,standard,huber,-10.750063228755648,-8.368661258645869,1.890207358474382,-11.381531068974096,-8.990123651489352,1.9716827267889323,-11.381531068974096,-8.990123651489352,1.9716827267889323,49.04187919515373,0.05299767851829529,107,2.319232940673828,1.0,1.0,disabled,single,3,row_10,row_9,-0.14465303719043732,-2.3785345554351807,0.9027169055966711,0.09669169181920524,0.3226794379460293,2.2338815182447433,-0.042306758149908794,0,0,0,disabled,0,0.0,50.0,raw
60,4.808652877807617,-8.203271865844727,-25.982921600341797,-0.2518914043903351,1.0642884969711304,0.0066051483154296875,95,2,39,0.034986723214387894,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,0,0.0,5,5,0,raw,standard,huber,-10.93285995346924,-8.75931409895541,1.8893461980932624,-11.33439111259049,-8.868452613597295,1.9309012552370612,-11.33439111259049,-8.868452613597295,1.9309012552370612,86.67031429937016,0.034986723214387894,127,5.041240215301514,0.5950916583768805,1.0,disabled,single,3,row_10,row_9,-0.2518914043903351,-2.766045093536377,0.9248065781613897,0.07484586921321561,0.26908563351770204,2.514153689146042,-0.17372073636479995,0,0,0,disabled,0,0.0,50.0,raw
64,2.254699230194092,-2.100689649581909,-28.532339096069336,-0.26184967160224915,1.0846192836761475,0.010236024856567383,99,3,37,0.01984010636806488,0.5190311418685121,0.3,120,139,wall,both,1,1,1,1,1,0,0.0,4,4,0,raw,standard,huber,-10.964759071754154,-8.70534337210747,1.9175496945607433,-11.41073117424499,-8.715654582128002,1.9724329145507886,-11.41073117424499,-8.715654582128002,1.9724329145507886,84.96434193230107,0.01984010823071003,92,2.311212420463562,1.0,1.0,disabled,single,3,row_10,row_9,-0.26184967160224915,-2.7986910343170166,0.9263770316945805,0.07329115628955118,0.2650347541623796,2.5368413627147675,-0.18537570605569131,0,0,0,disabled,0,0.0,50.0,raw
68,2.377209186553955,-2.335175037384033,-30.356969833374023,-0.3201516270637512,1.1961400508880615,0.02325296401977539,92,3,40,0.010081478394567966,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,0,0.0,7,7,0,raw,standard,huber,-11.138719737687625,-8.412924121798326,1.990419250604761,-11.488249860733838,-8.536884976102169,2.0332256203705317,-11.488249860733838,-8.536884976102169,2.0332256203705317,140.78490138709805,0.010081478394567966,153,2.415435314178467,1.0,1.0,disabled,single,3,row_10,row_9,-0.3201516270637512,-2.981583595275879,0.9344715950663282,0.06527109326284006,0.24359792177074763,2.6614319682121277,-0.25237757865259086,0,0,0,disabled,0,0.0,50.0,raw
72,0.41224727034568787,-0.07022637128829956,-28.869874954223633,-0.22622303664684296,1.0042704343795776,0.022676050662994385,99,6,27,0.012975231744349003,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,0,0.0,4,4,0,raw,standard,huber,-10.995252545854663,-8.131140099178383,1.9652419240123553,-11.191105007654631,-7.999940902903429,1.8519080862322603,-11.191105007654631,-7.999940902903429,1.8519080862322603,140.2309379248107,0.012975231744349003,229,0.919775664806366,1.0,1.0,disabled,single,3,row_10,row_9,-0.22622303664684296,-2.68607497215271,0.9209254828729739,0.07869087393572016,0.27893011013996255,2.459851935505867,-0.1438468817139983,0,0,0,disabled,0,0.0,50.0,raw
76,7.667695045471191,-15.291807174682617,-29.99004554748535,-0.2733888626098633,1.0892058610916138,0.048877835273742676,91,0,44,0.07574667781591415,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,0,0.0,5,5,0,raw,standard,huber,-11.039179021811103,-8.362838108157892,2.065823986744215,-11.21269063618352,-7.848247301698599,1.9377544069957267,-11.21269063618352,-7.848247301698599,1.9377544069957267,46.46485882844273,0.07574667781591415,80,8.329078197479248,0.36018391577929165,1.0,disabled,single,3,row_10,row_9,-0.2710937261581421,-2.815385580062866,0.9268893674334933,0.07278736335206425,0.26368694075884175,2.544291853904724,-0.19517266088777274,0,0,0,disabled,0,0.0,50.0,raw
80,1.8126622438430786,-1.35774564743042,-32.78418731689453,-0.12960362434387207,0.7626808881759644,0.00913935899734497,79,12,41,0.03200140967965126,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,0,0.0,5,5,0,raw,standard,huber,-10.916636509330283,-7.21906287533595,1.6165750024516603,-11.158924777503964,-7.459436223508852,1.7836154927708294,-11.158924777503964,-7.459436223508852,1.7836154927708294,58.55306306623034,0.03200140967965126,80,2.2615456581115723,1.0,1.0,disabled,single,3,row_10,row_9,-0.12960362434387207,-2.3566651344299316,0.9021093127996334,0.09728785798993925,0.324092819018448,2.2270615100860596,-0.02658404743809986,0,0,0,disabled,0,0.0,50.0,raw
84,5.53308629989624,-9.999387741088867,-32.76224136352539,-0.2132779061794281,0.9676581621170044,0.035684168338775635,107,1,28,0.03991159796714783,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,0,0.0,5,5,0,raw,standard,huber,-11.067982941915652,-7.530597115857407,2.0198266282452773,-11.160927081762914,-7.284843098312466,1.7799701122063245,-11.160927081762914,-7.284843098312466,1.7799701122063245,54.48173451643563,0.03991159796714783,80,5.87163233757019,0.5109311733986167,1.0,disabled,single,3,row_10,row_9,-0.2132779061794281,-2.6585965156555176,0.91985375102089,0.0797499473637352,0.28162587428452757,2.4453186094760895,-0.12973731832225732,0,0,0,disabled,0,0.0,50.0,raw
88,4.736558437347412,-8.024524688720703,-27.322111129760742,-0.3405124843120575,1.2378263473510742,0.0022388696670532227,86,3,38,0.047997742891311646,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,0,0.0,6,6,0,raw,standard,huber,-11.334517144267085,-7.574970342329452,1.8188059177695273,-11.179113714152997,-7.200447372996422,1.784403975864049,-11.179113714152997,-7.200447372996422,1.784403975864049,51.81662046753307,0.047997742891311646,80,5.204327821731567,0.5764433184767845,1.0,disabled,single,3,row_10,row_9,-0.3405124843120575,-3.08209490776062,0.9392275164103695,0.060550354394629205,0.23055599964120754,2.7415824234485626,-0.27781495168579395,0,0,0,disabled,0,0.0,50.0,raw
92,1.3553813695907593,-0.7591151595115662,-26.27370262145996,-0.37111586332321167,1.2922195196151733,0.003216385841369629,80,6,40,0.03450930491089821,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,0,0.0,7,7,0,raw,standard,huber,-11.55598307489528,-6.639724459513648,1.8213221670699689,-11.397760511151422,-6.947744563760164,1.9342441637857561,-11.397760511151422,-6.947744563760164,1.9342441637857561,61.13040148740748,0.03450930863618851,87,1.7488430738449097,1.0,1.0,disabled,single,3,row_10,row_9,-0.37111586332321167,-3.197127342224121,0.9438865782647988,0.05592405054173964,0.21740359520167932,2.8260114789009094,-0.3133665931247473,0,0,0,disabled,0,0.0,50.0,raw
96,1.4338499307632446,-0.849556028842926,-31.26078224182129,-0.2067389339208603,0.9645325541496277,0.00034224987030029297,81,15,42,0.03151877969503403,0.5208333333333334,0.3,120,138,wall,both,1,1,1,1,1,0,0.0,7,7,0,raw,standard,huber,-11.173994466580254,-6.927525915710538,1.7149324868785332,-11.416450132694688,-6.777658011453232,1.9284281427912469,-11.416450132694688,-6.777658011453232,1.9284281427912469,59.512824563066516,0.03151877969503403,80,1.8102521300315857,1.0,1.0,disabled,single,3,row_10,row_9,-0.2067389339208603,-2.6684961318969727,0.9210635565517562,0.07855286550883141,0.2785899905145736,2.4617571979761124,-0.12451269701259196,0,0,0,disabled,0,0.0,50.0,raw
100,0.46274712681770325,-0.08848550170660019,-31.29644203186035,-0.2584213316440582,1.0783764123916626,0.00012832880020141602,91,19,37,0.03764025866985321,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,0,0.0,8,8,0,raw,standard,huber,-11.293602703578944,-6.90372282611536,1.7571153268001911,-11.445095080119376,-6.638890045639248,1.9308688113457537,-11.445095080119376,-6.638890045639248,1.9308688113457537,57.07036979050925,0.03764025866985321,80,0.8530787229537964,1.0,1.0,disabled,single,3,row_10,row_9,-0.2584213316440582,-2.8467164039611816,0.9298254315325569,0.06987457073865373,0.2560261005162878,2.5882950723171234,-0.18566291316035724,0,0,0,disabled,0,0.0,50.0,raw
104,1.3313884735107422,-0.7324774265289307,-31.412065505981445,-0.38105306029319763,1.3080689907073975,0.014182209968566895,86,0,49,0.0549011193215847,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,0,0.0,5,5,0,raw,standard,huber,-11.668879805892116,-6.076737712007862,1.9097135726749848,-11.631493338077307,-6.362173217813476,2.033705509521474,-11.631493338077307,-6.362173217813476,2.033705509521474,52.087661591838504,0.0549011193215847,80,1.7221634984016418,1.0,1.0,disabled,single,3,row_10,row_9,-0.38105306029319763,-3.224757671356201,0.9448184088156268,0.054997522457037686,0.21473181805311245,2.8437046110630035,-0.3242905303562445,0,0,0,disabled,0,0.0,50.0,raw
108,0.7698216438293457,-0.24488651752471924,-30.98675537109375,-1.389913558959961,1.9119055271148682,0.3761828541755676,78,8,46,0.027872610837221146,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,0,0.0,7,7,0,raw,standard,huber,-12.21172971741789,-6.482923403415314,2.6382755987518625,-11.838539668043893,-6.221473611542019,2.1165952263110515,-11.838539668043893,-6.221473611542019,2.1165952263110515,63.67641655948496,0.027872610837221146,80,1.395712435245514,1.0,1.0,disabled,single,3,row_10,row_9,-1.389913558959961,-4.904910564422607,0.9710635836527269,0.028887094645755573,0.13138906364277686,3.5149970054626465,-1.3605502287748181,0,0,0,disabled,0,0.0,50.0,raw
112,2.997594118118286,-3.713045835494995,-31.47998046875,-1.2623319625854492,2.1039023399353027,0.2613009214401245,76,0,44,0.03561527654528618,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,0,0.0,5,5,0,raw,standard,huber,-12.39908567198985,-6.526298115998257,2.4807546825284525,-12.015792513083984,-6.092173766788748,2.1717658542764093,-12.015792513083984,-6.092173766788748,2.1717658542764093,65.08379889557227,0.03561527654528618,87,3.6341428756713867,0.8255041429667972,1.0,disabled,single,3,row_10,row_9,-1.2623319625854492,-4.990650653839111,0.9764994149693528,0.02346841465716328,0.11161087703484077,3.728318691253662,-1.2385508348101404,0,0,0,disabled,0,0.0,50.0,raw
116,2.5218312740325928,-2.6279475688934326,-29.262100219726562,-1.71553635597229,2.3806936740875244,0.3342626094818115,74,0,47,0.031176310032606125,0.5535055350553506,0.3,120,121,wall,both,1,1,1,1,1,0,0.0,5,5,0,raw,standard,huber,-12.74629477928443,-6.140437077845686,2.583411125558065,-12.238248639249115,-5.868662964849889,2.230106176450277,-12.238248639249115,-5.868662964849889,2.230106176450277,65.11196349504587,0.031176310032606125,83,2.8933825492858887,1.0,1.0,disabled,single,3,row_10,row_9,-1.71553635597229,-5.751620292663574,0.9826229043887433,0.0173595275283684,0.0877864122109266,4.036083936691284,-1.6980065064354652,0,0,0,disabled,0,0.0,50.0,raw
120,3.142838716506958,-4.073153972625732,-30.661863327026367,-0.22694121301174164,1.0105619430541992,1.0132789611816406e-05,67,0,53,0.04702155664563179,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,0,0.0,6,6,0,raw,standard,huber,-11.430653685867572,-5.7066183088538684,1.7456013210181256,-12.019671506119028,-5.564221885313639,2.025414127939243,-12.019671506119028,-5.564221885313639,2.025414127939243,53.38501428995497,0.04702156409621239,87,3.9497008323669434,0.759551198261815,1.0,disabled,single,3,row_10,row_9,-0.22694121301174164,-2.740011215209961,0.9247279525938384,0.07492065249437566,0.26930389022749573,2.5130700021982193,-0.14868552298062468,0,0,0,disabled,0,0.0,50.0,raw
124,2.146632432937622,-1.9041450023651123,-31.867338180541992,-2.5536136627197266,2.8330631256103516,0.4343394637107849,69,0,56,0.04373886063694954,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,0,0.0,7,7,0,raw,standard,huber,-13.184967144915007,-6.258703090787033,2.7106587983615906,-12.115204498538592,-5.419262893148589,2.045578951696785,-12.115204498538592,-5.419262893148589,2.045578951696785,62.084244161658816,0.04373886063694954,80,3.491905689239502,0.8591297322962255,1.0,disabled,single,3,row_10,row_9,-2.5536136627197266,-7.092564105987549,0.9894219532967338,0.010571592425882763,0.05869539099540766,4.538950443267822,-2.5429792707798153,0,0,1,disabled,0,0.0,50.0,raw
128,1.3560281991958618,-0.7598398923873901,-40.38235855102539,-0.20462211966514587,0.9594800472259521,0.0032795071601867676,79,5,52,0.02447044476866722,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,0,0.0,4,4,0,raw,standard,huber,-11.445531920105857,-5.307048283261675,1.8152093551569273,-11.967636007786833,-5.114814599317958,1.9147282269384154,-11.967636007786833,-5.114814599317958,1.9147282269384154,84.37956171480907,0.02447044476866722,112,2.0835208892822266,1.0,1.0,disabled,single,3,row_10,row_9,-0.20462211966514587,-2.6744813919067383,0.9216404281047009,0.07796779712268223,0.27721104440931577,2.4698592722415924,-0.12302199696360153,0,0,0,disabled,0,0.0,50.0,raw
132,0.7399517893791199,-0.2262514978647232,-33.6605224609375,-1.6296226978302002,2.5451321601867676,0.21583068370819092,68,0,57,0.029111074283719063,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,0,0.0,9,9,0,raw,standard,huber,-12.947157670309682,-5.942657942856456,2.4105364897764705,-12.174041633916346,-5.040800735206127,1.967004870367507,-12.174041633916346,-5.040800735206127,1.967004870367507,79.99035733924012,0.029111074283719063,107,2.0499768257141113,1.0,1.0,disabled,single,3,row_10,row_9,-1.6296226978302002,-5.848443984985352,0.9854854228432741,0.014502383970815703,0.0759416934931458,4.218821287155151,-1.6150017536960009,0,0,1,disabled,0,0.0,50.0,raw
136,2.5607287883758545,-2.709641456604004,-42.88227462768555,-5.897419452667236,3.6075022220611572,0.8580931425094604,37,0,110,0.028443682938814163,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,0,0.0,8,8,0,raw,standard,huber,-13.99773882837226,-6.101893682795946,-3.113679988162313,-12.428469265476735,-4.921658849803548,2.031385944538409,-12.428469265476735,-4.921658849803548,2.031385944538409,103.97488126157309,0.028443682938814163,133,4.861712455749512,0.6170665228158791,1.0,disabled,single,3,row_10,row_9,-5.651853561401367,-10.697494506835938,0.9936028645751459,0.0063961525706944,0.03870396340388158,5.04564094543457,-5.645435876620804,0,0,1,disabled,0,0.0,50.0,raw
140,1.1846928596496582,-0.5799575448036194,-35.026710510253906,-0.3918500542640686,1.327892541885376,0.0012017488479614258,69,9,63,0.010231629945337772,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,0,0.0,6,6,0,raw,standard,huber,-12.022898761982116,-4.333514759511528,1.7496673850035558,-12.482806975287865,-4.632804039456121,1.9924964223772708,-12.482806975287865,-4.632804039456121,1.9924964223772708,149.7109963333262,0.010231629945337772,175,1.0371301174163818,1.0,1.0,disabled,single,3,row_10,row_9,-0.3918441832065582,-3.2148923873901367,0.9437493658222778,0.056081860859302446,0.21767280196912636,2.8230482041835785,-0.33394953281103545,0,0,0,disabled,0,0.0,50.0,raw
144,0.6238327622413635,-0.16081294417381287,-40.00310134887695,-2.1744861602783203,2.9531033039093018,0.2407258152961731,49,0,97,0.01181542407721281,0.5067567567567568,0.3,120,146,wall,both,1,1,1,1,1,0,0.0,7,7,0,raw,standard,huber,-13.685142854917402,-4.300998611344834,2.472166935960601,-12.67417807919388,-4.337881534379656,2.0291042558845604,-12.67417807919388,-4.337881534379656,2.0291042558845604,192.50758517658807,0.011815425008535385,246,1.3861936330795288,1.0,1.0,disabled,single,3,row_10,row_9,-2.1588730812072754,-6.684098243713379,0.9892793886247238,0.010716146527528305,0.059326422645678306,4.5252251625061035,-2.148094590034967,0,0,1,disabled,0,0.0,50.0,raw
