frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
92,0.33621856570243835,-0.04671195149421692,0.0,-0.7516605257987976,1.8390716314315796,0.003958165645599365,0,0,0,0.02183631621301174,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,14.248143183807098,-7.2552515069006756,-1.445967404310068,14.782784340718127,-7.467946458309556,-1.3696581254376714,15.021554889740038,-7.402194945865632,-1.3105964034951496,70.1085214215822,0.02183631621301174,97,1.318446159362793,1.0,1.0,disabled,single,3,row_1,row_2,-0.7516605257987976,-3.7017037868499756,0.9501362674110566,0.04972770152806123,0.1990528119384615,2.950043261051178,-0.7005106605048624,0,0,0,disabled,0,0.0,50.0,alpha
96,0.5975450873374939,-0.14754551649093628,0.0,-1.1113524436950684,2.2315237522125244,0.034124016761779785,0,0,0,0.027101367712020874,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,14.132708238310025,-8.010862534539571,-1.6189561150233662,14.718436348888646,-8.282578719822968,-1.6844819032658702,14.955001003828148,-8.26261905371031,-1.6133136562217274,72.29428810067456,0.027101367712020874,92,1.306101143360138,1.0,1.0,disabled,single,3,row_1,row_2,-1.1113524436950684,-3.795482635498047,0.9358687731921097,0.06390164313813208,0.2397088621185268,2.6841301918029785,-1.045072431780564,0,0,0,disabled,0,0.0,50.0,alpha
100,0.4848082363605499,-0.09712356328964233,0.0,-1.3827135562896729,2.4206745624542236,0.14049410820007324,0,0,0,0.020506495609879494,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,13.680815762212656,-8.532358750335746,-1.89345852898846,14.267252260428819,-8.761553425185427,-1.8575771062757982,14.566993870507503,-8.766103118145203,-1.7580368023827422,68.82903889987959,0.020506495609879494,83,1.0614627599716187,1.0,1.0,disabled,single,3,row_1,row_2,-1.3827135562896729,-3.4824273586273193,0.8902286967361318,0.1090454306124647,0.35040338638528096,2.0997138023376465,-1.266436669649348,0,0,0,disabled,0,0.0,50.0,alpha
104,1.3209751844406128,-0.7210642695426941,-49.927215576171875,-5.685516357421875,3.6626741886138916,0.8139836192131042,3,0,117,0.06898033618927002,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,13.718461802902445,-9.845099494976157,-3.114866818768114,13.857549902346978,-9.855724124097943,3.0027097086868753,14.069646925444587,-9.930964711283107,3.0640401281422127,45.91464548320869,0.06898034363985062,92,1.491784930229187,1.0,1.0,disabled,single,3,row_1,row_2,-5.685516357421875,-7.502643585205078,0.8593967487935736,0.13964499615746598,0.4117923689142834,1.8171272277832031,-5.533991766661507,0,0,1,disabled,0,0.0,50.0,alpha
108,0.5977998375892639,-0.14767134189605713,-49.606109619140625,-2.2617886066436768,3.1624226570129395,0.09820288419723511,1,0,123,0.09580622613430023,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,13.265404244136027,-9.443441097229478,2.2315147738343137,13.12961538957899,-9.653518222439008,2.265276374272145,13.35276069837684,-9.762837655848571,2.4109745379364345,24.66267303475851,0.09580624103546143,87,0.9900123476982117,1.0,1.0,disabled,single,3,row_1,row_2,-2.2617886066436768,-3.7279577255249023,0.8106053782819057,0.18709419941933106,0.49777692788889927,1.4661691188812256,-2.051814676773171,0,0,1,disabled,0,0.0,50.0,alpha
112,0.25087791681289673,-0.026008151471614838,-49.744937896728516,-1.6327974796295166,2.707623243331909,0.02984941005706787,3,0,128,0.06671174615621567,0.5338078291814947,0.3,120,131,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,12.910032131722222,-9.036335947479571,1.5396829865184936,12.722924086238578,-9.054075575216409,1.4526651405366426,12.773884396032967,-9.164721551805428,1.5490041964897978,29.216669491402747,0.06671174615621567,80,0.4878927618265152,1.0,1.0,disabled,single,3,row_1,row_2,-1.6327974796295166,-2.791419267654419,0.7579787476649783,0.23794357359885585,0.5740929309348335,1.1586217880249023,-1.3556975485154013,0,0,1,disabled,0,0.0,50.0,alpha
116,1.3147701025009155,-0.7143059372901917,-49.04828643798828,-4.00269079208374,2.55349063873291,0.7909895181655884,7,0,152,0.05063111335039139,0.4854368932038835,0.3,120,159,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,13.766870194802644,-8.638455573979204,0.42439510395114777,12.779115012827116,-8.323104971231835,1.2315955544470008,12.784404911583444,-8.351133983911721,1.3065194731413534,40.394383104221326,0.05063111335039139,80,1.8640629053115845,1.0,1.0,disabled,single,3,row_1,row_2,-4.00269079208374,-6.240933418273926,0.9030148066441196,0.09630269696335615,0.3224707344522465,2.2382426261901855,-3.900674463553724,0,0,1,disabled,0,0.0,50.0,alpha
120,0.6431922912597656,-0.17094889283180237,-46.59851837158203,-1.2280499935150146,2.3505465984344482,0.007932484149932861,32,8,126,0.07545271515846252,0.4746835443037975,0.3,120,166,wall,both,1,1,1,1,1,1,0.0,10,10,0,alpha,full,huber,11.983073474958443,-8.594224373971343,1.9106680140624945,12.721087944209078,-7.919529529599103,1.3224077885727208,12.811293053703453,-7.885698921074806,1.2752249162485292,46.961632748714635,0.07545272260904312,80,1.3738202452659607,1.0,1.0,disabled,single,3,row_1,row_2,-1.2280499935150146,-1.4566388130187988,0.5461269024945341,0.4345289415667311,0.7688507646768724,0.22858881950378418,-0.6231460854231003,0,0,0,disabled,0,0.0,50.0,alpha
124,0.6098292469978333,-0.15367425978183746,-38.008731842041016,-0.8605713248252869,1.9678798913955688,0.0010430216789245605,39,0,88,0.08850429952144623,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,11.826673781062953,-8.127245400106158,1.8303056693253765,12.468826773370608,-7.630637708407345,1.5255128456524933,12.699766867264515,-7.493091231587503,1.3804043564693433,39.341419574362085,0.08850429952144623,80,1.2226406335830688,1.0,1.0,disabled,single,3,row_1,row_2,-0.8605713248252869,-1.0055458545684814,0.5243568749328151,0.45359193931881625,0.7812179782373958,0.14497452974319458,-0.21498855738082667,0,0,0,disabled,0,0.0,50.0,alpha
128,0.31429049372673035,-0.04081756994128227,-44.928951263427734,-0.17737537622451782,0.8926252126693726,0.00875997543334961,30,2,92,0.02683962881565094,0.5474452554744526,0.3,119,124,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,12.314245542080217,-7.167079514949898,1.9170882846743798,12.590568364234962,-7.152847565112291,1.4737192898633753,12.67297295170124,-7.133353606520291,1.4235658082972398,68.35499131018538,0.02683962881565094,80,0.6596391797065735,1.0,1.0,disabled,single,3,row_1,row_2,-0.17737537622451782,-1.033218502998352,0.6969060928973121,0.2961326644096496,0.6466132343199787,0.8558431267738342,0.18372923149397902,0,0,0,disabled,0,0.0,50.0,alpha
132,0.9112790822982788,-0.3431527018547058,-41.392120361328125,-0.13260367512702942,0.7689374089241028,0.017228424549102783,32,1,103,0.021677175536751747,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,10,10,0,alpha,full,huber,12.247508217136737,-6.994683476766151,1.9705214644272981,12.657257167733666,-6.719179977457531,1.444184076568355,12.694441191261985,-6.702515772432221,1.4298860325772749,104.94082689431968,0.021677177399396896,122,1.0871074199676514,1.0,1.0,disabled,single,3,row_1,row_2,-0.13260367512702942,-0.9475575089454651,0.6879883557478712,0.3045447623649378,0.6559481928007586,0.8149538338184357,0.2413796908500606,0,0,0,disabled,0,0.0,50.0,alpha
136,1.2289013862609863,-0.6240490078926086,-39.52642822265625,-0.10390391200780869,0.683375358581543,0.005549788475036621,56,16,75,0.021563544869422913,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,11.89462181070222,-6.071599045072371,1.8900317235937791,12.367984436996071,-6.39648324601678,1.677802158703785,12.53945794283676,-6.361001551914741,1.551271025818588,101.13300792540367,0.021563543006777763,148,1.2905663847923279,1.0,1.0,disabled,single,3,row_1,row_2,-0.10390391200780869,-0.7268860936164856,0.6440431416809452,0.34542775978302726,0.6984976462227944,0.6229821816086769,0.3360856529259141,0,0,0,disabled,0,0.0,50.0,alpha
140,0.7768160104751587,-0.24935665726661682,-36.745845794677734,-0.10252237319946289,0.656615138053894,0.04055386781692505,75,0,68,0.013136549852788448,0.5119453924914675,0.3,108,143,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,11.901744868526421,-5.9782937148058535,2.070393976745237,12.038684716612659,-5.9759027856856175,1.8941647499735235,12.268072438437319,-5.942324279069272,1.7604157465525718,156.07902041016504,0.013136549852788448,207,1.0487794876098633,1.0,1.0,disabled,single,3,row_1,row_2,-0.10252237319946289,-0.7550188302993774,0.6509747743433233,0.3389912972660267,0.6923415602597283,0.6524964570999146,0.3267620134134674,0,0,0,disabled,0,0.0,50.0,alpha
144,0.03836299479007721,-0.0006081485189497471,-38.25015640258789,-0.16389094293117523,0.8558286428451538,0.016608595848083496,38,21,77,0.009201651439070702,0.5244755244755245,0.3,94,136,wall,both,1,1,1,1,1,1,0.0,11,11,0,alpha,full,huber,11.704315401917796,-6.007891070039531,1.9671375356793908,11.676583093651487,-5.601559146639923,2.004191236200181,11.90434678522144,-5.55479158116328,1.8908935128458157,179.00258786582071,0.009201651439070702,250,0.6795511841773987,1.0,1.0,disabled,single,3,row_1,row_2,-0.16389094293117523,-0.5965185761451721,0.5977602213728782,0.38782805055554803,0.736036515734868,0.4326276332139969,0.3506746301132173,0,0,0,disabled,0,0.0,50.0,alpha
