frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
40,1.0035552978515625,-0.41616663336753845,-32.3888053894043,-0.05561916530132294,0.09390794485807419,0.11465847492218018,51,0,27,0.009118378162384033,0.6578947368421053,0.3,78,78,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,11.074146470965035,1.3325150157372956,-0.9044290751566333,11.07152285785229,0.9447792789958539,-1.0368760293237915,11.798669857475986,1.344007980057474,-0.9689653578120168,173.30002228125764,0.009118378162384033,250,2.0032448768615723,1.0,1.0,disabled,single,3,row_1,row_2,-0.050946660339832306,-1.2971464395523071,0.7735482778118792,0.22246911958816198,0.5549927062879418,1.2461997792124748,0.20582053582334298,0,0,0,disabled,0,0.0,50.0,alpha
44,0.1688746064901352,-0.011784559115767479,-31.557668685913086,-0.6053909659385681,1.6393110752105713,0.04483300447463989,39,8,29,0.016742868348956108,0.663716814159292,0.3,61,76,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,13.131658836096133,-0.03798507130037765,-1.0180001664644824,11.7186450100768,0.41916967213120304,-0.9816039674138249,11.844939215860135,0.7038976859409204,-0.9733280206245194,152.35321054635423,0.016742868348956108,250,2.162951350212097,1.0,1.0,disabled,single,3,row_1,row_2,-0.6053909659385681,-3.7636828422546387,0.9591472684007615,0.040762100945609864,0.17128913855522304,3.1582918763160706,-0.5636803145972378,0,0,0,disabled,0,0.0,50.0,alpha
48,0.8318984508514404,-0.2859731614589691,-22.43829917907715,-0.45272764563560486,1.4268995523452759,0.008190453052520752,53,0,41,0.01374654658138752,0.6147540983606558,0.3,79,94,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,13.043770139555123,-0.567518913722703,-1.3609095391872073,12.161750128107574,0.10825555555148805,-0.9827867014085666,12.101029931179493,0.2560101004569448,-0.9762840999241078,180.35577082311514,0.01374654658138752,250,1.3197048902511597,1.0,1.0,disabled,single,3,row_1,row_2,-0.45245710015296936,-3.4110538959503174,0.9505404955191906,0.04932514391841765,0.19784873310560744,2.958596795797348,-0.40173258663069006,0,0,0,disabled,0,0.0,50.0,alpha
52,0.6321206092834473,-0.16511423885822296,-24.2147159576416,-0.48957359790802,1.4839147329330444,0.007661581039428711,59,0,52,0.01100880652666092,0.5747126436781609,0.3,96,111,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,13.139030498125473,-0.964102238743578,-1.3651190344652269,12.779655092021706,-0.4400447781338681,-1.0225606939073135,12.584853343014082,-0.29037258099371976,-0.997316348634441,187.85222319171376,0.011008807457983494,250,1.7819671630859375,1.0,1.0,disabled,single,3,row_1,row_2,-0.48957359790802,-3.493497610092163,0.9526287798757384,0.04724284848393177,0.19158796072888076,3.003924012184143,-0.44104361875705556,0,0,0,disabled,0,0.0,50.0,alpha
56,0.5112478137016296,-0.10800591856241226,-27.84769058227539,-0.5452932715415955,1.566447138786316,0.0018527507781982422,44,0,42,0.010176552459597588,0.6355932203389831,0.3,71,86,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,13.22260385460422,-0.9734179523253006,-1.4281025877519464,13.32440336862552,-0.8372482000920038,-1.0879859765521747,13.054856320089542,-0.6890818947890446,-1.0413980232442275,172.29370393122235,0.010176552459597588,250,0.9075164198875427,1.0,1.0,disabled,single,3,row_1,row_2,-0.5452932715415955,-3.640043020248413,0.9565726256457844,0.043319676994090034,0.17944128538584347,3.0947497487068176,-0.5008947070944909,0,0,0,disabled,0,0.0,50.0,alpha
60,0.39824822545051575,-0.06553786993026733,-35.29130172729492,-2.367338180541992,2.5428383350372314,0.47745007276535034,48,0,57,0.013067414984107018,0.5882352941176471,0.3,105,105,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,14.139223573615915,-0.3538205837189817,-0.4680274774087563,13.576800360480762,-1.0981186416632396,-1.049863625868532,13.430142576585002,-1.064822352414126,-1.0485587691806924,180.0965830172246,0.013067414984107018,250,1.395223617553711,1.0,1.0,disabled,single,3,row_1,row_2,-1.9099169969558716,-6.225628852844238,0.9868092800493214,0.013180848869851408,0.07027687795122885,4.315711855888367,-1.8966385067692748,0,0,1,disabled,0,0.0,50.0,alpha
64,0.4942367970943451,-0.10093802213668823,-26.092266082763672,-0.4611291289329529,1.4405142068862915,3.039836883544922e-05,51,5,47,0.011387476697564125,0.5928853754940712,0.3,98,103,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,13.203174212900231,-1.6294658207204555,-1.3687000952382162,13.458408291396541,-1.5605737078918125,-1.2676960267734447,13.538336855859843,-1.4984625266463243,-1.1667124169029996,158.15784794619262,0.011387476697564125,250,1.167243778705597,1.0,1.0,disabled,single,3,row_1,row_2,-0.4611291289329529,-3.452677011489868,0.9520529628591952,0.04780225355759313,0.1934101550399634,2.9915478825569153,-0.4119945164501663,0,0,0,disabled,0,0.0,50.0,alpha
68,1.19859778881073,-0.593651533126831,-20.361696243286133,-0.6021472215652466,1.6461036205291748,0.000545501708984375,71,0,35,0.007042625918984413,0.5859375,0.3,93,106,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,13.60190295180956,-2.5437793408537894,-1.4311500390948066,13.778262397316908,-2.575899263956176,-1.2770967778863374,13.860094845169687,-2.534906948453985,-1.2159594999014325,216.62594160235463,0.007042625918984413,250,1.2757319808006287,1.0,1.0,disabled,single,3,row_1,row_2,-0.6021472215652466,-3.8768961429595947,0.9634695597305486,0.036444551645331655,0.15736207368879046,3.274748921394348,-0.5649328365088148,0,0,0,disabled,0,0.0,50.0,alpha
72,0.8337304592132568,-0.2872340977191925,-23.288238525390625,-0.752348780632019,1.8397566080093384,0.0068628787994384766,80,0,50,0.013265907764434814,0.5357142857142857,0.3,117,130,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,13.81480899518957,-2.637401342519841,-1.280894313670116,13.845168303976376,-2.965429449879155,-1.2257154061871727,13.92746571019862,-2.9756794133849462,-1.2199610289360998,160.39690575342823,0.013265907764434814,202,1.2335185408592224,1.0,1.0,disabled,single,3,row_1,row_2,-0.752348780632019,-4.240824222564697,0.9703038139970599,0.02964026647674288,0.13409124362060945,3.4884754419326782,-0.7222027344134495,0,0,0,disabled,0,0.0,50.0,alpha
76,1.0611038208007812,-0.4652650058269501,-26.36971664428711,-0.7796119451522827,1.8541847467422485,0.061845481395721436,70,0,50,0.010235854424536228,0.5555555555555556,0.3,105,120,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,13.828285521573015,-2.630697216994522,-1.044582862617987,14.071596823462222,-3.443002665321588,-1.167544631761245,14.097369388772565,-3.480351089617521,-1.1944985744126995,188.11943323454872,0.010235853493213654,229,1.4353715181350708,1.0,1.0,disabled,single,3,row_1,row_2,-0.7796119451522827,-4.2819294929504395,0.9707010110388857,0.02924477585492483,0.13269216923919686,3.5023175477981567,-0.7498751684442748,0,0,0,disabled,0,0.0,50.0,alpha
80,0.6590052843093872,-0.17945784330368042,-32.726417541503906,-0.40300241112709045,1.3466659784317017,0.00029146671295166016,59,5,69,0.010310618206858635,0.5300353356890459,0.3,120,133,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,13.530907724056897,-3.879150987689313,-1.3574416621247605,13.936999959347727,-4.0146244030022835,-1.266329782298487,14.095519811103365,-3.9927483338703076,-1.235623824026471,165.23255749250907,0.010310618206858635,250,1.4025118947029114,1.0,1.0,disabled,single,3,row_1,row_2,-0.40300241112709045,-3.3056998252868652,0.947829586580763,0.052012148221744915,0.20593261856928297,2.902697414159775,-0.3494218572502755,0,0,0,disabled,0,0.0,50.0,alpha
84,0.3214576542377472,-0.042700424790382385,-29.998992919921875,-0.444122850894928,1.4136885404586792,0.0014293789863586426,64,0,68,0.011987387202680111,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,13.641312801766567,-4.099327236841322,-1.4350586851749882,13.846262795680875,-4.359481242391601,-1.330982932234076,14.021088122406843,-4.3743453615100885,-1.28337029244113,181.85031263308062,0.011987387202680111,250,0.9395191967487335,1.0,1.0,disabled,single,3,row_1,row_2,-0.444122850894928,-3.418696880340576,0.951281328677563,0.048581160582034176,0.1956695458532181,2.974574029445648,-0.3941774147671953,0,0,0,disabled,0,0.0,50.0,alpha
88,0.24833057820796967,-0.025482676923274994,0.0,-0.022744053974747658,0.3194398880004883,0.004084348678588867,0,0,0,0.00964117981493473,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,12.674363631849522,-4.867904108488711,-1.4719965025316024,13.701926430006115,-5.027359237583767,-1.4510712724708812,13.936077627219918,-5.039743981339556,-1.3600473545937597,190.5397687803014,0.009641180746257305,250,1.461495041847229,1.0,1.0,disabled,single,3,row_1,row_2,-0.022744053974747658,-1.7713823318481445,0.8505358761978815,0.14800237420354162,0.42999714013343987,1.7486382778733969,0.13914463158272572,0,0,0,disabled,0,0.0,50.0,alpha
92,0.2719900906085968,-0.03056967444717884,0.0,-0.539608359336853,1.5274593830108643,0.07195800542831421,0,0,0,0.007827105931937695,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,13.46179209655203,-7.636392990590023,-1.7386393499714945,13.779974859626133,-8.155357666302884,-1.5699850704437397,14.151127087213354,-8.15992346398133,-1.4980880248728756,181.5601456235641,0.007827105931937695,250,0.9997077286243439,1.0,1.0,disabled,single,3,row_1,row_2,-0.539608359336853,-2.563006639480591,0.8824971520794641,0.11667091524675943,0.36686732124743804,2.023398280143738,-0.4146086420515376,0,0,0,disabled,0,0.0,50.0,alpha
96,0.36957308650016785,-0.056439779698848724,0.0,-0.9636185169219971,2.047428607940674,0.08864206075668335,0,0,0,0.00962138082832098,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,12.585277058036729,-8.387322076280073,-1.781189613492039,13.41930191038591,-8.943069263997574,-1.8741658455346362,13.776904959417973,-8.978943079870294,-1.8019014380449734,187.8928072303939,0.00962138082832098,250,1.317292332649231,1.0,1.0,disabled,single,3,row_1,row_2,-0.9636185169219971,-1.8914813995361328,0.7122085343127733,0.28160570158537446,0.630034383258208,0.9278628826141357,-0.6242339917400668,0,0,0,disabled,0,0.0,50.0,alpha
100,0.9052342772483826,-0.3386153280735016,0.0,-1.1612892150878906,2.2845382690429688,0.019079744815826416,0,0,0,0.01449656393378973,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,13.359513067961828,-8.513353015094117,-1.5526206607529862,13.361037199310637,-9.236399842121859,-1.8763274262375025,13.495660933032589,-9.34372606293041,-1.861705853275217,178.6553776475621,0.01449656393378973,250,1.9209083318710327,1.0,1.0,disabled,single,3,row_1,row_2,-1.1612892150878906,-2.907521963119507,0.850292230637169,0.14831632783490847,0.4300964476487393,1.7462327480316162,-0.9991140272537906,0,0,0,disabled,0,0.0,50.0,alpha
104,0.36903777718544006,-0.05627639591693878,-49.90167999267578,-4.907137393951416,4.253093719482422,0.4662763476371765,3,0,117,0.03370775654911995,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,14.01451663963816,-10.37007805758166,-2.364762469482699,13.174173313066966,-10.301567115542303,3.061404531768755,13.153738120792216,-10.421983696752616,3.041553014236915,110.72894684293146,0.03370776027441025,250,1.3837894797325134,1.0,1.0,disabled,single,3,row_1,row_2,-4.907137393951416,-7.05839729309082,0.8951439368628048,0.10413880049952019,0.339913954680626,2.1512598991394043,-4.796366643623848,0,0,1,disabled,0,0.0,50.0,alpha
108,1.0044580698013306,-0.4169157147407532,-48.59860610961914,-2.971226215362549,3.4906868934631348,0.25406813621520996,4,0,120,0.03270856291055679,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,11.908816106078035,-9.802246865195894,2.524665599222546,12.440067830390252,-10.044791167596017,2.451644609102622,12.561750339351516,-10.19450615034051,2.492915098399024,71.5488371241143,0.03270856291055679,250,1.7275972366333008,1.0,1.0,disabled,single,3,row_2,row_1,-2.971226215362549,-3.0643908977508545,0.5077106933641983,0.4625465042887338,0.8053264783876555,0.09316468238830566,-2.2933827204798822,1,1,1,disabled,0,0.0,50.0,alpha
112,0.21352991461753845,-0.018840918317437172,-49.86284255981445,-2.3500237464904785,3.249972343444824,0.02638322114944458,1,0,130,0.021036719903349876,0.5338078291814947,0.3,120,131,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,11.437090920513059,-9.764198638520181,1.5655845775391661,11.726803459471398,-9.619056724826171,1.7850287810154208,11.853794495549831,-9.689437994015165,1.7561562969604818,91.29404893196474,0.021036721765995026,250,0.6564742624759674,1.0,1.0,disabled,single,3,row_2,row_1,-2.3500237464904785,-2.934631109237671,0.602532267225989,0.33580608209891005,0.8434852070082958,0.5846073627471924,-1.8434096870009111,0,1,1,disabled,0,0.0,50.0,alpha
116,1.1074421405792236,-0.5067884922027588,-45.71412658691406,-1.3058587312698364,2.424102783203125,0.002216815948486328,31,11,117,0.030674945563077927,0.4854368932038835,0.3,120,159,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,11.761652790622044,-8.611624991082994,1.862399759113205,11.637548839865605,-8.790239476480556,1.6282789571897192,11.67021018809643,-8.850105972604105,1.6084372247480552,89.11834105710993,0.030674945563077927,191,1.4808602333068848,1.0,1.0,disabled,single,3,row_2,row_1,-1.3058587312698364,-1.3220887184143066,0.4899186658904744,0.48203146991725765,0.8015690352983433,0.016229987144470215,-0.5923428416362189,0,1,0,disabled,0,0.0,50.0,alpha
120,0.8493415713310242,-0.2980913817882538,-42.7400016784668,-0.8776329755783081,1.9872958660125732,0.0004341006278991699,43,4,119,0.03362945094704628,0.4746835443037975,0.3,120,166,wall,both,1,1,1,1,1,1,0.0,10,10,0,alpha,full,huber,11.672049714307555,-8.091848534399194,1.7663351477563296,11.704820911927069,-8.244995994507697,1.5807253551054778,11.680355335763746,-8.281207835025594,1.5553425753182584,70.99732983740259,0.03362945094704628,92,0.9918798804283142,1.0,1.0,disabled,single,3,row_2,row_1,-0.8776329755783081,-0.8948046565055847,0.49009791084377596,0.48175395083372663,0.8018453356559018,0.01717168092727661,-0.16448288578839843,0,1,0,disabled,0,0.0,50.0,alpha
124,0.23932474851608276,-0.02366790734231472,-46.93649673461914,-0.490628182888031,1.1924364566802979,0.20685523748397827,14,0,113,0.028289396315813065,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,13.0397928253752,-7.4687587385009495,1.129787375121662,11.945031755373241,-7.646612802789987,1.4523711176876202,11.83000331406199,-7.668450233367052,1.483892322021771,65.07871051118764,0.028289396315813065,80,1.4528721570968628,1.0,1.0,disabled,single,3,row_1,row_2,-0.490628182888031,-2.0939345359802246,0.8309057316421524,0.16720322615803726,0.4648246509457301,1.6033063530921936,-0.3053892526661107,1,2,0,disabled,0,0.0,50.0,alpha
128,0.4797309637069702,-0.09509991854429245,-33.83736038208008,-0.3362794518470764,1.2301450967788696,0.00019252300262451172,49,2,73,0.021663300693035126,0.5474452554744526,0.3,119,124,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,11.567789265768186,-6.921360988071647,1.8042513493578003,11.719156402999413,-7.228371066370869,1.5843345219472549,11.784294271837297,-7.251290117276207,1.5306174071153933,77.28667666893138,0.021663302555680275,112,0.5729848742485046,1.0,1.0,disabled,single,3,row_1,row_2,-0.3362794518470764,-0.423368901014328,0.5091349365820126,0.4666705897887239,0.7893948941317447,0.08708944916725159,0.3387627443777822,0,2,0,disabled,0,0.0,50.0,alpha
132,0.15212832391262054,-0.009563234634697437,-40.89632034301758,-0.20238174498081207,0.954296886920929,0.0013855695724487305,43,0,93,0.022900667041540146,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,10,10,0,alpha,full,huber,11.745318715469912,-6.637377081076938,1.7319810778179416,11.70739428878365,-6.696404056301784,1.583595243939191,11.750244309867053,-6.741005396299654,1.5531174156717693,67.09474478896523,0.022900668904185295,87,0.5161676406860352,1.0,1.0,disabled,single,3,row_1,row_2,-0.20238174498081207,-0.5361226797103882,0.5730344307896532,0.4104297858450365,0.7524129776802347,0.3337409347295761,0.35442773045369724,0,2,0,disabled,0,0.0,50.0,alpha
136,0.28450047969818115,-0.03344649821519852,-41.119197845458984,-0.295087605714798,1.150878667831421,0.013550758361816406,33,9,105,0.02592630125582218,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,11.335704592910451,-6.593438860779675,1.6309903496727776,11.621079691627312,-6.356928670804585,1.6920139260935079,11.68229618314949,-6.354860392777251,1.6199926010606962,63.57199618988164,0.02592630311846733,80,0.5673133432865143,1.0,1.0,disabled,single,3,row_2,row_1,-0.295087605714798,-0.3997676968574524,0.5091965399129941,0.45858881485962594,0.811852048706267,0.10468009114265442,0.37983360175054837,1,3,0,disabled,0,0.0,50.0,alpha
140,1.2382805347442627,-0.6336110234260559,-34.56447219848633,-0.2764281630516052,1.1153087615966797,0.0008421540260314941,76,4,63,0.03917962312698364,0.5119453924914675,0.3,108,143,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,11.355707490078354,-5.610263197487775,1.8010508044914175,11.630600102188168,-5.820027259596326,1.7001729735410487,11.64368812548334,-5.854040119773929,1.6977806459573888,53.59246726800333,0.039179619401693344,80,1.4860054850578308,1.0,1.0,disabled,single,3,row_1,row_2,-0.2764281630516052,-0.42599040269851685,0.5250962241454192,0.45215239958914233,0.7832142411995208,0.14956223964691162,0.36774558604687135,1,4,0,disabled,0,0.0,50.0,alpha
144,2.1611135005950928,-1.9299222230911255,-30.567224502563477,-0.2961086332798004,1.1534205675125122,0.010717570781707764,71,19,46,0.05862697213888168,0.5244755244755245,0.3,94,136,wall,both,1,1,1,1,1,1,0.0,11,11,0,alpha,full,huber,11.193248106542747,-4.9645494860838895,1.906546524688812,11.608043023301011,-5.301612739580957,1.7174138677525717,11.598277951983658,-5.3480815690885946,1.7161872783244192,45.29651210619052,0.05862697213888168,80,2.4039340019226074,1.0,1.0,disabled,single,3,row_1,row_2,-0.2961086332798004,-0.40656134486198425,0.5149734506205547,0.4611219933100677,0.7879601997053758,0.11045271158218384,0.3675312985605582,0,4,0,disabled,0,0.0,50.0,alpha
