frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
40,0.486478716135025,-0.09779402613639832,-29.308137893676758,-0.10651479661464691,0.6923182010650635,0.0008115172386169434,61,0,17,0.04609121382236481,0.6578947368421053,0.3,78,78,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,10.507817237982971,1.1102497308916233,-1.3365269326821059,12.28817017555964,1.1827979839280678,-1.4079425429194756,12.454853697972396,1.21019860076766,-1.3515893071166862,60.829038695769874,0.046091217547655106,87,1.6687504053115845,1.0,1.0,disabled,single,3,row_1,row_2,-0.10651479661464691,-0.7005482912063599,0.636415502673557,0.351362397213172,0.7089338000549215,0.594033494591713,0.34538882624839357,0,0,0,disabled,0,0.0,50.0,alpha
44,0.3861711323261261,-0.06162320077419281,-28.407060623168945,-0.11650411784648895,0.7239808440208435,0.002558469772338867,54,0,22,0.05303197354078293,0.663716814159292,0.3,61,76,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,10.536682564633947,0.7990603890780854,-1.4483648744650777,11.590640780320266,0.7968567571940374,-1.4232493460368756,12.014213735067955,0.8272089917893284,-1.3854626845883793,43.84367205588538,0.05303197354078293,92,2.1494715213775635,1.0,1.0,disabled,single,3,row_1,row_2,-0.11650411784648895,-0.672122597694397,0.6273399937567817,0.35991581922256993,0.7158991319565386,0.555618479847908,0.34976251267422714,0,0,0,disabled,0,0.0,50.0,alpha
48,0.7404118180274963,-0.2265329211950302,-32.51884078979492,-0.0911693423986435,0.6405158042907715,0.00028908252716064453,71,4,19,0.027148891240358353,0.6147540983606558,0.3,79,94,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,10.62294597253957,0.7929333616149532,-1.4008615870751049,11.259505553825042,0.4998880613030437,-1.4517085581427291,11.625934047961591,0.5041855175120276,-1.416812360273119,70.78377020158275,0.027148891240358353,102,1.1751254796981812,1.0,1.0,disabled,single,3,row_1,row_2,-0.0911693423986435,-0.7378338575363159,0.6490702369403247,0.33997647329993974,0.6967753114581464,0.6466645151376724,0.3410450024064279,0,0,0,disabled,0,0.0,50.0,alpha
52,1.19329833984375,-0.5884135961532593,-29.86864471435547,-0.29495304822921753,1.1520140171051025,0.0028811097145080566,65,5,41,0.01796771213412285,0.5747126436781609,0.3,96,111,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,12.586336637485422,0.12538529364772166,-1.2426454306925376,11.589193816794282,0.11971018251015798,-1.367786644716636,11.636007455730573,0.09763346091238079,-1.390193454213608,112.40757479840674,0.01796771213412285,138,1.8346179723739624,1.0,1.0,disabled,single,3,row_1,row_2,-0.29495304822921753,-2.8873090744018555,0.9301112267553413,0.06961277862940494,0.2551540229174213,2.592356026172638,-0.22250194690468966,0,0,0,disabled,0,0.0,50.0,alpha
56,0.36323320865631104,-0.05451998859643936,-25.992433547973633,-0.46573469042778015,1.4476898908615112,3.045797348022461e-05,44,0,42,0.010495738126337528,0.6355932203389831,0.3,71,86,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,12.857397594289237,0.25838521653852525,-1.3107701754938872,11.937300724451092,-0.08834174663172469,-1.3702128439971488,11.822658828619424,-0.11933495637717069,-1.3789500097562981,188.82462701993228,0.010495738126337528,224,1.1997095346450806,1.0,1.0,disabled,single,3,row_1,row_2,-0.46573469042778015,-3.374159574508667,0.9481208781691847,0.05173099501788258,0.2050271977760977,2.908424884080887,-0.41246141418941557,0,0,0,disabled,0,0.0,50.0,alpha
60,0.5874760746955872,-0.14261494576931,-30.80242156982422,-0.331670343875885,1.22157883644104,0.003774106502532959,54,0,51,0.01022871769964695,0.5882352941176471,0.3,105,105,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,12.749468555368269,-0.22886377243785436,-1.2316652083162174,12.365811715371386,-0.4293250241471628,-1.3521492984010344,12.154699884573239,-0.46130706751190687,-1.368477598702979,185.46238479308397,0.01022871769964695,250,1.0246117115020752,1.0,1.0,disabled,single,3,row_1,row_2,-0.331670343875885,-3.033522367477417,0.9369270598576214,0.06285015563156811,0.2368206129352546,2.701852023601532,-0.2665204997666263,0,0,0,disabled,0,0.0,50.0,alpha
64,0.38613253831863403,-0.061610884964466095,-36.620792388916016,-0.15258558094501495,0.8180590867996216,0.03079158067703247,66,5,32,0.009096631780266762,0.5928853754940712,0.3,98,103,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,12.495493602593088,-1.2635473011819873,-1.2401842433171522,12.50232368899804,-0.9410885144419208,-1.366213251870834,12.383214679198502,-0.9071328422664992,-1.3759304442128377,192.13206357239648,0.009096632711589336,246,0.9909769296646118,1.0,1.0,disabled,single,3,row_1,row_2,-0.1513214409351349,-2.4191908836364746,0.9056678141317123,0.09376607764621872,0.3159084576299923,2.2678694427013397,-0.05223874969428906,0,0,0,disabled,0,0.0,50.0,alpha
68,0.33725324273109436,-0.04699989780783653,-37.18505096435547,-0.11727999150753021,0.7159868478775024,0.02869415283203125,66,5,35,0.007366011384874582,0.5859375,0.3,93,106,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,12.616651752797514,-2.35360146128344,-1.6010405894910638,12.599883561012966,-2.0516391093670414,-1.384697766391759,12.595856358516835,-2.0102069535196088,-1.3743690078090622,203.74287655700329,0.007366011384874582,250,0.7853213846683502,1.0,1.0,disabled,single,3,row_1,row_2,-0.11727999150753021,-2.334404945373535,0.9011853609250234,0.09815874455902937,0.3264136602343991,2.217124953866005,-0.013235676971325147,0,0,0,disabled,0,0.0,50.0,alpha
72,0.5678930282592773,-0.13326549530029297,-22.119009017944336,-0.40366244316101074,1.3477535247802734,0.00150221586227417,75,13,42,0.010674894787371159,0.5357142857142857,0.3,117,130,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,13.24696050933455,-2.2802164480694835,-1.415724414779687,12.943931175123954,-2.4568315582918636,-1.2941552308269502,12.82975345490696,-2.469204219359056,-1.3333856952098033,153.0147165692706,0.010674893856048584,202,1.147793471813202,1.0,1.0,disabled,single,3,row_1,row_2,-0.40366244316101074,-3.334237575531006,0.949178632091331,0.05065418638288986,0.20204932772462356,2.930575132369995,-0.3515041769946077,0,0,0,disabled,0,0.0,50.0,alpha
76,0.47430285811424255,-0.09296000003814697,-24.619029998779297,-0.8818415999412537,1.949489951133728,0.09557437896728516,71,0,49,0.012737504206597805,0.5555555555555556,0.3,105,120,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,13.809401235214203,-2.032372000938612,-0.9201406154952423,13.359379563247717,-2.8603362284050435,-1.2039043383315,13.183068274980187,-2.940637257961896,-1.2693907608346788,167.70009547263732,0.012737504206597805,224,1.6744199991226196,1.0,1.0,disabled,single,3,row_1,row_2,-0.8818415999412537,-4.49190092086792,0.9736186766478739,0.02633662098779493,0.12225883916687291,3.6100593209266663,-0.8551060455296592,0,0,0,disabled,0,0.0,50.0,alpha
80,0.1882547289133072,-0.0146445631980896,-31.661239624023438,-0.4939282238483429,1.4908385276794434,0.002054154872894287,59,5,69,0.011405971832573414,0.5300353356890459,0.3,120,133,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,13.643188220865245,-3.684130161259526,-1.3340113426044233,13.510882631999158,-3.469518430289801,-1.271467351764691,13.43312556055694,-3.4559173803877146,-1.2756387019705626,162.87326815018068,0.011405972763895988,229,0.7033732533454895,1.0,1.0,disabled,single,3,row_1,row_2,-0.4939282238483429,-3.5621931552886963,0.9554535837906197,0.0444302815175947,0.18293994548645312,3.0682649314403534,-0.4483591294394502,0,0,0,disabled,0,0.0,50.0,alpha
84,0.2605302333831787,-0.028047936037182808,-31.571060180664062,-0.897579550743103,1.9735897779464722,0.08855956792831421,67,0,65,0.012830937281250954,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,14.147572991247056,-3.766091683869859,-0.9575602686988351,13.798250063656859,-3.837759881129495,-1.209397014068711,13.689357035995194,-3.848187330720822,-1.2425847723304932,120.66856785965481,0.012830938212573528,153,0.7796148061752319,1.0,1.0,disabled,single,3,row_1,row_2,-0.897579550743103,-4.4978108406066895,0.9733702592976271,0.026589948106757685,0.12312279641056796,3.6002312898635864,-0.870588815270118,0,0,0,disabled,0,0.0,50.0,alpha
88,0.0673651397228241,-0.0018752323230728507,0.0,-0.7407746315002441,1.8255486488342285,0.006834805011749268,0,0,0,0.01596253737807274,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,14.039051119974353,-3.9865022692581005,-1.498568515585476,14.0129352702391,-4.344115273030744,-1.182054001705275,13.970264951186092,-4.423242786909606,-1.2051459591556382,102.35242211690436,0.01596253737807274,127,0.5430153012275696,1.0,1.0,disabled,single,3,row_1,row_2,-0.7407746315002441,-4.175146579742432,0.9687079106708659,0.03123662187220887,0.139612126009222,3.4343719482421875,-0.7089824851923849,0,0,0,disabled,0,0.0,50.0,alpha
92,0.2676953673362732,-0.02961190603673458,0.0,-0.5463751554489136,1.5673035383224487,0.011062145233154297,0,0,0,0.021156223490834236,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,13.726852539648984,-7.4820665318675506,-1.5058441206342712,14.65121192959381,-7.379347873043049,-1.3908497426199564,14.859101719628107,-7.392426480840964,-1.3310696632419232,63.43098861610111,0.021156223490834236,83,1.2943843603134155,1.0,1.0,disabled,single,3,row_1,row_2,-0.5463751554489136,-2.8854026794433594,0.911647534358151,0.08790229520474167,0.3015350467056541,2.339027523994446,-0.4538733163557271,0,0,0,disabled,0,0.0,50.0,alpha
96,0.36306458711624146,-0.054469380527734756,0.0,-1.1514148712158203,2.2619991302490234,0.05936324596405029,0,0,0,0.014841325581073761,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,14.426703891052025,-7.744053210649053,-1.7032589054223197,14.41520539746059,-8.234129149458543,-1.6985934294299012,14.707397294137072,-8.233547623131631,-1.63060604917713,124.6374968074164,0.014841325581073761,175,1.2128722667694092,1.0,1.0,disabled,single,3,row_1,row_2,-1.1514148712158203,-4.207156658172607,0.9549239744040829,0.044965248793595515,0.18452958426032498,3.055741786956787,-1.1052913215916924,0,0,0,disabled,0,0.0,50.0,alpha
100,0.21222184598445892,-0.018610790371894836,0.0,-1.59235680103302,2.6749279499053955,0.023756980895996094,0,0,0,0.007366774138063192,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,13.633699456710035,-8.82943610970669,-1.5753749103589767,14.043914636307118,-8.782764874095939,-1.8238452820888142,14.328776991090061,-8.764484511492999,-1.7498170867669514,196.1199828472499,0.007366774138063192,246,0.7576895952224731,1.0,1.0,disabled,single,3,row_1,row_2,-1.59235680103302,-3.579071521759033,0.8786192534379069,0.12049845416534834,0.37489066577370345,1.9867147207260132,-1.4629531671219866,0,0,1,disabled,0,0.0,50.0,alpha
104,1.0734238624572754,-0.47613176703453064,-49.81682205200195,-3.577301025390625,3.6417980194091797,0.39288532733917236,1,0,119,0.03913108631968498,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,14.084355810484281,-9.689467847999946,2.7030002882498856,13.886914849618535,-9.806715439107766,3.022754717492787,13.983252443045613,-9.904143210961204,3.0781724903530634,72.20466605161766,0.03913109004497528,218,1.4943327903747559,1.0,1.0,disabled,single,3,row_1,row_2,-3.577301025390625,-5.867072105407715,0.9076195900075581,0.09193246735954731,0.3108448443045188,2.28977108001709,-3.4803710834879755,0,0,1,disabled,0,0.0,50.0,alpha
108,0.2785267233848572,-0.032056666910648346,-49.61249923706055,-1.8771767616271973,2.9024734497070312,0.035343289375305176,1,0,123,0.034538302570581436,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,12.925395381442767,-9.230604250127467,2.0512870903366274,13.107820873234957,-9.545218333655566,2.308132384440001,13.301696666960893,-9.694029118266672,2.4394687241257875,74.38902125349055,0.034538302570581436,250,1.1188894510269165,1.0,1.0,disabled,single,3,row_1,row_2,-1.8771767616271973,-3.0148708820343018,0.754068966834418,0.2417223398306401,0.5791136286415698,1.1376941204071045,-1.5949053144202348,0,0,1,disabled,0,0.0,50.0,alpha
112,0.1753745824098587,-0.012709192000329494,-49.90959167480469,-2.0633394718170166,3.044997453689575,0.02662128210067749,1,0,130,0.022933924570679665,0.5338078291814947,0.3,120,131,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,12.692732783252413,-9.38572598726854,1.5533699567272805,12.597345516172712,-9.030917100651445,1.5485802527220636,12.675997284554022,-9.127728141148843,1.6112088456771847,107.94884776341304,0.022933926433324814,246,0.6429078578948975,1.0,1.0,disabled,single,3,row_1,row_2,-2.0633394718170166,-2.9196243286132812,0.6970344538886833,0.29605640228543006,0.6463077661887967,0.8562848567962646,-1.7024190340647785,0,0,1,disabled,0,0.0,50.0,alpha
116,2.021857500076294,-1.6892181634902954,-46.03557586669922,-1.1693403720855713,2.2936880588531494,0.0074773430824279785,28,11,120,0.027271656319499016,0.4854368932038835,0.3,120,159,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,12.142302877606173,-8.577238443438038,1.906994133161687,12.467268381083738,-8.376617573122141,1.4635303031846596,12.547024272358183,-8.364121995282979,1.453589172103876,119.27365618031801,0.027271656319499016,191,2.001335620880127,1.0,1.0,disabled,single,3,row_1,row_2,-1.1693403720855713,-1.574869990348816,0.5912364927689726,0.39413223549422777,0.7394933578871766,0.40552961826324463,-0.6438011874375812,0,0,0,disabled,0,0.0,50.0,alpha
120,1.681418538093567,-1.168251395225525,-37.62873458862305,-0.5427924990653992,1.5628695487976074,0.0005306005477905273,56,7,103,0.025625290349125862,0.4746835443037975,0.3,120,166,wall,both,1,1,1,1,1,1,0.0,10,10,0,alpha,full,huber,11.462635565380308,-7.676993864707598,1.7632239967421333,12.183048213982582,-7.98881805330811,1.5675722131897476,12.374464859382387,-7.923070751535918,1.4713419780383035,120.56635906769915,0.025625290349125862,185,1.358672022819519,1.0,1.0,disabled,single,3,row_2,row_1,-0.5427924990653992,-0.7112195491790771,0.5229598929102576,0.44189739822327107,0.8175663723699984,0.16842705011367798,0.10545800538844807,1,1,0,disabled,0,0.0,50.0,alpha
124,0.5787308216094971,-0.13840056955814362,-36.75415802001953,-0.6510450839996338,1.7115442752838135,0.004168510437011719,43,0,84,0.01212781760841608,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,12.007887012464197,-7.926541293591594,1.8759670975908387,11.939802622875936,-7.532669460701017,1.6770405254203948,12.161589666991073,-7.445891594032306,1.5542267272481816,192.33208424342374,0.01212781760841608,250,1.232743501663208,1.0,1.0,disabled,single,3,row_1,row_2,-0.6510450839996338,-1.0311429500579834,0.5848216078335373,0.3998977905352501,0.744142274587067,0.3800978660583496,-0.11459666187022044,1,2,0,disabled,0,0.0,50.0,alpha
128,0.35262951254844666,-0.05138329789042473,-42.06304168701172,-0.17469492554664612,0.8849754929542542,0.012663602828979492,33,2,89,0.010686948895454407,0.5474452554744526,0.3,119,124,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,12.280456106740061,-7.144003450015567,1.9439418963086013,11.952712205173711,-7.104811556627574,1.6425951092594258,12.049619532740394,-7.082541774734738,1.5949149033846837,202.4280763622635,0.010686949826776981,250,1.01876300573349,1.0,1.0,disabled,single,3,row_1,row_2,-0.17469492554664612,-0.9978904724121094,0.6897992820664052,0.30284015130389325,0.6540701970184575,0.8231955468654633,0.1966596937184396,0,2,0,disabled,0,0.0,50.0,alpha
132,1.2326679229736328,-0.6278802752494812,-38.5230712890625,-0.13261820375919342,0.772110641002655,0.005842685699462891,41,1,94,0.00866422988474369,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,10,10,0,alpha,full,huber,12.008429904302188,-6.7669368763009246,1.892780206926279,12.027549025146973,-6.697877897518713,1.6481542278082126,12.03253058097871,-6.665773292817724,1.6175456557409253,211.92285350876656,0.00866422988474369,250,1.5076151490211487,1.0,1.0,disabled,single,3,row_1,row_2,-0.13261820375919342,-0.7293033599853516,0.6379360285714422,0.3512691902764596,0.7031481848054505,0.5966851562261581,0.3168990656021946,0,2,0,disabled,0,0.0,50.0,alpha
136,0.5995641946792603,-0.1485443115234375,-42.22180938720703,-0.16655121743679047,0.8656108379364014,0.003286421298980713,28,16,103,0.009278176352381706,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,11.885941142268837,-6.743222606059118,1.8657238138533767,11.881890574184418,-6.381022295996793,1.7261760735395248,11.941503689024925,-6.334421224182233,1.669287794818283,205.36633362157056,0.009278176352381706,250,1.14158695936203,1.0,1.0,disabled,single,3,row_1,row_2,-0.16655121743679047,-0.634010374546051,0.6065805363117831,0.380078705534567,0.7285108978825023,0.46745915710926056,0.33336655333419707,0,2,0,disabled,0,0.0,50.0,alpha
140,0.5554798245429993,-0.12750324606895447,-39.475502014160156,-0.14451079070568085,0.8044211268424988,0.013209939002990723,38,4,101,0.010201996192336082,0.5119453924914675,0.3,108,143,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,11.826387465920716,-6.327790377662032,1.947349934408992,11.883091605402202,-6.025033182967068,1.7881284195091587,11.889030870014398,-5.958348182956719,1.766405965820237,196.48907448556207,0.010201996192336082,250,0.9491351246833801,1.0,1.0,disabled,single,3,row_1,row_2,-0.14451079070568085,-0.6313349604606628,0.6112895880366543,0.37568335011930476,0.7252114033313607,0.486824169754982,0.34767368388044395,0,2,0,disabled,0,0.0,50.0,alpha
144,0.1055007129907608,-0.004599338863044977,-38.27505874633789,-0.14456765353679657,0.7969155311584473,0.029031038284301758,38,19,79,0.009414943866431713,0.5244755244755245,0.3,94,136,wall,both,1,1,1,1,1,1,0.0,11,11,0,alpha,full,huber,11.768823861199452,-6.027334855715335,2.0261759590826944,11.6361149959776,-5.648150101105274,1.864860114428351,11.710322607932756,-5.5878610151995085,1.8242230615937336,188.6538613851495,0.009414942935109138,250,0.5936447083950043,1.0,1.0,disabled,single,3,row_1,row_2,-0.14456765353679657,-0.6418527364730835,0.6137669224341724,0.3732805075541587,0.7237420294302509,0.4972850829362869,0.3435723745225453,0,2,0,disabled,0,0.0,50.0,alpha
