frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
40,1.239235281944275,-0.6345884799957275,-36.80266571044922,-0.10132850706577301,0.5712200999259949,0.08402782678604126,85,8,63,0.04519416391849518,0.5,0.3,120,156,wall,both,1,1,1,1,0,1,0.0,5,5,0,alpha,standard,huber,-9.268659619213292,-8.731288455710947,2.1872189275290754,-9.185016654829582,-8.709244109475447,1.6336689972944178,-9.175935508074316,-8.684691736134951,1.5879833930635527,56.155045722449806,0.04519416391849518,80,1.4544373750686646,1.0,1.0,disabled,single,3,row_10,row_9,-0.10132850706577301,-0.8247500658035278,0.6669918811628399,0.3235508585186928,0.6792911256559719,0.7234215587377548,0.303648898244477,0,0,0,disabled,0,0.0,50.0,alpha
44,1.9659740924835205,-1.5971298217773438,-42.484375,-3.8653132915496826,0.5851362347602844,0.9635148644447327,60,0,71,0.055195149034261703,0.5,0.3,120,131,wall,both,1,1,1,1,0,1,0.0,4,4,0,alpha,standard,huber,-9.861238049995652,-10.740078546680492,-3.0167811154473876,-9.437466947399418,-8.835811725761534,1.9079046376091646,-9.321386411633714,-8.674222617634582,1.7609167021790881,46.73706246432002,0.055195149034261703,80,3.549221634864807,0.8452557514386595,1.0,disabled,single,3,row_10,row_9,-3.833034038543701,-4.775672912597656,0.7179685048085799,0.27971936392510466,0.6082715233835763,0.9426388740539551,-3.5017044624785747,0,0,0,disabled,0,0.0,50.0,alpha
48,2.663620710372925,-2.9317667484283447,-37.3668212890625,-3.2538301944732666,0.890908420085907,0.8683172464370728,59,0,71,0.0636177733540535,0.5,0.3,120,130,wall,both,1,1,1,1,0,1,0.0,3,3,0,alpha,standard,huber,-10.326722820604806,-10.709146222014013,-2.848221603492378,-9.803694584757999,-9.342898213564197,2.477639488285385,-9.60424964778419,-8.950571860333408,2.1297832715334764,35.30688902080143,0.0636177733540535,80,4.860634088516235,0.6172034235384677,1.0,disabled,single,3,row_10,row_9,-3.2538301944732666,-5.998438835144043,0.9392149187042943,0.060366583151636205,0.2316227761711886,2.7446086406707764,-3.191119248919527,0,0,0,disabled,0,0.0,50.0,alpha
52,5.405410289764404,-9.682835578918457,-30.76973533630371,-0.3665420413017273,0.4978596270084381,0.27623897790908813,94,16,26,0.026125812903046608,0.5,0.3,120,136,wall,both,1,1,1,1,0,1,0.0,4,4,0,alpha,standard,huber,-9.497451248654517,-7.9711212803946525,2.5134362046470216,-9.951594878284162,-9.418794283485385,2.647097302826101,-9.844803548350306,-9.128940040058003,2.3928437799219555,82.21072429299585,0.026125814765691757,97,5.041139602661133,0.5951035354022631,1.0,disabled,single,3,row_10,row_9,-0.33713704347610474,-1.14751398563385,0.686709766176814,0.3053732488892068,0.6586437035163045,0.8103769421577454,0.03870649808332194,0,0,0,disabled,0,0.0,50.0,alpha
56,3.8339524269104004,-5.786659240722656,-38.476016998291016,-3.5640530586242676,1.4697445631027222,0.869243860244751,43,0,96,0.01078911405056715,0.5,0.3,120,139,wall,both,1,1,1,1,0,1,0.0,3,3,0,alpha,standard,huber,-10.933030361271019,-10.794096923467462,-3.111419340390034,-10.3630000918073,-10.040100217219935,3.0905253555776198,-10.198378036924971,-9.566361980944283,2.7441539525848295,140.82013407728667,0.010789114981889725,175,4.350179195404053,0.6896267636904448,1.0,disabled,single,3,row_10,row_9,-3.526059150695801,-5.7908782958984375,0.9056967271729979,0.09405553132180426,0.3141020248611917,2.2648191452026367,-3.4270083834996505,0,0,0,disabled,0,0.0,50.0,alpha
60,0.1913357973098755,-0.015127846971154213,-37.427127838134766,-3.064472198486328,1.579080581665039,0.7842440605163574,49,0,87,0.016926102340221405,0.5,0.3,120,136,wall,both,1,1,1,1,0,1,0.0,5,5,0,alpha,standard,huber,-10.733469535398353,-11.303434926339692,-2.7628216502347516,-10.825428450043242,-10.821777903346533,-2.858599693213625,-10.627453736154267,-10.221496337848558,3.0864919979603327,110.44287640554853,0.016926102340221405,153,0.7442150115966797,1.0,1.0,disabled,single,3,row_10,row_9,-3.064472198486328,-6.4903411865234375,0.9683837935278085,0.031492817425041904,0.14112361401116855,3.4258689880371094,-3.032345409120136,0,0,0,disabled,0,0.0,50.0,alpha
64,3.708376407623291,-5.475313663482666,-39.41330337524414,-5.070117473602295,2.128108501434326,0.9978017210960388,43,0,96,0.027720240876078606,0.5,0.3,120,139,wall,both,1,1,1,1,0,1,0.0,4,4,0,alpha,standard,huber,-11.594789396622431,-10.903082385225574,-2.9780892635173175,-11.129494392468445,-10.936786616066753,-2.823343329399439,-11.002909107608374,-10.609427130986369,-3.0095515862982714,77.9900185851355,0.027720240876078606,97,4.2101664543151855,0.7125609005138425,1.0,disabled,single,3,row_10,row_9,-5.019369602203369,-7.930699348449707,0.9483441441101182,0.051593088068054155,0.20384633002453795,2.911329746246338,-4.966331780813201,0,0,0,disabled,0,0.0,50.0,alpha
68,0.9926087260246277,-0.4071372449398041,-37.226776123046875,-2.8708832263946533,1.965588092803955,0.7021526098251343,53,0,82,0.029985615983605385,0.5,0.3,120,135,wall,both,1,1,1,1,0,1,0.0,7,7,0,alpha,standard,huber,-11.036257462153074,-11.545056137910851,-2.6778508005638417,-11.270157604769519,-11.14783411404518,-2.6558345156735643,-11.26078800625675,-10.920278992672788,-2.832269290580747,64.48231036516313,0.029985617846250534,80,1.6189674139022827,1.0,1.0,disabled,single,3,row_10,row_9,-2.8708832263946533,-6.697520732879639,0.978626258599674,0.02131715835138705,0.10373065380251685,3.8266375064849854,-2.849277758729612,0,0,0,disabled,0,0.0,50.0,alpha
72,3.0300800800323486,-3.7935872077941895,-35.15105056762695,-3.7164645195007324,2.5259265899658203,0.7504409551620483,63,0,69,0.02584983967244625,0.5,0.3,120,132,wall,both,1,1,1,1,0,1,0.0,4,4,0,alpha,standard,huber,-12.106928837561759,-10.403991964450853,3.0506727683357253,-11.600341534796478,-10.95981965851594,-2.876529763902292,-11.550561444946126,-10.974949335107617,-2.8506364583347694,98.2726625959574,0.02584983967244625,133,3.9393274784088135,0.7615513095681423,1.0,disabled,single,3,row_10,row_9,-3.539459466934204,-7.182371139526367,0.9744711398025279,0.025507773032712545,0.11900943691638259,3.642911672592163,-3.513599091071223,0,0,1,disabled,0,0.0,50.0,alpha
76,3.6532835960388184,-5.338719367980957,-37.35977554321289,-4.013525485992432,2.1150920391082764,0.8600873947143555,58,0,77,0.03542143851518631,0.5,0.3,120,135,wall,both,1,1,1,1,0,1,0.0,5,5,0,alpha,standard,huber,-11.781372900799173,-9.846698715956634,-3.1206607572302776,-11.798111238932963,-10.83907531438258,-2.9267007445962,-11.798094347404643,-10.933572012429723,-2.8836068209329246,99.77122301277365,0.03542144224047661,148,4.460427522659302,0.6725812682214379,1.0,disabled,single,3,row_10,row_9,-3.727895498275757,-6.843034267425537,0.957460848411367,0.0424847871177964,0.1763479405656308,3.1151387691497803,-3.6844250501248212,0,0,0,disabled,0,0.0,50.0,alpha
80,6.124447822570801,-11.465574264526367,-40.57948684692383,-3.50071120262146,2.2666659355163574,0.7602308392524719,52,0,80,0.020523689687252045,0.5,0.3,120,132,wall,both,1,1,1,1,0,1,0.0,5,5,0,alpha,standard,huber,-11.937761010367861,-9.838830375143049,3.103014964977956,-12.070858388348997,-10.58445315207516,-3.0758946328327643,-12.061100649523867,-10.77136982286374,-2.9781817933481065,116.3523363403674,0.020523687824606895,164,7.180474042892456,0.41779971379041886,1.0,disabled,single,3,row_10,row_9,-3.50071120262146,-6.834101676940918,0.9655202928336472,0.03444199639731725,0.15027956436799078,3.333390474319458,-3.4656230432400443,0,0,0,disabled,0,0.0,50.0,alpha
84,2.0041003227233887,-1.6596769094467163,-37.19679260253906,-4.000457763671875,2.5857601165771484,0.7849128246307373,48,0,88,0.009778047911822796,0.5,0.3,120,136,wall,both,1,1,1,1,0,1,0.0,5,5,0,alpha,standard,huber,-12.266378260330148,-9.825283226373578,-2.7212613609224388,-12.343814216315232,-10.396834221058711,-3.092231078418908,-12.331884284375885,-10.584384576411335,-3.0342944399132676,195.11685475175673,0.00977804884314537,250,2.62144935131073,1.0,1.0,disabled,single,3,row_10,row_9,-3.750242233276367,-8.146097183227539,0.9878103218493688,0.01217805726408138,0.06592945709908898,4.395854949951172,-3.73797765167737,0,0,1,disabled,0,0.0,50.0,alpha
88,4.835867881774902,-8.270747184753418,-39.27751159667969,-1.201951503753662,2.185272455215454,0.18569660186767578,72,0,55,0.02148260734975338,0.5,0.3,120,127,wall,both,1,1,1,1,0,1,0.0,6,6,0,alpha,standard,huber,-11.964621137273538,-9.306060764379454,2.393614932690883,-12.494933042453832,-10.061197730198563,2.986534234568718,-12.53528831582584,-10.308881584243846,3.111211620827376,158.37340450130577,0.02148260734975338,250,6.0653088092803955,0.49461620081235863,1.0,disabled,single,3,row_10,row_9,-1.201951503753662,-4.944397449493408,0.9768224554599655,0.02314685609764745,0.11039440851880702,3.742445945739746,-1.17850113610391,0,0,0,disabled,0,0.0,50.0,alpha
92,0.6765469908714294,-0.18913878500461578,-32.57167053222656,-1.5571764707565308,2.182776689529419,0.34943801164627075,80,0,46,0.019151901826262474,0.5,0.3,120,126,wall,both,1,1,1,1,0,1,0.0,7,7,0,alpha,standard,huber,-12.047779229425032,-8.890832973246205,2.63681883205163,-12.589895159549311,-9.739877501771208,2.8494659607976947,-12.682426654513872,-9.99237048594884,2.9860510906571927,153.95557651485686,0.019151901826262474,250,0.9215672612190247,1.0,1.0,disabled,single,3,row_10,row_9,-1.5571764707565308,-5.306230545043945,0.9769726374162402,0.022997938250405706,0.10982346700759664,3.7490540742874146,-1.5338798366862292,0,0,0,disabled,0,0.0,50.0,alpha
96,0.7814446687698364,-0.25233709812164307,-32.937599182128906,-2.1411004066467285,2.418503999710083,0.4539991617202759,89,0,49,0.019722064957022667,0.5,0.3,120,138,wall,both,1,1,1,1,0,1,0.0,7,7,0,alpha,standard,huber,-12.352337170919538,-8.571678990320654,2.7450901428205663,-12.577352923029357,-9.313574214560663,2.6504563403258934,-12.739203076958544,-9.601067499045035,2.822382739708133,143.11504947813057,0.019722064957022667,250,1.6351519227027893,1.0,1.0,disabled,single,3,row_10,row_9,-2.0740933418273926,-6.0869269371032715,0.9822223530121021,0.01776062833527587,0.08939459354875509,4.012833595275879,-2.056155774297834,0,0,0,disabled,0,0.0,50.0,alpha
100,4.169154644012451,-6.617738723754883,-42.67597961425781,-1.4924496412277222,2.5064761638641357,0.15364617109298706,67,0,80,0.016553089022636414,0.5,0.3,120,147,wall,both,1,1,1,1,0,1,0.0,8,8,0,alpha,standard,huber,-12.20076461721999,-9.750961144850828,2.336041183388758,-12.590573308459721,-9.04887765585032,2.518458682703175,-12.768785614951064,-9.260567457303285,2.6722297559035173,172.28318917052457,0.016553089022636414,250,4.9340550899505615,0.6080191536795467,1.0,disabled,single,3,row_10,row_9,-1.4924496412277222,-5.560904502868652,0.9831681283651036,0.016815906935861605,0.08556595698896118,4.06845486164093,-1.475474503744474,0,0,1,disabled,0,0.0,50.0,alpha
104,0.13560962677001953,-0.007599161472171545,-32.93417739868164,-1.3073564767837524,2.210530996322632,0.23294299840927124,80,3,52,0.017684901133179665,0.5,0.3,120,135,wall,both,1,1,1,1,0,1,0.0,5,5,0,alpha,standard,huber,-12.158730849185785,-8.47432726338573,2.4484321035639898,-12.62149817367219,-8.663793074034306,2.438218798178461,-12.791723963905302,-8.879623584459747,2.5568240993830784,137.24418990158784,0.017684901133179665,207,0.7956093549728394,1.0,1.0,disabled,single,3,row_10,row_9,-1.2844221591949463,-5.061065673828125,0.9775860557500055,0.022386157742545976,0.1075043691247288,3.7766435146331787,-1.261753204770234,0,0,0,disabled,0,0.0,50.0,alpha
108,6.024575233459473,-11.21795654296875,-30.508342742919922,-1.5166672468185425,2.1863200664520264,0.33367544412612915,83,3,46,0.04650649428367615,0.5,0.3,120,132,wall,both,1,1,1,1,0,1,0.0,7,7,0,alpha,standard,huber,-12.230264069832524,-7.949187093692522,2.5934047259109727,-12.574134153158411,-8.317248818642172,2.4139864918890686,-12.765706699416182,-8.508315946261938,2.498930065427185,64.30297147313173,0.046506498008966446,127,6.8875837326049805,0.43556639257950014,1.0,disabled,single,3,row_10,row_9,-1.5166672468185425,-5.316368579864502,0.9780853716077678,0.02188706066974639,0.10561143326563685,3.7997013330459595,-1.4945089260939772,0,0,0,disabled,0,0.0,50.0,alpha
112,2.248655319213867,-2.089442491531372,-29.88034439086914,-1.7563695907592773,2.3474533557891846,0.3609604239463806,76,0,44,0.025188807398080826,0.5,0.3,120,120,wall,both,1,1,1,1,0,1,0.0,5,5,0,alpha,standard,huber,-12.3439963193487,-8.222715867584933,2.629424601084777,-12.499148030482878,-8.022977155253859,2.283607087425297,-12.700548906530976,-8.180399152056372,2.391569519173717,77.7888720266633,0.025188811123371124,102,2.6540647745132446,1.0,1.0,disabled,single,3,row_10,row_9,-1.743105173110962,-5.6720499992370605,0.9806949912223571,0.019284789355906135,0.09548081219239819,3.9289448261260986,-1.723611389164569,0,0,0,disabled,0,0.0,50.0,alpha
116,0.805815577507019,-0.26832178235054016,-34.40633773803711,-0.8185539841651917,1.8726403713226318,0.09808635711669922,61,0,60,0.012981394305825233,0.5,0.3,120,121,wall,both,1,1,1,1,0,1,0.0,5,5,0,alpha,standard,huber,-11.988668964086813,-7.5269843356374535,2.198493681746947,-12.471811536185275,-7.746062398358063,2.2907955047209057,-12.6600719921882,-7.86201839186297,2.343815529590211,132.789338922939,0.012981394305825233,164,1.5666550993919373,1.0,1.0,disabled,single,3,row_10,row_9,-0.8185539841651917,-4.279602527618408,0.9695062355607352,0.030439416469081673,0.13685269023527125,3.4610485434532166,-0.7875856115735309,0,0,0,disabled,0,0.0,50.0,alpha
120,3.920208692550659,-6.00051736831665,-47.60232162475586,-0.4071793556213379,1.1672632694244385,0.15993183851242065,30,0,90,0.013760166242718697,0.5,0.3,120,120,wall,both,1,1,1,1,0,1,0.0,6,6,0,alpha,standard,huber,-11.352803982084033,-7.083279723970108,1.1784896326284722,-12.363847286619752,-7.447093057316621,2.112469394213781,-12.568943397228875,-7.560214597554474,2.229845888850721,161.04563613493008,0.013760167174041271,218,5.361642837524414,0.5595299968517046,1.0,disabled,single,3,row_10,row_9,-0.39974889159202576,-3.074193239212036,0.935265977285486,0.06448203184208075,0.24144908974959461,2.6744443476200104,-0.33282456913032715,0,0,0,disabled,0,0.0,50.0,alpha
124,2.3751351833343506,-2.331102132797241,-41.419193267822266,-0.1599472463130951,0.8096197843551636,0.05915743112564087,52,0,73,0.018683528527617455,0.5,0.3,120,125,wall,both,1,1,1,1,0,1,0.0,7,7,0,alpha,standard,huber,-11.02036703494755,-6.906831413162599,1.3954085276759427,-12.20585456016492,-7.1516793165792985,1.9099949913803518,-12.449629779399968,-7.231741474654887,2.0705722750323377,130.92755970121988,0.018683528527617455,169,3.592679023742676,0.83503145707538,1.0,disabled,single,3,row_10,row_9,-0.1599472463130951,-2.447835683822632,0.9073824655278258,0.0920816428377117,0.3118477877444975,2.2878884375095367,-0.06275601051233873,0,0,0,disabled,0,0.0,50.0,alpha
128,2.861574649810791,-3.3837227821350098,-39.21728515625,-0.4826953709125519,1.4738119840621948,0.0006309747695922852,70,5,61,0.010146544314920902,0.5,0.3,120,136,wall,both,1,1,1,1,0,1,0.0,4,4,0,alpha,standard,huber,-11.79404734276077,-6.326833546882231,1.7055707325300666,-12.117595988665721,-6.814504762007557,1.7951752773598102,-12.32278369252788,-6.900116021692048,1.9330630643370945,205.42190807004465,0.010146544314920902,246,3.58092999458313,0.8377711947840638,1.0,disabled,single,3,row_10,row_9,-0.4826953709125519,-3.510586738586426,0.9536963256439779,0.04617571156594907,0.18836597602522137,3.027891367673874,-0.4352853957700783,0,0,0,disabled,0,0.0,50.0,alpha
132,0.7047940492630005,-0.20526225864887238,-33.43914794921875,-1.9993700981140137,2.8901782035827637,0.1872541308403015,68,0,57,0.008773639798164368,0.5,0.3,120,125,wall,both,1,1,1,1,0,1,0.0,9,9,0,alpha,standard,huber,-13.095908678938924,-7.113585433147638,2.3630431413336126,-12.496402031515103,-6.693512054771986,2.056825449783389,-12.45986226254821,-6.676749652842842,1.9947414147007976,207.75560086698775,0.008773640729486942,250,1.80532705783844,1.0,1.0,disabled,single,3,row_10,row_9,-1.9993700981140137,-6.60147762298584,0.990063417799632,0.009931002946204427,0.055757256390395415,4.602107524871826,-1.9893838185923283,0,0,1,disabled,0,0.0,50.0,alpha
136,1.9497554302215576,-1.5708869695663452,-39.78744888305664,-2.7254693508148193,3.3989908695220947,0.19681406021118164,58,0,89,0.009465810842812061,0.5,0.3,120,147,wall,both,1,1,1,1,0,1,0.0,8,8,0,alpha,standard,huber,-13.540689410114492,-7.52535785896948,2.3900494755854833,-12.84611826920072,-6.629143733289942,2.202374417182772,-12.720206961217045,-6.544422945148989,2.0989288632662717,203.42408618739464,0.009465810842812061,250,3.1116265058517456,0.9641259946713334,1.0,disabled,single,3,row_10,row_9,-2.7254693508148193,-7.905338764190674,0.9944010065589108,0.0055972261185445096,0.03463102703760866,5.1798694133758545,-2.7198546242560555,0,0,1,disabled,0,0.0,50.0,alpha
140,3.0216774940490723,-3.772754669189453,-34.91361999511719,-0.38793691992759705,1.3212554454803467,6.55055046081543e-05,69,9,63,0.020456353202462196,0.5,0.3,120,141,wall,both,1,1,1,1,0,1,0.0,6,6,0,alpha,standard,huber,-11.717892566013417,-5.869528000829827,1.7525414160890485,-12.580904910066009,-6.24022919713138,2.0516096055731836,-12.702455138648757,-6.276219612191337,2.0755848998337223,176.59972629896606,0.020456355065107346,250,4.5446600914001465,0.6601153748939103,1.0,disabled,single,3,row_10,row_9,-0.38793691992759705,-3.2463250160217285,0.9455811296597333,0.05423961765180894,0.21252979740442096,2.8583880960941315,-0.33198133145457276,0,0,0,disabled,0,0.0,50.0,alpha
144,2.8857064247131348,-3.4410338401794434,-41.36153030395508,-0.2799466550350189,1.1223716735839844,0.001507401466369629,50,26,70,0.011422642506659031,0.5,0.3,120,146,wall,both,1,1,1,1,0,1,0.0,7,7,0,alpha,standard,huber,-11.618983479281876,-5.256337813554551,1.6792857749565409,-12.433215496547366,-5.930744303462935,1.967463753876847,-12.610596209322717,-5.984454066452149,2.021859792764742,192.8951899257297,0.011422642506659031,250,4.19529128074646,0.7150874156862396,1.0,disabled,single,3,row_10,row_9,-0.2799466550350189,-2.937605857849121,0.9342238798692862,0.06550044305163638,0.24435779445930017,2.657659202814102,-0.2119074856324339,0,0,0,disabled,0,0.0,50.0,alpha
