frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
92,0.0,0.0,-26.256332397460938,-0.19690413773059845,0.9410819411277771,0.004857778549194336,100,3,23,0.02942822314798832,0.02,0.3,120,126,wall,both,0,1,1,1,1,1,0.0,7,7,0,alpha,standard,huber,-8.894033066982814,-5.29117560351175,1.6424107933195273,-9.085793851705562,-4.891097585794702,1.8310259141460956,-9.080290125549245,-4.907898615477805,1.8422444058016136,63.38342132370491,0.02942822314798832,80,inf,0.0,1.0,disabled,single,3,row_9,row_10,-0.19690413773059845,-0.5407388210296631,0.5576822331482522,0.39542243226695295,0.8360327052914913,0.34383468329906464,0.3870618157272093,1,3,0,disabled,0,0.0,50.0,alpha
96,0.0,0.0,-24.12332534790039,-0.2956198751926422,1.1533817052841187,4.470348358154297e-06,113,3,22,0.037088748067617416,0.02,0.3,120,138,wall,both,0,1,1,1,1,1,0.0,7,7,0,alpha,standard,huber,-9.133962720645531,-5.142133110375983,1.7440036323526122,-9.137995656973098,-4.733155759938997,1.8019193898224684,-9.143122012818559,-4.70006937948717,1.826210922028631,55.43045991088441,0.037088748067617416,80,inf,0.0,1.0,disabled,single,3,row_9,row_10,-0.2956198751926422,-0.4038756191730499,0.5092286028092765,0.45698076174865637,0.8159933413946486,0.10825574398040771,0.37923836663105237,0,3,0,disabled,0,0.0,50.0,alpha
100,0.0,0.0,-24.905017852783203,-0.30902549624443054,1.1790181398391724,0.005376219749450684,130,3,14,0.07333941757678986,0.02,0.3,120,147,wall,both,0,1,1,1,1,1,0.0,8,8,0,alpha,standard,huber,-9.165731510833183,-5.089342605941513,1.784046814236702,-9.207592891792634,-4.6373323112606375,1.8141018109650902,-9.208204326626202,-4.55211575316296,1.8219654111947232,40.09254204607582,0.07333941757678986,80,inf,0.0,1.0,disabled,single,3,row_9,row_10,-0.30902549624443054,-0.3903615474700928,0.5033617953091819,0.4640411043613662,0.8134104255319593,0.08133605122566223,0.3774205962236813,0,3,0,disabled,0,0.0,50.0,alpha
104,0.0,0.0,-29.093883514404297,-0.2232990562915802,1.0024198293685913,0.00012570619583129883,116,0,19,0.029995329678058624,0.02,0.3,120,135,wall,both,0,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-9.036735254180176,-4.646714296912467,1.6644503542145745,-9.238076573828335,-4.45752358483106,1.8151520419573868,-9.253601148471507,-4.387196508103298,1.820158548918144,60.61998875644238,0.029995329678058624,80,inf,0.0,1.0,disabled,single,3,row_9,row_10,-0.2232990562915802,-0.516592800617218,0.5472447868731788,0.4081368219030899,0.8344102009933914,0.2932937443256378,0.3795600123755728,0,3,0,disabled,0,0.0,50.0,alpha
108,0.0,0.0,-29.636829376220703,-0.1462893933057785,0.8032150268554688,0.026755034923553467,115,4,13,0.0399647057056427,0.02,0.3,120,132,wall,both,0,1,1,1,1,1,0.0,7,7,0,alpha,standard,huber,-9.017536563382821,-3.940378584028272,1.6454048347701695,-9.335305608383592,-4.197128484947771,1.8401031624436344,-9.326257670516991,-4.173812875475755,1.8436556254720013,53.829910826915686,0.0399647057056427,80,inf,0.0,1.0,disabled,single,3,row_9,row_10,-0.1462893933057785,-0.6346497535705566,0.5849048684934247,0.35891617154766725,0.84320856709993,0.48836036026477814,0.3900166696281939,0,3,0,disabled,0,0.0,50.0,alpha
112,0.0,0.0,-27.11343002319336,-0.10017767548561096,0.6712420582771301,0.0035663247108459473,107,0,13,0.031105216592550278,0.02,0.3,120,120,wall,both,0,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-8.988662031342116,-3.5052739731186406,1.641814699707428,-9.327707811517449,-3.954459308734237,1.768929576815462,-9.354474885531616,-3.9551847576718187,1.806593543891207,63.16452624747816,0.031105216592550278,80,inf,0.0,1.0,disabled,single,3,row_9,row_10,-0.10017767548561096,-0.7273047566413879,0.6092571336246633,0.325418914541474,0.8454545441122227,0.627127081155777,0.39533720219695484,0,3,0,disabled,0,0.0,50.0,alpha
116,0.0,0.0,-27.901111602783203,-0.1461830586194992,0.8065410256385803,0.019956886768341064,108,0,13,0.02923024259507656,0.02,0.3,120,121,wall,both,0,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-9.021114200135642,-3.9400979076076705,1.6771278936396872,-9.404216393626468,-3.68732928065705,1.8323886451675797,-9.40907756593952,-3.694470080697757,1.8221241121722933,64.41713293711463,0.02923024818301201,83,inf,0.0,1.0,disabled,single,3,row_9,row_10,-0.1461830586194992,-0.6317446231842041,0.5844812401540685,0.3596614312879812,0.8428171208851821,0.4855615645647049,0.39084753551038065,0,3,0,disabled,0,0.0,50.0,alpha
120,0.0,0.0,-26.249181747436523,-0.1462148129940033,0.8101634383201599,0.009338915348052979,103,0,17,0.03714686259627342,0.02,0.3,120,120,wall,both,0,1,1,1,1,1,0.0,6,6,0,alpha,standard,huber,-9.173837620618999,-3.2210385940669504,1.589521467220198,-9.353805906634065,-3.407897473135026,1.7859451998724811,-9.404246999672807,-3.437271219146709,1.8057380829711125,58.23556172290663,0.03714686259627342,83,inf,0.0,1.0,disabled,single,3,row_9,row_10,-0.1462148129940033,-0.6292803287506104,0.5851154162398238,0.36095150160857226,0.8388893586101885,0.48306551575660706,0.3897313454982786,0,3,0,disabled,0,0.0,50.0,alpha
124,0.0,0.0,-24.271482467651367,-0.14096391201019287,0.7963699698448181,0.0026859641075134277,115,0,10,0.036936938762664795,0.02,0.3,120,125,wall,both,0,1,1,1,1,1,0.0,7,7,0,alpha,standard,huber,-9.179489304872371,-3.0959236745860874,1.6529849995267112,-9.307522228876334,-3.129299376267973,1.7225592376995362,-9.381606235949821,-3.1402229801555084,1.7648004952521248,57.18393032176651,0.036936938762664795,80,inf,0.0,1.0,disabled,single,3,row_9,row_10,-0.14096391201019287,-0.6423439383506775,0.5883640504633558,0.35636869798520765,0.8398017249213321,0.5013800263404846,0.38944547721627176,0,3,0,disabled,0,0.0,50.0,alpha
128,0.0,0.0,-30.64879608154297,-0.12024018913507462,0.7354282140731812,0.003509342670440674,107,16,13,0.05649181455373764,0.02,0.3,120,136,wall,both,0,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-9.17405743850443,-2.7370763451138975,1.642492784216623,-9.303165542005395,-2.852570633440518,1.6972497855780506,-9.360900629025705,-2.8678177927508184,1.7312144285561093,42.69469698079553,0.05649181455373764,80,inf,0.0,1.0,disabled,single,3,row_9,row_10,-0.12024018913507462,-0.6995996832847595,0.6017614350196968,0.3371411162459892,0.8429738586271196,0.5793594941496849,0.38765401042351755,0,3,0,disabled,0,0.0,50.0,alpha
132,0.0,0.0,-25.325899124145508,-0.09332156181335449,0.6470000147819519,0.00853496789932251,123,0,2,0.03350209817290306,0.02,0.3,120,125,wall,both,0,1,1,1,1,1,0.0,9,9,0,alpha,standard,huber,-9.151290661173364,-2.311330553398187,1.5955499324539817,-9.31095996458468,-2.625790535626078,1.6495784586464741,-9.352177807615098,-2.6188587862027113,1.6901936012418473,59.820472133386765,0.03350210189819336,80,inf,0.0,1.0,disabled,single,3,row_9,row_10,-0.09332156181335449,-0.784517765045166,0.619425507583567,0.3103175861679433,0.8463767277983506,0.6911962032318115,0.385641269361088,0,3,0,disabled,0,0.0,50.0,alpha
136,0.0,0.0,-27.536151885986328,-0.08764049410820007,0.6265389919281006,0.00998467206954956,140,5,2,0.03515361249446869,0.02,0.3,120,147,wall,both,0,1,1,1,1,1,0.0,8,8,0,alpha,standard,huber,-9.167873449393928,-2.1041178702882437,1.6136136497058828,-9.271717920994885,-2.2933293369921603,1.6392865684869835,-9.321795984868878,-2.324194028742043,1.6651110321889018,53.72792342376622,0.03515361249446869,80,inf,0.0,1.0,disabled,single,3,row_9,row_10,-0.08764049410820007,-0.8023340702056885,0.6228538151615319,0.3047885533695443,0.8470374715545977,0.7146935760974884,0.3858029402310102,0,3,0,disabled,0,0.0,50.0,alpha
140,0.0,0.0,-27.404197692871094,-0.07836738228797913,0.5871221423149109,0.020792603492736816,125,9,7,0.02827051468193531,0.02,0.3,120,141,wall,both,0,1,1,1,1,1,0.0,6,6,0,alpha,standard,huber,-9.16031202900436,-1.9295427654034092,1.5507651015137842,-9.23952563672702,-1.9756966258182762,1.6400373898586171,-9.287548105732466,-2.016227090572281,1.6528898764377544,59.43801140013115,0.02827051468193531,80,inf,0.0,1.0,disabled,single,3,row_9,row_10,-0.07836738228797913,-0.8371740579605103,0.6290943425379998,0.29455759652768254,0.848002742613615,0.7588066756725311,0.3851066631040887,0,3,0,disabled,0,0.0,50.0,alpha
144,0.0,0.0,-32.820159912109375,-0.06765072047710419,0.5363794565200806,0.030176162719726562,113,26,7,0.04978257790207863,0.02,0.3,120,146,wall,both,0,1,1,1,1,1,0.0,7,7,0,alpha,standard,huber,-9.101512074840075,-1.968091650081944,1.5087554213982743,-9.221270148166585,-1.7031224069858006,1.6600977994088875,-9.260628188673689,-1.7281573707890105,1.6568293038327786,44.7809660662403,0.04978258162736893,80,inf,0.0,1.0,disabled,single,3,row_9,row_10,-0.06765072047710419,-0.8834401965141296,0.6365842098291755,0.28155483788424884,0.8492325997442307,0.8157894760370255,0.38398784787736195,0,3,0,disabled,0,0.0,50.0,alpha
148,0.0,0.0,-32.026611328125,-0.00013015299919061363,0.019524114206433296,0.0033367276191711426,113,15,7,0.032195959240198135,0.02,0.3,120,135,wall,both,0,1,1,1,1,1,0.0,8,8,0,alpha,standard,huber,-8.662297194259425,-1.5037267061432829,1.673330907289417,-9.163687037474773,-1.444145560288555,1.6304921920809945,-9.217379642345659,-1.4552022489224739,1.6437164585469501,57.05106501298312,0.032195959240198135,80,inf,0.0,1.0,disabled,single,3,row_9,row_10,-0.00013015299919061363,-1.3958944082260132,0.6765445308306282,0.1675419915287213,0.8534398820970618,1.3957642552268226,0.39062685521605867,0,3,0,disabled,0,0.0,50.0,alpha
152,0.0,0.0,-31.2329044342041,-5.461921318783425e-05,0.015572910197079182,0.0004220008850097656,119,12,1,0.03369947150349617,0.02,0.3,120,132,wall,both,0,1,1,1,1,1,0.0,7,7,0,alpha,standard,huber,-8.6675526915759,-1.4539603378942962,1.7840975185977594,-9.112585713921785,-1.049265005657432,1.5549160283597654,-9.168279187288107,-1.115081926557357,1.5981564967608186,55.867071970398506,0.03369947150349617,80,inf,0.0,1.0,disabled,single,3,row_9,row_10,-5.461921318783425e-05,-1.4002089500427246,0.676594722683971,0.16682045690651492,0.8534151166022712,1.4001543308295368,0.39062820321041375,0,3,0,disabled,0,0.0,50.0,alpha
