frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
40,0.12512563169002533,-0.006469596177339554,-22.664485931396484,0.0,0.0,0.0,44,0,34,0.01580575667321682,0.6578947368421053,0.0,78,78,wall,both,1,1,0,1,1,1,0.0,2,2,0,alpha,standard,huber,12.544423548961825,2.2213342087423134,-1.327740521742898,12.656952690510689,2.3365718231309356,-1.2568438935436925,12.893346952735499,2.4335695615851494,-1.1754895307190374,144.10304355520822,0.01580575667321682,250,0.551476925611496,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
44,1.8155591487884521,-1.362088918685913,-41.24297332763672,0.0,0.0,0.0,34,14,28,0.02572481893002987,0.663716814159292,0.0,61,76,wall,both,1,1,0,1,1,1,0.0,4,4,0,alpha,standard,huber,12.028551254800488,2.019353608096428,-1.2990633895348898,12.563270668970862,1.9523214754106002,-1.2938152761257382,12.773214598171432,2.021713878149252,-1.2326957614339862,79.01953765010056,0.02572481520473957,117,2.4797158241271973,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
48,2.0737547874450684,-1.77704918384552,-32.177581787109375,0.0,0.0,0.0,55,0,39,0.045168183743953705,0.6147540983606558,0.0,79,94,wall,both,1,1,0,1,1,1,0.0,3,3,0,alpha,standard,huber,12.613121595521962,0.8247855256319798,-1.1173442238821951,12.61059286579541,1.525181853265613,-1.3059029075384367,12.732030561243505,1.61136941240837,-1.2675260733937765,56.705641900832056,0.045168187469244,80,2.8112038373947144,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
52,1.1138644218444824,-0.5126834511756897,-29.179107666015625,0.0,0.0,0.0,64,5,42,0.07722076028585434,0.5747126436781609,0.0,96,111,wall,both,1,1,0,1,1,1,0.0,3,3,0,alpha,standard,huber,12.583465599837467,0.3102819853994445,-1.2074335878351161,12.72553240655831,0.958141402340076,-1.298746995885552,12.78741661090185,1.0636769799680055,-1.2810304863583948,46.388904934443694,0.07722076773643494,83,1.9475886821746826,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
56,2.219970226287842,-2.0364744663238525,-25.247222900390625,0.0,0.0,0.0,44,0,42,0.043493904173374176,0.6355932203389831,0.0,71,86,wall,both,1,1,0,1,1,1,0.0,3,3,0,alpha,standard,huber,12.717922325486217,0.9487724270925153,-1.322680425469473,12.803537656224073,0.9244592628671249,-1.2533162509435916,12.829592802144354,0.875389155028151,-1.265920229301913,49.392600429361316,0.043493904173374176,80,2.3392869234085083,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
60,3.1137380599975586,-4.001003742218018,-31.945215225219727,0.0,0.0,0.0,42,0,63,0.06841940432786942,0.5882352941176471,0.0,105,105,wall,both,1,1,0,1,1,1,0.0,1,1,0,alpha,standard,huber,12.85052539583756,-0.4181464730097247,-1.344622450373867,12.95912741941271,0.26513838544711876,-1.2320424975923414,12.953272104718204,0.3731245362478781,-1.2519093080714399,42.893896963658726,0.06841940432786942,80,3.8486921787261963,0.7794855656637397,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
64,2.6556084156036377,-2.9141554832458496,-26.02098274230957,0.0,0.0,0.0,51,5,47,0.04008903354406357,0.5928853754940712,0.0,98,103,wall,both,1,1,0,1,1,1,0.0,2,2,0,alpha,standard,huber,12.847834731949892,0.33004750897309043,-1.3711194860809808,13.004837918223247,-0.03449764867496151,-1.3151866902535687,13.039862856757441,-0.02743820630420266,-1.2921330180884354,59.865512590597696,0.04008903354406357,80,3.217175602912903,0.9324949490738811,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
68,1.8991508483886719,-1.4904024600982666,-26.47892189025879,0.0,0.0,0.0,73,3,30,0.015745410695672035,0.5859375,0.0,93,106,wall,both,1,1,0,1,1,1,0.0,2,2,0,alpha,standard,huber,12.816408762023599,-1.2557678246949229,-1.2213919552698997,13.045867206711016,-1.0799925266321813,-1.4135346033920035,13.1759507166371,-1.0704532236791975,-1.3468887132469836,101.35831962208337,0.015745412558317184,133,2.374802827835083,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
72,0.29176875948905945,-0.03517727553844452,-21.73087501525879,0.0,0.0,0.0,75,13,42,0.023046595975756645,0.5357142857142857,0.0,117,130,wall,both,1,1,0,1,1,1,0.0,1,1,0,alpha,standard,huber,13.120691452270439,-0.9741785888574763,-1.3956472864157845,13.249504955503397,-1.4907114279062736,-1.3279712469204843,13.264707751158081,-1.5137018603831043,-1.336553555975531,85.53156152552346,0.023046595975756645,117,0.8803693652153015,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
76,2.569847583770752,-2.728973865509033,-24.19843292236328,0.0,0.0,0.0,64,7,49,0.0415472686290741,0.5555555555555556,0.0,105,120,wall,both,1,1,0,1,1,1,0.0,2,2,0,alpha,standard,huber,13.326125113890143,-2.5038042487759538,-1.3862954228231212,13.435335464758046,-2.1190506071440964,-1.2494818943600259,13.419761188517375,-2.1031492905036986,-1.2937634692318054,51.41592530376949,0.0415472686290741,80,3.080794095993042,0.9737749120922671,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
80,3.0785598754882812,-3.913784980773926,-31.674922943115234,0.0,0.0,0.0,59,5,69,0.045103464275598526,0.5300353356890459,0.0,120,133,wall,both,1,1,0,1,1,1,0.0,1,1,0,alpha,standard,huber,13.61324218124462,-3.16069118207343,-1.346402194662089,13.66154056286729,-2.7635061319248573,-1.18512167714251,13.617009931016081,-2.6923744424548346,-1.2446522188580353,50.33949826619822,0.045103464275598526,80,3.504460334777832,0.8560519205277829,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
84,2.6568307876586914,-2.9168386459350586,-32.39028549194336,0.0,0.0,0.0,71,0,61,0.051869120448827744,0.5319148936170213,0.0,120,132,wall,both,1,1,0,1,1,1,0.0,2,2,0,alpha,standard,huber,15.172527178537415,-2.5443831578339475,-0.2678557121687435,14.221577757608157,-2.937534571218001,-0.9583537298601518,14.010555220345324,-3.0076648180817624,-1.10156988866995,45.416702776762804,0.051869120448827744,80,4.2583088874816895,0.7045050228317661,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
88,0.37525445222854614,-0.058188389986753464,0.0,0.0,0.0,0.0,0,0,0,0.018852753564715385,0.5,0.0,0,0,wall,both,1,1,0,1,1,1,0.0,0,0,0,alpha,standard,huber,14.402299106186597,-4.172428891195099,-1.2705564163380219,14.432818424959478,-3.609256912520824,-1.0546954408921054,14.38720504316198,-3.6233669416661476,-1.0709592369187817,80.60895039819209,0.018852753564715385,97,1.3175139427185059,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
92,0.6428977251052856,-0.1707923412322998,0.0,0.0,0.0,0.0,0,0,0,0.016287734732031822,0.5,0.0,0,0,wall,both,1,1,0,1,1,1,0.0,0,0,0,alpha,standard,huber,12.544986925627622,-7.308795524532318,-1.7077628013935133,15.263901189644312,-6.581361086899397,-1.2380254272680868,15.55879642557407,-6.512706297713045,-1.1875641444475602,110.42662657896516,0.016287734732031822,138,4.178473472595215,0.7179655488243952,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
96,0.3400314450263977,-0.04777742922306061,0.0,0.0,0.0,0.0,0,0,0,0.006916971877217293,0.5,0.0,0,0,wall,both,1,1,0,1,1,1,0.0,0,0,0,alpha,standard,huber,14.767488804716605,-8.356225007205747,-1.67316791905435,15.162365894481882,-7.69507455452549,-1.5260200239336157,15.486333488408878,-7.52408609754184,-1.4725665870318054,200.0197782761553,0.006916971877217293,250,1.6576319932937622,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
100,0.6194137930870056,-0.15854275226593018,0.0,0.0,0.0,0.0,0,0,0,0.007284408900886774,0.5,0.0,0,0,wall,both,1,1,0,1,1,1,0.0,0,0,0,alpha,standard,huber,14.13142197598075,-8.200463387884415,-2.0805468239800926,14.736745203857126,-8.324963238634684,-1.666101496829914,15.096545585962568,-8.192740620214408,-1.591925463064839,210.16958620185451,0.007284408900886774,250,1.5665003061294556,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
104,2.879042148590088,-3.425158739089966,-47.71780776977539,0.0,0.0,0.0,6,0,114,0.12840810418128967,0.5555555555555556,0.0,120,120,wall,both,1,1,0,1,1,1,0.0,3,3,0,alpha,standard,huber,11.571425068095046,-8.974428506345506,2.712561203983494,13.576925170337082,-9.354236431177597,3.037875476866117,14.248592673984032,-9.407065946973404,-3.118506625288801,29.01570564296574,0.12840810418128967,250,4.808184862136841,0.623936076922539,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
108,0.5115566253662109,-0.10813643783330917,-49.216819763183594,0.0,0.0,0.0,9,0,115,0.018623298034071922,0.5474452554744526,0.0,120,124,wall,both,1,1,0,1,1,1,0.0,4,4,0,alpha,standard,huber,10.976746339597833,-8.917929485073866,2.460417113771441,12.040366002487913,-8.955124853560552,2.3119538622991853,12.833649987012567,-9.163126023782722,2.4846325588242406,71.65604745025038,0.018623298034071922,250,2.6883816719055176,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
112,1.8113762140274048,-1.355819821357727,-44.41019058227539,0.0,0.0,0.0,23,10,98,0.03264142572879791,0.5338078291814947,0.0,120,131,wall,both,1,1,0,1,1,1,0.0,13,13,0,alpha,standard,huber,10.878171638287185,-7.493976166789962,0.5017657008992416,10.840548434909401,-8.258014865146714,1.4694946457229079,11.490279433792917,-8.474690247808933,1.5942479595268342,71.99541660693045,0.032641422003507614,148,1.3210360407829285,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
116,3.1938390731811523,-4.199601173400879,-43.08330154418945,0.0,0.0,0.0,26,12,121,0.03317081183195114,0.4854368932038835,0.0,120,159,wall,both,1,1,0,1,1,1,0.0,13,13,0,alpha,standard,huber,10.900083370953737,-7.879836781900714,1.5324376882697432,10.780759866576638,-7.713511786750484,1.426224753796127,11.091818021376032,-7.705356813244713,1.4264559543344344,57.780003678338446,0.03317081555724144,80,3.323898196220398,0.9025547182556005,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
120,2.918865203857422,-3.5205678939819336,-46.877742767333984,0.0,0.0,0.0,43,0,123,0.08901195973157883,0.4746835443037975,0.0,120,166,wall,both,1,1,0,1,1,1,0.0,10,10,0,alpha,standard,huber,12.098448947710178,-6.773992766946627,0.18463406164983187,11.222635454022289,-7.133795081932691,1.173069823801587,11.19775045560731,-7.15719967901978,1.2605241744595022,28.986944479082464,0.08901195973157883,80,4.283763885498047,0.7003187104116521,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
124,1.2049119472503662,-0.5999226570129395,-32.81868362426758,0.0,0.0,0.0,64,2,61,0.039320092648267746,0.5415162454873647,0.0,120,127,wall,both,1,1,0,1,1,1,0.0,7,7,0,alpha,standard,huber,10.916407018417972,-6.620699637350373,1.6173321531890377,10.892205610079124,-6.6582365835847614,1.4066874776561062,11.110231973194312,-6.631602639866247,1.3136413015766362,49.03638488768285,0.039320092648267746,80,1.365377962589264,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
128,2.2632551193237305,-2.1166627407073975,-31.579425811767578,0.0,0.0,0.0,57,2,65,0.03500041365623474,0.5474452554744526,0.0,119,124,wall,both,1,1,0,1,1,1,0.0,7,7,0,alpha,standard,huber,11.133110479596464,-6.416052841974258,1.5617721743651032,11.055870644240407,-6.339640345473212,1.4335235967624433,11.125039379627985,-6.3010235410443105,1.3700864343004202,54.01860188657196,0.03500041365623474,80,2.5047171115875244,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
132,2.863659620285034,-3.388655424118042,-31.173999786376953,0.0,0.0,0.0,79,3,54,0.041206058114767075,0.5244755244755245,0.0,120,136,wall,both,1,1,0,1,1,1,0.0,10,10,0,alpha,standard,huber,11.347906244032632,-6.034615149892163,1.6809315789204184,11.113606380830316,-5.9232612681989165,1.5052380591376546,11.159673502469783,-5.8921118377951185,1.4336733368635146,55.52294159211367,0.041206058114767075,80,3.0143837928771973,0.9952282808475864,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
136,3.5499916076660156,-5.0826239585876465,-30.80123519897461,0.0,0.0,0.0,85,18,44,0.053596846759319305,0.5050505050505051,0.0,120,147,wall,both,1,1,0,1,1,1,0.0,8,8,0,alpha,standard,huber,10.956042403667334,-5.30203698760969,2.1667480381514093,11.037519314063788,-5.467815155576437,1.5944280208579507,11.116400543431675,-5.4854605275781125,1.5114776090387902,54.56885760332472,0.053596850484609604,83,3.8072779178619385,0.7879645417859898,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
140,1.4464036226272583,-0.8644973039627075,-23.61469841003418,0.0,0.0,0.0,114,4,25,0.061825744807720184,0.5119453924914675,0.0,108,143,wall,both,1,1,0,1,1,1,0.0,13,13,0,alpha,standard,huber,11.271346162239883,-4.582638125245563,1.9418211147270474,11.04809095769479,-4.847796382576526,1.787076479109035,11.091096852318397,-4.928196781939983,1.6869749027304284,44.87480487020685,0.061825744807720184,80,1.6725251078605652,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
144,2.6208672523498535,-2.838407039642334,-25.54332733154297,0.0,0.0,0.0,83,18,35,0.033012039959430695,0.5244755244755245,0.0,94,136,wall,both,1,1,0,1,1,1,0.0,11,11,0,alpha,standard,huber,11.114285027233073,-4.638128906998428,1.8221906924044706,10.861265623487348,-4.504806941469033,1.9709452234079214,10.941069867763753,-4.4929418376229755,1.8375500845386146,61.84269618204388,0.033012039959430695,80,2.7561153173446655,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
148,1.7591930627822876,-1.2788265943527222,-29.92473793029785,0.0,0.0,0.0,128,25,28,0.03756635636091232,0.4531722054380664,0.0,120,181,wall,both,1,1,0,1,1,1,0.0,8,8,0,alpha,standard,huber,10.972181171309677,-3.7296247137268224,1.8039382738248282,10.599314936040775,-3.768658655222872,2.0448159556817096,10.646926041327841,-3.7060325558335254,1.9682667975518058,62.97866730097257,0.03756636008620262,87,1.8703473806381226,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
152,3.72391676902771,-5.513843059539795,-33.91501998901367,0.0,0.0,0.0,139,19,19,0.039140790700912476,0.4587155963302753,0.0,120,177,wall,both,1,1,0,1,1,1,0.0,7,7,0,alpha,standard,huber,11.156430620068155,-2.1154221506243447,1.9281467362375428,10.581468460111005,-2.6668828584958657,1.8667340475404,10.440212423778306,-2.727863804095769,1.8928446876344003,71.19888899319676,0.039140790700912476,138,4.697082996368408,0.6386942709591201,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
156,1.3795737028121948,-0.7864560484886169,-19.975948333740234,0.0,0.0,0.0,115,0,25,0.027808714658021927,0.5172413793103449,0.0,120,140,wall,both,1,1,0,1,1,1,0.0,5,5,0,alpha,standard,huber,10.54800077550847,-0.7047997496986269,1.84056673168475,10.453908642251266,-1.3564153939847694,1.7980476714565878,10.271835412608542,-1.4463607880508391,1.8561409371546533,88.78024674677947,0.027808714658021927,143,2.128570318222046,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
160,2.455881357192993,-2.4922947883605957,-19.98995590209961,0.0,0.0,0.0,126,3,13,0.028932012617588043,0.5136986301369862,0.0,120,142,wall,both,1,1,0,1,1,1,0.0,11,11,0,alpha,standard,huber,10.777150979411367,-0.3927767324536291,1.8881787175716553,10.243243919081594,0.0740872965100819,1.7923584530258792,10.051001377725461,0.08908058559757442,1.841427364904673,99.4147904755819,0.028932012617588043,153,3.408792018890381,0.8800771602887496,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
164,2.832183599472046,-3.3145720958709717,-20.535099029541016,0.0,0.0,0.0,113,25,18,0.01630834862589836,0.49019607843137253,0.0,120,156,wall,both,1,1,0,1,1,1,0.0,12,12,0,alpha,standard,huber,10.362560111889373,0.69432407453871,1.8538793617058014,10.204106505189936,0.960123847205657,1.8191402496382074,10.022303015500672,0.9751149763195679,1.8371532358558413,123.53075281337604,0.01630834862589836,180,3.345073699951172,0.8968412265606558,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
168,4.515714645385742,-7.476978778839111,-19.261676788330078,0.0,0.0,0.0,138,7,28,0.020844820886850357,0.46439628482972134,0.0,120,173,wall,both,1,1,0,1,1,1,0.0,11,11,0,alpha,standard,huber,9.907409522002013,2.3558986421387953,1.8390702731563628,9.824769298972498,1.733790066391339,1.912728836438347,9.817454990065253,1.7449903813358034,1.8717452904361442,131.48380688684114,0.020844820886850357,185,4.653931140899658,0.644616327395868,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
172,1.547141671180725,-0.98911052942276,-23.02604866027832,0.0,0.0,0.0,112,10,23,0.0368090495467186,0.5084745762711864,0.0,84,145,wall,both,1,1,0,1,1,1,0.0,12,12,0,alpha,standard,huber,9.80469476447803,3.407537248389569,1.8201588014282084,9.709957154709867,2.8700889531605775,1.8448480456079572,9.61115101538859,2.8379936689205723,1.8544675433588473,71.95382486492063,0.036809053272008896,148,1.8528559803962708,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
176,1.0961809158325195,-0.496534138917923,-21.614826202392578,0.0,0.0,0.0,97,17,30,0.028878021985292435,0.5102040816326531,0.0,83,144,wall,both,1,1,0,1,1,1,0.0,6,6,0,alpha,standard,huber,9.517701947449355,3.7769747311775697,1.7956632397749601,9.449887526872377,4.006036325621218,1.8039869760526337,9.35097255836296,4.068629605298186,1.821969045335857,74.05089410537566,0.028878018260002136,122,1.4794564247131348,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
180,3.4402647018432617,-4.810573577880859,-24.852783203125,0.0,0.0,0.0,121,7,22,0.023194925859570503,0.5,0.0,120,150,wall,both,1,1,0,1,1,1,0.0,6,6,0,alpha,standard,huber,9.357203596689,3.868181438996414,1.6528595803498467,9.348367340822104,4.292268654383743,1.7804899339737188,9.296014366082872,4.400232410917555,1.7897336814793956,81.79295512900889,0.023194925859570503,107,4.022677421569824,0.7457719537524511,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
184,1.826932430267334,-1.3792074918746948,-27.848621368408203,0.0,0.0,0.0,113,39,25,0.07717402279376984,0.4587155963302753,0.0,120,177,wall,both,1,1,0,1,1,1,0.0,6,6,0,alpha,standard,huber,9.576619555913375,4.336252991026125,1.8455673353417588,9.414421734555825,4.65433778675588,1.7829302052983846,9.316584529818277,4.740229052904404,1.7840690088595945,35.24432509315832,0.07717402279376984,87,2.216710329055786,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
188,0.6388852000236511,-0.16866707801818848,-18.913501739501953,0.0,0.0,0.0,113,8,18,0.040439292788505554,0.5190311418685121,0.0,120,139,wall,both,1,1,0,1,1,1,0.0,3,3,0,alpha,standard,huber,9.363452843750318,4.883795968585453,1.7410489473695794,9.252336849500999,5.266392063461426,1.814803953719237,9.209437249400168,5.361208102432821,1.7838469666406498,57.71176001996997,0.040439292788505554,80,1.0578517317771912,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
