frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
40,1.7365589141845703,-1.2461309432983398,-16.89328956604004,-0.04879302904009819,0.4652693569660187,0.012976884841918945,52,20,84,0.03635075315833092,0.49019607843137253,0.3,120,156,point,both,1,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-10.129030685813193,-9.72883321928074,1.8933778179056766,-10.056177906393721,-9.861333143203009,1.903750579389553,-10.005705567707887,-9.895597168740576,1.9272926338579577,55.73400294290861,0.03635075315833092,80,1.9605863094329834,1.0,1.0,disabled,single,3,row_10,row_9,-0.04879302904009819,-1.9103527069091797,0.8643857811260559,0.13435149964353083,0.40408341856574664,1.8615596778690815,0.0969430748591594,0,0,0,disabled,0,0.0,50.0,alpha
44,1.1373834609985352,-0.5345624685287476,-12.300788879394531,-0.0067872838117182255,0.17464371025562286,0.0015184879302978516,20,2,109,0.03330260515213013,0.5338078291814947,0.3,120,131,point,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-9.507092358015784,-9.566637541346836,1.6769856631625801,-9.9806900512857,-9.662939542575137,1.8285245686596587,-10.02461240580166,-9.679921539122246,1.8908812881015375,61.22351380916957,0.03330260515213013,80,1.628341019153595,1.0,1.0,disabled,single,3,row_10,row_9,-0.0067872838117182255,-1.1655877828598022,0.7576395017669104,0.23779457771569756,0.5764431755591873,1.158800499048084,0.27076031399400696,0,0,0,disabled,0,0.0,50.0,alpha
48,3.761871099472046,-5.607944965362549,-5.296087265014648,-0.08304355293512344,0.6113066077232361,0.00011688470840454102,81,0,49,0.04724539443850517,0.5357142857142857,0.3,120,130,point,both,1,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,-10.401364090684812,-9.093432994202688,1.789637661341776,-10.14516425055301,-9.403410288816062,1.8788846377069521,-10.120209529947333,-9.439469159831114,1.895388139205485,55.46373506409268,0.047245386987924576,80,4.202721357345581,0.7138231980943857,1.0,disabled,single,3,row_10,row_9,-0.08304355293512344,-2.098620891571045,0.8816093631564225,0.11746867712030783,0.36910083576167496,2.0155773386359215,0.04296266706453705,0,0,0,disabled,0,0.0,50.0,alpha
52,2.4475157260894775,-2.475344181060791,-12.627399444580078,-0.031362466514110565,0.25700026750564575,0.06393587589263916,38,10,88,0.032007768750190735,0.5244755244755245,0.3,120,136,point,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-9.934206253865147,-9.629373727869616,2.0916262820099423,-10.100594227402917,-9.269936406494889,1.8250119149908925,-10.139197252389996,-9.257736597829723,1.8646035198403563,65.26002154810408,0.032007768750190735,80,2.913820505142212,1.0,1.0,disabled,single,3,row_10,row_9,-0.0284266397356987,-1.6485800743103027,0.8331857509561117,0.16486107887901957,0.4614269279120236,1.620153434574604,0.15407203159477545,0,0,0,disabled,0,0.0,50.0,alpha
56,2.903810739517212,-3.4843456745147705,-8.066601753234863,-0.030236918479204178,0.28144028782844543,0.055637896060943604,58,0,81,0.03787926584482193,0.5190311418685121,0.3,120,139,point,both,1,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,-9.996530269132917,-9.422940121006853,2.109493196496148,-10.057733384508058,-9.126778411529253,1.8101638088054535,-10.121498745963041,-9.096119810781422,1.8398530491579468,57.943772927981705,0.03787926584482193,80,3.288789391517639,0.9121897582549745,1.0,disabled,single,3,row_10,row_9,-0.030236918479204178,-1.6834348440170288,0.8377753983657148,0.16038098130375208,0.4534278885769297,1.6531979255378246,0.1467683169882085,0,0,0,disabled,0,0.0,50.0,alpha
60,3.5175416469573975,-5.002169132232666,-6.999161720275879,-0.13782623410224915,0.7848961353302002,0.015042603015899658,70,0,66,0.04607410356402397,0.5244755244755245,0.3,120,136,point,both,1,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-10.668048423862464,-8.660137474340322,1.9480159877519494,-10.334611744293872,-8.895687504459882,1.8848192576146674,-10.262984590168141,-8.897851860791555,1.8644583680712445,47.64426599511919,0.04607410728931427,80,3.951317310333252,0.7592404670094647,1.0,disabled,single,3,row_10,row_9,-0.13782623410224915,-2.3463997840881348,0.9004517626115631,0.09892114779554904,0.32789198065117703,2.2085735499858856,-0.032967550962711076,0,0,0,disabled,0,0.0,50.0,alpha
64,3.859092950820923,-5.8489909172058105,-8.805500984191895,-0.03171166032552719,0.2992050051689148,0.05380791425704956,52,0,87,0.0305956844240427,0.5190311418685121,0.3,120,139,point,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-10.218020802572427,-8.437755292990134,2.1038842242958733,-10.287232530318132,-8.64420864844953,1.8283449182258602,-10.305117537029284,-8.663122982452231,1.8468683761596267,62.833598109060986,0.0305956844240427,80,4.10653281211853,0.7305432921775005,1.0,disabled,single,3,row_10,row_9,-0.03171166032552719,-1.7096428871154785,0.8411928883278743,0.1571011338799979,0.4471174144267845,1.6779312267899513,0.14122262906271515,0,0,0,disabled,0,0.0,50.0,alpha
68,3.3457348346710205,-4.576202392578125,-9.796667098999023,-0.1320514976978302,0.7708621621131897,0.0004214644432067871,58,6,71,0.03591129928827286,0.5263157894736842,0.3,120,135,point,both,1,1,1,1,1,1,0.0,7,7,0,alpha,standard,huber,-10.61452112120758,-8.850043855750132,1.8033819670428812,-10.463200691835414,-8.50349870545293,1.9111888775326973,-10.422555541905865,-8.46769960779851,1.879452387251333,62.06340965123712,0.03591129928827286,80,3.7641806602478027,0.7969861892342076,1.0,disabled,single,3,row_10,row_9,-0.1320514976978302,-2.323944568634033,0.8989326866735652,0.1004153500938131,0.3313598592604544,2.191893070936203,-0.025504374603743274,0,0,0,disabled,0,0.0,50.0,alpha
72,0.7351270318031311,-0.223310649394989,-8.705982208251953,-0.0741029679775238,0.35705137252807617,0.10589778423309326,50,0,82,0.031146956607699394,0.5319148936170213,0.3,120,132,point,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-10.337650878101512,-8.12908945560888,2.216250960526983,-10.421087836250901,-8.225371404947456,1.8594602254777017,-10.454602527851325,-8.231378151590265,1.8732193752712671,59.28731308762752,0.031146949157118797,80,1.0189749002456665,1.0,1.0,disabled,single,3,row_10,row_9,-0.0699358731508255,-1.812286138534546,0.8497097597000923,0.1487912871542629,0.43161054025679757,1.7423502653837204,0.09292457383377006,0,0,0,disabled,0,0.0,50.0,alpha
76,1.034708023071289,-0.44240522384643555,-9.968430519104004,-0.03550701588392258,0.33418795466423035,0.05117398500442505,47,3,85,0.031570419669151306,0.5263157894736842,0.3,120,135,point,both,1,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-10.28313533648358,-8.295349535611534,2.0956457261707584,-10.447572362553126,-8.092356293226707,1.826064901087515,-10.485364288921948,-8.043925386316655,1.8547039187119516,65.39770938674236,0.031570419669151306,80,1.3973347544670105,1.0,1.0,disabled,single,3,row_10,row_9,-0.03550701588392258,-1.7525289058685303,0.8464067149336157,0.15201483345592676,0.4376879479717401,1.7170218899846077,0.13124826850294682,0,0,0,disabled,0,0.0,50.0,alpha
80,2.9731838703155518,-3.6528193950653076,-9.579638481140137,-0.03242148458957672,0.3476780354976654,0.036905527114868164,52,4,76,0.036971766501665115,0.5319148936170213,0.3,120,132,point,both,1,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-10.327297383466037,-8.133593526911048,2.0244015507384923,-10.473630060437667,-7.924818569751439,1.8396094239674883,-10.511642101117138,-7.866241238903227,1.848725604874458,59.664088372171946,0.036971770226955414,80,3.29973304271698,0.9091644569918961,1.0,disabled,single,3,row_10,row_9,-0.03242148458957672,-1.7653254270553589,0.8484807237557441,0.1499862201073603,0.43390268959770006,1.7329039424657822,0.13188642800138875,0,0,0,disabled,0,0.0,50.0,alpha
84,3.0295114517211914,-3.792177200317383,-8.476173400878906,-0.11973704397678375,0.7201690673828125,0.03314089775085449,63,3,70,0.029335923492908478,0.5244755244755245,0.3,120,136,point,both,1,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-10.737349023711694,-7.962259131988658,2.010045962397606,-10.653223541607762,-7.723026530799345,1.9777343503988967,-10.621570838785605,-7.67510930553607,1.9141419736069167,62.412435728938505,0.029335925355553627,80,3.3397881984710693,0.8982605547781078,1.0,disabled,single,3,row_10,row_9,-0.11973704397678375,-2.2732038497924805,0.895370638224192,0.10393554502702643,0.3393089319781031,2.1534668058156967,-0.00921951846598451,0,0,0,disabled,0,0.0,50.0,alpha
88,2.596870183944702,-2.7866673469543457,-7.392756938934326,-0.23065584897994995,1.0176470279693604,0.011301219463348389,57,0,70,0.033309318125247955,0.5415162454873647,0.3,120,127,point,both,1,1,1,1,1,1,0.0,6,6,0,alpha,standard,huber,-11.080331268868965,-7.740725437617889,1.902360230623847,-10.826015678727579,-7.613540749886813,2.0179865764753493,-10.772522003944715,-7.53353780049177,1.9595633449509906,63.97323468877869,0.033309318125247955,80,2.9292852878570557,1.0,1.0,disabled,single,3,row_10,row_9,-0.23065584897994995,-2.7208564281463623,0.9231175386692961,0.07652029435978547,0.2733902125193882,2.4902005791664124,-0.15065714056350285,0,0,0,disabled,0,0.0,50.0,alpha
92,1.783265471458435,-1.314064383506775,-8.010331153869629,-0.049947213381528854,0.11433431506156921,0.10735619068145752,52,0,74,0.07042748481035233,0.5434782608695653,0.3,120,126,point,both,1,1,1,1,1,1,0.0,7,7,0,alpha,standard,huber,-10.210326573623437,-7.47679147503443,1.284257561056414,-10.642918858894408,-7.390453162923046,1.7296893232887054,-10.745648990602419,-7.3464253250742555,1.8503386339645047,36.74891191932909,0.07042748481035233,80,2.4911348819732666,1.0,1.0,disabled,single,3,row_10,row_9,-0.049947213381528854,-1.5375553369522095,0.8137664350414887,0.18383989931440237,0.49351592854717147,1.4876081235706806,0.15613467561021097,0,0,0,disabled,0,0.0,50.0,alpha
96,1.1793606281280518,-0.5747485160827637,-11.79682445526123,-0.040259383618831635,0.20977935194969177,0.08641523122787476,61,15,62,0.040055371820926666,0.5208333333333334,0.3,120,138,point,both,1,1,1,1,1,1,0.0,7,7,0,alpha,standard,huber,-10.28390894104337,-7.604869055684771,1.3330948160522214,-10.58771108195725,-7.215497174942545,1.6338404245254554,-10.69078024994122,-7.162949514740263,1.7462185534615706,60.22603712174512,0.040055375546216965,80,1.849488079547882,1.0,1.0,disabled,single,3,row_10,row_9,-0.040259383618831635,-1.6323312520980835,0.8292612052281593,0.16875759256893563,0.46785448806181956,1.5920718684792519,0.146960705142469,0,0,0,disabled,0,0.0,50.0,alpha
100,4.104795455932617,-6.4581708908081055,-11.377147674560547,-0.06104664131999016,0.1567656695842743,0.11669802665710449,71,9,67,0.03768366575241089,0.5050505050505051,0.3,120,147,point,both,1,1,1,1,1,1,0.0,8,8,0,alpha,standard,huber,-10.247995330687218,-7.506655011830933,1.2639403308397288,-10.490693579048276,-7.082845255379124,1.5550073431141096,-10.601195866995393,-7.003439590858966,1.652421992985703,72.38436499868914,0.03768366575241089,97,4.718923568725586,0.6357382051877974,1.0,disabled,single,3,row_10,row_9,-0.06104664131999016,-1.5934762954711914,0.8205504082181381,0.1772472570872908,0.48243771580613665,1.5324296541512012,0.13673329304332066,0,0,0,disabled,0,0.0,50.0,alpha
104,0.39380913972854614,-0.0640849769115448,-11.853599548339844,-0.09493353962898254,0.19153383374214172,0.14581292867660522,59,5,71,0.02533496730029583,0.5263157894736842,0.3,120,135,point,both,1,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-9.980360257928949,-7.034455406509353,1.2050662256581024,-10.167884401169482,-6.937570810783223,1.4030276238209864,-10.37237752167538,-6.851049203348777,1.5293246307454336,58.914963965726805,0.02533496357500553,80,0.6771524846553802,1.0,1.0,disabled,single,3,row_10,row_9,-0.09493353962898254,-1.249986171722412,0.7571457132262241,0.2385319087219377,0.5760447897312029,1.1550526320934296,0.18326601668979037,0,0,0,disabled,0,0.0,50.0,alpha
108,3.3237202167510986,-4.521620750427246,-10.72736930847168,-0.05999128147959709,0.4648786783218384,0.0541456937789917,52,8,72,0.020023955032229424,0.5319148936170213,0.3,120,132,point,both,1,1,1,1,1,1,0.0,7,7,0,alpha,standard,huber,-9.755775005020427,-6.7404340865004775,1.410516656059075,-10.00986659873597,-6.695890458097601,1.355093157144936,-10.168339736481947,-6.6534881847409135,1.4557336637362965,90.77770080641082,0.020023956894874573,117,3.5857529640197754,0.8366443617568338,1.0,disabled,single,3,row_10,row_9,-0.05999128147959709,-0.930791974067688,0.699868595433883,0.29297635439144337,0.6447788203306732,0.8708006925880909,0.2968714008896302,0,0,0,disabled,0,0.0,50.0,alpha
112,4.54478120803833,-7.549044609069824,-7.577598571777344,-0.12892365455627441,0.7616377472877502,0.001871645450592041,52,0,68,0.0888667032122612,0.5555555555555556,0.3,120,120,point,both,1,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-11.044555278580766,-6.483050765398582,1.6799046763869265,-10.255936698125433,-6.449227291541702,1.4485190447077845,-10.204836498112657,-6.44006960076965,1.4524272969695158,44.76710509182815,0.0888667032122612,102,5.612662315368652,0.5345057000463698,1.0,disabled,single,3,row_10,row_9,-0.12892365455627441,-2.365222215652466,0.9029257335194367,0.09648058001974052,0.322224322349014,2.2362985610961914,-0.026808681444364185,0,0,0,disabled,0,0.0,50.0,alpha
116,0.8458932042121887,-0.29567575454711914,-9.542279243469238,-0.0076583269983530045,0.11301569640636444,0.034364163875579834,35,0,86,0.056665536016225815,0.5535055350553506,0.3,120,121,point,both,1,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-10.565123126917026,-5.443611383068203,1.9971171033480175,-10.380375340963283,-6.0316136908482445,1.6016209598297473,-10.287610729576091,-6.099613639506775,1.5296571460425312,51.54096712711448,0.056665536016225815,83,1.6863720417022705,1.0,1.0,disabled,single,3,row_10,row_9,-0.00718018040060997,-1.5226025581359863,0.8179679410851655,0.17972012258165604,0.48685217845191425,1.5154223777353764,0.19375195457422584,0,0,0,disabled,0,0.0,50.0,alpha
120,3.2143800258636475,-4.250528812408447,-7.08022928237915,-0.19079354405403137,0.926580548286438,0.0010290741920471191,57,0,63,0.027826819568872452,0.5555555555555556,0.3,120,120,point,both,1,1,1,1,1,1,0.0,6,6,0,alpha,standard,huber,-11.313100002806616,-5.894679772894736,1.7864666847164505,-10.582677543318537,-5.802873353783528,1.6694102099248744,-10.445668985198543,-5.833679444270622,1.6012371049324283,85.4358076865751,0.02782682329416275,117,4.284846305847168,0.7001417987632726,1.0,disabled,single,3,row_10,row_9,-0.19079354405403137,-2.61049485206604,0.9179316774151193,0.08164835354015114,0.286426379262605,2.4197013080120087,-0.1051612274489455,0,0,0,disabled,0,0.0,50.0,alpha
124,4.278847694396973,-6.889705181121826,-7.653385639190674,-0.25962603092193604,1.064972162246704,0.04312020540237427,57,0,68,0.01844690553843975,0.5454545454545454,0.3,120,125,point,both,1,1,1,1,1,1,0.0,7,7,0,alpha,standard,huber,-11.470307271843414,-5.797074696219216,2.03582934575188,-10.772889015103944,-5.601835530773014,1.6791148274417318,-10.629635345102486,-5.574956119771905,1.6408278011038808,116.08607117511811,0.01844690553843975,169,5.131617069244385,0.5846110416110494,1.0,disabled,single,3,row_10,row_9,-0.25962603092193604,-2.8331704139709473,0.9288491367686704,0.07083845120789481,0.25861332197106474,2.5735443830490112,-0.1858170844218472,0,0,0,disabled,0,0.0,50.0,alpha
128,1.8790555000305176,-1.459028720855713,-7.584018707275391,-0.13574162125587463,0.3876236081123352,0.1583549976348877,77,0,59,0.030689269304275513,0.5244755244755245,0.3,120,136,point,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-10.067920350268562,-5.381111981560423,1.1706221858727783,-10.516348193670147,-5.358655396824856,1.5545205557723947,-10.57547099078874,-5.339896329502875,1.5978634665791578,73.49222055818953,0.030689269304275513,117,2.691638708114624,1.0,1.0,disabled,single,3,row_10,row_9,-0.1310727745294571,-1.058497667312622,0.7121256438779547,0.2816962799785608,0.6300819154436499,0.927424892783165,0.2084281424882956,0,0,0,disabled,0,0.0,50.0,alpha
132,0.7414929270744324,-0.22719494998455048,-7.35428524017334,-0.021361233666539192,0.036909762769937515,0.07182848453521729,59,0,66,0.017580512911081314,0.5454545454545454,0.3,120,125,point,both,1,1,1,1,1,1,0.0,9,9,0,alpha,standard,huber,-10.55049833673269,-4.64398109764085,1.41737105661832,-10.456806788824267,-5.0012039474554015,1.4958437918342602,-10.513381640480272,-5.036307774340623,1.5466507868472643,115.7892509729091,0.017580512911081314,153,1.3138200044631958,1.0,1.0,disabled,single,3,row_10,row_9,-0.011936887167394161,-1.4012935161590576,0.7979928863434013,0.1988882390330741,0.5192752870864203,1.3893566289916635,0.21371870876130739,0,0,0,disabled,0,0.0,50.0,alpha
136,0.03798200190067291,-0.0005961291608400643,-8.602680206298828,-0.1153024435043335,0.5235386490821838,0.11543947458267212,69,5,73,0.013701087795197964,0.5050505050505051,0.3,120,147,point,both,1,1,1,1,1,1,0.0,8,8,0,alpha,standard,huber,-10.136633015667755,-4.274555900834623,1.3134527939812095,-10.347198604606206,-4.714226952622633,1.3889105484103823,-10.419169432276423,-4.742744634900006,1.4681516149533103,158.8591408986372,0.013701088726520538,213,0.773017942905426,1.0,1.0,disabled,single,3,row_10,row_9,-0.1153024435043335,-0.897790253162384,0.6807246723195249,0.3112729299695515,0.663722614594668,0.7824878096580505,0.26929491016947543,0,0,0,disabled,0,0.0,50.0,alpha
140,3.9156668186187744,-5.989256858825684,-8.506590843200684,-0.10957149416208267,0.7012959122657776,0.008268654346466064,55,0,86,0.019874459132552147,0.5154639175257733,0.3,120,141,point,both,1,1,1,1,1,1,0.0,6,6,0,alpha,standard,huber,-11.427806834262501,-4.111601005599089,1.8922539921745214,-10.584051696273278,-4.386146484697389,1.4813737310007087,-10.497885533508432,-4.430417956222157,1.475078338391004,154.41848623952532,0.019874460995197296,224,5.017475366592407,0.5979102598041124,1.0,disabled,single,3,row_10,row_9,-0.10957149416208267,-2.241893768310547,0.8934268458945818,0.10592615320513468,0.343237639200914,2.132322274148464,0.0031193272214427165,0,0,0,disabled,0,0.0,50.0,alpha
144,2.848416328430176,-3.3526759147644043,-12.464229583740234,-0.20572881400585175,0.9621734619140625,0.0003173351287841797,56,15,75,0.023500189185142517,0.5067567567567568,0.3,120,146,point,both,1,1,1,1,1,1,0.0,7,7,0,alpha,standard,huber,-11.717386069126858,-3.989785097558237,1.7887599269715597,-10.905667395180828,-4.059531554999159,1.620038377318911,-10.711054974744657,-4.110708922253034,1.547893823764415,110.54683363883936,0.023500191047787666,191,4.093475341796875,0.732873597495061,1.0,disabled,single,3,row_10,row_9,-0.20572881400585175,-2.6328864097595215,0.918537597169404,0.08109531905686711,0.2846759730144519,2.4271575957536697,-0.12075637206859367,0,0,0,disabled,0,0.0,50.0,alpha
