frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
40,0.21260401606559753,-0.018677879124879837,-22.698177337646484,-0.44581130146980286,1.4163818359375,0.0008513331413269043,44,0,34,0.017188677564263344,0.6578947368421053,0.3,78,78,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,12.54296768242207,2.2054867213477523,-1.3467317101031016,12.679303114569036,2.0471331978016654,-1.28458335323497,12.813070867068092,2.0680968463647,-1.2368009388241974,122.98003119036105,0.017188679426908493,180,0.6187976002693176,1.0,1.0,disabled,single,3,row_1,row_2,-0.44581130146980286,-3.3353078365325928,0.9471621661884945,0.052666194834407036,0.2079425585696043,2.88949653506279,-0.3915263430288096,0,0,0,disabled,0,0.0,50.0,alpha
44,1.4176887273788452,-0.8305130004882812,-45.481895446777344,-0.07285648584365845,0.5654494762420654,0.02102726697921753,25,11,40,0.02221629023551941,0.663716814159292,0.3,61,76,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,11.742480394116573,1.8546156883487044,-1.5934303703739499,12.581033575985064,1.7032419814105548,-1.3248445318904971,12.755137459940311,1.7182744558265024,-1.2788660933689455,102.12561213072873,0.02221629023551941,143,2.5153040885925293,1.0,1.0,disabled,single,3,row_1,row_2,-0.07285648584365845,-2.0383870601654053,0.8762140774986937,0.12274142017186034,0.38042851397858,1.9655305743217468,0.05928835135191651,0,0,0,disabled,0,0.0,50.0,alpha
48,2.240107774734497,-2.0735878944396973,-26.110628128051758,-0.5207261443138123,1.5307697057724,0.0007951855659484863,49,4,41,0.03410208970308304,0.6147540983606558,0.3,79,94,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,12.907939376015916,0.9075039077982977,-1.3369355586385057,12.530149222003171,1.289074506260447,-1.4209182991667433,12.689167537566853,1.3488601691961992,-1.3481189351754093,60.48576343150077,0.03410209342837334,87,2.494640588760376,1.0,1.0,disabled,single,3,row_1,row_2,-0.5207261443138123,-3.5339925289154053,0.9530463989975207,0.04682406148834101,0.19033840605557098,3.013266384601593,-0.4726344551013405,0,0,0,disabled,0,0.0,50.0,alpha
52,1.2834380865097046,-0.6806666851043701,-27.58445930480957,-0.46611782908439636,1.4482852220535278,9.334087371826172e-05,51,8,52,0.05174972862005234,0.5747126436781609,0.3,96,111,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,12.898535139111198,0.5274754488545811,-1.3631530713805677,12.64843056296366,0.7741797042870319,-1.4389280371055344,12.717243522587674,0.8475731926615204,-1.3914174378592021,50.10624620981421,0.051749732345342636,80,1.737087368965149,1.0,1.0,disabled,single,3,row_1,row_2,-0.46611782908439636,-3.379368305206299,0.9483544251154822,0.05149464503796925,0.20436376200944611,2.9132504761219025,-0.41309084864231616,0,0,0,disabled,0,0.0,50.0,alpha
56,2.165109872817993,-1.9370664358139038,-26.97220802307129,-0.6088090538978577,1.6551858186721802,0.00021195411682128906,44,0,42,0.040874775499105453,0.6355932203389831,0.3,71,86,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,13.038719351367101,0.8872158274008688,-1.3974064002561382,12.850358056986101,0.6317187882382882,-1.2473604027682417,12.806911556991988,0.6121931042957918,-1.3181357809646417,57.74031398813895,0.040874775499105453,80,2.637214779853821,1.0,1.0,disabled,single,3,row_1,row_2,-0.6088090538978577,-3.7566447257995605,0.9587287778368665,0.0411725818315239,0.1726572875891798,3.147835671901703,-0.5666619921103383,0,0,0,disabled,0,0.0,50.0,alpha
60,3.0189976692199707,-3.766110420227051,-31.12421226501465,-0.46120068430900574,1.440625786781311,0.00012153387069702148,42,0,63,0.02655835635960102,0.5882352941176471,0.3,105,105,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,13.105790285220573,-0.3581914745551997,-1.3029829066743464,13.069026845835118,0.10979098045106707,-1.286884528781536,12.98648836377655,0.17306283293276745,-1.3054380994974015,87.5511455699422,0.026558352634310722,127,3.5650527477264404,0.8415022756432441,1.0,disabled,single,3,row_1,row_2,-0.46120068430900574,-3.423981189727783,0.9507373513939096,0.049129385451479074,0.1972594211771646,2.9627805054187775,-0.4106832482275559,0,0,0,disabled,0,0.0,50.0,alpha
64,2.9488003253936768,-3.5931501388549805,-26.567691802978516,-0.3608036935329437,1.2720791101455688,0.017196178436279297,66,0,37,0.04585481807589531,0.5928853754940712,0.3,98,103,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,12.83733925449117,0.008097571261850761,-1.1328547202435004,13.133342350156319,-0.1615867208900374,-1.30944141560818,13.114037309246669,-0.19341015566336234,-1.3160247764787218,52.07563658988792,0.04585481807589531,80,3.343209147453308,0.8973414069189336,1.0,disabled,single,3,row_1,row_2,-0.3608036935329437,-3.102250814437866,0.9392348273882494,0.060559018955589156,0.230445776208449,2.7414471209049225,-0.29811394490927584,0,0,0,disabled,0,0.0,50.0,alpha
68,1.91171133518219,-1.5101819038391113,-26.646291732788086,-0.29422295093536377,1.15065336227417,6.031990051269531e-05,66,5,35,0.026250610128045082,0.5859375,0.3,93,106,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,12.915550044133635,-1.208741282658866,-1.4780038093823886,13.172342671304822,-1.3027573493242377,-1.3853245424229024,13.278368011033795,-1.267139156068506,-1.344729561957576,60.176328994724884,0.026250610128045082,80,2.3493969440460205,1.0,1.0,disabled,single,3,row_1,row_2,-0.29422295093536377,-2.9276421070098877,0.9327210347820544,0.06699962363412071,0.2483536305525129,2.633419156074524,-0.22457383000175565,0,0,0,disabled,0,0.0,50.0,alpha
72,0.4218261241912842,-0.07352780550718307,-21.77433967590332,-0.6292204260826111,1.6826962232589722,0.0011739730834960938,78,10,42,0.027568712830543518,0.5357142857142857,0.3,117,130,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,13.4575317539655,-1.2138673693111999,-1.3124449196404768,13.33680639828559,-1.6408492732184548,-1.334508474786627,13.361765049647907,-1.6895518127351106,-1.3387425942638986,80.90526910429529,0.027568712830543518,112,1.0731388926506042,1.0,1.0,disabled,single,3,row_1,row_2,-0.6292204260826111,-3.863192081451416,0.9620080298644602,0.03790379133519152,0.16213210269737424,3.233971655368805,-0.5904879447837975,0,0,0,disabled,0,0.0,50.0,alpha
76,2.1451668739318848,-1.9015458822250366,-22.669132232666016,-0.48266810178756714,1.473772406578064,0.00025647878646850586,66,5,49,0.05167016386985779,0.5555555555555556,0.3,105,120,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,13.577808775639303,-2.86983894905235,-1.3754705353245196,13.462950356336306,-2.356375712924345,-1.324556322292974,13.479742756385813,-2.308118198167792,-1.3323952023424634,60.4224481969171,0.05167016386985779,102,2.870472550392151,1.0,1.0,disabled,single,3,row_1,row_2,-0.48266810178756714,-3.5541934967041016,0.955584203017538,0.044291708364966445,0.18258598088582834,3.0715253949165344,-0.43723570716349613,0,0,0,disabled,0,0.0,50.0,alpha
80,2.6708803176879883,-2.9477694034576416,-33.60263442993164,-0.496544748544693,1.492721438407898,0.01842290163040161,62,0,71,0.032427553087472916,0.5300353356890459,0.3,120,133,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,13.727926157205905,-3.6202505028266154,-1.2058698207318133,13.679916614425874,-2.9694042645924643,-1.2964535442751828,13.641487927548262,-2.8924751130133646,-1.319634018979701,74.79025550201717,0.032427553087472916,107,3.418919324874878,0.877470251542069,1.0,disabled,single,3,row_1,row_2,-0.496544748544693,-3.5673720836639404,0.9555626248677356,0.044321636565589115,0.18260288300587743,3.0708273351192474,-0.45108977255796745,0,0,0,disabled,0,0.0,50.0,alpha
84,3.250798463821411,-4.340822696685791,-30.117033004760742,-1.6358959674835205,2.5934600830078125,0.18600881099700928,66,0,66,0.022219788283109665,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,14.665008880974748,-2.5866609355082106,-0.7783124286168004,13.990412770569268,-3.1968032521359744,-1.1679272263770377,13.868554270956071,-3.2496584521504506,-1.243847536989226,100.27589924875699,0.022219786420464516,133,4.362961769104004,0.6876063002074145,1.0,disabled,single,3,row_1,row_2,-1.6358959674835205,-5.9537353515625,0.9868363323603233,0.013153196622700791,0.07016439838912322,4.3178393840789795,-1.622644890841517,0,0,1,disabled,0,0.0,50.0,alpha
88,0.2942425310611725,-0.03577630966901779,0.0,-0.7765563726425171,1.8654024600982666,0.02836453914642334,0,0,0,0.01289348304271698,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,14.275148138201837,-4.513772928086195,-1.1428394061593874,14.146166954371935,-3.987372156708625,-1.2137976918869873,14.12131403136624,-3.954542899672033,-1.2216491865758605,118.20017307757678,0.012893483974039555,143,0.949703574180603,1.0,1.0,disabled,single,3,row_1,row_2,-0.7765563726425171,-4.245473384857178,0.9697397456434366,0.030208118713428746,0.13602954592931402,3.4689170122146606,-0.7458288256976211,0,0,0,disabled,0,0.0,50.0,alpha
92,0.4117130935192108,-0.07004449516534805,0.0,-0.3235878646373749,0.9905096292495728,0.16082000732421875,0,0,0,0.01181870698928833,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,12.404594787059278,-7.238963657248629,-1.9319867235733954,14.453935292684422,-7.122490229601373,-1.4514682361820352,14.834377647356028,-7.040328182871139,-1.369630523733074,150.51900217675427,0.01181870698928833,207,3.302260637283325,0.9084685703270271,1.0,disabled,single,3,row_1,row_2,-0.3235878646373749,-1.1705209016799927,0.6948485077597216,0.29790087898402734,0.64944523235778,0.8469330370426178,0.040473566986296006,0,0,0,disabled,0,0.0,50.0,alpha
96,0.36437004804611206,-0.05486179143190384,0.0,-1.7680591344833374,2.82059645652771,0.005224704742431641,0,0,0,0.006832180079072714,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,14.605487045032742,-8.423166685877693,-1.4592308519160548,14.75134628935166,-8.078352741807038,-1.6442089486191442,14.879295659713023,-7.9831928703720765,-1.6226942390173267,197.57390437659146,0.006832179147750139,250,1.2960675954818726,1.0,1.0,disabled,single,3,row_1,row_2,-1.7680591344833374,-4.788123607635498,0.9533600047238563,0.04652213024306324,0.18932309405091416,3.0200644731521606,-1.7202964472387066,0,0,1,disabled,0,0.0,50.0,alpha
100,0.3257067799568176,-0.04383673891425133,0.0,-1.2054917812347412,2.150312662124634,0.20881295204162598,0,0,0,0.010888432152569294,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,14.277366318353554,-7.81108993619227,-2.015013144107287,14.438958822209578,-8.504514146530843,-1.7194718238426974,14.645912045659559,-8.498263137521157,-1.6936744525639913,184.77797306701922,0.010888433083891869,250,1.5623159408569336,1.0,1.0,disabled,single,3,row_1,row_2,-1.2054917812347412,-3.9933605194091797,0.9418339844386914,0.05797200859051202,0.22319127876606204,2.7878687381744385,-1.1455655239711149,0,0,0,disabled,0,0.0,50.0,alpha
104,2.743499994277954,-3.1102447509765625,-48.8656120300293,-1.2267760038375854,2.347560405731201,0.02268505096435547,3,0,117,0.058819860219955444,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.399129185925648,-8.792636917239273,2.0092085442580583,13.452621312160488,-9.625193824436188,2.9897567554997995,13.970872669316641,-9.696496088614026,3.08974482645805,68.79714208155173,0.058819860219955444,250,4.662296772003174,0.6434596823640291,1.0,disabled,single,3,row_2,row_1,-1.2267760038375854,-1.7752207517623901,0.5964753983715068,0.3446720032034525,0.8420535678279965,0.5484447479248047,-0.7100587222428184,1,1,0,disabled,0,0.0,50.0,alpha
108,0.8691225051879883,-0.31213799118995667,-47.44290542602539,-0.8346908092498779,1.9271098375320435,0.04802149534225464,12,0,112,0.021574988961219788,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,11.056362287438263,-8.492294754854196,1.4846392738007284,12.045004102256852,-9.315458451915223,2.2179425024165007,12.785491669835178,-9.494433545599676,2.400159951166531,80.38331496322023,0.021574988961219788,250,2.15812349319458,1.0,1.0,disabled,single,3,row_2,row_1,-0.8346908092498779,-1.6995086669921875,0.6415996836826521,0.27019575256246064,0.8524856599575589,0.8648178577423096,-0.39090009380660135,0,1,0,disabled,0,0.0,50.0,alpha
112,0.9532361030578613,-0.37547895312309265,-47.7807731628418,-1.1844407320022583,2.3081562519073486,0.011425912380218506,9,1,121,0.054682016372680664,0.5338078291814947,0.3,120,131,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,10.848143996657408,-8.964695061609847,1.6444884978901184,11.237788991450953,-8.275448221145135,1.0729742233446589,11.755862586096656,-8.650720043801268,1.3537514445088537,52.81458979543349,0.05468202382326126,133,1.9246277809143066,1.0,1.0,disabled,single,3,row_2,row_1,-1.1844407320022583,-2.3656225204467773,0.6683804318202805,0.20513652471522173,0.855763839583161,1.181181788444519,-0.7815429731612198,0,1,0,disabled,0,0.0,50.0,alpha
116,2.1857075691223145,-1.9740982055664062,-48.32016372680664,-1.1082857847213745,2.2207906246185303,0.05490750074386597,6,14,139,0.02384203113615513,0.4854368932038835,0.3,120,159,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,10.60463961109495,-8.923954618969212,1.4628823888711189,11.194590970169621,-8.118337826547501,1.2767616067618512,11.559159019323275,-8.003915907036207,1.2314761233083065,71.785878501535,0.02384203113615513,107,4.114865303039551,0.7290639617739062,1.0,disabled,single,3,row_2,row_3,-1.1082857847213745,-2.5047805309295654,0.6734527620403142,0.16665455034103482,0.8579817163227874,1.396494746208191,-0.7129483611050951,0,1,0,disabled,0,0.0,50.0,alpha
120,4.451908588409424,-7.318782329559326,-43.2958984375,-0.2361598014831543,1.026923656463623,0.021060645580291748,47,8,111,0.03262576833367348,0.4746835443037975,0.3,120,166,wall,both,1,1,1,1,1,1,0.0,10,10,0,alpha,full,huber,10.86519761592611,-7.573617068468018,1.5902045674297307,11.5708312517283,-7.44397139023258,1.0013197058757164,11.652369093794675,-7.476405860531791,1.0771591999835035,65.1552680782639,0.03262576833367348,80,4.130512952804565,0.7263020439054763,1.0,disabled,single,3,row_2,row_1,-0.2361598014831543,-1.1393744945526123,0.6458289515126122,0.2617317160823199,0.8533209325855836,0.903214693069458,0.2010607897172717,0,1,0,disabled,0,0.0,50.0,alpha
124,1.1115633249282837,-0.5105673670768738,-35.600425720214844,-0.1465102881193161,0.8065552711486816,0.021844863891601562,59,2,66,0.028450513258576393,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,10.972679175548722,-7.147785941755191,1.5863979137844746,11.175325580535983,-7.211846437094181,1.3240008341187792,11.552712642778195,-7.086045368634473,1.1806154925699737,83.92809302380931,0.028450515121221542,164,2.497854471206665,1.0,1.0,disabled,single,3,row_2,row_1,-0.1465102881193161,-0.8530819416046143,0.620926644236988,0.30632336619334843,0.8489711138413123,0.7065716534852982,0.33003204112891726,0,1,0,disabled,0,0.0,50.0,alpha
128,1.36689031124115,-0.7720616459846497,-37.77838134765625,-0.47386786341667175,1.4602704048156738,0.0009291172027587891,44,2,78,0.011592638678848743,0.5474452554744526,0.3,119,124,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,11.733729318719751,-7.364891370151409,1.7415173046501353,11.3977336902555,-6.86223331733399,1.2969782058881554,11.54951082367861,-6.793507831097152,1.2353008343599452,178.28863257269222,0.011592638678848743,218,2.235740542411804,1.0,1.0,disabled,single,3,row_1,row_2,-0.47386786341667175,-0.5570226907730103,0.5081252804009223,0.46758128476973815,0.7897736082328365,0.0831548273563385,0.20315938342900908,1,2,0,disabled,0,0.0,50.0,alpha
132,1.8445265293121338,-1.4059001207351685,-37.068092346191406,-0.20831236243247986,0.9611074328422546,0.027289152145385742,46,0,90,0.011098505929112434,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,10,10,0,alpha,full,huber,11.207658659210486,-6.99549676000981,1.5616467346345644,11.139308246879233,-6.693764824451568,1.4448948960256047,11.41949865310377,-6.528281797844516,1.3361089553372523,175.69366205489584,0.011098505929112434,250,2.283551573753357,1.0,1.0,disabled,single,3,row_2,row_1,-0.20831236243247986,-0.6299224495887756,0.5735529401628988,0.3762448603655196,0.8368157502692993,0.4216100871562958,0.3475926735816641,1,3,0,disabled,0,0.0,50.0,alpha
136,3.3746907711029053,-4.647993564605713,-40.422828674316406,-0.06583962589502335,0.5357226133346558,0.022477149963378906,52,16,79,0.0275348499417305,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,9.68211832959989,-6.493275218272723,2.0082246083844097,10.940026445980298,-6.200239537813095,1.5387497426940033,11.22496040416075,-6.175222005861867,1.434856279193685,126.29233508501406,0.0275348499417305,207,4.282093524932861,0.7005918909832864,1.0,disabled,single,3,row_2,row_3,-0.06583962589502335,-0.902021586894989,0.6360534248785085,0.2756413599296723,0.8573162315875769,0.8361819609999657,0.38663309189360745,0,3,0,disabled,0,0.0,50.0,alpha
140,2.0512936115264893,-1.7387627363204956,-31.528600692749023,-0.29396387934684753,1.149869680404663,0.005889952182769775,94,0,49,0.03324506804347038,0.5119453924914675,0.3,108,143,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,11.35420582793848,-5.2924668032247535,1.8685964389855112,11.00398875551888,-5.5599107388007205,1.6343525034225963,11.145631389320899,-5.6397847114390895,1.5723022499646566,116.48702013306549,0.03324507176876068,191,2.4635446071624756,1.0,1.0,disabled,single,3,row_1,row_2,-0.29396387934684753,-0.406574547290802,0.5154718529402513,0.460573306775103,0.7880533501336394,0.11261066794395447,0.3687086991427989,1,4,0,disabled,0,0.0,50.0,alpha
144,1.2333524227142334,-0.6285777688026428,-35.12620544433594,-0.1712644249200821,0.8711957335472107,0.025247395038604736,56,19,61,0.02478693053126335,0.5244755244755245,0.3,94,136,wall,both,1,1,1,1,1,1,0.0,11,11,0,alpha,full,huber,9.209358771522488,-5.906496574822694,1.9935459853063842,10.729951722297988,-5.26187488395264,1.7640620394979902,10.937450608013314,-5.224425459652178,1.676772166200763,138.53487146966444,0.0247869323939085,224,2.1769717931747437,1.0,1.0,disabled,single,3,row_2,row_3,-0.1712644249200821,-0.6186510324478149,0.5767446861564347,0.36871097666375924,0.8439485379359971,0.44738660752773285,0.3790911704768435,1,5,0,disabled,0,0.0,50.0,alpha
