frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
40,0.9981346130371094,-0.41168293356895447,-36.15556335449219,-0.5160918831825256,1.3941384553909302,0.14360743761062622,61,8,87,0.0616934597492218,0.5,0.3,120,156,wall,both,1,1,1,1,0,1,0.0,5,5,0,alpha,standard,huber,-11.11367000520467,-9.515058351975501,2.316901161311378,-11.090671749229706,-9.588963839208146,1.9147572947796352,-11.13898187747313,-9.614397942329205,1.936013433420948,38.78715531838074,0.0616934597492218,80,1.1685232520103455,1.0,1.0,disabled,single,3,row_10,row_9,-0.5160918831825256,-3.3757104873657227,0.9456455135804791,0.054176605004033734,0.21233788588575359,2.859618604183197,-0.4602043816529683,0,0,0,disabled,0,0.0,50.0,alpha
44,1.8273041248321533,-1.3797687292099,-33.05824279785156,-0.9913662672042847,1.8046977519989014,0.25605231523513794,71,0,60,0.03703612834215164,0.5,0.3,120,131,wall,both,1,1,1,1,0,1,0.0,4,4,0,alpha,standard,huber,-11.596826581930154,-9.205278218969893,2.506184343956816,-11.22464449790596,-9.35428466563255,2.0311361236596936,-11.219525374658136,-9.38390990487496,1.99654746538305,60.23440276914524,0.03703613206744194,80,2.344075918197632,1.0,1.0,disabled,single,3,row_10,row_9,-0.9913662672042847,-4.31978702545166,0.9653237966794679,0.03460654504797833,0.15114114052370733,3.3284207582473755,-0.9560745738804606,0,0,0,disabled,0,0.0,50.0,alpha
48,3.9463255405426025,-6.06527042388916,-33.80892562866211,-0.5460729002952576,1.5655797719955444,0.018502414226531982,52,0,78,0.03377068042755127,0.5,0.3,120,130,wall,both,1,1,1,1,0,1,0.0,3,3,0,alpha,standard,huber,-11.28535258084793,-9.531402805751448,1.581682351947693,-11.300983318139796,-9.259994096376275,2.0221295108628423,-11.302777947633587,-9.230967493819854,2.0198436644241866,64.24987754402721,0.03377068042755127,80,4.348545789718628,0.689885802075023,1.0,disabled,single,3,row_10,row_9,-0.5460729002952576,-3.6036717891693115,0.9549924134904942,0.04488503789989828,0.18439047660367963,3.057598888874054,-0.5000210177732859,0,0,0,disabled,0,0.0,50.0,alpha
52,2.4375452995300293,-2.4552178382873535,-31.057218551635742,-0.2158774435520172,0.9854884743690491,0.0037695765495300293,85,3,48,0.02035132236778736,0.5,0.3,120,136,wall,both,1,1,1,1,0,1,0.0,4,4,0,alpha,standard,huber,-10.831261657853332,-8.861716953331793,1.8612023961493893,-11.291664093557952,-9.147746440317766,1.9146810321841983,-11.337195765003777,-9.101087043529292,1.9716658410463594,91.75807284215674,0.020351320505142212,112,2.302728772163391,1.0,1.0,disabled,single,3,row_10,row_9,-0.2158774435520172,-2.6429340839385986,0.9184874741519131,0.08109908079893463,0.2850450648558936,2.4270566403865814,-0.13085043184509643,0,0,0,disabled,0,0.0,50.0,alpha
56,1.8995516300201416,-1.4910316467285156,-27.610715866088867,-0.19985118508338928,0.9482921957969666,0.001982748508453369,82,14,43,0.024202145636081696,0.5,0.3,120,139,wall,both,1,1,1,1,0,1,0.0,3,3,0,alpha,standard,huber,-10.841436853148716,-8.62841725744501,1.8373294128264641,-11.076967639481179,-8.899671487080653,1.7711151518348707,-11.230595089471333,-8.90412822374362,1.8738598812756564,98.90449474452674,0.024202145636081696,164,2.035256028175354,1.0,1.0,disabled,single,3,row_10,row_9,-0.19985118508338928,-2.587688684463501,0.9154897204498536,0.08406763356191509,0.29241534722404044,2.3878374993801117,-0.11155504180745271,0,0,0,disabled,0,0.0,50.0,alpha
60,4.49186372756958,-7.417844295501709,-28.79494857788086,-0.25825732946395874,1.0771658420562744,0.010094761848449707,84,0,52,0.023687928915023804,0.5,0.3,120,136,wall,both,1,1,1,1,0,1,0.0,5,5,0,alpha,standard,huber,-10.878016665855066,-9.088722354255376,1.9165562142158539,-11.020911977553801,-8.761264058133865,1.7328270844377245,-11.142522089190807,-8.73839896051495,1.805465697541628,116.42222321926091,0.023687930777668953,169,5.023098468780518,0.5972409298056872,1.0,disabled,single,3,row_10,row_9,-0.25825732946395874,-2.784271478652954,0.9256274085882973,0.07402905401337274,0.2669955079631572,2.5260141491889954,-0.18097383762155006,0,0,0,disabled,0,0.0,50.0,alpha
64,2.1821024417877197,-1.9675912857055664,-28.94096565246582,-0.26330849528312683,1.0870312452316284,0.013304531574249268,97,2,40,0.019023872911930084,0.5,0.3,120,139,wall,both,1,1,1,1,0,1,0.0,4,4,0,alpha,standard,huber,-10.946224848770864,-8.807069838273227,1.9376507882816103,-11.059434084939642,-8.636971310103508,1.728998489982728,-11.119955847292648,-8.585856489338994,1.7676988267732519,95.02657685479373,0.019023872911930084,112,2.334628462791443,1.0,1.0,disabled,single,3,row_10,row_9,-0.26330849528312683,-2.802114963531494,0.9265104802373946,0.07315781002721423,0.26469553330109585,2.5388064682483673,-0.18697857360559572,0,0,0,disabled,0,0.0,50.0,alpha
68,0.7970010638237,-0.26248377561569214,-39.58293533325195,-5.101561546325684,2.640960693359375,0.9328185319900513,61,0,74,0.027478279545903206,0.5,0.3,120,135,wall,both,1,1,1,1,0,1,0.0,7,7,0,alpha,standard,huber,-12.38886494293195,-9.50494227086497,-3.0052742806532216,-11.214217462739843,-8.393142251813646,1.8862269487137413,-11.193684373643796,-8.37015922469389,1.8273866481486678,71.00205371239451,0.027478279545903206,87,2.530364990234375,1.0,1.0,disabled,single,3,row_10,row_9,-5.101561546325684,-8.786815643310547,0.9755070740289393,0.02447625134893728,0.11518210721428312,3.6852540969848633,-5.076763679075897,0,0,1,disabled,0,0.0,50.0,alpha
72,0.08797988295555115,-0.003198537277057767,-31.028656005859375,-0.1536332219839096,0.8239348530769348,0.026067495346069336,100,6,26,0.02451057732105255,0.5,0.3,120,132,wall,both,1,1,1,1,0,1,0.0,4,4,0,alpha,standard,huber,-10.739770746955887,-8.505782259100162,2.003176338789755,-11.097992436051854,-8.203468664402264,1.8551234577299236,-11.168501031421819,-8.173868297452742,1.8450181218460457,77.76259408385211,0.02451057732105255,107,0.5968968868255615,1.0,1.0,disabled,single,3,row_10,row_9,-0.1536332219839096,-2.406118631362915,0.9043463359836765,0.09508079393819582,0.3189297701059278,2.2524854093790054,-0.05309034505031707,0,0,0,disabled,0,0.0,50.0,alpha
76,7.131634712219238,-13.96273136138916,-36.671661376953125,-0.22201745212078094,0.9928961992263794,0.0268440842628479,47,15,73,0.025762347504496574,0.5,0.3,120,135,wall,both,1,1,1,1,0,1,0.0,5,5,0,alpha,standard,huber,-10.833758151122915,-8.886268918127262,1.5421180328176929,-11.082875072256572,-8.07142677947474,1.83741698040315,-11.15289167343367,-8.005602419038635,1.8462793316571577,87.63123761292255,0.025762343779206276,112,8.062044620513916,0.3721140406946501,1.0,disabled,single,3,row_10,row_9,-0.22201745212078094,-2.656804323196411,0.9190668671524972,0.08052534740099203,0.28360671288269373,2.43478687107563,-0.13762105362269056,0,0,0,disabled,0,0.0,50.0,alpha
80,2.0063936710357666,-1.6634775400161743,-30.16547966003418,-0.2071693241596222,0.9654766917228699,0.0025213956832885742,81,10,41,0.03431732952594757,0.5,0.3,120,132,wall,both,1,1,1,1,0,1,0.0,5,5,0,alpha,standard,huber,-11.126242403500024,-7.200276169347989,1.6808494498724391,-11.018061918876988,-7.796088023164204,1.8084882483845524,-11.110520764524004,-7.777922336460495,1.8289527235555934,60.1944127195111,0.03431732952594757,80,2.3596664667129517,1.0,1.0,disabled,single,3,row_10,row_9,-0.2071693241596222,-2.661356210708618,0.9205084429991576,0.07910208917696823,0.2799857633031603,2.454186886548996,-0.12434021799666593,0,0,0,disabled,0,0.0,50.0,alpha
84,4.612913608551025,-7.717967987060547,-36.90913772583008,-0.12278956919908524,0.7433196306228638,0.0012555718421936035,82,16,38,0.022875173017382622,0.5,0.3,120,136,wall,both,1,1,1,1,0,1,0.0,5,5,0,alpha,standard,huber,-10.655792660148586,-8.513846219356946,1.7242306335942557,-11.030193723184299,-7.645999927091057,1.848568882121362,-11.096171958216969,-7.592389275532014,1.8396727988087171,100.87885466524824,0.02287517488002777,122,5.614775896072388,0.5343044950553665,1.0,disabled,single,3,row_10,row_9,-0.12278956919908524,-2.2866058349609375,0.8963425310971292,0.10297707218759287,0.33714367672764245,2.1638162657618523,-0.013356919308894571,0,0,0,disabled,0,0.0,50.0,alpha
88,3.7412893772125244,-5.556916236877441,-33.827728271484375,-0.12384626269340515,0.7453850507736206,0.009647011756896973,74,3,50,0.023581551387906075,0.5,0.3,120,127,wall,both,1,1,1,1,0,1,0.0,6,6,0,alpha,standard,huber,-10.67701474029503,-8.421246383029626,1.6353317240417198,-11.036868013742346,-7.646278114658884,1.8059429645183545,-11.093940995471574,-7.511752959855656,1.8163069515733934,117.43398847377715,0.023581551387906075,175,4.847311973571777,0.618899715214622,1.0,disabled,single,3,row_10,row_9,-0.12384626269340515,-2.2904653549194336,0.8966062815804373,0.10271906582029484,0.3365437494592676,2.1666190922260284,-0.01470782140899922,0,0,0,disabled,0,0.0,50.0,alpha
92,1.5573660135269165,-1.0022268295288086,-25.48281478881836,-0.2624508738517761,1.0867515802383423,4.5299530029296875e-06,82,4,40,0.019588833674788475,0.5,0.3,120,126,wall,both,1,1,1,1,0,1,0.0,7,7,0,alpha,standard,huber,-11.349259433783125,-6.629489944212073,1.7441132356050737,-11.278889119317963,-7.2280012919680745,1.8994380216948255,-11.224138066518057,-7.242044098818342,1.863584786478767,110.80597388269177,0.019588835537433624,143,1.9910202026367188,1.0,1.0,disabled,single,3,row_10,row_9,-0.2624508738517761,-2.8600893020629883,0.9304344545261012,0.06927008951233611,0.2544221573715387,2.597638428211212,-0.1903472273382359,0,0,0,disabled,0,0.0,50.0,alpha
96,1.3282116651535034,-0.7289860248565674,-28.792198181152344,-0.2704579830169678,1.1032018661499023,0.0005985498428344727,81,15,42,0.012606854550540447,0.5,0.3,120,138,wall,both,1,1,1,1,0,1,0.0,7,7,0,alpha,standard,huber,-11.257800024209702,-7.246466705131256,1.7864788839266819,-11.292776793632166,-7.0468487728810985,1.8783414018874496,-11.295360112004653,-7.023654946725225,1.8750921183996976,150.68834203341174,0.012606854550540447,185,1.6256121397018433,1.0,1.0,disabled,single,3,row_10,row_9,-0.2704579830169678,-2.8764119148254395,0.9309736082207646,0.06873626929749958,0.25299025806881675,2.6059539318084717,-0.19893363313432888,0,0,0,disabled,0,0.0,50.0,alpha
100,0.5071516036987305,-0.10628212988376617,-28.88264274597168,-0.32974696159362793,1.218121886253357,0.0014836788177490234,94,14,39,0.011350470595061779,0.5,0.3,120,147,wall,both,1,1,1,1,0,1,0.0,8,8,0,alpha,standard,huber,-11.407124944397419,-7.068143791900209,1.7955762268616198,-11.270264998629532,-6.892439719685296,1.8365843157097117,-11.31668902402965,-6.839621288308601,1.8576472617525681,160.66717544419993,0.011350470595061779,202,0.6811311841011047,1.0,1.0,disabled,single,3,row_10,row_9,-0.32974696159362793,-3.071655750274658,0.9392453011712399,0.060531742266806,0.23051187653549648,2.7419087886810303,-0.2670683643075028,0,0,0,disabled,0,0.0,50.0,alpha
104,1.1586180925369263,-0.5547090768814087,-34.1088981628418,-0.4400252103805542,1.2855638265609741,0.13351869583129883,99,2,34,0.021862322464585304,0.5,0.3,120,135,wall,both,1,1,1,1,0,1,0.0,5,5,0,alpha,standard,huber,-11.681861684128087,-5.868455811493339,2.2637828142477208,-11.502962936604881,-6.594899727195429,1.9817505876624057,-11.4521157195517,-6.593236117231953,1.9212987470495761,119.56212831267715,0.021862322464585304,169,2.0827584266662598,1.0,1.0,disabled,single,3,row_10,row_9,-0.4400252103805542,-3.2587852478027344,0.9434980484613423,0.0563078670015121,0.21852694232904643,2.81876003742218,-0.3818642278014301,0,0,0,disabled,0,0.0,50.0,alpha
108,0.3192489445209503,-0.04211565852165222,-28.050981521606445,-2.757779598236084,2.2935709953308105,0.6239012479782104,71,0,61,0.02216874435544014,0.5,0.3,120,132,wall,both,1,1,1,1,0,1,0.0,7,7,0,alpha,standard,huber,-12.512694482243631,-6.984786775545282,2.9263105759069914,-11.76447171332584,-6.423569946395295,2.0611831740660023,-11.662478901320732,-6.394428476357357,2.0047657303489004,81.33260462919013,0.02216874621808529,107,1.4258856773376465,1.0,1.0,disabled,single,3,row_10,row_9,-2.724478244781494,-6.6970930099487305,0.9815034246604433,0.01847596573048235,0.09228965813675477,3.9726147651672363,-2.7058084687206296,0,0,0,disabled,0,0.0,50.0,alpha
112,3.049669027328491,-3.8421545028686523,-27.70754051208496,-0.37360480427742004,1.296367883682251,0.005957543849945068,74,0,46,0.02150728553533554,0.5,0.3,120,120,wall,both,1,1,1,1,0,1,0.0,5,5,0,alpha,standard,huber,-11.521893129613762,-6.862438458403188,1.8503070359019427,-11.932385432002679,-6.384181650569507,2.148230266294717,-11.853709994832602,-6.296476467189699,2.076798941069285,106.23164897580632,0.02150728553533554,138,3.465464234352112,0.8656848829261881,1.0,disabled,single,3,row_10,row_9,-0.37360480427742004,-3.204197406768799,0.9441299705607367,0.055682796254643264,0.21670304007427177,2.830592602491379,-0.31611336264241535,0,0,0,disabled,0,0.0,50.0,alpha
116,2.352604627609253,-2.287086248397827,-28.650924682617188,-1.8945114612579346,2.473630905151367,0.36196398735046387,74,0,47,0.011876039206981659,0.5,0.3,120,121,wall,both,1,1,1,1,0,1,0.0,5,5,0,alpha,standard,huber,-12.862279408882989,-6.0143468546471155,2.6199479602495916,-12.292266695553588,-6.188645140371781,2.2715077221289968,-12.151440716306073,-6.135161907831453,2.1767863492420405,168.8894678116315,0.011876040138304234,207,3.0678844451904297,0.9778725547186586,1.0,disabled,single,3,row_10,row_9,-1.8945114612579346,-6.033936500549316,0.9843037282537299,0.01568193600579071,0.0808946173932941,4.139425039291382,-1.8786906986247385,0,0,0,disabled,0,0.0,50.0,alpha
120,3.186724901199341,-4.181962966918945,-28.82449722290039,-0.3376280665397644,1.2326059341430664,0.0006927847862243652,66,0,54,0.013762801885604858,0.5,0.3,120,120,wall,both,1,1,1,1,0,1,0.0,6,6,0,alpha,standard,huber,-11.576432095139372,-6.1690644305673334,1.7783222134811458,-12.172454690280652,-5.9535749760162835,2.155827311521245,-12.221558814760115,-5.950782275756822,2.1680102573303675,181.37343346048883,0.013762802816927433,250,4.115521430969238,0.7289477288163401,1.0,disabled,single,3,row_10,row_9,-0.3376280665397644,-3.097442150115967,0.9402615373746644,0.059521880487534214,0.2276806149604337,2.7598140835762024,-0.2760308553721839,0,0,0,disabled,0,0.0,50.0,alpha
124,2.6923928260803223,-2.995445966720581,-30.919775009155273,-0.47231942415237427,1.4577436447143555,0.004787325859069824,71,0,54,0.010412185452878475,0.5,0.3,120,125,wall,both,1,1,1,1,0,1,0.0,7,7,0,alpha,standard,huber,-11.77358487085934,-6.351012950980816,1.838985667506944,-12.240450047346064,-5.852627064816308,2.1301877841884616,-12.305767468033224,-5.788249029507706,2.1497508556762153,205.76605807722763,0.010412185452878475,250,3.064476490020752,0.9789600311078531,1.0,disabled,single,3,row_10,row_9,-0.47231942415237427,-3.4823482036590576,0.952898871947004,0.04696863333367025,0.19080008317682545,3.0100287795066833,-0.42407292771320987,0,0,0,disabled,0,0.0,50.0,alpha
128,1.3090076446533203,-0.70805823802948,-32.89087677001953,-0.35791608691215515,1.2691028118133545,0.0001544356346130371,81,2,53,0.01564355194568634,0.5,0.3,120,136,wall,both,1,1,1,1,0,1,0.0,4,4,0,alpha,standard,huber,-11.633942742934787,-6.049982354806321,1.7586717023247829,-11.98421784777101,-5.580946648192693,1.9709494762610373,-12.192592209221255,-5.576818853029209,2.060539454109647,166.76382209240998,0.01564355194568634,250,1.9092942476272583,1.0,1.0,disabled,single,3,row_10,row_9,-0.35791608691215515,-3.1583118438720703,0.9425083312643724,0.05729131272604523,0.2213431205578018,2.800395756959915,-0.29870556675091114,0,0,0,disabled,0,0.0,50.0,alpha
132,1.1309747695922852,-0.5285553336143494,-33.198551177978516,-0.5839892625808716,1.6201753616333008,0.012745022773742676,76,0,49,0.009649287909269333,0.5,0.3,120,125,wall,both,1,1,1,1,0,1,0.0,9,9,0,alpha,standard,huber,-12.021037633810517,-5.870473914291782,1.900922691745623,-12.159518864808,-5.490028634143355,1.9842863069285093,-12.229603562171597,-5.4255276445805105,2.022210038159634,201.0916715307237,0.009649287909269333,250,1.5714794397354126,1.0,1.0,disabled,single,3,row_10,row_9,-0.5839892625808716,-3.774631977081299,0.9603909087335507,0.039515685078281085,0.16735821276914276,3.1906427145004272,-0.5435743817760295,0,0,0,disabled,0,0.0,50.0,alpha
136,3.021357536315918,-3.771960973739624,-37.959228515625,-2.1128993034362793,2.8475966453552246,0.2760087847709656,58,0,89,0.012021954171359539,0.5,0.3,120,147,wall,both,1,1,1,1,0,1,0.0,8,8,0,alpha,standard,huber,-13.188621392656197,-6.323207012651079,2.502322035129094,-12.399745348158962,-5.387378401304088,2.0667756565136273,-12.373982616138118,-5.299757838865845,2.044863794661117,204.6498421096692,0.01202195230871439,250,4.52101993560791,0.6635670805987302,1.0,disabled,single,3,row_10,row_9,-2.1128993034362793,-6.667882919311523,0.9895885876379705,0.010405199913112737,0.05793592114291069,4.554983615875244,-2.102433313167995,0,0,1,disabled,0,0.0,50.0,alpha
140,1.3070634603500366,-0.7059565782546997,-34.894615173339844,-0.3365708887577057,1.2306755781173706,0.0005970001220703125,69,9,63,0.009558078832924366,0.5,0.3,120,141,wall,both,1,1,1,1,0,1,0.0,6,6,0,alpha,standard,huber,-11.8809875273045,-4.517833855503996,1.7641419528877496,-12.519966073638862,-5.015019775810699,2.0939901441280315,-12.507599479422666,-5.039221606429976,2.069742634808569,198.8657502364093,0.009558077901601791,250,1.1444727778434753,1.0,1.0,disabled,single,3,row_10,row_9,-0.3365708887577057,-3.0585134029388428,0.9381097026521593,0.06167781980586749,0.23355514144956718,2.721942514181137,-0.27268250573018255,0,0,0,disabled,0,0.0,50.0,alpha
144,0.6336018443107605,-0.1658889651298523,-39.797386169433594,-1.9527299404144287,2.861543655395508,0.18056637048721313,49,0,97,0.012328898534178734,0.5,0.3,120,146,wall,both,1,1,1,1,0,1,0.0,7,7,0,alpha,standard,huber,-13.587158570482643,-4.325057842742856,2.3739419179361985,-12.782150821720434,-4.658139706090452,2.1310611363281504,-12.714230160828254,-4.72754570477789,2.100737351477818,192.7196764462236,0.012328898534178734,250,1.560060441493988,1.0,1.0,disabled,single,3,row_10,row_9,-1.9456239938735962,-6.39948844909668,0.9884947950017643,0.011499676698747609,0.06285676280635487,4.4538644552230835,-1.9340520919361828,0,0,1,disabled,0,0.0,50.0,alpha
