frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
40,1.7829960584640503,-1.3136674165725708,-43.55866622924805,-0.5558276772499084,1.5732769966125488,0.03764134645462036,28,25,103,0.040565963834524155,0.49019607843137253,0.3,120,156,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-11.076499970072135,-10.702794609979899,1.4568563639035332,-10.90444306168506,-10.433932675976667,1.6859907012355162,-10.914090783752663,-10.414914300438408,1.704618551942728,61.87520758930211,0.04056596755981445,80,2.1760283708572388,1.0,1.0,disabled,single,3,row_10,row_9,-0.5558276772499084,-3.780225992202759,0.9616421163785885,0.038253843776005034,0.16340860005501828,3.2243983149528503,-0.5167147593202454,0,0,0,disabled,0,0.0,50.0,alpha
44,1.695923924446106,-1.1884950399398804,-34.037498474121094,-0.5327625274658203,1.546613097190857,0.01717698574066162,47,2,82,0.03773218020796776,0.5338078291814947,0.3,120,131,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.10150226341703,-10.485188603801586,1.5464868698447827,-10.954217615166371,-10.287638462654343,1.7003731827509532,-10.948648806880758,-10.25215050588778,1.7154685541895693,64.49241039252738,0.03773217648267746,80,2.009739875793457,1.0,1.0,disabled,single,3,row_10,row_9,-0.5327625274658203,-3.6925840377807617,0.9591848704526985,0.040701393092699135,0.17130875832096298,3.1598215103149414,-0.4910910789832444,0,0,0,disabled,0,0.0,50.0,alpha
48,0.6404470801353455,-0.16949275135993958,-34.66665267944336,-0.375611811876297,1.300060749053955,0.002274811267852783,48,0,82,0.03598354384303093,0.5357142857142857,0.3,120,130,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-10.883261237627519,-10.291393061240338,1.664637203005566,-10.927245208963626,-10.17025237634806,1.6200878784329864,-10.950298856262325,-10.114979273603323,1.678283392612518,57.7056850022203,0.03598354384303093,80,0.8818159401416779,1.0,1.0,disabled,single,3,row_10,row_9,-0.375611811876297,-3.220085620880127,0.9448408683038243,0.05495654109499802,0.21477260201505666,2.84447380900383,-0.3188730528788677,0,0,0,disabled,0,0.0,50.0,alpha
52,0.7278968691825867,-0.2189396172761917,-35.88077926635742,-0.14617881178855896,0.7996269464492798,0.031652092933654785,67,0,69,0.048197075724601746,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.455607205807224,-9.803673315759333,1.9843729770225824,-10.883962598197847,-9.896928970503573,1.650590744113908,-10.923830128469099,-9.902225457862663,1.6688405611053803,55.41607720103169,0.048197075724601746,80,0.9074436128139496,1.0,1.0,disabled,single,3,row_10,row_9,-0.14617881178855896,-2.372044086456299,0.9019795811790041,0.09739029917199388,0.3245198064729031,2.22586527466774,-0.0430154153389872,0,0,0,disabled,0,0.0,50.0,alpha
56,0.4416724741458893,-0.08060932904481888,-35.52617645263672,-0.6139779686927795,1.6537890434265137,0.03896230459213257,61,0,78,0.03812580928206444,0.5190311418685121,0.3,120,139,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-11.297179524913178,-9.950088729311757,1.4520372224641456,-10.970527193472456,-9.731024849599413,1.6823241931191635,-10.958675831499901,-9.714913900348062,1.678051761947314,57.90595574782279,0.03812580928206444,80,0.9458962380886078,1.0,1.0,disabled,single,3,row_10,row_9,-0.6139779686927795,-3.7836923599243164,0.9595817942487831,0.0403174012001607,0.16997584470542093,3.169714391231537,-0.5727202482669272,0,0,0,disabled,0,0.0,50.0,alpha
60,0.7043320536613464,-0.20499324798583984,-34.85725784301758,-0.18257366120815277,0.901328980922699,0.02236539125442505,62,4,70,0.036423444747924805,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.582238146410782,-9.6586915905983,1.9439941652993067,-10.88099325928098,-9.599515234643542,1.694289374337282,-10.925725735877922,-9.560653840246262,1.6882927828272356,57.948673902324,0.036423444747924805,83,0.9640127420425415,1.0,1.0,disabled,single,3,row_10,row_9,-0.18196937441825867,-2.513089656829834,0.9109551677894048,0.0885328262704759,0.3034740697709897,2.3311202824115753,-0.08870777939885216,0,0,0,disabled,0,0.0,50.0,alpha
64,0.590401828289032,-0.14403897523880005,-34.73857879638672,-0.3287765681743622,1.2163447141647339,6.389617919921875e-05,51,18,70,0.03287414833903313,0.5190311418685121,0.3,120,139,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.887511764667591,-9.744019984271288,1.7434047144754263,-10.847328524758272,-9.4671680771043,1.738826247744797,-10.894269409646759,-9.410438596801134,1.714026248297091,59.80137434945424,0.03287414833903313,80,0.9485933184623718,1.0,1.0,disabled,single,3,row_10,row_9,-0.3287765681743622,-3.006760835647583,0.9354702577083678,0.06426820852547518,0.24095511040111445,2.677984267473221,-0.26207064146495906,0,0,0,disabled,0,0.0,50.0,alpha
68,0.9290854334831238,-0.35669413208961487,-37.38282775878906,-0.267213374376297,1.0947792530059814,0.014606356620788574,54,10,71,0.04002527892589569,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-10.763579905963507,-9.74873832464917,1.9032274608365611,-10.891878726149956,-9.33795927586254,1.7895291621367755,-10.908922363886,-9.259854472568506,1.7522014656221039,63.627931492818185,0.04002527892589569,80,1.2996036410331726,1.0,1.0,disabled,single,3,row_10,row_9,-0.267213374376297,-2.813237190246582,0.9269919559495502,0.07266944971002007,0.2635084800762141,2.546023815870285,-0.19140298341378922,0,0,0,disabled,0,0.0,50.0,alpha
72,0.22058527171611786,-0.02010655403137207,-36.10200119018555,-0.22793124616146088,1.0111885070800781,0.013175368309020996,65,9,58,0.034600790590047836,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.729791405911918,-9.480448476935864,1.9368547390625253,-10.881296014482842,-9.211707392818083,1.8482367803923623,-10.913239756624055,-9.126996313005314,1.803982191913983,56.07102680643441,0.034600790590047836,80,0.647703617811203,1.0,1.0,disabled,single,3,row_10,row_9,-0.22793124616146088,-2.679018020629883,0.920269778068385,0.07932712214273874,0.2806433414352807,2.451086774468422,-0.14484283126768793,0,0,0,disabled,0,0.0,50.0,alpha
76,1.6332969665527344,-1.102338433265686,-35.09323501586914,-0.19515953958034515,0.9370518326759338,0.0028749704360961914,63,14,58,0.03608635067939758,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.674006543493151,-9.383968798272829,1.8501931797146378,-10.888543459122596,-9.03951985533453,1.869884101761873,-10.926523629538162,-8.96576379043451,1.8419949273704885,58.563339283571565,0.03608635067939758,80,2.0868154764175415,1.0,1.0,disabled,single,3,row_10,row_9,-0.19515953958034515,-2.5656497478485107,0.9141193411187273,0.08541066063662033,0.29581857142685614,2.3704902082681656,-0.1053653936805982,0,0,0,disabled,0,0.0,50.0,alpha
80,0.9481867551803589,-0.3715116083621979,-34.88676452636719,-0.17129625380039215,0.8778442144393921,0.0034818053245544434,75,10,47,0.030685964971780777,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.69386890886977,-8.9948499490296,1.8578189773562812,-10.878372986998329,-8.800317298523568,1.8467058602728996,-10.93134417286819,-8.762185905753816,1.845919327356432,62.16431342750415,0.030685964971780777,80,1.2634857892990112,1.0,1.0,disabled,single,3,row_10,row_9,-0.17129625380039215,-2.4795005321502686,0.9090783022515763,0.09039843481080874,0.3078856965164917,2.3082042783498764,-0.0759722063766462,0,0,0,disabled,0,0.0,50.0,alpha
84,0.17849746346473694,-0.013165845535695553,-34.73404312133789,-0.2346172332763672,1.0267932415008545,0.008955776691436768,81,12,43,0.028473932296037674,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.87330586921171,-8.86235067890481,1.9082809833121566,-10.908714770971844,-8.660505391725227,1.9413789330682487,-10.950641497273574,-8.593808255391647,1.8945611261825803,60.90146225959192,0.028473932296037674,80,0.4374508857727051,1.0,1.0,disabled,single,3,row_10,row_9,-0.2346172332763672,-2.706974983215332,0.9218321141316462,0.07778941502330218,0.276666731729238,2.472357749938965,-0.15322507247633682,0,0,0,disabled,0,0.0,50.0,alpha
88,0.4070996046066284,-0.06848350912332535,-30.632701873779297,-0.24057205021381378,1.0399577617645264,0.0076045989990234375,80,0,47,0.03466757386922836,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-10.903582333647075,-8.780796480585195,1.8977506379721074,-10.973542781283086,-8.494469379955868,1.9297802418349286,-10.999627430224201,-8.430729780314543,1.9056697539186116,57.3148273485468,0.03466757386922836,80,0.7653338015079498,1.0,1.0,disabled,single,3,row_10,row_9,-0.24057205021381378,-2.7279105186462402,0.9229110305669378,0.0767224504194784,0.2739274405518482,2.4873384684324265,-0.1603496095034454,0,0,0,disabled,0,0.0,50.0,alpha
92,0.8534563779830933,-0.3009866774082184,-35.61589813232422,-0.11660666763782501,0.7189499735832214,0.020661473274230957,60,6,60,0.03753983601927757,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-10.572059648484393,-8.798956214060258,1.5707144986966668,-10.998525212047998,-8.333032184676426,1.848250629195365,-11.037525353847162,-8.26634540113443,1.882672491401646,61.65658386749481,0.03753983601927757,80,1.5392538905143738,1.0,1.0,disabled,single,3,row_10,row_9,-0.11660666763782501,-2.251784086227417,0.8936261732881142,0.10564771527880121,0.34321088716165743,2.135177418589592,-0.0041389256953899695,0,0,0,disabled,0,0.0,50.0,alpha
96,0.4614786207675934,-0.08800104260444641,-33.21116638183594,-0.2105494886636734,0.9733172655105591,0.002620995044708252,74,18,46,0.03175977244973183,0.5208333333333334,0.3,120,138,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-10.924864467895654,-8.343721327753727,1.8242949194400655,-11.03825989673743,-8.205069094426683,1.8750992842922722,-11.07351321289318,-8.122270776599791,1.8830149120635493,60.82986186025685,0.03175977244973183,80,0.7515487670898438,1.0,1.0,disabled,single,3,row_10,row_9,-0.2105494886636734,-2.627594470977783,0.917737128921044,0.08184817571027483,0.2868690380696273,2.41704498231411,-0.1247052073576217,0,0,0,disabled,0,0.0,50.0,alpha
100,0.2780500650405884,-0.03194703906774521,-32.474708557128906,-0.34494730830192566,1.245842456817627,0.002756178379058838,88,18,41,0.034583669155836105,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,-11.29752216026968,-7.821545070313548,1.8261393627483056,-11.239552810183927,-7.931082137235937,1.9332491822494249,-11.200851389472689,-7.905533586845489,1.9099410918543498,55.45372361176834,0.034583669155836105,80,0.49708935618400574,1.0,1.0,disabled,single,3,row_10,row_9,-0.34494730830192566,-3.0844476222991943,0.9391085832783573,0.06066887480735223,0.23088425531032053,2.7395003139972687,-0.2821231389867429,0,0,0,disabled,0,0.0,50.0,alpha
104,0.24558237195014954,-0.024921778589487076,-35.860904693603516,-0.21246041357517242,0.9777829051017761,0.000823676586151123,72,15,48,0.028855973854660988,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-11.038429163715636,-7.748236908863824,1.79246783555587,-11.194763945168464,-7.711028027607493,1.8740217099368888,-11.236277435105965,-7.688643690399362,1.8935812232377085,61.82455336872392,0.028855973854660988,80,0.5410400032997131,1.0,1.0,disabled,single,3,row_10,row_9,-0.21246041357517242,-2.657662868499756,0.9198464148829053,0.07975857511501638,0.28163695954479423,2.4452024549245834,-0.12891185035536262,0,0,0,disabled,0,0.0,50.0,alpha
108,1.0542327165603638,-0.45925891399383545,-36.5648078918457,-0.19496525824069977,0.9366662502288818,3.1113624572753906e-05,69,12,51,0.03138097748160362,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-10.98318063577751,-7.8216871265536,1.759763230580388,-11.185611202901638,-7.525337434008476,1.8558575107451178,-11.244039996854866,-7.492305666742611,1.8882441367825251,65.57011940231284,0.03138097748160362,80,1.5413844585418701,1.0,1.0,disabled,single,3,row_10,row_9,-0.19496525824069977,-2.5915348529815674,0.9161677139623687,0.08339846025458314,0.2907471229014604,2.3965695947408676,-0.10740942101844127,0,0,0,disabled,0,0.0,50.0,alpha
112,0.9900206923484802,-0.4050169289112091,-30.15621566772461,-0.24370796978473663,1.047205924987793,0.0015758275985717773,70,0,50,0.03965012729167938,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-11.114545245833746,-7.7179867249466,1.8080245641902817,-11.129038597979523,-7.351684351776103,1.8062078769251346,-11.212549110304451,-7.3182998694028285,1.8475269496013063,62.92740153224345,0.03965012729167938,80,1.4478774070739746,1.0,1.0,disabled,single,3,row_10,row_9,-0.24370796978473663,-2.767233371734619,0.9254604747003609,0.07420013890323866,0.2673946445626535,2.5235254019498825,-0.16624411493536748,0,0,0,disabled,0,0.0,50.0,alpha
116,1.158463954925537,-0.5545614957809448,-43.94200134277344,-0.0821811854839325,0.41044318675994873,0.10470187664031982,42,0,79,0.028027726337313652,0.5535055350553506,0.3,120,121,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.491659280895323,-7.584377434202896,1.2901807591249792,-11.027150319613286,-7.194379866248653,1.737596993435562,-11.142442117848411,-7.137959601356769,1.7951949891613346,66.08321351657328,0.028027726337313652,80,1.874433994293213,1.0,1.0,disabled,single,3,row_10,row_9,-0.0821811854839325,-1.8950217962265015,0.8585781832651619,0.14011130396514726,0.4149754858916838,1.812840610742569,0.07029634769146284,0,0,0,disabled,0,0.0,50.0,alpha
120,0.5020793080329895,-0.10416679084300995,-31.472679138183594,-0.24182116985321045,1.0431571006774902,0.0010044574737548828,64,0,56,0.033635977655649185,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-11.158634166052275,-7.454692103593524,1.7967020974908365,-11.014062810787557,-7.0616040483277525,1.7465065523700776,-11.094711691175027,-6.995727762245393,1.772554197714431,70.52146301857505,0.033635981380939484,92,0.9694227576255798,1.0,1.0,disabled,single,3,row_10,row_9,-0.24182116985321045,-2.7719690799713135,0.9259175728181488,0.07374677801481072,0.26621949061029393,2.530147910118103,-0.16485110731998992,0,0,0,disabled,0,0.0,50.0,alpha
124,1.541892409324646,-0.9824099540710449,-46.75487518310547,-0.03204260393977165,0.24529115855693817,0.06763607263565063,60,0,65,0.029765352606773376,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-10.369174581394434,-7.336339137946445,1.3819783728813144,-10.828607543686848,-6.885866264828696,1.6442261214439873,-10.974659846149764,-6.806696654121781,1.70904199449601,68.37568708401162,0.029765354469418526,92,2.4556586742401123,1.0,1.0,disabled,single,3,row_10,row_9,-0.03204260393977165,-1.6744199991226196,0.8363434784427864,0.16184870723335704,0.45562696247025225,1.642377395182848,0.14667328695594434,0,0,0,disabled,0,0.0,50.0,alpha
128,0.3319338858127594,-0.045528966933488846,-39.138916015625,-0.22202029824256897,0.9995449781417847,0.00025534629821777344,66,16,54,0.03349153324961662,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.201598057072356,-6.973596032038593,1.7184967797991435,-10.904461242161625,-6.756560851892779,1.6514056970576847,-10.952088398664483,-6.663852646317204,1.6804131339178685,58.88667329653204,0.03349153324961662,80,0.7020373642444611,1.0,1.0,disabled,single,3,row_10,row_9,-0.22202029824256897,-2.722548723220825,0.9238494215963764,0.07579411641213937,0.2715333454058292,2.5005284249782562,-0.14281411398181393,0,0,0,disabled,0,0.0,50.0,alpha
132,0.651405394077301,-0.17534255981445312,-43.444637298583984,-0.06240980699658394,0.498383104801178,0.04203784465789795,60,0,65,0.022574732080101967,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,9,9,0,alpha,full,huber,-10.684271819207769,-7.020650014862071,1.4608936460955464,-10.710973531470483,-6.588472222626105,1.5890135402431984,-10.832313088294967,-6.50574701191192,1.6345104947210896,89.75535018484071,0.022574732080101967,122,1.2980554103851318,1.0,1.0,disabled,single,3,row_10,row_9,-0.062281928956508636,-1.9999943971633911,0.8731886191553441,0.12576802301597326,0.3863274470773736,1.9377124682068825,0.07332175892613671,0,0,0,disabled,0,0.0,50.0,alpha
136,0.580721378326416,-0.13935427367687225,-40.5513916015625,-0.22705736756324768,0.5289840698242188,0.20098304748535156,127,2,18,0.01707732491195202,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,-9.74652191614911,-6.415990395030248,1.0959587504797668,-10.541855649439588,-6.363208569881085,1.5501854830862543,-10.679976160479306,-6.311134526092303,1.5927189362281586,103.78353631403961,0.01707732491195202,122,0.8746897876262665,1.0,1.0,disabled,single,3,row_10,row_9,-0.22705736756324768,-1.0287903547286987,0.6848016421676983,0.3071684320331218,0.660593800913774,0.801732987165451,0.15156868856897204,0,0,0,disabled,0,0.0,50.0,alpha
140,1.4067038297653198,-0.8176924586296082,-39.08297348022461,-0.2391015589237213,1.0371700525283813,0.00357896089553833,65,13,63,0.01930214650928974,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-11.327864947999368,-6.461346832498972,1.8257263229651972,-10.687660133407212,-6.182067384285203,1.6195478615897556,-10.686762975738255,-6.123363146429227,1.6064490643229519,157.6601086306312,0.01930214837193489,213,2.0981342792510986,1.0,1.0,disabled,single,3,row_10,row_9,-0.2391015589237213,-2.7816522121429443,0.9267661510110292,0.0729045182798265,0.26403311437754734,2.542550653219223,-0.16304754940193175,0,0,0,disabled,0,0.0,50.0,alpha
144,0.415843665599823,-0.07145700603723526,-44.59719467163086,-0.0921420082449913,0.6348523497581482,0.025132417678833008,71,0,75,0.008043778128921986,0.5067567567567568,0.3,120,146,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-11.005240523425325,-5.963583708925642,1.5164260934916776,-10.759211575638417,-6.016735554867546,1.6599569410478938,-10.730753588920226,-5.948538188324276,1.63353846859488,202.88314869269098,0.008043778128921986,250,0.6909347772598267,1.0,1.0,disabled,single,3,row_10,row_9,-0.0921420082449913,-2.187575101852417,0.8897636777629353,0.10945601764837838,0.3516497287292889,2.0954330936074257,0.0246573738738962,0,0,0,disabled,0,0.0,50.0,alpha
