frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
40,0.9934885501861572,-0.40785929560661316,-27.401660919189453,-2.492952585220337,2.8090031147003174,0.4256519079208374,50,0,28,0.01591934822499752,0.6578947368421053,0.3,78,78,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,13.983308960423933,1.58239075268847,-0.4178280769420857,13.048235994798484,1.1104053983630562,-1.1518900081605663,12.988591414862993,1.1004794571708651,-1.20332079924277,111.52057160416352,0.01591934822499752,148,1.9474713802337646,1.0,1.0,disabled,single,3,row_1,row_2,-2.492952585220337,-6.875689506530762,0.9876549338325856,0.012336920810150729,0.06658672444450393,4.382736921310425,-2.48053068572708,0,0,1,disabled,0,0.0,50.0,alpha
44,1.3617300987243652,-0.7662433385848999,-29.064165115356445,-1.5840903520584106,2.5612525939941406,0.17591410875320435,39,0,37,0.01704714260995388,0.663716814159292,0.3,61,76,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,13.919123708297139,0.6238738702468706,-0.7746069981535193,13.450188185511298,0.7768469724528752,-1.0292772423664034,13.299760080672135,0.7736604615161818,-1.1143423788161853,113.91959117867512,0.01704714260995388,143,2.0358283519744873,1.0,1.0,disabled,single,3,row_1,row_2,-1.5495352745056152,-5.694511890411377,0.9843910036771404,0.015596500523589334,0.08052011181723949,4.144976615905762,-1.5338031751090824,0,0,1,disabled,0,0.0,50.0,alpha
48,0.5479903221130371,-0.12408817559480667,-27.14592170715332,-0.5061454176902771,1.5091899633407593,2.7418136596679688e-05,53,0,41,0.019700920209288597,0.6147540983606558,0.3,79,94,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,13.039863532079437,-0.2032014760403566,-1.3111704216885705,13.413918552520416,0.31870333549699936,-1.1127811868334867,13.4266738874387,0.39284051078105786,-1.111788521732401,118.43977681432317,0.019700920209288597,175,0.9331510066986084,1.0,1.0,disabled,single,3,row_1,row_2,-0.5061454176902771,-3.527567148208618,0.9534196137897955,0.046461935432209854,0.18914653021929223,3.021421730518341,-0.4584452537340009,0,0,0,disabled,0,0.0,50.0,alpha
52,1.079659342765808,-0.4816794693470001,-34.00232696533203,-1.6792080402374268,2.502807140350342,0.26526135206222534,53,0,58,0.009543846361339092,0.5747126436781609,0.3,96,111,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,14.060015790152248,-0.1801879704929735,-0.5730580815050148,13.735623249293251,-0.053458323828306176,-1.0646089539263914,13.684067634087578,-0.029615320735452155,-1.0860926895481269,188.58202703577948,0.009543846361339092,207,1.5358384847640991,1.0,1.0,disabled,single,3,row_1,row_2,-1.6792080402374268,-5.905005931854248,0.9855854989160416,0.014403021170795711,0.07551407207248882,4.225797891616821,-1.6646886409758639,0,0,1,disabled,0,0.0,50.0,alpha
56,1.2292265892028809,-0.6243793368339539,-34.03432083129883,-2.3685035705566406,2.8701789379119873,0.3630068898200989,35,0,51,0.009193170815706253,0.6355932203389831,0.3,71,86,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,14.352982928365343,0.15510154541059562,-0.43836813130157815,13.995360234152564,-0.17757154341650355,-0.9698182293458445,13.909597694796052,-0.21414109585323082,-1.0267023200979057,192.65815505883293,0.009193170815706253,218,1.815866231918335,1.0,1.0,disabled,single,3,row_1,row_2,-2.3685035705566406,-7.011059284210205,0.990453826051371,0.00954108809074636,0.05394900674182179,4.6425557136535645,-2.358911539818204,0,0,1,disabled,0,0.0,50.0,alpha
60,0.4295198917388916,-0.07623443752527237,-33.8708381652832,-0.6363274455070496,1.6921515464782715,0.002294182777404785,42,0,63,0.011539706960320473,0.5882352941176471,0.3,105,105,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,13.424526269528272,-1.4607921677910207,-1.4286561990387678,13.950345953273976,-0.7387779441815032,-1.1270028497653928,14.022432340613367,-0.6521489644357807,-1.0797805295559622,179.20675409673325,0.011539706960320473,250,1.2809814810752869,1.0,1.0,disabled,single,3,row_1,row_2,-0.6363274455070496,-3.898845672607422,0.9630388443740979,0.03687653794308211,0.15876221260919035,3.2625182271003723,-0.5986659143465992,0,0,0,disabled,0,0.0,50.0,alpha
64,0.9252468347549438,-0.3537527918815613,-27.267715454101562,-0.4750268757343292,1.4620252847671509,0.0023688077926635742,51,5,47,0.02483396977186203,0.5928853754940712,0.3,98,103,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,13.102998907844347,-0.7925094717195447,-1.4201411483944226,13.766295087845174,-1.068283340363365,-1.3323850656662461,13.969134668182775,-1.0448135142407569,-1.2146678165370353,145.30271359656112,0.02483396977186203,250,1.6930446028709412,1.0,1.0,disabled,single,3,row_1,row_2,-0.4750268757343292,-3.4587247371673584,0.9517091970329735,0.04816158258249246,0.1943460094337665,2.983697861433029,-0.4255311195780308,0,0,0,disabled,0,0.0,50.0,alpha
68,0.8773287534713745,-0.3180602192878723,-21.44308853149414,-0.6430330276489258,1.7010716199874878,0.0004703998565673828,71,0,35,0.007804274093359709,0.5859375,0.3,93,106,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,13.647596175801468,-2.4858465298763717,-1.4287928459637431,13.912923695111475,-2.19156741427836,-1.3366376788231467,14.106522325156693,-2.127970498922473,-1.269707650186855,193.11446343975783,0.007804274559020996,250,0.9790964126586914,1.0,1.0,disabled,single,3,row_1,row_2,-0.6430330276489258,-3.9810571670532227,0.9656370173057244,0.034286917441359734,0.15013656885169757,3.338024139404297,-0.6080657537817111,0,0,0,disabled,0,0.0,50.0,alpha
72,1.528981328010559,-0.9660263657569885,-23.808439254760742,-0.6887034773826599,1.7604447603225708,7.56382942199707e-05,78,7,45,0.016145529225468636,0.5357142857142857,0.3,117,130,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,13.601703405971728,-1.96472571009711,-1.3486051344763739,13.877705440359701,-2.4652034288913702,-1.3439808338257877,14.045185813497595,-2.5211994823615433,-1.3059678178981184,174.27191784339007,0.016145529225468636,250,2.239830493927002,1.0,1.0,disabled,single,3,row_1,row_2,-0.6887034773826599,-4.065055847167969,0.9668902678252165,0.03304045244173344,0.14588766092681268,3.376352369785309,-0.6550332105019157,0,0,0,disabled,0,0.0,50.0,alpha
76,3.1558167934417725,-4.105330944061279,-29.3575382232666,-0.43835729360580444,1.4027438163757324,0.016362488269805908,62,9,49,0.01827903650701046,0.5555555555555556,0.3,105,120,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,13.305973035861387,-2.2933051161175815,-1.5420531956315353,13.756549798706448,-2.863408206775882,-1.39365586145577,13.955459763260254,-2.9639281247171816,-1.3505575837409713,162.52438679699125,0.01827903650701046,250,4.103299856185913,0.7311188811798295,1.0,disabled,single,3,row_1,row_2,-0.43835729360580444,-3.4316017627716064,0.9521270233180273,0.04772493389939922,0.1932073997869728,2.993244469165802,-0.3893004683693989,0,0,0,disabled,0,0.0,50.0,alpha
80,1.146199345588684,-0.5428813695907593,-34.50600051879883,-1.0593531131744385,2.143618583679199,0.09676682949066162,68,0,65,0.00899157952517271,0.5300353356890459,0.3,120,133,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,14.147754562158047,-2.7778541909157117,-0.9545666964706006,13.993783235842216,-3.261597807252153,-1.2518783329865493,14.027873923210283,-3.3569591017563596,-1.306427604034638,197.22513276208673,0.00899157952517271,250,1.7984086275100708,1.0,1.0,disabled,single,3,row_1,row_2,-1.0593531131744385,-4.877827167510986,0.9784830275181239,0.021488746659948665,0.10410111851891127,3.818474054336548,-1.0376012754698476,0,0,0,disabled,0,0.0,50.0,alpha
84,1.4522404670715332,-0.8714885711669922,-30.130786895751953,-0.48172298073768616,1.4723241329193115,0.000904381275177002,62,5,65,0.012843504548072815,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,13.509755154858551,-3.0268527578382227,-1.3555861072853266,14.035320894478694,-3.503133891226516,-1.2217183686079678,14.081745900355248,-3.621231267914033,-1.2641399006321594,181.89864055409203,0.012843504548072815,250,1.9532194137573242,1.0,1.0,disabled,single,3,row_1,row_2,-0.48172298073768616,-3.5481157302856445,0.955366589490536,0.044509488030639775,0.18325285044989992,3.0663927495479584,-0.43606283192047113,0,0,0,disabled,0,0.0,50.0,alpha
88,1.0684971809387207,-0.47177115082740784,0.0,-0.09621692448854446,0.5933668613433838,0.06636351346969604,0,0,0,0.010453294031322002,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,12.80522905675359,-4.094860215077879,-1.7479476260748774,13.889997091772589,-4.1414476986618975,-1.3531264594213557,14.072684523934555,-4.211793879390949,-1.3014597521645117,186.27656369983788,0.010453294031322002,250,2.4716310501098633,1.0,1.0,disabled,single,3,row_1,row_2,-0.09500418603420258,-2.1585495471954346,0.8865978222116014,0.11260049421420604,0.3583385859335988,2.063545361161232,0.025359626977014507,0,0,0,disabled,0,0.0,50.0,alpha
92,1.7381070852279663,-1.2483538389205933,0.0,-0.7835453748703003,1.8777211904525757,0.002525508403778076,0,0,0,0.008727901615202427,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,14.516199936170834,-6.569414762144675,-1.285879039019389,14.17307766356898,-7.0264536258164725,-1.4787930561322358,14.510652163194429,-7.146416041506081,-1.4231982165025,198.8067662296551,0.008727901615202427,250,2.594911575317383,1.0,1.0,disabled,single,3,row_1,row_2,-0.7835453748703003,-4.153832912445068,0.9667057017932107,0.03323510078822283,0.14644727794717888,3.370287537574768,-0.749684203544712,0,0,0,disabled,0,0.0,50.0,alpha
96,0.9956855773925781,-0.40966519713401794,0.0,-0.4316750168800354,1.3634995222091675,0.0673871636390686,0,0,0,0.007127638440579176,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,12.512203604740712,-7.697265817058766,-1.7261737594989355,13.627590958889943,-7.9256495259025215,-1.839620358203875,14.082222695446607,-7.960079501913497,-1.747183790194405,204.8529960890517,0.007127638906240463,250,2.8497592210769653,1.0,1.0,disabled,single,3,row_1,row_2,-0.4316750168800354,-1.4071987867355347,0.7220873425988747,0.2722232045778323,0.6187264280052238,0.9755237698554993,-0.10606584260270113,0,0,0,disabled,0,0.0,50.0,alpha
100,0.3893563449382782,-0.06264395266771317,0.0,-0.7089943885803223,1.7226492166519165,0.1101754903793335,0,0,0,0.007804641965776682,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,12.468100828424484,-8.053754763802711,-1.830800156418288,12.837751842710496,-8.399347544478903,-1.9649804819770256,13.357531454890612,-8.427396826825277,-1.8786735572196946,191.09752070603085,0.007804642431437969,250,1.4499350786209106,1.0,1.0,disabled,single,3,row_1,row_2,-0.7089943885803223,-1.5724056959152222,0.6984839631077695,0.2945653594412339,0.6452172527517346,0.8634113073348999,-0.35015132898764406,0,0,0,disabled,0,0.0,50.0,alpha
104,0.4348970651626587,-0.07815515249967575,-48.80286407470703,-2.640467405319214,2.9861972332000732,0.4017624855041504,3,0,117,0.02143162488937378,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,13.805857984665115,-9.095439970113699,2.714124803573709,12.561461167024627,-9.530355224604168,2.934822951481867,12.745255634324424,-9.5825883091461,2.9697783721212323,110.83246348696544,0.02143162488937378,250,1.3181052803993225,1.0,1.0,disabled,single,3,row_1,row_2,-2.640467405319214,-4.736084461212158,0.8898970013387798,0.10945228176453867,0.35071830792931474,2.0956170558929443,-2.523817853533332,0,0,1,disabled,0,0.0,50.0,alpha
108,0.9931215643882751,-0.40755805373191833,-49.658912658691406,-1.8686854839324951,2.725696086883545,0.230948805809021,2,3,119,0.023994870483875275,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,11.87613445257162,-8.953808825444526,2.4780694219448502,11.82100207151583,-9.30443794000767,2.3868860887700643,12.039396438634324,-9.395330964814006,2.4246485171749033,94.62873095782233,0.023994866758584976,250,1.776116132736206,1.0,1.0,disabled,single,3,row_1,row_2,-1.8686854839324951,-1.9004963636398315,0.49524712435657986,0.4797408198406128,0.7926378458329668,0.031810879707336426,-1.165987084064064,0,0,1,disabled,0,0.0,50.0,alpha
112,0.24028046429157257,-0.023857316002249718,-49.88414764404297,-1.0380876064300537,1.830146074295044,0.2682785391807556,9,1,121,0.016630927100777626,0.5338078291814947,0.3,120,131,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,11.380054240488384,-8.15646107634406,1.0458499749191663,11.12762546408472,-8.71046298933818,1.6057405463043857,11.302629810077711,-8.813554730212573,1.6323788889929034,116.70067388441404,0.016630927100777626,250,1.2052157521247864,1.0,1.0,disabled,single,3,row_2,row_1,-1.0380876064300537,-1.3696101903915405,0.555146623228934,0.3985008697916692,0.8357263285912011,0.3315225839614868,-0.44956459230145474,1,1,0,disabled,0,0.0,50.0,alpha
116,1.9960180521011353,-1.646317481994629,-41.75916290283203,-0.4294033646583557,1.3893935680389404,0.010172784328460693,35,15,109,0.0201492328196764,0.4854368932038835,0.3,120,159,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,11.154824548625015,-7.76657091640466,1.653043027268879,11.203461841424549,-7.900232202519863,1.4423556433656362,11.226499040510713,-7.961110546357219,1.453586863852224,131.1107220202471,0.0201492328196764,196,2.295085906982422,1.0,1.0,disabled,single,3,row_2,row_1,-0.4294033646583557,-0.9503206610679626,0.5915439495710633,0.35136258154372807,0.8415373134451919,0.5209172964096069,0.09561593177030037,0,1,0,disabled,0,0.0,50.0,alpha
120,0.44329923391342163,-0.08120422065258026,-36.18838119506836,-0.28962305188179016,1.141341209411621,0.005921483039855957,59,9,98,0.03231552243232727,0.4746835443037975,0.3,120,166,wall,both,1,1,1,1,1,1,0.0,10,10,0,alpha,full,huber,11.200349253409286,-7.3040788000790675,1.6869229514351982,11.189791399325355,-7.338796703503816,1.5113907480261934,11.23393779858397,-7.384203920898626,1.4432500913307003,85.00301327892251,0.03231552243232727,175,0.7216935753822327,1.0,1.0,disabled,single,3,row_2,row_1,-0.28962305188179016,-0.6747708916664124,0.5667512336438146,0.38558922786022626,0.8343409521609698,0.3851478397846222,0.2782117610166839,0,1,0,disabled,0,0.0,50.0,alpha
124,0.46459972858428955,-0.08919541537761688,-30.860584259033203,-0.1857525259256363,0.9132261276245117,0.010182678699493408,64,2,61,0.03333289921283722,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,11.065259295714087,-6.460658636639113,1.652973327727544,11.061304282566656,-6.690563891067798,1.5786405019013419,11.172540052827472,-6.741082612936982,1.4909807721348525,55.19256518237592,0.03333290293812752,80,0.7472744286060333,1.0,1.0,disabled,single,3,row_2,row_1,-0.1857525259256363,-0.5525433421134949,0.5629529152295865,0.39010080361574057,0.8342682544292797,0.3667908161878586,0.3888067603331836,0,1,0,disabled,0,0.0,50.0,alpha
128,1.045889139175415,-0.45201823115348816,-28.680469512939453,-0.22610197961330414,1.0085034370422363,0.004546701908111572,60,0,64,0.05245863273739815,0.5474452554744526,0.3,119,124,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,11.647680682779388,-6.466545776030759,1.8800239380432453,11.16024170793963,-6.371427671293284,1.669514498089131,11.179791043998588,-6.362552074367814,1.576751620242872,56.77500542879811,0.05245863273739815,80,1.5304669737815857,1.0,1.0,disabled,single,3,row_1,row_2,-0.22610197961330414,-0.486890584230423,0.5543298082632447,0.42707994766611673,0.7644891945746172,0.26078860461711884,0.3638934679804493,1,2,0,disabled,0,0.0,50.0,alpha
132,1.3397235870361328,-0.7416774034500122,-30.356782913208008,-0.3113240599632263,1.183620810508728,6.830692291259766e-05,82,5,49,0.033300548791885376,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,10,10,0,alpha,full,huber,11.125616502525094,-5.484447281832328,1.756668601714627,11.129316695533808,-5.768759796540204,1.6251556482712783,11.150807757884191,-5.830706913531786,1.5969647244015528,60.1399543552547,0.033300548791885376,80,1.727554202079773,1.0,1.0,disabled,single,3,row_2,row_1,-0.3113240599632263,-0.38581088185310364,0.5022050943771533,0.4661566651347616,0.8109376270271202,0.07448682188987732,0.37742262822669936,1,3,0,disabled,0,0.0,50.0,alpha
136,0.32971104979515076,-0.044921230524778366,-30.06328582763672,-0.374208003282547,1.1571153402328491,0.13705629110336304,91,16,40,0.053716402500867844,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,11.200091274379247,-5.019932400154107,2.28973749685729,11.135918499760004,-5.266569023312129,1.6407684789562618,11.138041546879059,-5.345560824802002,1.6162935318569644,49.83489731986197,0.053716402500867844,80,0.8118286430835724,1.0,1.0,disabled,single,3,row_1,row_2,-0.374208003282547,-0.4757491648197174,0.5126430700739938,0.46314430140833934,0.7891176802909206,0.10154116153717041,0.293967442525254,1,4,0,disabled,0,0.0,50.0,alpha
140,2.3252174854278564,-2.234147310256958,-30.055879592895508,-0.32549771666526794,1.2102642059326172,0.00010573863983154297,91,6,46,0.04099539667367935,0.5119453924914675,0.3,108,143,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,11.178959134259323,-5.19215940424667,1.7745483521482193,11.1399767898709,-4.874569075169514,1.741154603491751,11.129695242481834,-4.879817087907073,1.7164219263308738,60.029490219325666,0.04099539667367935,80,2.7678825855255127,1.0,1.0,disabled,single,3,row_1,row_2,-0.32549771666526794,-0.37169232964515686,0.498041957405189,0.4755584094081056,0.7965837360400871,0.046194612979888916,0.3715732370235525,0,4,0,disabled,0,0.0,50.0,alpha
144,1.1034414768218994,-0.5031334757804871,-34.10344314575195,-0.2547343671321869,1.0706560611724854,0.0001207590103149414,64,18,54,0.028972016647458076,0.5244755244755245,0.3,94,136,wall,both,1,1,1,1,1,1,0.0,11,11,0,alpha,full,huber,10.86834507240207,-4.7747404164250895,1.7528169960429487,11.019043963254607,-4.5084592987498855,1.8180665330675159,11.0392685326645,-4.473962947188827,1.775834251168634,61.36847528765739,0.028972016647458076,80,1.5091018676757812,1.0,1.0,disabled,single,3,row_2,row_1,-0.2547343671321869,-0.45876938104629517,0.5300897221041605,0.4322530865916562,0.8224890479404439,0.20403501391410828,0.3799746326422261,1,5,0,disabled,0,0.0,50.0,alpha
