frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
40,1.6988883018493652,-1.1926535367965698,-36.56945037841797,-0.5526943206787109,1.435846209526062,0.15219885110855103,58,8,90,0.011753265745937824,0.49019607843137253,0.3,120,156,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-11.125370272209922,-9.664699906564069,2.3333181082270595,-10.982826571423592,-10.290328616774843,2.25607117064429,-10.93060738880425,-10.214682501389166,2.20870281374199,204.80853049177816,0.011753266677260399,250,1.3905766010284424,1.0,1.0,disabled,single,3,row_10,row_9,-0.5526943206787109,-3.432988166809082,0.9467053475420697,0.05312746656372926,0.20923485203496814,2.880293846130371,-0.49792694342861676,0,0,0,disabled,0,0.0,50.0,alpha
44,2.1756820678710938,-1.956030011177063,-48.742095947265625,-0.538178026676178,1.5562082529067993,0.0009567141532897949,15,0,116,0.018076861277222633,0.5338078291814947,0.3,120,131,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.286325088532479,-11.613800779531786,-1.3657444673254644,-10.286325088532479,-11.613800779531786,-1.3657444673254644,-10.631991688506066,-10.909005388024411,-2.7071407935388017,161.04650372234843,0.018076861277222633,250,3.9713956117630005,0.7554019526823785,1.0,disabled,single,3,row_10,row_9,-0.538178026676178,-3.046640634536743,0.9243651782247834,0.07523711052352033,0.27046026345429003,2.508462607860565,-0.45952995578802014,0,0,0,disabled,0,0.0,50.0,alpha
48,7.948677062988281,-15.988455772399902,-29.26141929626465,-0.31554287672042847,1.1915770769119263,0.0021773576736450195,91,2,37,0.03941784426569939,0.5357142857142857,0.3,120,130,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-8.556133843404638,-8.725757156676508,1.7040321881505491,-9.507974476897816,-9.210516726452495,1.653159742159054,-10.098233184516353,-10.014023586517864,2.6251073042011592,62.891729428977534,0.03941784426569939,250,10.403236865997314,0.28837178645863726,1.0,disabled,single,3,row_9,row_10,-0.31554287672042847,-0.3585335314273834,0.4944746279759506,0.473667304776406,0.8119840629698742,0.042990654706954956,0.3887165609562141,1,1,0,disabled,0,0.0,50.0,alpha
52,0.7412353157997131,-0.22703710198402405,-39.67377853393555,-0.15519005060195923,0.7800135612487793,0.06997436285018921,70,16,50,0.009121138602495193,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-8.98783504521951,-9.058936296982049,1.398032856707033,-9.02563598928253,-8.66759663259387,1.6221906459483202,-9.589491190939846,-9.227382617086214,2.1280524678169073,180.05785061903237,0.009121138602495193,250,1.3789869546890259,1.0,1.0,disabled,single,3,row_10,row_9,-0.15519005060195923,-0.6468043923377991,0.6117566113221479,0.3741737148390565,0.7284451449962382,0.49161434173583984,0.33623071888710976,1,2,0,disabled,0,0.0,50.0,alpha
56,3.0077104568481445,-3.7381250858306885,-33.6949348449707,-0.2364368736743927,1.0310176610946655,0.007261395454406738,83,2,54,0.04052192345261574,0.5190311418685121,0.3,120,139,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-8.730892531902468,-9.062072567762055,1.6537632225475676,-8.915304771791652,-8.538357736796806,1.6503431130883806,-9.26819029617104,-8.768979103776235,1.8916671752876857,75.86267983724088,0.04052192345261574,122,3.72298800945282,0.8058043679922892,1.0,disabled,single,3,row_10,row_9,-0.2364368736743927,-0.4542539119720459,0.5422211783253738,0.43609362563531384,0.7768755087208279,0.2178170382976532,0.3756444090182218,0,2,0,disabled,0,0.0,50.0,alpha
60,1.0993847846984863,-0.49944087862968445,-36.00098419189453,-0.2029108703136444,0.9514716267585754,0.02060830593109131,66,16,54,0.040336474776268005,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-8.82808893246454,-8.984683056511447,1.5709777132357639,-8.866811918526027,-8.45452130748975,1.6858961258030964,-9.076232473326712,-8.509372432955066,1.7909038652303284,61.17525898189692,0.040336478501558304,87,1.8130085468292236,1.0,1.0,disabled,single,3,row_10,row_9,-0.2029108703136444,-0.5078774690628052,0.5647788861368074,0.4163256238986701,0.7624840215636659,0.30496659874916077,0.36841010609047165,0,2,0,disabled,0,0.0,50.0,alpha
64,3.2067368030548096,-4.231579303741455,-35.74504852294922,-0.21581484377384186,0.9753009676933289,0.03296101093292236,74,18,47,0.02960660681128502,0.5190311418685121,0.3,120,139,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-8.836724674291284,-8.82496560353246,1.5168833431467705,-8.897956570776982,-8.299479448724359,1.7375822288895486,-8.999901521604134,-8.29684745180214,1.764709780071013,66.79505947848777,0.029606608673930168,83,3.7508742809295654,0.799813530208888,1.0,disabled,single,3,row_10,row_9,-0.21581484377384186,-0.49502310156822205,0.5581941344663711,0.4222081991595726,0.7665708733874057,0.2792082577943802,0.3672336221040068,0,2,0,disabled,0,0.0,50.0,alpha
68,1.107546091079712,-0.5068836212158203,-35.57854080200195,-0.34971514344215393,0.0052661411464214325,0.29270923137664795,86,15,34,0.03351540118455887,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-9.952174983999278,-8.219530629102712,2.5594846935852376,-9.087560508455386,-8.088560727497576,1.8036678810750466,-9.069670593276125,-8.072520395392557,1.7846125909782007,70.17481574424318,0.03351540118455887,87,1.7818692922592163,1.0,1.0,disabled,single,3,row_10,row_9,-0.34971514344215393,-1.7016379833221436,0.7920229668739684,0.2049298140630707,0.5271578232409359,1.3519228398799896,-0.11655025443223485,0,2,0,disabled,0,0.0,50.0,alpha
72,2.911627769470215,-3.5031306743621826,-38.39153289794922,-0.22282539308071136,0.12468691915273666,0.2318313717842102,82,12,38,0.021980829536914825,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-9.8569754914885,-8.079547052496602,2.44669761908819,-9.344754686022778,-7.8860540893945075,1.953338133204476,-9.24391568494378,-7.864274821585356,1.8727384309980888,104.22519945637768,0.021980829536914825,127,3.673664093017578,0.8166233830964592,1.0,disabled,single,3,row_10,row_9,-0.1988111138343811,-1.4169543981552124,0.7687315033826699,0.2273745081956189,0.560569178446763,1.2181432843208313,0.06420240695691959,0,2,0,disabled,0,0.0,50.0,alpha
76,2.370483160018921,-2.321979522705078,-39.03829574584961,-0.23746824264526367,0.573695957660675,0.2006503939628601,95,0,40,0.013356645591557026,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.615091641130435,-7.816696831211576,2.3964615119828867,-9.58426193270945,-7.704348994606788,2.075507503155151,-9.465681088834387,-7.665308232103046,1.97918474760918,147.0000052547815,0.013356645591557026,164,3.372464895248413,0.8895570726997952,1.0,disabled,single,3,row_10,row_9,-0.23746824264526367,-2.249363660812378,0.8812268434299557,0.11785082840274204,0.3698729158500885,2.0118954181671143,-0.11102804048544421,0,2,0,disabled,0,0.0,50.0,alpha
80,1.2916408777236938,-0.6893951296806335,-32.302886962890625,-0.24391761422157288,1.045912504196167,0.01418602466583252,105,0,27,0.014629440382122993,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-8.970574246360169,-7.805700465079969,1.92051698739425,-9.567566951530704,-7.5597800188079125,2.0383299367546197,-9.568124334471303,-7.5000242473808285,2.010326275716638,164.71622955092485,0.014629440382122993,218,1.7242141962051392,1.0,1.0,disabled,single,3,row_10,row_9,-0.24391761422157288,-0.4520091712474823,0.5400258249233342,0.4385726187660171,0.7764890807583488,0.20809155702590942,0.37222070241367167,0,2,0,disabled,0,0.0,50.0,alpha
84,0.4444590210914612,-0.081629678606987,-34.400733947753906,-0.14850890636444092,0.7823399901390076,0.05533212423324585,108,3,25,0.011772019788622856,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.827423190042396,-7.815497481806094,2.0860929973509297,-9.813066667140244,-7.360369373283246,2.126070784244099,-9.752563010277273,-7.317472438427393,2.0691105259506086,217.0751414652059,0.011772019788622856,250,1.7978522181510925,1.0,1.0,disabled,single,3,row_10,row_9,-0.14850890636444092,-2.3787410259246826,0.9023896071347506,0.09701001728987675,0.32345566685788724,2.2302321195602417,-0.045799991143499974,0,2,0,disabled,0,0.0,50.0,alpha
88,1.2532011270523071,-0.6489723324775696,-30.664318084716797,-0.1470690667629242,0.8133891224861145,0.003372669219970703,83,6,38,0.01059840340167284,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-10.96898972482433,-7.2146844375199874,1.669723704331842,-10.17924502172584,-7.20536087110065,2.1624240093211737,-10.04190792122396,-7.155336459086948,2.1092663375457494,207.72366628707238,0.010598404332995415,250,2.1102997064590454,1.0,1.0,disabled,single,3,row_10,row_9,-0.1470690667629242,-2.4310035705566406,0.9070470913543671,0.09241227950366811,0.31263879225253594,2.2839345037937164,-0.04950815645371881,0,2,0,disabled,0,0.0,50.0,alpha
92,0.28318485617637634,-0.03313787654042244,-38.391807556152344,-0.10275910049676895,0.06735295057296753,0.15788918733596802,95,6,25,0.010890340432524681,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-10.205447073003416,-6.471129435973539,2.310707622547998,-10.19295275954999,-6.887722350621937,2.0901180521623983,-10.185064239686994,-6.907568675162537,2.105404494698732,197.01958057617836,0.010890340432524681,250,1.073498785495758,1.0,1.0,disabled,single,3,row_10,row_9,-0.10275910049676895,-1.4177095890045166,0.7857371247594573,0.21096068753361633,0.5366055421300964,1.3149504885077477,0.13837388886690868,0,2,0,disabled,0,0.0,50.0,alpha
96,0.6398892998695374,-0.16919764876365662,-28.754976272583008,-0.28034070134162903,1.1231799125671387,2.205371856689453e-06,80,15,43,0.009629704989492893,0.5208333333333334,0.3,120,138,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-11.288425331740909,-7.190128172465961,1.753987157072972,-10.55989692430479,-6.757880399664549,2.0886367793858156,-10.450307833514833,-6.725454232286054,2.101149661258864,204.59212613329953,0.009629704989492893,250,1.7700105905532837,1.0,1.0,disabled,single,3,row_10,row_9,-0.28034070134162903,-2.911020278930664,0.9325521201075802,0.0671712591782696,0.2487832950617743,2.630679577589035,-0.21051046519227545,0,2,0,disabled,0,0.0,50.0,alpha
100,1.0434983968734741,-0.449954092502594,-28.53931427001953,-0.3078358769416809,1.1769648790359497,0.0009068846702575684,96,14,37,0.009348934516310692,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,-11.409755393449778,-6.809997891747384,1.7836886404976564,-10.9036802627984,-6.615685540248837,2.046022409650347,-10.758973234851123,-6.563936499042546,2.075395080152468,195.68343656368154,0.009348934516310692,250,1.815584659576416,1.0,1.0,disabled,single,3,row_10,row_9,-0.3078358769416809,-3.0057215690612793,0.9366743945025854,0.0630829187646065,0.23761424353873623,2.6978856921195984,-0.24241632194382368,0,2,0,disabled,0,0.0,50.0,alpha
104,0.8509778380393982,-0.2992410361766815,-35.306785583496094,-0.2644033133983612,1.0907858610153198,0.0002471804618835449,70,15,50,0.01148479338735342,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-11.28801254448285,-7.009449765478099,1.718862576551575,-11.167827857278466,-6.544874028882033,2.036701580342225,-11.040190400176716,-6.451427398424649,2.057648152589435,191.4006741806723,0.01148479338735342,250,1.4504836797714233,1.0,1.0,disabled,single,3,row_10,row_9,-0.2644033133983612,-2.8657984733581543,0.9306784256154617,0.06902844390412469,0.25377525483047186,2.601395159959793,-0.1925618445241905,0,2,0,disabled,0,0.0,50.0,alpha
108,0.9846864938735962,-0.40066424012184143,-34.37694549560547,-0.35085591673851013,1.2529581785202026,0.02207118272781372,77,4,51,0.011182050220668316,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-11.643584648678647,-5.898654644188562,1.9515857354611388,-11.489016815598342,-6.3082457528225975,2.0261758622492176,-11.339593504740865,-6.273407691651693,2.0554367772104376,178.71821104692802,0.011182050220668316,250,1.5369017720222473,1.0,1.0,disabled,single,3,row_10,row_9,-0.35085591673851013,-3.1333301067352295,0.941525642511111,0.058266504626244456,0.2241285347421646,2.7824741899967194,-0.2906022212884398,0,2,0,disabled,0,0.0,50.0,alpha
112,0.6122525930404663,-0.1548980325460434,-29.379587173461914,-0.36649376153945923,1.2842203378677368,1.919269561767578e-05,74,0,46,0.012665769085288048,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-11.733450730673747,-5.55696723208035,1.740396525128312,-11.547711981761683,-6.00385128771099,1.931523583695326,-11.501462017081327,-6.035120809267356,1.9937811232003577,176.20511478966296,0.012665769085288048,246,1.2322244048118591,1.0,1.0,disabled,single,3,row_10,row_9,-0.36649376153945923,-3.1842215061187744,0.9434426827472377,0.05636271558873805,0.21868590823602255,2.817727744579315,-0.3082740959151237,0,2,0,disabled,0,0.0,50.0,alpha
116,1.242538332939148,-0.6379758715629578,-30.445053100585938,-0.37400972843170166,1.2966418266296387,0.009799182415008545,69,0,52,0.015810582786798477,0.5535055350553506,0.3,120,121,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-11.63006488882913,-6.235026522649937,1.8812054801163463,-11.701203396759599,-5.902391956939209,1.9979258722168993,-11.65919093953547,-5.855776768796577,1.9984865153515283,134.06420810406325,0.015810582786798477,169,1.691532015800476,1.0,1.0,disabled,single,3,row_10,row_9,-0.37400972843170166,-3.204991579055786,0.9441493589719727,0.05566226909062156,0.21665463722050712,2.8309818506240845,-0.3165388223296909,0,2,0,disabled,0,0.0,50.0,alpha
120,0.730072021484375,-0.22025007009506226,-29.95184898376465,-0.4233663082122803,1.3793846368789673,0.011541128158569336,67,0,53,0.01596405729651451,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-11.741375071651563,-6.07596610818287,1.8931713552176612,-11.823392968472707,-5.806510605679907,2.0545337289464527,-11.79214624584218,-5.7351271988888035,2.028213549097716,130.70689691379664,0.01596405729651451,169,1.135317325592041,1.0,1.0,disabled,single,3,row_10,row_9,-0.4233663082122803,-3.3463387489318848,0.9488208453319502,0.05102152270316183,0.203041611154685,2.9229724407196045,-0.370831027438787,0,2,0,disabled,0,0.0,50.0,alpha
124,0.42599835991859436,-0.07498950511217117,-29.648054122924805,-0.2926076650619507,1.1473966836929321,0.003424704074859619,76,0,49,0.01790277473628521,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-11.577379112424136,-5.66078371371885,1.8238813819045658,-11.80880224278368,-5.6653706870217935,1.9514703518123784,-11.859280113843143,-5.578986193046708,1.9904937853718483,116.95601741000229,0.01790277659893036,175,0.6206595301628113,1.0,1.0,disabled,single,3,row_10,row_9,-0.2926076650619507,-2.957778215408325,0.9346951150484905,0.0650430816919461,0.2430274396265261,2.6651705503463745,-0.22507278203076225,0,2,0,disabled,0,0.0,50.0,alpha
128,1.0106465816497803,-0.42206883430480957,-33.16398239135742,-0.3862355351448059,1.318347692489624,0.0010210275650024414,79,5,52,0.05086212605237961,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.74516555265817,-5.693774086137919,1.7862889949823968,-11.771112454043223,-5.546247255185868,1.8790066616120014,-11.858210773199389,-5.454700442116319,1.9349395116329458,55.150823813092416,0.050862133502960205,83,1.2867231369018555,1.0,1.0,disabled,single,3,row_10,row_9,-0.3862355351448059,-3.24141526222229,0.9454149213334411,0.054404353283137356,0.21301302733012287,2.855179727077484,-0.33010415748741717,0,2,0,disabled,0,0.0,50.0,alpha
132,0.3225329518318176,-0.04298657178878784,-36.83151626586914,-0.1389409750699997,0.7903087735176086,0.005932450294494629,81,0,44,0.0394761897623539,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,9,9,0,alpha,full,huber,-11.30467937505558,-5.1214376097587815,1.6252198851248965,-11.654791549671675,-5.277630274856128,1.7532130483151667,-11.788124520916568,-5.2476558948217615,1.8438734376146115,55.813373304898676,0.0394761897623539,80,0.9181761145591736,1.0,1.0,disabled,single,3,row_10,row_9,-0.1389409750699997,-2.4327287673950195,0.9078505954768631,0.09158724637855772,0.3109098554059459,2.29378779232502,-0.04226551872420356,0,2,0,disabled,0,0.0,50.0,alpha
136,0.8005195260047913,-0.2648064196109772,-34.692501068115234,-0.3767893612384796,1.3021305799484253,0.0006603598594665527,72,13,62,0.026698563247919083,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,-11.807984871288868,-5.21499537064573,1.7705431757460044,-11.783011620158138,-5.1300713336951596,1.8134667252338075,-11.816719211195533,-5.070846839595065,1.829041028748696,63.77834115442895,0.026698565110564232,80,0.9960219860076904,1.0,1.0,disabled,single,3,row_10,row_9,-0.3767893612384796,-3.2414252758026123,0.9458937870680084,0.0539196174795943,0.21167689989179628,2.8646359145641327,-0.3211643691781888,0,2,0,disabled,0,0.0,50.0,alpha
140,0.4967504143714905,-0.10196734964847565,-35.19770812988281,-0.3108421564102173,1.182704210281372,0.00014597177505493164,69,9,63,0.04655708372592926,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-11.860185312093954,-4.395199817731122,1.8157843065478652,-11.957722124333518,-4.786038309458407,1.8551771793745515,-11.924102845170928,-4.801263160685487,1.8424247694756186,56.4790578890868,0.04655708372592926,80,0.8241946995258331,1.0,1.0,disabled,single,3,row_10,row_9,-0.3108421564102173,-2.9749250411987305,0.9346552450169534,0.06511108782463047,0.24297691793962767,2.664082884788513,-0.24326461681512856,0,2,0,disabled,0,0.0,50.0,alpha
144,1.1642673015594482,-0.5601315498352051,-41.842952728271484,-0.5902268886566162,1.62972891330719,0.0004976987838745117,53,15,78,0.025895893573760986,0.5067567567567568,0.3,120,146,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-12.228678590485416,-4.784957705654613,1.8302498459134782,-12.090881648556714,-4.546732836319846,1.8943995675771588,-12.04702210565068,-4.549280231362774,1.868747634435846,67.45649228634194,0.025895893573760986,83,1.482385516166687,1.0,1.0,disabled,single,3,row_10,row_9,-0.5902268886566162,-3.771253824234009,0.9600277238809449,0.03988240413523328,0.16849379998765532,3.1810269355773926,-0.5494337727620207,0,2,0,disabled,0,0.0,50.0,alpha
