frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
40,0.8303971290588379,-0.2849419116973877,-32.279685974121094,-0.9519986510276794,2.023714542388916,0.10132509469985962,37,0,41,0.02665366232395172,0.6578947368421053,0.3,78,78,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,13.041463887781179,2.339359887447323,-0.9339399736574014,12.94251140742751,1.8746395471838988,-1.108916398994597,12.904392295230387,1.7873424743204998,-1.1664937152210948,62.2759304601835,0.02665366232395172,80,1.4451489448547363,1.0,1.0,disabled,single,3,row_1,row_2,-0.9519986510276794,-4.5137810707092285,0.9723504790937251,0.02760326036702913,0.12681621139167282,3.561782419681549,-0.9239596867136721,0,2,0,disabled,0,0.0,50.0,alpha
44,3.6634132862091064,-5.363834857940674,-29.907072067260742,-0.3239845633506775,1.2051396369934082,0.01741260290145874,51,3,22,0.03760448843240738,0.663716814159292,0.3,61,76,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,12.463965110693938,0.9999795738242103,-1.1899296920888929,12.947364454616709,1.4299759983554687,-1.1852471190101583,12.995579492906757,1.4457582815901469,-1.1739137751272248,66.585339256496,0.03760448843240738,92,4.362141847610474,0.6877355447859547,1.0,disabled,single,3,row_1,row_2,-0.3239845633506775,-2.9843955039978027,0.9344040090746952,0.06533304530471179,0.24380889385880508,2.6604109406471252,-0.25613818696700513,0,2,0,disabled,0,0.0,50.0,alpha
48,2.1657397747039795,-1.938193678855896,-25.8681583404541,-0.28377771377563477,1.1290571689605713,0.011017799377441406,63,4,27,0.028517886996269226,0.6147540983606558,0.3,79,94,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,12.41780583542611,0.8402612754056445,-1.2282361276018694,12.773287362450553,1.148693228568567,-1.233738962401012,12.946919936164074,1.1481371630313144,-1.2020531076716834,75.56638559383678,0.028517886996269226,122,2.65278422832489,1.0,1.0,disabled,single,3,row_1,row_2,-0.28377771377563477,-2.8575944900512695,0.928872540579867,0.07082094232118707,0.2585210597025924,2.5738167762756348,-0.20999396352693622,0,2,0,disabled,0,0.0,50.0,alpha
52,1.9889367818832397,-1.6346567869186401,-26.675090789794922,-0.4319760203361511,1.3942350149154663,0.00020265579223632812,54,5,52,0.034331437200307846,0.5747126436781609,0.3,96,111,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,12.789202661849625,0.32854989747268804,-1.2984418241463211,12.741392729227261,0.5588928979516473,-1.2630549944969343,12.923224240928544,0.648897479707711,-1.2304480028030391,61.45072225675498,0.034331437200307846,97,2.3038530349731445,1.0,1.0,disabled,single,3,row_1,row_2,-0.4319760203361511,-3.2813425064086914,0.9451283543828046,0.05470495317324095,0.21374970654362374,2.8493664860725403,-0.37554148436812007,0,2,0,disabled,0,0.0,50.0,alpha
56,2.412693500518799,-2.405409097671509,-28.742216110229492,-0.29578277468681335,1.1535099744796753,0.004878580570220947,51,0,35,0.041512250900268555,0.6355932203389831,0.3,71,86,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,12.596070039493373,0.11335381633032143,-1.2197545994097874,12.719009638802063,0.20364096240676752,-1.2409596709058215,12.864356474465158,0.3041680810240296,-1.2344506975053502,52.251137381770015,0.041512250900268555,80,2.6686097383499146,1.0,1.0,disabled,single,3,row_1,row_2,-0.29578277468681335,-2.897350788116455,0.9307100019124753,0.06901885473925513,0.2535721790156116,2.6015680134296417,-0.22397523349431248,0,2,0,disabled,0,0.0,50.0,alpha
60,0.2491624504327774,-0.025653688237071037,-29.744462966918945,-0.32153260707855225,1.2026257514953613,0.005657970905303955,56,0,49,0.03233006224036217,0.5882352941176471,0.3,105,105,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,12.769585726221372,-0.36312486254776716,-1.2121462449534055,12.868967096515643,-0.24281990539357967,-1.2309011925419455,12.930719674063209,-0.15254186069634038,-1.2356038896479604,58.081479783667326,0.03233006224036217,80,0.45860181748867035,1.0,1.0,disabled,single,3,row_1,row_2,-0.32153260707855225,-3.020963191986084,0.9367830955461257,0.06299284712972149,0.23721658825399375,2.6994305849075317,-0.25622909532612725,0,2,0,disabled,0,0.0,50.0,alpha
64,3.6863396167755127,-5.420677185058594,-36.090091705322266,-0.21614179015159607,0.9852948784828186,0.009987175464630127,51,5,47,0.037761494517326355,0.5928853754940712,0.3,98,103,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,12.60942112849336,-0.6958673389438348,-1.3475363216232412,12.871101152955223,-0.6433569124824574,-1.3542491248556472,12.968796504811568,-0.5928356984318102,-1.303511526177735,54.860191284634745,0.03776149824261665,80,4.0476157665252686,0.7411770714035416,1.0,disabled,single,3,row_1,row_2,-0.21606485545635223,-2.6778981685638428,0.9210936575511921,0.0785494536417359,0.27837289862929837,2.4618333131074905,-0.13387129871154455,0,2,0,disabled,0,0.0,50.0,alpha
68,0.5855020880699158,-0.14165814220905304,-21.828956604003906,-0.5721455812454224,1.6045411825180054,0.0023648738861083984,68,0,38,0.026833850890398026,0.5859375,0.3,93,106,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,13.373175491038326,-1.631163679377821,-1.292119218952789,13.189148242332433,-1.65242790281152,-1.3136628211307553,13.22063471196914,-1.6399550952412083,-1.3026420761610091,62.33788394732017,0.026833850890398026,80,0.9219582378864288,1.0,1.0,disabled,single,3,row_1,row_2,-0.5721455812454224,-3.7534685134887695,0.960029067591864,0.039870656628759105,0.1685523579694823,3.181322932243347,-0.5313538650083004,0,2,0,disabled,0,0.0,50.0,alpha
72,1.9435070753097534,-1.5608346462249756,-40.63602066040039,-0.0840863585472107,0.5985333323478699,0.03311890363693237,74,13,43,0.03137074410915375,0.5357142857142857,0.3,117,130,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,12.412532860416679,-1.9500778808119168,-1.6189879821114532,13.138702835064716,-2.135079257254199,-1.4099020968162843,13.243709741893792,-2.120586640733334,-1.355395662380444,62.06790822654194,0.03137074410915375,80,2.851417899131775,1.0,1.0,disabled,single,3,row_1,row_2,-0.0840863585472107,-2.149941921234131,0.8867723704259158,0.11236278160120002,0.35828804487948024,2.06585556268692,0.03608059966673656,0,2,0,disabled,0,0.0,50.0,alpha
76,2.072067975997925,-1.7741594314575195,-26.917335510253906,-0.7708815336227417,1.8515028953552246,0.047191083431243896,69,5,46,0.03144930675625801,0.5555555555555556,0.3,105,120,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,13.708248388569848,-2.0187589091989606,-1.0524673399907991,13.467297046808643,-2.626549367002534,-1.2992784471334673,13.41813062744173,-2.659805015956289,-1.3280827988209827,57.554913167208966,0.03144931048154831,80,2.7813074588775635,1.0,1.0,disabled,single,3,row_1,row_2,-0.7708815336227417,-4.265081405639648,0.9704682534451524,0.029476072086798106,0.1335155933041731,3.4941998720169067,-0.7409049451691975,0,2,0,disabled,0,0.0,50.0,alpha
80,0.7072742581367493,-0.20670945942401886,-33.7834587097168,-0.4364044666290283,1.400170922279358,0.013487637042999268,60,1,72,0.029612291604280472,0.5300353356890459,0.3,120,133,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,13.522638532952778,-3.5252067555013697,-1.23369184915552,13.616752772351019,-3.215034017475719,-1.2887928802517499,13.580193481961365,-3.1908651448202687,-1.313647485207244,56.63019031804844,0.029612287878990173,80,1.0720528960227966,1.0,1.0,disabled,single,3,row_1,row_2,-0.4364044666290283,-3.406093120574951,0.9510505881859591,0.048807237042369424,0.19638263432493477,2.969688653945923,-0.38621644350510426,0,2,0,disabled,0,0.0,50.0,alpha
84,3.9604592323303223,-6.10031270980835,-32.93830871582031,-0.3256712555885315,1.210411787033081,0.004804015159606934,62,5,65,0.03277507424354553,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,13.41433875549566,-3.9927236912911663,-1.4796442335689606,13.59349024526919,-3.697745662292455,-1.2947462641957996,13.640672190340517,-3.649006086068704,-1.3042637890123783,60.92520003229316,0.03277507796883583,80,4.427682638168335,0.6775553365407992,1.0,disabled,single,3,row_1,row_2,-0.3256712555885315,-3.074695348739624,0.9396573654237168,0.060128937256441264,0.2293285170809381,2.7490240931510925,-0.26343128055401055,0,2,0,disabled,0,0.0,50.0,alpha
88,1.304837703704834,-0.7035543322563171,0.0,-1.6205897331237793,2.642970085144043,0.12936073541641235,0,0,0,0.03141020983457565,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,14.735553434522846,-3.2462996418590553,-0.8838226371706899,13.94888556390499,-4.202466695192286,-1.2152420845334946,13.888235207430627,-4.268031352211537,-1.2525795089106904,70.90972467798342,0.03141020983457565,83,2.6219730377197266,1.0,1.0,disabled,single,3,row_1,row_2,-1.6205897331237793,-5.973653793334961,0.987287208740081,0.012703746227671482,0.06819943827980705,4.353064060211182,-1.6077954428765584,0,2,1,disabled,0,0.0,50.0,alpha
92,0.8390076756477356,-0.29088178277015686,0.0,-0.2274373322725296,0.9828606843948364,0.05592846870422363,0,0,0,0.02375786006450653,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,12.512425433238043,-7.245002349955806,-1.6929931770219313,14.701658533090242,-7.2014735372806475,-1.3698370500625365,14.794994230079574,-7.252754289794337,-1.3442800918407394,68.973380095904,0.02375786378979683,87,2.5805139541625977,1.0,1.0,disabled,single,3,row_1,row_2,-0.2274373322725296,-1.2880562543869019,0.7391687851375651,0.2559308701211101,0.5982553219380919,1.0606189221143723,0.07479165517207148,0,2,0,disabled,0,0.0,50.0,alpha
96,0.16679926216602325,-0.011496691964566708,0.0,-0.7095915079116821,1.7838187217712402,0.024641454219818115,0,0,0,0.009607144631445408,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,13.255364090484544,-7.944428817960642,-1.5794202932017385,14.372778834913154,-8.180300895317956,-1.7236789734641915,14.6810361430663,-8.138052917967855,-1.649754035493683,165.34966304177095,0.009607144631445408,218,1.6978057026863098,1.0,1.0,disabled,single,3,row_1,row_2,-0.7095915079116821,-2.4494683742523193,0.8494705496212912,0.14911777146833866,0.4316230773698887,1.7398768663406372,-0.5464495015433423,0,2,0,disabled,0,0.0,50.0,alpha
100,2.6736607551574707,-2.9539098739624023,0.0,-2.669259786605835,3.4436585903167725,0.09123402833938599,0,0,0,0.012332896701991558,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,15.922575258812204,-7.309093417280193,-0.9264854782046861,14.587089046536587,-8.509522926223763,-1.7065716646732088,14.613968804835924,-8.577746856482976,-1.700754271217425,208.47223617516093,0.012332897633314133,250,4.675995588302612,0.641574600178141,1.0,disabled,single,3,row_1,row_2,-2.669259786605835,-7.434382438659668,0.9915466540361837,0.008449804869994903,0.048798049195007485,4.765122652053833,-2.6607705084716864,0,2,1,disabled,0,0.0,50.0,alpha
104,1.1142081022262573,-0.5129998922348022,-49.6330680847168,-3.7781805992126465,3.441661834716797,0.5298658609390259,6,0,114,0.030105160549283028,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.711785259086824,-9.773405334239378,2.8771546303219893,13.69086961067733,-9.744447530347196,3.0481027871739275,14.069533160852984,-9.79529388188951,3.1153779329683973,86.71661793251319,0.03010515682399273,250,2.7655800580978394,1.0,1.0,disabled,single,3,row_2,row_1,-3.7781805992126465,-4.107258319854736,0.5593132420726151,0.40247458703279,0.8160355063035833,0.32907772064208984,-3.197134997931209,1,3,1,disabled,0,0.0,50.0,alpha
108,2.3228132724761963,-2.229529619216919,-49.120601654052734,-3.4659476280212402,3.650604009628296,0.351540744304657,4,0,120,0.030475545674562454,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,14.838313793173725,-9.184348582915884,2.6498659299937017,13.466165642690054,-9.593008233243891,2.6036643428592563,13.545179892688935,-9.688312501092717,2.6058374246430818,102.54528109053912,0.030475547537207603,250,3.9867409467697144,0.7524943406294737,1.0,disabled,single,3,row_1,row_2,-3.4659476280212402,-6.677813529968262,0.961206993846913,0.03871874609797893,0.164628041156251,3.2118659019470215,-3.426382129036944,1,4,1,disabled,0,0.0,50.0,alpha
112,0.6786029934883118,-0.19029009342193604,-48.874168395996094,-2.1084089279174805,3.0619609355926514,0.07817035913467407,5,1,125,0.024782652035355568,0.5338078291814947,0.3,120,131,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,12.42944328558458,-9.32512647281257,2.182649758431472,12.456451049564562,-9.270060392990784,1.79852203405636,12.702593776867634,-9.302139906923397,1.81936408660298,93.37989139790507,0.024782652035355568,250,1.3539434671401978,1.0,1.0,disabled,single,3,row_1,row_2,-2.1084089279174805,-2.686556816101074,0.6336447202150615,0.3554343387196575,0.7061082981412462,0.5781478881835938,-1.6521420680923362,0,4,1,disabled,0,0.0,50.0,alpha
116,2.9581503868103027,-3.6159725189208984,-47.8775520324707,-0.84852534532547,1.7119179964065552,0.21984171867370605,18,3,138,0.025419598445296288,0.4854368932038835,0.3,120,159,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,11.8634179192822,-7.796358941892338,1.1087506766901454,12.200837533241916,-8.296561793391986,1.478677318394741,12.355829080889103,-8.42157225998286,1.5652403001718147,94.12944081957384,0.025419602170586586,250,3.8346787691116333,0.7823341094865685,1.0,disabled,single,3,row_1,row_2,-0.84852534532547,-1.109229326248169,0.5539624033424899,0.4268330014908301,0.7665003569013676,0.260703980922699,-0.25786688678502534,0,4,0,disabled,0,0.0,50.0,alpha
120,4.119399547576904,-6.494378566741943,-38.05488204956055,-0.5975688695907593,1.6398303508758545,0.000942230224609375,56,7,103,0.011244545690715313,0.4746835443037975,0.3,120,166,wall,both,1,1,1,1,1,1,0.0,10,10,0,alpha,full,huber,11.688365555306172,-7.606311335382307,1.828041417833223,12.513684671876597,-7.7238234925463125,1.4509169304735878,12.436215356717783,-7.81019637539761,1.4688399007141921,190.83741627607364,0.011244546622037888,250,3.70269775390625,0.8102200609906866,1.0,disabled,single,3,row_1,row_2,-0.5975688695907593,-0.689803421497345,0.5105230401653197,0.4655414874459381,0.7885028420991643,0.0922345519065857,0.07475064025795097,0,4,0,disabled,0,0.0,50.0,alpha
124,2.3829874992370605,-2.346541166305542,-40.514488220214844,-0.3194291889667511,1.197711706161499,0.012604355812072754,37,0,90,0.008650168776512146,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,13.619597732048296,-6.958515830024501,1.6256885427530428,12.732463459677733,-7.180007174482414,1.4402252445499344,12.614167904148207,-7.203554998195973,1.4345680481508953,209.18569830942474,0.00865016970783472,250,2.749969244003296,1.0,1.0,disabled,single,3,row_1,row_2,-0.3194291889667511,-2.640127182006836,0.910151235381723,0.0893814159588248,0.3051116076843663,2.320697993040085,-0.2252846884141968,0,4,0,disabled,0,0.0,50.0,alpha
128,1.6057008504867554,-1.0654029846191406,-29.74983787536621,-0.34395474195480347,1.244071125984192,0.002130746841430664,55,2,67,0.015036527998745441,0.5474452554744526,0.3,119,124,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,11.426154571495033,-6.7557399631522115,1.7305090819210047,12.228741619300134,-6.87737202238753,1.5238922851463186,12.447979427962816,-6.846961982716065,1.4757341517794877,172.60390883218713,0.015036527998745441,250,2.0298638343811035,1.0,1.0,disabled,single,3,row_2,row_1,-0.34395474195480347,-0.37941646575927734,0.49407518492402036,0.47686144548167725,0.8043205091773367,0.03546172380447388,0.36111283521760773,1,5,0,disabled,0,0.0,50.0,alpha
132,1.1295450925827026,-0.5272198915481567,-36.00217056274414,-0.15708518028259277,0.8292955160140991,0.032291412353515625,58,0,78,0.0123911052942276,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,10,10,0,alpha,full,huber,10.937517686084423,-6.265399139881036,1.5409807272913065,11.54293517694264,-6.46437455083845,1.5986929564942722,12.017105498228709,-6.428627951421895,1.5332246442813577,153.3851641455361,0.0123911052942276,250,1.8833025693893433,1.0,1.0,disabled,single,3,row_2,row_1,-0.15708518028259277,-0.6173771619796753,0.580240311702846,0.36618928306258175,0.8404954963429636,0.4602919816970825,0.38722775044811975,0,5,0,disabled,0,0.0,50.0,alpha
136,0.7927561402320862,-0.2596951723098755,-32.22055435180664,-0.2769974172115326,1.116462230682373,0.00016933679580688477,78,11,58,0.015099646523594856,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,11.343461069200105,-5.550297368685982,1.741605777494569,11.202102021653566,-5.9810380477087985,1.6769681171805357,11.616904730500071,-6.010603347840172,1.602523310909004,162.94617873898733,0.015099646523594856,250,1.0352062582969666,1.0,1.0,disabled,single,3,row_1,row_2,-0.2769974172115326,-0.42522597312927246,0.5247455745926665,0.45245348821613424,0.7834145709768755,0.14822855591773987,0.36784433646861225,1,6,0,disabled,0,0.0,50.0,alpha
140,3.1012959480285645,-3.970155715942383,-30.565006256103516,-0.1897665411233902,0.923865556716919,0.0047928690910339355,90,5,48,0.03066074848175049,0.5119453924914675,0.3,108,143,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,11.507556933606615,-5.383194043209426,1.8579540342524936,11.292566338322793,-5.550800584991755,1.7403905435924556,11.447442640106825,-5.550915009630959,1.7091547859072458,95.17290175183325,0.03066074848175049,138,3.378952741622925,0.8878490554322129,1.0,disabled,single,3,row_1,row_2,-0.1897665411233902,-0.5527179837226868,0.5801271581889781,0.4035481757153685,0.7492647183396388,0.36295144259929657,0.3547414200906176,0,6,0,disabled,0,0.0,50.0,alpha
144,3.0614254474639893,-3.871303081512451,-30.243911743164062,-0.20207467675209045,0.9525567889213562,0.010360658168792725,71,20,45,0.01605713553726673,0.5244755244755245,0.3,94,136,wall,both,1,1,1,1,1,1,0.0,11,11,0,alpha,full,huber,11.388470553153574,-4.913883691394281,1.904081387166931,11.368569780127537,-5.125500879983067,1.695249669554114,11.376781066346098,-5.113966934001953,1.7107922492001197,127.81657587290982,0.01605713553726673,169,3.1529922485351562,0.9514771250686599,1.0,disabled,single,3,row_1,row_2,-0.20207467675209045,-0.5358533263206482,0.572788573420235,0.41023822077197114,0.7538940577512955,0.33377864956855774,0.35516393542044544,0,6,0,disabled,0,0.0,50.0,alpha
