run_name,est_tum,eval_est_tum,gt_tum,start_pose_anchor,ape_raw_rmse,ape_align_rmse,rpe_2m_align_rmse,rpe_5m_align_rmse,rpe_10m_align_rmse,cross_track_mean,cross_track_median,cross_track_max,row_correct_fraction,row_switch_events,wrong_row_duration_sec,wrong_row_distance_m,max_wrong_row_duration_sec,max_wrong_row_distance_m,mean_recovery_distance_m,failure_rate,xt_below_0p25_fraction,xt_below_0p5_fraction,xt_below_1p0_fraction,headland_cross_track_mean,headland_cross_track_median,headland_cross_track_max,headland_row_correct_fraction,headland_row_switch_events,headland_wrong_row_duration_sec,headland_wrong_row_distance_m,headland_max_wrong_row_duration_sec,headland_max_wrong_row_distance_m,headland_mean_recovery_distance_m,headland_failure_rate,headland_xt_below_0p25_fraction,headland_xt_below_0p5_fraction,headland_xt_below_1p0_fraction,inrow_cross_track_mean,inrow_cross_track_median,inrow_cross_track_max,inrow_row_correct_fraction,inrow_row_switch_events,inrow_wrong_row_duration_sec,inrow_wrong_row_distance_m,inrow_max_wrong_row_duration_sec,inrow_max_wrong_row_distance_m,inrow_mean_recovery_distance_m,inrow_failure_rate,inrow_xt_below_0p25_fraction,inrow_xt_below_0p5_fraction,inrow_xt_below_1p0_fraction,speed_mean,accel_rms,jerk_rms,heading_rate_rms,heading_accel_rms,option,variant,seed,detection_drop_rate,map_remove_rate,map_geojson,runtime_sec,traversal,est_output_sha256,gt_output_sha256,map_geojson_sha256,map_noise_sigma
remove_30pct_seed_22,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/option_b_landmark_removal/remove_30pct/seed_22/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/option_b_landmark_removal/remove_30pct/seed_22/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/option_b_landmark_removal/remove_30pct/seed_22/gps_pose.tum,0,0.9540311741707735,0.9350395419474273,3.3219805655820798,7.054651217204707,12.20117515255969,1.4907417105268512,1.290628077335028,4.182687331701523,0.6921119592875318,27.0,484.0,79.7755292694804,80.0,14.125905230220742,2.954649232202978,0.30788804071246817,0.027989821882951654,0.06870229007633588,0.24173027989821882,1.6901778026115337,1.3772253194026196,4.182687331701523,0.7227272727272728,20.0,244.0,39.00920603450854,32.0,7.018117339807844,1.950460301725427,0.2772727272727273,0.004545454545454545,0.031818181818181815,0.21818181818181817,1.2371235587428617,1.2264377724251374,2.7376786164232247,0.653179190751445,13.0,240.0,40.76632323497187,80.0,13.25604933024329,3.1358710180747593,0.3468208092485549,0.057803468208092484,0.11560693641618497,0.27167630057803466,0.1718404398392262,0.030149830609364242,0.0126536876124508,0.17066863004160396,0.06554756325075685,option_b_landmark_removal,remove_30pct,22,0.0,0.3,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/option_b_map_variants/riseholme_poles_trunk_remove_30pct.geojson,39.02597975730896,rh_run2,f51c76ab18f3e40a1d50425200ab28b8ced9446006e5684e6d137509c24e2c5b,509e230dd8e11173d1f914ef84687b4b8b4d1c1d921576e2c5187ddcf114a67a,94428ed2b7f8eee198f01172f56dc14d8cab718a823d91f017d4b2a0e38353a3,
remove_30pct_seed_33,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/option_b_landmark_removal/remove_30pct/seed_33/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/option_b_landmark_removal/remove_30pct/seed_33/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/option_b_landmark_removal/remove_30pct/seed_33/gps_pose.tum,0,1.0663474539823337,0.9321639064208964,3.3891351143643904,6.8720855752385575,12.825405975932572,1.5134421017031077,1.3517217789871405,4.751540323644306,0.7175572519083969,24.0,444.0,74.0117824031703,60.0,11.750518230091972,3.0838242667987625,0.2824427480916031,0.03816793893129771,0.08396946564885496,0.33587786259541985,1.819796803502141,1.8150473362244797,4.751540323644306,0.7136363636363636,19.0,252.0,35.653705955494736,60.0,8.077829352758906,1.876510839762881,0.2863636363636364,0.045454545454545456,0.08636363636363636,0.22727272727272727,1.1238580878546263,1.0403264630078672,2.6384418391114153,0.7225433526011561,11.0,192.0,38.35807644767557,44.0,10.116804978236846,3.4870978588795976,0.2774566473988439,0.028901734104046242,0.08092485549132948,0.47398843930635837,0.1746095360059724,0.030845425416581217,0.01270897204959731,0.1470488831863904,0.05480058709344529,option_b_landmark_removal,remove_30pct,33,0.0,0.3,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/option_b_map_variants/riseholme_poles_trunk_remove_30pct.geojson,38.5146222114563,rh_run2,0766dd1c1040974568344b15739f768fb9ee73ba6ffc9adf46136988e5c5fea5,509e230dd8e11173d1f914ef84687b4b8b4d1c1d921576e2c5187ddcf114a67a,94428ed2b7f8eee198f01172f56dc14d8cab718a823d91f017d4b2a0e38353a3,
remove_50pct_seed_11,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/option_b_landmark_removal/remove_50pct/seed_11/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/option_b_landmark_removal/remove_50pct/seed_11/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/option_b_landmark_removal/remove_50pct/seed_11/gps_pose.tum,0,0.9839499905450068,0.8971690957995474,3.340239104311166,6.688815183859754,13.10237083817257,1.537609454777345,1.384881580792414,4.598052302248495,0.6564885496183206,30.0,540.0,94.25989772078293,64.0,10.753795883407676,3.1419965906927643,0.3435114503816794,0.022900763358778626,0.058524173027989825,0.2366412213740458,1.7950216605809608,1.6829544533260576,4.598052302248495,0.6824034334763949,21.0,296.0,43.40339681520328,52.0,7.248819007837765,2.0668284197715847,0.31759656652360513,0.017167381974248927,0.060085836909871244,0.18025751072961374,1.1627529300758295,1.2439882791650478,2.2683293904883897,0.61875,11.0,244.0,50.856500905579644,72.0,14.802861898229168,4.623318264143604,0.38125,0.03125,0.05625,0.31875,0.17443371722005235,0.03207344309414373,0.01293037133336271,0.15861753688947444,0.06257871031623613,option_b_landmark_removal,remove_50pct,11,0.0,0.5,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/option_b_map_variants/riseholme_poles_trunk_remove_50pct.geojson,38.81456923484802,rh_run2,bd3b11b2e71ceaa2879d752c7b4e854a938732310b4d4bd74e6c9958ad8fced4,f1ddd1a088e737f01b1d6bde01a2635a37fddc1910ffed16904cc0bfbbda29cc,180ae4258a38896cd608b7d85860f6601ce5d1532fb9e6d78b1803564c09d097,
remove_50pct_seed_22,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/option_b_landmark_removal/remove_50pct/seed_22/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/option_b_landmark_removal/remove_50pct/seed_22/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/option_b_landmark_removal/remove_50pct/seed_22/gps_pose.tum,0,0.9493456396138604,0.9446476524232941,3.3677874348896353,6.749577224666729,11.608408487089381,1.459425645945426,1.2520887878903046,4.162991017706851,0.7073791348600509,27.0,460.0,75.85916261189894,88.0,15.940925024935225,2.809598615255516,0.2926208651399491,0.03307888040712468,0.0737913486005089,0.27735368956743,1.6209985976914876,1.3641585513861452,4.162991017706851,0.7339055793991416,18.0,248.0,35.317041830539935,32.0,4.625565888621179,1.9620578794744408,0.26609442060085836,0.02575107296137339,0.06437768240343347,0.2532188841201717,1.2241350349652236,1.1832770582641015,3.226223819437708,0.66875,11.0,212.0,40.54212078135901,88.0,15.071069124957774,3.68564734375991,0.33125,0.04375,0.0875,0.3125,0.17287844541339167,0.03053717106681548,0.012757044487320316,0.1568200794965091,0.056867028945871465,option_b_landmark_removal,remove_50pct,22,0.0,0.5,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/option_b_map_variants/riseholme_poles_trunk_remove_50pct.geojson,38.240649938583374,rh_run2,d23bcae0fcf2af3c56cf8559eb258df92b08622e6ef4d7a5c8b7bdf83890b933,f1ddd1a088e737f01b1d6bde01a2635a37fddc1910ffed16904cc0bfbbda29cc,180ae4258a38896cd608b7d85860f6601ce5d1532fb9e6d78b1803564c09d097,
remove_50pct_seed_33,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/option_b_landmark_removal/remove_50pct/seed_33/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/option_b_landmark_removal/remove_50pct/seed_33/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/option_b_landmark_removal/remove_50pct/seed_33/gps_pose.tum,0,0.9854288230765904,0.8336431529084641,3.282659055449522,6.86820901661327,12.015157428007686,1.5112066784424625,1.4587542523366681,4.68970153680003,0.6921119592875318,24.0,484.0,77.03373002647577,72.0,12.095997055863629,3.2097387511031568,0.30788804071246817,0.03307888040712468,0.0916030534351145,0.3282442748091603,1.770216801559091,1.7369554218681331,4.68970153680003,0.6866952789699571,16.0,292.0,38.93251673211162,52.0,7.856063968902301,2.4332822957569764,0.3133047210300429,0.030042918454935622,0.08583690987124463,0.22746781115879827,1.1340231866538721,1.055567775906275,2.3519934228148616,0.7,11.0,192.0,38.10121329436414,48.0,8.865498975582506,3.463746663124013,0.3,0.0375,0.1,0.475,0.1743492594603166,0.03053742561926171,0.01264399560016906,0.1501116126806958,0.054527776741477865,option_b_landmark_removal,remove_50pct,33,0.0,0.5,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/option_b_map_variants/riseholme_poles_trunk_remove_50pct.geojson,38.457884073257446,rh_run2,cbbb66d598edcbe8cdaa1820014e3760744b88331edcf517168f0c1cf23c5802,f1ddd1a088e737f01b1d6bde01a2635a37fddc1910ffed16904cc0bfbbda29cc,180ae4258a38896cd608b7d85860f6601ce5d1532fb9e6d78b1803564c09d097,
map_noise_0.25m_seed_11,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/option_c_map_noise/map_noise_0.25m/seed_11/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/option_c_map_noise/map_noise_0.25m/seed_11/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/option_c_map_noise/map_noise_0.25m/seed_11/gps_pose.tum,0,1.0320464002527567,0.8954459216058615,3.355695929304516,7.063034270227086,12.528140451668499,1.3617000179319567,1.2270271259448238,4.2096568164963495,0.7099236641221374,39.0,456.0,75.65630912329509,44.0,7.642462172115431,1.9399053621357716,0.2900763358778626,0.03307888040712468,0.089058524173028,0.33587786259541985,1.6054866508237577,1.5060991206564447,4.2096568164963495,0.7162162162162162,21.0,252.0,39.41819134174195,44.0,6.99012950507961,1.8770567305591406,0.28378378378378377,0.013513513513513514,0.05405405405405406,0.26576576576576577,1.045205091019794,1.086283675352597,2.094808781918401,0.7017543859649122,21.0,204.0,36.23811778155312,36.0,6.781296040509172,1.7256246562644344,0.2982456140350877,0.05847953216374269,0.13450292397660818,0.4269005847953216,0.17469017358261876,0.030576854490019713,0.012574780512373594,0.16972903349047355,0.05974624525789276,option_c_map_noise,map_noise_0.25m,11,0.0,0.0,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/option_c_map_variants/map_noise_0.25m.geojson,39.046345233917236,rh_run2,449d3faed80b973c48448ca84670cead8b58a83c70443b3e01c8bca41c664d91,ce4eda2b098a9fcb7dddc5b097235860159455ef304e59b1350de9c37b48dc92,30c7bf6ae7937ed568bb221abb32e6ae091e919a452762d9ec1ffac507535901,0.25
map_noise_0.25m_seed_22,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/option_c_map_noise/map_noise_0.25m/seed_22/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/option_c_map_noise/map_noise_0.25m/seed_22/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/option_c_map_noise/map_noise_0.25m/seed_22/gps_pose.tum,0,0.9517706349350424,0.94062568585193,3.3097141597867523,7.075021106341198,12.330170202796728,1.4329077361383886,1.2838399054857348,4.235575622497744,0.6819338422391857,37.0,500.0,85.96073565950427,52.0,9.500339341599563,2.323263125932548,0.31806615776081426,0.03307888040712468,0.07633587786259542,0.2926208651399491,1.579690815472212,1.357442086167957,4.235575622497744,0.7567567567567568,20.0,216.0,37.55063337940241,44.0,8.33471202594188,1.8775316689701207,0.24324324324324326,0.04054054054054054,0.07207207207207207,0.27927927927927926,1.2423472471786887,1.1872302472510547,3.1678361807673516,0.5847953216374269,20.0,284.0,48.41010228010185,52.0,9.500339341599563,2.420505114005093,0.4152046783625731,0.023391812865497075,0.08187134502923976,0.30994152046783624,0.17153561852251553,0.03010054640992918,0.012614060218171871,0.16064590841119608,0.06006176521577795,option_c_map_noise,map_noise_0.25m,22,0.0,0.0,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/option_c_map_variants/map_noise_0.25m.geojson,39.07120871543884,rh_run2,ba6faff2567679435b020517ec9c6a160c044202d000b249b1870f696b1795f3,ce4eda2b098a9fcb7dddc5b097235860159455ef304e59b1350de9c37b48dc92,30c7bf6ae7937ed568bb221abb32e6ae091e919a452762d9ec1ffac507535901,0.25
map_noise_0.25m_seed_33,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/option_c_map_noise/map_noise_0.25m/seed_33/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/option_c_map_noise/map_noise_0.25m/seed_33/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/option_c_map_noise/map_noise_0.25m/seed_33/gps_pose.tum,0,1.0400163200593828,0.9293104041567134,3.348005993688085,6.742665790670377,12.172182973689907,1.4116861578336286,1.2376833472131827,4.243634172194791,0.7480916030534351,32.0,396.0,66.87802380303856,60.0,11.750518230091972,2.089938243844955,0.25190839694656486,0.05089058524173028,0.09923664122137404,0.3638676844783715,1.603799753316699,1.5891255912269822,4.243634172194791,0.8108108108108109,18.0,168.0,24.857799032310332,36.0,4.9692221895827995,1.3809888351283517,0.1891891891891892,0.05405405405405406,0.08558558558558559,0.2972972972972973,1.1622755251012216,1.044649197245632,3.0575823019613515,0.6666666666666666,17.0,228.0,42.02022477072821,36.0,6.781296040509172,2.471777927689895,0.3333333333333333,0.04678362573099415,0.11695906432748537,0.4502923976608187,0.17727902876894602,0.03037238844951236,0.012673329821832953,0.15252769047467798,0.05430206682309739,option_c_map_noise,map_noise_0.25m,33,0.0,0.0,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/option_c_map_variants/map_noise_0.25m.geojson,39.09166979789734,rh_run2,6043b3e1808a84710e414fe36ebe886f3aadb3bbff7fe1ae2d1f25c9a261f225,ce4eda2b098a9fcb7dddc5b097235860159455ef304e59b1350de9c37b48dc92,30c7bf6ae7937ed568bb221abb32e6ae091e919a452762d9ec1ffac507535901,0.25
map_noise_0.50m_seed_11,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/option_c_map_noise/map_noise_0.50m/seed_11/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/option_c_map_noise/map_noise_0.50m/seed_11/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/option_c_map_noise/map_noise_0.50m/seed_11/gps_pose.tum,0,1.1233719816345273,0.9745150042245442,3.378500202066992,6.9057696327590445,12.25217944015266,1.3623369609010343,1.2185401023719615,4.543306354521454,0.6590330788804071,40.0,536.0,86.68413746011367,44.0,8.845776398820494,2.167103436502842,0.34096692111959287,0.03816793893129771,0.10687022900763359,0.34096692111959287,1.579422032422692,1.4655083536762104,4.543306354521454,0.7058823529411765,20.0,260.0,39.81056192904813,28.0,4.88788939575156,1.9905280964524064,0.29411764705882354,0.02262443438914027,0.08144796380090498,0.3076923076923077,1.0834078864458812,1.142941248082213,2.216194288848012,0.5988372093023255,21.0,276.0,46.873575531065555,36.0,6.781296040509172,2.232075025288836,0.4011627906976744,0.05813953488372093,0.13953488372093023,0.38372093023255816,0.17471010272240653,0.031389220072067986,0.0127633837077425,0.15843741412628204,0.058942902089844,option_c_map_noise,map_noise_0.50m,11,0.0,0.0,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/option_c_map_variants/map_noise_0.50m.geojson,37.628196477890015,rh_run2,bbcfc88e3554e38585078340a817741dd0e66ea09c790439cadc53dc052bbfae,26db86818405f3907b18d88835c733a122c54b1c21826582776e8a02b5e5e892,8b768e76d98f94320c28a8aba125df9c613765ea7d04677a9a26b60d99fdebe8,0.5
map_noise_0.50m_seed_22,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/option_c_map_noise/map_noise_0.50m/seed_22/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/option_c_map_noise/map_noise_0.50m/seed_22/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/option_c_map_noise/map_noise_0.50m/seed_22/gps_pose.tum,0,1.168630764707254,1.1456342794426966,3.3319316122560267,6.9724740052816125,11.907462689710595,1.3907436507476245,1.1682593753947281,4.3737638557954925,0.6590330788804071,34.0,536.0,95.94403056188239,52.0,9.161631354411927,2.8218832518200703,0.34096692111959287,0.05343511450381679,0.13740458015267176,0.366412213740458,1.56054478172598,1.2810528505961245,4.3737638557954925,0.6561085972850679,21.0,304.0,52.5107269745232,44.0,9.161631354411927,2.5005108083106284,0.3438914027149321,0.06787330316742081,0.16289592760180996,0.334841628959276,1.1725689417579928,1.1094588069282048,3.8222799260586133,0.6627906976744186,18.0,232.0,43.433303587359184,36.0,7.356210836693845,2.4129613104088437,0.3372093023255814,0.03488372093023256,0.10465116279069768,0.4069767441860465,0.1761953551475229,0.029716639778907743,0.012383206256056907,0.16913520541504662,0.059255871065472976,option_c_map_noise,map_noise_0.50m,22,0.0,0.0,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/option_c_map_variants/map_noise_0.50m.geojson,38.17380237579346,rh_run2,773649e0b056c7ea07639d54de8efd6d2f796d2639fe6950fc208cc655323f4d,26db86818405f3907b18d88835c733a122c54b1c21826582776e8a02b5e5e892,8b768e76d98f94320c28a8aba125df9c613765ea7d04677a9a26b60d99fdebe8,0.5
map_noise_0.50m_seed_33,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/option_c_map_noise/map_noise_0.50m/seed_33/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/option_c_map_noise/map_noise_0.50m/seed_33/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/option_c_map_noise/map_noise_0.50m/seed_33/gps_pose.tum,0,1.1597016090753882,0.9899750540573391,3.3660242861550564,6.837854507598692,12.764067859520082,1.3378311067780009,1.2380365941740488,5.395971712058372,0.712468193384224,35.0,452.0,80.17414920907535,36.0,8.845776398820494,2.290689977402153,0.2875318066157761,0.089058524173028,0.18829516539440203,0.4198473282442748,1.6224254175485768,1.64748422746311,5.395971712058372,0.755656108597285,18.0,216.0,33.76267642806491,28.0,4.5431453862415365,1.875704246003606,0.24434389140271492,0.049773755656108594,0.12669683257918551,0.3076923076923077,0.972160509799528,0.8833291865527271,2.5590431339928705,0.6569767441860465,20.0,236.0,46.41147278101044,32.0,6.781296040509172,2.320573639050522,0.3430232558139535,0.13953488372093023,0.26744186046511625,0.563953488372093,0.17700622899872895,0.031690463259642414,0.013116370827630564,0.16750191190576666,0.06202767060650519,option_c_map_noise,map_noise_0.50m,33,0.0,0.0,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/option_c_map_variants/map_noise_0.50m.geojson,37.463542222976685,rh_run2,68730c4318f1debd2713e54332d0e4f835ee59742bd8ca860764e72c53fd31eb,26db86818405f3907b18d88835c733a122c54b1c21826582776e8a02b5e5e892,8b768e76d98f94320c28a8aba125df9c613765ea7d04677a9a26b60d99fdebe8,0.5
