frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
40,0.2979981005191803,-0.03669539839029312,-41.982723236083984,-1.6981265544891357,1.5479402542114258,0.5344021320343018,40,0,116,0.03176764026284218,0.49019607843137253,0.3,120,156,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.599094374121458,-11.390890205724217,-2.4959773075941754,-10.78629173647344,-11.75269332735773,-2.8482567592441743,-10.738672323853052,-11.87303780522892,-3.0630880240934886,65.92873897870396,0.03176764398813248,169,1.358003854751587,1.0,1.0,disabled,single,3,row_10,row_9,-1.6981265544891357,-4.937459468841553,0.9621310915311183,0.037705945847733,0.16216174646763706,3.239332914352417,-1.659521986671689,0,0,0,disabled,0,0.0,50.0,alpha
44,0.8319470882415771,-0.2860065996646881,-42.675045013427734,-0.5467483401298523,1.558878779411316,0.040592312812805176,30,0,101,0.03258271887898445,0.5338078291814947,0.3,120,131,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-9.877119382131038,-11.758603582217551,2.0180031187756597,-9.877119382131038,-11.758603582217551,2.0180031187756597,-10.358128866759516,-11.817439387211639,2.6320228877736076,87.3550858464013,0.03258271887898445,185,1.9985241889953613,1.0,1.0,disabled,single,3,row_10,row_9,-0.5467483401298523,-2.617429256439209,0.8872221550558741,0.11187861526597065,0.35752435508803726,2.0706809163093567,-0.42708846875651924,0,0,0,disabled,0,0.0,50.0,alpha
48,0.6579012870788574,-0.17885705828666687,-40.707706451416016,-0.2860104739665985,1.1214354038238525,0.04002857208251953,33,0,97,0.01782061718404293,0.5357142857142857,0.3,120,130,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-10.00245310425655,-11.26632378533367,2.015997528667011,-10.00245310425655,-11.26632378533367,2.015997528667011,-10.243779131104175,-11.46891153686324,2.3345153845215494,156.67463627605997,0.01782061718404293,218,1.5014281868934631,1.0,1.0,disabled,single,3,row_10,row_9,-0.2860104739665985,-2.4051337242126465,0.8920129350451794,0.10716367980085811,0.34712135130295013,2.119123250246048,-0.17173582863105563,0,0,0,disabled,0,0.0,50.0,alpha
52,1.0802706480026245,-0.48222509026527405,-39.58424377441406,-0.14543698728084564,0.7717674970626831,0.056600213050842285,41,0,95,0.021383265033364296,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-9.96713757835591,-10.894490863575617,2.0701614869831735,-10.125705990906908,-11.506326923482852,2.0726692923203482,-10.243411276458714,-11.422055385209479,2.2079958311631156,143.97698583178894,0.021383265033364296,250,2.0838102102279663,1.0,1.0,disabled,single,3,row_10,row_9,-0.14543698728084564,-2.1500885486602783,0.8803907263251882,0.118594991411303,0.371993918580117,2.0046515613794327,-0.01804752441665125,0,0,0,disabled,0,0.0,50.0,alpha
56,0.531724750995636,-0.11683107912540436,-43.83854675292969,-0.369728684425354,1.085984468460083,0.16240012645721436,25,3,111,0.011859877966344357,0.5190311418685121,0.3,120,139,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-9.461200002266201,-11.308908590124842,1.154179704255692,-9.948916892921094,-11.247812841420059,1.8320345498596504,-10.137126829285362,-11.25098898288007,2.022484575346425,178.29160907241737,0.011859877966344357,250,1.2212356328964233,1.0,1.0,disabled,single,3,row_10,row_9,-0.369728684425354,-2.025930166244507,0.837818054489428,0.1599081321613963,0.4552311484537677,1.6562014818191528,-0.19277436360391323,0,0,0,disabled,0,0.0,50.0,alpha
60,0.6269724369049072,-0.16243572533130646,-39.02560043334961,-0.08036786317825317,0.5271435379981995,0.06753581762313843,43,0,93,0.018813546746969223,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-9.999686939113756,-10.543010894434792,2.1017227208908658,-10.04132990385343,-10.881693486645002,1.935653077650006,-10.124296385694516,-10.965718832805376,1.9811910411831528,110.21119238215829,0.018813544884324074,169,1.1191332340240479,1.0,1.0,disabled,single,3,row_10,row_9,-0.08036786317825317,-2.0468099117279053,0.876265427275766,0.1226367821036991,0.38058020225434747,1.966442048549652,0.051718371589222656,0,0,0,disabled,0,0.0,50.0,alpha
64,0.602148711681366,-0.1498277187347412,-35.72490310668945,-0.24865984916687012,1.0532878637313843,0.02280712127685547,44,9,86,0.020927203819155693,0.5190311418685121,0.3,120,139,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.512257886539025,-10.71205010590625,1.946084151511715,-10.242386547775581,-10.611470051977395,1.9672160311646023,-10.228937232654886,-10.679658821373643,1.9746702691849523,79.37064487923331,0.020927201956510544,107,1.0127084255218506,1.0,1.0,disabled,single,3,row_10,row_9,-0.24865984916687012,-2.8354785442352295,0.9296862067108156,0.06996733022285413,0.25663622545584197,2.5868186950683594,-0.17575168725684306,0,0,0,disabled,0,0.0,50.0,alpha
68,0.49736231565475464,-0.10221870988607407,-37.7751579284668,-0.1699856072664261,0.8597284555435181,0.03748053312301636,48,6,81,0.04639117419719696,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-10.489454061937687,-9.969882567025447,2.0067538165935037,-10.36227224896557,-10.327790635458484,2.00494356754398,-10.346232986207188,-10.383265449130144,1.9902306787696373,50.14838661437914,0.04639117419719696,80,1.049150288105011,1.0,1.0,disabled,single,3,row_10,row_9,-0.1699856072664261,-2.476901054382324,0.9089511351060362,0.09050235648340957,0.3082984051199281,2.306915447115898,-0.07452166425778547,0,0,0,disabled,0,0.0,50.0,alpha
72,1.2012524604797363,-0.5962840914726257,-36.725624084472656,-0.2266305685043335,0.9925949573516846,0.04339796304702759,62,4,66,0.03176617994904518,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.6731201701307,-9.66842754450325,2.02778879507668,-10.579664271694053,-10.018101693190049,2.024419350182488,-10.518664400211893,-10.083648138303658,2.0110880833828126,55.645832330067726,0.03176618367433548,80,1.3220142722129822,1.0,1.0,disabled,single,3,row_10,row_9,-0.223595529794693,-2.654456377029419,0.9187626598329212,0.0808153548388843,0.2844216312069835,2.430860847234726,-0.13886808065464945,0,0,0,disabled,0,0.0,50.0,alpha
76,0.7867498993873596,-0.25577497482299805,-36.08940124511719,-0.33337709307670593,1.2059550285339355,0.049973249435424805,51,3,81,0.028140505775809288,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.879024969217534,-9.731492341091881,2.0495760533815943,-10.737289613184391,-9.715229697964192,1.9834059430501947,-10.688461756007683,-9.775839483135716,2.002308793749064,60.34017767528565,0.028140505775809288,80,1.01433265209198,1.0,1.0,disabled,single,3,row_10,row_9,-0.33024880290031433,-2.9936094284057617,0.9345789699030641,0.06515281449050696,0.24337217407519174,2.6633606255054474,-0.26258965222265207,0,0,0,disabled,0,0.0,50.0,alpha
80,0.6130901575088501,-0.1553221344947815,-37.21900177001953,-0.12822921574115753,0.7596139311790466,0.0009940862655639648,65,12,55,0.04118885472416878,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.494457880322127,-9.376072229986892,1.8189396433194513,-10.738031076096046,-9.418666402318497,1.9291188364329035,-10.764598178499156,-9.47325249203552,1.9672827486257223,51.464464763507856,0.04118885472416878,80,0.9930065274238586,1.0,1.0,disabled,single,3,row_10,row_9,-0.12822921574115753,-2.304478883743286,0.8974820391403567,0.10183393925534708,0.334689083994753,2.1762496680021286,-0.020067044821328386,0,0,0,disabled,0,0.0,50.0,alpha
84,0.2410539835691452,-0.024011166766285896,-32.793880462646484,-0.27019333839416504,1.025273084640503,0.09468996524810791,100,0,36,0.06254968047142029,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.92666695575269,-8.596310949834324,2.2130338046314506,-10.903305265846164,-9.044007742406986,2.016401993003469,-10.886011329569952,-9.129384712284061,1.992754366784835,43.77003263062673,0.06254968047142029,80,0.8701309859752655,1.0,1.0,disabled,single,3,row_10,row_9,-0.27019333839416504,-2.7440929412841797,0.9219480413804846,0.0776793351276421,0.2763488466887322,2.4738996028900146,-0.18892692712956,0,0,0,disabled,0,0.0,50.0,alpha
88,0.29268860816955566,-0.035399429500103,-29.72149658203125,-0.5140963196754456,1.314201831817627,0.1786649227142334,89,0,38,0.03609754145145416,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-11.284647464952513,-8.271446224390063,2.3589260754761465,-11.115411327688932,-8.678849979163559,2.0719038232898437,-11.059027437708696,-8.777238425000906,2.025828164947197,55.49158806445764,0.03609754145145416,80,0.5901216268539429,1.0,1.0,disabled,single,3,row_10,row_9,-0.5023097991943359,-3.294962167739868,0.9420917297271323,0.057711143257776425,0.22248985440018074,2.7926523685455322,-0.4426571676773206,0,0,0,disabled,0,0.0,50.0,alpha
92,1.3361924886703491,-0.7377728819847107,-27.58993148803711,-0.6732251048088074,1.5612661838531494,0.17952430248260498,90,0,36,0.030069075524806976,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-11.630163065441502,-7.756147676739226,2.36043096825299,-11.213918796998204,-8.328810567072718,2.068970740891454,-11.195707842754882,-8.42536570236019,2.053111752763982,60.84060505156644,0.030069075524806976,80,1.6074215769767761,1.0,1.0,disabled,single,3,row_10,row_9,-0.6732251048088074,-3.789612293243408,0.9574597652247046,0.0424317333802508,0.17669105486429476,3.116387188434601,-0.6297535253455288,0,0,0,disabled,0,0.0,50.0,alpha
96,0.140360027551651,-0.008140883408486843,-30.04997444152832,-0.5498156547546387,1.3870307207107544,0.17309439182281494,93,11,34,0.025156836956739426,0.5208333333333334,0.3,120,138,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-11.441655658409065,-7.818278616244729,2.3490911386899525,-11.494697736494292,-8.00438493907126,2.219487939032179,-11.413941434260742,-8.09108845295047,2.140428870114671,62.14674956352333,0.025156838819384575,80,0.47817574441432953,1.0,1.0,disabled,single,3,row_10,row_9,-0.5498156547546387,-3.468515634536743,0.948611452450204,0.05122866847992729,0.20366618947678605,2.9186999797821045,-0.49705966214563907,0,0,0,disabled,0,0.0,50.0,alpha
100,0.12904976308345795,-0.0068817525170743465,-28.77145004272461,-1.1545379161834717,1.8669822216033936,0.30510491132736206,97,0,50,0.04531903192400932,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,-12.03020638692052,-7.268692196125398,2.5543995800167263,-11.667853886613484,-7.693200951677798,2.284968163112489,-11.616829972526276,-7.7735124637241935,2.214507561311443,61.14812532707715,0.045319028198719025,87,0.8394585251808167,1.0,1.0,disabled,single,3,row_10,row_9,-1.1545379161834717,-4.641220569610596,0.9702553025775951,0.029691968310278267,0.13424032205398784,3.486682653427124,-1.1243418726017087,0,0,0,disabled,0,0.0,50.0,alpha
104,0.3882503807544708,-0.06228857859969139,-38.78324508666992,-0.32054921984672546,1.1920559406280518,0.034192681312561035,68,15,52,0.029527930542826653,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-11.264843340354027,-7.701378890881254,2.0141340853875302,-11.799038143126113,-7.572193193707557,2.3097551550692104,-11.786994427064442,-7.5695610680747905,2.2637311805324156,62.48337557325241,0.029527930542826653,80,1.09073805809021,1.0,1.0,disabled,single,3,row_10,row_9,-0.32054921984672546,-3.0078184604644775,0.9360397720115098,0.06371300656457017,0.23934820387533814,2.687269240617752,-0.254451907904732,0,0,0,disabled,0,0.0,50.0,alpha
108,1.119527816772461,-0.5179101228713989,-29.775829315185547,-2.5295424461364746,1.995208501815796,0.6348246932029724,71,0,61,0.027215389534831047,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-12.188607469544378,-7.1089123989094745,2.9380717500234566,-11.987996849229063,-7.263613609998723,2.3335899110202893,-11.969295724887346,-7.314873597267083,2.312185315567464,61.9663325512938,0.02721538580954075,80,1.404106318950653,1.0,1.0,disabled,single,3,row_10,row_9,-2.4802663326263428,-6.1372222900390625,0.9748002737542869,0.025160533733227235,0.11793032722412208,3.6569559574127197,-2.4547436562264515,0,0,0,disabled,0,0.0,50.0,alpha
112,1.0652998685836792,-0.4689520001411438,-29.254852294921875,-0.3634020984172821,1.278064489364624,0.010064899921417236,74,0,46,0.027260230854153633,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-11.514420075343823,-6.797896876020199,1.8830955455717096,-12.013769503562044,-7.021041015253606,2.3108607821383913,-12.062467975377913,-7.078223425851233,2.311823991600404,92.79686401352893,0.027260232716798782,122,1.5769063234329224,1.0,1.0,disabled,single,3,row_10,row_9,-0.3634020984172821,-3.1736602783203125,0.943043752238798,0.056761285414120725,0.2198105397436659,2.8102581799030304,-0.30475949785210854,0,0,0,disabled,0,0.0,50.0,alpha
116,0.49732381105422974,-0.1022028848528862,-30.915992736816406,-1.3175393342971802,2.106055736541748,0.28514981269836426,74,0,47,0.030096450820565224,0.5535055350553506,0.3,120,121,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-12.266764914019642,-7.304136892696739,2.526263596866457,-12.102800645476282,-6.8718915023865055,2.3162253672527746,-12.163375712453513,-6.8787005907855505,2.3166576970694894,61.64152475195839,0.030096450820565224,80,0.8951766788959503,1.0,1.0,disabled,single,3,row_10,row_9,-1.3175393342971802,-5.067916393280029,0.9770006598857716,0.022968191224586713,0.10972982787893723,3.750377058982849,-1.2942713827780394,0,0,0,disabled,0,0.0,50.0,alpha
120,0.11902206391096115,-0.00585382292047143,-31.952743530273438,-0.5379237532615662,1.5535047054290771,0.019908666610717773,66,0,54,0.03318869322538376,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-11.801247032705342,-6.755194267549473,1.9409719466039643,-12.080918940647651,-6.685101146509062,2.2447478233843,-12.187794575355788,-6.696703617594233,2.28240618717562,57.51685086145052,0.03318869322538376,80,0.5621004998683929,1.0,1.0,disabled,single,3,row_10,row_9,-0.5379237532615662,-3.6543350219726562,0.9574621549254143,0.04243081752646985,0.17667480033462465,3.11641126871109,-0.4944546696710278,0,0,0,disabled,0,0.0,50.0,alpha
124,0.08855307102203369,-0.0032403499353677034,-30.787073135375977,-0.38177427649497986,1.3100401163101196,0.009841859340667725,71,0,54,0.04663854464888573,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-11.650779225511808,-6.193630208072034,1.8815106616543265,-12.095542307580594,-6.3809349873886365,2.1844752776561926,-12.222782189923638,-6.423618595627943,2.2340925673327074,50.19924101431659,0.04663854464888573,80,0.7615987062454224,1.0,1.0,disabled,single,3,row_10,row_9,-0.38177427649497986,-3.227654218673706,0.9449323190490917,0.05488463093018832,0.21440195900579415,2.845879942178726,-0.32513230238787577,0,0,0,disabled,0,0.0,50.0,alpha
128,0.6776275634765625,-0.18974342942237854,-32.71234130859375,-0.35835447907447815,1.2698768377304077,0.0006544589996337891,80,4,52,0.04713618755340576,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.648657203295155,-5.968984029395399,1.7772769351021287,-12.074476138177719,-6.127511313113983,2.081947009305773,-12.212870858840178,-6.169056260917525,2.1582090764602615,55.643930760179046,0.04713618755340576,80,1.050783097743988,1.0,1.0,disabled,single,3,row_10,row_9,-0.35835447907447815,-3.159621477127075,0.9425555235005055,0.05724428604678622,0.22121000670628646,2.801266998052597,-0.2991940285551974,0,0,0,disabled,0,0.0,50.0,alpha
132,0.4946283996105194,-0.10109803825616837,-31.62666130065918,-0.2992916703224182,1.1605087518692017,0.0013170242309570312,81,0,44,0.04297709837555885,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,9,9,0,alpha,full,huber,-11.635704414064872,-5.389354073413177,1.7855283817214849,-11.869034928723012,-5.663185486362994,1.8932922497316527,-12.088797964431901,-5.793147246446145,2.025547820736513,48.34539683021597,0.04297709837555885,80,0.9004649519920349,1.0,1.0,disabled,single,3,row_10,row_9,-0.2992916703224182,-2.9881880283355713,0.9361303362268781,0.06361557669048362,0.239142777240955,2.688896358013153,-0.2332911062293947,0,0,0,disabled,0,0.0,50.0,alpha
136,0.30565711855888367,-0.03860589861869812,-37.19910430908203,-0.4710700213909149,1.4557029008865356,0.006364703178405762,71,8,68,0.03294483572244644,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,-11.883200267041383,-5.701548558877091,1.8539813157559486,-11.916504629335108,-5.504809224349592,1.8746911340756969,-12.045187176803339,-5.529943758706075,1.9504904247305914,60.62379627061488,0.03294483572244644,80,0.6505977213382721,1.0,1.0,disabled,single,3,row_10,row_9,-0.4710700213909149,-3.4789226055145264,0.9527999060486065,0.04706606887300505,0.19110684270875658,3.0078525841236115,-0.42271966184428694,0,0,0,disabled,0,0.0,50.0,alpha
140,0.23371285200119019,-0.02257094904780388,-35.193939208984375,-0.41727206110954285,1.3702911138534546,0.0012034177780151367,68,9,64,0.048377569764852524,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-11.98071710776227,-4.705786814094344,1.749633765671109,-11.968889974913083,-5.156761780270763,1.872335147164925,-12.046518684575343,-5.216200764558815,1.9117284513617534,53.75131930736418,0.048377569764852524,80,0.8083192110061646,1.0,1.0,disabled,single,3,row_10,row_9,-0.41727206110954285,-3.309781074523926,0.9473249316191107,0.05251680101473639,0.20739491707677327,2.892509013414383,-0.3631589332724158,0,0,0,disabled,0,0.0,50.0,alpha
144,0.774304211139679,-0.24774670600891113,-41.251277923583984,-0.5760521292686462,1.6098426580429077,0.0059092044830322266,53,9,84,0.0218612402677536,0.5067567567567568,0.3,120,146,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-12.184935410533146,-4.88554248273301,1.9074644289500107,-12.165053227885789,-4.951263120699245,1.923242680325533,-12.15058392150733,-4.960922564412575,1.9178210317531006,72.8421897824662,0.0218612402677536,87,0.9298151135444641,1.0,1.0,disabled,single,3,row_10,row_9,-0.5760521292686462,-3.7504773139953613,0.9597697599777179,0.04013578127673683,0.1693413948879744,3.174425184726715,-0.5349902726272283,0,0,0,disabled,0,0.0,50.0,alpha
