frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
40,0.7411413788795471,-0.2269795686006546,-24.79119110107422,-0.39086276292800903,1.3109458684921265,0.04684329032897949,44,0,34,0.024889962747693062,0.6578947368421053,0.3,78,78,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,12.525766007334964,2.344991907348744,-1.3531726843510452,12.59665975004412,1.9693006007923957,-1.3186628871493995,12.767451073097188,1.8417378303061707,-1.2793410733856223,107.75620103955168,0.024889962747693062,169,1.3523677587509155,1.0,1.0,disabled,single,3,row_1,row_2,-0.39086276292800903,-3.7831835746765137,0.9669315156552191,0.03251842525922626,0.14805050122486868,3.3923208117485046,-0.35723515543848805,0,0,0,disabled,0,0.0,50.0,alpha
44,1.728818655014038,-1.2350471019744873,-30.839561462402344,-1.1482082605361938,2.2313477993011475,0.10117757320404053,39,0,37,0.02765062265098095,0.663716814159292,0.3,61,76,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,13.402387370162039,1.2502119338186246,-0.8878246885794048,12.881071197108717,1.5203405584958538,-1.2352686105382438,12.875174967621817,1.511325469074782,-1.2553481999735314,89.41125931104936,0.02765061892569065,127,2.5438427925109863,1.0,1.0,disabled,single,3,row_1,row_2,-1.1482082605361938,-4.229868412017822,0.9560188169930153,0.04386503109340062,0.1812019845727771,3.0816601514816284,-1.1032305774588367,0,0,0,disabled,0,0.0,50.0,alpha
48,2.6963913440704346,-3.004349708557129,-40.56194305419922,-0.20393089950084686,0.9220803380012512,0.060602426528930664,60,5,29,0.026799198240041733,0.6147540983606558,0.3,79,94,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,12.045944521580063,1.3507764982330872,-1.3105354612985496,12.712368857644819,1.2220523274414477,-1.3457429922991653,12.84392381462278,1.2130114479005383,-1.2987723350439133,79.0177084878871,0.026799198240041733,127,3.6116015911102295,0.8306564066713075,1.0,disabled,single,3,row_1,row_2,-0.1935446858406067,-2.269409656524658,0.8870705343106661,0.11128111068326131,0.36120043736768953,2.0758649706840515,-0.07371390608616386,0,0,0,disabled,0,0.0,50.0,alpha
52,2.1775853633880615,-1.959453821182251,-24.951658248901367,-0.414460152387619,1.3656737804412842,0.0005634427070617676,59,0,52,0.02279321290552616,0.5747126436781609,0.3,96,111,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,12.784118360161518,0.0903308105144528,-1.3751161457284424,12.936857967552465,0.7770838374809472,-1.2857897903242204,12.949329652321916,0.7837509351318265,-1.2901750144027972,93.97632567885702,0.02279321476817131,133,2.2912681102752686,1.0,1.0,disabled,single,3,row_1,row_2,-0.414460152387619,-2.782257080078125,0.9141440664679941,0.08564332200383395,0.2943318595970353,2.367796927690506,-0.32469305439482643,0,0,0,disabled,0,0.0,50.0,alpha
56,1.779390811920166,-1.30836021900177,-33.236183166503906,-1.9620368480682373,2.6253702640533447,0.32471054792404175,35,0,51,0.024095667526125908,0.6355932203389831,0.3,71,86,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,13.90025982437596,0.850544292747473,-0.5121065199458044,13.175644175732634,0.43852691998943294,-1.1836769548185515,13.098360945946979,0.48667447647661305,-1.2356728452615942,88.59982304753504,0.02409566380083561,127,2.4432456493377686,1.0,1.0,disabled,single,3,row_1,row_2,-1.935192584991455,-4.987637519836426,0.954849252636888,0.045110207105615745,0.1843063440994042,3.0524449348449707,-1.8889907833883224,0,0,1,disabled,0,0.0,50.0,alpha
60,5.486947059631348,-9.884993553161621,-31.020750045776367,-3.3017423152923584,1.374861717224121,0.8402461409568787,42,0,63,0.016857407987117767,0.5882352941176471,0.3,105,105,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,12.86862468448955,-0.43200082743818413,-1.4855112699852102,13.057976641536445,-0.055953362192458965,-1.3300075944299774,13.142002717570012,0.03206645727500017,-1.2857681644700985,113.78797635200903,0.016857407987117767,153,6.031863689422607,0.49735871937238213,1.0,disabled,single,3,row_1,row_2,-0.42049118876457214,-2.8961808681488037,0.9223119521206375,0.077571014258317,0.27396357562785284,2.4756896793842316,-0.33961941897802134,0,0,0,disabled,0,0.0,50.0,alpha
64,4.508108615875244,-7.458120822906494,-39.45399475097656,-1.0415154695510864,2.163182020187378,0.0201570987701416,51,0,52,0.02259141393005848,0.5928853754940712,0.3,98,103,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,13.61405828633691,-0.9519044996208932,-1.1892945821324823,13.287158070326047,-0.5111004422168952,-1.2692307227781043,13.27260885629168,-0.4375621729068281,-1.2860844625500325,120.09899484221712,0.02259141579270363,175,5.204597473144531,0.5764134528135659,1.0,disabled,single,3,row_1,row_2,-1.0415154695510864,-4.353240489959717,0.9647953121670052,0.03516991208219843,0.1526681717356489,3.3117250204086304,-1.005676157665022,0,0,0,disabled,0,0.0,50.0,alpha
68,1.63981032371521,-1.1111478805541992,-28.353553771972656,-0.23373675346374512,1.0243651866912842,0.011646568775177002,66,5,35,0.017828844487667084,0.5859375,0.3,93,106,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,12.62522506589001,-1.8773451929818452,-1.5431865120700494,13.140932989992042,-1.6605695259014785,-1.4835079427984645,13.357426720120671,-1.5638419561853867,-1.3788511051810126,102.75453409249123,0.017828844487667084,159,2.4839601516723633,1.0,1.0,disabled,single,3,row_1,row_2,-0.23373675346374512,-2.4664337635040283,0.9027876408984779,0.09681387735035316,0.3215024813827763,2.232697010040283,-0.13146882958657555,0,0,0,disabled,0,0.0,50.0,alpha
72,0.8459522128105164,-0.2957170009613037,-24.439817428588867,-0.7605250477790833,1.8498557806015015,0.004645943641662598,80,5,45,0.020510781556367874,0.5357142857142857,0.3,117,130,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,13.579811998764669,-2.5106095709208986,-1.2939856924728987,13.290756851818495,-2.247641322889188,-1.3780079671165355,13.370202065746064,-2.1430103964464084,-1.377553112040571,86.9770390656115,0.020510781556367874,112,1.2961786389350891,1.0,1.0,disabled,single,3,row_1,row_2,-0.7605250477790833,-3.553971529006958,0.9422723696773997,0.05767638925064851,0.2210799751418544,2.7934464812278748,-0.7010641413653829,0,0,0,disabled,0,0.0,50.0,alpha
76,3.026989459991455,-3.7859246730804443,-23.076234817504883,-0.7287406921386719,1.7862319946289062,0.06949591636657715,71,6,43,0.04410982504487038,0.5555555555555556,0.3,105,120,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,13.467711409133695,-2.250537668863249,-1.0154077138882593,13.426622753728878,-2.6913926307956864,-1.2845209590025712,13.454682506717267,-2.704755810406415,-1.331782779585598,57.7610580601052,0.04410982504487038,80,3.6608582735061646,0.819479962311343,1.0,disabled,single,3,row_1,row_2,-0.7287406921386719,-3.5972776412963867,0.9462038999722747,0.05372729374237547,0.21007157081728672,2.868536949157715,-0.6734434980659451,0,0,0,disabled,0,0.0,50.0,alpha
80,1.8053970336914062,-1.346883773803711,-31.105417251586914,-0.46052515506744385,1.439568042755127,0.0006181001663208008,62,5,66,0.029745696112513542,0.5300353356890459,0.3,120,133,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,13.37709573335797,-3.6626446174882936,-1.3222016770491667,13.514508150418923,-3.3024602433645676,-1.3235415058100473,13.546408939292828,-3.257284100031282,-1.3328717883687002,60.144790466319975,0.029745696112513542,80,2.058316707611084,1.0,1.0,disabled,single,3,row_1,row_2,-0.46052515506744385,-2.414332389831543,0.8758011555444751,0.12413030231779226,0.37579098437661057,1.9538072347640991,-0.3279089498676683,0,0,0,disabled,0,0.0,50.0,alpha
84,3.2635674476623535,-4.372481822967529,-37.58878707885742,-0.22984571754932404,1.002105712890625,0.04047501087188721,52,12,68,0.037033647298812866,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,13.009027761553854,-4.029686681001702,-1.642848067617734,13.407501481125827,-3.8098936036666635,-1.400320272244474,13.526840604511278,-3.739286496297576,-1.3666629446174436,54.923200623329365,0.037033647298812866,80,3.8560497760772705,0.7779982557828589,1.0,disabled,single,3,row_1,row_2,-0.22984571754932404,-1.8267403841018677,0.8314636532088232,0.168391717786523,0.45472354981469215,1.5968946665525436,-0.04527802392824973,0,0,0,disabled,0,0.0,50.0,alpha
88,1.077653408050537,-0.479891300201416,0.0,-0.059327978640794754,0.516347348690033,0.004435241222381592,0,0,0,0.03374645486474037,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,12.587050520996211,-4.376006097304124,-1.4515804907426146,13.28115130694805,-4.525102304992242,-1.472194106826916,13.475925343167756,-4.4796510017063405,-1.412255097859934,59.86274693666856,0.03374645486474037,80,2.0962538719177246,1.0,1.0,disabled,single,3,row_1,row_2,-0.059327978640794754,-1.1570204496383667,0.7495839215265702,0.2500912397528594,0.5652758017316847,1.097692470997572,0.22890901905142702,0,0,0,disabled,0,0.0,50.0,alpha
92,0.3866325318813324,-0.061770543456077576,0.0,-2.5465433597564697,3.365790843963623,0.08441907167434692,0,0,0,0.020430030301213264,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,15.94383975759184,-6.778882153614933,-0.9770309926330487,13.73964063607852,-7.560708858877785,-1.4994056417931034,13.860110052673047,-7.598377641887341,-1.4889021821806447,71.8310820152313,0.020430030301213264,80,3.3020774126052856,0.9085189791577444,1.0,disabled,single,3,row_1,row_2,-2.5465433597564697,-5.2898054122924805,0.9395316157403342,0.06046830947184235,0.22825545028027802,2.7432620525360107,-2.4841695507277834,0,0,1,disabled,0,0.0,50.0,alpha
96,2.4946212768554688,-2.5715436935424805,0.0,-1.0132337808609009,2.1323108673095703,0.026400983333587646,0,0,0,0.028077686205506325,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,14.712547924479102,-6.85714195815364,-1.1605817329150654,14.172091311364433,-8.155641519729956,-1.6293092954980186,14.051486506120384,-8.30813542119633,-1.6748802416805493,105.88561105587908,0.028077686205506325,143,4.4473371505737305,0.6745609560122924,1.0,disabled,single,3,row_1,row_2,-1.0132337808609009,-2.978549003601074,0.8771057326016599,0.12289278690127979,0.372670475820758,1.9653152227401733,-0.8821060486734345,0,0,0,disabled,0,0.0,50.0,alpha
100,0.9148150086402893,-0.3458208739757538,0.0,-0.8367038369178772,1.9286037683486938,0.04985630512237549,0,0,0,0.007197227329015732,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,14.500730176279752,-7.305934303825751,-1.707977188663262,14.327225106350205,-8.520197232361362,-1.6218816779860592,14.16288800565292,-8.667540272326875,-1.6709723809672834,224.46682020241056,0.007197227329015732,250,2.229712724685669,1.0,1.0,disabled,single,3,row_1,row_2,-0.8367038369178772,-2.8768117427825928,0.8849424578322798,0.11505551115923657,0.3569846855410297,2.0401079058647156,-0.7144711814312632,0,0,0,disabled,0,0.0,50.0,alpha
104,0.631263017654419,-0.1646665334701538,-49.39056396484375,-2.9121813774108887,2.5560436248779297,0.5981465578079224,3,0,117,0.013717316091060638,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,14.572140776521183,-8.663606382403573,2.907971825656732,14.19056491093209,-9.427912532038206,-3.0342754626929715,14.112761951223423,-9.68410999584178,-3.0525129004297744,120.69355545828782,0.013717317022383213,250,1.3658692836761475,1.0,1.0,disabled,single,3,row_1,row_2,-2.9121813774108887,-4.347052097320557,0.8076520694728415,0.19233923054559393,0.4897053657947763,1.434870719909668,-2.698557457123924,0,0,1,disabled,0,0.0,50.0,alpha
108,1.0193861722946167,-0.42940008640289307,-48.22667694091797,-3.9518895149230957,3.4965577125549316,0.550072431564331,9,0,115,0.01395362988114357,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,15.668169594343128,-8.707726612270974,-2.4949888383657437,14.035138728775868,-9.215382767389807,2.816483415358048,13.852087481683427,-9.469562312493153,2.7698941977831852,127.16285524553516,0.01395362988114357,250,2.7718546390533447,1.0,1.0,disabled,single,3,row_1,row_2,-3.9518895149230957,-5.857377529144287,0.8705112811909929,0.1294885816080504,0.38541564964768504,1.9054880142211914,-3.8132149545034753,0,0,1,disabled,0,0.0,50.0,alpha
112,3.9769108295440674,-6.141101360321045,-47.47159957885742,-2.194434404373169,2.440730094909668,0.4618462920188904,8,4,119,0.05270487815141678,0.5338078291814947,0.3,120,131,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,11.39383186986684,-9.546633129754719,1.8748404034364317,12.904100825207546,-9.074515726024284,1.9450600234811857,13.054961161464218,-9.14607582706397,1.9746614678854453,90.41010747057116,0.05270487070083618,246,6.290655136108398,0.4768978643861721,1.0,disabled,single,3,row_1,row_2,-1.7018297910690308,-2.194434404373169,0.6180639610740217,0.37765736232913,0.6884767259780319,0.4926046133041382,-1.220666461072682,0,0,0,disabled,0,0.0,50.0,alpha
116,0.3618033528327942,-0.054091598838567734,-43.453948974609375,-0.2944556176662445,1.134059190750122,0.04605603218078613,34,0,125,0.012100091204047203,0.4854368932038835,0.3,120,159,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,12.965639424809455,-8.120631006112346,2.055392214779557,12.899462977940669,-8.151719100743069,1.8401213360713398,12.824046943971709,-8.290496372164668,1.823610999651347,176.86176270335082,0.012100091204047203,250,1.0042592883110046,1.0,1.0,disabled,single,3,row_1,row_2,-0.2944556176662445,-1.442366123199463,0.7590392177507629,0.24084243929337815,0.5532048194832546,1.1479105055332184,-0.018753785035734105,0,0,0,disabled,0,0.0,50.0,alpha
120,4.24410343170166,-6.803562164306641,-41.59962463378906,-0.023522628471255302,0.27305376529693604,0.04127657413482666,47,23,96,0.01423683948814869,0.4746835443037975,0.3,120,166,wall,both,1,1,1,1,1,1,0.0,10,10,0,alpha,full,huber,12.445979059227364,-7.283485271330571,2.0390336003190885,12.563889538865926,-7.641837144018495,1.8249381591605665,12.628307688934857,-7.712005673403537,1.7850358647974485,175.06026445515002,0.01423683948814869,250,4.746462821960449,0.6320496151618226,1.0,disabled,single,3,row_1,row_2,-0.023522628471255302,-0.5853530168533325,0.6366205901267643,0.36297845135444995,0.6584688378684842,0.5618303883820772,0.42805879228590377,0,0,0,disabled,0,0.0,50.0,alpha
124,3.025080442428589,-3.781191110610962,-40.507957458496094,-0.3767129182815552,0.7914021611213684,0.24123674631118774,56,7,64,0.011865937151014805,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,11.087620300400323,-7.628938291112725,1.5816729822275057,12.175480620575566,-7.320010763551954,1.8281529915890546,12.339586456006964,-7.229639552459268,1.7866299037120834,187.25040562818953,0.011865937151014805,250,4.277918577194214,0.7012756194082659,1.0,disabled,single,3,row_2,row_1,-0.3753558099269867,-0.5760349631309509,0.5454273376078703,0.44625495644491014,0.7305342396168755,0.20067915320396423,0.23082987593966786,1,1,0,disabled,0,0.0,50.0,alpha
128,3.784468650817871,-5.663971900939941,-26.778635025024414,-0.09909994900226593,0.6663170456886292,0.010360002517700195,100,2,22,0.013109110295772552,0.5474452554744526,0.3,119,124,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,11.79355767178444,-6.400771776608615,1.894784718049264,12.161910387946094,-6.771870250690701,1.8282792226419367,12.208920271776792,-6.8099754347970745,1.8039585483078904,175.53683189251316,0.013109110295772552,250,3.9470255374908447,0.7600660222500419,1.0,disabled,single,3,row_1,row_2,-0.09909994900226593,-0.11393358558416367,0.5029789025437731,0.4955729606184104,0.7030301943380285,0.014833636581897736,0.588107104012711,1,2,0,disabled,0,0.0,50.0,alpha
132,0.8971925973892212,-0.3326258361339569,-38.777252197265625,-0.013860084116458893,0.05939316749572754,0.05660092830657959,125,1,10,0.008281957358121872,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,10,10,0,alpha,full,huber,12.298738630739658,-5.786642517107465,2.0887777907981304,12.136856113054854,-6.17128614880901,1.8204044116413467,12.120191391603244,-6.268732174499695,1.808192570119096,199.54427623159913,0.008281957358121872,250,1.27932208776474,1.0,1.0,disabled,single,3,row_1,row_2,-0.013860084116458893,-0.41649773716926575,0.5990581053248434,0.4005028746915279,0.6768233152131232,0.40263765305280685,0.49853659757359325,0,2,0,disabled,0,0.0,50.0,alpha
136,1.8377121686935425,-1.395531415939331,-33.43613815307617,-0.052253492176532745,0.4828738272190094,0.010365843772888184,117,13,17,0.009410136379301548,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,11.729607832173635,-5.137200514947155,1.9283399310607852,12.103619331325305,-5.621934956173803,1.7818340568603799,12.066195591789267,-5.756418031998056,1.7924402436677953,200.36752461302345,0.009410136379301548,246,2.0084025859832764,1.0,1.0,disabled,single,3,row_1,row_2,-0.052253492176532745,-0.2976216971874237,0.5600760067084573,0.43821265040840535,0.6971162639550157,0.24536820501089096,0.5274292860212833,0,2,0,disabled,0,0.0,50.0,alpha
140,2.6938858032226562,-2.9987690448760986,-33.582828521728516,-0.023359183222055435,0.31558796763420105,0.017336785793304443,116,4,23,0.014864940196275711,0.5119453924914675,0.3,108,143,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,10.953763346241956,-5.467800209727951,2.2287346507220906,11.609918127685095,-5.200907664913487,1.9553992230646773,11.787516525938514,-5.254384212657863,1.9116175920227523,147.81183292755628,0.014864940196275711,224,3.44582736492157,0.8706181947882589,1.0,disabled,single,3,row_2,row_1,-0.023359183222055435,-0.42056384682655334,0.5933485616632979,0.39884678929103756,0.7141994860154736,0.3972046636044979,0.4986140757467603,1,3,0,disabled,0,0.0,50.0,alpha
144,1.993996024131775,-1.6429835557937622,-33.91761016845703,-0.06377172470092773,0.20183734595775604,0.11578470468521118,110,21,5,0.015572000294923782,0.5244755244755245,0.3,94,136,wall,both,1,1,1,1,1,1,0.0,11,11,0,alpha,full,huber,10.635780544333903,-5.0945119697587335,2.5282411860605487,11.189066409232936,-4.868819981624707,2.062737656628226,11.412613188987212,-4.848220189101344,1.9957676457949285,124.43947992758278,0.015572000294923782,164,2.873690962791443,1.0,1.0,disabled,single,3,row_2,row_1,-0.06377172470092773,-0.8139625787734985,0.6711970110855923,0.3169905136324799,0.6842172567749624,0.7501908540725708,0.3349208522287234,0,3,0,disabled,0,0.0,50.0,alpha
