traversal,profile,method,n_runs,ape_raw_rmse_mean,ape_raw_rmse_std,ape_align_rmse_mean,ape_align_rmse_std,row_correct_fraction_mean,row_correct_fraction_std,failure_rate_mean,failure_rate_std,wrong_row_duration_sec_mean,wrong_row_duration_sec_std,cross_track_mean_mean,cross_track_mean_std,speed_mean_mean,speed_mean_std,accel_rms_mean,accel_rms_std
rh1,headland_only_degradation,AMCL+NoisyGNSS,3,1.5825985380999636,0.02351586635223062,1.155824773954165,0.03732001600114527,0.6425602660016625,0.008229006597349714,0.3574397339983375,0.008229006597349672,152.53204663594565,4.229308087758664,1.1759949556796532,0.008937013596948712,0.6915165521585931,0.008391273603151844,0.4218310203693714,0.09286448769864863
rh1,headland_only_degradation,NoisyGNSS,3,2.5683332961352847,0.1870872109433081,2.4984160773438147,0.2248390780890877,0.70843776106934,0.0761380610864792,0.29156223893065997,0.07613806108647918,464.0,119.73303637676612,1.8585205500428448,0.1442335647538841,0.43185418081632626,0.033387767988023266,0.11762140859764798,0.037082318783255054
rh1,headland_only_degradation,RTAB RGB+NoisyGNSS,3,28.575285034966797,0.12385506015474552,2.5111636116157268,0.021910191928581516,0.4827586206896552,0.011460195753152708,0.5172413793103449,0.011460195753152717,214.62894686063132,4.959209813110248,1.924271968936371,0.008935113215276872,0.6664663579405133,0.0010886349280774953,0.27157607757909424,0.004627968665334748
rh1,headland_only_degradation,RTAB RGBD+NoisyGNSS,3,28.549509148151717,0.10511836153665491,2.56983775785214,0.021427090864290402,0.48333333333333334,0.0024810764252159636,0.5166666666666667,0.0024810764252159116,214.77670351664224,1.1227203104080026,1.969614402459775,0.031592070879828946,0.6806597984244248,0.01042923893249283,0.29747302657591246,0.018273569738676002
rh1,headland_only_degradation,SLPF,3,1.1619319592969612,0.27869747667486733,1.1018695256773163,0.2669250990412054,0.7443609022556391,0.07880468734017927,0.25563909774436094,0.0788046873401793,406.6666666666667,124.16476508611004,1.4072831704698199,0.0190482048770447,0.17278919596889555,0.005848287280614091,0.03337979641818033,0.0011581301913304296
rh1,multipath_bursts,AMCL+NoisyGNSS,3,1.6906228008173603,0.12459752661051354,1.3096716272916311,0.08384374956313073,0.6492103075644223,0.012931296081549477,0.3507896924355777,0.012931296081549503,148.68762532869974,6.868645929775734,1.235647233656376,0.054158132014497457,0.7785901456225539,0.034073249603326125,0.6624324232228032,0.0807218218918383
rh1,multipath_bursts,NoisyGNSS,3,3.466369915592862,0.30087987320323467,3.441533229118635,0.31377298147947363,0.6390977443609022,0.03550297303404477,0.3609022556390977,0.03550297303404474,576.0,56.66274496233541,1.957730808873385,0.19723067985663922,0.6060426250311458,0.060748996143769794,0.2481688467975612,0.02964459455983836
rh1,multipath_bursts,RTAB RGB+NoisyGNSS,3,28.59969064577304,0.06626008228262786,2.676024291419998,0.14398124336507687,0.4827586206896552,0.02440702695285989,0.5172413793103449,0.024407026952859876,214.22107871373495,10.51854649113104,1.963024337673849,0.02157244230587345,0.7646590740354161,0.03377460786690723,0.6203306080161539,0.12418668839217525
rh1,multipath_bursts,RTAB RGBD+NoisyGNSS,3,28.56268188284186,0.06286071141841053,2.750581537775092,0.11572026417305417,0.4859649122807017,0.02581392801677569,0.5140350877192983,0.025813928016775733,214.8451221783956,11.977378416717462,1.9882822376365776,0.0575873640911467,0.7924717041014002,0.03387678706964463,0.7118031150829833,0.12635009451580612
rh1,multipath_bursts,SLPF,3,1.225302291899068,0.13056370956209304,1.1223307022986955,0.15492740705706606,0.7167919799498746,0.041536517609544035,0.2832080200501253,0.041536517609544035,452.0,66.29228210483228,1.4226592064123273,0.10725095087912778,0.17020296011081468,0.001088422549095322,0.03187104732324659,0.00028398306547736053
rh1,nominal,AMCL+NoisyGNSS,3,1.532006032160007,0.07194442591865637,1.1006256208360434,0.04001359372168726,0.6475477971737323,0.011578045118191271,0.3524522028262677,0.01157804511819129,149.79853121439615,5.586013216208643,1.1759485694958236,0.035507102374478454,0.6552910691869092,0.0022421508966587586,0.3292185281223167,0.014664223696140781
rh1,nominal,NoisyGNSS,3,1.3043671350600439,0.05955182434397505,1.276935090051465,0.06548314278269532,0.7042606516290726,0.0301447260696219,0.29573934837092725,0.030144726069621913,472.0,48.11098280711657,1.4590788316007703,0.08848201363069538,0.33338779705431665,0.01633546042973852,0.07122663727793559,0.008401385423600307
rh1,nominal,RTAB RGB+NoisyGNSS,3,28.571312491450218,0.04506058646194722,2.538758254552981,0.03656200893019855,0.493368700265252,0.015160413969480323,0.5066312997347481,0.015160413969480308,210.14353473981222,6.460881836079412,1.9094700296239597,0.014106297640916877,0.6310125467019579,0.006873749524678408,0.23350339981990884,0.04989147595174049
rh1,nominal,RTAB RGBD+NoisyGNSS,3,28.539633734343692,0.036803705831699465,2.582684912717916,0.038293839674952826,0.48596491228070177,0.013645920338687775,0.5140350877192982,0.013645920338687749,213.4054081439972,5.818179078467495,1.950071533727944,0.015300114036753482,0.6261114187225459,0.0013780197442676315,0.20789379880846556,0.008104701092102304
rh1,nominal,SLPF,3,0.9417764971768753,0.05673684563875422,0.8923110391907315,0.04248852927867636,0.7234753550543024,0.0031258624785078675,0.27652464494569756,0.0031258624785078875,441.3333333333333,4.988876515698588,1.3380614801752966,0.04098793263079357,0.17207465777275885,0.000450417186743203,0.03227652138044526,0.0004581110194766741
rh1,outage_10s,AMCL+NoisyGNSS,3,1.5482488493102675,0.07131028505214272,1.1080575526773273,0.041076790984907026,0.6533665835411472,0.011336809390678212,0.34663341645885287,0.011336809390678191,147.28710428873697,5.393076395571994,1.1675008337999426,0.035551706398235516,0.6556015207719369,0.0014408210727706154,0.3313234169174307,0.006356910583276756
rh1,outage_10s,NoisyGNSS,3,1.4679776835773684,0.26439436045037873,1.442084205589678,0.27110458947821753,0.7062289562289562,0.027379555500489205,0.29377104377104374,0.027379555500489233,473.3333333333333,40.83571421630281,1.4573090941566538,0.09873679211147947,0.3369783614667889,0.021229762431796664,0.0773806372726455,0.01627794149495828
rh1,outage_10s,RTAB RGB+NoisyGNSS,3,28.784056628207676,0.0418666540464798,2.7826596212327854,0.04204493832176778,0.4880636604774536,0.010828867121057366,0.5119363395225464,0.010828867121057366,212.0489772160848,4.250990885549226,2.0950228106832696,0.01828841186155058,0.6729346162867605,0.003879912413117516,0.5806993340827661,0.007248817528540166
rh1,outage_10s,RTAB RGBD+NoisyGNSS,3,28.74653875241509,0.034950253125287115,2.817069115076668,0.042650993004760496,0.4833333333333334,0.01583813165374368,0.5166666666666666,0.015838131653743672,214.4597386519114,6.596949666276306,2.132697535039958,0.015607025282100713,0.6723858632833409,0.0011008431429383016,0.5754103627665267,0.004590605724135475
rh1,outage_10s,SLPF,3,1.4752122304037016,0.7151331264403225,1.3062105778753128,0.5247252492578648,0.7192982456140351,0.0636348041521873,0.2807017543859649,0.06363480415218727,448.0,101.56114742689088,1.5624898585219473,0.13411970157401126,0.16697622275421029,0.0014925371394856088,0.03189380407890179,0.000208945455402573
rh1,outage_20s,AMCL+NoisyGNSS,3,1.5665893893602068,0.07000124507100008,1.1177408632618506,0.04015528774135732,0.6525353283458022,0.011930756520704319,0.34746467165419787,0.011930756520704354,148.0201629002889,5.628943244380262,1.1680489805128573,0.034973568871558364,0.6580598685953309,0.0016097617230558824,0.33235017353572366,0.004159370086910467
rh1,outage_20s,NoisyGNSS,3,1.4697097585174477,0.2655412185447289,1.4437173479290661,0.2724275594078511,0.7064297800338409,0.028135853042835706,0.29357021996615906,0.028135853042835692,469.3333333333333,49.45929864264375,1.4554133622459968,0.09782772268590786,0.33718336068124116,0.021329462529982683,0.07748006093756098,0.016339384356448414
rh1,outage_20s,RTAB RGB+NoisyGNSS,3,28.995844000841647,0.03844783407759248,3.1154206602205625,0.04430781590220431,0.45888594164456237,0.009924820654572786,0.5411140583554377,0.009924820654572791,225.04818272590637,4.112869448219803,2.3062956027647785,0.01493647967731943,0.6760931830519308,0.004001295295226794,0.5993173186861052,0.008612576932065295
rh1,outage_20s,RTAB RGBD+NoisyGNSS,3,28.95364524497525,0.031961138554094735,3.141941963220121,0.04434425455403946,0.45,0.009846466807299831,0.55,0.009846466807299826,228.92561117808023,4.11800419025696,2.3415240883212616,0.014141519956948803,0.675147219807033,0.0011772425484135524,0.5875968046503205,0.008649250616048605
rh1,outage_20s,SLPF,3,1.3637263437483815,0.7750937031722552,1.1998371450767906,0.6078581732251791,0.7167919799498746,0.05164772436449033,0.2832080200501253,0.05164772436449033,452.0,82.42976808572658,1.4446637803133637,0.023733053693300782,0.16689092560347354,0.001021897852838328,0.03184420640766638,0.00020235389647864902
rh1,outage_5s,AMCL+NoisyGNSS,3,1.5411339568978057,0.07188968411314839,1.1051738835810425,0.04122462848605889,0.6517040731504572,0.010248402332450505,0.34829592684954286,0.010248402332450501,148.06483928362528,4.931841118953351,1.1721859056518102,0.03649952897026225,0.656952576293623,0.0024937960000845825,0.332001979402888,0.005941844373805051
rh1,outage_5s,NoisyGNSS,3,1.4654370915001522,0.2629930559567218,1.4393484484100896,0.2698859009571478,0.7060301507537688,0.02842640326378077,0.2939698492462312,0.028426403263780823,468.0,45.254833995939045,1.4617946763431842,0.09849512270381043,0.33696920562618077,0.021013800156797505,0.07746251098523098,0.01611499556829036
rh1,outage_5s,RTAB RGB+NoisyGNSS,3,28.687909179317,0.043238238637713845,2.6729024169193245,0.03985719719260101,0.49071618037135273,0.0114601957531527,0.5092838196286472,0.011460195753152708,210.8629365762075,5.05837386891097,2.013424954665876,0.019223547606924067,0.6766053595382537,0.004334050424470667,0.5939005298481077,0.008140159429345132
rh1,outage_5s,RTAB RGBD+NoisyGNSS,3,28.65351864206694,0.036220909033004026,2.7114648768599303,0.04087594618737469,0.4833333333333334,0.01583813165374368,0.5166666666666666,0.015838131653743672,214.4346172014872,6.7581349913076485,2.0522901922017867,0.01668176074128515,0.676088665080659,0.0015063138571642,0.5870196077835447,0.005555285015925895
rh1,outage_5s,SLPF,3,0.8168079229478199,0.07295672780257897,0.7618864965385986,0.06938368212082417,0.7635756056808688,0.021299162546335768,0.23642439431913118,0.021299162546335775,377.3333333333333,33.9934634239519,1.366188866792416,0.05503323222982904,0.1661605549241085,0.0013415715914585164,0.03192596903834176,5.338495018911764e-05
rh2,drift_bias,AMCL+NoisyGNSS,3,2.933763413568689,0.35832770640341266,1.5374078051751867,0.09076887067735184,0.5922215084075227,0.029756295995910113,0.4077784915924773,0.029756295995910096,179.48663910230002,9.674643821902013,1.5816676303092987,0.03075930213957055,0.6553709723375243,0.004951345890402973,0.38703340141562537,0.118593671960364
rh2,drift_bias,NoisyGNSS,3,4.4380967842016865,0.5292355996466298,4.094489162362056,0.4702367719114157,0.3850720949957591,0.03313320608078815,0.6149279050042409,0.033133206080788145,966.6666666666666,52.08539995899896,3.2166953606193776,0.4102698940663559,0.3665083501975572,0.00876906714276867,0.0683827871807418,0.0029124007321661726
rh2,drift_bias,RTAB RGB+NoisyGNSS,3,29.25336952885573,0.3664957864957914,4.147417669757094,0.09653005241443283,0.4528343383254872,0.017037403476328476,0.5471656616745127,0.017037403476328455,238.63715505599976,3.074617958392506,2.694987812631671,0.05544190802809079,0.6013622230898141,0.009681231508185981,0.1779114468092365,0.009395115284602946
rh2,drift_bias,RTAB RGBD+NoisyGNSS,3,42.75022026419821,17.610288148631426,5.008830976158081,1.0672979665949383,0.4758172313727869,0.010271697301130077,0.5241827686272131,0.010271697301130034,235.5866620540619,5.568618413882328,3.0585617333712314,0.34227468356590024,0.6170073929065302,0.03160020661403461,0.8664461505771044,0.9547435228430183
rh2,drift_bias,SLPF,3,3.617167301019419,0.27753676761469726,3.205920265420605,0.3350063549623701,0.3706530958439356,0.042085279830552255,0.6293469041560645,0.042085279830552276,989.3333333333334,66.15805989362815,2.8236643231890093,0.2689339234915856,0.18323961454687243,0.0009862955447946717,0.030330646959020494,0.000425886918261353
rh2,gaussian_high,AMCL+NoisyGNSS,3,2.5852507778074467,0.5634580054874386,1.3889371473651104,0.08016791505261149,0.6237888195607801,0.013782357970377393,0.37621118043921986,0.013782357970377353,167.24417448043823,4.931471111765142,1.4365207150287176,0.029322878743853843,0.8465371013765832,0.004225720994368314,0.7611713952930003,0.05525720898136413
rh2,gaussian_high,NoisyGNSS,3,3.1965657037682327,0.1049529196331442,3.165122633847552,0.12300534241130791,0.5063613231552163,0.02996356528016232,0.49363867684478374,0.029963565280162342,776.0,47.10272462041518,2.3764807366946687,0.09791894332752672,0.9065180927232431,0.010705272404894621,0.15376142102125354,0.00637048227472297
rh2,gaussian_high,RTAB RGB+NoisyGNSS,3,29.025690491660857,0.6411202387964059,4.100211474137243,0.17580778934662067,0.4383996825163086,0.02348009207381735,0.5616003174836913,0.023480092073817335,246.03665121396384,7.979796909979719,2.6846455580440485,0.10244161028472631,0.7810165826102189,0.009511784356439108,0.524923352504591,0.021065946947199463
rh2,gaussian_high,RTAB RGBD+NoisyGNSS,3,42.3946260102535,17.41736118127175,5.051710202458792,1.094688704281764,0.4503270947715392,0.024887164851133646,0.5496729052284608,0.024887164851133618,246.9818915526072,11.314269341059076,3.052049934994489,0.30045833626870555,0.8289716704802647,0.04826946244629599,1.1124591240234807,0.8061443050627519
rh2,gaussian_high,SLPF,3,1.5259325785505184,0.20892281566817722,1.4099734925408416,0.24547020183364807,0.6301950805767599,0.0596865549983348,0.36980491942324,0.0596865549983348,581.3333333333334,93.8272644573823,1.5504187869635373,0.1323686088411529,0.17887075397826116,0.0009905049047642014,0.0303637531975838,0.00020766216717732174
rh2,headland_only_degradation,AMCL+NoisyGNSS,3,2.4920530798811384,0.6090136252905857,1.3024506683227817,0.09190238955400826,0.6213694710413823,0.01791790565710547,0.37863052895861776,0.017917905657105423,171.0889482498169,8.578597127171923,1.3640868968633242,0.05375721320142002,0.7020355852445782,0.005971327532928885,0.4265746416527141,0.006336852063489908
rh2,headland_only_degradation,NoisyGNSS,3,2.4775626139609392,0.17500633180130107,2.413134603156324,0.15028047502662367,0.7930449533502969,0.06455062795738911,0.20695504664970313,0.06455062795738913,325.3333333333333,101.47358714901573,1.8565468160420295,0.1252986860028693,0.4308703958656157,0.01706817680367834,0.10973774882989394,0.009502217889929757
rh2,headland_only_degradation,RTAB RGB+NoisyGNSS,3,28.94420239866642,0.6682280542338668,4.091557490902904,0.16926699601482473,0.437666094174251,0.010387376383060887,0.5623339058257489,0.010387376383060844,246.34774510065714,2.8671711211441493,2.667086836743046,0.07189542436190981,0.659053712260049,0.016789570016555302,0.34551580447278124,0.07360846304829358
rh2,headland_only_degradation,RTAB RGBD+NoisyGNSS,3,42.27775488202696,17.313868366255292,5.069185883909481,1.1138297063883063,0.44706726928949153,0.01575294748491721,0.5529327307105084,0.015752947484917245,248.84335962931314,6.2918056573120635,3.0206537275010654,0.29043363262173544,0.6968299639245877,0.035170413697514925,1.0236462284359493,0.9367546211495169
rh2,headland_only_degradation,SLPF,3,1.3387612598862473,0.144020253283509,1.260097506288077,0.14648703680419034,0.6895674300254453,0.03963807106207946,0.3104325699745547,0.03963807106207948,488.0,62.31104770958892,1.4827505210045073,0.011602496272819422,0.17304433056366206,0.0026658115273168696,0.0309031637123052,0.00047714830133734754
rh2,multipath_bursts,AMCL+NoisyGNSS,3,2.57887141054981,0.5358403532075177,1.3985943647010615,0.06815027175456714,0.6254187345891858,0.014474955518943903,0.3745812654108141,0.01447495551894388,166.71020126342773,5.085551039418706,1.4399684233904935,0.01013672605468641,0.77543673051896,0.024148887881655832,1.0045926215997718,0.5141025754627953
rh2,multipath_bursts,NoisyGNSS,3,3.879668448263066,0.4839662481171704,3.8418991940743545,0.46625767531298645,0.628498727735369,0.03963807106207948,0.371501272264631,0.039638071062079464,584.0,62.31104770958892,2.043862159222311,0.03523429856988236,0.6269163927921985,0.06287001087086312,0.2881345460007049,0.04552434867640925
rh2,multipath_bursts,RTAB RGB+NoisyGNSS,3,29.014930568720164,0.6277446951304944,4.078493201271222,0.18425861929295428,0.4409372814440499,0.018716158932421054,0.55906271855595,0.01871615893242104,243.8547112941742,5.211576372214156,2.674579075274533,0.11072088678775577,0.6789058840893114,0.01426615239193529,0.47150695331250575,0.058193312242104486
rh2,multipath_bursts,RTAB RGBD+NoisyGNSS,3,42.36597449151015,17.448218836480486,5.1352942103058465,1.1371532931791857,0.4536394980839425,0.014826432941988835,0.5463605019160575,0.014826432941988809,245.35018690427145,7.328633962373907,3.0696449422708647,0.29581918025532433,0.786490796870563,0.01590400548767839,1.328527355039703,0.7818042561223935
rh2,multipath_bursts,SLPF,3,1.3339053368879112,0.07115316563697174,1.2060397046424818,0.13094818093552502,0.657336726039016,0.040624020406541325,0.3426632739609839,0.04062402040654132,538.6666666666666,63.860960079082915,1.6011998208480163,0.06743206983905962,0.17449524303028166,0.001844085146567302,0.03080959225182812,0.0007241502447287534
rh2,nominal,AMCL+NoisyGNSS,3,2.51758745357462,0.6312083852134787,1.31297491904326,0.15320551488659098,0.6245919945567054,0.013276871603219834,0.37540800544329467,0.013276871603219824,169.0879409313202,5.089399004889323,1.3686367804935644,0.04189995480003145,0.6740219043299825,0.03491568171422656,0.5572814513488027,0.1840556165972253
rh2,nominal,NoisyGNSS,3,1.3184822446208206,0.08501486289901437,1.2920262260868738,0.09538271527377123,0.7065309584393553,0.03180378839567882,0.29346904156064463,0.03180378839567884,461.3333333333333,49.99555535800713,1.4659684860059181,0.036160842830736985,0.3340928596328953,0.017296338743582183,0.07134196110296706,0.009836971212990321
rh2,nominal,RTAB RGB+NoisyGNSS,3,28.99291660108265,0.6852538484990819,4.03977873072306,0.19885435592273887,0.44271444549125905,0.011911676875178967,0.5572855545087408,0.011911676875178944,243.54524143536887,1.7311791761533104,2.645543638992889,0.12718492498779474,0.5944248904071042,0.0080609647261319,0.20164097897511857,0.008735736578923934
rh2,nominal,RTAB RGBD+NoisyGNSS,3,42.35975896336887,17.39959318185593,5.025504706106658,1.088936026485471,0.4560884116439672,0.019757664670276082,0.5439115883560328,0.019757664670276055,245.03077483177185,8.145612582181991,3.0219448797180495,0.2952075451391889,0.6190149110133752,0.034942217581004076,0.8953136438086906,0.93358526471422
rh2,nominal,SLPF,3,0.9841880407374614,0.08207322783198599,0.9107771780707291,0.025928790124638546,0.6743002544529263,0.027008792753334464,0.3256997455470738,0.02700879275333444,512.0,42.45782220824175,1.4732555649763939,0.05043092415853354,0.17555416973685736,0.0019768340102547474,0.030773886481515075,0.0006188240552497565
rh2,outage_10s,AMCL+NoisyGNSS,3,2.550730104462533,0.6289391995674907,1.3231022773239418,0.11882955900204524,0.6197415245324137,0.016591773955359036,0.38025847546758634,0.01659177395535902,171.13351321220398,6.601016026582137,1.3988549281095695,0.051575712023827866,0.6692358398895334,0.009848202487961585,0.4251947783425645,0.06664908173070183
rh2,outage_10s,NoisyGNSS,3,1.469914892241345,0.228481103527339,1.4453616933907274,0.23004878082818117,0.705982905982906,0.03149662525245859,0.294017094017094,0.0314966252524586,462.6666666666667,46.91363222869115,1.4749618048459137,0.030376320083557787,0.3406818091545345,0.020625505027768862,0.07919069470493915,0.018067132936375702
rh2,outage_10s,RTAB RGB+NoisyGNSS,3,29.267898981338714,0.6634479048903963,4.456204703503598,0.23365197857817294,0.43827560075390687,0.023562819156195916,0.5617243992460931,0.023562819156195937,245.576180934906,6.051585899722802,2.842865262302039,0.12818310446513156,0.6469462971240758,0.010653627080297899,0.6436692143322366,0.036616694039861536
rh2,outage_10s,RTAB RGBD+NoisyGNSS,3,42.77190586421651,17.639954830951655,5.65592247315891,1.3703573194555718,0.4495404495404495,0.010658282469415846,0.5504595504595505,0.01065828246941583,249.02749109268188,4.281672373404275,3.3335045969151156,0.4482236215717383,0.7109199077398466,0.08481542655246609,1.3369082256809104,0.9276917719953823
rh2,outage_10s,SLPF,3,0.9648679086791646,0.0943814422660475,0.8868582198060672,0.11606470456636174,0.7022900763358778,0.042931469838316416,0.29770992366412213,0.042931469838316416,468.0,67.4882705858334,1.5026288496261622,0.03321818313747016,0.17182426995558497,0.0007643508554903364,0.030955218980542168,0.0001531676869939118
rh2,outage_20s,AMCL+NoisyGNSS,3,2.5998255919562188,0.6454356545225148,1.362027135518753,0.13136473981484356,0.6108398319736632,0.022898934689237097,0.38916016802633685,0.022898934689237083,175.33371980985007,9.54240356734693,1.4248341202453119,0.06585059183809763,0.6685271448696067,0.011253425751832406,0.42972302429996373,0.056601526505204405
rh2,outage_20s,NoisyGNSS,3,1.4688328373190858,0.23071468718124444,1.4436809263581811,0.23187916993722174,0.7036082474226805,0.032803922838551165,0.2963917525773196,0.032803922838551186,460.0,50.91168824543142,1.4778690140989224,0.030160751820257813,0.3401303943157344,0.021445596916765324,0.0791105768465914,0.018308238169526855
rh2,outage_20s,RTAB RGB+NoisyGNSS,3,29.545069780736796,0.6559491951670032,4.826327326195707,0.2961505254647164,0.4152911405254342,0.01973367472761482,0.5847088594745659,0.01973367472761482,255.74399971961975,3.5700209571975035,3.052859710062483,0.11314525024542306,0.6468331524264096,0.007842807362201441,0.625752886439682,0.03670453458042635
rh2,outage_20s,RTAB RGBD+NoisyGNSS,3,43.20498528341708,17.890534430103706,6.221416421869404,1.5696302798458224,0.4306953418064529,0.01267117740121712,0.5693046581935471,0.012671177401217149,257.96617515881854,6.34223387560003,3.6542323263566026,0.6345213763787425,0.7143336873838361,0.09475495375681613,1.389804956537758,1.0389300350149482
rh2,outage_20s,SLPF,3,0.950873637448835,0.11845334041690801,0.8516846022853852,0.13321707691991105,0.6810856658184902,0.028813041139038226,0.3189143341815098,0.028813041139038216,501.3333333333333,45.29410067056807,1.4861452610282606,0.022727477411175517,0.17190601361649127,0.0007283539038715679,0.0308972018758837,0.0003235109393947516
rh2,outage_5s,AMCL+NoisyGNSS,3,2.5251234513731284,0.6210947814702478,1.3013437184065788,0.11208985058346913,0.6237789960291579,0.01589791064800743,0.3762210039708422,0.015897910648007423,169.5556820233663,6.18882288861853,1.381762773382363,0.045331043975345604,0.6691117617070922,0.009593038989245864,0.4251274640824481,0.06568643448391294
rh2,outage_5s,NoisyGNSS,3,1.4686031836649456,0.22651451782810042,1.4443619808243267,0.22817574383412678,0.7074829931972789,0.03133592818484402,0.292517006802721,0.03133592818484401,458.6666666666667,49.13473539383541,1.4712279310669325,0.03034309733182119,0.340625124532779,0.020654684319926588,0.0792511343207426,0.017886099167837427
rh2,outage_5s,RTAB RGB+NoisyGNSS,3,29.132435338551613,0.6635242871676116,4.2545359189014285,0.1990806900738403,0.4383166886464353,0.02030110554078517,0.5616833113535648,0.02030110554078517,245.56104818979898,4.875184591861519,2.7446979360400423,0.12111990418335754,0.6501780217156566,0.0130264020268568,0.6540843388597806,0.06575523334443355
rh2,outage_5s,RTAB RGBD+NoisyGNSS,3,42.55130830114356,17.50129268871828,5.33848141983002,1.2201041006190958,0.4478822256600034,0.013185592155263244,0.5521177743399965,0.01318559215526322,249.06134764353433,4.908188336278107,3.1751878701262886,0.366078784758805,0.7068471226084957,0.08776792409885552,1.2756954029181609,0.9496059816221699
rh2,outage_5s,SLPF,3,0.9444281591637501,0.08537401673199076,0.8668797505417949,0.11783161357079369,0.7090754877014419,0.039764913213676145,0.29092451229855815,0.039764913213676145,457.3333333333333,62.5104435718989,1.486706560279482,0.014300481173358165,0.17246252051394814,0.000820897161712293,0.030658018603371282,7.73537603037279e-05
