eval_est_tum,gt_tum,finite_samples,dropped_samples,alignment_scale,ape_raw_rmse,ape_raw_mean,ape_raw_median,ape_raw_max,ape_align_rmse,ape_align_mean,ape_align_median,ape_align_max,cross_track_mean,cross_track_median,cross_track_max,row_correct_fraction,row_switch_events,wrong_row_duration_sec,wrong_row_distance_m,max_wrong_row_duration_sec,max_wrong_row_distance_m,mean_recovery_distance_m,failure_rate,xt_below_0p25_fraction,xt_below_0p5_fraction,xt_below_1p0_fraction,headland_cross_track_mean,headland_cross_track_median,headland_cross_track_max,headland_row_correct_fraction,headland_row_switch_events,headland_wrong_row_duration_sec,headland_wrong_row_distance_m,headland_max_wrong_row_duration_sec,headland_max_wrong_row_distance_m,headland_mean_recovery_distance_m,headland_failure_rate,headland_xt_below_0p25_fraction,headland_xt_below_0p5_fraction,headland_xt_below_1p0_fraction,inrow_cross_track_mean,inrow_cross_track_median,inrow_cross_track_max,inrow_row_correct_fraction,inrow_row_switch_events,inrow_wrong_row_duration_sec,inrow_wrong_row_distance_m,inrow_max_wrong_row_duration_sec,inrow_max_wrong_row_distance_m,inrow_mean_recovery_distance_m,inrow_failure_rate,inrow_xt_below_0p25_fraction,inrow_xt_below_0p5_fraction,inrow_xt_below_1p0_fraction,speed_mean,accel_rms,jerk_rms,heading_rate_rms,heading_accel_rms,traversal,profile,seed,method,method_key,source,degraded_gnss_tum,degraded_gnss_sha256,affected_mask_path,affected_mask_sha256,est_output_sha256,gt_output_sha256,affected_fraction
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/multipath_bursts/seed_33/slpf/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/multipath_bursts/seed_33/slpf/gps_pose.tum,399,0,1.0,1.0593423878345327,0.9081186657927354,0.8340978244360502,2.9133324262285494,0.9454150022653253,0.8120605110935898,0.706099820267211,2.617491319970822,1.4259981592920423,1.2940577878270796,4.3508051669028625,0.7619047619047619,32.0,380.0,72.29649017292314,40.0,6.2428204010939945,2.259265317903848,0.23809523809523808,0.03508771929824561,0.09273182957393483,0.3659147869674185,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4259981592920423,1.2940577878270796,4.3508051669028625,0.7619047619047619,32.0,380.0,72.29649017292314,40.0,6.2428204010939945,2.259265317903848,0.23809523809523808,0.03508771929824561,0.09273182957393483,0.3659147869674185,0.16965228174580319,0.03148121593824321,0.012720051841824228,0.118225241098979,0.03759905704454063,rh1,multipath_bursts,33,SLPF,slpf,live_external_degraded_gnss,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/multipath_bursts/seed_33/degraded_noisy_gnss.tum,e555aed6677365b39d353dc618752d222b7970d229bf3017a18a83c006c46ef3,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/multipath_bursts/seed_33/affected_mask.npy,5c4ba893aac27837288b853faf641204ecbd3c6cdfc16c7245872358bc8e51b8,9f880210faf44a2619a076347ebca6b4d0a67b2b5ed66f894afc2b2e727f67e5,13d0eee6e833e7a0e4e17fe1163bfa913bb1c54e6ea862aaf13ed1885ee0e29b,1.0
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/multipath_bursts/seed_33/amcl_ngps/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/multipath_bursts/seed_33/amcl_ngps/gps_pose.tum,401,0,1.0,1.656449641831956,1.4903173440158624,1.6165092455805803,4.258933461354699,1.2669783028330948,1.1446915882049002,1.1005696919849903,5.3306529288701805,1.17480474241497,0.8017769525596179,5.72013715549027,0.6583541147132169,26.0,144.00043964385986,91.16939579282469,19.333094120025635,11.795862401485076,3.5065152228009495,0.341645885286783,0.2817955112219451,0.4089775561097257,0.5336658354114713,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.17480474241497,0.8017769525596179,5.72013715549027,0.6583541147132169,26.0,144.00043964385986,91.16939579282469,19.333094120025635,11.795862401485076,3.5065152228009495,0.341645885286783,0.2817955112219451,0.4089775561097257,0.5336658354114713,0.7389703104042923,0.5937415009990306,1.0452281403165196,0.8884530756524579,1.3040253417267067,rh1,multipath_bursts,33,AMCL+NoisyGNSS,amcl_ngps,kalman_amcl_degraded_gnss,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/multipath_bursts/seed_33/degraded_noisy_gnss.tum,e555aed6677365b39d353dc618752d222b7970d229bf3017a18a83c006c46ef3,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/multipath_bursts/seed_33/affected_mask.npy,5c4ba893aac27837288b853faf641204ecbd3c6cdfc16c7245872358bc8e51b8,e098805957e4d07d026ab4999baf33f68a91b966778a4ab1dc04307378a06ce1,ea5a5b851f7e6290c932da2e02d5848b930fbf9b277e3c9c45c7bc766d78700e,1.0
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/multipath_bursts/seed_33/rtab_rgb_ngps/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/multipath_bursts/seed_33/rtab_rgb_ngps/gps_pose.tum,377,0,1.0,28.645260756618335,24.426738087527717,24.37361637060531,54.2918130741559,2.5573786358956223,2.112781307636182,1.6845975077576014,8.08493655183923,1.9894151160881004,1.7431766125107697,6.736283179663524,0.46419098143236076,25.0,222.1258807182312,135.8349200458714,34.76252508163452,21.67651927259637,5.433396801834856,0.5358090185676393,0.10079575596816977,0.17771883289124668,0.29708222811671087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.9894151160881004,1.7431766125107697,6.736283179663524,0.46419098143236076,25.0,222.1258807182312,135.8349200458714,34.76252508163452,21.67651927259637,5.433396801834856,0.5358090185676393,0.10079575596816977,0.17771883289124668,0.29708222811671087,0.7280963384236084,0.5311465364118325,0.7762058715002671,0.7537710980921011,1.0891157478239384,rh1,multipath_bursts,33,RTAB RGB+NoisyGNSS,rtab_rgb_ngps,kalman_start_pose_anchored_rtab_degraded_gnss,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/multipath_bursts/seed_33/degraded_noisy_gnss.tum,e555aed6677365b39d353dc618752d222b7970d229bf3017a18a83c006c46ef3,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/multipath_bursts/seed_33/affected_mask.npy,5c4ba893aac27837288b853faf641204ecbd3c6cdfc16c7245872358bc8e51b8,314f74b2a2cdc0d08d8310b6ac80016914c12abea68cac1528dbff116c5eb432,f97c0806a08846ecaae10ab5dad7e951b7a71ce672bcb21fbbcc9e88a5295619,1.0
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/multipath_bursts/seed_33/rtab_rgbd_ngps/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/multipath_bursts/seed_33/rtab_rgbd_ngps/gps_pose.tum,380,0,1.0,28.617165839484947,24.425144202764404,24.258621954867344,54.03368672557743,2.731425933598982,2.207313223367498,1.7689726918769582,15.726758136213263,2.069296389646664,1.7771202774492525,14.123747323666588,0.45526315789473687,28.0,229.69676971435547,140.83749783896417,40.64574456214905,25.16782183571347,5.029910637105863,0.5447368421052632,0.09210526315789473,0.15526315789473685,0.28421052631578947,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.069296389646664,1.7771202774492525,14.123747323666588,0.45526315789473687,28.0,229.69676971435547,140.83749783896417,40.64574456214905,25.16782183571347,5.029910637105863,0.5447368421052632,0.09210526315789473,0.15526315789473685,0.28421052631578947,0.7813129127750272,0.7265756797927914,0.9421098630133091,0.7584344617482471,1.0907336949500062,rh1,multipath_bursts,33,RTAB RGBD+NoisyGNSS,rtab_rgbd_ngps,kalman_start_pose_anchored_rtab_degraded_gnss,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/multipath_bursts/seed_33/degraded_noisy_gnss.tum,e555aed6677365b39d353dc618752d222b7970d229bf3017a18a83c006c46ef3,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/multipath_bursts/seed_33/affected_mask.npy,5c4ba893aac27837288b853faf641204ecbd3c6cdfc16c7245872358bc8e51b8,4a1d6311c79b2422a4d7507682153d184b2810c8b686ec1c2d03b1a86be791a8,f97c0806a08846ecaae10ab5dad7e951b7a71ce672bcb21fbbcc9e88a5295619,1.0
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/outage_5s/seed_11/degraded_noisy_gnss.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/iros_rh1/20260217_172656_multiseed_main/slpf/seed_11/gps_pose.tum,398,1,1.0,1.3137659658413765,1.1435803988404278,1.0671213474087935,6.725975968994115,1.2817926212891697,1.1136362433025517,1.013657952415799,6.838763771097729,1.4527975026285904,1.395562635122611,5.581804886845769,0.6859296482412061,47.0,500.0,90.88941196033613,52.0,7.7671678001866695,1.9338172757518326,0.314070351758794,0.10552763819095477,0.18341708542713567,0.36180904522613067,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4527975026285904,1.395562635122611,5.581804886845769,0.6859296482412061,47.0,500.0,90.88941196033613,52.0,7.7671678001866695,1.9338172757518326,0.314070351758794,0.10552763819095477,0.18341708542713567,0.36180904522613067,0.32782962197137894,0.06481539490934433,0.02736320951462127,0.4748878921646212,0.17678422909963487,rh1,outage_5s,11,NoisyGNSS,ngps,generated_degraded_gnss,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/outage_5s/seed_11/degraded_noisy_gnss.tum,7bd721e27d051c2e3db63dac9332570dd2c3d67494a0377f99ef9f0369a78d64,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/outage_5s/seed_11/affected_mask.npy,5c4ba893aac27837288b853faf641204ecbd3c6cdfc16c7245872358bc8e51b8,7bd721e27d051c2e3db63dac9332570dd2c3d67494a0377f99ef9f0369a78d64,13d0eee6e833e7a0e4e17fe1163bfa913bb1c54e6ea862aaf13ed1885ee0e29b,1.0
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/outage_5s/seed_11/slpf/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/outage_5s/seed_11/slpf/gps_pose.tum,399,0,1.0,0.8756223207536445,0.7721774747366734,0.7510174663678911,2.3630492604905813,0.8275343484332325,0.7481361203013855,0.7071235003149666,2.1733180868718622,1.386635944937207,1.1983887180268509,3.8611925212903904,0.7343358395989975,33.0,424.0,79.61007471866098,40.0,6.2428204010939945,2.4124265066260904,0.2656641604010025,0.03759398496240601,0.09774436090225563,0.3157894736842105,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.386635944937207,1.1983887180268509,3.8611925212903904,0.7343358395989975,33.0,424.0,79.61007471866098,40.0,6.2428204010939945,2.4124265066260904,0.2656641604010025,0.03759398496240601,0.09774436090225563,0.3157894736842105,0.16754091025343276,0.03199584475833497,0.01302461619851474,0.10560836469306156,0.03537206754371114,rh1,outage_5s,11,SLPF,slpf,live_external_degraded_gnss,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/outage_5s/seed_11/degraded_noisy_gnss.tum,7bd721e27d051c2e3db63dac9332570dd2c3d67494a0377f99ef9f0369a78d64,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/outage_5s/seed_11/affected_mask.npy,5c4ba893aac27837288b853faf641204ecbd3c6cdfc16c7245872358bc8e51b8,9289f550fd2c87a1aa58fe6e6653d6a0c53ff7b352ff7dd0979b2631410d2195,13d0eee6e833e7a0e4e17fe1163bfa913bb1c54e6ea862aaf13ed1885ee0e29b,1.0
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/outage_5s/seed_11/amcl_ngps/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/outage_5s/seed_11/amcl_ngps/gps_pose.tum,401,0,1.0,1.6307703728530976,1.4378808787919786,1.7171014673897742,3.3531845264481444,1.1612711885455402,1.0842856680470605,1.0618944410151177,4.138578043950395,1.223394601303486,0.8302346818415552,4.1465470594496825,0.6384039900249376,25.0,154.2652976512909,97.21438105238606,19.333094120025635,11.795862401485076,3.8885752420954423,0.36159600997506236,0.2144638403990025,0.36159600997506236,0.5286783042394015,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.223394601303486,0.8302346818415552,4.1465470594496825,0.6384039900249376,25.0,154.2652976512909,97.21438105238606,19.333094120025635,11.795862401485076,3.8885752420954423,0.36159600997506236,0.2144638403990025,0.36159600997506236,0.5286783042394015,0.657497081763914,0.34027554979242897,0.632172951194648,0.6014684789382831,1.0360552211978793,rh1,outage_5s,11,AMCL+NoisyGNSS,amcl_ngps,kalman_amcl_degraded_gnss,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/outage_5s/seed_11/degraded_noisy_gnss.tum,7bd721e27d051c2e3db63dac9332570dd2c3d67494a0377f99ef9f0369a78d64,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/outage_5s/seed_11/affected_mask.npy,5c4ba893aac27837288b853faf641204ecbd3c6cdfc16c7245872358bc8e51b8,3c190e7f443bc1ed1f88a6246bf37868d8b335ec47c6327e62c656712cecd375,ea5a5b851f7e6290c932da2e02d5848b930fbf9b277e3c9c45c7bc766d78700e,1.0
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/outage_5s/seed_11/rtab_rgb_ngps/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/outage_5s/seed_11/rtab_rgb_ngps/gps_pose.tum,377,0,1.0,28.738109383689633,24.43798770745882,24.762012527635317,54.57548590483437,2.6506957019818747,2.1711695412452534,1.7487701306415173,8.441075204528149,2.003516547488114,1.6732946031524518,9.351693613853117,0.506631299734748,26.0,203.86027932167053,124.86008510636258,39.37006425857544,24.423058268322364,4.80231096562933,0.493368700265252,0.09283819628647215,0.17771883289124668,0.33156498673740054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.003516547488114,1.6732946031524518,9.351693613853117,0.506631299734748,26.0,203.86027932167053,124.86008510636258,39.37006425857544,24.423058268322364,4.80231096562933,0.493368700265252,0.09283819628647215,0.17771883289124668,0.33156498673740054,0.671529610181009,0.5837447961259649,0.9029111366949786,0.4756166597388175,0.660676726533739,rh1,outage_5s,11,RTAB RGB+NoisyGNSS,rtab_rgb_ngps,kalman_start_pose_anchored_rtab_degraded_gnss,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/outage_5s/seed_11/degraded_noisy_gnss.tum,7bd721e27d051c2e3db63dac9332570dd2c3d67494a0377f99ef9f0369a78d64,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/outage_5s/seed_11/affected_mask.npy,5c4ba893aac27837288b853faf641204ecbd3c6cdfc16c7245872358bc8e51b8,77104a8b7a5b22a627780ad3cc4b1b7b5e2f0dcc7975e9e98ac256903a98c0aa,f97c0806a08846ecaae10ab5dad7e951b7a71ce672bcb21fbbcc9e88a5295619,1.0
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/outage_5s/seed_11/rtab_rgbd_ngps/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/outage_5s/seed_11/rtab_rgbd_ngps/gps_pose.tum,380,0,1.0,28.69805814997895,24.394908411013066,24.731282717927343,54.390333764996,2.6979964188347605,2.2111040720710045,1.7698770113305689,8.33629813688412,2.04722520377312,1.7208243096060527,9.24870681437538,0.5052631578947369,25.0,205.1008152961731,125.37811742957138,39.63885736465454,24.562288825415255,5.015124697182855,0.49473684210526314,0.09736842105263158,0.16052631578947368,0.32894736842105265,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.04722520377312,1.7208243096060527,9.24870681437538,0.5052631578947369,25.0,205.1008152961731,125.37811742957138,39.63885736465454,24.562288825415255,5.015124697182855,0.49473684210526314,0.09736842105263158,0.16052631578947368,0.32894736842105265,0.674375359901528,0.580976895367133,0.8988532348568801,0.46988247864957766,0.6512934504655876,rh1,outage_5s,11,RTAB RGBD+NoisyGNSS,rtab_rgbd_ngps,kalman_start_pose_anchored_rtab_degraded_gnss,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/outage_5s/seed_11/degraded_noisy_gnss.tum,7bd721e27d051c2e3db63dac9332570dd2c3d67494a0377f99ef9f0369a78d64,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/outage_5s/seed_11/affected_mask.npy,5c4ba893aac27837288b853faf641204ecbd3c6cdfc16c7245872358bc8e51b8,ce7d216d321427110e0051dc4e8026da83c9481036b1de62928dac83531a7cf9,f97c0806a08846ecaae10ab5dad7e951b7a71ce672bcb21fbbcc9e88a5295619,1.0
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/outage_5s/seed_22/degraded_noisy_gnss.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/iros_rh1/20260217_172656_multiseed_main/slpf/seed_11/gps_pose.tum,398,1,1.0,1.2471724614475346,1.1290953393363465,1.0965845299930683,3.063481957365329,1.217062049392059,1.0959494744487546,1.0789497471761846,3.172501305976758,1.3459137718262437,1.2638668784600553,4.665830856654218,0.6859296482412061,57.0,500.0,89.62246707560496,40.0,7.461311834731747,1.5723239837825431,0.314070351758794,0.07537688442211055,0.17336683417085427,0.40703517587939697,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3459137718262437,1.2638668784600553,4.665830856654218,0.6859296482412061,57.0,500.0,89.62246707560496,40.0,7.461311834731747,1.5723239837825431,0.314070351758794,0.07537688442211055,0.17336683417085427,0.40703517587939697,0.3170498018051453,0.06736725467891322,0.02873301762437888,0.4825063754090657,0.18112407477482567,rh1,outage_5s,22,NoisyGNSS,ngps,generated_degraded_gnss,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/outage_5s/seed_22/degraded_noisy_gnss.tum,cdfa3f4a159dbd1888a9fade1a00ee36463fbee200457d723fb6a39241c18444,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/outage_5s/seed_22/affected_mask.npy,5c4ba893aac27837288b853faf641204ecbd3c6cdfc16c7245872358bc8e51b8,cdfa3f4a159dbd1888a9fade1a00ee36463fbee200457d723fb6a39241c18444,13d0eee6e833e7a0e4e17fe1163bfa913bb1c54e6ea862aaf13ed1885ee0e29b,1.0
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/outage_5s/seed_22/slpf/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/outage_5s/seed_22/slpf/gps_pose.tum,399,0,1.0,0.8608151378581571,0.7784290924680026,0.7463449224722777,1.8945252973539108,0.7922204099556911,0.7106194103225981,0.6897505187131109,1.9530642168447683,1.2909313156878615,1.1185585503734972,4.393462950161044,0.7719298245614035,31.0,364.0,71.52642945861751,64.0,11.329911008783245,2.3073041760844357,0.22807017543859648,0.017543859649122806,0.07518796992481203,0.41854636591478694,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2909313156878615,1.1185585503734972,4.393462950161044,0.7719298245614035,31.0,364.0,71.52642945861751,64.0,11.329911008783245,2.3073041760844357,0.22807017543859648,0.017543859649122806,0.07518796992481203,0.41854636591478694,0.1643431302252443,0.031866273004409765,0.012887459863547538,0.11068448838206756,0.03700006158747005,rh1,outage_5s,22,SLPF,slpf,live_external_degraded_gnss,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/outage_5s/seed_22/degraded_noisy_gnss.tum,cdfa3f4a159dbd1888a9fade1a00ee36463fbee200457d723fb6a39241c18444,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/outage_5s/seed_22/affected_mask.npy,5c4ba893aac27837288b853faf641204ecbd3c6cdfc16c7245872358bc8e51b8,70c41297e55fa4aed7a7ed26efae47937cbdf5e85f5d9bb8df145b5ee34e6688,13d0eee6e833e7a0e4e17fe1163bfa913bb1c54e6ea862aaf13ed1885ee0e29b,1.0
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/outage_5s/seed_22/amcl_ngps/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/outage_5s/seed_22/amcl_ngps/gps_pose.tum,401,0,1.0,1.4547684899991453,1.2611955645085928,1.4753631631661666,3.494802663983362,1.0633766212595965,0.9824385278451185,0.9673941990780522,3.988012067815548,1.1522007694981788,0.8356811998792362,4.089506725986999,0.6533665835411472,27.0,147.73053169250488,93.27625653293626,19.333094120025635,11.795862401485076,3.4546761678865283,0.34663341645885287,0.23940149625935161,0.40648379052369077,0.5261845386533666,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1522007694981788,0.8356811998792362,4.089506725986999,0.6533665835411472,27.0,147.73053169250488,93.27625653293626,19.333094120025635,11.795862401485076,3.4546761678865283,0.34663341645885287,0.23940149625935161,0.40648379052369077,0.5261845386533666,0.6596979655318858,0.3291377100629347,0.612568756547949,0.5572575985003317,0.895118699454837,rh1,outage_5s,22,AMCL+NoisyGNSS,amcl_ngps,kalman_amcl_degraded_gnss,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/outage_5s/seed_22/degraded_noisy_gnss.tum,cdfa3f4a159dbd1888a9fade1a00ee36463fbee200457d723fb6a39241c18444,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/outage_5s/seed_22/affected_mask.npy,5c4ba893aac27837288b853faf641204ecbd3c6cdfc16c7245872358bc8e51b8,6fd1db45fc2be99f4589287df8463b20ca48b5fd6f6755afb88fa766d2a0f7ee,ea5a5b851f7e6290c932da2e02d5848b930fbf9b277e3c9c45c7bc766d78700e,1.0
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/outage_5s/seed_22/rtab_rgb_ngps/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/outage_5s/seed_22/rtab_rgb_ngps/gps_pose.tum,377,0,1.0,28.632572137281432,24.325726259379465,24.550387703736547,54.23732491578476,2.728872695508625,2.2623663747348743,1.8375047646202571,8.680971187245207,1.9964546337606366,1.7081675094073894,9.608933698893562,0.48010610079575594,27.0,215.63028764724731,131.6038610619995,38.369348764419556,23.833409503372838,4.8742170763703525,0.519893899204244,0.11936339522546419,0.19363395225464192,0.33156498673740054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.9964546337606366,1.7081675094073894,9.608933698893562,0.48010610079575594,27.0,215.63028764724731,131.6038610619995,38.369348764419556,23.833409503372838,4.8742170763703525,0.519893899204244,0.11936339522546419,0.19363395225464192,0.33156498673740054,0.6761677399773245,0.6036729784505521,0.9284186755138667,0.49634765385154395,0.7010654718267515,rh1,outage_5s,22,RTAB RGB+NoisyGNSS,rtab_rgb_ngps,kalman_start_pose_anchored_rtab_degraded_gnss,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/outage_5s/seed_22/degraded_noisy_gnss.tum,cdfa3f4a159dbd1888a9fade1a00ee36463fbee200457d723fb6a39241c18444,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/outage_5s/seed_22/affected_mask.npy,5c4ba893aac27837288b853faf641204ecbd3c6cdfc16c7245872358bc8e51b8,7c21eda6db7bd332d65920b8d5b7714d681aaecc982df38a01bc5bd7b3647b79,f97c0806a08846ecaae10ab5dad7e951b7a71ce672bcb21fbbcc9e88a5295619,1.0
