frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
40,0.864845335483551,-0.3090733289718628,-29.909194946289062,-0.3102629482746124,1.1814719438552856,0.004090666770935059,62,1,60,0.05653657764196396,0.5494505494505495,0.3,120,123,wall,both,1,1,1,1,1,1,0.4,5,4,1,alpha,full,huber,-10.911927541056121,-9.440420945631411,1.6838648220316195,-11.081244200488635,-9.819621836838238,1.8482002848236356,-11.182202549018832,-10.062079273761627,2.2336935175099875,39.0097253811736,0.056536585092544556,80,1.5420446395874023,1.0,1.0,disabled,single,3,row_10,row_9,-0.3102629482746124,-2.9479970932006836,0.9329900512534774,0.06673038475089811,0.24764583566564585,2.637734144926071,-0.24090220690341452,0,0,0,disabled,0,0.0,50.0,alpha
44,1.8811869621276855,-1.4623407125473022,0.0,-0.6238094568252563,1.6754529476165771,6.0558319091796875e-05,0,0,0,0.03285214304924011,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.4,4,0,4,alpha,full,huber,-11.480119730000913,-9.131333740276771,1.7853514751754505,-11.188178215479889,-9.408508928473445,1.9026627279983295,-11.249191570761809,-9.65332092165041,2.0811508095968874,64.46419416105999,0.03285214304924011,80,2.380495548248291,1.0,1.0,disabled,single,3,row_10,row_9,-0.6238094568252563,-3.8051066398620605,0.960033723369727,0.039871876642332424,0.1685022014086995,3.181297183036804,-0.5830225901981418,0,0,0,disabled,0,0.0,50.0,alpha
48,2.0685384273529053,-1.768120288848877,-47.895145416259766,-0.8663486242294312,1.9744728803634644,0.0011865496635437012,11,0,119,0.0868619754910469,0.5357142857142857,0.3,120,130,wall,both,1,1,1,1,1,1,0.4,3,2,1,alpha,full,huber,-10.72352067276967,-11.83599327614976,-1.3607721898039649,-11.250433028885293,-9.503053254880964,2.0153331829276664,-11.300343445149345,-9.487924564539496,2.0587471725635167,51.922416907237135,0.0868619754910469,80,4.2260353565216064,0.7098852108206828,1.0,disabled,single,3,row_10,row_9,-0.8663486242294312,-3.9064888954162598,0.9542178556810994,0.04563850346383764,0.1868749563793398,3.0401402711868286,-0.8194853508780715,0,0,0,disabled,0,0.0,50.0,alpha
52,0.6457703113555908,-0.17232203483581543,-45.9177360534668,-0.9091922044754028,2.022239923477173,0.010199546813964844,20,0,116,0.02249147742986679,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.4,4,3,1,alpha,full,huber,-10.670172681915998,-11.929854594576307,-1.2665442819681263,-11.216043765403167,-9.567043168905478,2.004877065856854,-11.306828132761213,-9.435851809235885,2.0362156119523522,99.14513436754385,0.02249147556722164,127,2.257704734802246,1.0,1.0,disabled,single,3,row_10,row_9,-0.9091922044754028,-3.906647205352783,0.9523106084213144,0.047533572461669185,0.19270219591725113,2.9974550008773804,-0.8603281764204815,0,0,0,disabled,0,0.0,50.0,alpha
56,1.6772664785385132,-1.1624888181686401,-30.629547119140625,-0.23755167424678802,1.0334471464157104,0.007265448570251465,76,7,56,0.02085247077047825,0.5190311418685121,0.3,120,139,wall,both,1,1,1,1,1,1,0.4,3,2,1,alpha,full,huber,-10.859236803364015,-8.963433831665057,1.894964265950617,-11.142795895980925,-9.031141503715336,1.7712624093927838,-11.271487325962415,-9.140558041516954,1.9062083955076101,102.15901428317935,0.02085247077047825,159,2.1953492164611816,1.0,1.0,disabled,single,3,row_10,row_9,-0.23755167424678802,-2.716500759124756,0.9223068625155962,0.07731816379940777,0.275472790576374,2.478949084877968,-0.1566743861330894,0,0,0,disabled,0,0.0,50.0,alpha
60,2.159677028656006,-1.92735755443573,-44.434818267822266,-1.0982029438018799,2.2195076942443848,0.029235541820526123,20,0,116,0.03512851893901825,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.4,5,5,0,alpha,full,huber,-10.69837745322573,-12.143987625695829,-1.1670902631385571,-11.086785358878952,-9.116802935746335,1.7429441161019494,-11.212533301726218,-9.032872771922968,1.826698470489717,104.39942971063142,0.03512851893901825,159,4.979513645172119,0.6024684765968351,1.0,disabled,single,3,row_10,row_9,-1.0982029438018799,-4.164472579956055,0.9553498738540186,0.04451418922292677,0.18337423291779378,3.066269636154175,-1.052525298263578,0,0,0,disabled,0,0.0,50.0,alpha
64,1.7303178310394287,-1.2371900081634521,-30.669296264648438,-0.5185940861701965,1.5187069177627563,0.03848421573638916,57,0,63,0.009891485795378685,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.4,4,2,2,alpha,full,huber,-11.327515658743735,-9.095256679639457,1.49601733450036,-11.182662208821398,-8.757049208911486,1.7185317141494023,-11.225576885202186,-8.788022845202839,1.7730818253306335,177.428299327812,0.00989148672670126,224,2.297953486442566,1.0,1.0,disabled,single,3,row_10,row_9,-0.5185940861701965,-3.528010845184326,0.9528712507552022,0.046996025608846956,0.19088455907413565,3.0094167590141296,-0.4703186028228268,0,0,0,disabled,0,0.0,50.0,alpha
68,0.9971267580986023,-0.41085198521614075,-35.614501953125,-2.066831588745117,2.5761022567749023,0.38087254762649536,64,0,71,0.01095343753695488,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.4,7,4,3,alpha,full,huber,-12.432019970097521,-8.975014267443017,2.6775120117655353,-11.282158285289295,-8.471415644946036,1.816618667972716,-11.278839648292383,-8.50795808932983,1.7952740070568458,199.5105557962579,0.01095343753695488,229,2.388381004333496,1.0,1.0,disabled,single,3,row_10,row_9,-2.066831588745117,-6.24776554107666,0.9849337044302168,0.015053949491146672,0.07825986384328007,4.180933952331543,-2.0516506435229878,0,0,1,disabled,0,0.0,50.0,alpha
72,0.15075773000717163,-0.009391691535711288,-27.82245445251465,-0.13135896623134613,0.7664819955825806,0.014040052890777588,97,0,23,0.012799440883100033,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.4,4,3,1,alpha,full,huber,-10.69571469336396,-8.435008360323836,1.9421145920383527,-11.108964928442116,-8.27743378515487,1.7677805020813193,-11.220651522370403,-8.275542118971861,1.7852903234758326,156.25975413315376,0.012799440883100033,229,0.5297632217407227,1.0,1.0,disabled,single,3,row_10,row_9,-0.13135896623134613,-2.3211593627929688,0.8987495259341943,0.10060520390453931,0.3317273819666192,2.1898003965616226,-0.02460806881194201,0,0,0,disabled,0,0.0,50.0,alpha
76,7.677722930908203,-15.316668510437012,-33.06627655029297,-0.23554272949695587,1.0294924974441528,0.0021826624870300293,67,15,53,0.02811892330646515,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.4,5,5,0,alpha,full,huber,-10.981110127628558,-8.348434674877446,1.6857948961867448,-11.174446658437924,-8.09218584189768,1.7887743084394394,-11.225046683063681,-8.057638566871162,1.792094096490196,72.89168741666725,0.028118925169110298,92,8.01859426498413,0.37413041499063016,1.0,disabled,single,3,row_10,row_9,-0.23554272949695587,-2.7141740322113037,0.9222907286254862,0.07734138508268985,0.2754749471335185,2.478631302714348,-0.1546479482560973,0,0,0,disabled,0,0.0,50.0,alpha
80,1.7992444038391113,-1.337719202041626,-33.147926330566406,-0.11616558581590652,0.7198064923286438,0.01586627960205078,77,12,43,0.046272799372673035,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.4,5,3,2,alpha,full,huber,-10.847870612232729,-7.356583813810402,1.573504319491163,-11.093257142861942,-7.768787414436916,1.7687053579661167,-11.187650591695366,-7.786542334757106,1.7819686607628942,55.12241900391905,0.046272799372673035,80,2.3438411951065063,1.0,1.0,disabled,single,3,row_10,row_9,-0.11616558581590652,-2.2898504734039307,0.8972623704521939,0.1020704671757957,0.33508227846648597,2.173684887588024,-0.007758623840498094,0,0,0,disabled,0,0.0,50.0,alpha
84,5.011560916900635,-8.706350326538086,-35.847862243652344,-0.16130833327770233,0.7486246824264526,0.0949091911315918,98,0,22,0.039077017456293106,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.4,5,2,3,alpha,full,huber,-10.762618520855442,-7.982246875715147,2.191080248362244,-10.922505708978006,-7.6234093555995495,1.657814955713668,-11.082291528181905,-7.578029033277366,1.7208038042085212,53.78296683789069,0.039077017456293106,80,5.619053840637207,0.533897713936088,1.0,disabled,single,3,row_10,row_9,-0.16130833327770233,-2.3518452644348145,0.89880982911995,0.10053787728673541,0.331630730731645,2.190536931157112,-0.05462453037243327,0,0,0,disabled,0,0.0,50.0,alpha
88,4.472650051116943,-7.370206356048584,-24.937061309814453,-0.2832319438457489,1.128943681716919,0.0012753009796142578,87,0,37,0.032752446830272675,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,1,0.4,6,4,2,alpha,full,huber,-11.18212859804056,-7.802712585924925,1.8023858632560197,-10.961638447500288,-7.5299611638427315,1.7193936214793384,-11.040958689767756,-7.4283278911401815,1.7135977827537872,66.51955933904314,0.032752446830272675,80,4.686132907867432,0.6401867080985635,1.0,disabled,single,3,row_10,row_9,-0.2832319438457489,-2.8938252925872803,0.9312735439863078,0.06844015424624929,0.2521870363227411,2.6105933487415314,-0.2120297163707413,0,0,0,disabled,0,0.0,50.0,alpha
92,1.5749726295471191,-1.0250160694122314,-26.782058715820312,-0.3185819387435913,1.1970973014831543,0.005604147911071777,81,0,39,0.02300245687365532,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.4,7,3,4,alpha,full,huber,-11.409368189251746,-6.931038799981655,1.8470154860029364,-11.201775090121528,-7.2046165771053445,1.866720109030174,-11.139893134850174,-7.187621007737904,1.7958712457366381,87.0535329394534,0.02300245687365532,122,2.0498781204223633,1.0,1.0,disabled,single,3,row_10,row_9,-0.3185819387435913,-3.038827896118164,0.9379930829779264,0.06177486814176333,0.2339826010396905,2.7202459573745728,-0.25456923451653013,0,0,0,disabled,0,0.0,50.0,alpha
96,1.0667234659194946,-0.4702061712741852,-32.48292922973633,-0.18204139173030853,0.9049743413925171,0.0033630728721618652,74,18,46,0.028603695333003998,0.5208333333333334,0.3,120,138,wall,both,1,1,1,1,1,1,0.4,7,3,4,alpha,full,huber,-11.031911584189572,-7.379550373305749,1.6698412351377785,-11.248899964478989,-7.024443645625593,1.9464077297538434,-11.223153698731132,-6.980430144340639,1.8752685119618313,77.68885084747332,0.028603697195649147,102,1.5555123686790466,1.0,1.0,disabled,single,3,row_10,row_9,-0.18204139173030853,-2.561408519744873,0.9148288983344591,0.08472154379258237,0.2940267181364475,2.3793671280145645,-0.09302316418191173,0,0,0,disabled,0,0.0,50.0,alpha
100,0.1682794988155365,-0.01170164905488491,-34.72907257080078,-0.1726633608341217,0.8814672231674194,0.00019228458404541016,88,14,35,0.029016349464654922,0.5226480836236934,0.3,120,137,wall,both,1,1,1,1,1,1,0.4,8,6,2,alpha,full,huber,-11.061121164699234,-7.089487818585404,1.7714881616053706,-11.314497451592832,-6.8837355120755515,1.9483790386508038,-11.307882193106988,-6.807794956116366,1.91363282000418,60.730120279191226,0.029016349464654922,80,0.6098140478134155,1.0,1.0,disabled,single,3,row_10,row_9,-0.1726633608341217,-2.537630081176758,0.9136933765023533,0.08584371027543741,0.2967902076606925,2.364966720342636,-0.08240312273578251,0,0,0,disabled,0,0.0,50.0,alpha
104,1.5336904525756836,-0.9719861745834351,-33.11701202392578,-0.425250381231308,1.3822333812713623,0.012902379035949707,81,5,49,0.043294161558151245,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.4,5,3,2,alpha,full,huber,-11.699933267328236,-6.333763126722941,1.9019083199479594,-11.43532674589317,-6.548571346678404,2.0444947542692486,-11.41513740226136,-6.556218766263219,1.9806636094788033,53.29860945586343,0.043294161558151245,80,2.0267186164855957,1.0,1.0,disabled,single,3,row_10,row_9,-0.425250381231308,-3.351353406906128,0.948973542326375,0.05087023065436921,0.20258691872974208,2.92610302567482,-0.3728760209408212,0,0,0,disabled,0,0.0,50.0,alpha
108,0.7082023620605469,-0.20725232362747192,-32.539642333984375,-1.0875825881958008,1.9196343421936035,0.2565739154815674,78,8,46,0.03947499766945839,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.4,7,3,4,alpha,full,huber,-12.194570402211692,-6.628311999695437,2.473714371148813,-11.693249597957777,-6.462507030036141,2.155220491461108,-11.603924879517287,-6.394899328027228,2.081466820261067,55.24195773173165,0.03947499766945839,80,1.4394089579582214,1.0,1.0,disabled,single,3,row_10,row_9,-1.0875825881958008,-4.611070156097412,0.9713018766755893,0.02864989403736048,0.1305434846944927,3.5234875679016113,-1.058464621747735,0,0,0,disabled,0,0.0,50.0,alpha
112,3.122358798980713,-4.0223774909973145,-29.178293228149414,-0.45128485560417175,1.4248448610305786,0.005710303783416748,74,0,46,0.0448017343878746,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.4,5,4,1,alpha,full,huber,-11.683419810544029,-6.681214912782823,1.8480147211264581,-11.893662660973408,-6.452571226486114,2.137456003460944,-11.80404991917315,-6.325105733657138,2.109762354608481,53.48351956574238,0.0448017343878746,80,3.3923330307006836,0.8843471359827996,1.0,disabled,single,3,row_10,row_9,-0.45128485560417175,-3.424700975418091,0.9512236612039431,0.04863449731323895,0.1958663932330314,2.973416119813919,-0.40127879679850215,0,0,0,disabled,0,0.0,50.0,alpha
116,2.5085177421569824,-2.600273370742798,-29.066591262817383,-1.6679623126983643,2.2708821296691895,0.35761141777038574,74,0,47,0.039026498794555664,0.5535055350553506,0.3,120,121,wall,both,1,1,1,1,1,1,0.4,5,3,2,alpha,full,huber,-12.658758932865378,-6.001528539188408,2.6142818701341017,-12.20641438632654,-6.176944766149332,2.250508414676161,-12.071738519788564,-6.139815238260104,2.1827684022852214,66.45480332289596,0.039026498794555664,102,3.1741654872894287,0.9451303065366775,1.0,disabled,single,3,row_10,row_9,-1.6679623126983643,-5.582029342651367,0.9804093971585612,0.01956814926009271,0.0966159904487546,3.914067029953003,-1.6481772703493012,0,0,0,disabled,0,0.0,50.0,alpha
120,3.3405637741088867,-4.563381195068359,-31.268903732299805,-0.3643365204334259,1.2804352045059204,1.0728836059570312e-05,64,0,56,0.039859626442193985,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.4,6,3,3,alpha,full,huber,-11.677075796731915,-5.866030898803021,1.7364693493295222,-12.131880906063298,-5.990070336105258,2.1470168578743936,-12.16743736430634,-5.971437233695816,2.166596057028533,58.5297256373367,0.039859622716903687,87,3.89502215385437,0.7702138477007918,1.0,disabled,single,3,row_10,row_9,-0.3643365204334259,-3.177354097366333,0.9431904508712448,0.05661367977005121,0.21940321931321813,2.813017576932907,-0.3058494664408897,0,0,0,disabled,0,0.0,50.0,alpha
124,1.986593246459961,-1.6308069229125977,-34.180355072021484,-1.9502007961273193,2.72292160987854,0.27227121591567993,71,0,54,0.029213791713118553,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.4,7,3,4,alpha,full,huber,-13.039592719467201,-6.45418410423802,2.4968881809328636,-12.394202397595397,-5.860502509766522,2.2207451742131545,-12.362669762217468,-5.795245243107467,2.194322450537645,70.60567176391177,0.029213787987828255,92,2.935647964477539,1.0,1.0,disabled,single,3,row_10,row_9,-1.9502007961273193,-6.366579055786133,0.9880581571088803,0.01193366383263447,0.06481300368803755,4.4163782596588135,-1.9381870766311906,0,0,1,disabled,0,0.0,50.0,alpha
128,1.517311692237854,-0.9513367414474487,-35.33409881591797,-0.44103842973709106,1.4087117910385132,0.003332376480102539,76,7,53,0.023261765018105507,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.4,4,3,1,alpha,full,huber,-11.818319914440846,-5.801566780006599,1.8227573900564664,-12.37542101352291,-5.683748689177668,2.111724657756531,-12.444550105059935,-5.6345193294567775,2.1532128422881085,80.75385669514533,0.023261763155460358,97,2.3057751655578613,1.0,1.0,disabled,single,3,row_10,row_9,-0.44103842973709106,-3.3966455459594727,0.9503868524361216,0.04946483428258138,0.19838479043837084,2.9556071162223816,-0.3901522655514457,0,0,0,disabled,0,0.0,50.0,alpha
132,0.5076353549957275,-0.10648497939109802,-34.408817291259766,-1.8887304067611694,2.8441545963287354,0.14941924810409546,68,0,57,0.02647443115711212,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.4,9,6,3,alpha,full,huber,-13.185682498931191,-6.31998856726331,2.2948041546956546,-12.491950153701618,-5.6045025188662905,2.1349535480856168,-12.53997015699812,-5.510617804858623,2.143880352827418,82.73257230098986,0.02647443115711212,112,1.5034931898117065,1.0,1.0,disabled,single,3,row_10,row_9,-1.8887304067611694,-6.439816474914551,0.9895483515630532,0.010445409089868915,0.05811931701645535,4.551086068153381,-1.8782237562696071,0,0,1,disabled,0,0.0,50.0,alpha
136,2.969918727874756,-3.6448006629943848,-37.67982482910156,-2.274549722671509,2.980400800704956,0.2713783383369446,56,0,83,0.02721475437283516,0.5190311418685121,0.3,120,139,wall,both,1,1,1,1,1,1,0.4,8,4,4,alpha,full,huber,-13.345048397872828,-6.197172945372401,2.4955853411079074,-12.766615560963379,-5.471394622663922,2.189290467360045,-12.723452454498478,-5.3822869763991275,2.1669563574182185,79.38317575540884,0.02721475064754486,102,4.349817752838135,0.6896840673480134,1.0,disabled,single,3,row_10,row_9,-2.274549722671509,-6.977166175842285,0.991005451153745,0.008989916692934915,0.0513682266756844,4.702616453170776,-2.2655144786639134,0,0,1,disabled,0,0.0,50.0,alpha
140,0.14938415586948395,-0.00922133307904005,-40.99394989013672,-1.4483540058135986,2.4480066299438477,0.16904300451278687,54,0,87,0.014437940903007984,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.4,6,5,1,alpha,full,huber,-13.09585345867863,-4.667778790860489,2.3886691037060697,-12.929025658762196,-5.192353029742621,2.179704776169686,-12.899113073907785,-5.179917673974796,2.173646232207947,138.5349270182511,0.014437940903007984,175,1.12547767162323,1.0,1.0,disabled,single,3,row_10,row_9,-1.4483540058135986,-5.454726219177246,0.9821120140931203,0.01787374999509046,0.08981741731116578,4.0063722133636475,-1.4303040959853504,0,0,0,disabled,0,0.0,50.0,alpha
144,0.6789527535438538,-0.19048629701137543,-40.16581344604492,-1.7197647094726562,2.627995252609253,0.21290713548660278,45,0,86,0.012507757171988487,0.5338078291814947,0.3,120,131,wall,both,1,1,1,1,1,1,0.4,7,3,4,alpha,full,huber,-13.346007587251055,-4.34142544498866,2.428282299728604,-13.117573471393012,-4.865580101091884,2.2147095087903135,-13.081582085171586,-4.916347971340608,2.194513336408588,193.7649479583621,0.012507757171988487,250,1.5560644268989563,1.0,1.0,disabled,single,3,row_10,row_9,-1.6975436210632324,-5.882048606872559,0.9849895723573794,0.015001138059650082,0.07800405564698495,4.184504985809326,-1.6824193967579384,0,0,1,disabled,0,0.0,50.0,alpha
