frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
40,0.3326486647129059,-0.0457252636551857,0.0,-0.21384525299072266,0.9798580408096313,0.010899186134338379,0,0,0,0.011684438213706017,0.5,0.3,0,0,wall,both,1,1,1,0,1,1,0.0,2,2,0,alpha,standard,huber,11.909860684233443,2.718650556085378,-1.5357742581354445,12.597716474583049,1.3151877288443705,-1.4124562511507999,12.901541448781815,1.272783299735025,-1.3440648808884317,178.8094404035022,0.011684438213706017,250,2.5669301748275757,1.0,1.0,disabled,single,3,row_1,row_2,-0.21384525299072266,-2.6049859523773193,0.9157572436296122,0.08381488460436258,0.2916983620525064,2.3911406993865967,-0.12584128568767183,0,0,0,disabled,0,0.0,50.0,alpha
44,1.1325151920318604,-0.5299961566925049,-38.76346206665039,-1.019708514213562,2.1420252323150635,0.0047602057456970215,4,11,0,0.013106738217175007,0.9090909090909091,0.3,0,15,wall,both,1,1,1,0,1,1,0.0,4,4,0,alpha,standard,huber,13.7117134384935,-0.2743561848008551,-1.586595873576639,12.88226394023292,0.5521550482881354,-1.4367454686857533,12.926786157123573,0.7210514958011944,-1.3884485327986908,161.2054376884566,0.013106736354529858,250,2.6061129570007324,1.0,1.0,disabled,single,3,row_1,row_2,-1.019708514213562,-4.761889934539795,0.9768188953321784,0.023152895455869033,0.11039120164723273,3.742181420326233,-0.9962545019564867,0,0,0,disabled,0,0.0,50.0,alpha
48,1.5357815027236938,-0.9746384024620056,-38.07206344604492,-0.175199955701828,0.46107637882232666,0.17705810070037842,15,0,0,0.084275022149086,0.9090909090909091,0.3,0,15,wall,both,1,1,1,0,1,1,0.0,3,3,0,alpha,standard,huber,10.785381922821099,0.8969430130909535,-1.981043384276935,12.009461276245053,0.6049777494414197,-1.6474209250382281,12.448640199118925,0.5141345603107045,-1.5161614678260245,40.242351506505656,0.0842750295996666,250,3.894602656364441,0.770296809379897,1.0,disabled,single,3,row_1,row_2,-0.175199955701828,-1.0323870182037354,0.6964024842971833,0.29552124008642283,0.6511404232154131,0.8571870625019073,0.18662754805033,0,0,0,disabled,0,0.0,50.0,alpha
52,1.7336554527282715,-1.2419674396514893,-44.47282028198242,-0.6877753138542175,1.7592580318450928,2.0384788513183594e-05,15,0,0,0.011118217371404171,0.9090909090909091,0.3,0,15,wall,both,1,1,1,0,1,1,0.0,3,3,0,alpha,standard,huber,13.300757909232567,-0.21350739122955487,-1.3249568002503094,12.53456840150588,0.1561227752334854,-1.4990129125013807,12.506681719424936,0.12009606293487782,-1.505481141882433,173.6462407883875,0.011118218302726746,250,2.957636594772339,1.0,1.0,disabled,single,3,row_1,row_2,-0.6877753138542175,-3.9911792278289795,0.9644801503643751,0.03545220097970067,0.1539260271013781,3.303403913974762,-0.6516092867721589,0,0,0,disabled,0,0.0,50.0,alpha
56,1.8283900022506714,-1.3814090490341187,-24.895172119140625,-0.8149320483207703,1.9145092964172363,0.010031342506408691,15,0,0,0.014031712897121906,0.9090909090909091,0.3,0,15,wall,both,1,1,1,0,1,1,0.0,3,3,0,alpha,standard,huber,13.455479994910087,-0.19176492948804985,-1.4603347571379524,13.037684655475465,-0.25178011540225653,-1.3968044347679107,12.806342243554639,-0.20076538666945593,-1.4498896489760917,153.78034974854583,0.014031712897121906,250,2.7464590072631836,1.0,1.0,disabled,single,3,row_1,row_2,-0.8149320483207703,-4.290419101715088,0.9699356655177824,0.030016363762244452,0.13532261816324756,3.4754870533943176,-0.7844065144280423,0,0,0,disabled,0,0.0,50.0,alpha
60,3.7316296100616455,-5.532966136932373,0.0,-0.032351054251194,0.2770622968673706,0.06120997667312622,0,0,0,0.014542937278747559,0.5,0.3,0,0,wall,both,1,1,1,0,1,1,0.0,1,1,0,alpha,standard,huber,12.087011255607576,-1.973995887062184,-1.7126008797349292,12.805276602519553,-1.0190025765126678,-1.5751567998662308,12.826824979927107,-0.8242029242613302,-1.515451169045474,181.67560585056526,0.014542937278747559,250,5.289773464202881,0.5671320369958549,1.0,disabled,single,3,row_1,row_2,-0.032351054251194,-1.730923056602478,0.8439061982889199,0.1543880667322312,0.44253563468396295,1.698572002351284,0.13736287577953862,0,0,0,disabled,0,0.0,50.0,alpha
64,3.613360643386841,-5.239737510681152,-50.0,-1.3958275318145752,2.500758647918701,0.03864467144012451,0,0,5,0.02859795279800892,0.95,0.3,0,5,wall,both,1,1,1,0,1,1,0.0,2,2,0,alpha,standard,huber,14.275409664740632,-1.5740731509266472,-1.0819927704248404,13.303704825155886,-1.57102001662485,-1.4558841042166275,13.099383144666287,-1.4204022873092619,-1.4942526555569817,117.2105575363253,0.028597956523299217,250,4.903608083724976,0.6117944070524252,1.0,disabled,single,3,row_1,row_2,-1.3958275318145752,-5.5825910568237305,0.9850184254395271,0.014967734066597438,0.077915932299242,4.186763525009155,-1.380732599859548,0,0,1,disabled,0,0.0,50.0,alpha
68,0.4856637418270111,-0.09746664017438889,-49.83250427246094,-0.21390914916992188,0.8844132423400879,0.0991060733795166,8,5,0,0.018558094277977943,0.9202453987730062,0.3,0,13,wall,both,1,1,1,0,1,1,0.0,2,2,0,alpha,standard,huber,10.974414993668486,-2.325788126801112,-1.8098768727915033,12.796181447909081,-2.581661916785918,-1.6680477794018604,12.969536221738029,-2.5404136468016434,-1.5752051199861852,166.2697139647006,0.018558096140623093,250,2.430493116378784,1.0,1.0,disabled,single,3,row_1,row_2,-0.21390914916992188,-0.6163269281387329,0.5897755925816796,0.3943837160705265,0.7440185014827734,0.40241777896881104,0.31410401682092515,0,0,0,disabled,0,0.0,50.0,alpha
72,0.7484219670295715,-0.23146092891693115,-30.571521759033203,-0.8305395841598511,1.9308152198791504,0.02259927988052368,8,5,0,0.012146366760134697,0.9202453987730062,0.3,0,13,wall,both,1,1,1,0,1,1,0.0,1,1,0,alpha,standard,huber,14.014436001822407,-3.2519923511629973,-1.611120268045856,13.244602520608533,-2.9927835415348767,-1.4445516097688724,13.119863613816824,-3.006751920861549,-1.5090019407693258,160.21482309305455,0.012146368622779846,250,1.8997987508773804,1.0,1.0,disabled,single,3,row_1,row_2,-0.8305395841598511,-4.402082443237305,0.97261281702972,0.027342525939516395,0.12587027325963393,3.5715428590774536,-0.802770381170501,0,0,0,disabled,0,0.0,50.0,alpha
76,2.8907666206359863,-3.4531126022338867,-50.000003814697266,-0.7882051467895508,1.8815566301345825,0.019053220748901367,4,2,9,0.03695433586835861,0.9090909090909091,0.3,0,15,wall,both,1,1,1,0,1,1,0.0,2,2,0,alpha,standard,huber,13.764281786430846,-2.146622019484653,-1.1653852688334405,13.681406834046673,-3.190892071259635,-1.2623440312169487,13.44499765087639,-3.3712330423388317,-1.3864187300571642,108.26610617822611,0.03695433586835861,250,4.550053119659424,0.6593329618588174,1.0,disabled,single,3,row_1,row_2,-0.7882051467895508,-4.317084312438965,0.9714479345136651,0.0285001260151322,0.13005200612942683,3.528879165649414,-0.7592375423052435,0,0,0,disabled,0,0.0,50.0,alpha
80,0.585614025592804,-0.14171230792999268,-40.04843521118164,-0.9355953931808472,2.051060438156128,0.013465404510498047,5,0,8,0.016328031197190285,0.9202453987730062,0.3,0,13,wall,both,1,1,1,0,1,1,0.0,1,1,0,alpha,standard,huber,14.34918494453368,-4.406994258635976,-1.545875761657248,14.05929990243233,-3.9060005752199767,-1.2550317706630292,13.825945480946464,-3.896360984543169,-1.3259348960309743,149.41688460742606,0.016328033059835434,250,1.6197150945663452,1.0,1.0,disabled,single,3,row_1,row_2,-0.9355953931808472,-4.613532066345215,0.9753144708869823,0.02465114328327889,0.11601322312371869,3.6779366731643677,-0.9106000674366286,0,0,0,disabled,0,0.0,50.0,alpha
84,2.082228422164917,-1.7916014194488525,-50.0,-0.3141076862812042,0.1172613725066185,0.27605754137039185,0,12,0,0.03861159831285477,0.9259259259259258,0.3,0,12,wall,both,1,1,1,0,1,1,0.0,2,2,0,alpha,standard,huber,12.502208108788992,-5.043862513835944,-2.142880885865119,13.623551633263808,-4.598719978655268,-1.4687165571234264,13.76080884124093,-4.467470414954895,-1.3973926408880568,102.61349236538635,0.03861159831285477,250,3.6170814037323,0.8293979773041431,1.0,disabled,single,3,row_1,row_2,-0.3141076862812042,-1.8495489358901978,0.8210077740090493,0.1768127616275559,0.4816356996686656,1.5354412496089935,-0.11688498565800418,0,0,0,disabled,0,0.0,50.0,alpha
88,1.2962937355041504,-0.6943708658218384,0.0,-0.014833558350801468,0.12895803153514862,0.05223792791366577,0,0,0,0.013111571781337261,0.5,0.3,0,0,wall,both,1,1,1,0,1,1,0.0,0,0,0,alpha,standard,huber,12.513751706855276,-5.041953926782041,-1.7062359225759778,13.305339425029986,-5.260006946623182,-1.5489693721487134,13.565398547741882,-5.21791782957858,-1.4660075786561393,169.08010023375803,0.013111571781337261,250,2.556343913078308,1.0,1.0,disabled,single,3,row_1,row_2,-0.014833558350801468,-1.5512858629226685,0.8211639875730671,0.1766676928053281,0.48134674756609214,1.536452304571867,0.18219888986623317,0,0,0,disabled,0,0.0,50.0,alpha
92,2.1195785999298096,-1.8564518690109253,0.0,-0.7516121864318848,1.8387882709503174,0.007782280445098877,0,0,0,0.007293736096471548,0.5,0.3,0,0,wall,both,1,1,1,0,1,1,0.0,0,0,0,alpha,standard,huber,14.282659457699914,-7.191567899813728,-1.2321250272607267,13.809633044551441,-8.205522490624318,-1.5042604302460245,13.850181804417083,-8.291627865500729,-1.518205816805208,221.67332833405507,0.007293736096471548,250,3.489672064781189,0.8596796330167796,1.0,disabled,single,3,row_1,row_2,-0.7516121864318848,-3.7510712146759033,0.9524321883505212,0.04744446565198683,0.19214826501711493,2.9994590282440186,-0.702875818583452,0,0,0,disabled,0,0.0,50.0,alpha
96,3.244004726409912,-4.323978424072266,0.0,-2.0930545330047607,3.0487871170043945,0.0820465087890625,0,0,0,0.010585109703242779,0.5,0.3,0,0,wall,both,1,1,1,0,1,1,0.0,0,0,0,alpha,standard,huber,15.400128628184158,-7.662064033709799,-0.9490582479940484,14.28253590125922,-8.805605138436217,-1.6486457973796733,14.108441555196375,-8.963095146188397,-1.6992003099336581,204.57927998710164,0.010585109703242779,250,5.046831369400024,0.5944323834930599,1.0,disabled,single,3,row_1,row_2,-2.0930545330047607,-6.221604824066162,0.984136510118671,0.0158507105055022,0.08157490676513968,4.128550291061401,-2.0770638712481864,0,0,1,disabled,0,0.0,50.0,alpha
100,1.2208659648895264,-0.6159147620201111,0.0,-1.921624779701233,2.92922043800354,0.060387253761291504,0,0,0,0.008253301493823528,0.5,0.3,0,0,wall,both,1,1,1,0,1,1,0.0,0,0,0,alpha,standard,huber,14.695188577076369,-8.440386811554912,-1.7062636073342112,14.76260098253877,-9.023027501577573,-1.572859128974413,14.43886994621946,-9.223447786330311,-1.6586211405880147,198.6596570045927,0.008253301493823528,250,2.1609736680984497,1.0,1.0,disabled,single,3,row_1,row_2,-1.921624779701233,-5.140700817108154,0.9614690521985518,0.03845106293230786,0.1638203655359516,3.2190760374069214,-1.8823318782289316,0,0,1,disabled,0,0.0,50.0,alpha
104,0.6744816303253174,-0.18798573315143585,0.0,-3.7469725608825684,3.415587902069092,0.5318329334259033,0,0,0,0.008945136331021786,0.5,0.3,0,0,wall,both,1,1,1,0,1,1,0.0,3,3,0,alpha,standard,huber,13.802330413107908,-9.557197772453952,2.8682093047667507,14.528763847064969,-10.133628871949556,-3.067139495706743,14.4378218605635,-10.297459950051898,-3.0627692967470255,199.19760476716897,0.008945136331021786,250,1.5751555562019348,1.0,1.0,disabled,single,3,row_1,row_2,-3.7469725608825684,-5.739295482635498,0.8793218109225361,0.1199203795954217,0.37287192214993303,1.9923229217529297,-3.6183682228481446,0,0,1,disabled,0,0.0,50.0,alpha
108,0.5620036125183105,-0.13051572442054749,-50.0,-8.136178970336914,4.809517860412598,0.8567287921905518,0,0,4,0.01490621455013752,0.95,0.3,0,4,wall,both,1,1,1,0,1,1,0.0,4,4,0,alpha,standard,huber,16.32371233011136,-9.447941180048677,-2.7839946878510617,14.775021413338232,-10.10335163189959,2.888066522301902,14.423432631538713,-10.206485848678872,2.8005575530964864,152.74390189585736,0.01490621455013752,250,2.8717204332351685,1.0,1.0,disabled,single,3,row_1,row_2,-8.136178970336914,-13.020722389221191,0.9924906382275243,0.0075057857848447734,0.04424485600621834,4.884543418884277,-8.128641271355288,0,0,1,disabled,0,0.0,50.0,alpha
112,4.382315635681152,-7.146237373352051,-50.0,-2.3038620948791504,3.1417579650878906,0.16445225477218628,0,1,10,0.028622109442949295,0.9316770186335405,0.3,0,11,wall,both,1,1,1,0,1,1,0.0,13,13,0,alpha,standard,huber,11.82328298090839,-9.44820520061264,2.3774694529612663,13.539192450696374,-9.770974641886939,1.9799667059022228,13.642941884945163,-9.862557214106296,2.007446486752614,143.68371201774394,0.028622113168239594,250,6.61496376991272,0.45351722312450143,1.0,disabled,single,3,row_2,row_1,-2.3038620948791504,-2.417126178741455,0.5117088657345116,0.45691243208419224,0.8093488203864599,0.11326408386230469,-1.63386265759766,1,1,1,disabled,0,0.0,50.0,alpha
116,0.21442174911499023,-0.018998632207512856,-47.12263870239258,-1.1286256313323975,2.2523727416992188,0.017511427402496338,6,3,30,0.017562231048941612,0.7936507936507936,0.3,0,39,wall,both,1,1,1,0,1,1,0.0,13,13,0,alpha,standard,huber,13.287363410230551,-8.502021506902501,1.5972102458580988,13.193803986023333,-8.86158585563038,1.6969053935077147,13.247568231015524,-8.994153882205865,1.7683955378031184,146.8160391123938,0.017562231048941612,250,0.9820059239864349,1.0,1.0,disabled,single,3,row_1,row_2,-1.1286256313323975,-2.798187494277954,0.8401659884482858,0.15822809238035554,0.44838028860013845,1.6695618629455566,-0.9544698299618435,1,2,0,disabled,0,0.0,50.0,alpha
120,4.195734024047852,-6.683638095855713,-46.02924346923828,-0.4576672315597534,1.3831692934036255,0.08926188945770264,7,0,39,0.04196412116289139,0.7653061224489796,0.3,0,46,wall,both,1,1,1,0,1,1,0.0,10,10,0,alpha,standard,huber,12.162126789758277,-7.63434983327827,1.3588997734153256,12.62730041118497,-8.014122721167048,1.6309851067459171,12.860040334822177,-8.223479099405083,1.6604516076660083,67.76814831487428,0.041964124888181686,250,5.4336347579956055,0.5521166095283628,1.0,disabled,single,3,row_1,row_2,-0.4576672315597534,-1.0640413761138916,0.6401874061830057,0.3491099135283925,0.701473068514099,0.6063741445541382,-0.011672908228238965,0,2,0,disabled,0,0.0,50.0,alpha
124,1.7632263898849487,-1.2846972942352295,-50.000003814697266,-1.2968604564666748,2.411194086074829,0.03462088108062744,2,0,5,0.0962972342967987,0.95,0.3,0,7,wall,both,1,1,1,0,1,1,0.0,7,7,0,alpha,standard,huber,10.870003879865633,-9.075489943400166,2.0597055496150602,11.466687206925094,-8.407492608714502,2.123926502705034,12.070080141125773,-8.061984058686106,1.8722245307043526,28.510455565338553,0.0962972417473793,250,4.301426410675049,0.697443060412416,1.0,disabled,single,3,row_2,row_1,-1.2968604564666748,-2.373432159423828,0.662209417714204,0.2256556453009928,0.854245983697938,1.0765717029571533,-0.8846870243543069,1,3,0,disabled,0,0.0,50.0,alpha
128,3.1754796504974365,-4.15408182144165,-50.0,-0.1315331757068634,0.7683305740356445,0.00923776626586914,3,0,2,0.045680757611989975,0.95,0.3,0,5,wall,both,1,1,1,0,1,1,0.0,7,7,0,alpha,standard,huber,13.20958231030775,-6.870057203065668,1.6485986590062902,12.319840525210203,-7.315119478458586,1.6514007776594986,12.155262047808783,-7.483353921270314,1.758316639312806,48.57699676095972,0.045680757611989975,207,5.58722448348999,0.536939227851838,1.0,disabled,single,3,row_1,row_2,-0.1315331757068634,-2.020024299621582,0.8676536269492616,0.13127593261867695,0.39704563765206613,1.8884911239147186,0.010429515548959739,1,4,0,disabled,0,0.0,50.0,alpha
132,0.36699166893959045,-0.05565408244729042,-44.86051940917969,-0.0358598455786705,0.3399120569229126,0.049951374530792236,5,0,11,0.013761601410806179,0.9036144578313253,0.3,0,16,wall,both,1,1,1,0,1,1,0.0,10,10,0,alpha,standard,huber,12.972198133073897,-6.211778108464637,1.4672236557902805,12.788079278184881,-6.471968001704601,1.4818965118257925,12.46504571935801,-6.7254269760144,1.6161176657137766,135.75137052843155,0.013761603273451328,229,1.0880180597305298,1.0,1.0,disabled,single,3,row_1,row_2,-0.0358598455786705,-1.7900440692901611,0.8512952352709641,0.14731523878036074,0.4283320454520875,1.7541842237114906,0.1251364375325674,0,4,0,disabled,0,0.0,50.0,alpha
136,1.4238882064819336,-0.8377924561500549,-50.0,-0.12790271639823914,0.6723408102989197,0.08200597763061523,0,0,27,0.018442360684275627,0.8474576271186441,0.3,0,27,wall,both,1,1,1,0,1,1,0.0,8,8,0,alpha,standard,huber,13.191963354560821,-5.657276022378043,1.3768244844869209,12.934995033416971,-5.938444796420699,1.4550240298875663,12.715592487702105,-6.117836261358995,1.5329977779787285,147.9547062050874,0.018442360684275627,235,1.9134951829910278,1.0,1.0,disabled,single,3,row_1,row_2,-0.12790271639823914,-2.257383108139038,0.8931043099160357,0.10618926180313436,0.34422532552031826,2.129480391740799,-0.014850819887642808,0,4,0,disabled,0,0.0,50.0,alpha
140,3.5890653133392334,-5.179500579833984,-43.0953483581543,-0.28022897243499756,0.6071415543556213,0.22042399644851685,19,5,11,0.06164136156439781,0.8108108108108107,0.3,0,35,wall,both,1,1,1,0,1,1,0.0,13,13,0,alpha,standard,huber,11.87244848603635,-5.606820132593549,2.43681556327907,12.592408179784343,-5.46293443558086,1.7150237425128876,12.655660244265377,-5.550875659048948,1.661708618902324,54.04222971793488,0.06164136156439781,148,4.71968150138855,0.6356361121226904,1.0,disabled,single,3,row_1,row_2,-0.2539595067501068,-0.9551206231117249,0.6623461627024142,0.3285296876788551,0.6814149346693418,0.701161116361618,0.15800744857756754,0,4,0,disabled,0,0.0,50.0,alpha
144,2.9256742000579834,-3.5370121002197266,-33.147727966308594,-0.12180805206298828,0.6975769996643066,0.05787539482116699,21,13,8,0.030722875148057938,0.78125,0.3,0,42,wall,both,1,1,1,0,1,1,0.0,11,11,0,alpha,standard,huber,11.679098987023755,-5.077991159580453,2.1018919346264653,12.167850661458449,-5.097781335397088,1.9723173787474917,12.368865816453978,-5.098751125799535,1.8256030202943467,59.82910304732131,0.030722875148057938,107,3.6611130237579346,0.8194229406555338,1.0,disabled,single,3,row_1,row_2,-0.12180805206298828,-0.7372971773147583,0.6421748163303931,0.3470161917463484,0.7006285401168435,0.61548912525177,0.32108666071593805,0,4,0,disabled,0,0.0,50.0,alpha
