frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
40,0.612067699432373,-0.15480449795722961,-25.758480072021484,0.0,0.0,0.0,44,0,34,0.021675236523151398,0.6578947368421053,0.0,78,78,wall,both,1,1,0,1,1,1,0.0,2,2,0,alpha,standard,huber,12.296798229561354,2.4019986113060736,-1.321187231433262,12.771187094291793,2.1439722385697797,-1.1768807546938502,12.938541053990026,1.9687374274130414,-1.1524531808913572,112.6481890552789,0.021675236523151398,224,1.3701480627059937,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
44,1.910116195678711,-1.5076627731323242,-26.01935577392578,0.0,0.0,0.0,54,0,22,0.056581106036901474,0.663716814159292,0.0,61,76,wall,both,1,1,0,1,1,1,0.0,4,4,0,alpha,standard,huber,13.77264784130183,1.8215084856759252,-0.46527280162415163,13.160346500563643,1.7851072768714051,-1.0257012778170764,13.125317299772501,1.7220251841954277,-1.0871205873658152,49.51284592518386,0.05658109858632088,92,2.5664753913879395,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
48,3.1713221073150635,-4.143774032592773,-27.827016830444336,0.0,0.0,0.0,44,9,41,0.03835367038846016,0.6147540983606558,0.0,79,94,wall,both,1,1,0,1,1,1,0.0,3,3,0,alpha,standard,huber,12.547326290455432,1.41120663768202,-1.3468115927028497,13.012760669511035,1.478047770527955,-1.134364419117479,13.131068592928546,1.4590378854938453,-1.1089692421492119,61.57533649050623,0.03835367411375046,112,3.943620800971985,0.7607222274668471,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
52,1.458142638206482,-0.8785867691040039,-32.560543060302734,0.0,0.0,0.0,55,0,56,0.021998176351189613,0.5747126436781609,0.0,96,111,wall,both,1,1,0,1,1,1,0.0,3,3,0,alpha,standard,huber,13.668726771294018,0.8153162759848482,-0.5817195475615344,13.228332019927556,1.0295355156253942,-1.067445516325902,13.272533715563966,1.0460674195409572,-1.0861013309562875,99.5278007882185,0.021998176351189613,127,2.1376447677612305,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
56,1.5952317714691162,-1.0515556335449219,-32.837669372558594,0.0,0.0,0.0,35,0,51,0.015085727907717228,0.6355932203389831,0.0,71,86,wall,both,1,1,0,1,1,1,0.0,3,3,0,alpha,standard,huber,13.916238926569159,0.5671830649334704,-0.46536472924033445,13.472336188403846,0.8069961510818919,-0.9884381849719304,13.436743314936628,0.8114278998553431,-1.0360166186150286,159.62406748126966,0.015085727907717228,202,2.349779963493347,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
60,5.6111040115356445,-10.19282054901123,-32.17251205444336,0.0,0.0,0.0,49,0,56,0.012940196320414543,0.5882352941176471,0.0,105,105,wall,both,1,1,0,1,1,1,0.0,1,1,0,alpha,standard,huber,12.77984071806311,-0.16184521918306627,-1.2594378544157891,13.276537340824735,0.2918453403020581,-1.1508234306027871,13.437657137885402,0.3753641576334862,-1.0963479692332205,156.66177251708706,0.012940198183059692,250,6.6945719718933105,0.44812424343113927,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
64,4.2655110359191895,-6.856639385223389,-36.70906066894531,0.0,0.0,0.0,44,0,59,0.017621811479330063,0.5928853754940712,0.0,98,103,wall,both,1,1,0,1,1,1,0.0,2,2,0,alpha,standard,huber,14.84083626793069,0.00031449428042057415,-0.14122856523143312,13.586590830386188,-0.12530032962145896,-1.0955842608686523,13.604422998983349,-0.06522034910181022,-1.1045511339768677,193.11078145395388,0.017621811479330063,250,5.221404314041138,0.5745580728028571,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
68,1.98841392993927,-1.633797526359558,-24.008119583129883,0.0,0.0,0.0,76,0,30,0.009021442383527756,0.5859375,0.0,93,106,wall,both,1,1,0,1,1,1,0.0,2,2,0,alpha,standard,huber,12.947931962906376,-1.3920289868751037,-1.2333558131611173,13.320588269944698,-1.434498520922222,-1.3390064640343342,13.665319046166214,-1.2495297549518252,-1.215833701512365,161.8287815062113,0.00902144331485033,250,2.618801712989807,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
72,0.8694005608558655,-0.3123377561569214,-23.772619247436523,0.0,0.0,0.0,80,0,50,0.01861279085278511,0.5357142857142857,0.0,117,130,wall,both,1,1,0,1,1,1,0.0,1,1,0,alpha,standard,huber,13.754740145578497,-2.0909665879204447,-1.2181654272191889,13.560838101288548,-1.9600748917035962,-1.2447192966186351,13.683460649566253,-1.8443051597979352,-1.2294000749572973,86.47235165379212,0.01861279085278511,122,1.2870046496391296,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
76,2.217350721359253,-2.0316710472106934,-28.737009048461914,0.0,0.0,0.0,71,0,49,0.0665704607963562,0.5555555555555556,0.0,105,120,wall,both,1,1,0,1,1,1,0.0,2,2,0,alpha,standard,huber,13.877463650442012,-1.4792692787360284,-0.9781017893743442,13.865159988344068,-2.2737668652636427,-1.096003413534386,13.871685327424334,-2.328997416386244,-1.1634474883098687,51.08969452819594,0.0665704682469368,87,3.1922662258148193,0.9397712433067065,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
80,1.7541619539260864,-1.2715224027633667,-33.13502502441406,0.0,0.0,0.0,70,0,63,0.026432901620864868,0.5300353356890459,0.0,120,133,wall,both,1,1,0,1,1,1,0.0,1,1,0,alpha,standard,huber,14.474015884158206,-2.951522901366247,-0.651592592564854,14.070413178943703,-2.836620815920221,-1.032378345368981,14.074082656688407,-2.8239509158281377,-1.1031225625103023,79.052008455522,0.026432901620864868,107,2.091776132583618,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
84,3.5200133323669434,-5.008297443389893,-34.062477111816406,0.0,0.0,0.0,60,0,72,0.05420040711760521,0.5319148936170213,0.0,120,132,wall,both,1,1,0,1,1,1,0.0,2,2,0,alpha,standard,huber,13.511506284368664,-3.9958452072143897,-1.3248814839834349,14.125529485970409,-3.292921922742963,-1.0865487629141772,14.18825532859503,-3.251923832437634,-1.0949025770230962,54.451867991354895,0.05420040711760521,80,4.600476026535034,0.6521064304424876,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
88,2.0840439796447754,-1.7947269678115845,0.0,0.0,0.0,0.0,0,0,0,0.024705007672309875,0.5,0.0,0,0,wall,both,1,1,0,1,1,1,0.0,0,0,0,alpha,standard,huber,13.629554196077232,-4.156534789027707,-1.2019328440551014,14.118082980173574,-4.0006729544566575,-1.1883658987657182,14.29596140041386,-3.947593204105433,-1.1344608100321611,64.04003205665856,0.024705007672309875,80,2.6761231422424316,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
92,0.1479628086090088,-0.009046691469848156,0.0,0.0,0.0,0.0,0,0,0,0.018585095182061195,0.5,0.0,0,0,wall,both,1,1,0,1,1,1,0.0,0,0,0,alpha,standard,huber,16.1487410559537,-6.548643983175622,-0.9875370662293652,15.640308859743874,-6.7572450302205365,-1.140950989981545,15.643258247218675,-6.796548879578696,-1.1707777123609793,72.728003656692,0.018585093319416046,87,1.2563366889953613,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
96,2.4423015117645264,-2.464808464050293,0.0,0.0,0.0,0.0,0,0,0,0.015907207503914833,0.5,0.0,0,0,wall,both,1,1,0,1,1,1,0.0,0,0,0,alpha,standard,huber,17.226777835054996,-6.081950582109112,-1.2515358162305583,16.133563323347094,-7.397937697866688,-1.3354992855500125,16.064540298517624,-7.485895565595317,-1.3689130017967135,122.38831695744305,0.015907207503914833,143,3.3578031063079834,0.8934413082066031,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
100,0.1704435795545578,-0.012004551477730274,0.0,0.0,0.0,0.0,0,0,0,0.009367907419800758,0.5,0.0,0,0,wall,both,1,1,0,1,1,1,0.0,0,0,0,alpha,standard,huber,15.565776989634196,-7.545662528064016,-1.535042770419886,16.03023652534096,-7.951190372974757,-1.4120172069926764,16.091646719159563,-7.966428606463349,-1.4130565255286742,196.98869321319341,0.009367907419800758,250,1.20441734790802,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
104,0.41055968403816223,-0.06965258717536926,-48.797088623046875,0.0,0.0,0.0,3,0,117,0.04734087735414505,0.5555555555555556,0.0,120,120,wall,both,1,1,0,1,1,1,0.0,3,3,0,alpha,standard,huber,14.292452215971393,-8.811497416222672,2.8368620464329304,15.588743916549534,-9.212920843632185,-3.047112207234851,15.905474039132358,-9.220483909966052,-2.9299733449814096,46.149779295505965,0.04734086990356445,250,1.727802336215973,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
108,0.5129064917564392,-0.10870787501335144,-49.9912109375,0.0,0.0,0.0,3,0,121,0.10488736629486084,0.5474452554744526,0.0,120,124,wall,both,1,1,0,1,1,1,0.0,4,4,0,alpha,standard,huber,16.206871182325884,-9.240955899442037,-2.6739785948466857,15.321101185822064,-9.122656298716468,2.8807647150510793,15.388069634889971,-9.208786418014302,2.8633046253538836,21.404283181271694,0.10488735139369965,92,1.5617107152938843,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
112,6.322839736938477,-11.957453727722168,-49.72568893432617,0.0,0.0,0.0,1,0,130,0.10766255110502243,0.5338078291814947,0.0,120,131,wall,both,1,1,0,1,1,1,0.0,13,13,0,alpha,standard,huber,13.840696386304575,-9.758700391743561,2.4470577685434236,14.310025316686273,-8.825433177116901,2.0161722783379066,14.495019164794861,-8.912195598279535,2.056922809099154,19.275312223380052,0.10766255855560303,83,7.312313556671143,0.41026687063536155,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
116,1.4243237972259521,-0.8383050560951233,-44.79853057861328,0.0,0.0,0.0,30,0,129,0.04316122084856033,0.4854368932038835,0.0,120,159,wall,both,1,1,0,1,1,1,0.0,13,13,0,alpha,standard,huber,14.232361317304552,-7.577655805244911,1.8483814574343835,13.920166040079351,-7.88372576135236,1.7758114305475934,14.014963092706584,-8.036393790692848,1.8325867174963282,48.99382667090193,0.04316122084856033,80,1.2200961709022522,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
120,4.407508850097656,-7.208699703216553,-47.86099624633789,0.0,0.0,0.0,9,0,157,0.055997248739004135,0.4746835443037975,0.0,120,166,wall,both,1,1,0,1,1,1,0.0,10,10,0,alpha,standard,huber,12.820604575235935,-6.896619608398866,1.2894472027027355,13.574417969676041,-7.0749726677439915,1.6109761954653508,13.711518035421378,-7.279406819450444,1.6825427418723304,42.38014075448672,0.055997248739004135,80,5.602614879608154,0.5354642545428393,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
124,3.2564916610717773,-4.35493803024292,-48.471195220947266,0.0,0.0,0.0,14,0,113,0.10279230028390884,0.5415162454873647,0.0,120,127,wall,both,1,1,0,1,1,1,0.0,7,7,0,alpha,standard,huber,12.261801376084975,-8.482740241530296,2.818723623529433,13.243758290662937,-7.195569788572719,1.9171192873386242,13.424837041205368,-6.971179742020846,1.7798664901243093,26.16839796446652,0.10279230773448944,83,5.561198711395264,0.5394520418507618,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
128,1.8476829528808594,-1.4107158184051514,-38.65980529785156,0.0,0.0,0.0,36,0,88,0.053125735372304916,0.5474452554744526,0.0,119,124,wall,both,1,1,0,1,1,1,0.0,7,7,0,alpha,standard,huber,13.705078104828267,-5.584299043035843,1.7452499972675293,13.554689970025777,-6.039232039805815,1.5410308956068826,13.459772957433689,-6.286656303794009,1.6569526779964763,44.35797175846525,0.053125735372304916,80,2.6028757095336914,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
132,0.1919739991426468,-0.015228932723402977,-40.948631286621094,0.0,0.0,0.0,46,0,90,0.03930443152785301,0.5244755244755245,0.0,120,136,wall,both,1,1,0,1,1,1,0.0,10,10,0,alpha,standard,huber,13.37461096041868,-5.841110039219157,1.6345223748195092,13.55180522127888,-5.612483437345123,1.581654935686195,13.49272785788131,-5.711359533484831,1.6153148969858133,57.56654943155773,0.03930443152785301,80,0.6818585991859436,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
136,0.3928871750831604,-0.06378526240587234,-40.0056266784668,0.0,0.0,0.0,42,5,100,0.06629645079374313,0.5050505050505051,0.0,120,147,wall,both,1,1,0,1,1,1,0.0,8,8,0,alpha,standard,huber,13.541204911453251,-4.607978803444741,1.7083030206034833,13.535562417544718,-5.020966009856,1.5462766001945762,13.508501798095825,-5.156886273692028,1.5782226787682525,44.99024112708036,0.06629645079374313,80,0.9791229069232941,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
140,4.960755825042725,-8.5803861618042,-38.532875061035156,0.0,0.0,0.0,43,1,99,0.039743099361658096,0.5119453924914675,0.0,108,143,wall,both,1,1,0,1,1,1,0.0,13,13,0,alpha,standard,huber,13.484644435995513,-4.356639092610381,1.7512465532639423,13.467604311483623,-4.490364798892383,1.6443270805078936,13.48447159033602,-4.583392776672735,1.6489727382945887,55.19930729575676,0.039743099361658096,80,4.997509002685547,0.600299068673587,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
144,4.993819236755371,-8.662362098693848,-35.26948547363281,0.0,0.0,0.0,52,2,82,0.07564304023981094,0.5244755244755245,0.0,94,136,wall,both,1,1,0,1,1,1,0.0,11,11,0,alpha,standard,huber,13.467580451738996,-3.9683084943986535,1.8169372268715804,13.415398734647779,-4.110761166793809,1.7221597110423652,13.430568191570094,-4.120303596383576,1.6941562461379167,33.249296098688966,0.07564304023981094,80,4.976494789123535,0.602833947813369,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
148,2.9498634338378906,-3.5957415103912354,-37.6697998046875,0.0,0.0,0.0,87,17,77,0.03763650357723236,0.4531722054380664,0.0,120,181,wall,both,1,1,0,1,1,1,0.0,8,8,0,alpha,standard,huber,13.298810105817267,-2.9553061405185974,1.819046291233513,13.192478792785163,-3.2061871169645046,1.8241852088544805,13.250055591482345,-3.2178006038789118,1.7862545049378422,53.213317298292104,0.03763650357723236,80,2.878070592880249,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
152,4.29318904876709,-6.925262451171875,-39.16664123535156,0.0,0.0,0.0,82,16,79,0.049501676112413406,0.4587155963302753,0.0,120,177,wall,both,1,1,0,1,1,1,0.0,7,7,0,alpha,standard,huber,13.226726485348419,-1.8435472530666541,1.7936117146821253,12.984726242059944,-2.117371026048497,1.7172039517981597,13.009837264537179,-2.1817445680174177,1.7270734934562988,49.050610859969815,0.049501676112413406,80,4.355062246322632,0.6888535295983813,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
156,2.6190359592437744,-2.834441900253296,-30.008974075317383,0.0,0.0,0.0,79,0,61,0.04240306839346886,0.5172413793103449,0.0,120,140,wall,both,1,1,0,1,1,1,0.0,5,5,0,alpha,standard,huber,12.84341707941843,-0.46085222487494315,1.8348065011050334,12.812701722605604,-0.8170949920014823,1.7313133539258847,12.81491017476351,-0.8821807508060073,1.739888181300251,57.66312282106878,0.042403072118759155,80,3.0719921588897705,0.976564992628175,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
160,2.7144558429718018,-3.0447399616241455,-34.41855239868164,0.0,0.0,0.0,131,0,11,0.031918950378894806,0.5136986301369862,0.0,120,142,wall,both,1,1,0,1,1,1,0.0,11,11,0,alpha,standard,huber,11.053845308697957,0.7513926371628435,2.2651020362363044,12.353867203176925,0.8041446553499055,1.8498781709600969,12.438712632550239,0.7635645434485551,1.8120608459445808,83.4022956359652,0.031918954104185104,122,3.371702551841736,0.8897582019390472,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
164,3.348846197128296,-4.583916187286377,-23.24541473388672,0.0,0.0,0.0,119,20,17,0.045513514429330826,0.49019607843137253,0.0,120,156,wall,both,1,1,0,1,1,1,0.0,12,12,0,alpha,standard,huber,10.281641858329989,1.078960431126575,1.9189249397087407,11.761219172022692,1.507805869469912,1.8942075165684662,11.965183026562755,1.582997587336088,1.8600036098409243,58.598782641282206,0.04551351070404053,92,3.674424648284912,0.816454353309515,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
168,2.4323196411132812,-2.444701910018921,-23.0112361907959,0.0,0.0,0.0,120,25,28,0.0359535850584507,0.46439628482972134,0.0,120,173,wall,both,1,1,0,1,1,1,0.0,11,11,0,alpha,standard,huber,9.887702852565061,1.9494659513954522,1.7664910320538478,10.710074085850792,2.02388290470581,1.9603529532291293,11.170637308278843,2.17579845001101,1.9069825358240768,85.40955785801556,0.0359535850584507,180,3.1286336183547974,0.9588850488596233,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
172,0.9559440016746521,-0.3776152729988098,-26.755962371826172,0.0,0.0,0.0,94,22,29,0.018009088933467865,0.5084745762711864,0.0,84,145,wall,both,1,1,0,1,1,1,0.0,12,12,0,alpha,standard,huber,9.736022314299552,2.632494967499979,1.7706269243395747,9.522507863811246,2.7770234214076304,1.9881604474575654,10.100371301860298,2.9751917395817222,1.9437423669776175,127.08807313138027,0.018009090796113014,250,1.265305519104004,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
176,1.3987962007522583,-0.8085251450538635,-17.820697784423828,0.0,0.0,0.0,110,4,30,0.04832899197936058,0.5102040816326531,0.0,83,144,wall,both,1,1,0,1,1,1,0.0,6,6,0,alpha,standard,huber,9.644560124461197,4.156702941332483,1.833996312563431,9.296903983920478,4.037708324441288,1.8412062488570071,9.435220807678128,4.1301570327823205,1.8852160935474291,56.95331670726221,0.04832899197936058,117,1.6287024021148682,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
180,2.4691383838653564,-2.5192744731903076,-37.82109451293945,0.0,0.0,0.0,113,18,19,0.1049206331372261,0.5,0.0,120,150,wall,both,1,1,0,1,1,1,0.0,6,6,0,alpha,standard,huber,7.135206841742075,3.5571486047267946,2.6119216942794576,8.919866964437544,4.368971329553284,1.886023755456054,9.085173267267837,4.4663060791828855,1.8741241163263496,37.67281037730389,0.1049206331372261,80,4.47200608253479,0.6708398746854033,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
184,3.0495355129241943,-3.8418233394622803,-26.55080795288086,0.0,0.0,0.0,115,38,24,0.07450222969055176,0.4587155963302753,0.0,120,177,wall,both,1,1,0,1,1,1,0.0,6,6,0,alpha,standard,huber,9.45234515061768,4.741877522479188,1.8223649963834907,8.93338093488623,4.6980244342161495,1.8680101396271271,8.940413972745867,4.78952179753277,1.868804193447442,35.03046808572545,0.07450222969055176,80,3.176073670387268,0.9445624728327543,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
188,3.248835563659668,-4.33595609664917,-19.08597755432129,0.0,0.0,0.0,117,4,18,0.03542444109916687,0.5190311418685121,0.0,120,139,wall,both,1,1,0,1,1,1,0.0,3,3,0,alpha,standard,huber,9.360176803607228,5.499916194415578,1.743532910730285,9.190599466295463,5.616192575168673,1.730678968251326,8.978398910055745,5.568512772547756,1.784152066200618,50.34220119157257,0.03542444109916687,80,3.5007201433181763,0.8569665317937795,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
