frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
40,1.1352452039718628,-0.5325543880462646,-37.042850494384766,-0.5370285511016846,1.3328429460525513,0.18668973445892334,61,8,87,0.038056936115026474,0.49019607843137253,0.3,120,156,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-11.01420042595015,-9.693745014097972,2.395323906947808,-11.113238177726924,-9.816777204708686,1.8231947792605645,-11.150758545225976,-10.117800165435614,2.4168756896563632,45.63301951589458,0.038056936115026474,80,1.5433620810508728,1.0,1.0,disabled,single,3,row_10,row_9,-0.5370285511016846,-3.2818565368652344,0.9394209636300667,0.060366583803660584,0.2299708689104251,2.74482798576355,-0.4745369614417994,0,0,0,disabled,0,0.0,50.0,alpha
44,1.9950261116027832,-1.6446815729141235,-30.7525691986084,-0.679571807384491,1.7421811819076538,0.03529256582260132,61,2,68,0.03923112899065018,0.5338078291814947,0.3,120,131,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.501743139139702,-9.35666952557475,1.5078803819722664,-11.232058065750703,-9.449996109557318,1.8099150419890575,-11.265549596497216,-9.688458993956976,2.1263680526654394,60.3723585973824,0.03923112899065018,80,2.320576310157776,1.0,1.0,disabled,single,3,row_10,row_9,-0.679571807384491,-3.9318363666534424,0.9626747678373176,0.037242518066792143,0.1599365499880082,3.2522645592689514,-0.6415321550550265,0,0,0,disabled,0,0.0,50.0,alpha
48,3.881342649459839,-5.904155254364014,-33.22732925415039,-0.8863226771354675,1.706268310546875,0.24216139316558838,68,0,62,0.028344791382551193,0.5357142857142857,0.3,120,130,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-11.420641821776162,-9.571928164192693,2.485149180773769,-11.264817401873794,-9.290133547432442,1.8091534104845777,-11.31425046462359,-9.390282451163422,1.9782659078762483,66.57396346370854,0.02834479510784149,80,4.242812871932983,0.7070780848822187,1.0,disabled,single,3,row_10,row_9,-0.8863226771354675,-4.034178733825684,0.958733981364938,0.041171966006524285,0.17261311692124184,3.147856056690216,-0.8441810428620381,0,0,0,disabled,0,0.0,50.0,alpha
52,2.1609790325164795,-1.9296820163726807,-32.390804290771484,-0.2742972671985626,1.1110066175460815,0.000334322452545166,80,5,51,0.03516032546758652,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.901947635854508,-9.140185460593212,1.80020596768426,-11.192581207481938,-9.129082340760386,1.76156944199509,-11.284331731994307,-9.160901529858986,1.8743211676778362,58.64990723487169,0.035160329192876816,80,2.2713030576705933,1.0,1.0,disabled,single,3,row_10,row_9,-0.2742972671985626,-2.8369791507720947,0.9281234289672332,0.07155617787354582,0.2605202431632103,2.562681883573532,-0.19970671751082042,0,0,0,disabled,0,0.0,50.0,alpha
56,1.8045217990875244,-1.3455780744552612,-27.7038516998291,-0.17192448675632477,0.8795795440673828,1.1026859283447266e-05,91,4,44,0.03611777350306511,0.5190311418685121,0.3,120,139,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-10.759930314189578,-8.683383241981424,1.769644682590176,-10.979391531199864,-8.941689323452254,1.692999952174588,-11.14459055087439,-8.951012670270934,1.786129944761254,52.58426240544752,0.03611777722835541,80,1.9574660658836365,1.0,1.0,disabled,single,3,row_10,row_9,-0.17192448675632477,-2.484058141708374,0.909409508708412,0.09007672817519326,0.3070715420369433,2.3121336549520493,-0.07696470513463906,0,0,0,disabled,0,0.0,50.0,alpha
60,4.374023914337158,-7.1256794929504395,-34.74787521362305,-0.20741255581378937,0.9661025404930115,0.00035697221755981445,60,16,60,0.03867703303694725,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.75101503293258,-9.154595450332039,1.7476263549420494,-10.91134624989586,-8.858960309167195,1.657853076080758,-11.03581787980183,-8.811177263661856,1.7241137251059442,61.9068241747033,0.03867703303694725,80,4.829771995544434,0.621147334235977,1.0,disabled,single,3,row_10,row_9,-0.20741255581378937,-2.6112444400787354,0.9167182327798633,0.08284474136376295,0.28944257518765815,2.403831884264946,-0.12045743118363487,0,0,0,disabled,0,0.0,50.0,alpha
64,2.0611472129821777,-1.7555073499679565,-29.699268341064453,-0.22363024950027466,1.000433087348938,0.01725667715072632,96,0,43,0.038027383387088776,0.5190311418685121,0.3,120,139,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.79997785872136,-9.087208836273756,1.960392696443117,-11.018271529887352,-8.69960860782763,1.6694664196726494,-11.041360329252146,-8.651497467841043,1.6972568054003716,61.44836396293407,0.038027383387088776,80,2.321381092071533,1.0,1.0,disabled,single,3,row_10,row_9,-0.22363024950027466,-2.6656436920166016,0.9196031819317965,0.07999217444827052,0.2822823566928542,2.442013442516327,-0.1398172235270983,0,0,0,disabled,0,0.0,50.0,alpha
68,1.5512785911560059,-0.9944071769714355,-38.42361068725586,-0.9826270341873169,1.9935064315795898,0.15613359212875366,76,0,59,0.029396576806902885,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-11.874507687661133,-8.793995351421323,2.340694150032996,-11.20043024312875,-8.476346275197795,1.809760559285071,-11.142957732866513,-8.444191622828884,1.7539324427478924,65.98114665525986,0.029396576806902885,80,2.4113799333572388,1.0,1.0,disabled,single,3,row_10,row_9,-0.9826270341873169,-4.518499851226807,0.9716471049579468,0.028307303930182378,0.12930803589012063,3.5358728170394897,-0.953864433000258,0,0,0,disabled,0,0.0,50.0,alpha
72,0.2009199559688568,-0.016681334003806114,-30.313385009765625,-0.15739567577838898,0.8373353481292725,0.019730210304260254,102,5,25,0.03555871546268463,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.792804463649315,-8.30995188776261,1.950851652520738,-11.084614828660886,-8.263364890816838,1.8902835245611114,-11.130565127753343,-8.238393588499486,1.8258710525612525,55.80335845017172,0.03555871546268463,80,0.5450995564460754,1.0,1.0,disabled,single,3,row_10,row_9,-0.15710024535655975,-2.4250290393829346,0.9056844778262022,0.09376223780242501,0.3158049929900188,2.267928794026375,-0.05803595329136246,0,0,0,disabled,0,0.0,50.0,alpha
76,7.3942108154296875,-14.61374568939209,-35.21781539916992,-0.2166866809129715,0.9834504127502441,0.020759224891662598,57,15,63,0.04074467718601227,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.877876673409377,-8.625801299695311,1.5702316849238995,-11.12468630812484,-8.177576274986261,1.9216787074911315,-11.156668058008911,-8.092438730880414,1.8788366605587523,59.50701091883458,0.04074467718601227,80,7.999412775039673,0.3750275281906704,1.0,disabled,single,3,row_10,row_9,-0.2166866809129715,-2.6429457664489746,0.9184304443948937,0.0811587480279438,0.2851695242042017,2.426259085536003,-0.13159757633139166,0,0,0,disabled,0,0.0,50.0,alpha
80,1.9449795484542847,-1.56320059299469,-32.487884521484375,-0.18090693652629852,0.9022578597068787,0.0008057355880737305,81,10,41,0.03373074531555176,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-11.061869541712289,-7.200842325601914,1.7117314241224424,-11.090535007852875,-7.816331773844518,1.8308553121453006,-11.155723824642674,-7.829226996991727,1.856414919886765,56.71275057033226,0.03373074531555176,80,2.403759717941284,1.0,1.0,disabled,single,3,row_10,row_9,-0.18090693652629852,-2.5645532608032227,0.9151631085181716,0.08439059702910574,0.29321369266380604,2.383646324276924,-0.09225396760873393,0,0,0,disabled,0,0.0,50.0,alpha
84,5.009222984313965,-8.700552940368652,-37.0450553894043,-0.09740570187568665,0.6593700647354126,0.013915717601776123,96,12,28,0.02431798167526722,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.688167876150283,-7.8932832163884274,1.918898929471423,-11.009761668252342,-7.654511340691018,1.7943291524812044,-11.1083666287574,-7.6210193727888,1.8262840321542244,68.46735951005701,0.02431798167526722,80,5.5701446533203125,0.5385856538235012,1.0,disabled,single,3,row_10,row_9,-0.09740570187568665,-2.1847445964813232,0.8889668216592009,0.11024674821501011,0.3533465392957156,2.0873388946056366,0.020289663257268456,0,0,0,disabled,0,0.0,50.0,alpha
88,4.603397369384766,-7.694373607635498,-24.963947296142578,-0.29314056038856506,1.1485310792922974,0.000694572925567627,89,0,38,0.03623403608798981,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-11.224682494113987,-7.679050153515907,1.789151157903449,-11.084032241349625,-7.4954302508453345,1.7800816569595406,-11.123889794433316,-7.44127324061254,1.79668191446674,63.611262021107024,0.03623403608798981,80,4.800643682479858,0.6249161984149376,1.0,disabled,single,3,row_10,row_9,-0.29314056038856506,-2.9308273792266846,0.9329943190274049,0.06673384817275614,0.24759214068975216,2.6376868188381195,-0.22378439330426417,0,0,0,disabled,0,0.0,50.0,alpha
92,1.5089690685272217,-0.9409039616584778,-25.582361221313477,-0.3355853855609894,1.228874683380127,0.00026279687881469727,80,6,40,0.028148965910077095,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-11.454065795581982,-6.858624362928284,1.7640235901344772,-11.350933486271574,-7.2144974057588325,1.9760135541049648,-11.27500379158595,-7.202364172969787,1.8920600341305098,65.02408289133885,0.028148965910077095,83,1.9029992818832397,1.0,1.0,disabled,single,3,row_10,row_9,-0.3355853855609894,-3.091160774230957,0.9400236423962003,0.059759587474471375,0.22833771245470322,2.7555753886699677,-0.2737351330119281,0,0,0,disabled,0,0.0,50.0,alpha
96,1.4576832056045532,-0.8780331611633301,-30.295255661010742,-0.2622950077056885,1.0862996578216553,0.003908753395080566,81,15,42,0.02970827743411064,0.5208333333333334,0.3,120,138,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-11.280075496874195,-7.0291392440190705,1.829542124073459,-11.346449097769012,-6.953140655473664,1.9572003539256615,-11.350917115328233,-6.955257485918044,1.928759218244675,60.113468273634794,0.02970827743411064,80,1.7089804410934448,1.0,1.0,disabled,single,3,row_10,row_9,-0.2622950077056885,-2.858243703842163,0.9303246982822223,0.06937905126777778,0.25471150693485867,2.5959486961364746,-0.1900733918742593,0,0,0,disabled,0,0.0,50.0,alpha
100,0.8556709289550781,-0.302550733089447,-29.082971572875977,-0.30701225996017456,1.1753681898117065,0.0018780231475830078,93,17,37,0.025281881913542747,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,-11.46036277821399,-6.506293549499303,1.8023929626155946,-11.44042003693031,-6.651417888620732,1.9811080010005802,-11.441224970926147,-6.678325966042012,1.9567426543204904,66.96963317375418,0.025281881913542747,83,0.8721744418144226,1.0,1.0,disabled,single,3,row_10,row_9,-0.30701225996017456,-3.0031630992889404,0.936570275363007,0.06318542896187311,0.23790399713944238,2.696150839328766,-0.24148154047712156,0,0,0,disabled,0,0.0,50.0,alpha
104,1.3034780025482178,-0.7020888328552246,-31.236541748046875,-0.44153687357902527,1.4094394445419312,0.004644811153411865,88,0,47,0.04512203857302666,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-11.766569115519507,-6.10679498132091,1.8375164174076595,-11.587044310795637,-6.353183953350461,1.9530812314169816,-11.565299458524333,-6.391520400845086,1.9565117652108253,51.15140361784728,0.04512203857302666,80,1.819109320640564,1.0,1.0,disabled,single,3,row_10,row_9,-0.44153687357902527,-3.397909164428711,0.9504235005400108,0.04942890549021632,0.1982722785590793,2.9563722908496857,-0.3906892698987311,0,0,0,disabled,0,0.0,50.0,alpha
108,0.8047109842300415,-0.26758667826652527,-34.9554328918457,-0.753327488899231,1.8236981630325317,0.05907464027404785,74,0,58,0.033323176205158234,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-12.102676179466423,-6.5966167230442085,2.086540077070701,-11.746834875212926,-6.127419725156903,1.9872866056563414,-11.707401311994502,-6.14219697122471,1.9854239552246948,60.89092171191299,0.033323176205158234,80,1.494579017162323,1.0,1.0,disabled,single,3,row_10,row_9,-0.753327488899231,-4.1700897216796875,0.9681668801582634,0.031773805899498034,0.1414897136373186,3.4167622327804565,-0.7209766791927505,0,0,0,disabled,0,0.0,50.0,alpha
112,3.5871798992156982,-5.174826145172119,-27.013919830322266,-0.31540197134017944,1.1913464069366455,0.00037413835525512695,74,0,46,0.03903502970933914,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-11.522326132250749,-6.240242125606062,1.7684513947070002,-11.881684506553682,-6.110617547780498,2.0510289548820797,-11.844246119414818,-6.0317018628277665,2.018527397800863,54.88110595592675,0.03903502970933914,80,3.6993144750595093,0.8109610632526018,1.0,disabled,single,3,row_10,row_9,-0.31540197134017944,-3.029345750808716,0.9376224995626379,0.06214085331701126,0.23501515656588173,2.7139437794685364,-0.2509941078666712,0,0,0,disabled,0,0.0,50.0,alpha
116,2.5031042098999023,-2.589062213897705,-35.41925811767578,-1.0695055723190308,1.7511711120605469,0.30833345651626587,74,0,47,0.02940334938466549,0.5535055350553506,0.3,120,121,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-12.276483632734159,-5.13374872810503,2.5412020563997135,-12.133768653977413,-5.886207322199345,2.1964537539009186,-12.053971348925046,-5.846553765302441,2.1101235934937908,61.48010154974181,0.02940334938466549,80,3.0213245153427124,0.9929419977117905,1.0,disabled,single,3,row_10,row_9,-0.9673327207565308,-4.236608505249023,0.9632945789044676,0.036637909301367365,0.1578212516806265,3.2692757844924927,-0.9299367038925999,0,0,0,disabled,0,0.0,50.0,alpha
120,3.4329309463500977,-4.792390823364258,-28.3497257232666,-0.3309886157512665,1.2204164266586304,0.0013287067413330078,67,0,53,0.0364801324903965,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-11.67517016881697,-5.518245841157889,1.7857560245580864,-11.936796292991495,-5.590845850279712,1.9951199668110178,-12.042326124168728,-5.617694386065153,2.0543252071011295,66.51612327052264,0.0364801362156868,127,3.9384031295776367,0.7617300467465673,1.0,disabled,single,3,row_10,row_9,-0.3309886157512665,-3.0786945819854736,0.9395736984875729,0.060202886153504206,0.22961305932094683,2.747705966234207,-0.2686595969181345,0,0,0,disabled,0,0.0,50.0,alpha
124,3.197706699371338,-4.209190845489502,-29.689964294433594,-0.38202741742134094,1.311123013496399,0.002084970474243164,76,0,49,0.019371388480067253,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-11.728908969419306,-5.745685692249597,1.8056829370675356,-12.075365914980502,-5.419463061385059,2.039327820249808,-12.121526265451227,-5.392445982421619,2.0474783485922696,113.9411212748349,0.019371390342712402,143,3.428319215774536,0.8750643715428439,1.0,disabled,single,3,row_10,row_9,-0.38202741742134094,-3.229170799255371,0.9449974104068471,0.0548191072345755,0.21421914065811665,2.84714338183403,-0.3254543256189772,0,0,0,disabled,0,0.0,50.0,alpha
128,1.6292046308517456,-1.0968214273452759,-35.87059783935547,-0.36685529351234436,1.284853458404541,0.00015395879745483398,72,11,53,0.022317741066217422,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.772627876609013,-5.32323952116001,1.7517472954052637,-12.038382259154838,-5.185734865076633,1.9550546653777814,-12.129195962655528,-5.17534895272045,2.0014557951260468,109.43690747870386,0.02231774292886257,148,2.1025882959365845,1.0,1.0,disabled,single,3,row_10,row_9,-0.36685529351234436,-3.2019293308258057,0.944358833713101,0.05544725325618685,0.216092619541594,2.8350740373134613,-0.30960622890702266,0,0,0,disabled,0,0.0,50.0,alpha
132,1.5434132814407349,-0.9843490719795227,-31.808677673339844,-0.4803255796432495,1.4699641466140747,0.006042301654815674,81,0,44,0.01833164691925049,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,9,9,0,alpha,full,huber,-11.947965762343731,-5.3976726146081795,1.8441853283613305,-12.106386584560738,-5.043929490407087,1.9818240474094064,-12.165641230968308,-4.996432738852695,1.991437078908282,131.91684061074815,0.01833164691925049,164,1.939368486404419,1.0,1.0,disabled,single,3,row_10,row_9,-0.4803255796432495,-3.5174198150634766,0.9540983875614855,0.04577200054334589,0.1871564216266243,3.037094235420227,-0.43333709840751233,0,0,0,disabled,0,0.0,50.0,alpha
136,3.6793503761291504,-5.403348445892334,-38.309139251708984,-2.1278586387634277,2.8949098587036133,0.2550560235977173,58,0,89,0.01272808387875557,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,-13.453628217040334,-5.103214697694626,2.5290439024740863,-12.318271860568569,-4.8934509037273966,2.0682739144751996,-12.29714097776694,-4.833491566797472,2.030226444016227,159.3878113628046,0.012728084810078144,185,4.720530986785889,0.6355217259240231,1.0,disabled,single,3,row_10,row_9,-2.1278586387634277,-6.6124043464660645,0.9888385741265341,0.011156088350570003,0.06131891172946924,4.484545707702637,-2.1166344567741033,0,0,1,disabled,0,0.0,50.0,alpha
140,1.2369613647460938,-0.6322617530822754,-34.463199615478516,-0.37895095348358154,1.3058629035949707,0.00027614831924438477,69,9,63,0.009675441309809685,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-11.950694570761232,-4.550063411288953,1.7751961451542027,-12.457949506033163,-4.664985503343867,2.0489709047081717,-12.43738470758749,-4.636113544655361,2.0399143397761943,166.1739626168447,0.009675441309809685,191,1.014365315437317,1.0,1.0,disabled,single,3,row_10,row_9,-0.37895095348358154,-3.1847808361053467,0.942819733264411,0.0569996552009159,0.22035759915599312,2.805829882621765,-0.3200707758327255,0,0,0,disabled,0,0.0,50.0,alpha
144,0.5149610638618469,-0.10958053916692734,-40.90776062011719,-1.7761324644088745,2.5650086402893066,0.2773946523666382,52,0,94,0.008801295422017574,0.5067567567567568,0.3,120,146,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-13.318338741397188,-4.154401473024923,2.526800243111918,-12.686907732953298,-4.369823041534868,2.0864781043812943,-12.62718062348859,-4.385959294416316,2.0635316879882017,210.6657998302066,0.008801294490695,246,1.365591049194336,1.0,1.0,disabled,single,3,row_10,row_9,-1.7632851600646973,-5.840190410614014,0.9833126410098322,0.016676855614740263,0.08493835378257329,4.076905250549316,-1.7464569984860596,0,0,1,disabled,0,0.0,50.0,alpha
