frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
40,1.1496230363845825,-0.5461294054985046,-35.64681625366211,-0.777123212814331,1.6151131391525269,0.21993619203567505,65,0,91,0.04610729590058327,0.49019607843137253,0.3,120,156,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-11.340080540333247,-9.504203698854468,2.4503759505215825,-11.105226192899234,-9.591669880496301,1.927193606861747,-11.226138836987785,-9.72522714190178,2.041363008247804,43.40210468231881,0.046107299625873566,80,1.314879059791565,1.0,1.0,disabled,single,3,row_10,row_9,-0.777123212814331,-3.8349125385284424,0.955008755408524,0.04487725887960909,0.18428965257798163,3.0577893257141113,-0.7310884422379396,0,0,0,disabled,0,0.0,50.0,alpha
44,2.118861198425293,-1.8551955223083496,-30.262235641479492,-0.49907320737838745,1.4981098175048828,0.009026110172271729,75,4,52,0.031759899109601974,0.5338078291814947,0.3,120,131,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.287499047319848,-9.180142037231336,1.6398876343405089,-11.185242294087141,-9.347353787321788,1.92810310163895,-11.252842740504786,-9.443595121261609,1.9977057417861062,66.50692425071664,0.031759899109601974,80,2.416548013687134,1.0,1.0,disabled,single,3,row_10,row_9,-0.49907320737838745,-3.4850332736968994,0.9518027628163308,0.048057478587851955,0.19412869634790056,2.985960066318512,-0.4496757598068589,0,0,0,disabled,0,0.0,50.0,alpha
48,4.106255531311035,-6.461790561676025,-31.516939163208008,-0.2716512084007263,1.1056286096572876,0.0009291768074035645,73,0,57,0.028935203328728676,0.5357142857142857,0.3,120,130,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-10.837919008210033,-9.416689750411726,1.7312353450362234,-11.282624553566006,-9.241797312732496,2.0192787969872517,-11.310565743718946,-9.248536080362442,2.018997445687919,66.71511744919829,0.028935203328728676,80,4.252221345901489,0.7055136024119617,1.0,disabled,single,3,row_10,row_9,-0.2716512084007263,-2.8260157108306885,0.9275602833550614,0.07211003998802788,0.2620111756748108,2.554364502429962,-0.19645371731912498,0,0,0,disabled,0,0.0,50.0,alpha
52,2.0663018226623535,-1.764298915863037,-33.891380310058594,-0.23208965361118317,1.021959662437439,0.0003193020820617676,67,15,54,0.026239074766635895,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.804995032938743,-9.162299166615032,1.749076636103112,-11.256551871361165,-9.08231867718074,1.9859889090144203,-11.32851352765809,-9.071935002814929,2.0068966700933366,86.92525875672402,0.026239074766635895,112,2.283248543739319,1.0,1.0,disabled,single,3,row_10,row_9,-0.23208965361118317,-2.6965789794921875,0.9212557129119447,0.07835488527969828,0.2781476290190634,2.4644893258810043,-0.15007201937463444,0,0,0,disabled,0,0.0,50.0,alpha
56,1.665108561515808,-1.145696997642517,-26.240642547607422,-0.22592094540596008,1.008287787437439,2.682209014892578e-06,85,6,48,0.05125783383846283,0.5190311418685121,0.3,120,139,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-10.848523063852147,-8.883781459883808,1.7720423165374122,-10.991245532712668,-8.884764486095975,1.7671337728442416,-11.203810310673418,-8.884082796969633,1.8894846063038306,45.865422375536966,0.05125783756375313,83,2.036578893661499,1.0,1.0,disabled,single,3,row_10,row_9,-0.22592094540596008,-2.677325963973999,0.9202999374009138,0.07930447967374617,0.2805296388326695,2.451405018568039,-0.14286530224832736,0,0,0,disabled,0,0.0,50.0,alpha
60,4.007168769836426,-6.216121196746826,-42.728004455566406,-0.098057322204113,0.6617385745048523,0.013525307178497314,58,16,62,0.09602268785238266,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.405260087474021,-9.316943636994884,1.6096908197594804,-10.828878846211135,-8.84114849574854,1.7080893938423738,-11.048134674169333,-8.766262829662061,1.8009092147580397,31.94981051231073,0.09602269530296326,80,4.902276515960693,0.6119605840740898,1.0,disabled,single,3,row_10,row_9,-0.098057322204113,-2.167001724243164,0.887101322224221,0.11205779937064524,0.3574910091096672,2.068944402039051,0.021738750750709995,0,0,0,disabled,0,0.0,50.0,alpha
64,1.837876319885254,-1.3957806825637817,-33.76641845703125,-0.473199725151062,1.4591771364212036,0.0033075809478759766,62,18,59,0.026822777464985847,0.5190311418685121,0.3,120,139,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.300819615281405,-8.923015525819883,1.692991434430768,-10.940325151795282,-8.675900130337,1.7194414659005124,-11.019442189683694,-8.613457413374192,1.7606420733403505,66.86046736345928,0.026822777464985847,80,2.315749764442444,1.0,1.0,disabled,single,3,row_10,row_9,-0.473199725151062,-3.4185070991516113,0.9498986939669768,0.04995127183728485,0.19983507371413442,2.9453073740005493,-0.421799787147785,0,0,0,disabled,0,0.0,50.0,alpha
68,2.491503953933716,-2.5651206970214844,-29.44102668762207,-0.29851165413856506,1.1551897525787354,0.021937191486358643,93,5,37,0.02336558885872364,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-11.14724193356837,-8.14000430729772,1.9617242291599446,-11.087599644628156,-8.399558072993038,1.80030711064452,-11.07697640853182,-8.384445370171356,1.7808983523976067,69.15797347205839,0.02336559072136879,80,2.5394303798675537,1.0,1.0,disabled,single,3,row_10,row_9,-0.29851165413856506,-2.921414852142334,0.9320608492222289,0.06765998241267077,0.25008774920149607,2.622903198003769,-0.22815447657584648,0,0,0,disabled,0,0.0,50.0,alpha
72,0.05942753702402115,-0.0014593522064387798,-30.705429077148438,-0.16672489047050476,0.8632065057754517,0.016722798347473145,99,5,28,0.025283250957727432,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.801816632858214,-8.392365006603661,1.9574845850983866,-11.010151218804495,-8.197013030868987,1.7159905778724591,-11.06862617890192,-8.173202963007013,1.7522075340417835,86.01875774493872,0.025283250957727432,117,0.5321326851844788,1.0,1.0,disabled,single,3,row_10,row_9,-0.16672489047050476,-2.462454080581665,0.90804465066946,0.09142915060560973,0.31028025044342744,2.2957291901111603,-0.07026316362672423,0,0,0,disabled,0,0.0,50.0,alpha
76,7.735545635223389,-15.460030555725098,-30.385892868041992,-0.2660287320613861,1.0344139337539673,0.08319145441055298,90,0,45,0.027669068425893784,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-11.009639382686233,-8.220939495798369,2.162659894474344,-11.056341596327542,-8.02462683149779,1.750642749312795,-11.085791306900024,-7.971849021276071,1.7564869222098496,67.46124567430464,0.027669068425893784,83,8.020733833312988,0.3740306139495519,1.0,disabled,single,3,row_10,row_9,-0.2622860372066498,-2.746656894683838,0.9227041604929622,0.07693322256273967,0.27442081089547066,2.484370857477188,-0.1818394218407583,0,0,0,disabled,0,0.0,50.0,alpha
80,1.7526391744613647,-1.2693157196044922,-33.60371017456055,-0.1145515888929367,0.7163821458816528,0.011138498783111572,79,12,41,0.036921177059412,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.904912785018888,-7.027012593172272,1.6024833649254786,-11.032084058849728,-7.672329072716873,1.7402789890211534,-11.08290886611029,-7.694484140628595,1.749951889150239,59.56267764620041,0.036921177059412,80,2.3754615783691406,1.0,1.0,disabled,single,3,row_10,row_9,-0.1145515888929367,-2.29459810256958,0.8978505462381371,0.10148967926520976,0.33376471648961853,2.1800465136766434,-0.00679993478314829,0,0,0,disabled,0,0.0,50.0,alpha
84,4.487828731536865,-7.407839775085449,-47.11433029174805,-0.015982627868652344,0.2626447081565857,0.012650847434997559,85,16,35,0.03954401984810829,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.248319554099593,-8.093798421767183,1.5926441511160858,-10.992110162183204,-7.590840929524824,1.7496260034971312,-11.060645212595265,-7.514909646878971,1.7507009422939248,64.65548625853567,0.03954402357339859,92,5.559716463088989,0.5395958624719496,1.0,disabled,single,3,row_10,row_9,-0.015982627868652344,-1.6549015045166016,0.8358574192148766,0.16231504528932386,0.456512973184358,1.6389188766479492,0.16331460375266646,0,0,0,disabled,0,0.0,50.0,alpha
88,4.426661014556885,-7.256185054779053,-29.859893798828125,-0.1715478152036667,0.8785994052886963,0.0012417435646057129,84,5,38,0.015730369836091995,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-10.945205129989693,-7.707690052716879,1.70203750423543,-11.05917788822854,-7.457465347528197,1.792802066466642,-11.082653294488907,-7.361144221455055,1.7652505742901408,117.75438069776715,0.015730371698737144,138,4.867981910705566,0.6162718052428382,1.0,disabled,single,3,row_10,row_9,-0.1715478152036667,-2.5055084228515625,0.9112043930804632,0.08830587374065633,0.30277751186630003,2.333960607647896,-0.07855976954619781,0,0,0,disabled,0,0.0,50.0,alpha
92,1.252308964729309,-0.6480486392974854,-25.98522186279297,-0.8035709857940674,1.6328574419021606,0.22740674018859863,95,0,31,0.013238854706287384,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-11.842813880778486,-6.987332675422833,2.4289765663239846,-11.32704737608891,-7.164884285320696,1.894652583274745,-11.230004438005338,-7.135291383831506,1.8356638786271002,151.59071477324594,0.013238855637609959,213,1.9965096712112427,1.0,1.0,disabled,single,3,row_10,row_9,-0.792902946472168,-4.008227825164795,0.9613212426616602,0.03858963642347521,0.16435244739754137,3.215324878692627,-0.7534563001660405,0,0,0,disabled,0,0.0,50.0,alpha
96,1.0096712112426758,-0.42125454545021057,-33.035850524902344,-0.16657428443431854,0.8657551407814026,0.001687169075012207,76,18,44,0.013739935122430325,0.5208333333333334,0.3,120,138,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-10.998684665246317,-7.34426351652264,1.6937802644156603,-11.307056155341874,-7.016960214558836,1.8665017171619098,-11.302261403546968,-6.951767067051494,1.8552118221110954,163.4367302653607,0.013739935122430325,218,1.6265705823898315,1.0,1.0,disabled,single,3,row_10,row_9,-0.16657428443431854,-2.5008795261383057,0.9112316329233141,0.08827808470788623,0.30271678293575194,2.334305241703987,-0.07361613265785764,0,0,0,disabled,0,0.0,50.0,alpha
100,0.3200860917568207,-0.04233682155609131,-30.779741287231445,-0.23122821748256683,1.0198615789413452,0.00472104549407959,96,14,37,0.014909578487277031,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,-11.222118966152435,-6.9795739905328515,1.8490858636320793,-11.346709570408947,-6.856323238892978,1.8633253929647533,-11.361041613341897,-6.77899898477962,1.861077652235787,137.55562339145877,0.014909578487277031,185,0.7135495543479919,1.0,1.0,disabled,single,3,row_10,row_9,-0.23122821748256683,-2.7525992393493652,0.9253095907793563,0.07434804309485231,0.2677912842557138,2.5213710218667984,-0.1536013127501752,0,0,0,disabled,0,0.0,50.0,alpha
104,1.459382176399231,-0.8800811171531677,-31.36501693725586,-0.310913622379303,1.1816134452819824,0.012567520141601562,86,1,48,0.05925747752189636,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-11.543925515522734,-6.062846971164718,1.8998025075359912,-11.55344914649741,-6.512359172241961,1.9642762407200063,-11.494311298133962,-6.521596262686506,1.9142767688199855,51.48308888529178,0.05925747752189636,80,1.9952918887138367,1.0,1.0,disabled,single,3,row_10,row_9,-0.310913622379303,-3.0140557289123535,0.9369850256128315,0.06277300939431965,0.2367713680471235,2.7031421065330505,-0.24582564430493264,0,0,0,disabled,0,0.0,50.0,alpha
108,0.8826996684074402,-0.32196640968322754,-33.33452606201172,-0.975124716758728,1.7528266906738281,0.26763850450515747,81,5,46,0.022714311257004738,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-12.051975043574354,-6.478906831646769,2.490108383145275,-11.837597228101057,-6.362864925087414,2.1243239302442576,-11.707982800008304,-6.324720079166825,2.032825119323233,61.45841843099,0.022714311257004738,80,1.273173749446869,1.0,1.0,disabled,single,3,row_10,row_9,-0.975124716758728,-4.313223361968994,0.9656456468606125,0.03428466934927348,0.1500684909182418,3.338098645210266,-0.9401663794962355,0,0,0,disabled,0,0.0,50.0,alpha
112,2.9723622798919678,-3.6508004665374756,-30.072134017944336,-1.4897420406341553,2.0496408939361572,0.36913979053497314,76,0,44,0.03492124006152153,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-12.349567942338314,-6.499713285891593,2.6292307825694756,-12.057510395813118,-6.2811687290935705,2.206912249717995,-11.933141774127991,-6.201744823701163,2.1201696272680897,59.88648443086145,0.03492124006152153,80,3.3452452421188354,0.8967952370809855,1.0,disabled,single,3,row_10,row_9,-1.4897420406341553,-5.157811641693115,0.9750741872168086,0.024889448446644938,0.1169087461714248,3.66806960105896,-1.4645003192083468,0,0,0,disabled,0,0.0,50.0,alpha
116,2.5552597045898438,-2.6980793476104736,-31.394977569580078,-1.3139694929122925,2.1219675540924072,0.2770794630050659,74,0,47,0.050890423357486725,0.5535055350553506,0.3,120,121,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-12.540676401221733,-5.81515669353115,2.5038721319165997,-12.287628224770977,-6.036977360909512,2.256022532099579,-12.178045136845007,-6.008849240660488,2.1907290973267344,57.860909487119834,0.05089042708277702,80,2.9763957262039185,1.0,1.0,disabled,single,3,row_10,row_9,-1.3139694929122925,-5.062479019165039,0.9769586984409275,0.023010136840678895,0.10988726445426877,3.7485095262527466,-1.2906585912215718,0,0,0,disabled,0,0.0,50.0,alpha
120,3.813206911087036,-5.73522424697876,-29.252670288085938,-0.4585363566875458,1.4363493919372559,0.004134476184844971,67,0,53,0.043753962963819504,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-11.964527831934417,-5.099492250768162,1.8251649315939025,-12.273999866104223,-5.80978820957654,2.2088003745445324,-12.292392434700316,-5.816338570664946,2.2014681628843586,57.37858125470183,0.043753962963819504,80,3.98685359954834,0.7524730781034603,1.0,disabled,single,3,row_10,row_9,-0.4585363566875458,-3.47969126701355,0.9533880056812696,0.04647279333501905,0.18936422802260516,3.021154910326004,-0.4108030398235446,0,0,0,disabled,0,0.0,50.0,alpha
124,2.2058026790618896,-2.010564088821411,-33.6439323425293,-1.551621437072754,2.378830671310425,0.26843076944351196,71,0,54,0.04392923414707184,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-12.72422240628163,-6.263433370595509,2.4912712793424365,-12.604234705419234,-5.838013459616264,2.3774571934250326,-12.534322757857105,-5.709378482763519,2.2901145130714964,50.653740438337984,0.04392923787236214,80,2.860736608505249,1.0,1.0,disabled,single,3,row_10,row_9,-1.551621437072754,-5.5855584144592285,0.9825862479990497,0.017396188782271796,0.08793428756457934,4.033936977386475,-1.5340542822041752,0,0,0,disabled,0,0.0,50.0,alpha
128,1.8694231510162354,-1.4441086053848267,-40.21742630004883,-0.5125868320465088,1.5111004114151,0.03555285930633545,64,16,56,0.03766088932752609,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-12.024740492116413,-5.193797084473986,2.001652791035659,-12.711564592299741,-5.588270314091498,2.3302034585078086,-12.708142889121827,-5.551549733440046,2.310348273930673,62.80463129647564,0.03766088932752609,80,2.5303900241851807,1.0,1.0,disabled,single,3,row_10,row_9,-0.5125868320465088,-3.6144118309020996,0.956854751116758,0.043026947517484655,0.17863023168279082,3.101824998855591,-0.4684831577807033,0,0,0,disabled,0,0.0,50.0,alpha
132,1.0266717672348022,-0.4355599284172058,-33.72650146484375,-1.6470892429351807,2.590221881866455,0.195590078830719,68,0,57,0.02926025539636612,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,9,9,0,alpha,full,huber,-13.051806528072813,-5.597887108075512,2.3703146102520627,-12.95313998547209,-5.464357530700919,2.381449138863783,-12.918518484370086,-5.411625555215094,2.3456958640377836,62.03924257285546,0.02926025539636612,80,1.2983413338661194,1.0,1.0,disabled,single,3,row_10,row_9,-1.6470892429351807,-5.914841651916504,0.9861695219911681,0.013819433965133382,0.07303083145280331,4.267752408981323,-1.6331622327747108,0,0,1,disabled,0,0.0,50.0,alpha
136,3.049750328063965,-3.8423562049865723,-37.954593658447266,-2.526893377304077,3.2136240005493164,0.23837041854858398,58,0,89,0.03377557918429375,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,-13.670142647713833,-5.6796655377879866,2.4391720668622305,-13.278984461121663,-5.45410304510631,2.4628065943877067,-13.189279717453058,-5.3404149717366725,2.404622176537231,57.08335583836912,0.03377557918429375,80,3.7866299152374268,0.7922612104045282,1.0,disabled,single,3,row_10,row_9,-2.5111188888549805,-7.486893177032471,0.9931414501234053,0.006855826077016096,0.04103010355589837,4.97577428817749,-2.504236711027554,0,0,1,disabled,0,0.0,50.0,alpha
140,0.21898917853832245,-0.01981663703918457,-40.956607818603516,-1.4975205659866333,2.458462953567505,0.19449448585510254,54,0,87,0.029918955639004707,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-13.101735128901401,-4.6746181955260075,2.4329681880991867,-13.350922434319017,-5.239384801509846,2.45767075128996,-13.366212852253451,-5.202673691401203,2.43146212932759,61.44143554190661,0.029918957501649857,87,1.027485966682434,1.0,1.0,disabled,single,3,row_10,row_9,-1.4975205659866333,-5.5055437088012695,0.9821412438295791,0.017844797122688463,0.08969830998614238,4.008023142814636,-1.4795004178363589,0,0,0,disabled,0,0.0,50.0,alpha
144,0.8729235529899597,-0.31487420201301575,-39.533267974853516,-2.0261378288269043,2.870854139328003,0.21836525201797485,49,0,97,0.04097161442041397,0.5067567567567568,0.3,120,146,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-13.562792209120566,-4.4950486446356255,2.4370815368068772,-13.472406777426546,-4.962216672891982,2.3890639555285422,-13.517256984608547,-4.998234550035811,2.4105985083375234,58.911687060362205,0.04097161814570427,80,1.5310770869255066,1.0,1.0,disabled,single,3,row_10,row_9,-1.9905792474746704,-6.4455180168151855,0.9885070762282143,0.011487471788047503,0.06280147373679516,4.454938769340515,-1.9790197696291398,0,0,1,disabled,0,0.0,50.0,alpha
