frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
40,0.8958184719085693,-0.33160772919654846,-31.201635360717773,-0.26423850655555725,1.0903772115707397,0.0028658509254455566,60,0,18,0.02468898892402649,0.6578947368421053,0.3,78,78,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,9.791751594125474,1.2035891572934658,-1.4858058856790255,9.471473615319649,1.9355594079686627,-1.5613624151921148,9.476254851360048,2.258611514032557,-1.6438710879499479,88.89458083758032,0.02468898892402649,250,2.9883666038513184,1.0,1.0,disabled,single,3,row_2,row_1,-0.26423850655555725,-0.42229539155960083,0.518537113167761,0.4427276157423214,0.8272092276733616,0.15805688500404358,0.3925051693672541,1,5,0,disabled,0,0.0,50.0,alpha
44,1.646295189857483,-1.1199536323547363,-39.8277473449707,-0.15423353016376495,0.8309270739555359,0.014021515846252441,40,10,26,0.012116501107811928,0.663716814159292,0.3,61,76,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,7.951437976929329,0.6007561430292574,-1.5290007892005464,9.093195137385354,1.14058785319989,-1.6159973952025466,9.25392931841714,1.4846564590970766,-1.6279775995878456,186.16025335101654,0.012116501107811928,250,3.558906316757202,0.8429555973065159,1.0,disabled,single,3,row_2,row_3,-0.15423353016376495,-0.6186285018920898,0.577244964045532,0.36280726847444617,0.8537437151470723,0.4643949717283249,0.39525502466594153,0,5,0,disabled,0,0.0,50.0,alpha
48,0.3883044123649597,-0.06230591982603073,-37.84648513793945,-0.15390579402446747,0.18814219534397125,0.18915528059005737,76,0,18,0.011065186001360416,0.6147540983606558,0.3,79,94,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,8.912757356778966,0.9875755725213605,-2.035282246659541,8.936022495428784,0.6974602472429448,-1.6106448143228653,9.070765882216843,0.9064478510993617,-1.6175379458629204,192.90389958832398,0.011065186001360416,250,1.187835693359375,1.0,1.0,disabled,single,3,row_2,row_1,-0.15390579402446747,-1.3242195844650269,0.6613303401873113,0.20519067787374043,0.8672469614245684,1.1703137904405594,0.2595960117176478,0,5,0,disabled,0,0.0,50.0,alpha
52,1.9828150272369385,-1.6246097087860107,-26.657167434692383,-0.16590750217437744,0.8640503287315369,0.00020182132720947266,85,0,26,0.020219111815094948,0.5747126436781609,0.3,96,111,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,10.11937851711846,2.260647478199762,-1.4080891011792935,9.48688100430331,0.5216968906169739,-1.4668207841999628,9.29040452034912,0.4976238519933449,-1.540073316750172,152.4595288406346,0.020219111815094948,250,3.581197738647461,0.8377085597996143,1.0,disabled,single,3,row_1,row_2,-0.16590750217437744,-0.5568203926086426,0.5868300410723224,0.39695477180080996,0.7463876286080934,0.39091289043426514,0.36711253711123004,1,6,0,disabled,0,0.0,50.0,alpha
56,2.3456733226776123,-2.273629665374756,-24.74435043334961,-0.23559634387493134,1.0296518802642822,0.00016289949417114258,66,0,20,0.01305902935564518,0.6355932203389831,0.3,71,86,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,10.428175351629022,-0.23431615300068814,-1.358765972372214,9.966442479812082,0.2724265006418288,-1.367170764801624,9.665806465642678,0.2572421951103604,-1.4523689014268177,174.95280630077298,0.01305902935564518,250,3.266622304916382,0.9183798186539331,1.0,disabled,single,3,row_1,row_2,-0.23559634387493134,-0.44685834646224976,0.5411593891574543,0.4381020404827546,0.7742391188111447,0.21126200258731842,0.37844508013782796,0,6,0,disabled,0,0.0,50.0,alpha
60,1.2115458250045776,-0.6065468192100525,-29.82079315185547,-0.1361350119113922,0.781971275806427,0.007838249206542969,87,0,18,0.0115272905677557,0.5882352941176471,0.3,105,105,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,10.552278986186268,0.4188363911264327,-1.5021048045874021,10.38824079855446,-0.03688293560480671,-1.2919687312327957,10.083784203438604,-0.07798541193840315,-1.3750967609541194,169.8161911075366,0.0115272905677557,250,1.992061972618103,1.0,1.0,disabled,single,3,row_1,row_2,-0.1361350119113922,-0.6240549087524414,0.6110147937349633,0.37510323235632004,0.7281911851128356,0.4879198968410492,0.3564990958600812,0,6,0,disabled,0,0.0,50.0,alpha
64,2.7922661304473877,-3.2217977046966553,-28.398574829101562,-0.19253966212272644,0.9244271516799927,0.025413990020751953,78,0,25,0.01408173143863678,0.5928853754940712,0.3,98,103,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,10.740008348264178,-1.17633098648798,-1.263054110604208,10.593438169935585,-0.7165004081415804,-1.3067601245348748,10.400210448451613,-0.6113576895784689,-1.349513461670428,171.96908986615256,0.014081732369959354,250,3.4638023376464844,0.8661002296217574,1.0,disabled,single,3,row_1,row_2,-0.19253966212272644,-0.5402023792266846,0.5763347103843058,0.40708657151104943,0.7514262372546295,0.34766271710395813,0.35852703051630486,0,6,0,disabled,0,0.0,50.0,alpha
68,1.9049720764160156,-1.4995532035827637,-18.431991577148438,-0.2346123605966568,1.0274995565414429,0.00011938810348510742,87,2,17,0.013998826965689659,0.5859375,0.3,93,106,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,10.81255510125734,-2.2527345773350564,-1.3454519758989831,10.747907645317838,-1.8959166110619736,-1.3550715230264592,10.697394600579445,-1.7888265109350128,-1.3463473948552076,146.92428103956016,0.013998828828334808,202,2.4431387186050415,1.0,1.0,disabled,single,3,row_1,row_2,-0.2346123605966568,-0.4865661561489105,0.5512433887372401,0.4284708200915786,0.7705225651459015,0.2519537955522537,0.36096648491676975,0,6,0,disabled,0,0.0,50.0,alpha
72,3.5012335777282715,-4.961735725402832,-28.498132705688477,-0.03783802315592766,0.412021279335022,0.005267202854156494,100,0,30,0.016358966007828712,0.5357142857142857,0.3,117,130,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,11.527533603974254,-2.6549761345319887,-1.2582229085236856,11.062341768763083,-2.3429952788616486,-1.2897042808971042,10.946532556359259,-2.305699779727694,-1.3171494137679531,104.10580784751757,0.01635896787047386,138,4.165574312210083,0.7201888083490516,1.0,disabled,single,3,row_1,row_2,-0.03783802315592766,-0.9947457313537598,0.7178342134405679,0.2757048566798015,0.6257747262243569,0.9569077081978321,0.2936786139402119,0,6,0,disabled,0,0.0,50.0,alpha
76,4.29111909866333,-6.920130729675293,-50.000003814697266,-0.04226206988096237,0.3099495768547058,0.07158070802688599,90,5,25,0.01580793596804142,0.5555555555555556,0.3,105,120,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,12.151724073591348,-2.11992817379038,-0.9802444305973004,11.432573962947734,-2.7921839495371,-1.2027252606562566,11.280028961327343,-2.8285357862106233,-1.260683081276132,115.54542863885585,0.01580793783068657,153,5.526771068572998,0.5428124238868817,1.0,disabled,single,3,row_1,row_2,-0.04226206988096237,-1.799945592880249,0.8515885997487318,0.14685122846769477,0.428602400030311,1.7576835229992867,0.11838966303297252,0,6,0,disabled,0,0.0,50.0,alpha
80,1.3024237155914307,-0.7009535431861877,-42.04423904418945,-0.006473441142588854,0.05624784156680107,0.03759974241256714,92,0,41,0.023240577429533005,0.5300353356890459,0.3,120,133,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,12.08493966274378,-3.754041217204965,-1.123026531093633,11.669741788275488,-3.3658157437729797,-1.1773214891279504,11.566081699895964,-3.347819298592224,-1.224211930872919,98.72935154461169,0.023240577429533005,133,2.0419042110443115,1.0,1.0,disabled,single,3,row_1,row_2,-0.006473441142588854,-1.3493373394012451,0.790495266170946,0.20639581762852025,0.5294754793698753,1.3428638982586563,0.2286221696065023,0,6,0,disabled,0,0.0,50.0,alpha
84,3.6307852268218994,-5.2829389572143555,-30.750064849853516,-0.0915416032075882,0.009519814513623714,0.14974230527877808,100,3,29,0.013794329948723316,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,12.212519259676789,-4.205213778261406,-0.8272631746073036,11.998860070220601,-3.7304673545076383,-1.0908717730095434,11.868818279005112,-3.737442893579284,-1.1576087662520875,142.71601044578034,0.01379433088004589,169,4.033751964569092,0.7437244595976236,1.0,disabled,single,3,row_1,row_2,-0.0915416032075882,-1.4756726026535034,0.7973969675156619,0.19978097321566607,0.5188530652980683,1.3841309994459152,0.13486104379958458,0,6,0,disabled,0,0.0,50.0,alpha
88,2.2585790157318115,-2.1079251766204834,0.0,-0.16489733755588531,0.8455028533935547,0.038456082344055176,0,0,0,0.011433725245296955,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,12.990606274745359,-3.6984434356998737,-1.1198912336152036,12.391851644994649,-4.26839779208201,-1.0938476573875386,12.28471200524297,-4.321935510904515,-1.118554783957567,140.23622526345576,0.011433725245296955,159,3.1395578384399414,0.9555485690592379,1.0,disabled,single,3,row_1,row_2,-0.16489733755588531,-2.513617992401123,0.9124006993274016,0.08712628361809073,0.2998895575875135,2.3487206548452377,-0.07322131545387797,0,6,0,disabled,0,0.0,50.0,alpha
92,0.27404892444610596,-0.03103422187268734,0.0,-0.27684906125068665,1.1161632537841797,0.0001399517059326172,0,0,0,0.007771833334118128,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,13.439639005509465,-7.132267888283867,-1.3402334265270062,13.681824961093035,-7.077819283334223,-1.1864246032418893,13.681687947711813,-7.131484890979644,-1.1855615059538542,174.69296327048005,0.007771833799779415,224,1.1119483709335327,1.0,1.0,disabled,single,3,row_1,row_2,-0.27684906125068665,-2.3674302101135254,0.889337012623662,0.10993564032741211,0.35227898566522126,2.0905811488628387,-0.15957003776044965,0,6,0,disabled,0,0.0,50.0,alpha
96,0.8286610245704651,-0.2837516963481903,0.0,-0.84385085105896,1.9478576183319092,0.0131569504737854,0,0,0,0.007278800010681152,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,14.496095904040148,-6.969504210835806,-1.5193581305133779,14.314667347334735,-7.647521482548978,-1.3271512461043342,14.176123287257514,-7.7760900192530915,-1.372130878870312,212.79175259704584,0.007278800010681152,250,1.8391509652137756,1.0,1.0,disabled,single,3,row_1,row_2,-0.84385085105896,-4.11789608001709,0.9634585671445972,0.03646979032386657,0.15731061409792219,3.27404522895813,-0.8066250565619807,0,6,0,disabled,0,0.0,50.0,alpha
100,2.134032964706421,-1.881858229637146,0.0,-1.4207206964492798,2.5284862518310547,0.00010281801223754883,0,0,0,0.006979763507843018,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,13.36295506034958,-8.767595235411935,-1.3426253691439618,14.160673967070185,-8.260283706768181,-1.440368927330978,14.212876617835466,-8.26716421805515,-1.4288413242346243,210.06984604815202,0.006979764439165592,250,3.032596468925476,0.9892513002440362,1.0,disabled,single,3,row_1,row_2,-1.4207206964492798,-3.1229796409606934,0.8445542906330386,0.15393802355757386,0.44052962226699605,1.7022589445114136,-1.2517744389583534,0,6,1,disabled,0,0.0,50.0,alpha
104,2.3905014991760254,-2.3613626956939697,-48.66017150878906,-3.2029223442077637,3.767012119293213,0.11012989282608032,21,0,99,0.03527676686644554,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,15.805589003948466,-8.40204613183613,-1.830700171712586,14.809198085481883,-9.13272928296092,-2.6511004583260784,14.622292979762388,-9.313066019691808,-2.7398598698799983,80.52887964703415,0.03527676686644554,250,3.9970977306365967,0.7505445706283008,1.0,disabled,single,3,row_1,row_2,-3.2029223442077637,-7.643703460693359,0.9883436998894533,0.011649338475144096,0.06353951812960426,4.440781116485596,-3.1911975768612684,0,6,1,disabled,0,0.0,50.0,alpha
108,1.7338993549346924,-1.2423169612884521,-49.59708023071289,-1.8350028991699219,2.784055471420288,0.16606849431991577,1,3,120,0.050607532262802124,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,13.860181050428043,-8.84943887191382,2.369230946726298,14.345564587083697,-9.189468909942008,3.1385587120180167,14.285581493214142,-9.323474699103555,3.0872583613880575,84.82916668348977,0.050607532262802124,250,2.653012752532959,1.0,1.0,disabled,single,3,row_1,row_2,-1.8350028991699219,-4.056510925292969,0.9016710243480052,0.0977821171794909,0.32478032796989137,2.221508026123047,-1.7314973557068838,0,6,1,disabled,0,0.0,50.0,alpha
112,0.07859884202480316,-0.0025528008118271828,-49.19632339477539,-2.2507431507110596,2.7157485485076904,0.38715434074401855,6,0,125,0.02348732389509678,0.5338078291814947,0.3,120,131,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,13.991434165834267,-8.70369310695649,2.6957679238982033,13.973871943460628,-8.968246188035033,2.4394316296437046,13.802467058916795,-9.111147737382218,2.3805293527691402,89.67063666472632,0.02348732389509678,250,0.8637997210025787,1.0,1.0,disabled,single,3,row_1,row_2,-2.2507431507110596,-4.623307228088379,0.9143600749624717,0.08525615999833008,0.2947906700557108,2.3725640773773193,-2.161212320704309,0,6,1,disabled,0,0.0,50.0,alpha
116,3.1892192363739014,-4.188146591186523,-48.27702331542969,-1.9817613363265991,2.8944242000579834,0.1715015172958374,13,4,142,0.014343182556331158,0.4854368932038835,0.3,120,159,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,13.860113847458523,-8.971427563347063,2.3790037656474823,13.506221428714607,-8.430902717196034,2.159100702401216,13.385529828878191,-8.495081697117538,2.1860346252581326,126.21597634919603,0.014343182556331158,250,3.764257311820984,0.7969699602041102,1.0,disabled,single,3,row_1,row_2,-1.9817613363265991,-4.18007755279541,0.8995843895296785,0.09984476709095247,0.32951565855348636,2.198316216468811,-1.8759389245997373,0,6,1,disabled,0,0.0,50.0,alpha
120,1.8816661834716797,-1.4630857706069946,-47.00927734375,-1.0491526126861572,2.1692399978637695,0.029128968715667725,23,10,133,0.027618391439318657,0.4746835443037975,0.3,120,166,wall,both,1,1,1,1,1,1,0.0,10,10,0,alpha,full,huber,12.260564636673388,-8.474547998340906,2.026585125101093,13.032553362867155,-8.021348876983245,1.9898744322935016,13.055037458624323,-8.041594325335145,2.048715814167309,116.60947467480342,0.027618391439318657,250,2.2791792154312134,1.0,1.0,disabled,single,3,row_1,row_2,-1.0491526126861572,-1.602351427078247,0.6275779613271067,0.36092460642572727,0.7115372265708981,0.5531988143920898,-0.5832652381514014,0,6,0,disabled,0,0.0,50.0,alpha
124,1.069082498550415,-0.47228819131851196,-35.476932525634766,-0.535429835319519,1.5521963834762573,0.0025606751441955566,47,0,80,0.011192379519343376,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,11.91022282375447,-7.704245442897174,1.8562075212475042,12.538555971889426,-7.603921252232274,2.001615948221017,12.649659931459496,-7.566665832744281,2.0052013567129947,184.4627548373514,0.011192379519343376,250,1.5163497924804688,1.0,1.0,disabled,single,3,row_1,row_2,-0.535429835319519,-0.8503710031509399,0.568285694635123,0.41475297745030104,0.7553166879448211,0.3149411678314209,0.02970116788273225,0,6,0,disabled,0,0.0,50.0,alpha
128,0.8396604061126709,-0.2913345396518707,-36.950782775878906,-0.12741200625896454,0.7426390051841736,0.03448385000228882,38,0,86,0.009002831764519215,0.5474452554744526,0.3,119,124,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,12.090950943002285,-6.827061915100935,2.048006007014642,12.464973202848817,-7.1762351087908645,1.944996467211434,12.474101597518917,-7.192475338887273,1.9716028970930948,192.66788817131155,0.009002831764519215,250,0.8417125940322876,1.0,1.0,disabled,single,3,row_1,row_2,-0.12741200625896454,-0.8022342324256897,0.6563181786031558,0.33422802631359383,0.6867403402864617,0.6748222261667252,0.2936975730088479,0,6,0,disabled,0,0.0,50.0,alpha
132,2.6326351165771484,-2.8639535903930664,-43.213321685791016,-0.16653160750865936,0.8615293502807617,0.019743144512176514,31,0,105,0.009195785969495773,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,10,10,0,alpha,full,huber,13.459991690549034,-6.641107630303585,1.585588442285692,12.431780865920198,-6.789831959962844,1.881320459054919,12.37073953529731,-6.782026226779157,1.9224727682184843,209.4656616584633,0.009195786900818348,250,3.2953004837036133,0.9103873879896613,1.0,disabled,single,3,row_1,row_2,-0.16653160750865936,-2.371206283569336,0.9001407114813568,0.09927327700956191,0.3283690086902731,2.2046746760606766,-0.061327425720452994,0,6,0,disabled,0,0.0,50.0,alpha
136,2.247485876083374,-2.0872697830200195,-40.539180755615234,-0.27440139651298523,1.1111854314804077,0.001996457576751709,29,12,106,0.009176119230687618,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,11.626107061495675,-6.766914356925322,1.7214286697000407,12.182924136891035,-6.480839309167685,1.925119687393072,12.207182508403172,-6.452149610611356,1.9212231579838353,205.6974934598459,0.009176119230687618,250,2.610932946205139,1.0,1.0,disabled,single,3,row_1,row_2,-0.27440139651298523,-0.45392030477523804,0.5333050051752586,0.44566814011290234,0.7766536180529899,0.1795189082622528,0.3542603796164464,0,6,0,disabled,0,0.0,50.0,alpha
140,2.4573915004730225,-2.495360851287842,-35.2576789855957,-0.13674692809581757,0.7769075632095337,0.02532052993774414,77,0,66,0.008138096891343594,0.5119453924914675,0.3,108,143,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,11.779057348385882,-5.9801766789560595,2.0101415225580688,11.97629966227118,-6.217230405413741,2.0161689456666294,12.009164181840827,-6.128606494488765,2.0063939104817488,216.70535594564632,0.008138097822666168,250,2.3545196056365967,1.0,1.0,disabled,single,3,row_1,row_2,-0.13674692809581757,-0.656683087348938,0.6192862000729898,0.36820187655026143,0.7194493158721341,0.5199361592531204,0.3424408262957114,0,6,0,disabled,0,0.0,50.0,alpha
144,0.5885536074638367,-0.1431385725736618,-38.5630989074707,-0.12741558253765106,0.7301337122917175,0.046826720237731934,38,19,79,0.008705745451152325,0.5244755244755245,0.3,94,136,wall,both,1,1,1,1,1,1,0.0,11,11,0,alpha,full,huber,11.87818519001529,-6.216252577307893,2.0918639429495265,11.694771103332338,-5.9644110851543335,2.075207581220546,11.750269251914677,-5.85356277586941,2.0493907673205873,202.89346077203774,0.008705745451152325,250,1.0294844508171082,1.0,1.0,disabled,single,3,row_1,row_2,-0.12741558253765106,-0.6962307691574097,0.6312101577428718,0.357388589402884,0.7091681408481639,0.5688151866197586,0.33270083429377906,0,6,0,disabled,0,0.0,50.0,alpha
