frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
40,1.2945996522903442,-0.692557156085968,-40.570701599121094,-0.21554480493068695,0.9482522010803223,0.0620725154876709,52,0,26,0.013026902452111244,0.6578947368421053,0.3,78,78,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,11.907212447091977,2.5591121296924855,-1.033806691849008,11.785225944758682,1.4905616921704294,-1.0233975894650555,12.11095809743016,1.5729440404589932,-0.951268511244761,168.07052474649794,0.013026902452111244,250,2.320306420326233,1.0,1.0,disabled,single,3,row_1,row_2,-0.21554480493068695,-2.5811898708343506,0.9137487489626291,0.08579069717099265,0.29664690725023873,2.3656450659036636,-0.12534516788725525,0,4,0,disabled,0,0.0,50.0,alpha
44,3.085874080657959,-3.9319188594818115,-29.21788215637207,-0.08158101886510849,0.016019344329833984,0.14132720232009888,46,4,26,0.01386996079236269,0.663716814159292,0.3,61,76,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,11.44662463421149,-0.13259844273592758,-0.7804513695662587,11.785618496363888,0.7562277376088757,-1.0872250032198656,12.024616319663405,0.9939190735618761,-1.0172901152439118,177.04987315532162,0.01386996079236269,250,3.8871787786483765,0.771767950699489,1.0,disabled,single,3,row_1,row_2,-0.08158101886510849,-1.429463505744934,0.7913888829670644,0.20559474926760218,0.5278837317940331,1.3478824868798256,0.1523847785640095,0,4,0,disabled,0,0.0,50.0,alpha
48,1.0641884803771973,-0.4679740071296692,-22.627487182617188,-0.15566572546958923,0.8362278938293457,0.008145570755004883,76,0,18,0.014456063508987427,0.6147540983606558,0.3,79,94,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,10.667368516919227,-0.39549557744693936,-1.4462967540016125,11.459783650557187,0.1368273328631695,-1.115518548073258,11.79043773710148,0.3987535122944857,-1.0646310705661497,169.17102490863243,0.014456063508987427,250,1.566526174545288,1.0,1.0,disabled,single,3,row_1,row_2,-0.15566572546958923,-0.5835074186325073,0.5965356852392625,0.388890328098804,0.7370969049098571,0.4278416931629181,0.360950489389696,0,4,0,disabled,0,0.0,50.0,alpha
52,2.8867621421813965,-3.443552017211914,-36.73460006713867,-0.2987775504589081,1.1569806337356567,0.017914652824401855,50,5,56,0.01307273656129837,0.5747126436781609,0.3,96,111,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,12.737228380565796,-0.4402181150366713,-1.5081431959518903,11.892455683826007,-0.24393881943099582,-1.068607522042215,11.942265336230685,-0.12739857114844497,-1.0645132480229127,202.9647169450042,0.01307273656129837,250,3.9236292839050293,0.7645982285600187,1.0,disabled,single,3,row_1,row_2,-0.2987775504589081,-2.9459781646728516,0.9336067179002485,0.06614535457205124,0.24584138004719985,2.6472006142139435,-0.23007754811758202,0,4,0,disabled,0,0.0,50.0,alpha
56,2.230531692504883,-2.0558974742889404,-30.7839412689209,-0.5746827721595764,1.6075265407562256,0.010253310203552246,44,0,42,0.010851860046386719,0.6355932203389831,0.3,71,86,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,13.160264740597775,-0.2763488956050578,-1.4618969535697075,12.370576279510347,-0.3652704348146702,-1.1120795187150818,12.23436858220041,-0.3601818471945254,-1.0870432440199171,194.73972654459325,0.010851860046386719,250,2.9577691555023193,1.0,1.0,disabled,single,3,row_1,row_2,-0.5746827721595764,-3.7134804725646973,0.9583750558020034,0.04153105662206514,0.17374033038308828,3.138797700405121,-0.5321666932821421,0,4,0,disabled,0,0.0,50.0,alpha
60,2.6969733238220215,-3.0056467056274414,-31.262529373168945,-0.5556274652481079,1.5812374353408813,0.0008054375648498535,42,0,63,0.007792356424033642,0.5882352941176471,0.3,105,105,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,13.1364769877755,-0.28938859935469874,-1.3587118729053487,12.784552428453154,-0.5965854202927946,-1.1567940537789978,12.618215296674359,-0.6448423105422991,-1.1248465935237704,196.2192122430332,0.007792356424033642,250,3.39788019657135,0.88290340637294,1.0,disabled,single,3,row_1,row_2,-0.5556274652481079,-3.666522264480591,0.9572448670127873,0.042655850059818125,0.1773047187443091,3.110894799232483,-0.5119314143867856,0,4,0,disabled,0,0.0,50.0,alpha
64,2.8571321964263916,-3.373224973678589,-28.454647064208984,-0.133282870054245,0.7744463682174683,0.0005590915679931641,78,5,20,0.02940315380692482,0.5928853754940712,0.3,98,103,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,10.992643843790718,-1.8835712258289234,-1.3943458809821572,12.489616169981218,-1.218139945301151,-1.2687419330513088,12.627595774238863,-1.1277258072048293,-1.2053792822134706,136.83088568668177,0.02940315380692482,250,4.240128755569458,0.7075256844640544,1.0,disabled,single,3,row_1,row_2,-0.133282870054245,-0.6576462388038635,0.6198516283791663,0.36691006795611225,0.7215886953138432,0.5243633687496185,0.3449922685935992,0,4,0,disabled,0,0.0,50.0,alpha
68,4.453784465789795,-7.323432445526123,-22.145843505859375,-0.4955988824367523,1.4929208755493164,0.00867527723312378,64,2,40,0.010210157372057438,0.5859375,0.3,93,106,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,13.454160262910058,-2.5882276961169755,-1.2663013815345592,13.192022653172593,-2.1124765170577384,-1.1857904223124411,13.110529455281373,-2.1201982476286805,-1.1896397547697197,189.6372188264758,0.010210157372057438,250,5.107101678848267,0.5874173236896564,1.0,disabled,single,3,row_1,row_2,-0.4955988824367523,-3.5974395275115967,0.9568535697045748,0.043026221189892105,0.1786451296044775,3.1018406450748444,-0.4514939734873012,0,4,0,disabled,0,0.0,50.0,alpha
72,2.773526668548584,-3.1786983013153076,-22.75339126586914,-0.6704217791557312,1.7361555099487305,0.012038648128509521,80,0,50,0.008320958353579044,0.5357142857142857,0.3,117,130,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,13.735383533105816,-2.784983266255922,-1.242793540732726,13.669246883924858,-2.4694978933616962,-1.1256484381229748,13.498746542563655,-2.514238463962468,-1.1567676723381444,195.32487609098436,0.008320958353579044,250,3.0561323165893555,0.9816328906033758,1.0,disabled,single,3,row_1,row_2,-0.6704217791557312,-4.038422107696533,0.9666217795674135,0.03330831157726905,0.1467969289263594,3.368000328540802,-0.6364737914716532,0,4,0,disabled,0,0.0,50.0,alpha
76,3.071704149246216,-3.896787405014038,-37.93159484863281,-4.6074981689453125,3.567732810974121,0.6601735353469849,59,0,61,0.00903509184718132,0.5555555555555556,0.3,105,120,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,15.525072414443802,-2.3862847792122643,-0.174054474878659,14.005002436507493,-2.9720943424947617,-1.067928033523397,13.883276981492818,-3.0074852770233393,-1.1130935969947977,209.76210375475753,0.00903509184718132,250,4.565344333648682,0.6571245848617867,1.0,disabled,single,3,row_1,row_2,-4.446335792541504,-9.956499099731445,0.9959698161796163,0.0040291427849947015,0.026253897992910433,5.510163307189941,-4.442297465644212,0,4,1,disabled,0,0.0,50.0,alpha
80,2.929469108581543,-3.546193838119507,-34.01166915893555,-0.3337551951408386,1.2248098850250244,0.009730637073516846,64,5,64,0.015596200712025166,0.5300353356890459,0.3,120,133,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,13.458922626363439,-4.1511297905634965,-1.5212018989331266,13.93151908800639,-3.615743834543843,-1.1853145877766724,14.01364894827966,-3.5528288230345533,-1.1544137380566126,156.5113351615642,0.015596198849380016,250,3.9078227281570435,0.767690913506412,1.0,disabled,single,3,row_1,row_2,-0.3337551951408386,-3.0976219177246094,0.9404962267168095,0.059295944501893516,0.22698311806658603,2.7638667225837708,-0.27240755289472585,0,4,0,disabled,0,0.0,50.0,alpha
84,0.551105260848999,-0.12550289928913116,-32.37163543701172,-0.626128613948822,1.6785619258880615,0.0006865262985229492,55,0,77,0.01337206270545721,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,14.037964478878603,-4.762324036439695,-1.344527939438855,13.94271308097468,-4.160729011564062,-1.2200681266039408,14.051680530385417,-4.061391967647216,-1.1873078466411333,168.08692310934202,0.01337206270545721,250,1.409698486328125,1.0,1.0,disabled,single,3,row_1,row_2,-0.626128613948822,-3.8847193717956543,0.9629042688852633,0.037016480772405276,0.15916820071270757,3.2585907578468323,-0.5883273325661277,0,4,0,disabled,0,0.0,50.0,alpha
88,2.874847888946533,-3.4151861667633057,0.0,-0.23303304612636566,1.0239793062210083,0.0025022029876708984,0,0,0,0.024378862231969833,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,13.510594458702943,-5.4675330346067605,-1.4277204832727206,13.892179458942712,-4.967631822753674,-1.3260293226992803,14.083439033861204,-4.855969953196879,-1.2494951568079609,81.82530853687243,0.024378864094614983,107,3.6628036499023438,0.8190447227713079,1.0,disabled,single,3,row_1,row_2,-0.23303304612636566,-2.7511208057403564,0.9250917279948708,0.07457498568017844,0.2682912489591437,2.518087759613991,-0.1551706651399511,0,4,0,disabled,0,0.0,50.0,alpha
92,1.1524934768676758,-0.5488600134849548,0.0,-1.6995680332183838,2.7632176876068115,0.02627885341644287,0,0,0,0.021088775247335434,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,13.939528202457547,-8.786140468768407,-1.586724023420811,14.13619363404115,-8.218255347311178,-1.53197948112206,14.566708387403315,-8.070033994302161,-1.4238091313191363,69.20966603959248,0.021088775247335434,92,2.1294357776641846,1.0,1.0,disabled,single,3,row_1,row_2,-1.6995680332183838,-4.028183937072754,0.9108025227621945,0.08873995156676359,0.3035459161291436,2.32861590385437,-1.6061388582531266,0,4,1,disabled,0,0.0,50.0,alpha
96,0.9418611526489258,-0.36657124757766724,0.0,-1.3045979738235474,2.3519883155822754,0.13582360744476318,0,0,0,0.031517934054136276,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,11.87621707379423,-8.561209727726851,-1.8842492175566081,13.562978697577742,-9.069821018535935,-1.862011027346204,14.071675987790371,-9.005036807193619,-1.758684582173888,78.0374285287753,0.03151793032884598,127,3.2750189304351807,0.9160252394636887,1.0,disabled,single,3,row_1,row_2,-1.3045979738235474,-1.429227590560913,0.5188172613781689,0.45802423927289837,0.7852911122815607,0.12462961673736572,-0.6483944184691601,0,4,0,disabled,0,0.0,50.0,alpha
100,2.559311628341675,-2.7066431045532227,0.0,-2.3402135372161865,3.2398903369903564,0.04306995868682861,0,0,0,0.01003450620919466,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,14.352841394215178,-9.098797282675008,-1.6515241391503483,13.454465021400715,-9.386518271746354,-1.8835874912224253,13.689384445014941,-9.440093893792717,-1.8437274578321359,187.95114332960813,0.01003450620919466,235,3.0925512313842773,0.970072854268335,1.0,disabled,single,3,row_1,row_2,-2.3402135372161865,-5.062260627746582,0.9381158222910733,0.06167177240720283,0.23353807415237735,2.7220470905303955,-2.2763316775397557,0,4,1,disabled,0,0.0,50.0,alpha
104,3.8757662773132324,-5.890329360961914,-49.982234954833984,-5.260393142700195,4.464875221252441,0.4510435461997986,1,0,119,0.03286357969045639,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,14.615275873887514,-10.351272827008906,2.774309316055618,13.32315110138084,-10.552041714561316,3.034924789423558,13.332791730012774,-10.605989288989562,3.037302340785857,150.2017401092739,0.03286357969045639,250,5.176112174987793,0.579585584426998,1.0,disabled,single,3,row_1,row_2,-5.260393142700195,-8.000410079956055,0.9391760105466749,0.060641893678773595,0.23046878417766564,2.7400169372558594,-5.197640770032409,0,4,1,disabled,0,0.0,50.0,alpha
108,1.0721542835235596,-0.4750061333179474,-49.67432403564453,-1.6358861923217773,2.4805924892425537,0.256470263004303,5,0,119,0.03869462385773659,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,11.395049637003238,-8.932212410466528,1.063339230538296,11.965761745365095,-10.051005770707693,2.1905103204969456,12.381543024023351,-10.279879003889445,2.360222617370657,62.312165132025065,0.038694627583026886,250,3.3887805938720703,0.8852741913787213,1.0,disabled,single,3,row_2,row_1,-1.6358861923217773,-2.0965781211853027,0.5795142615408944,0.36558482941834886,0.843369783047865,0.4606919288635254,-1.0903211858958202,1,5,0,disabled,0,0.0,50.0,alpha
112,2.134857654571533,-1.8833129405975342,-49.63132858276367,-3.3673293590545654,3.8926193714141846,0.005193471908569336,1,1,129,0.021029658615589142,0.5338078291814947,0.3,120,131,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,11.763529285963044,-10.323609353104501,1.8977624226130594,11.418920473144745,-9.485179780313205,1.4362417964787801,11.630500712422782,-9.622972634688697,1.5154165641779782,122.9157663676686,0.021029658615589142,250,3.0369741916656494,0.9878253191063929,1.0,disabled,single,3,row_2,row_1,-3.3673293590545654,-3.7004668712615967,0.5569797574435812,0.39917159414247305,0.8296592505264292,0.33313751220703125,-2.782102977227259,0,5,1,disabled,0,0.0,50.0,alpha
116,1.5938425064086914,-1.049724817276001,-45.656044006347656,-1.2077842950820923,1.5374555587768555,0.4089168906211853,20,0,139,0.015653176233172417,0.4854368932038835,0.3,120,159,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,12.401082027382461,-7.8577669950974185,-0.4185689419269134,11.706545454658448,-8.674013223674715,0.9408036167688208,11.691741601782992,-8.750800992730344,1.1443296881463532,178.7512060795028,0.015653174370527267,250,3.0639076232910156,0.9791417917416286,1.0,disabled,single,3,row_1,row_2,-1.2077842950820923,-2.0001893043518066,0.6835047454406951,0.30945992160223096,0.6579349859053241,0.7924050092697144,-0.8272626150938376,1,6,0,disabled,0,0.0,50.0,alpha
120,2.915740966796875,-3.5130350589752197,-41.909175872802734,-0.6385083794593811,1.6916512250900269,0.025134801864624023,35,4,127,0.02037626877427101,0.4746835443037975,0.3,120,166,wall,both,1,1,1,1,1,1,0.0,10,10,0,alpha,full,huber,11.051440232351101,-8.220117615867236,1.5711209934215624,11.780707394666472,-8.282009575226283,0.9879527917513091,11.83840120373198,-8.2778713605925,1.0269025253403221,187.0996314185391,0.02037626877427101,250,2.252255916595459,1.0,1.0,disabled,single,3,row_2,row_1,-0.6385083794593811,-1.356381893157959,0.6227200324769692,0.3037556265219984,0.8487996877617723,0.7178735136985779,-0.16485013218823447,1,7,0,disabled,0,0.0,50.0,alpha
124,4.372463226318359,-7.121809959411621,-35.7747917175293,-0.5368396639823914,1.554276943206787,0.0002949237823486328,47,2,78,0.016834136098623276,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,11.747203949683877,-7.604464083977711,1.8089145844109362,11.849391573258936,-7.797198251321513,1.0713881167263652,11.98093522403128,-7.787800089992963,1.0291807965521755,167.78512480735662,0.016834136098623276,250,3.732297897338867,0.8037943600747957,1.0,disabled,single,3,row_1,row_2,-0.5368396639823914,-0.6924758553504944,0.527116876541483,0.45114378827679713,0.7798587795011639,0.15563619136810303,0.10349331392872951,1,8,0,disabled,0,0.0,50.0,alpha
128,1.5703920125961304,-1.0190623998641968,-38.292236328125,-0.34371474385261536,1.2435476779937744,0.004078388214111328,41,0,83,0.00792461633682251,0.5474452554744526,0.3,119,124,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,11.726174682138264,-7.170737739895214,1.874974090126197,11.989750502742249,-7.537509267502934,1.1360989596970408,12.076401867351393,-7.49951836682148,1.0791438632554886,215.56284314341224,0.00792461633682251,250,1.6673493385314941,1.0,1.0,disabled,single,3,row_1,row_2,-0.34371474385261536,-0.5571699738502502,0.5421437240896904,0.4379373702637366,0.771513473183306,0.2134552299976349,0.268509395244965,0,8,0,disabled,0,0.0,50.0,alpha
132,1.2641476392745972,-0.6603592038154602,-36.661190032958984,-0.3656992018222809,1.2828094959259033,0.0015857815742492676,46,1,89,0.00830170139670372,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,10,10,0,alpha,full,huber,11.471868362309786,-6.902311656833237,1.7394778801944302,11.850595922388898,-6.95122765978744,1.2904713746103706,12.049109848040082,-7.0170080247872555,1.180818709077407,197.46407994272886,0.00830170139670372,250,1.4483789801597595,1.0,1.0,disabled,single,3,row_2,row_1,-0.3656992018222809,-0.37973475456237793,0.4893355296913453,0.48251540909931706,0.801859853223227,0.014035552740097046,0.34900766819352647,1,9,0,disabled,0,0.0,50.0,alpha
136,2.166205406188965,-1.939027190208435,-40.316978454589844,-0.24361756443977356,1.0430970191955566,0.021164774894714355,33,6,108,0.010743905790150166,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,11.239753523537773,-6.734884318826224,1.5896959654550589,11.55007251938161,-6.5751919031982995,1.4763245187440557,11.84114210879127,-6.612213197632969,1.3259985440887885,200.01749102198224,0.01074390672147274,250,2.5359374284744263,1.0,1.0,disabled,single,3,row_2,row_1,-0.24361756443977356,-0.4794163405895233,0.5369683027155701,0.4241725330425083,0.8238795530103773,0.23579877614974976,0.3781986483760653,0,9,0,disabled,0,0.0,50.0,alpha
140,2.843409538269043,-3.340900182723999,-27.845659255981445,-0.23461459577083588,1.0275037288665771,0.0003095269203186035,99,4,40,0.04068852961063385,0.5119453924914675,0.3,108,143,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,11.350108740367002,-5.114194040732866,1.784888101567546,11.460148916528134,-5.790712288911996,1.647566920462078,11.681743169492869,-5.959644119049782,1.5244805909319492,124.61877211711166,0.04068852961063385,250,3.6886414289474487,0.8133075707648948,1.0,disabled,single,3,row_1,row_2,-0.23461459577083588,-0.48440369963645935,0.5512314645155872,0.42939004337026554,0.7677364486678058,0.24978910386562347,0.36098588147708,1,10,0,disabled,0,0.0,50.0,alpha
144,6.380618095397949,-12.10070514678955,-25.086490631103516,-0.2413385510444641,1.0420182943344116,0.003472268581390381,85,17,34,0.04366830736398697,0.5244755244755245,0.3,94,136,wall,both,1,1,1,1,1,1,0.0,11,11,0,alpha,full,huber,11.238425491281287,-4.608162270403791,1.8433657772708347,11.41422502844377,-5.083878791698229,1.7702003558627828,11.544042304013056,-5.274427566703806,1.655930494866805,92.24779568826229,0.04366831108927727,207,6.8921027183532715,0.4352808021869978,1.0,disabled,single,3,row_1,row_2,-0.2413385510444641,-0.47777441143989563,0.5478624502456193,0.43250262332487677,0.7693492172119556,0.23643586039543152,0.360392475697658,0,10,0,disabled,0,0.0,50.0,alpha
