frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
40,1.43313729763031,-0.8487118482589722,-40.55236053466797,-0.11787933856248856,0.7280791401863098,0.0044136643409729,51,35,70,0.09187329560518265,0.5,0.3,120,156,wall,both,1,1,1,1,0,1,0.0,5,5,0,alpha,standard,huber,-10.423058081523054,-9.565985612179976,1.8683349463340413,-10.083436707235883,-9.760676631259006,1.94988996026708,-9.910478536914344,-9.793708516687083,1.8302055514001596,41.32189241497155,0.09187330305576324,80,1.9809939861297607,1.0,1.0,disabled,single,3,row_10,row_9,-0.11787933856248856,-2.2584311962127686,0.8941228494953015,0.10513984525864968,0.34220469581972857,2.14055185765028,-0.005967240856057654,0,1,0,disabled,0,0.0,50.0,alpha
44,1.5339932441711426,-0.9723699688911438,-37.306095123291016,-0.04866936057806015,0.4238475561141968,0.046294987201690674,81,0,50,0.023704586550593376,0.5,0.3,120,131,wall,both,1,1,1,1,0,1,0.0,4,4,0,alpha,standard,huber,-10.060534222871363,-9.891868009119207,2.037573494882375,-10.037060194888417,-9.62931381207368,1.9622704590266489,-10.004107473481154,-9.612824154939322,1.9092106920561331,68.79603767586225,0.023704586550593376,80,1.6570243835449219,1.0,1.0,disabled,single,3,row_10,row_9,-0.04866936057806015,-1.8746932744979858,0.8601161703930448,0.1385239933845746,0.41240648160093535,1.8260239139199257,0.10201845642687773,0,1,0,disabled,0,0.0,50.0,alpha
48,3.789336919784546,-5.676042079925537,-31.160642623901367,-0.12023717164993286,0.735477864742279,0.0027567148208618164,83,2,45,0.03713751211762428,0.5,0.3,120,130,wall,both,1,1,1,1,0,1,0.0,3,3,0,alpha,standard,huber,-10.45877757051376,-9.429541594161666,1.848616358347325,-10.255003061632566,-9.422383607419915,1.9636865212996726,-10.17300843636216,-9.420262411007089,1.9469537829791435,56.652738978674364,0.03713751584291458,80,4.132316589355469,0.7259850340914755,1.0,disabled,single,3,row_10,row_9,-0.12023717164993286,-2.2697336673736572,0.8949755923187643,0.10430298187744375,0.34029667470322833,2.1494964957237244,-0.009278339418567899,0,1,0,disabled,0,0.0,50.0,alpha
52,2.686842203140259,-2.983107805252075,-37.13199996948242,-0.07690224796533585,0.5711117386817932,0.03290867805480957,86,1,49,0.03396081179380417,0.5,0.3,120,136,wall,both,1,1,1,1,0,1,0.0,4,4,0,alpha,standard,huber,-10.261796753226575,-9.57191855588579,1.9893590417254812,-10.310747783389562,-9.312710885930022,1.9597634259260888,-10.28306263580248,-9.274271891431717,1.9577620971947827,62.489760538057425,0.03396081179380417,80,3.028029680252075,0.9907432610601948,1.0,disabled,single,3,row_10,row_9,-0.07470543682575226,-2.043851613998413,0.8766217296876347,0.12235533570405831,0.37952353085587137,1.9691461771726608,0.05697426587791035,0,1,0,disabled,0,0.0,50.0,alpha
56,2.9443843364715576,-3.5823965072631836,-41.53708267211914,-0.05356881022453308,0.4899008870124817,0.00758516788482666,99,2,38,0.027556434273719788,0.5,0.3,120,139,wall,both,1,1,1,1,0,1,0.0,3,3,0,alpha,standard,huber,-10.190826869238368,-9.512853664239488,1.8975924232432622,-10.322582723115461,-9.19314928456622,1.9622142860335323,-10.340121757301088,-9.142974708700887,1.9624575764491992,64.55371408384796,0.027556436136364937,80,3.382218837738037,0.8869916891617641,1.0,disabled,single,3,row_10,row_9,-0.05356881022453308,-1.9337854385375977,0.8665870235046117,0.13220396334030676,0.39971380303129533,1.8802166283130646,0.08962393359504978,0,1,0,disabled,0,0.0,50.0,alpha
60,3.239652633666992,-4.313188552856445,-26.869457244873047,-0.24794042110443115,1.054423213005066,0.01461571455001831,92,2,42,0.03574860095977783,0.5,0.3,120,136,wall,both,1,1,1,1,0,1,0.0,5,5,0,alpha,standard,huber,-10.914663651138016,-8.798671441538493,1.9455276625116351,-10.581502323512712,-9.030568648945195,1.9707179996893216,-10.507738432275756,-8.996750609618871,1.9687100027541984,57.590184050846446,0.03574860468506813,80,3.6290040016174316,0.8266731033261228,1.0,disabled,single,3,row_10,row_9,-0.24794042110443115,-2.751070261001587,0.9240322773567208,0.07561216351798766,0.2710710326102072,2.5031298398971558,-0.1689321453581063,0,1,0,disabled,0,0.0,50.0,alpha
64,3.6631293296813965,-5.36313009262085,-49.609764099121094,-0.0015248737763613462,0.08280520886182785,0.0005335807800292969,94,18,27,0.03145025670528412,0.5,0.3,120,139,wall,both,1,1,1,1,0,1,0.0,4,4,0,alpha,standard,huber,-9.986414100674258,-8.489329402933668,1.7416778737985492,-10.588732819800107,-8.749125388631025,1.9657099365489183,-10.590834981311048,-8.76884528596021,1.967676702662633,63.29218976090077,0.03145025670528412,80,4.440773248672485,0.6755580237961515,1.0,disabled,single,3,row_10,row_9,-0.0015248737763613462,-1.4413403272628784,0.8062756325723642,0.19106433550897067,0.5056266571490418,1.439815453486517,0.21380474526334303,0,1,0,disabled,0,0.0,50.0,alpha
68,3.1736812591552734,-4.149622917175293,-31.5487117767334,-0.22615952789783478,1.0071433782577515,0.013565659523010254,93,4,38,0.031546108424663544,0.5,0.3,120,135,wall,both,1,1,1,1,0,1,0.0,7,7,0,alpha,standard,huber,-10.856711199784513,-8.845544875428004,1.9392493320407356,-10.774732632126959,-8.61406411955268,2.0067358483355893,-10.735219715327489,-8.580544844888529,1.9876300359042816,59.08721977041439,0.031546108424663544,80,3.5542274713516235,0.8440652783709258,1.0,disabled,single,3,row_10,row_9,-0.22615952789783478,-2.6771316528320312,0.9202694837619763,0.07933619210964336,0.2805976116956159,2.4509721249341965,-0.1430707931995188,0,1,0,disabled,0,0.0,50.0,alpha
72,1.1243056058883667,-0.5223401188850403,-28.567853927612305,-0.15336821973323822,0.8300678730010986,0.00789332389831543,102,5,25,0.036609433591365814,0.5,0.3,120,132,wall,both,1,1,1,1,0,1,0.0,4,4,0,alpha,standard,huber,-10.88504445159161,-7.765795912282181,1.877605080382331,-10.81940750896601,-8.320359643474832,1.9829201545033166,-10.825310175824585,-8.33855152996004,1.98903816411055,57.19084020003709,0.036609433591365814,80,1.3945763111114502,1.0,1.0,disabled,single,3,row_10,row_9,-0.15336821973323822,-2.4343249797821045,0.9067952677136457,0.09266213675648653,0.3132236747080209,2.2809567600488663,-0.055529640704829686,0,1,0,disabled,0,0.0,50.0,alpha
76,1.110979676246643,-0.5100313425064087,-33.89392852783203,-0.10054205358028412,0.6718016266822815,0.007815122604370117,88,15,32,0.02744355797767639,0.5,0.3,120,135,wall,both,1,1,1,1,0,1,0.0,5,5,0,alpha,standard,huber,-10.600547618440482,-8.42769693540677,1.8994492529219231,-10.887790308042316,-8.171134176554574,1.994754528823674,-10.906896701471808,-8.140226478524736,1.9969581269996723,64.75497611920665,0.02744355797767639,80,1.5677006244659424,1.0,1.0,disabled,single,3,row_10,row_9,-0.10054205358028412,-2.1865017414093018,0.8888301639327986,0.1103819349482647,0.35363896663202565,2.0859596878290176,0.017307049834127036,0,1,0,disabled,0,0.0,50.0,alpha
80,2.748547077178955,-3.1216988563537598,-34.45474624633789,-0.20279663801193237,0.9548077583312988,0.007104098796844482,78,10,44,0.03294672816991806,0.5,0.3,120,132,wall,both,1,1,1,1,0,1,0.0,5,5,0,alpha,standard,huber,-10.864093221242607,-8.550885984115602,1.8936155346576893,-10.959463235658799,-8.037772852030944,1.9867507813599712,-10.984112965434756,-7.977475203224815,1.99342338771456,61.23598477007778,0.03294672816991806,80,3.3432257175445557,0.8973369594091783,1.0,disabled,single,3,row_10,row_9,-0.20279663801193237,-2.5983242988586426,0.9160870839792458,0.08347805384892974,0.2909457656145417,2.39552766084671,-0.11515278903141228,0,1,0,disabled,0,0.0,50.0,alpha
84,2.6160318851470947,-2.8279433250427246,-31.02770233154297,-0.3484938144683838,1.1910778284072876,0.09023571014404297,100,1,35,0.026690619066357613,0.5,0.3,120,136,wall,both,1,1,1,1,0,1,0.0,5,5,0,alpha,standard,huber,-11.199993248390744,-8.050152319109474,2.179957677883386,-11.16295263232496,-7.8776607401280625,2.066871718587785,-11.130400818693463,-7.816010347343653,2.0310595491214123,65.70088398865411,0.026690619066357613,80,2.855910062789917,1.0,1.0,disabled,single,3,row_10,row_9,-0.3484938144683838,-3.0259852409362793,0.9354478691477205,0.06429835145447742,0.2409722611324864,2.6774914264678955,-0.2817639545249957,0,1,0,disabled,0,0.0,50.0,alpha
88,2.314882278442383,-2.2143304347991943,-27.555034637451172,-0.26258617639541626,1.0870311260223389,0.0002428889274597168,80,4,43,0.03676208481192589,0.5,0.3,120,127,wall,both,1,1,1,1,0,1,0.0,6,6,0,alpha,standard,huber,-11.079923547797494,-8.128217711912168,1.7739171130464646,-11.291271324746976,-7.780840313985908,2.062906135264615,-11.269687594050817,-7.694185202828023,2.040481912102871,56.93901873172628,0.03676208481192589,80,2.5695308446884155,1.0,1.0,disabled,single,3,row_10,row_9,-0.26258617639541626,-2.8127706050872803,0.9272878925812563,0.07239083133789177,0.26266100613872295,2.550184428691864,-0.1870949784980261,0,1,0,disabled,0,0.0,50.0,alpha
92,2.639204978942871,-2.878265857696533,-27.48925018310547,-0.21301373839378357,0.9790617227554321,2.3245811462402344e-06,86,0,40,0.03692314773797989,0.5,0.3,120,126,wall,both,1,1,1,1,0,1,0.0,7,7,0,alpha,standard,huber,-11.12147393648802,-7.30175579392882,1.7497109802891995,-11.282051021751725,-7.542035885170974,1.9668556903746954,-11.32951417559445,-7.506031472814046,2.0093811010834406,58.333445856591894,0.03692314773797989,80,2.9408950805664062,1.0,1.0,disabled,single,3,row_10,row_9,-0.21301373839378357,-2.678159713745117,0.92131079169183,0.0783081319748323,0.27796762113309537,2.4651459753513336,-0.1310558890059924,0,1,0,disabled,0,0.0,50.0,alpha
96,1.877341628074646,-1.4563684463500977,-33.04230499267578,-0.18186505138874054,0.9046505689620972,6.937980651855469e-05,78,18,42,0.03258277103304863,0.5,0.3,120,138,wall,both,1,1,1,1,0,1,0.0,7,7,0,alpha,standard,huber,-11.022923102176906,-7.426843997680518,1.7400985432915919,-11.275156764780046,-7.365253024221712,1.9076985853979114,-11.348863965018609,-7.323612232270833,1.9626688674572659,59.95996510204111,0.03258277475833893,80,2.2084853649139404,1.0,1.0,disabled,single,3,row_10,row_9,-0.18186505138874054,-2.55898380279541,0.9146526941600808,0.08489588917979982,0.29445551040920964,2.3771187514066696,-0.09265419640353778,0,1,0,disabled,0,0.0,50.0,alpha
100,4.498942852020264,-7.435395240783691,-31.38773536682129,-0.32988080382347107,1.2182855606079102,0.003644287586212158,95,14,38,0.03853658586740494,0.5,0.3,120,147,wall,both,1,1,1,1,0,1,0.0,8,8,0,alpha,standard,huber,-11.338154090481567,-7.446609865706533,1.8372764900593692,-11.34974575112712,-7.25929846532675,1.8881109733579318,-11.394129814701932,-7.179875835718422,1.927198965105462,54.462843965452905,0.03853658586740494,80,4.778377294540405,0.6278281967034474,1.0,disabled,single,3,row_10,row_9,-0.32988080382347107,-3.055475950241089,0.9383048258225706,0.06146572633011791,0.23311921762034005,2.725595146417618,-0.26620039527936146,0,1,0,disabled,0,0.0,50.0,alpha
104,1.5132828950881958,-0.946291446685791,-36.225765228271484,-0.19169820845127106,0.9287848472595215,0.0001900792121887207,72,15,48,0.030760297551751137,0.5,0.3,120,135,wall,both,1,1,1,1,0,1,0.0,5,5,0,alpha,standard,huber,-11.135108590218989,-6.942723367641345,1.7215999866335725,-11.328253095248545,-6.941097061963262,1.8529546960912315,-11.39856273544201,-6.939321164610954,1.8916766529404354,62.4685320398382,0.03076029382646084,80,1.8587988018989563,1.0,1.0,disabled,single,3,row_10,row_9,-0.19169820845127106,-2.613723039627075,0.9181106672927949,0.08147474580342436,0.2859646765742132,2.422024831175804,-0.10626086543027358,0,1,0,disabled,0,0.0,50.0,alpha
108,3.7507855892181396,-5.580460071563721,-49.16869354248047,-0.025572780519723892,0.12162680178880692,0.07389134168624878,64,12,56,0.03113449737429619,0.5,0.3,120,132,wall,both,1,1,1,1,0,1,0.0,7,7,0,alpha,standard,huber,-10.425668203293466,-6.305592890205624,1.3542638428402798,-11.217728695868264,-6.646728135796752,1.7523847330556286,-11.334530064607138,-6.671807751441225,1.8355554627891433,64.24429935450505,0.03113449737429619,80,4.8016698360443115,0.6247826490443261,1.0,disabled,single,3,row_10,row_9,-0.025572780519723892,-1.550512433052063,0.8194143959311817,0.17833258844852365,0.48439628244236116,1.524939652532339,0.173592564635067,0,1,0,disabled,0,0.0,50.0,alpha
112,3.3992137908935547,-4.708794593811035,-34.203182220458984,-0.8447282910346985,1.8895890712738037,0.11208027601242065,63,0,57,0.02755936235189438,0.5,0.3,120,120,wall,both,1,1,1,1,0,1,0.0,5,5,0,alpha,standard,huber,-12.0788556447971,-7.123926789217,2.219089899918421,-11.509093878118211,-6.4850322710000405,1.8891393169763488,-11.45716522509479,-6.470878694472478,1.8626483326302221,61.977725382767254,0.027559364214539528,80,4.281306266784668,0.7007207177105435,1.0,disabled,single,3,row_10,row_9,-0.8413163423538208,-4.334666728973389,0.9704485963962625,0.029500524666212127,0.13355397922377796,3.493350386619568,-0.8113194984741953,0,1,0,disabled,0,0.0,50.0,alpha
116,1.666887640953064,-1.1481465101242065,-32.03974533081055,-0.22473497688770294,1.0056354999542236,0.0005053877830505371,70,0,51,0.03020237572491169,0.5,0.3,120,121,wall,both,1,1,1,1,0,1,0.0,5,5,0,alpha,standard,huber,-11.385142392755913,-5.942203200704371,1.7728907692545928,-11.494459672681714,-6.131417453790686,1.8840318698239022,-11.511232187613071,-6.172485355680248,1.875973118869962,59.31862854545694,0.03020237572491169,80,2.038028597831726,1.0,1.0,disabled,single,3,row_10,row_9,-0.22473497688770294,-2.732300043106079,0.9243428573743565,0.07530285087860884,0.27028612977737176,2.507565066218376,-0.14606275848679767,0,1,0,disabled,0,0.0,50.0,alpha
120,2.516730546951294,-2.6173276901245117,-32.49158477783203,-0.5723164677619934,1.6043500900268555,0.008991420269012451,67,0,53,0.024546725675463676,0.5,0.3,120,120,wall,both,1,1,1,1,0,1,0.0,6,6,0,alpha,standard,huber,-12.029109570506217,-5.730158700316395,1.8752972740233194,-11.740807188520906,-5.977952447679097,1.9572824110447253,-11.66839012656067,-5.967428868191734,1.9183311919060682,62.93736626934717,0.024546725675463676,80,2.966076374053955,1.0,1.0,disabled,single,3,row_10,row_9,-0.5723164677619934,-3.7453901767730713,0.9597153720900673,0.040187783004815764,0.1695284207701042,3.173073709011078,-0.5311979418744777,0,1,0,disabled,0,0.0,50.0,alpha
124,2.7027223110198975,-3.0184743404388428,-33.27607727050781,-1.6741845607757568,2.3758108615875244,0.32072538137435913,71,0,54,0.04646517336368561,0.5,0.3,120,125,wall,both,1,1,1,1,0,1,0.0,7,7,0,alpha,standard,huber,-12.602333178284818,-6.948781317349339,2.5651189507639582,-11.953338362835591,-5.879527084048747,2.0053491519354893,-11.869819731591777,-5.795660856348865,1.9624920068375795,58.77577607978856,0.04646516963839531,87,4.238519668579102,0.7077942854057119,1.0,disabled,single,3,row_10,row_9,-1.6741845607757568,-5.704692840576172,0.982527530937449,0.017454894298142756,0.08817112743394483,4.030508279800415,-1.6565576464548273,0,1,0,disabled,0,0.0,50.0,alpha
128,3.2634429931640625,-4.372172832489014,-36.631134033203125,-0.2525467574596405,1.0660489797592163,1.436471939086914e-05,73,11,52,0.030066005885601044,0.5,0.3,120,136,wall,both,1,1,1,1,0,1,0.0,4,4,0,alpha,standard,huber,-11.585582155857635,-5.112701092032458,1.739557085112562,-11.864627110020452,-5.485107050397748,1.9274805576267533,-11.911392449556033,-5.517290840803096,1.9451755703731868,67.41544044045766,0.030066002160310745,102,3.8497143983840942,0.7792785878503716,1.0,disabled,single,3,row_10,row_9,-0.2525467574596405,-2.8591318130493164,0.9309945143016183,0.06869444446780629,0.2530494062198115,2.606585055589676,-0.1810448634725692,0,1,0,disabled,0,0.0,50.0,alpha
132,1.690467119216919,-1.1808592081069946,-31.411434173583984,-0.30139684677124023,1.1645967960357666,0.00010204315185546875,81,0,44,0.02440240979194641,0.5,0.3,120,125,wall,both,1,1,1,1,0,1,0.0,9,9,0,alpha,standard,huber,-11.820837066706787,-4.484711225310573,1.8129859274511926,-11.75634920949573,-5.0145901117987215,1.8849117074421688,-11.869033223858498,-5.131583030855073,1.9148407965482335,78.0742917639345,0.024402406066656113,112,2.0918474197387695,1.0,1.0,disabled,single,3,row_10,row_9,-0.30139684677124023,-2.9494175910949707,0.9336601582422458,0.0660949121195059,0.2456831261446772,2.6480207443237305,-0.23275408353450563,0,1,0,disabled,0,0.0,50.0,alpha
136,1.337077021598816,-0.7387499809265137,-41.45294189453125,-0.1348511278629303,0.7739315032958984,0.020686626434326172,73,7,67,0.021564720198512077,0.5,0.3,120,147,wall,both,1,1,1,1,0,1,0.0,8,8,0,alpha,standard,huber,-11.422614975123738,-4.472578545613031,1.5949420075633434,-11.647567835216488,-4.667945920690093,1.8355963219401512,-11.786506418167807,-4.7669543242421835,1.8755895065686792,83.6105265880529,0.021564720198512077,107,1.7507609128952026,1.0,1.0,disabled,single,3,row_10,row_9,-0.1348511278629303,-2.3576886653900146,0.9017676823216509,0.09766266931147982,0.3246832503130123,2.2228375375270844,-0.03145277736783808,0,1,0,disabled,0,0.0,50.0,alpha
140,3.2850563526153564,-4.425759792327881,-35.90632629394531,-0.3923579156398773,1.328757405281067,0.0008858442306518555,78,0,63,0.028558997437357903,0.5,0.3,120,141,wall,both,1,1,1,1,0,1,0.0,6,6,0,alpha,standard,huber,-12.086782960242944,-4.0108139158653895,1.805662343204446,-11.812921651025736,-4.318676617261613,1.8375901850339693,-11.83608975404538,-4.408973066110605,1.8569055112153192,79.19860864286856,0.028558997437357903,107,3.8513636589050293,0.778944879189342,1.0,disabled,single,3,row_10,row_9,-0.3923579156398773,-3.2263121604919434,0.9443271692685926,0.05550751621411649,0.2160183895451788,2.833954244852066,-0.3350753203741268,0,1,0,disabled,0,0.0,50.0,alpha
144,2.218278646469116,-2.033371925354004,-40.88557434082031,-0.46935105323791504,1.4532655477523804,0.002322852611541748,65,9,72,0.026328692212700844,0.5,0.3,120,146,wall,both,1,1,1,1,0,1,0.0,7,7,0,alpha,standard,huber,-12.294625391589408,-3.595927205104359,1.8317401792994525,-11.997856295963318,-3.971666532638319,1.8453677725497588,-11.957870660239262,-4.056926615254225,1.851472107791997,75.27982057292377,0.026328694075345993,97,2.73844313621521,1.0,1.0,disabled,single,3,row_10,row_9,-0.46935105323791504,-3.469731092453003,0.9524743985240227,0.04740288961736378,0.19201786194218665,3.000380039215088,-0.42065900270540657,0,1,0,disabled,0,0.0,50.0,alpha
