frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
40,1.6623812913894653,-1.1419470310211182,-23.352195739746094,-0.517025351524353,1.5252822637557983,0.0026415586471557617,44,0,34,0.008366929367184639,0.6578947368421053,0.3,78,78,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,standard,huber,12.709578363354149,1.406637466138946,-1.3041153888523513,13.063925109084154,1.602692496049064,-1.1230480961714902,13.07652673166174,1.4411496186799382,-1.165085197450704,200.89528568109498,0.008366929367184639,250,1.838084101676941,1.0,1.0,disabled,single,3,row_1,row_2,-0.517025351524353,-3.539205551147461,0.9534363943156081,0.04642752597712431,0.18919984311024704,3.022180199623108,-0.46934278777044314,0,0,0,disabled,0,0.0,50.0,alpha
44,3.046773672103882,-3.8349759578704834,-31.537452697753906,-0.4590182602405548,1.4372133016586304,7.623434066772461e-05,31,8,37,0.009036210365593433,0.663716814159292,0.3,61,76,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,12.885523836231405,0.1072676807172599,-1.3062263449529432,13.145108607109325,0.907173914981669,-1.1322733879806441,13.177184211048425,1.00094062551284,-1.1467226507272723,194.11967628076707,0.009036210365593433,250,4.297269344329834,0.698117748648556,1.0,disabled,single,3,row_1,row_2,-0.4590182602405548,-3.3698461055755615,0.948239633393074,0.05161330059895673,0.2046754500950716,2.9108278453350067,-0.40587022941129947,0,0,0,disabled,0,0.0,50.0,alpha
48,1.1313222646713257,-0.5288801789283752,-43.37822341918945,-0.10820591449737549,0.6601614356040955,0.052752673625946045,45,0,49,0.02383570559322834,0.6147540983606558,0.3,79,94,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,11.758576990671521,1.778333116321066,-1.7142584280497424,12.93187193165722,0.7315796290304384,-1.2895151945600678,13.10212757460103,0.7201909270830841,-1.216345661551235,139.08009407708002,0.02383570559322834,250,3.0966382026672363,0.9687925432864586,1.0,disabled,single,3,row_1,row_2,-0.10820591449737549,-2.1771156787872314,0.8870823855478575,0.11205928872192643,0.3576153660107204,2.068909764289856,0.011611505374659159,0,0,0,disabled,0,0.0,50.0,alpha
52,1.6461926698684692,-1.119814157485962,-25.324787139892578,-0.3655399680137634,1.280091643333435,0.018513381481170654,59,0,52,0.012889400124549866,0.5747126436781609,0.3,96,111,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,12.87914015412174,-0.4976814501495487,-1.2962632552013595,12.881712634056473,-0.1276388928353976,-1.3641553562687136,13.049421239519834,0.06873050003038167,-1.2881444606287047,161.8811045191508,0.012889400124549866,250,2.120774984359741,1.0,1.0,disabled,single,3,row_1,row_2,-0.3641412556171417,-3.1561217308044434,0.942064984466758,0.057748292544924855,0.22250516458065675,2.7919804751873016,-0.3044602344654696,0,0,0,disabled,0,0.0,50.0,alpha
56,0.7601245045661926,-0.23875589668750763,-40.634681701660156,-0.0831461027264595,0.14991453289985657,0.13837337493896484,80,0,6,0.020992636680603027,0.6355932203389831,0.3,71,86,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,11.519126131953508,-1.2007875615901613,-2.0213153070639582,12.846546227958283,-0.5909786988481271,-1.3722333164063902,12.970354003755943,-0.40606177470428495,-1.3289357491684672,168.7936104735156,0.020992636680603027,250,2.4644495248794556,1.0,1.0,disabled,single,3,row_1,row_2,-0.0831461027264595,-1.2893213033676147,0.7667287589081107,0.22951259294347237,0.562443344996487,1.2061752006411552,0.18247607640590519,0,0,0,disabled,0,0.0,50.0,alpha
60,0.1297866553068161,-0.0069605689495801926,-29.763938903808594,-0.35236698389053345,1.240423560142517,0.05058586597442627,56,0,49,0.011325464583933353,0.5882352941176471,0.3,105,105,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,standard,huber,12.876416618670518,-0.7408378324443365,-1.1695535346007344,12.968744081531666,-0.8517788625360507,-1.3339878802735752,13.011306614997347,-0.8208041933357904,-1.334389759345334,169.4900475928654,0.011325464583933353,250,0.5465927124023438,1.0,1.0,disabled,single,3,row_1,row_2,-0.34267598390579224,-3.0875656604766846,0.9394312875518749,0.060363523222853314,0.22990137174389078,2.7448896765708923,-0.2801953838506529,0,0,0,disabled,0,0.0,50.0,alpha
64,3.57356333732605,-5.141066074371338,-36.31378173828125,-0.16873188316822052,0.8685433268547058,0.016376495361328125,59,5,39,0.030304687097668648,0.5928853754940712,0.3,98,103,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,standard,huber,12.502815110779233,-0.7351179947908724,-1.3077587973178901,12.907668304561213,-1.2075303660255172,-1.3992034301797116,12.997806509240945,-1.2140718988060573,-1.3753816136884538,61.266732462732755,0.030304687097668648,80,4.070611476898193,0.736990011703598,1.0,disabled,single,3,row_1,row_2,-0.16763724386692047,-2.5046820640563965,0.9114848572136283,0.0880610356289553,0.30193614175962097,2.337044820189476,-0.0749569458250511,0,0,0,disabled,0,0.0,50.0,alpha
68,0.7507799863815308,-0.23292173445224762,-20.569257736206055,-0.4473862051963806,1.4188764095306396,0.0012264847755432129,70,1,35,0.03141448646783829,0.5859375,0.3,93,106,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,standard,huber,13.1944025893417,-1.692137825626245,-1.3113723137333482,13.244070460010112,-2.146736454375957,-1.3027528275082694,13.226985386150275,-2.200581696121292,-1.3331221231051256,60.84312908108201,0.03141448274254799,80,1.2034335136413574,1.0,1.0,disabled,single,3,row_1,row_2,-0.4473862051963806,-3.4188947677612305,0.9511266749338496,0.048722390726230566,0.19620748248347314,2.97150856256485,-0.3972781817122444,0,0,0,disabled,0,0.0,50.0,alpha
72,2.9286863803863525,-3.5442991256713867,-20.732723236083984,-0.4496188759803772,1.422422170639038,2.2292137145996094e-05,78,10,42,0.026111159473657608,0.5357142857142857,0.3,117,130,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,standard,huber,13.354623407656689,-2.4288394710738115,-1.3914409941520052,13.297851348458545,-2.5562429774257107,-1.3267003899445609,13.317179184276874,-2.6076169907868687,-1.3290348324166403,67.89943007776624,0.026111159473657608,87,2.9811978340148926,1.0,1.0,disabled,single,3,row_1,row_2,-0.4496188759803772,-3.4745242595672607,0.9535531076028592,0.04630684255051805,0.18887004850227548,3.0249053835868835,-0.4020587180260581,0,0,0,disabled,0,0.0,50.0,alpha
76,1.9338963031768799,-1.545435905456543,-26.8571834564209,-1.0846161842346191,2.146423101425171,0.12205827236175537,71,0,49,0.02778303064405918,0.5555555555555556,0.3,105,120,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,standard,huber,14.094409572542416,-2.4556786761296303,-0.8988680953211965,13.616183135815906,-3.0042712304218457,-1.2190546779703404,13.544766399097004,-3.081814988575733,-1.2747904992575174,62.9099258355197,0.02778303250670433,80,2.8275070190429688,1.0,1.0,disabled,single,3,row_1,row_2,-1.072523593902588,-4.914844989776611,0.9789788220532113,0.020992990875957983,0.10220179406601512,3.8423213958740234,-1.0512783249934996,0,0,0,disabled,0,0.0,50.0,alpha
80,0.44297268986701965,-0.08108463138341904,-31.476816177368164,-0.5124925971031189,1.518471121788025,0.005014896392822266,60,0,73,0.028969600796699524,0.5300353356890459,0.3,120,133,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,standard,huber,13.69423300380255,-3.815972287508314,-1.2979278694396028,13.848839349897759,-3.697880220058617,-1.1829822384721582,13.780553223268466,-3.6454197527994374,-1.2340960145357154,57.01713837783669,0.028969597071409225,83,0.6981227397918701,1.0,1.0,disabled,single,3,row_1,row_2,-0.5124925971031189,-3.6076483726501465,0.9565884485200987,0.043302807882077,0.1793985833945969,3.0951557755470276,-0.468110573735099,0,0,0,disabled,0,0.0,50.0,alpha
84,3.89504337310791,-5.938124179840088,-32.165462493896484,-0.58547043800354,1.623102068901062,0.0029207468032836914,55,0,77,0.02979181334376335,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,standard,huber,13.961546231703732,-4.658141561179196,-1.3051362546102259,13.933066584019201,-4.173305186506884,-1.2088175540798527,13.927370011880605,-4.115554727336331,-1.2215236986186406,66.81528734299545,0.029791809618473053,87,4.35908842086792,0.6882172854393906,1.0,disabled,single,3,row_1,row_2,-0.58547043800354,-3.7841553688049316,0.9606991686861447,0.03921174774583843,0.16634720142076778,3.1986849308013916,-0.5453764791157519,0,0,0,disabled,0,0.0,50.0,alpha
88,1.5060045719146729,-0.9372106194496155,0.0,-1.4731284379959106,2.516038656234741,0.12750929594039917,0,0,0,0.024293294176459312,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,standard,huber,14.65207190517957,-3.501846894197523,-0.8875986883326501,14.274437903058965,-4.552251389431315,-1.1429998758275832,14.227540597231647,-4.655798073286495,-1.175088359360866,86.65355958743895,0.024293294176459312,107,2.7408905029296875,1.0,1.0,disabled,single,3,row_1,row_2,-1.4728692770004272,-5.678636074066162,0.9852979300569862,0.014690150944191498,0.07672951920996725,4.205766797065735,-1.458058060519369,0,0,1,disabled,0,0.0,50.0,alpha
92,0.061789847910404205,-0.0015776798827573657,0.0,-0.7921071648597717,1.7290818691253662,0.17689651250839233,0,0,0,0.011338826268911362,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,standard,huber,12.718298467106374,-8.06882195875326,-1.9609060515472767,15.067958589967771,-7.578145906775646,-1.351129414308392,15.24422518190405,-7.590351729079431,-1.296180699188755,161.48259902976883,0.011338826268911362,207,2.882291793823242,1.0,1.0,disabled,single,3,row_1,row_2,-0.7921071648597717,-1.9304170608520508,0.7540659623727939,0.24157257642471786,0.579733067994395,1.138309895992279,-0.5098317333121964,0,0,0,disabled,0,0.0,50.0,alpha
96,0.4495224058628082,-0.08350016921758652,0.0,-1.3022425174713135,2.3902015686035156,0.08946973085403442,0,0,0,0.008261922746896744,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,standard,huber,13.357586074701294,-8.624810114361066,-1.7831957018716929,14.850622317807614,-8.492747596960793,-1.6585836947144905,15.133317698988794,-8.46139955252723,-1.5931566997928404,198.26681851409487,0.008261922746896744,250,2.2113322019577026,1.0,1.0,disabled,single,3,row_1,row_2,-1.3022425174713135,-3.0287458896636963,0.8477273273311354,0.15081526299296605,0.4348570248701743,1.7265033721923828,-1.1370462746148833,0,0,0,disabled,0,0.0,50.0,alpha
100,2.747513771057129,-3.119352102279663,0.0,-3.940192222595215,4.208263397216797,0.03412133455276489,0,0,0,0.010322068817913532,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,standard,huber,16.681740322083854,-7.5551180357480145,-1.0949825891613747,15.106984335472156,-8.764335518236265,-1.6262746127012213,15.113708048882208,-8.857234382210601,-1.6323070773810102,211.93492414247572,0.010322068817913532,250,4.6012122631073,0.6520020873746942,1.0,disabled,single,3,row_1,row_2,-3.940192222595215,-9.489404678344727,0.9961238288141752,0.0038754396724463057,0.025399673195583262,5.549212455749512,-3.9363085195884744,0,0,1,disabled,0,0.0,50.0,alpha
104,1.669700026512146,-1.1520240306854248,-49.629878997802734,-3.6065800189971924,3.7532052993774414,0.34158122539520264,2,0,118,0.0376579575240612,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,11.36720843981839,-10.326234407893596,2.6478824053896766,13.948400497633232,-10.0378653435561,3.0029492563481415,14.43740371712381,-10.081123901682588,3.1270247644737115,77.44147815880147,0.0376579612493515,250,3.272097587585449,0.9168430707513721,1.0,disabled,single,3,row_2,row_1,-3.6065800189971924,-4.396516799926758,0.6367927632562358,0.2890233524874396,0.8391089206322437,0.7899367809295654,-3.1552690102473573,1,1,1,disabled,0,0.0,50.0,alpha
108,3.1255900859832764,-4.030388355255127,-49.635772705078125,-2.278883218765259,3.1424427032470703,0.14384174346923828,1,0,123,0.03338595852255821,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,13.881714391246977,-9.233017212056287,2.327636431229454,13.82818178000798,-9.847353542887436,2.538203882899332,13.90188148632227,-9.949629861971339,2.578930610415777,120.4154250504411,0.03338595852255821,250,3.74329936504364,0.8014320275891227,1.0,disabled,single,3,row_1,row_2,-2.278883218765259,-4.4539899826049805,0.8974528442205432,0.10194707579616762,0.3343272118144237,2.1751067638397217,-2.170688517506768,1,2,1,disabled,0,0.0,50.0,alpha
112,0.8829761743545532,-0.32216817140579224,-49.61917495727539,-1.857834815979004,2.8277738094329834,0.14076632261276245,3,0,128,0.030429383739829063,0.5338078291814947,0.3,120,131,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,standard,huber,12.811885142190707,-9.164269228495861,1.2476019001029375,12.89909425574616,-9.384416918310674,1.6419177870318964,13.086333001524725,-9.472257628488858,1.7276085559770964,95.61174898057683,0.030429380014538765,250,1.235606610774994,1.0,1.0,disabled,single,3,row_1,row_2,-1.857834815979004,-2.8915743827819824,0.7338192502975898,0.26100072327455454,0.6049583236139828,1.0337395668029785,-1.5483422822855748,0,2,1,disabled,0,0.0,50.0,alpha
116,2.812265634536743,-3.2681148052215576,-49.818965911865234,-0.3900738060474396,1.3187752962112427,0.029665231704711914,5,0,154,0.01867840439081192,0.4854368932038835,0.3,120,159,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,standard,huber,12.801248561629503,-7.651346104248828,1.5404438235427893,12.76794064897652,-8.38683576853238,1.3473366388569223,12.856435501501085,-8.528797911718351,1.453692195089964,114.78114366276135,0.01867840439081192,250,3.8540291786193848,0.7784061461295628,1.0,disabled,single,3,row_1,row_2,-0.3900738060474396,-1.6879732608795166,0.7829726184479519,0.21383362737703018,0.5397638202003826,1.297899454832077,-0.1454162523909377,0,2,0,disabled,0,0.0,50.0,alpha
120,2.5316503047943115,-2.648451805114746,-45.01557540893555,-0.47753798961639404,1.459100365638733,0.032954514026641846,26,0,140,0.018589671701192856,0.4746835443037975,0.3,120,166,wall,both,1,1,1,1,1,1,0.0,10,10,0,alpha,standard,huber,13.68776452258505,-7.369122178125462,1.5271905957405547,13.24986271528034,-7.772383625949812,1.2871111308685292,13.100423715360774,-7.878133133870731,1.3311629483707383,152.12207239607432,0.018589671701192856,250,2.909897208213806,1.0,1.0,disabled,single,3,row_1,row_2,-0.47753798961639404,-2.795596122741699,0.9099337460925102,0.08959626709647643,0.305629902976597,2.318058133125305,-0.3831545010028845,0,2,0,disabled,0,0.0,50.0,alpha
124,1.6781643629074097,-1.163733720779419,-41.93313217163086,-1.0953468084335327,2.21700119972229,0.027575016021728516,24,0,103,0.013532709330320358,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,standard,huber,12.604747439998189,-8.557483428470864,2.0200119301273,13.484940747222822,-7.33055120748904,1.3492901357801097,13.374511029015908,-7.320738224827961,1.3202620175942563,188.07275176511004,0.013532707467675209,250,2.3926339149475098,1.0,1.0,disabled,single,3,row_1,row_2,-1.0953468084335327,-2.008756399154663,0.7092301642830283,0.2845106011904285,0.6330568288855708,0.9134095907211304,-0.7517716355769424,0,2,0,disabled,0,0.0,50.0,alpha
128,1.3586132526397705,-0.7627396583557129,-39.24735641479492,-0.24413229525089264,1.0468229055404663,0.01225191354751587,37,0,87,0.016048351302742958,0.5474452554744526,0.3,119,124,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,standard,huber,11.85170032871791,-7.015295685104204,1.9413256003796757,13.239195971799084,-7.044011736452122,1.459807861728757,13.343667392666255,-6.998246560700823,1.3865389247923874,193.51076812407587,0.016048353165388107,250,2.3052862882614136,1.0,1.0,disabled,single,3,row_1,row_2,-0.24413229525089264,-0.6234040856361389,0.5845844707078162,0.4000659857896936,0.7444572405070262,0.3792717903852463,0.2927216953689248,0,2,0,disabled,0,0.0,50.0,alpha
132,1.8065760135650635,-1.34864342212677,-37.492061614990234,-0.41203588247299194,0.9838443994522095,0.21965724229812622,76,1,59,0.03175146505236626,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,10,10,0,alpha,standard,huber,11.595575981754367,-6.110399523605886,2.4602109543206847,12.70289782771475,-6.676225078707057,1.6579681274933609,13.028851720732323,-6.619346271952181,1.518264616287352,114.01968789682914,0.03175146505236626,250,3.455445170402527,0.8681949364140911,1.0,disabled,single,3,row_1,row_2,-0.41203588247299194,-0.6902542114257812,0.5590606600213865,0.423282435967775,0.7602691468938749,0.2782183289527893,0.169461413997416,0,2,0,disabled,0,0.0,50.0,alpha
136,0.6561581492424011,-0.17791055142879486,-33.482017517089844,-0.41134074330329895,1.2367897033691406,0.13227850198745728,77,18,52,0.018577316775918007,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,standard,huber,11.215871764866366,-5.6644480135867585,2.2885557524639246,12.093484009406776,-6.221762137228663,1.8875815829877862,12.523584633111955,-6.225986168802997,1.7003500298156258,147.84849191722077,0.018577316775918007,250,2.3570843935012817,1.0,1.0,disabled,single,3,row_2,row_1,-0.39823707938194275,-0.4192217290401459,0.4906535931897592,0.48046467872599424,0.8039076346201627,0.020984649658203125,0.3137798336487979,1,3,0,disabled,0,0.0,50.0,alpha
140,1.3790335655212402,-0.7858403325080872,-42.2616081237793,-0.22868385910987854,1.0127720832824707,0.013545691967010498,40,0,103,0.007933177053928375,0.5119453924914675,0.3,108,143,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,standard,huber,13.550207053418664,-5.702766036353867,1.6198474221500234,12.262267746056823,-5.756260610911426,1.8513676065661158,12.353129002589498,-5.7624587186279825,1.8135566768473872,220.78661143573305,0.007933177053928375,250,2.8573166131973267,1.0,1.0,disabled,single,3,row_1,row_2,-0.22868385910987854,-2.730402708053589,0.9239493382387738,0.07571213053464067,0.27118689170483645,2.5017188489437103,-0.14958582152035937,1,4,0,disabled,0,0.0,50.0,alpha
144,2.9380104541778564,-3.5669031143188477,-31.80176544189453,-0.181845024228096,0.9004148244857788,0.020282268524169922,69,19,48,0.007257428485900164,0.5244755244755245,0.3,94,136,wall,both,1,1,1,1,1,1,0.0,11,11,0,alpha,standard,huber,11.481844228622554,-5.126393578746413,1.9617562600399339,12.38228305270437,-5.343009666662857,1.78313068001085,12.320182306154752,-5.33397234970289,1.8069336998985577,229.33538856979868,0.007257427554577589,250,2.4592620134353638,1.0,1.0,disabled,single,3,row_1,row_2,-0.181845024228096,-0.5725835561752319,0.5871865636980101,0.3972651981576251,0.7441013026317949,0.3907385319471359,0.3505676597012093,0,4,0,disabled,0,0.0,50.0,alpha
