frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
40,0.575096607208252,-0.13666781783103943,-32.76665115356445,-1.1558220386505127,2.174349069595337,0.1605437994003296,37,0,41,0.009626263752579689,0.6578947368421053,0.3,78,78,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,13.280192127380692,2.345965710463528,-0.9627563793875935,12.865313880499848,1.7875568537680482,-1.2191924133342966,12.768202241427318,1.663796381936589,-1.263674235068476,183.00130422136596,0.009626263752579689,246,1.5459829568862915,1.0,1.0,disabled,single,3,row_1,row_2,-1.1088205575942993,-5.322817325592041,0.9853705042076029,0.014570820731481051,0.07670978907920402,4.213996767997742,-1.0940829954625855,0,2,0,disabled,0,0.0,50.0,alpha
44,3.249769449234009,-4.338271617889404,-35.24750518798828,-0.5318152904510498,1.546961784362793,0.0020612478256225586,28,11,37,0.02410317026078701,0.663716814159292,0.3,61,76,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,12.942842542810213,0.2771820833997767,-1.293353422848879,12.79731399740363,1.3012931413996394,-1.2621595901786264,12.836324472392612,1.313649490169487,-1.2609602706351495,134.76044623277735,0.02410317212343216,196,4.360873222351074,0.6879356145058059,1.0,disabled,single,3,row_1,row_2,-0.5318152904510498,-3.2700564861297607,0.9391784898508544,0.06074983404843142,0.229776963706801,2.738241195678711,-0.46906555765148744,0,2,0,disabled,0,0.0,50.0,alpha
48,0.9830514788627625,-0.39933478832244873,-49.65240478515625,-0.026591796427965164,0.28665438294410706,0.04518020153045654,68,0,26,0.013898912817239761,0.6147540983606558,0.3,79,94,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.423511554858885,1.389582332461321,-1.2355276335053536,12.55310524556687,0.9836667384144256,-1.328654281551031,12.74400352701242,0.9947016294492244,-1.2930340150006552,152.28593863684924,0.013898910954594612,229,2.4366116523742676,1.0,1.0,disabled,single,3,row_1,row_2,-0.020135246217250824,-1.749445915222168,0.8470117950781464,0.15026553332439208,0.44152485867923524,1.7293106690049171,0.14590541249769626,0,2,0,disabled,0,0.0,50.0,alpha
52,1.8155248165130615,-1.3620374202728271,-27.79645347595215,-0.4200904965400696,1.2859047651290894,0.11355835199356079,54,5,52,0.016148479655385017,0.5747126436781609,0.3,96,111,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,12.72579713851887,0.045782246402536364,-1.3610831468192903,12.494577482990763,0.43344145826529623,-1.392138333592418,12.679440777339316,0.5031165227300805,-1.340480126015267,130.92650089664252,0.016148479655385017,180,2.1483025550842285,1.0,1.0,disabled,single,3,row_1,row_2,-0.3674558103084564,-2.8651421070098877,0.9238528255769244,0.07601011948760834,0.2702601997570124,2.4976862967014313,-0.28825331060299514,0,2,0,disabled,0,0.0,50.0,alpha
56,1.968673825263977,-1.6015193462371826,-35.42061996459961,-0.06414952874183655,0.5368707776069641,0.004909098148345947,79,0,7,0.012781808152794838,0.6355932203389831,0.3,71,86,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,10.826957940558355,0.2022101475162224,-1.4566986790548304,12.41615351965331,0.09638251585315748,-1.4257602738554498,12.577367240830046,0.173638633999365,-1.3818670605862782,176.64373713197702,0.012781808152794838,229,2.6500496864318848,1.0,1.0,disabled,single,3,row_1,row_2,-0.06414952874183655,-0.6880324482917786,0.6477228228903505,0.3470885528215777,0.6758804959727671,0.623882919549942,0.37014288784908717,0,2,0,disabled,0,0.0,50.0,alpha
60,0.10004015266895294,-0.00413555046543479,-31.726102828979492,-0.43578222393989563,1.3990999460220337,0.013881564140319824,42,0,63,0.01148498710244894,0.5882352941176471,0.3,105,105,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,12.827241816711632,-0.6604011884247204,-1.4031995242516877,12.756337612813663,-0.4138694528993052,-1.377890948980168,12.703304225091841,-0.3107531897567162,-1.382806949407536,151.10868176980188,0.01148498710244894,224,0.6153876781463623,1.0,1.0,disabled,single,3,row_1,row_2,-0.43578222393989563,-3.0101256370544434,0.9290084827248697,0.07079401453681404,0.2575556211836355,2.5743434131145477,-0.3621448147577562,0,2,0,disabled,0,0.0,50.0,alpha
64,2.9045615196228027,-3.486147880554199,-50.0,-0.013429750688374043,0.22489656507968903,0.023164033889770508,43,0,60,0.011622277088463306,0.5928853754940712,0.3,98,103,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,11.673023285226474,-0.3144206340121961,-2.05793704326521,12.65933788433432,-0.81676588970147,-1.4467829942399955,12.719888601489153,-0.7664951810739844,-1.423379990749697,175.33118384526597,0.011622277088463306,224,3.977524757385254,0.7542379200606512,1.0,disabled,single,3,row_1,row_2,-0.013429750688374043,-1.43439781665802,0.8044106087615086,0.19424918240536024,0.5022410148500422,1.420968065969646,0.20421568206663243,0,2,0,disabled,0,0.0,50.0,alpha
68,0.6932721734046936,-0.19860592484474182,-19.807151794433594,-0.5402392148971558,1.5591908693313599,0.0001150369644165039,66,5,35,0.009069406427443027,0.5859375,0.3,93,106,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,13.235671551137346,-1.6944633620348817,-1.3645239809911938,13.086848538021304,-1.7461470229951463,-1.3110350556865424,12.982152036195458,-1.7868724894531882,-1.3612624257248835,177.99988984295652,0.009069406427443027,240,1.1832495331764221,1.0,1.0,disabled,single,3,row_1,row_2,-0.5402392148971558,-3.509625196456909,0.9510650413333217,0.04882275383085784,0.1961613210557048,2.9693859815597534,-0.49006638869095703,0,2,0,disabled,0,0.0,50.0,alpha
72,2.095815420150757,-1.8150588274002075,-27.434663772583008,-0.18580278754234314,0.9089311957359314,0.023282647132873535,75,13,42,0.008643395267426968,0.5357142857142857,0.3,117,130,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,12.575162053629423,-1.7038007355294296,-1.5959047450888648,12.99985226595009,-2.1734523283761553,-1.3903296830081013,13.041278327597071,-2.2165834887285554,-1.3749196302582896,210.51918136775177,0.008643395267426968,250,2.8227224349975586,1.0,1.0,disabled,single,3,row_1,row_2,-0.18580278754234314,-2.442023992538452,0.9047670510920254,0.09477032221663775,0.31740660320004327,2.256221204996109,-0.08572501701826436,0,2,0,disabled,0,0.0,50.0,alpha
76,2.1154141426086426,-1.8491641283035278,-24.139324188232422,-0.8039949536323547,1.8546360731124878,0.09852707386016846,71,0,49,0.008616458624601364,0.5555555555555556,0.3,105,120,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,13.53455108475472,-1.6838964448944447,-0.932058243455756,13.358660878888278,-2.6455239087180056,-1.2680238928838345,13.256996773226351,-2.7184588122781643,-1.322217505635089,196.4211631093528,0.008616458624601364,250,2.908028721809387,1.0,1.0,disabled,single,3,row_1,row_2,-0.8039949536323547,-4.086171627044678,0.9637557240505229,0.036185597870933,0.15625450036254593,3.282176673412323,-0.767077538862153,0,2,0,disabled,0,0.0,50.0,alpha
80,0.4121491611003876,-0.07019294798374176,-31.295557022094727,-0.6432288885116577,1.693108081817627,0.03898477554321289,68,0,65,0.010717885568737984,0.5300353356890459,0.3,120,133,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,13.764803100350944,-3.795477246503667,-1.0877717357048597,13.660201065221955,-3.287888524276234,-1.196646179740876,13.5228361463017,-3.256246881428819,-1.2646414883588601,178.92689008338198,0.010717886500060558,250,1.2000911235809326,1.0,1.0,disabled,single,3,row_1,row_2,-0.6432288885116577,-3.321873426437378,0.9357128271998951,0.06424244202022004,0.2389743243266867,2.67864453792572,-0.5767822303846208,0,2,0,disabled,0,0.0,50.0,alpha
84,3.820709705352783,-5.753826141357422,-34.34731674194336,-0.30643218755722046,1.1742517948150635,0.002054750919342041,62,5,65,0.012327845208346844,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,13.315338164462528,-4.185616890265113,-1.4320334807175483,13.698297128020542,-3.7968620203717727,-1.2456714492172345,13.67435988390092,-3.728372426231434,-1.2552233830989037,183.83933521914742,0.012327845208346844,246,4.566851377487183,0.6569077362116148,1.0,disabled,single,3,row_1,row_2,-0.30643218755722046,-2.431346893310547,0.8931888148488807,0.10668529063346852,0.3407707450023489,2.1249147057533264,-0.19347490590208777,0,2,0,disabled,0,0.0,50.0,alpha
88,1.7072432041168213,-1.2044129371643066,0.0,-1.1378931999206543,2.2604880332946777,0.024151384830474854,0,0,0,0.008780178613960743,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,14.309203737036906,-3.62601639582167,-1.1476936443724628,14.041710437565197,-4.317145642386029,-1.2108112312519574,13.968158690400367,-4.360061175736851,-1.2258438793131847,216.01397072900843,0.008780179545283318,250,2.6984121799468994,1.0,1.0,disabled,single,3,row_1,row_2,-1.1378931999206543,-4.37092399597168,0.9620458230188785,0.03794096073070859,0.16150545166222627,3.2330307960510254,-1.0992000035455625,0,2,0,disabled,0,0.0,50.0,alpha
92,0.4452091455459595,-0.08190544694662094,0.0,-0.2304033786058426,1.0181907415390015,0.002365410327911377,0,0,0,0.006857301574200392,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,12.736983674331718,-7.707492319694722,-1.4471271441095057,14.4746545013984,-7.424605236917242,-1.4167777925477172,14.761855151241807,-7.396425066108309,-1.3543826482845769,205.7541256298787,0.006857301574200392,250,2.7089710235595703,1.0,1.0,disabled,single,3,row_1,row_2,-0.2304033786058426,-1.522094488143921,0.7836546352863146,0.2153527319560432,0.5285782945573907,1.2916911095380783,0.013383493298094712,0,2,0,disabled,0,0.0,50.0,alpha
96,0.32570624351501465,-0.04383659362792969,0.0,-0.3899824619293213,1.3178478479385376,0.03147679567337036,0,0,0,0.007989405654370785,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,13.160893608577911,-7.898023525889396,-1.6299008036268856,13.797750512533156,-8.448696097830139,-1.79147375916087,14.37268907392009,-8.345045839508934,-1.688702706563941,186.74495302631166,0.00798940658569336,250,1.3582563996315002,1.0,1.0,disabled,single,3,row_1,row_2,-0.3899824619293213,-2.0601260662078857,0.8412665862820095,0.15834322589002425,0.4402977036562234,1.6701436042785645,-0.2171357799459458,0,2,0,disabled,0,0.0,50.0,alpha
100,3.6262216567993164,-5.2716240882873535,0.0,-1.5660587549209595,2.65118408203125,0.03172576427459717,0,0,0,0.01090400293469429,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,14.920242571378653,-8.015457805956459,-1.6308990101616407,14.17907952082112,-8.834715760995756,-1.6909909967936751,14.245916884281986,-8.842864702710624,-1.7124382728127874,208.78345968944797,0.010904002003371716,250,5.064964771270752,0.5923042183859708,1.0,disabled,single,3,row_1,row_2,-1.5660587549209595,-4.991077423095703,0.968470934758137,0.03152244411323437,0.1400805131710742,3.4250186681747437,-1.5340219477605719,0,2,1,disabled,0,0.0,50.0,alpha
104,0.9640294313430786,-0.3840300738811493,-48.82965850830078,-2.124645233154297,3.0578134059906006,0.10709995031356812,3,0,117,0.0257441196590662,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,12.09198902306546,-9.707709160496826,2.230311134332716,12.881592474515276,-9.943432658571137,2.977397931655219,13.473464503537038,-10.026333661974235,3.074183504411362,82.30513030732963,0.02574412152171135,250,2.7230626344680786,1.0,1.0,disabled,single,3,row_1,row_2,-2.124645233154297,-3.18643856048584,0.7384290984298884,0.2553746704006272,0.6040069128723754,1.061793327331543,-1.8214150439921086,0,2,1,disabled,0,0.0,50.0,alpha
108,2.1471126079559326,-1.9049969911575317,-49.9671745300293,-3.8480279445648193,3.84148907661438,0.3732667565345764,2,3,119,0.0298859104514122,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,15.27727266099454,-9.47082636979467,2.6567026776401157,12.686810507206872,-9.78982221224,2.481332902166049,12.85789735050793,-9.893074184816697,2.524074490017961,128.64908517383753,0.0298859104514122,250,4.648481369018555,0.6453720606464208,1.0,disabled,single,3,row_1,row_2,-3.8480279445648193,-7.62117862701416,0.9775322172031304,0.022463248362624987,0.1075369375544851,3.773150682449341,-3.825303915674656,0,2,1,disabled,0,0.0,50.0,alpha
112,0.3864704370498657,-0.061718761920928955,-49.51717758178711,-2.0509331226348877,2.9842095375061035,0.1327526569366455,3,0,128,0.01745644398033619,0.5338078291814947,0.3,120,131,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,12.728219847675573,-9.678232432803394,2.2844100834718954,12.108916038888381,-9.528798595926528,1.7508454591462954,12.200640998850176,-9.510124992422531,1.7546443318353875,103.6140104859751,0.01745644398033619,250,1.1154785752296448,1.0,1.0,disabled,single,3,row_1,row_2,-2.0509331226348877,-3.7879841327667236,0.8489902265709205,0.1494551973169824,0.43311715780450527,1.737051010131836,-1.8872255182028088,0,2,1,disabled,0,0.0,50.0,alpha
116,3.3954248428344727,-4.699400424957275,-44.48970031738281,-0.20272046327590942,0.7414278388023376,0.14049047231674194,34,0,125,0.023869559168815613,0.4854368932038835,0.3,120,159,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,10.302631578475491,-7.810844738569189,0.6909800310874337,11.835085245672404,-8.577144429490676,1.4547225900127223,11.946609968233343,-8.660445610980128,1.5209030585970087,142.45981879434098,0.023869555443525314,250,3.909143328666687,0.7674315694695253,1.0,disabled,single,3,row_2,row_1,-0.20272046327590942,-2.582014560699463,0.8824238845486273,0.08172651072107161,0.43437262085634254,2.3792940974235535,-0.0776377195782409,1,3,0,disabled,0,0.0,50.0,alpha
120,2.414323091506958,-2.4086596965789795,-46.30256271362305,-0.5317707657814026,1.4983566999435425,0.08973342180252075,15,0,151,0.01406449731439352,0.4746835443037975,0.3,120,166,wall,both,1,1,1,1,1,1,0.0,10,10,0,alpha,full,huber,13.429854578061452,-7.957073571151588,1.3363913263245069,12.138870325003197,-8.051962393894573,1.3760410654211268,12.05583197331337,-8.094025114660155,1.4092333474005594,196.7956321005142,0.01406449917703867,250,3.7648279666900635,0.7968491592558796,1.0,disabled,single,3,row_1,row_2,-0.5317707657814026,-2.439311981201172,0.870563925280058,0.12923080299693626,0.38684171512716,1.9075412154197693,-0.3931566784405848,1,4,0,disabled,0,0.0,50.0,alpha
124,3.003322124481201,-3.7272446155548096,-32.600608825683594,-0.17382235825061798,0.8824443817138672,0.01378941535949707,55,0,72,0.011061676777899265,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,11.943813834176252,-7.26206448716974,1.9295206521814467,12.259368946923551,-7.535702588280834,1.3998404301927498,12.204743792069015,-7.525611766857256,1.3845723643154866,201.3060530363591,0.01106167770922184,250,2.71820330619812,1.0,1.0,disabled,single,3,row_1,row_2,-0.17382235825061798,-0.6933589577674866,0.6239089079188447,0.37109859324809424,0.6886543263653336,0.5195365995168686,0.29792854391762724,0,4,0,disabled,0,0.0,50.0,alpha
128,1.2319343090057373,-0.6271331310272217,-32.5210075378418,-0.2652308940887451,1.0924921035766602,5.4955482482910156e-05,49,2,73,0.010075211524963379,0.5474452554744526,0.3,119,124,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,11.642650960745149,-7.182656221610788,1.7737417668046849,11.879317005520605,-7.234569407764339,1.5548710350986132,12.078192133289228,-7.1881564109597615,1.46622568483793,173.94907950167178,0.010075211524963379,250,1.3962716460227966,1.0,1.0,disabled,single,3,row_1,row_2,-0.2652308940887451,-0.49053317308425903,0.5510910910495649,0.4399221748833103,0.7319613835432657,0.22530227899551392,0.33062426989504945,0,4,0,disabled,0,0.0,50.0,alpha
132,1.169535517692566,-0.5652121305465698,-39.277889251708984,-0.10723845660686493,0.6407369375228882,0.06262260675430298,60,0,76,0.012692512944340706,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,10,10,0,alpha,full,huber,11.078276802399419,-6.59659727009845,1.5832403816078138,11.600176734678957,-6.70343744694974,1.6027236703589858,11.86299042395371,-6.718972715038809,1.5304857677429355,155.60104663129695,0.012692512944340706,250,1.8235917687416077,1.0,1.0,disabled,single,3,row_2,row_1,-0.10723845660686493,-0.4977249503135681,0.5832898412291364,0.3947283172679609,0.7652738907443837,0.3904864937067032,0.431832604798309,1,5,0,disabled,0,0.0,50.0,alpha
136,0.8918757438659668,-0.3286951780319214,-33.49659729003906,-0.21190273761749268,0.9765022993087769,0.0005516409873962402,81,16,50,0.019159819930791855,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,11.430118176328454,-5.76169029933362,1.9760674482329827,11.480211981666855,-6.168523636254751,1.6637700771532722,11.679434116356404,-6.249539248854617,1.5945548526261613,121.13303960798848,0.019159819930791855,175,1.220636248588562,1.0,1.0,disabled,single,3,row_2,row_1,-0.21190273761749268,-0.21944157779216766,0.4978191270025845,0.49408025923938503,0.7346039920077907,0.007538840174674988,0.4856157291026377,0,5,0,disabled,0,0.0,50.0,alpha
140,2.34205961227417,-2.266629457473755,-38.0824089050293,-0.06746353209018707,0.5458412170410156,0.017528414726257324,79,4,60,0.038083516061306,0.5119453924914675,0.3,108,143,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,11.992842617714729,-6.327568703873137,1.9507696821029432,11.622008750658082,-5.7777460408792445,1.7323213423692534,11.64525979913909,-5.783804870848211,1.7011359561542232,71.28860018371623,0.038083516061306,107,3.086893320083618,0.9718508833725215,1.0,disabled,single,3,row_1,row_2,-0.06746353209018707,-0.4698997735977173,0.5971759257764173,0.3993249560108024,0.6942307809133565,0.4024362415075302,0.4480799938672926,1,6,0,disabled,0,0.0,50.0,alpha
144,2.216885805130005,-2.0308194160461426,-40.45450210571289,-0.05236651003360748,0.4002593457698822,0.06408888101577759,76,19,41,0.02069435827434063,0.5244755244755245,0.3,94,136,wall,both,1,1,1,1,1,1,0.0,11,11,0,alpha,full,huber,12.048260206557465,-5.850834152572023,2.1232198384787626,11.636219411105131,-5.3951589799037665,1.774463978745439,11.611313596478166,-5.3649977376351,1.7463899889192707,82.99937543455582,0.02069435827434063,97,2.8746185302734375,1.0,1.0,disabled,single,3,row_1,row_2,-0.05236651003360748,-0.5269901156425476,0.6148940828963733,0.38253739929932384,0.6819371800660058,0.4746236056089401,0.43393873890681045,0,6,0,disabled,0,0.0,50.0,alpha
