frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
40,1.8437660932540894,-1.4047411680221558,-41.67586898803711,-0.1466238796710968,0.8122852444648743,7.975101470947266e-05,47,33,76,0.06520801037549973,0.49019607843137253,0.3,120,156,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-10.430455809313532,-10.037058216523208,1.7447307655974882,-10.430455809313532,-10.037058216523208,1.7447307655974882,-10.435426689485965,-10.67191774414283,2.680440958817406,38.80583019896067,0.06520800292491913,80,3.4010740518569946,0.8820742960189275,1.0,disabled,single,3,row_10,row_9,-0.1466238796710968,-2.418813467025757,0.9060086383624393,0.09339700265757893,0.3152783828330949,2.27218958735466,-0.04791744130286403,0,3,0,disabled,0,0.0,50.0,alpha
44,0.7999834418296814,-0.26445186138153076,-37.542049407958984,-0.3332974314689636,1.2246748208999634,0.0007333755493164062,43,0,88,0.030377143993973732,0.5338078291814947,0.3,120,131,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-8.615016020196421,-10.987889345767513,-1.447791459884426,-8.615016020196421,-10.987889345767513,-1.447791459884426,-9.518022470391635,-10.80405248967649,-2.512295217280574,71.3922889132709,0.03037714585661888,107,1.8956431150436401,1.0,1.0,disabled,single,3,row_10,row_9,-0.3332974314689636,-0.8518489003181458,0.6183133862759772,0.36813287913956344,0.7234354813272708,0.5185514688491821,0.1474624210520436,0,3,0,disabled,0,0.0,50.0,alpha
48,3.706956386566162,-5.471792221069336,-28.739219665527344,-0.1685134619474411,0.8708047866821289,0.0007230043411254883,85,0,45,0.02622402459383011,0.5357142857142857,0.3,120,130,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,-10.576807926957956,-9.527158905972769,1.8123750155582918,-10.419724078534188,-9.732165106215763,1.928053727769737,-10.089224115573455,-10.269310855061635,2.8599770851356148,91.64732084377073,0.02622402459383011,148,4.115868091583252,0.7288863329062593,1.0,disabled,single,3,row_10,row_9,-0.1685134619474411,-2.4655253887176514,0.9081343947514235,0.09132097083333972,0.31016891929598606,2.2970119267702103,-0.07215056245470024,0,3,0,disabled,0,0.0,50.0,alpha
52,2.182439088821411,-1.9681986570358276,-47.668785095214844,-0.040268488228321075,0.42568540573120117,8.654594421386719e-05,46,16,74,0.027692560106515884,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-10.037858182997086,-10.042672257225764,1.7189455678411925,-10.416044983027664,-9.614149045575102,1.9241622120440944,-10.358662707425978,-9.883024992250945,2.396473141332022,63.09381450195995,0.027692560106515884,80,2.8483227491378784,1.0,1.0,disabled,single,3,row_10,row_9,-0.040268488228321075,-1.9012504816055298,0.8642740420624535,0.13441175720266507,0.4045306453513717,1.8609819933772087,0.10559689392714283,0,3,0,disabled,0,0.0,50.0,alpha
56,2.558519124984741,-2.7049670219421387,-42.752288818359375,-0.05241182819008827,0.4808254539966583,0.01592850685119629,76,1,62,0.04352452605962753,0.5190311418685121,0.3,120,139,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,-10.10912763713294,-9.94799859340219,1.9108243064142396,-10.406055919732552,-9.551131621306574,1.8899918165449738,-10.453526160733217,-9.637016752983708,2.1457018637735397,59.90076850643517,0.04352452605962753,80,3.1947914361953735,0.939028434223128,1.0,disabled,single,3,row_10,row_9,-0.05241182819008827,-1.95462167263031,0.8691015970110793,0.12970338459483466,0.39489263588076823,1.9022098444402218,0.08788341980449435,0,3,0,disabled,0,0.0,50.0,alpha
60,3.4002277851104736,-4.71130895614624,-29.21500587463379,-0.17386186122894287,0.8807362914085388,0.019073426723480225,86,0,50,0.027796344831585884,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-10.625814162682866,-9.338863630298667,1.969970556212587,-10.631032696153532,-9.376988149302882,1.9526017412581647,-10.600808075672372,-9.417365044423143,2.0512740172007895,61.03859173584362,0.027796346694231033,80,3.4900444746017456,0.8595878997623189,1.0,disabled,single,3,row_10,row_9,-0.17386186122894287,-2.483109474182129,0.9091594970870583,0.09031223374719166,0.3077240052169586,2.309247612953186,-0.0786271253744159,0,3,0,disabled,0,0.0,50.0,alpha
64,4.355237007141113,-7.079100131988525,-32.20924377441406,-0.12570931017398834,0.7479714155197144,0.018418073654174805,104,4,31,0.034422215074300766,0.5190311418685121,0.3,120,139,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-10.597120155572206,-8.821105891589177,1.9665700118883382,-10.66770502087873,-9.057357853768385,1.9524563777742603,-10.68358317885136,-9.131141247803841,2.002331930498599,55.747347769591215,0.034422218799591064,80,4.625224351882935,0.6486171851920429,1.0,disabled,single,3,row_10,row_9,-0.12570931017398834,-2.2928240299224854,0.8966445070059968,0.10267254513735585,0.33650255565506243,2.167114719748497,-0.016613501438034375,0,3,0,disabled,0,0.0,50.0,alpha
68,2.7336184978485107,-3.0878801345825195,-36.96287536621094,-0.34062618017196655,1.2379415035247803,0.004165589809417725,72,6,57,0.03715377673506737,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,standard,huber,-10.987375612073723,-9.354242608182842,1.8656535387843372,-10.813645671640568,-8.879152891409486,1.9522434492581844,-10.801907304582802,-8.890937026997879,1.9777114502835627,55.999546678373385,0.03715377673506737,80,3.355541467666626,0.8940434886314005,1.0,disabled,single,3,row_10,row_9,-0.34062618017196655,-3.0408501625061035,0.9368088656209531,0.06294462009124664,0.23727254731180936,2.700223982334137,-0.27535017715715693,0,3,0,disabled,0,0.0,50.0,alpha
72,1.2265089750289917,-0.6216216087341309,-30.956710815429688,-0.17116324603557587,0.8765682578086853,0.010070383548736572,96,5,31,0.03497498854994774,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-10.843139129411428,-8.252881302914668,1.8939146754423453,-10.845567302266595,-8.466287719355922,1.9149845836961885,-10.86872447619508,-8.558059018279213,1.9501110858966264,56.06066382156595,0.03497499227523804,80,1.490531086921692,1.0,1.0,disabled,single,3,row_10,row_9,-0.17116324603557587,-2.483656883239746,0.9094438328950539,0.09004770656375038,0.3069647505719351,2.3124936372041702,-0.07624120707940457,0,3,0,disabled,0,0.0,50.0,alpha
76,1.1340341567993164,-0.5314188003540039,-30.994701385498047,-0.2293737530708313,0.988804280757904,0.05444622039794922,91,0,44,0.0308667179197073,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-10.857022669347637,-8.753320184927032,2.105851167054734,-10.832808242162857,-8.322173880223163,1.892504047669175,-10.892022443692582,-8.320319405052478,1.926369347315461,61.40836736366232,0.0308667179197073,80,1.4646722674369812,1.0,1.0,disabled,single,3,row_10,row_9,-0.2293737530708313,-2.66142201423645,0.9188643247155505,0.08072838245160974,0.28409697843027604,2.432048261165619,-0.14475695193888494,0,3,0,disabled,0,0.0,50.0,alpha
80,2.6665031909942627,-2.9381155967712402,-32.892940521240234,-0.2827194631099701,1.1278462409973145,0.0033028721809387207,69,11,52,0.0448269248008728,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-11.006570112308184,-8.716622465039707,1.855644819245554,-10.890477040551492,-8.253420953015496,1.874321348392813,-10.931852310420668,-8.173981517018806,1.9019142813888754,51.94378413513054,0.0448269285261631,80,3.237633228302002,0.9266027954541873,1.0,disabled,single,3,row_10,row_9,-0.2827194631099701,-2.8668367862701416,0.9295509840569465,0.07014638926233052,0.25675020113856617,2.5841173231601715,-0.20966584084149179,0,3,0,disabled,0,0.0,50.0,alpha
84,2.613274335861206,-2.8219845294952393,-30.728164672851562,-0.3881109654903412,1.2488702535629272,0.1008535623550415,99,3,34,0.02543727308511734,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-11.272261423558117,-7.9763314028568075,2.204858202400093,-11.094455027726134,-8.03409730641676,1.999401980698814,-11.059271079679721,-7.986544629442301,1.951570127014084,63.50381404231553,0.02543727308511734,80,2.7836211919784546,1.0,1.0,disabled,single,3,row_10,row_9,-0.3881109654903412,-3.13438081741333,0.9394942712477756,0.06028430990238244,0.22982006133020533,2.746269851922989,-0.3256974076824368,0,3,0,disabled,0,0.0,50.0,alpha
88,2.095515251159668,-1.8145389556884766,-29.231033325195312,-0.3705752491950989,1.2912163734436035,0.004358768463134766,76,3,48,0.027696076780557632,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,standard,huber,-11.264710418868415,-8.252710204125842,1.8452791505060517,-11.259085214592309,-7.940549164020427,1.9962006312988672,-11.21167878928863,-7.8550546488874495,1.9673844490663335,66.61345112097587,0.02769607864320278,87,2.418073892593384,1.0,1.0,disabled,single,3,row_10,row_9,-0.3705752491950989,-3.1410281658172607,0.9408617785355938,0.05892958899278798,0.22597611861609695,2.770452916622162,-0.30961621116186216,0,3,0,disabled,0,0.0,50.0,alpha
92,2.7322373390197754,-3.0847606658935547,-25.024702072143555,-0.25558483600616455,1.0724416971206665,0.00017756223678588867,86,0,40,0.04338451474905014,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,standard,huber,-11.16747474604181,-7.569016257243386,1.770723713084669,-11.25778754478005,-7.6253458776301795,1.944720720016999,-11.282293886608622,-7.6206495374614,1.9617648843863238,50.78989518121724,0.04338451474905014,80,2.9758166074752808,1.0,1.0,disabled,single,3,row_10,row_9,-0.25558483600616455,-2.8134381771087646,0.9278043852744496,0.07187780883042649,0.2613230698770295,2.5578533411026,-0.1806504758604099,0,3,0,disabled,0,0.0,50.0,alpha
96,1.7466678619384766,-1.2606812715530396,-31.35299301147461,-0.23001673817634583,1.0172687768936157,0.003610968589782715,81,15,42,0.044265229254961014,0.5208333333333334,0.3,120,138,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,standard,huber,-11.066552188792903,-7.813883918620705,1.8368845798773705,-11.265680303567754,-7.4539580849728715,1.9028910631951528,-11.317349573871724,-7.421753106061164,1.936456998007328,54.38279591146815,0.04426523298025131,80,2.257769823074341,1.0,1.0,disabled,single,3,row_10,row_9,-0.23001673817634583,-2.7163608074188232,0.922842345083596,0.07679306553862233,0.2740879326860456,2.4863440692424774,-0.1497198720478477,0,3,0,disabled,0,0.0,50.0,alpha
100,4.256510257720947,-6.834323406219482,-32.194000244140625,-0.2487107515335083,1.0576767921447754,0.005311191082000732,91,19,37,0.03835994377732277,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,standard,huber,-11.142246035521566,-7.6248260658823,1.8549878749723003,-11.307049258621342,-7.308410750603661,1.9063113055437593,-11.353609791889188,-7.249914554191889,1.9231931964734068,56.69320944959335,0.03835994377732277,80,4.792598247528076,0.6259652583120937,1.0,disabled,single,3,row_10,row_9,-0.2487107515335083,-2.7879464626312256,0.9265416867427001,0.073128877325532,0.26460402226170293,2.5392357110977173,-0.17241451105056455,0,3,0,disabled,0,0.0,50.0,alpha
104,1.5495657920837402,-0.9922124147415161,-35.724491119384766,-0.2076287865638733,0.9666072130203247,7.68899917602539e-06,72,15,48,0.026169555261731148,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-11.105103087505242,-7.32201201964133,1.7479561876703453,-11.29706400867499,-7.011662161482549,1.840004976884359,-11.362736867002681,-7.009487374379167,1.8831989090209715,60.84801589781618,0.026169555261731148,80,1.7865548729896545,1.0,1.0,disabled,single,3,row_10,row_9,-0.2076287865638733,-2.6580514907836914,0.9202314491014918,0.07937651227333671,0.28067869298113834,2.450422704219818,-0.12449872109542758,0,3,0,disabled,0,0.0,50.0,alpha
108,4.245026588439941,-6.805850982666016,-39.56089401245117,-0.08661819249391556,0.6197353601455688,0.0176316499710083,68,12,52,0.0352301225066185,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,standard,huber,-10.913951727484804,-6.4052381932666105,1.5530342667132357,-11.211076496004289,-6.671188516793915,1.8267562602126421,-11.31384483225506,-6.71653925629902,1.8685023544079185,61.40882334593668,0.0352301225066185,80,4.757378816604614,0.6305993522166327,1.0,disabled,single,3,row_10,row_9,-0.08661819249391556,-2.165201187133789,0.8880909880473175,0.11110672291716088,0.35524915517534855,2.0785829946398735,0.03206288472788085,0,3,0,disabled,0,0.0,50.0,alpha
112,3.307451009750366,-4.481283187866211,-29.81324005126953,-3.463775634765625,2.0246639251708984,0.7908494472503662,66,0,54,0.062438204884529114,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-12.13026792961753,-7.597726345232586,3.1119674292092405,-11.466045319236754,-6.609602382108931,1.9751293983017593,-11.4274005969515,-6.560451781636079,1.9221168191023148,53.921183334010685,0.06243820860981941,92,4.405492067337036,0.6809681992716409,1.0,disabled,single,3,row_10,row_9,-3.463775634765625,-7.125339984893799,0.9749164989645933,0.02504783696536491,0.11748206344952797,3.661564350128174,-3.4383721810262453,0,3,0,disabled,0,0.0,50.0,alpha
116,1.528408169746399,-0.9653022885322571,-32.298831939697266,-0.23400981724262238,1.026139497756958,0.0021116137504577637,70,0,51,0.01743655651807785,0.5535055350553506,0.3,120,121,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-11.446813116918861,-5.704561334990152,1.8060946902138681,-11.363324042985521,-6.127464789085169,1.8032053548519047,-11.432292293025988,-6.212811006485797,1.865294104620009,106.77940220600472,0.017436558380723,138,1.9951589703559875,1.0,1.0,disabled,single,3,row_10,row_9,-0.23400981724262238,-2.764395236968994,0.9259299191663658,0.07373024764536315,0.26621078622482364,2.5303854197263718,-0.15705308879686947,0,3,0,disabled,0,0.0,50.0,alpha
120,2.3253209590911865,-2.2343461513519287,-33.182647705078125,-0.7255730628967285,1.794834852218628,0.04874742031097412,60,0,60,0.012727219611406326,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,standard,huber,-12.234214704342998,-5.6585269305877866,2.0477240291278402,-11.547759780138726,-5.939291876538708,1.8653463336047587,-11.525642137523668,-5.963987802003287,1.8670236460611092,164.2315361619798,0.012727219611406326,218,3.190782308578491,0.9402082968601246,1.0,disabled,single,3,row_10,row_9,-0.7255730628967285,-4.109620571136475,0.9671405003171644,0.03279566269419433,0.14500805958006951,3.384047508239746,-0.6921615638675265,0,3,0,disabled,0,0.0,50.0,alpha
124,3.1388213634490967,-4.063193321228027,-36.56232833862305,-0.7711082100868225,1.8604108095169067,0.02196115255355835,70,0,55,0.021794864907860756,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,standard,huber,-12.11583254426797,-6.736734542827317,1.9510584826974906,-11.790574556209688,-5.919451610776113,1.9606759992771507,-11.709674506065465,-5.813940427345885,1.914501657585931,113.50803462900426,0.021794863045215607,175,4.340766429901123,0.6911221896978078,1.0,disabled,single,3,row_10,row_9,-0.7711082100868225,-4.228643894195557,0.9694021454194076,0.03054325429133957,0.13721436488172592,3.457535684108734,-0.740032467655051,0,3,0,disabled,0,0.0,50.0,alpha
128,2.8331615924835205,-3.316861629486084,-41.715938568115234,-0.08944151550531387,0.6333527565002441,0.008576691150665283,83,0,53,0.009750140830874443,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-11.176754720060197,-4.9324976346984,1.60313506072446,-11.602073795361797,-5.545600822151799,1.8449884799215497,-11.68971150262775,-5.55678073540801,1.8799343568947613,189.45353094368605,0.009750141762197018,250,3.540980815887451,0.8472228899235454,1.0,disabled,single,3,row_10,row_9,-0.08944151550531387,-2.22025728225708,0.8931616685268325,0.10605436473791614,0.34448766763254257,2.130815766751766,0.02354615920236129,0,3,0,disabled,0,0.0,50.0,alpha
132,1.3779027462005615,-0.7845520377159119,-36.817962646484375,-0.13221094012260437,0.7699851393699646,0.01062154769897461,81,0,44,0.01105411071330309,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,9,9,0,alpha,standard,huber,-11.354892005073292,-4.747112540329604,1.6528188507698118,-11.505682711618245,-5.1978675535760575,1.7377573269060778,-11.624198176683677,-5.247590629998082,1.8086429995409752,181.0146014370531,0.01105411071330309,250,2.033246636390686,1.0,1.0,disabled,single,3,row_10,row_9,-0.13221094012260437,-2.3861072063446045,0.9044578700826367,0.09495845302859371,0.3187335967657579,2.253896266222,-0.031791386762373045,0,3,0,disabled,0,0.0,50.0,alpha
136,0.694128692150116,-0.19909696280956268,-45.45412826538086,-0.14731302857398987,0.11829788237810135,0.18796217441558838,120,19,8,0.008478322997689247,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,standard,huber,-10.420885008420974,-4.896537548805708,1.1110387958288648,-11.402278485993033,-4.867143071263292,1.6697778295448096,-11.52957980602546,-4.925170264597432,1.739581361867379,201.84970419487811,0.008478322997689247,250,1.6920741200447083,1.0,1.0,disabled,single,3,row_10,row_9,-0.14731302857398987,-1.3874728679656982,0.7727541716443073,0.22358712073473008,0.5546625840422297,1.2401598393917084,0.11048127097075516,0,3,0,disabled,0,0.0,50.0,alpha
140,3.472191572189331,-4.889730930328369,-37.29861831665039,-0.36174100637435913,1.2758536338806152,0.0013222098350524902,65,9,67,0.015119126066565514,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,standard,huber,-11.99227305035371,-4.218855168690805,1.7121386118728807,-11.616281789935934,-4.576221766510368,1.7425787412960214,-11.596888622005988,-4.618096023814577,1.7413957169956955,156.27073928069095,0.015119126066565514,213,4.156036853790283,0.7218415296928891,1.0,disabled,single,3,row_10,row_9,-0.36174100637435913,-3.126345634460449,0.9405561555975127,0.05925598141727356,0.22670359767145484,2.76460462808609,-0.3004570825884944,0,3,0,disabled,0,0.0,50.0,alpha
