frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
48,3.2842843532562256,-4.423845291137695,-39.4146728515625,-1.0519018173217773,1.4680182933807373,0.37467843294143677,48,0,82,0.040116772055625916,0.5357142857142857,0.3,120,130,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,-11.05584921542471,-10.27651656146088,2.6273542197077964,-10.604699762966092,-10.064339224072155,2.3589780053119025,-10.559388858308235,-10.056157336582446,2.3438320353155273,54.73998468578531,0.04011676833033562,80,3.7635586261749268,0.7971179136510581,1.0,disabled,single,3,row_10,row_9,-1.0332800149917603,-3.811831474304199,0.9413445202733108,0.05848426447400761,0.2244221535890253,2.778551459312439,-0.9728339300270659,0,0,0,disabled,0,0.0,50.0,alpha
52,1.5737509727478027,-1.0234265327453613,-35.03028869628906,-0.12200379371643066,0.7328235507011414,0.025546252727508545,71,1,64,0.027405302971601486,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-10.391489026737672,-9.781772140785813,1.9586219149454394,-10.715134394632837,-9.898015750124106,2.276589011860549,-10.710246728993642,-9.90234936591839,2.3146140163302054,67.53257433264444,0.027405299246311188,80,1.4797160029411316,1.0,1.0,disabled,single,3,row_10,row_9,-0.12200379371643066,-2.2752528190612793,0.8953226112068745,0.10395260638402981,0.33956678977202126,2.1532490253448486,-0.011432627508271037,0,0,0,disabled,0,0.0,50.0,alpha
56,0.9426094889640808,-0.36715400218963623,-31.751258850097656,-0.11228633671998978,0.7102357149124146,0.006817817687988281,85,2,52,0.03679198399186134,0.5190311418685121,0.3,120,139,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,-10.40105028394885,-9.584340367863215,1.8911846776140013,-10.634328054914619,-9.55318966877934,1.967591497215533,-10.731868728002631,-9.641431781640032,2.143572141607911,51.617940113611965,0.03679198399186134,83,1.3593337535858154,1.0,1.0,disabled,single,3,row_10,row_9,-0.11228633671998978,-2.2332096099853516,0.8922362102743797,0.10699773157284387,0.34636689610776666,2.120923273265362,0.0017380350134034994,0,0,0,disabled,0,0.0,50.0,alpha
60,3.919962167739868,-5.999906539916992,-31.20471954345703,-0.1246604174375534,0.7425572872161865,0.0228387713432312,86,2,48,0.03014013171195984,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-10.449213436157493,-9.51089660417019,1.9884785000004888,-10.635069684561513,-9.474662485289418,1.9271698087638174,-10.728119248746815,-9.472967118213312,2.037493189870802,62.71689690816604,0.03014013171195984,80,4.11208963394165,0.7295560814719754,1.0,disabled,single,3,row_10,row_9,-0.1246604174375534,-2.281564950942993,0.8956732483971129,0.10361386312593852,0.3387519981693134,2.1569045335054398,-0.014480806790885467,0,0,0,disabled,0,0.0,50.0,alpha
64,0.6637375950813293,-0.18204446136951447,-37.786991119384766,-2.6122753620147705,2.428323268890381,0.5647671818733215,51,0,88,0.023834744468331337,0.5190311418685121,0.3,120,139,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-12.08621146867262,-9.923595370433253,2.8526007539087352,-10.762500311466262,-9.298106009170557,1.8975014426675154,-10.791790546473024,-9.287948396356487,1.9679640492802335,72.05338970281655,0.02383474074304104,87,2.0579354763031006,1.0,1.0,disabled,single,3,row_10,row_9,-2.4454784393310547,-6.146482467651367,0.9758738145544449,0.024102830009147643,0.11387516813613602,3.7010040283203125,-2.4210564500372014,0,0,0,disabled,0,0.0,50.0,alpha
68,1.0127168893814087,-0.4237998127937317,-34.952659606933594,-2.8152928352355957,2.6121652126312256,0.5641366243362427,59,0,76,0.08334127813577652,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,standard,huber,-12.250791717052511,-10.056830661866298,2.8519003273646764,-10.986884823224695,-9.159637403172908,1.9503997191576754,-10.942363068748845,-9.114218979979697,1.9596056446241255,48.77181819235821,0.08334128558635712,80,2.475874900817871,1.0,1.0,disabled,single,3,row_10,row_9,-2.6547627449035645,-6.5546441078186035,0.9801420513138727,0.019842302500299742,0.09761320886932728,3.899881362915039,-2.634704977402041,0,0,1,disabled,0,0.0,50.0,alpha
72,0.051496367901563644,-0.0010958164930343628,-30.329153060913086,-0.19295452535152435,0.9281048774719238,0.0194055438041687,98,5,29,0.03549822047352791,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-10.854764055488772,-8.463985148890902,1.97167211482299,-10.884432009614201,-8.734305754886106,1.9365498915209305,-10.95149995679366,-8.805187134222042,1.9518408369792777,55.28073490888258,0.03549822047352791,92,0.5056329518556595,1.0,1.0,disabled,single,3,row_10,row_9,-0.19295452535152435,-2.559882640838623,0.9138514388144207,0.08569032309344166,0.29639180406734,2.3669281154870987,-0.10286726502219709,0,0,0,disabled,0,0.0,50.0,alpha
76,6.977907180786133,-13.581588745117188,-33.560935974121094,-0.2061208188533783,0.8650156855583191,0.0987999439239502,90,0,45,0.04113272204995155,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-10.67290565089077,-9.032947473360576,2.2226125108888173,-10.92680610664149,-8.625579209866531,1.9504007424303322,-10.98115698886383,-8.598474619131782,1.956182570237365,58.550050103529536,0.04113272577524185,80,7.560182571411133,0.3968158138593788,1.0,disabled,single,3,row_10,row_9,-0.2061208188533783,-2.5015385150909424,0.9080105878058653,0.09145420387369786,0.3104048370441641,2.295417696237564,-0.10962157898369737,0,0,0,disabled,0,0.0,50.0,alpha
80,2.314971685409546,-2.2145016193389893,-30.476825714111328,-0.28015950322151184,1.122814416885376,0.0005497932434082031,75,10,47,0.028852207586169243,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-11.166777909412914,-7.8525256138721575,1.7187151244030048,-10.991398957259886,-8.276346162879292,1.9718812230027256,-11.030717200728757,-8.313021525398405,1.9656008301547834,66.21872607693639,0.028852207586169243,97,2.595392942428589,1.0,1.0,disabled,single,3,row_10,row_9,-0.28015950322151184,-2.8817737102508545,0.9306942633078799,0.06901449950649015,0.25372370653828713,2.6016142070293427,-0.20833505156534676,0,0,0,disabled,0,0.0,50.0,alpha
84,4.6448893547058105,-7.797245979309082,-35.83812713623047,-0.12566237151622772,0.746151328086853,0.02181243896484375,72,16,48,0.03182285651564598,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-10.667057168737664,-8.473277245236314,1.5650994587530054,-11.033781857864318,-8.124005883381544,1.947149572278565,-11.077345668943675,-8.101204012005649,1.957287197186914,64.06106369735154,0.03182286024093628,80,5.299702405929565,0.5660695205533529,1.0,disabled,single,3,row_10,row_9,-0.12566237151622772,-2.2926852703094482,0.8966427701255387,0.10268177415721613,0.3364687208040826,2.1670228987932205,-0.016564625689122037,0,0,0,disabled,0,0.0,50.0,alpha
88,3.7411553859710693,-5.556583404541016,-31.253398895263672,-0.18131616711616516,0.9032803177833557,0.0006324052810668945,82,7,38,0.03267093375325203,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,standard,huber,-10.83008263228756,-8.460754238924226,1.809912486653709,-11.10310404980731,-8.066751842789417,1.9325179961499812,-11.134629125632985,-7.976307610763773,1.9384016665783053,70.91164165367542,0.03267093747854233,102,4.401118040084839,0.6816449758166836,1.0,disabled,single,3,row_10,row_9,-0.18131616711616516,-2.5209007263183594,0.9116619039264822,0.08785472892820913,0.30167531914611884,2.339584559202194,-0.0888300900960853,0,0,0,disabled,0,0.0,50.0,alpha
92,1.59211003780365,-1.0474439859390259,-27.690160751342773,-0.5885673761367798,1.482257604598999,0.1567794680595398,90,0,36,0.03757815808057785,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,standard,huber,-11.623213290633906,-7.355395868484216,2.319427294118632,-11.271076077576854,-7.738078990155052,2.0662063358751164,-11.251779630828526,-7.735950526160014,2.0080163010713683,57.74764703409185,0.03757815808057785,80,2.275910258293152,1.0,1.0,disabled,single,3,row_10,row_9,-0.5885673761367798,-3.632080078125,0.9543819441440701,0.04549267163760539,0.1862694643767817,3.04351270198822,-0.5418760492179726,0,0,0,disabled,0,0.0,50.0,alpha
96,1.1371082067489624,-0.5343037843704224,-29.492570877075195,-0.2828635275363922,1.1282156705856323,0.0009107589721679688,79,15,44,0.02537013776600361,0.5208333333333334,0.3,120,138,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,standard,huber,-11.200024602784625,-7.70092593674201,1.7945596255913205,-11.237980208698641,-7.5083257435571,1.9876553464675646,-11.293292976362466,-7.505698688274134,2.0019648479860566,69.85176007791362,0.025370139628648758,87,1.3836190700531006,1.0,1.0,disabled,single,3,row_10,row_9,-0.2828635275363922,-2.897042989730835,0.9315034719337256,0.06821199676947722,0.2515766770789879,2.6141794621944427,-0.2119081658393285,0,0,0,disabled,0,0.0,50.0,alpha
100,0.0953424796462059,-0.0037562765646725893,-34.7837028503418,-0.14540421962738037,0.8088380098342896,0.0023335814476013184,86,22,39,0.030331002548336983,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,standard,huber,-10.959632132702433,-7.240520080201186,1.6835468870263544,-11.257412882603614,-7.288861213560661,1.8724783079714582,-11.322562388755053,-7.279917163230598,1.9390306226766203,60.34799220969138,0.030331002548336983,80,0.5282882153987885,1.0,1.0,disabled,single,3,row_10,row_9,-0.14540421962738037,-2.42325758934021,0.9065301017640285,0.09292296964128222,0.3138503574554154,2.2778533697128296,-0.04727317686800464,0,0,0,disabled,0,0.0,50.0,alpha
104,1.770040512084961,-1.294646143913269,-33.59488296508789,-0.34337782859802246,1.2429485321044922,0.0038985013961791992,73,15,47,0.048298679292201996,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-11.528620947960789,-6.508120079520582,1.8294259837061073,-11.443931878642541,-6.9328285090966935,1.9625740600166708,-11.431270176915834,-6.9802808275284,1.9524021636887348,53.625076988942965,0.048298679292201996,80,2.3843164443969727,1.0,1.0,disabled,single,3,row_10,row_9,-0.34337782859802246,-3.114642858505249,0.9409045414597091,0.05888442714119006,0.2258711523332276,2.7712650299072266,-0.28246424033574624,0,0,0,disabled,0,0.0,50.0,alpha
108,0.7551347017288208,-0.2356315702199936,-33.63983154296875,-0.939731776714325,1.8466988801956177,0.21109849214553833,86,0,46,0.026162613183259964,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,standard,huber,-12.07608516912513,-6.886960524698664,2.40287343748151,-11.716348935889318,-6.764760087373929,2.0500972520611587,-11.629892834758806,-6.757503580763035,2.0147744776660588,61.75515029149027,0.026162613183259964,80,1.3673380017280579,1.0,1.0,disabled,single,3,row_10,row_9,-0.939731776714325,-4.382083892822266,0.9689476052130065,0.030996008041343656,0.13879378182454838,3.4423521161079407,-0.9081870371734562,0,0,0,disabled,0,0.0,50.0,alpha
112,2.622753381729126,-2.842494010925293,-31.055347442626953,-0.4086194634437561,1.354984998703003,0.012353718280792236,73,0,47,0.03889099881052971,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-11.4811508040226,-7.424623363097381,1.9092254856469237,-11.890148432686386,-6.7992468060059,2.1337630636712253,-11.816737727047652,-6.688578915614516,2.0745697134161176,57.40169085052314,0.03889100253582001,80,3.186285376548767,0.9415352504456012,1.0,disabled,single,3,row_10,row_9,-0.4086194634437561,-3.2879714965820312,0.9466553446539517,0.05317471755208425,0.20939468483272514,2.879352033138275,-0.353799267004655,0,0,0,disabled,0,0.0,50.0,alpha
116,2.572737216949463,-2.735114336013794,-33.04945755004883,-1.447880506515503,2.336535692214966,0.239784836769104,74,0,47,0.03487168624997139,0.5535055350553506,0.3,120,121,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-12.697886496327898,-6.161382909548235,2.448248662035714,-12.189572196531772,-6.492064588067414,2.1885706493670294,-12.078093683521164,-6.478362953361038,2.1342031990344736,70.4071602496078,0.03487168624997139,92,3.3376353979110718,0.8988399397602302,1.0,disabled,single,3,row_10,row_9,-1.447880506515503,-5.434818744659424,0.98176266548872,0.018218022587402162,0.09124908693781532,3.986938238143921,-1.4294748218389741,0,0,0,disabled,0,0.0,50.0,alpha
120,3.077139377593994,-3.9102632999420166,-31.265735626220703,-0.2226036787033081,1.0008571147918701,0.00029855966567993164,67,0,53,0.03276269882917404,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,standard,huber,-11.39858679440735,-5.835827647667253,1.76553291314094,-12.050169361985333,-6.236875531558557,2.090134350419089,-12.11764515381763,-6.258621726089527,2.1138722016755063,80.35420445206691,0.03276269882917404,143,4.031914234161377,0.744063446236472,1.0,disabled,single,3,row_10,row_9,-0.2226036787033081,-2.724871873855591,0.9239694702787979,0.07567219857939343,0.27124306726563213,2.5022681951522827,-0.14352742999318346,0,0,0,disabled,0,0.0,50.0,alpha
124,1.6268892288208008,-1.0937060117721558,-33.08653259277344,-1.9892140626907349,2.433560609817505,0.40611034631729126,69,0,56,0.019217966124415398,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,standard,huber,-12.648727344831238,-7.019740778229378,2.676008079045544,-12.260000171436847,-6.133018049854501,2.1494082396943,-12.263777035954412,-6.077156421324084,2.132292055601704,114.63082485433749,0.019217966124415398,143,2.8106672763824463,1.0,1.0,disabled,single,3,row_10,row_9,-1.9765610694885254,-6.083957195281982,0.983800632935205,0.016184065416826866,0.08297578673379472,4.107396125793457,-1.960229058225019,0,0,0,disabled,0,0.0,50.0,alpha
128,1.3259713649749756,-0.7265289425849915,-36.40215301513672,-0.23932218551635742,1.037761926651001,1.4424324035644531e-05,79,5,52,0.02521800622344017,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-11.500210062774475,-5.456621531983092,1.7288307222329689,-12.326585214879314,-5.881974735044409,2.1514015987916,-12.360288219427613,-5.871295804983388,2.142036115337673,92.62926913141564,0.02521800622344017,112,2.179990530014038,1.0,1.0,disabled,single,3,row_10,row_9,-0.23932218551635742,-2.785468816757202,0.9270069110416554,0.07266169755949949,0.26343165467504626,2.5461466312408447,-0.1635279273491518,0,0,0,disabled,0,0.0,50.0,alpha
132,0.20630088448524475,-0.01758679933845997,-34.03120040893555,-1.695306658744812,2.53838849067688,0.2540510296821594,68,0,57,0.01660737954080105,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,9,9,0,alpha,standard,huber,-12.850062489612549,-6.467488671915689,2.4699342021297106,-12.569092299005037,-5.806533865901991,2.197716346996846,-12.538579117458184,-5.736957631703229,2.1696733888078157,113.96432623567124,0.016607381403446198,143,1.1774147748947144,1.0,1.0,disabled,single,3,row_10,row_9,-1.695306658744812,-5.906559944152832,0.9853767490225596,0.014610943006431105,0.07640056990109731,4.21125328540802,-1.6805754341228385,0,0,1,disabled,0,0.0,50.0,alpha
136,2.6192641258239746,-2.8349359035491943,-38.242698669433594,-2.7066619396209717,3.304353713989258,0.2620433568954468,56,0,91,0.015366136096417904,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,standard,huber,-13.640833653606126,-6.388617903259883,2.4818552769189335,-12.882104885004491,-5.751332247882894,2.2924410332589686,-12.793164422071028,-5.6486773886303165,2.231428158357879,141.78801857473005,0.015366136096417904,191,3.994542360305786,0.7510247055611013,1.0,disabled,single,3,row_10,row_9,-2.7066619396209717,-7.769312858581543,0.9937088081719964,0.006288944780881557,0.038179007514545386,5.062650918960571,-2.70035087485216,0,0,1,disabled,0,0.0,50.0,alpha
140,1.2414623498916626,-0.6368713974952698,-35.320613861083984,-0.39778199791908264,1.3379158973693848,9.5367431640625e-07,69,9,63,0.013500699773430824,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,standard,huber,-11.953162968699882,-4.681291422207319,1.797326116361515,-12.805798903507895,-5.367546479456959,2.2165326159228718,-12.871791403526277,-5.401819674756743,2.2242960525543705,183.37589091186183,0.013500699773430824,250,1.2103031873703003,1.0,1.0,disabled,single,3,row_10,row_9,-0.39778199791908264,-3.2522757053375244,0.9453900871669505,0.05444025846922711,0.21302039017070282,2.8544937074184418,-0.3416243519089232,0,0,0,disabled,0,0.0,50.0,alpha
144,1.088431715965271,-0.48953866958618164,-41.23558044433594,-1.7906430959701538,2.5761425495147705,0.278184175491333,52,0,94,0.012080861255526543,0.5067567567567568,0.3,120,146,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,standard,huber,-13.21321567049848,-4.728899113298953,2.5630721700974526,-12.8919968605363,-5.005151915383057,2.2067301441940037,-12.953583000010692,-5.091351541028358,2.215848564283645,190.61731324898403,0.012080861255526543,250,1.736184298992157,1.0,1.0,disabled,single,3,row_10,row_9,-1.7906430959701538,-5.881295204162598,0.9835365042445798,0.01645291467846737,0.08402472114179162,4.090652108192444,-1.7740425707979526,0,0,1,disabled,0,0.0,50.0,alpha
