frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
40,0.44932830333709717,-0.08342806994915009,0.0,-0.293258398771286,1.1461999416351318,0.017905116081237793,0,0,0,0.007279030978679657,0.6578947368421053,0.3,78,78,wall,both,1,0,1,1,1,1,0.0,2,2,0,alpha,standard,huber,12.187872859056482,2.1298268497237727,-1.1984779665509406,11.843474914957097,1.9399524339877638,-1.2432614870362884,11.705131742496892,1.9224120723855247,-1.292888295977559,207.09271590180558,0.007279030978679657,250,1.205665647983551,1.0,1.0,disabled,single,3,row_1,row_2,-0.293258398771286,-2.8881781101226807,0.9302490115042872,0.06944482783867106,0.2549618591649068,2.5949197113513947,-0.22095542440234894,0,0,0,disabled,0,0.0,50.0,alpha
44,0.664991557598114,-0.1827329695224762,0.0,-0.009158983826637268,0.20301514863967896,0.00012302398681640625,0,0,0,0.010336099192500114,0.663716814159292,0.3,61,76,wall,both,1,0,1,1,1,1,0.0,4,4,0,alpha,standard,huber,10.905572729110528,1.6441911344179267,-1.3723120921484835,11.637858039256542,1.599236992945491,-1.3669341219250646,11.711880278852561,1.591316693944592,-1.32795456696291,180.64737973844547,0.010336099192500114,250,1.6941697001457214,1.0,1.0,disabled,single,3,row_1,row_2,-0.009158983826637268,-1.135377287864685,0.751446267694984,0.24366184977609698,0.5847998111095256,1.1262183040380478,0.2765965885919311,0,0,0,disabled,0,0.0,50.0,alpha
48,0.5144495964050293,-0.10936297476291656,0.0,-0.008202017284929752,0.19176991283893585,0.00269472599029541,0,0,0,0.017867103219032288,0.6147540983606558,0.3,79,94,wall,both,1,0,1,1,1,1,0.0,3,3,0,alpha,standard,huber,11.316752682023228,-0.3329003009574103,-1.2451435367095773,11.602431812532581,0.9874102915114071,-1.4166216703264545,11.686668068810796,1.1179485357099113,-1.3705148575522472,167.16653530770583,0.017867103219032288,250,2.182098388671875,1.0,1.0,disabled,single,3,row_1,row_2,-0.008202017284929752,-1.1447117328643799,0.7537549026484299,0.2419080116593282,0.5799889330295875,1.1365097155794501,0.2744860093341064,0,0,0,disabled,0,0.0,50.0,alpha
52,1.1920830011367798,-0.5872156620025635,0.0,-0.005048752762377262,0.0059208134189248085,0.03514307737350464,0,0,0,0.009947167709469795,0.5747126436781609,0.3,96,111,wall,both,1,0,1,1,1,1,0.0,3,3,0,alpha,standard,huber,11.58311843615651,-0.6217679176428579,-1.0526753670597575,11.734149847968698,0.4084047200495968,-1.3566213575244945,11.752060117786428,0.5342192741326391,-1.3614620592571012,191.80056199866013,0.009947167709469795,250,1.8241320252418518,1.0,1.0,disabled,single,3,row_1,row_2,-0.005048752762377262,-1.3701142072677612,0.794302506707937,0.2028362341222048,0.5232736593270397,1.365065454505384,0.22524214671515466,0,0,0,disabled,0,0.0,50.0,alpha
56,2.4509103298187256,-2.482215404510498,0.0,-0.15807798504829407,0.8429358601570129,0.006641030311584473,0,0,0,0.01365477405488491,0.6355932203389831,0.3,71,86,wall,both,1,0,1,1,1,1,0.0,3,3,0,alpha,standard,huber,12.019347817237435,1.3803776373336962,-1.492128361614124,11.936866745623194,0.39182810136750773,-1.2932405546040369,11.877929717892492,0.34187096213139306,-1.326098167581489,175.76260379587964,0.01365477405488491,229,3.378352403640747,0.88800682746033,1.0,disabled,single,3,row_1,row_2,-0.15807798504829407,-2.4352526664733887,0.9064361896908085,0.09297642387875875,0.3142705537495878,2.2771746814250946,-0.059843341826244095,0,0,0,disabled,0,0.0,50.0,alpha
60,2.728783369064331,-3.0769662857055664,0.0,-0.5594065189361572,1.5828156471252441,0.02558612823486328,0,0,0,0.017593659460544586,0.5882352941176471,0.3,105,105,wall,both,1,0,1,1,1,1,0.0,1,1,0,alpha,standard,huber,13.207858617542003,-0.6113283781649854,-1.262286678125752,12.226223120412659,-0.06512906128603571,-1.1825722866060762,12.111810236879961,-0.05145766950874962,-1.257263171718095,187.95572849658893,0.017593661323189735,240,3.988861560821533,0.7520942891239699,1.0,disabled,single,3,row_1,row_2,-0.5567447543144226,-3.686396837234497,0.9580076998537029,0.04189656038230795,0.1749029778827168,3.1296520829200745,-0.5138452906964234,0,0,0,disabled,0,0.0,50.0,alpha
64,1.9817832708358765,-1.6229194402694702,0.0,-0.14371243119239807,0.8018175959587097,0.014373302459716797,0,0,0,0.023945029824972153,0.5928853754940712,0.3,98,103,wall,both,1,0,1,1,1,1,0.0,2,2,0,alpha,standard,huber,12.091963574879724,0.7974317091032077,-1.5465685768576978,12.297917310314073,-0.11241624905240474,-1.2129011563912098,12.271453588024464,-0.2616646529846851,-1.2436671829805837,146.4002458570105,0.02394503355026245,250,3.259299397468567,0.9204432100745455,1.0,disabled,single,3,row_1,row_2,-0.14371243119239807,-2.362884044647217,0.9014008499195216,0.09798147593080488,0.32574315176742763,2.2191716134548187,-0.03990720535467332,0,0,0,disabled,0,0.0,50.0,alpha
68,0.3594178855419159,-0.05338067188858986,0.0,-0.050632037222385406,0.400179386138916,0.060711801052093506,0,0,0,0.009990858845412731,0.5859375,0.3,93,106,wall,both,1,0,1,1,1,1,0.0,2,2,0,alpha,standard,huber,11.287510844123203,-1.4384869916512806,-1.8392311765019522,12.238826404002715,-1.1205130394493157,-1.3905087204165392,12.408622863027098,-1.191163391232072,-1.3111428542053254,181.11476353455674,0.009990858845412731,250,1.8228455781936646,1.0,1.0,disabled,single,3,row_1,row_2,-0.050632037222385406,-0.9762716889381409,0.7114934442779579,0.2819490982050247,0.6321055914008449,0.9256396517157555,0.28975703821753857,0,0,0,disabled,0,0.0,50.0,alpha
72,0.5097191333770752,-0.10736099630594254,0.0,-0.345988005399704,1.2219462394714355,0.05893385410308838,0,0,0,0.007035679183900356,0.5357142857142857,0.3,117,130,wall,both,1,0,1,1,1,1,0.0,1,1,0,alpha,standard,huber,12.873634640146689,-0.93301118559676,-1.143957251135275,12.688657679036037,-1.4466154462762015,-1.2206222171559382,12.618493677738595,-1.5419069128819354,-1.265006111572429,200.31783235241633,0.007035679183900356,250,1.2205926775932312,1.0,1.0,disabled,single,3,row_1,row_2,-0.34400516748428345,-3.0506551265716553,0.9372070240434031,0.06256801732696765,0.23607577155586643,2.706649959087372,-0.27915408981897244,0,0,0,disabled,0,0.0,50.0,alpha
76,2.257474184036255,-2.105863571166992,0.0,-0.5922067761421204,1.6324577331542969,0.0008202195167541504,0,0,0,0.010234368033707142,0.5555555555555556,0.3,105,120,wall,both,1,0,1,1,1,1,0.0,2,2,0,alpha,standard,huber,13.62739634751827,-2.769363577496231,-1.3576130190488311,12.888768998204966,-2.141895542708202,-1.2382646916729776,12.846533370041307,-2.1233744732698447,-1.2523811456867302,203.254679266481,0.010234368965029716,250,3.2197492122650146,0.9317495873815506,1.0,disabled,single,3,row_1,row_2,-0.5922067761421204,-3.8449783325195312,0.9626878991143506,0.03722414874920022,0.15992567998561727,3.252771556377411,-0.5541807641280712,0,0,0,disabled,0,0.0,50.0,alpha
80,2.7985167503356934,-3.2362380027770996,0.0,-0.5727381706237793,1.6048210859298706,0.01009303331375122,0,0,0,0.01173371635377407,0.5300353356890459,0.3,120,133,wall,both,1,0,1,1,1,1,0.0,1,1,0,alpha,standard,huber,13.71494343167809,-3.432159653725547,-1.2559209964937548,13.146099888404233,-2.72070176632004,-1.2420401810879442,13.08486094962679,-2.675080977893507,-1.2524203090582149,207.93384149321463,0.01173371635377407,250,3.93155300617218,0.7630572436109276,1.0,disabled,single,3,row_1,row_2,-0.5727381706237793,-3.7749593257904053,0.960830164169701,0.03907865890603391,0.16594067127863577,3.202221155166626,-0.5327805567623403,0,0,0,disabled,0,0.0,50.0,alpha
84,2.972503185272217,-3.65114688873291,0.0,-1.8813577890396118,2.860910177230835,0.12375539541244507,0,0,0,0.007652581203728914,0.5319148936170213,0.3,120,132,wall,both,1,0,1,1,1,1,0.0,2,2,0,alpha,standard,huber,14.7757362538295,-2.2037117675351237,-0.8953347465208492,13.53004802825245,-2.977523051533155,-1.1466218479705614,13.389343230437458,-3.02234508365499,-1.1995879928252446,223.3048341703498,0.007652581203728914,250,4.563786029815674,0.6573489599207101,1.0,disabled,single,3,row_1,row_2,-1.865083932876587,-6.519816875457764,0.9905675844132728,0.00942669119010233,0.05342495621058467,4.654732942581177,-1.8556067503285092,0,0,1,disabled,0,0.0,50.0,alpha
88,0.46667858958244324,-0.08999541401863098,0.0,-0.6685355305671692,1.6913840770721436,0.08965277671813965,0,0,0,0.007252069190144539,0.5,0.3,0,0,wall,both,1,0,1,1,1,1,0.0,0,0,0,alpha,standard,huber,14.016491627980548,-4.58202684205472,-0.9549107778067167,13.893704467028448,-3.728197868402318,-1.128031790925301,13.782580368655822,-3.7081550963276975,-1.1566364640130269,210.76776969273482,0.007252069190144539,250,1.3335650563240051,1.0,1.0,disabled,single,3,row_1,row_2,-0.6685355305671692,-3.941746473312378,0.9634243014115945,0.03649893111962976,0.15745455175498485,3.2732109427452087,-0.6312741700961852,0,0,0,disabled,0,0.0,50.0,alpha
92,0.5613945126533508,-0.13023297488689423,0.0,-0.10362289100885391,0.6269595623016357,0.0631401538848877,0,0,0,0.007895196788012981,0.5,0.3,0,0,wall,both,1,0,1,1,1,1,0.0,0,0,0,alpha,standard,huber,12.398501018080434,-6.914233237536235,-1.7142203768396602,14.427514333251233,-6.800546900294151,-1.353493318548482,14.71614346849076,-6.725776834814795,-1.2881367036348805,200.27507810191815,0.007895196788012981,250,3.329541802406311,0.901024879108547,1.0,disabled,single,3,row_1,row_2,-0.10362289100885391,-1.1007184982299805,0.7264747225265358,0.2680324570812132,0.6136366950222646,0.9970956072211266,0.215928699062354,0,0,0,disabled,0,0.0,50.0,alpha
96,0.5980345606803894,-0.14778733253479004,0.0,-1.4885915517807007,2.587383508682251,0.01495581865310669,0,0,0,0.006570361088961363,0.5,0.3,0,0,wall,both,1,0,1,1,1,1,0.0,0,0,0,alpha,standard,huber,14.350061844009549,-8.293578496314588,-1.530130384441096,14.412853709865933,-7.769542948111642,-1.6475518628311185,14.657919072691552,-7.673716941318119,-1.583618786074217,205.3938535566228,0.00657036155462265,250,1.8198389410972595,1.0,1.0,disabled,single,3,row_1,row_2,-1.4885915517807007,-4.356656074523926,0.94609417333909,0.05374644849634867,0.2109462558580421,2.868064522743225,-1.4331783858800096,0,0,1,disabled,0,0.0,50.0,alpha
100,0.4830644428730011,-0.09642614424228668,0.0,-0.9462719559669495,2.0333359241485596,0.08208847045898438,0,0,0,0.009051916189491749,0.5,0.3,0,0,wall,both,1,0,1,1,1,1,0.0,0,0,0,alpha,standard,huber,13.769475530670466,-8.040009385183597,-1.764975947846482,14.099842488449795,-8.277027583763765,-1.7409510663603989,14.348037132256172,-8.23479631047309,-1.684876347351287,192.23759512636505,0.009051916189491749,250,1.3291693925857544,1.0,1.0,disabled,single,3,row_1,row_2,-0.9462719559669495,-3.2308034896850586,0.9071306620211068,0.09236563238569995,0.31225678171820476,2.284531533718109,-0.848803176284573,0,0,0,disabled,0,0.0,50.0,alpha
104,2.179561138153076,-1.9630111455917358,0.0,-0.9962261915206909,2.1110897064208984,0.0378534197807312,0,0,0,0.01709330640733242,0.5555555555555556,0.3,120,120,wall,both,1,0,1,1,1,1,0.0,3,3,0,alpha,standard,huber,11.669618666227148,-8.272742370674669,2.07182611176776,13.340065115195305,-9.30982603514287,2.961743119271359,13.728126857052708,-9.397952134060787,3.0801370609501824,174.68868934282528,0.01709330454468727,250,4.235582590103149,0.7082850909364373,1.0,disabled,single,3,row_2,row_1,-0.9962261915206909,-1.0507481098175049,0.4984115347172738,0.4719646989376831,0.8056850128138249,0.054521918296813965,-0.2998970232377183,1,1,0,disabled,0,0.0,50.0,alpha
108,1.0683445930480957,-0.47163644433021545,0.0,-0.7191148400306702,1.7880373001098633,0.04604387283325195,0,0,0,0.007995197549462318,0.5474452554744526,0.3,120,124,wall,both,1,0,1,1,1,1,0.0,4,4,0,alpha,standard,huber,11.036629371981117,-8.338752461503248,2.100438444421382,12.43211979393219,-9.088018310378104,2.2816890860321535,12.815229985074023,-9.215176193645528,2.427229360220424,195.60938395585805,0.007995197549462318,250,2.336927652359009,1.0,1.0,disabled,single,3,row_2,row_1,-0.7191148400306702,-1.4770550727844238,0.6285826207269105,0.2945731159164808,0.8490591815486906,0.7579402327537537,-0.25482703744295576,0,1,0,disabled,0,0.0,50.0,alpha
112,1.281481146812439,-0.6785925626754761,0.0,-0.21589349210262299,0.9856573343276978,0.00013965368270874023,0,0,0,0.008400354534387589,0.5338078291814947,0.3,120,131,wall,both,1,0,1,1,1,1,0.0,13,13,0,alpha,standard,huber,10.229710471088278,-7.7452473457272175,1.8125147340134262,11.637631154068028,-8.479426427250614,1.5393319185544505,11.931729491730508,-8.606022909671406,1.6004649966406967,200.08536331418455,0.008400354534387589,250,2.352211356163025,1.0,1.0,disabled,single,3,row_2,row_3,-0.21589349210262299,-1.5211516618728638,0.671878727036645,0.18214802646884048,0.8582783332888799,1.3052581697702408,0.18178392836154,0,1,0,disabled,0,0.0,50.0,alpha
116,2.250910520553589,-2.0936355590820312,0.0,-0.7702748775482178,1.861348032951355,0.00939267873764038,0,0,0,0.011039252392947674,0.4854368932038835,0.3,120,159,wall,both,1,0,1,1,1,1,0.0,13,13,0,alpha,standard,huber,10.308800610973204,-8.618119180099256,1.9329694247270348,11.22876298697927,-7.869280321906697,1.5229420571341437,11.534692213273614,-7.85018712150652,1.4779231245603741,179.60676156843576,0.011039253324270248,250,3.9399977922439575,0.7614217464551933,1.0,disabled,single,3,row_2,row_3,-0.7702748775482178,-2.0010199546813965,0.6696347483480094,0.19558348761347746,0.8578016258684492,1.2307450771331787,-0.36925201058247825,0,1,0,disabled,0,0.0,50.0,alpha
120,2.387255907058716,-2.354954957962036,0.0,-0.15995043516159058,0.7780624032020569,0.07891905307769775,0,0,0,0.009283888153731823,0.4746835443037975,0.3,120,166,wall,both,1,0,1,1,1,1,0.0,10,10,0,alpha,standard,huber,12.832810522788968,-7.097858366245664,1.3846795255942634,11.490599925218241,-7.264692443720369,1.4219828961816932,11.532351683731015,-7.292928219934199,1.4107142957625243,217.18953129032457,0.009283889085054398,250,3.9682620763778687,0.7559984553082557,1.0,disabled,single,3,row_1,row_2,-0.15995043516159058,-1.5976189374923706,0.8060734859468529,0.19142697602384448,0.5052264050121887,1.43766850233078,0.05562993183864989,1,2,0,disabled,0,0.0,50.0,alpha
124,0.28368014097213745,-0.03325389325618744,0.0,-0.0360635407269001,0.39547789096832275,0.017897069454193115,0,0,0,0.007682471536099911,0.5415162454873647,0.3,120,127,wall,both,1,0,1,1,1,1,0.0,7,7,0,alpha,standard,huber,10.050047347079564,-7.127310937468391,1.9852788525953402,11.144491807402831,-6.700810017152538,1.5289502676799769,11.361072173458322,-6.70687378259458,1.4498677572400824,200.85805666884167,0.007682471536099911,250,2.042067050933838,1.0,1.0,disabled,single,3,row_2,row_3,-0.0360635407269001,-1.2564796209335327,0.6687149002098594,0.1973426841441138,0.8586100704502315,1.2204160802066326,0.36633392708994145,1,3,0,disabled,0,0.0,50.0,alpha
128,1.034679889678955,-0.44238120317459106,0.0,-0.04388170316815376,0.4438428282737732,0.0050650835037231445,0,0,0,0.009944701567292213,0.5474452554744526,0.3,119,124,wall,both,1,0,1,1,1,1,0.0,7,7,0,alpha,standard,huber,12.582462932396096,-6.779289522267942,1.6839368462839115,11.4838148289715,-6.355541692395071,1.475607359086589,11.449785678221248,-6.339144917081286,1.4592415432942163,198.1513688972837,0.009944702498614788,250,2.490289330482483,1.0,1.0,disabled,single,3,row_1,row_2,-0.04388170316815376,-1.2648221254348755,0.7693919212403034,0.22693419099038756,0.5588624580559883,1.2209404222667217,0.21827308562850328,1,4,0,disabled,0,0.0,50.0,alpha
132,1.5441313982009888,-0.9852651953697205,0.0,-0.09063328802585602,0.6356999278068542,0.01426088809967041,0,0,0,0.014264710247516632,0.5244755244755245,0.3,120,136,wall,both,1,0,1,1,1,1,0.0,10,10,0,alpha,standard,huber,10.600260753535494,-7.251524901358831,1.6267166837821163,11.104335393665338,-6.184687165885813,1.6006761379378487,11.282638633726954,-6.050205976963834,1.5259699307605104,174.88641531701262,0.014264710247516632,250,3.2429347038269043,0.9250880063850119,1.0,disabled,single,3,row_2,row_1,-0.09063328802585602,-1.1207290887832642,0.6578158013018081,0.23482232260314612,0.8553368118297155,1.0300958007574081,0.32819703605199907,1,5,0,disabled,0,0.0,50.0,alpha
136,2.644460678100586,-2.8897407054901123,0.0,-0.023722998797893524,0.2645045518875122,0.044755518436431885,0,0,0,0.00973384641110897,0.5050505050505051,0.3,120,147,wall,both,1,0,1,1,1,1,0.0,8,8,0,alpha,standard,huber,10.0906530679942,-4.996804966393611,1.4680480959138782,10.660880646189568,-5.90565960824411,1.6834359180636118,10.94851060247813,-5.795951057095698,1.6021298545901184,198.33409794412043,0.009733847342431545,250,4.083425998687744,0.7346772051125904,1.0,disabled,single,3,row_2,row_1,-0.023722998797893524,-1.1247259378433228,0.662654441816577,0.2203573862738417,0.8569944018597799,1.1010029390454292,0.3877786297689116,0,5,0,disabled,0,0.0,50.0,alpha
140,0.8526877164840698,-0.3004447817802429,0.0,-0.045340344309806824,0.44386473298072815,0.019543886184692383,0,0,0,0.010473823174834251,0.5119453924914675,0.3,108,143,wall,both,1,0,1,1,1,1,0.0,13,13,0,alpha,standard,huber,10.149400404434592,-4.367025135204146,1.5612499460981066,10.763102456910747,-5.253725051570456,1.7255931605505819,10.840053888065004,-5.290915926466338,1.7015593662268662,197.00101471733814,0.010473824106156826,250,2.391250252723694,1.0,1.0,disabled,single,3,row_2,row_1,-0.045340344309806824,-0.9517794251441956,0.6457436755042035,0.2608547025402217,0.854393006718837,0.9064390808343887,0.39201229677577304,0,5,0,disabled,0,0.0,50.0,alpha
144,0.8663659691810608,-0.31016114354133606,0.0,-0.013689572922885418,0.21669833362102509,0.028237104415893555,0,0,0,0.00944926030933857,0.5244755244755245,0.3,94,136,wall,both,1,0,1,1,1,1,0.0,11,11,0,alpha,standard,huber,10.287927312107472,-6.186315696006518,2.0340079481155353,10.477545709042364,-4.992338967880771,1.789836950404943,10.614105440219863,-4.924674061728846,1.7542881797853447,206.11497316963957,0.00944926030933857,250,2.5196053981781006,1.0,1.0,disabled,single,3,row_2,row_1,-0.013689572922885418,-1.156898021697998,0.6646025726870035,0.21187167359578946,0.8586412118658422,1.1432084487751126,0.3948764791155498,0,5,0,disabled,0,0.0,50.0,alpha
