frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
60,3.9564504623413086,-6.0903730392456055,-50.0,-1.528075933456421,2.1306722164154053,0.3566702604293823,0,0,16,0.4600905179977417,0.9036144578313253,0.3,0,16,wall,both,1,1,1,0,1,1,0.0,5,5,0,alpha,standard,huber,-10.719770862319212,-12.026845845262047,-2.281447922627462,-10.129225476526187,-12.365300371410774,-1.9029119952082048,-9.993769775052368,-12.475470625463362,-1.7708271608190556,4.547267266726855,0.4600905179977417,80,5.445939302444458,0.5508691583568373,1.0,disabled,single,3,row_10,row_9,-1.528075933456421,-4.953728675842285,0.9683957339823456,0.03150001674584726,0.1409750629650478,3.4256527423858643,-1.4959614743057925,0,1,0,disabled,0,0.0,50.0,alpha
64,5.986241817474365,-11.122913360595703,-50.0,-1.5930465459823608,2.573162078857422,0.1726582646369934,0,0,19,0.24072378873825073,0.8875739644970414,0.3,0,19,wall,both,1,1,1,0,1,1,0.0,4,4,0,alpha,standard,huber,-8.742083760526388,-12.663235630339486,-0.813053465151703,-9.309965634447764,-12.603634686679268,-1.178081822904423,-9.63744492238445,-12.64346118630601,-1.4739877588506647,8.031293757601773,0.24072378873825073,80,6.665132761001587,0.45010356246064964,1.0,disabled,single,3,row_10,row_9,-1.5930465459823608,-2.491342306137085,0.705862472280054,0.28747176878706393,0.6376482084427992,0.8982957601547241,-1.2447116870476012,0,1,1,disabled,0,0.0,50.0,alpha
68,2.330376148223877,-2.2440714836120605,-50.000003814697266,-1.953096628189087,2.796027660369873,0.22994452714920044,0,0,15,0.09259883314371109,0.9090909090909091,0.3,0,15,wall,both,1,1,1,0,1,1,0.0,7,7,0,alpha,standard,huber,-11.22342941226995,-12.488363819548077,-2.1013596765725073,-10.66687044438302,-12.44334265359776,-2.1168102851145196,-10.192816280682194,-12.644738196419347,-1.7949752615774213,14.972790909619512,0.09259883314371109,80,4.44342827796936,0.6751543655771564,1.0,disabled,single,3,row_10,row_9,-1.953096628189087,-5.8783979415893555,0.9806136046337752,0.019353575630405802,0.09588359613263117,3.9253013134002686,-1.933519852113051,0,1,1,disabled,0,0.0,50.0,alpha
72,4.714712619781494,-7.970362186431885,-50.0,-4.0410566329956055,2.4485607147216797,0.814640998840332,0,0,12,0.032724130898714066,0.9259259259259258,0.3,0,12,wall,both,1,1,1,0,1,1,0.0,4,4,0,alpha,standard,huber,-11.006482735788525,-12.216465956779714,-2.793850649523978,-11.055285813260529,-12.427221183923944,-2.3429005914457637,-10.691217333873038,-12.63054946337654,-2.065174857604842,54.68168276665774,0.03272412717342377,80,5.064520597457886,0.5923561652618882,1.0,disabled,single,3,row_10,row_9,-4.0410566329956055,-8.206958770751953,0.9846845108315639,0.015278080567517319,0.07946172250234375,4.165902137756348,-4.025622650308599,0,1,0,disabled,0,0.0,50.0,alpha
76,3.295289993286133,-4.451132297515869,-50.000003814697266,-3.1270155906677246,2.630542755126953,0.6240004897117615,0,0,15,0.06915443390607834,0.9090909090909091,0.3,0,15,wall,both,1,1,1,0,1,1,0.0,5,5,0,alpha,standard,huber,-11.417200420105075,-12.108039316465709,-2.5948126377697527,-11.308393209696785,-12.413219483848064,-2.4871837068154274,-11.085831083790904,-12.613363799820391,-2.2711175016775744,39.32215412910752,0.06915444135665894,80,3.688917398452759,0.8132467268739302,1.0,disabled,single,3,row_10,row_9,-3.1270155906677246,-7.593564510345459,0.9886261277891722,0.011356239288383843,0.06235505143014651,4.466548919677734,-3.115576541289897,0,1,1,disabled,0,0.0,50.0,alpha
80,1.9922459125518799,-1.6401007175445557,-50.0,-1.95854651927948,2.7129714488983154,0.28128474950790405,0,0,12,0.05390487238764763,0.9259259259259258,0.3,0,12,wall,both,1,1,1,0,1,1,0.0,5,5,0,alpha,standard,huber,-11.028265093025931,-12.520730220310098,-2.178334602789742,-11.412175787439752,-12.490126902781299,-2.5428335002683204,-11.340628296821166,-12.634933613131295,-2.4054065674382095,48.03180365285831,0.05390487238764763,80,2.415677070617676,1.0,1.0,disabled,single,3,row_10,row_9,-1.95854651927948,-5.730605602264404,0.9774662167798488,0.02248626430448787,0.10808300451043687,3.7720590829849243,-1.9357549707205948,0,1,1,disabled,0,0.0,50.0,alpha
84,2.613943576812744,-2.823430299758911,-50.0,-3.504685640335083,3.0954606533050537,0.580489456653595,0,0,16,0.045205939561128616,0.9036144578313253,0.3,0,16,wall,both,1,1,1,0,1,1,0.0,5,5,0,alpha,standard,huber,-12.00956700897625,-12.142367107327372,-2.5473816251060635,-11.719363037442001,-12.467932017579528,-2.6390793689749104,-11.635520700278967,-12.621542128731072,-2.52133097223632,51.13175204229927,0.045205939561128616,80,3.2207541465759277,0.9314588644368843,1.0,disabled,single,3,row_10,row_9,-3.504685640335083,-8.581872940063477,0.9937963083733472,0.0061987333003060375,0.03775567679741456,5.0771872997283936,-3.4984626258567375,0,1,1,disabled,0,0.0,50.0,alpha
88,2.4810261726379395,-2.543591260910034,-50.000003814697266,-5.450270652770996,3.3749496936798096,0.8456823229789734,0,0,7,0.040344953536987305,0.95,0.3,0,7,wall,both,1,1,1,0,1,1,0.0,6,6,0,alpha,standard,huber,-12.33808070929414,-12.168771173547029,-2.8253506689902905,-12.047302379070489,-12.366277729227033,-2.796328070113054,-11.955078744498142,-12.547632795344821,-2.6653304512648295,49.11728801700173,0.0403449572622776,80,2.896763801574707,1.0,1.0,disabled,single,3,row_10,row_9,-5.450270652770996,-10.974326133728027,0.9960239462217557,0.003973772195390948,0.025964947502514706,5.524055480957031,-5.446286673475765,0,1,1,disabled,0,0.0,50.0,alpha
92,6.038163185119629,-11.2516450881958,-50.0,-3.9174551963806152,2.923947811126709,0.7030684947967529,0,0,6,0.12172334641218185,0.95,0.3,0,6,wall,both,1,1,1,0,1,1,0.0,7,7,0,alpha,standard,huber,-11.981232761902417,-11.892022129037288,3.0014200099316266,-12.139809454013367,-12.241653096552142,-2.993802308906982,-12.160801246985613,-12.433056575353053,-2.823854080241248,28.066726104308565,0.12172334641218185,80,6.6793389320373535,0.4491462449390827,1.0,disabled,single,3,row_10,row_9,-3.9174551963806152,-7.735720634460449,0.9784914931546945,0.021493415984538116,0.10397795522093299,3.818265438079834,-3.8957120104356475,0,1,1,disabled,0,0.0,50.0,alpha
96,4.314266681671143,-6.9775214195251465,-50.0,-3.1125125885009766,3.0154149532318115,0.5172204971313477,0,0,18,0.05046836659312248,0.8928571428571428,0.3,0,18,wall,both,1,1,1,0,1,1,0.0,7,7,0,alpha,standard,huber,-12.19572657494971,-11.722710581610523,2.7990717909391005,-12.266518677830328,-12.04228305840172,3.0602695461814537,-12.329107987226621,-12.254361435934005,-3.0192558964031,48.83551994598094,0.05046836659312248,80,4.733470916748047,0.6337843947419957,1.0,disabled,single,3,row_10,row_9,-3.1125125885009766,-7.364626884460449,0.9859573706241292,0.014034222668259957,0.07391540474944132,4.252114295959473,-3.098370428525704,0,1,1,disabled,0,0.0,50.0,alpha
100,2.7409985065460205,-3.1045756340026855,-50.0,-3.430630922317505,3.161378860473633,0.5443983674049377,0,0,27,0.06758322566747665,0.8474576271186441,0.3,0,27,wall,both,1,1,1,0,1,1,0.0,8,8,0,alpha,standard,huber,-12.150907600696996,-12.063552104119832,2.829849791931597,-12.369661246930011,-12.021344325309673,3.0343026910007636,-12.467788015942883,-12.1405105081544,-3.1322602115930986,42.351963425584685,0.06758322566747665,80,3.0730531215667725,0.9762278363969423,1.0,disabled,single,3,row_10,row_9,-3.430630922317505,-7.664297103881836,0.9856998182507616,0.01429179623411903,0.07500800662976735,4.233666181564331,-3.4162275076207864,0,1,1,disabled,0,0.0,50.0,alpha
104,5.44820499420166,-9.788938522338867,-50.000003814697266,-5.511181831359863,3.3317017555236816,0.8636510968208313,0,0,15,0.07940256595611572,0.9090909090909091,0.3,0,15,wall,both,1,1,1,0,1,1,0.0,5,5,0,alpha,standard,huber,-12.711492308229028,-11.356193511472725,-3.117062494345074,-12.644838612050087,-11.715585304066593,2.9907351628732153,-12.68171138509155,-11.907889331987498,3.072429951571941,28.40678188263861,0.07940256595611572,80,5.971388101577759,0.5023957493580664,1.0,disabled,single,3,row_10,row_9,-5.511181831359863,-9.845428466796875,0.9870536192085583,0.012941998593529406,0.06917873972097001,4.334246635437012,-5.498150915774903,0,1,1,disabled,0,0.0,50.0,alpha
108,8.510496139526367,-17.38139533996582,-50.0,-3.132795810699463,3.402754068374634,0.37032026052474976,0,0,12,0.05936875939369202,0.9259259259259258,0.3,0,12,wall,both,1,1,1,0,1,1,0.0,7,7,0,alpha,standard,huber,-12.858831969154421,-11.125352092846974,2.621756820384512,-12.868557774765648,-11.459995744512213,2.9751842867675315,-12.896528650394277,-11.653785676316957,3.037331888960848,41.72604478528836,0.05936875939369202,80,8.907673835754395,0.33678826316679217,1.0,disabled,single,3,row_10,row_9,-3.132795810699463,-8.141977310180664,0.9933656689253079,0.006632072458953082,0.03990703941614997,5.009181499481201,-3.1261393746282122,0,1,1,disabled,0,0.0,50.0,alpha
112,3.821751117706299,-5.756408214569092,0.0,-5.573877811431885,4.117220878601074,0.6653455495834351,0,0,0,0.027607886120676994,0.5,0.3,0,0,wall,both,1,1,1,0,1,1,0.0,5,5,0,alpha,standard,huber,-13.618731959722282,-11.009959971203394,2.961659181738727,-13.141305884287535,-11.290637218799656,2.858265721707443,-13.132351505682003,-11.443464920564391,2.9480997480816216,62.474037502825574,0.027607886120676994,80,4.434277772903442,0.6765476033847295,1.0,disabled,single,3,row_10,row_9,-5.541566848754883,-10.986465454101562,0.9956996781408527,0.0042997078511492655,0.02772984778500203,5.44489860534668,-5.5372572539176135,0,1,1,disabled,0,0.0,50.0,alpha
116,6.683695316314697,-12.852137565612793,-50.0,-3.5278871059417725,3.626326322555542,0.3851943016052246,0,0,1,0.05282324552536011,0.95,0.3,0,1,wall,both,1,1,1,0,1,1,0.0,5,5,0,alpha,standard,huber,-13.175818956945465,-10.686572407177449,2.6407581333468357,-13.379740804547327,-10.94077590992782,2.751394656618701,-13.382860562511055,-11.144561120914428,2.8523802199930612,43.324853857692624,0.05282324552536011,80,7.220185041427612,0.41550181647516676,1.0,disabled,single,3,row_10,row_9,-3.5230839252471924,-8.655903816223145,0.9941331711910467,0.0058652862168875695,0.03601019797725127,5.132819890975952,-3.5171998189890696,0,1,1,disabled,0,0.0,50.0,alpha
120,4.470691204071045,-7.365349769592285,0.0,-4.0406904220581055,4.148107528686523,0.23055297136306763,0,0,0,0.026065923273563385,0.5,0.3,0,0,wall,both,1,1,1,0,1,1,0.0,6,6,0,alpha,standard,huber,-13.739266973913727,-10.472684525468695,2.4249226098806087,-13.60733068285935,-10.728351514358355,2.6263632021460945,-13.604863165842538,-10.886323537899663,2.741075138018303,65.04526394096526,0.026065923273563385,80,4.818639278411865,0.6225823986120714,1.0,disabled,single,3,row_10,row_9,-4.020976543426514,-9.829174041748047,0.9970057000625401,0.002993846420244216,0.020394265925821616,5.808197498321533,-4.017977751604055,0,1,1,disabled,0,0.0,50.0,alpha
124,0.8866865634918213,-0.3248814344406128,-50.0,-3.4359004497528076,3.9251537322998047,0.054582178592681885,0,0,5,0.04471706226468086,0.95,0.3,0,5,wall,both,1,1,1,0,1,1,0.0,7,7,0,alpha,standard,huber,-13.568081762859519,-10.144676449062828,2.1062685837408637,-13.825088883687407,-10.463184858051553,2.5351713884999048,-13.846868504745924,-10.602415758323101,2.6387750981759046,46.26744526811647,0.04471706226468086,80,1.3387662172317505,1.0,1.0,disabled,single,3,row_10,row_9,-3.4359004497528076,-9.073007583618164,0.9964487924178143,0.0035505077343781517,0.023582036598594532,5.6371071338653564,-3.4323429216649206,0,1,1,disabled,0,0.0,50.0,alpha
128,7.488473892211914,-14.847455978393555,-50.0,-3.4151134490966797,3.89989972114563,0.09298050403594971,0,0,16,0.06856434792280197,0.9036144578313253,0.3,0,16,wall,both,1,1,1,0,1,1,0.0,4,4,0,alpha,standard,huber,-13.580182131166397,-9.961122734504478,2.208991889038723,-13.84173880506988,-10.16090634158965,2.3956198485050217,-13.946022320670556,-10.303502653794007,2.517386761481484,36.81895804925822,0.06856434792280197,80,8.011145114898682,0.37447829954056966,1.0,disabled,single,3,row_10,row_9,-3.4151134490966797,-9.027589797973633,0.9963605495886299,0.003638723163239114,0.02407861328679553,5.612476348876953,-3.411467359772771,0,1,1,disabled,0,0.0,50.0,alpha
132,6.627823352813721,-12.71361255645752,-50.0,-3.8955769538879395,4.079296112060547,0.22005677223205566,0,0,5,0.03822380304336548,0.95,0.3,0,5,wall,both,1,1,1,0,1,1,0.0,9,9,0,alpha,standard,huber,-13.854288249740936,-9.520600129483931,2.450567878085307,-13.906509298080502,-9.758818532806204,2.3056014431383907,-14.019511766818095,-9.935340389895295,2.4112912599504934,50.23815779458405,0.03822380676865578,80,6.996526479721069,0.42878419865847506,1.0,disabled,single,3,row_10,row_9,-3.8955769538879395,-9.713852882385254,0.997035620763262,0.00296391363426875,0.020220436131666727,5.8182759284973145,-3.892608172176516,0,1,1,disabled,0,0.0,50.0,alpha
136,6.182292461395264,-11.608989715576172,-50.0,-3.4775917530059814,3.949817657470703,0.05117535591125488,0,0,27,0.043446674942970276,0.8474576271186441,0.3,0,27,wall,both,1,1,1,0,1,1,0.0,8,8,0,alpha,standard,huber,-13.777901719840537,-9.250157719023068,2.095649891635543,-13.993134441835071,-9.430163780575334,2.244501740478754,-14.091758348893617,-9.579808379772278,2.32826744753911,54.40655124671368,0.043446674942970276,80,6.585076332092285,0.45557558465640535,1.0,disabled,single,3,row_10,row_9,-3.4775917530059814,-9.1528902053833,0.9965814588580536,0.0034179208544145904,0.02283098233407953,5.675298452377319,-3.474167355301189,0,1,1,disabled,0,0.0,50.0,alpha
140,6.388124465942383,-12.119317054748535,-50.0,-4.004301071166992,4.243722915649414,0.023531317710876465,0,0,21,0.07877665013074875,0.8771929824561403,0.3,0,21,wall,both,1,1,1,0,1,1,0.0,6,6,0,alpha,standard,huber,-14.177346731705258,-8.738528632421206,1.9692441398701641,-14.201559560242796,-9.05653682003883,2.234994317283661,-14.232409288555857,-9.20713586073737,2.28194654782538,38.62281633666446,0.07877665013074875,80,6.897449493408203,0.43494338057379883,1.0,disabled,single,3,row_10,row_9,-4.004301071166992,-10.013675689697266,0.9975500784895148,0.0024496073170930124,0.017178239240248184,6.009374618530273,-4.001848143688209,0,1,1,disabled,0,0.0,50.0,alpha
144,5.012336254119873,-8.708271026611328,-50.0,-4.2348952293396,4.365043640136719,0.013651251792907715,0,0,26,0.04328525438904762,0.8522727272727273,0.3,0,26,wall,both,1,1,1,0,1,1,0.0,7,7,0,alpha,standard,huber,-14.360544961135394,-8.411576028693414,1.9173003074345125,-14.32782570338777,-8.70312875369631,2.1441450466362793,-14.36076773496647,-8.841856827267815,2.2133812631402874,52.10282120029561,0.04328525438904762,80,5.446736574172974,0.5507885243110948,1.0,disabled,single,3,row_10,row_9,-4.2348952293396,-10.40689468383789,0.9979170582667104,0.002082711624721409,0.014943125746165277,6.171999454498291,-4.232810115266082,0,1,1,disabled,0,0.0,50.0,alpha
