frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
68,0.23266509175300598,-0.022369027137756348,0.0,-0.6887498497962952,1.7605037689208984,0.00021004676818847656,0,0,0,0.0075399852357804775,0.5263157894736842,0.3,120,135,wall,both,1,0,1,1,1,1,0.0,7,7,0,alpha,standard,huber,-10.133399300597642,-11.899052313927779,-1.4299875260827037,-10.631214550590496,-12.279851994541058,-1.6460705346695406,-10.714852069325278,-12.281587176028019,-1.6861581180408798,202.53137781739818,0.0075399852357804775,250,1.1326929926872253,1.0,1.0,disabled,single,3,row_10,row_9,-0.6887498497962952,-3.0797033309936523,0.915679898485069,0.08382349738732706,0.2922407928362621,2.390953481197357,-0.6006614186120541,0,0,0,disabled,0,0.0,50.0,alpha
72,3.9151499271392822,-5.987975120544434,0.0,-0.15037257969379425,0.8225107192993164,0.0028840303421020508,0,0,0,0.023791195824742317,0.5319148936170213,0.3,120,132,wall,both,1,0,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-10.446720980562175,-10.000769855276562,1.8080669128737075,-10.990818263850182,-12.096260767083553,-1.8129593961543422,-10.879082419338204,-12.28709070062415,-1.7457956881908607,145.52568084908046,0.023791195824742317,250,5.804161548614502,0.5168705203796615,1.0,disabled,single,3,row_10,row_9,-0.15037257969379425,-2.4273650646209717,0.9064226882537272,0.09299198025751167,0.3142908867953884,2.2769924849271774,-0.05212304128354639,0,0,0,disabled,0,0.0,50.0,alpha
76,2.3472886085510254,-2.276762008666992,0.0,-0.05518551170825958,0.4893040359020233,0.022032856941223145,0,0,0,0.050749581307172775,0.5263157894736842,0.3,120,135,wall,both,1,0,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-10.152981482962756,-9.731285076301903,1.5217957993544218,-10.152981482962756,-9.731285076301903,1.5217957993544218,-10.499969901391323,-10.995889043177538,3.034654489704134,32.08306600822233,0.050749581307172775,250,5.127879858016968,0.5850371075503604,1.0,disabled,single,3,row_10,row_9,-0.05518551170825958,-1.945515513420105,0.8677505415842607,0.1310493902762489,0.39747827398494795,1.8903300017118454,0.08666548840741639,0,0,0,disabled,0,0.0,50.0,alpha
80,5.3659772872924805,-9.585066795349121,0.0,-0.039257436990737915,0.4196183681488037,0.005613982677459717,0,0,0,0.010313866659998894,0.5319148936170213,0.3,120,132,wall,both,1,0,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-10.176889073391893,-9.232699699135619,1.6683351075160875,-10.410333193184421,-9.54102769709516,1.7849281587562376,-10.566855436646103,-10.183243035137956,2.4113602577649234,148.7522038162106,0.010313866659998894,250,5.780003309249878,0.519030844705405,1.0,disabled,single,3,row_10,row_9,-0.039257436990737915,-1.8440842628479004,0.8575491919854108,0.14106936479114457,0.4171665007095565,1.8048268258571625,0.11441929784987828,0,0,0,disabled,0,0.0,50.0,alpha
84,2.587233066558838,-2.7660229206085205,0.0,-0.31547820568084717,1.1912673711776733,0.005392193794250488,0,0,0,0.032632045447826385,0.5244755244755245,0.3,120,136,wall,both,1,0,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-11.026475265810515,-8.933920019957194,1.6704520322538503,-10.571427026838458,-9.240483429727542,1.8701327715136917,-10.65642369292027,-9.58678276641295,2.141658510609547,68.85839920175289,0.03263204172253609,83,3.2261264324188232,0.929907758683443,1.0,disabled,single,3,row_10,row_9,-0.31547820568084717,-2.967552423477173,0.9338893672205386,0.06584370074223637,0.24519787665786008,2.6520742177963257,-0.24708090739839467,0,0,0,disabled,0,0.0,50.0,alpha
88,3.3739736080169678,-4.646215438842773,0.0,-0.02018754556775093,0.296169638633728,0.013048946857452393,0,0,0,0.06073696166276932,0.5415162454873647,0.3,120,127,wall,both,1,0,1,1,1,1,0.0,6,6,0,alpha,standard,huber,-10.197701015298733,-8.521184185055805,1.9360713440521353,-10.522259308700875,-8.853036841862496,1.7994294261681567,-10.644442118558388,-9.086974890079901,1.9640430382987093,46.313102279605666,0.06073696166276932,80,3.9946069717407227,0.7510125579870741,1.0,disabled,single,3,row_10,row_9,-0.02018754556775093,-1.6937936544418335,0.8406020746767798,0.15767126775623205,0.4482009229321934,1.6736061088740826,0.15344934275602815,0,0,0,disabled,0,0.0,50.0,alpha
92,1.238586664199829,-0.6339243650436401,0.0,-0.28321194648742676,1.1223169565200806,0.028442203998565674,0,0,0,0.013424523174762726,0.5434782608695653,0.3,120,126,wall,both,1,0,1,1,1,1,0.0,7,7,0,alpha,standard,huber,-10.918471909485367,-9.11607921695573,2.0134202224660624,-10.64879112211897,-8.627089199996597,1.8604383939577744,-10.691728009836016,-8.725821860370328,1.9179530159728984,106.35410625805218,0.013424525037407875,117,1.8518470525741577,1.0,1.0,disabled,single,3,row_10,row_9,-0.28321194648742676,-2.858696937561035,0.9289771354692825,0.07071085770617447,0.2582815898414762,2.5754849910736084,-0.20954079403485185,0,0,0,disabled,0,0.0,50.0,alpha
96,0.378490149974823,-0.059196192771196365,0.0,-0.37988749146461487,1.3074760437011719,1.6093254089355469e-06,0,0,0,0.007938147522509098,0.5208333333333334,0.3,120,138,wall,both,1,0,1,1,1,1,0.0,7,7,0,alpha,standard,huber,-11.198800745695054,-8.67391653163213,1.7761242642301527,-10.806656675191144,-8.423692867579145,1.9385535890092351,-10.794393690070363,-8.450602099477855,1.932382326707657,167.45245839149715,0.007938148453831673,185,0.9844897985458374,1.0,1.0,disabled,single,3,row_10,row_9,-0.37988749146461487,-3.161280393600464,0.9414689553729058,0.058326029674474755,0.22427021935178534,2.781392902135849,-0.31957358645442546,0,0,0,disabled,0,0.0,50.0,alpha
100,3.0079853534698486,-3.738806962966919,0.0,-0.06570111960172653,0.40675973892211914,0.08419471979141235,0,0,0,0.019251156598329544,0.5050505050505051,0.3,120,147,wall,both,1,0,1,1,1,1,0.0,8,8,0,alpha,standard,huber,-9.53173327599257,-8.270323943559951,1.3610588699463673,-10.69003530964236,-8.236133948984262,1.8051689305348912,-10.778475447880822,-8.222974437634539,1.8705846733191365,144.3757256543362,0.019251156598329544,202,3.9365564584732056,0.7620873805944475,1.0,disabled,single,3,row_10,row_9,-0.06566724181175232,-0.9622908234596252,0.7053479656876434,0.28774298478335464,0.6390214653185743,0.8966235816478729,0.283396787771643,0,0,0,disabled,0,0.0,50.0,alpha
104,0.754044234752655,-0.23495154082775116,0.0,-0.4530109465122223,1.4277771711349487,0.0002891421318054199,0,0,0,0.0059756631962955,0.5263157894736842,0.3,120,135,wall,both,1,0,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-11.363147914318866,-8.47255815334772,1.7983957528398635,-10.900984939551321,-8.03661639105142,1.8758335613994075,-10.880275163296677,-8.009125167540668,1.874808939701361,227.06904086656908,0.0059756631962955,250,1.578645646572113,1.0,1.0,disabled,single,3,row_10,row_9,-0.4530109465122223,-3.3680458068847656,0.9484363721464745,0.05140728244037436,0.2041564419237563,2.9150348603725433,-0.40007037204718643,0,0,0,disabled,0,0.0,50.0,alpha
108,3.59032940864563,-5.182635307312012,0.0,-0.04161352664232254,0.4263938367366791,0.01722431182861328,0,0,0,0.014286555349826813,0.5319148936170213,0.3,120,132,wall,both,1,0,1,1,1,1,0.0,7,7,0,alpha,standard,huber,-9.668317633862406,-7.434692855539983,1.566006205057076,-10.632060372964059,-7.727298781209077,1.7241193424057728,-10.777380242089901,-7.746951042332746,1.8129889108446786,173.71078859902062,0.014286553487181664,250,4.912574768066406,0.6106777284085597,1.0,disabled,single,3,row_10,row_9,-0.04161352664232254,-0.9401905536651611,0.7057694942827045,0.28735306801071,0.6385251622409995,0.8985770270228386,0.30685306350806046,0,0,0,disabled,0,0.0,50.0,alpha
112,0.9377084374427795,-0.3633459210395813,0.0,-0.11348460614681244,0.5503206253051758,0.10637235641479492,0,0,0,0.01324773021042347,0.5555555555555556,0.3,120,120,wall,both,1,0,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-10.504815354887663,-8.28921818664299,1.2864449223013752,-10.629863141641728,-7.6737623523063245,1.7731018394945801,-10.720648216095052,-7.607918938943513,1.7933463179171056,181.42587046436097,0.01324773021042347,250,1.8448121547698975,1.0,1.0,disabled,single,3,row_10,row_9,-0.11348460614681244,-2.057560443878174,0.8739067960693448,0.12507304061672134,0.38482219996159617,1.9440758377313614,0.021296943519231393,0,0,0,disabled,0,0.0,50.0,alpha
116,0.2519625723361969,-0.026233527809381485,0.0,-0.18856912851333618,0.9211499094963074,0.0015466809272766113,0,0,0,0.007417650893330574,0.5535055350553506,0.3,120,121,wall,both,1,0,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-11.08868988749858,-7.159252717476749,1.8075027556253218,-10.811940147789437,-7.393841126938265,1.829123566775311,-10.796599124744063,-7.376431019152109,1.8138679599891088,202.10497868090897,0.007417650893330574,250,0.8565878868103027,1.0,1.0,disabled,single,3,row_10,row_9,-0.18856912851333618,-2.595033884048462,0.9169270787852856,0.08264573270827051,0.28888857567898857,2.4064647555351257,-0.10184179712651875,0,0,0,disabled,0,0.0,50.0,alpha
120,2.2064313888549805,-2.0117106437683105,0.0,-0.06847241520881653,0.5498229265213013,0.01780170202255249,0,0,0,0.017887290567159653,0.5555555555555556,0.3,120,120,wall,both,1,0,1,1,1,1,0.0,6,6,0,alpha,standard,huber,-9.692065380031746,-6.609702796145283,1.9300661781004003,-10.601911407530547,-7.1164210409055615,1.6773318378260222,-10.714266684475767,-7.133633899839139,1.747303325856291,174.64557896912405,0.017887290567159653,250,3.540466785430908,0.8473458958420568,1.0,disabled,single,3,row_10,row_9,-0.06847241520881653,-0.847109854221344,0.6796517911239798,0.3119812706774178,0.6658868567522165,0.7786374390125275,0.31770226863324713,0,0,0,disabled,0,0.0,50.0,alpha
124,1.3108412027359009,-0.7100432515144348,0.0,-0.0825757086277008,0.550036609172821,0.06131404638290405,0,0,0,0.012521330267190933,0.5454545454545454,0.3,120,125,wall,both,1,0,1,1,1,1,0.0,7,7,0,alpha,standard,huber,-9.579899765590751,-7.231071433915199,1.3998798685734943,-10.40313388392789,-6.9042005798978865,1.543375241325964,-10.566193593480094,-6.8782151229593165,1.6459911185079283,182.47626675821533,0.012521330267190933,250,2.207973003387451,1.0,1.0,disabled,single,3,row_10,row_9,-0.0825757086277008,-0.8454328179359436,0.6760961796321349,0.3152853917407541,0.6695349517836026,0.7628571093082428,0.3088442268696349,0,0,0,disabled,0,0.0,50.0,alpha
128,2.2924673557281494,-2.1716556549072266,0.0,-0.10839837789535522,0.687467634677887,0.02874922752380371,0,0,0,0.016074566170573235,0.5244755244755245,0.3,120,136,wall,both,1,0,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-11.094132174045452,-5.757121176704549,1.5007298467376593,-10.456901030799141,-6.536264498278231,1.5761428615781712,-10.514825583961182,-6.574091481958695,1.6112562781840705,186.16579948779543,0.016074568033218384,240,3.4148083925247192,0.8785265980273543,1.0,disabled,single,3,row_10,row_9,-0.10839837789535522,-2.262336015701294,0.895409342143642,0.10389111104200063,0.33925425416225696,2.1539376378059387,0.002075921848035067,0,0,0,disabled,0,0.0,50.0,alpha
132,2.3258020877838135,-2.2352707386016846,0.0,-0.23154234886169434,1.0202453136444092,0.007525205612182617,0,0,0,0.007519091945141554,0.5454545454545454,0.3,120,125,wall,both,1,0,1,1,1,1,0.0,9,9,0,alpha,standard,huber,-11.192428071786914,-7.142892946692771,1.8746344581623635,-10.688814834722784,-6.346909120008899,1.6259972826594535,-10.615266381387112,-6.331886492058411,1.6184239380623175,211.479503161353,0.007519091945141554,250,3.3077869415283203,0.9069507961156316,1.0,disabled,single,3,row_10,row_9,-0.23154234886169434,-2.7495648860931396,0.9250769176244541,0.0745786558017178,0.26838863338704183,2.5180225372314453,-0.15366395812346362,0,0,0,disabled,0,0.0,50.0,alpha
136,3.0887086391448975,-3.9389469623565674,0.0,-0.23553982377052307,1.028394103050232,0.011274576187133789,0,0,0,0.00838178675621748,0.5050505050505051,0.3,120,147,wall,both,1,0,1,1,1,1,0.0,8,8,0,alpha,standard,huber,-11.266570047417073,-6.766003114594848,1.5907912273083973,-10.853020892175346,-6.214758143785362,1.6893940564299867,-10.751575626371785,-6.151145323296188,1.6542799445706393,210.78405677737408,0.00838178675621748,250,3.972304940223694,0.7552290282706896,1.0,disabled,single,3,row_10,row_9,-0.23553982377052307,-2.7682976722717285,0.9260966642222922,0.07356878137907387,0.2657602254328624,2.5327578485012054,-0.15876316299536683,0,0,0,disabled,0,0.0,50.0,alpha
140,1.3519622087478638,-0.7552900314331055,0.0,-0.029276885092258453,0.3590063750743866,0.012479305267333984,0,0,0,0.010900288820266724,0.5154639175257733,0.3,120,141,wall,both,1,0,1,1,1,1,0.0,6,6,0,alpha,standard,huber,-10.129606640630675,-5.183553530718257,1.5760519685186978,-10.63703395466723,-5.873981371058305,1.6522012342478913,-10.698318315000702,-5.882299455834662,1.6535562548232594,191.69051766518928,0.010900289751589298,250,2.5371737480163574,1.0,1.0,disabled,single,3,row_10,row_9,-0.029276885092258453,-1.0248743295669556,0.7258977029880707,0.26822110403982236,0.6157081886256162,0.9955974444746971,0.29106929396823045,0,0,0,disabled,0,0.0,50.0,alpha
144,1.4944000244140625,-0.9228229522705078,0.0,-0.026275333017110825,0.3385203778743744,0.014083266258239746,0,0,0,0.010031655430793762,0.5067567567567568,0.3,120,146,wall,both,1,0,1,1,1,1,0.0,7,7,0,alpha,standard,huber,-10.208943062165899,-4.828282910293734,1.5661733866250076,-10.442832841593678,-5.521623646684381,1.631636464225489,-10.567411470135312,-5.5680719952739395,1.6429318254338314,198.7660146590969,0.010031655430793762,250,2.426731586456299,1.0,1.0,disabled,single,3,row_10,row_9,-0.026275333017110825,-1.0634914636611938,0.734132310772389,0.2602058742257306,0.6065001539609801,1.037216130644083,0.28279067368748867,0,0,0,disabled,0,0.0,50.0,alpha
