frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
40,1.6209843158721924,-1.0857810974121094,-4.786208152770996,-0.40441375970840454,1.348909616470337,0.00407254695892334,50,0,28,0.012264858931303024,0.6578947368421053,0.3,78,78,point,both,1,1,1,1,1,1,0.0,2,2,0,alpha,standard,huber,12.469557289375018,1.7211947456404242,-1.297716705444293,12.531343783459839,1.3552467215274584,-1.1338798701187431,12.57123345026882,1.0895161944279113,-1.1904496480106386,181.76839630578309,0.012264857068657875,250,2.2808640003204346,1.0,1.0,disabled,single,3,row_1,row_2,-0.40441375970840454,-3.2369844913482666,0.9442208064070653,0.05557810408359645,0.21652423018876324,2.832570731639862,-0.34701852461246724,0,0,0,disabled,0,0.0,50.0,alpha
44,2.2516825199127197,-2.095072031021118,-12.41079044342041,-0.1683560013771057,0.8697132468223572,0.008085906505584717,37,9,30,0.026507845148444176,0.663716814159292,0.3,61,76,point,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,12.475652913506066,-0.5763286752322446,-1.1913191442879472,12.581587886419163,0.5142116082540604,-1.2201868899751933,12.636129532985205,0.6250272437250874,-1.2033616270045142,109.6947457085692,0.026507847011089325,250,3.9893949031829834,0.7519937416088882,1.0,disabled,single,3,row_1,row_2,-0.1683560013771057,-2.506197452545166,0.9115490974594789,0.08799711289816495,0.3017843113495422,2.3378414511680603,-0.07574617952764374,0,0,0,disabled,0,0.0,50.0,alpha
48,1.3666858673095703,-0.771830677986145,-6.848708152770996,-0.08959434181451797,0.6207132935523987,0.03120875358581543,48,0,46,0.010899142362177372,0.6147540983606558,0.3,79,94,point,both,1,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,11.812054241902546,1.2827626910559315,-1.1263273307060464,12.379465976363537,0.5578926334202239,-1.2599646591750273,12.547227318339548,0.45232580497146574,-1.2298898819973356,175.80334063822326,0.010899142362177372,250,3.007223129272461,0.9975980733846616,1.0,disabled,single,3,row_1,row_2,-0.08959434181451797,-2.120932102203369,0.883226214754643,0.11584390012241241,0.3658675596266178,2.031337760388851,0.034579580524313425,0,0,0,disabled,0,0.0,50.0,alpha
52,1.1985156536102295,-0.5935701727867126,-5.799071788787842,-0.19085104763507843,0.8838441967964172,0.06501972675323486,66,0,45,0.01242308784276247,0.5747126436781609,0.3,96,111,point,both,1,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,12.542317346226858,-1.0296044645043527,-1.1263920299101193,12.408550136408197,-0.23066185469497957,-1.3141423145558433,12.536962775288876,-0.10938249843119537,-1.2699100499953198,171.81352204369344,0.01242308970540762,250,1.8405123949050903,1.0,1.0,disabled,single,3,row_1,row_2,-0.19085104763507843,-2.521801471710205,0.9109773924250132,0.08855002589464796,0.3032175561454944,2.3309504240751266,-0.09761384938654567,0,0,0,disabled,0,0.0,50.0,alpha
56,1.141517996788025,-0.5384559631347656,-8.595610618591309,-0.0708252489566803,0.3870818018913269,0.09588873386383057,34,0,52,0.01060357503592968,0.6355932203389831,0.3,71,86,point,both,1,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,12.100487335310504,-1.5092143131219882,-1.8024065628294983,12.435316849058932,-0.9174726583064289,-1.3895921272976257,12.515607400796554,-0.6651728493759127,-1.3284979492973925,175.71136566272799,0.010603575967252254,250,2.071048617362976,1.0,1.0,disabled,single,3,row_1,row_2,-0.04864399880170822,-1.8560888767242432,0.8578657986921351,0.14075246744390835,0.41659601029691873,1.807444877922535,0.10466360470679309,0,0,0,disabled,0,0.0,50.0,alpha
60,0.44811370968818665,-0.08297764509916306,-7.647762298583984,-0.23950256407260895,1.0292613506317139,0.031635820865631104,45,0,60,0.013594183139503002,0.5882352941176471,0.3,105,105,point,both,1,1,1,1,1,1,0.0,1,1,0,alpha,standard,huber,12.685516577669883,-0.996601703416395,-1.2367784363913683,12.583516593133826,-1.0540726854962479,-1.295208313562723,12.594869771026346,-1.0486474466124185,-1.3147810760543706,164.7195883100432,0.013594183139503002,250,0.9718299806118011,1.0,1.0,disabled,single,3,row_1,row_2,-0.23950256407260895,-2.7400238513946533,0.923861705342443,0.075795665192212,0.27142822143326845,2.5005212873220444,-0.16030967598774198,0,0,0,disabled,0,0.0,50.0,alpha
64,2.4162049293518066,-2.4124157428741455,-12.586053848266602,-0.028533224016427994,0.2921639680862427,0.04840737581253052,18,5,80,0.020062506198883057,0.5928853754940712,0.3,98,103,point,both,1,1,1,1,1,1,0.0,2,2,0,alpha,standard,huber,11.345107001648646,-0.8452151376889091,-1.630992867799908,12.421793249488442,-1.3613780546287804,-1.4133082990596078,12.546710766277998,-1.4003299363420374,-1.3726297064829203,175.76976091463834,0.020062506198883057,250,3.7766287326812744,0.7943592585734803,1.0,disabled,single,3,row_1,row_2,-0.01965995877981186,-1.072884440422058,0.7377258695819444,0.25732704474083684,0.5999651611857745,1.0532244816422462,0.2845230150376221,0,0,0,disabled,0,0.0,50.0,alpha
68,0.9796420335769653,-0.3965696394443512,-5.524511814117432,-0.308098703622818,1.1766974925994873,0.00997382402420044,65,0,41,0.012672729790210724,0.5859375,0.3,93,106,point,both,1,1,1,1,1,1,0.0,2,2,0,alpha,standard,huber,12.940141205024425,-1.6609341541969398,-1.219551647604352,12.751221881822966,-2.1742632389759606,-1.299347708279381,12.754228377195709,-2.2992778053399197,-1.3300436098879145,169.05451711650815,0.012672730721533298,250,1.741775393486023,1.0,1.0,disabled,single,3,row_1,row_2,-0.308098703622818,-3.0058393478393555,0.9366527072895257,0.0630906086763137,0.23775018739630957,2.6977406442165375,-0.24265599493969142,0,0,0,disabled,0,0.0,50.0,alpha
72,0.9763488173484802,-0.3939078748226166,-13.387065887451172,-0.06418941915035248,0.5356810688972473,0.010165929794311523,27,10,93,0.010547569952905178,0.5357142857142857,0.3,117,130,point,both,1,1,1,1,1,1,0.0,1,1,0,alpha,standard,huber,11.326952006189156,-2.3069138567248713,-1.2181943764977026,12.648468842393605,-2.536766442552915,-1.37299277319646,12.747928772342334,-2.641159470349345,-1.3506417674339843,204.34206649243453,0.010547569952905178,250,2.6021034717559814,1.0,1.0,disabled,single,3,row_1,row_2,-0.06418941915035248,-0.8698559403419495,0.685422827678945,0.30624008729675944,0.6612076449652954,0.805666521191597,0.3135299453156876,0,0,0,disabled,0,0.0,50.0,alpha
76,2.6190409660339355,-2.8344526290893555,-6.869124412536621,-0.38410091400146484,1.3126850128173828,0.017006516456604004,63,0,57,0.010530265048146248,0.5555555555555556,0.3,105,120,point,both,1,1,1,1,1,1,0.0,2,2,0,alpha,standard,huber,13.214072775038648,-2.2941468487577383,-1.1762167350959971,12.963534712893065,-2.9560206311951425,-1.2590143695817915,12.92410057452647,-3.0716755587823648,-1.305573812571915,190.12646236644414,0.010530265048146248,250,3.4920936822891235,0.8590834819853549,1.0,disabled,single,3,row_1,row_2,-0.38410091400146484,-3.277108907699585,0.9473290169423373,0.05249082906809216,0.20750868892589963,2.89300799369812,-0.3299920986386339,0,0,0,disabled,0,0.0,50.0,alpha
80,0.7809104323387146,-0.25199219584465027,-7.270911693572998,-0.40551403164863586,1.34872567653656,0.017696917057037354,63,0,70,0.011479191482067108,0.5300353356890459,0.3,120,133,point,both,1,1,1,1,1,1,0.0,1,1,0,alpha,standard,huber,13.475871726077262,-3.551930269991265,-1.2097073958119025,13.31266733742451,-3.5673294125062327,-1.2069053916249053,13.199408481719672,-3.5710573380962076,-1.2614492477692878,184.89294801376315,0.011479191482067108,250,1.2676379084587097,1.0,1.0,disabled,single,3,row_1,row_2,-0.40551403164863586,-3.3190407752990723,0.9483598877202439,0.051480717236346715,0.204396985664542,2.9135267436504364,-0.35249281127777465,0,0,0,disabled,0,0.0,50.0,alpha
84,2.172788143157959,-1.9508298635482788,-11.979783058166504,-0.047081053256988525,0.4575875997543335,0.011615991592407227,33,0,99,0.016342928633093834,0.5319148936170213,0.3,120,132,point,both,1,1,1,1,1,1,0.0,2,2,0,alpha,standard,huber,11.955346190041919,-5.244553863108235,-1.5341532673138858,13.224868972368192,-4.206016866240761,-1.3117114371366392,13.271405206501536,-4.101737052160726,-1.28664725676382,169.42350101575542,0.016342928633093834,250,4.164663314819336,0.7203463457237816,1.0,disabled,single,3,row_1,row_2,-0.047081053256988525,-0.9293810725212097,0.7023954308852931,0.29067230065246147,0.6417342790160059,0.8823000192642212,0.30617768842925297,0,0,0,disabled,0,0.0,50.0,alpha
88,1.813956379890442,-1.3596850633621216,0.0,-0.6930168271064758,1.7236722707748413,0.08962231874465942,0,0,0,0.007026491221040487,0.5,0.3,0,0,point,both,1,1,1,1,1,1,0.0,0,0,0,alpha,standard,huber,13.834806265111084,-3.427673208173154,-0.9715180775664423,13.503835067688659,-4.610995041659502,-1.264468626553788,13.48876604072308,-4.688364948014599,-1.2683845137965581,226.73416809411972,0.007026491686701775,250,3.3966684341430664,0.883218382413843,1.0,disabled,single,3,row_1,row_2,-0.6930168271064758,-4.023283958435059,0.9653852209289281,0.03454490538434242,0.15093797489581998,3.3302671313285828,-0.6577887624795923,0,0,0,disabled,0,0.0,50.0,alpha
92,0.35434240102767944,-0.05188369378447533,0.0,-0.4626978039741516,1.4375147819519043,0.029228568077087402,0,0,0,0.0075435577891767025,0.5,0.3,0,0,point,both,1,1,1,1,1,1,0.0,0,0,0,alpha,standard,huber,12.741360011410208,-7.775756393552692,-1.5993359983802868,13.708413703385279,-7.778387979599854,-1.4833211552482324,14.037966745324034,-7.761021271877816,-1.4089246468765213,197.80392862001918,0.00754355825483799,250,1.9758324027061462,1.0,1.0,disabled,single,3,row_1,row_2,-0.4626978039741516,-1.6720490455627441,0.767301211568412,0.22895562250703813,0.5616882835196033,1.2093512415885925,-0.1978219631766187,0,0,0,disabled,0,0.0,50.0,alpha
96,0.2255924791097641,-0.02102973870933056,0.0,-0.7665019631385803,1.7820533514022827,0.12203681468963623,0,0,0,0.008344274014234543,0.5,0.3,0,0,point,both,1,1,1,1,1,1,0.0,0,0,0,alpha,standard,huber,13.092563490024965,-8.067839863347576,-1.8561695675688372,13.604233122988251,-8.554651745330045,-1.7383607704116242,13.862157966972227,-8.581746655337506,-1.6894172114852903,194.43034602246826,0.008344274014234543,250,1.4685961604118347,1.0,1.0,disabled,single,3,row_1,row_2,-0.7665019631385803,-2.309535026550293,0.8222014310052371,0.1757306370755825,0.479305522260325,1.5430330634117126,-0.570732099077521,0,0,0,disabled,0,0.0,50.0,alpha
100,3.5082802772521973,-4.979207992553711,0.0,-1.7973034381866455,2.843846321105957,0.004690885543823242,0,0,0,0.010637301951646805,0.5,0.3,0,0,point,both,1,1,1,1,1,1,0.0,0,0,0,alpha,standard,huber,15.025128663937794,-7.9087117227007875,-1.453861631190578,13.872560365797884,-8.836799970321962,-1.743739686082546,13.840745939025922,-8.949692161996637,-1.7391698699178975,200.97692479589472,0.01063730288296938,250,5.2227418422698975,0.5744109302358598,1.0,disabled,single,3,row_1,row_2,-1.7973034381866455,-5.473565578460693,0.9752765509200676,0.024691496978284256,0.1161365667775275,3.676262140274048,-1.7722692319528772,0,0,1,disabled,0,0.0,50.0,alpha
104,0.44507384300231934,-0.08185567706823349,-12.752558708190918,-1.8500056266784668,2.883112668991089,0.026281297206878662,3,0,117,0.031266406178474426,0.5555555555555556,0.3,120,120,point,both,1,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,12.053121751838123,-9.161132677297246,2.01439874624557,12.760604792720512,-9.75101422827477,2.883757693667353,13.150204555233444,-9.957910204820429,3.013997586864874,68.26101966832525,0.031266409903764725,250,2.2964752912521362,1.0,1.0,disabled,single,3,row_1,row_2,-1.8500056266784668,-2.0490050315856934,0.5384969668859073,0.4413253944009241,0.7730644454046695,0.19899940490722656,-1.2310322117530612,0,0,1,disabled,0,0.0,50.0,alpha
108,2.2785959243774414,-2.1454544067382812,-12.718160629272461,-4.184971809387207,3.723237991333008,0.5201749205589294,4,0,120,0.020674124360084534,0.5474452554744526,0.3,120,124,point,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,14.9333220234396,-9.283783750262343,2.8549691883024515,12.942334291252536,-9.616016053935745,2.4630150401760114,12.837034147596901,-9.744358605869326,2.4848226002496983,156.26037951746906,0.020674124360084534,250,4.695803165435791,0.6388683456925919,1.0,disabled,single,3,row_1,row_2,-4.184971809387207,-7.463729381561279,0.9636335574918065,0.03630492921455721,0.15667341529749754,3.2787575721740723,-4.1479276256658135,0,0,1,disabled,0,0.0,50.0,alpha
112,0.5332729816436768,-0.11751243472099304,-12.728903770446777,-2.3531594276428223,3.2499077320098877,0.038564860820770264,10,0,121,0.008870300836861134,0.5338078291814947,0.3,120,131,point,both,1,1,1,1,1,1,0.0,13,13,0,alpha,standard,huber,12.942500432045492,-9.577931675524333,1.5060056267303938,12.476680513776973,-9.30263004724955,1.7817543341888376,12.391638727318448,-9.310830234878287,1.7504728244725278,207.8235572203523,0.008870300836861134,250,1.2020612359046936,1.0,1.0,disabled,single,3,row_1,row_2,-2.3531594276428223,-3.4466428756713867,0.7456125728472666,0.2498155081236982,0.5900088803006324,1.0934834480285645,-2.0596102746142306,0,0,1,disabled,0,0.0,50.0,alpha
116,3.0040576457977295,-3.7290685176849365,-10.977113723754883,-0.6353577971458435,1.6908506155014038,0.002701878547668457,50,7,102,0.015637103468179703,0.4854368932038835,0.3,120,159,point,both,1,1,1,1,1,1,0.0,13,13,0,alpha,standard,huber,11.486500213421142,-7.8537834710786365,1.72227523677845,12.154314364271013,-8.34366314698596,1.6166599087153142,12.1984216713402,-8.43375363820395,1.599785964266875,168.65839370024128,0.015637103468179703,250,3.6872594356536865,0.8136124003078596,1.0,disabled,single,3,row_2,row_1,-0.6353577971458435,-0.8106614947319031,0.5244299611349628,0.4401027343405479,0.8181333311337879,0.17530369758605957,0.010085597454197792,1,1,0,disabled,0,0.0,50.0,alpha
120,2.08392071723938,-1.794514775276184,-13.956389427185059,-1.078587293624878,2.119328498840332,0.14040571451187134,33,0,133,0.00982489064335823,0.4746835443037975,0.3,120,166,point,both,1,1,1,1,1,1,0.0,10,10,0,alpha,standard,huber,13.685689854475557,-8.191377962028058,2.3209495924647987,12.261252242207682,-7.896370910006081,1.609299527928342,12.226130497862433,-7.902037407684431,1.5653040314891005,217.54451610522864,0.00982489064335823,250,3.8502206802368164,0.7791761172025803,1.0,disabled,single,3,row_1,row_2,-1.078587293624878,-3.2340404987335205,0.8956159978872449,0.10375771753416001,0.33843868337576155,2.1554532051086426,-0.9683437619671214,1,2,0,disabled,0,0.0,50.0,alpha
124,2.012871503829956,-1.6742361783981323,-10.152252197265625,-0.4058346748352051,1.3348736763000488,0.04914885759353638,36,0,91,0.009391390718519688,0.5415162454873647,0.3,120,127,point,both,1,1,1,1,1,1,0.0,7,7,0,alpha,standard,huber,13.260055643829698,-7.529553992188173,1.4698050831633953,12.493440599963728,-7.410646897510702,1.5929193875005456,12.374599704589647,-7.368014776411539,1.5591471850136553,211.51290127143506,0.009391391649842262,250,2.828121304512024,1.0,1.0,disabled,single,3,row_1,row_2,-0.4058346748352051,-2.2278881072998047,0.8597660996753227,0.1390184895554066,0.4123690328136165,1.8220534324645996,-0.25473977098641865,0,2,0,disabled,0,0.0,50.0,alpha
128,0.8265148401260376,-0.28228381276130676,-10.986126899719238,-0.47062918543815613,1.436583161354065,0.054251909255981445,26,2,96,0.010190023109316826,0.5474452554744526,0.3,119,124,point,both,1,1,1,1,1,1,0.0,7,7,0,alpha,standard,huber,12.419833643502583,-7.758624342790333,2.115535278068104,12.127878657328116,-7.2213673057537555,1.7357516095358927,12.240950767592908,-7.111590665797374,1.6439533824056545,192.4216495884013,0.0101900240406394,250,1.5676022171974182,1.0,1.0,disabled,single,3,row_1,row_2,-0.47062918543815613,-1.330069899559021,0.6977177825796915,0.29541288380690706,0.6455718975289935,0.8594407141208649,-0.1106886045060963,0,2,0,disabled,0,0.0,50.0,alpha
132,0.8664072155952454,-0.31019070744514465,-9.471612930297852,-0.08482401818037033,0.6074866056442261,0.026262283325195312,42,1,93,0.011193504557013512,0.5244755244755245,0.3,120,136,point,both,1,1,1,1,1,1,0.0,10,10,0,alpha,standard,huber,10.787278323702234,-6.616477984397963,1.5661152488045094,11.733807421731324,-6.750882183984416,1.766194166542451,11.947018878126563,-6.708486987242766,1.7010848646185304,185.08778903715142,0.011193504557013512,250,2.17197322845459,1.0,1.0,disabled,single,3,row_2,row_1,-0.08482401818037033,-0.7886715531349182,0.6202505985918663,0.30682453982879127,0.8496991987959204,0.7038475349545479,0.3928076731487159,1,3,0,disabled,0,0.0,50.0,alpha
136,0.35407453775405884,-0.051805280148983,-9.460871696472168,-0.2059480845928192,0.9623305797576904,0.006112098693847656,48,0,99,0.020827077329158783,0.5050505050505051,0.3,120,147,point,both,1,1,1,1,1,1,0.0,8,8,0,alpha,standard,huber,10.893563795260922,-5.452614201782367,1.6577400076956215,11.30540522449458,-6.257241280976984,1.7764862705034001,11.571404402739123,-6.286854337821209,1.7362124977390234,156.16843756591678,0.020827077329158783,250,1.313319206237793,1.0,1.0,disabled,single,3,row_2,row_1,-0.2059480845928192,-0.5268277525901794,0.553617819188469,0.40165556731272983,0.8326917426440733,0.32087966799736023,0.38533260276343306,0,3,0,disabled,0,0.0,50.0,alpha
140,1.0262967348098755,-0.4352417290210724,-15.766823768615723,-0.15937724709510803,0.6847497224807739,0.1162729263305664,24,0,119,0.011329226195812225,0.5119453924914675,0.3,108,143,point,both,1,1,1,1,1,1,0.0,13,13,0,alpha,standard,huber,13.310074610330398,-6.531724191772621,1.2975990545331921,11.567589996263619,-5.864029819559476,1.8110731735783807,11.535235698105364,-5.85021283341314,1.8113406943152182,181.11571294903632,0.011329226195812225,250,3.322274088859558,0.9029959358439973,1.0,disabled,single,3,row_1,row_2,-0.15937724709510803,-2.225564479827881,0.8868840366499902,0.11233966492867141,0.35762168799483934,2.066187232732773,-0.03933620529177624,1,4,0,disabled,0,0.0,50.0,alpha
144,1.7026770114898682,-1.1979788541793823,-14.073128700256348,-0.04914655536413193,0.46935224533081055,0.0068743228912353516,41,0,95,0.011247235350310802,0.5244755244755245,0.3,94,136,point,both,1,1,1,1,1,1,0.0,11,11,0,alpha,standard,huber,12.86984630684174,-5.091637259420333,1.642685916480513,11.792950946332883,-5.383567998339837,1.789483391870775,11.628436078371427,-5.395660727517377,1.8090020645624358,192.99923812895946,0.011247234418988228,250,2.9042423963546753,1.0,1.0,disabled,single,3,row_1,row_2,-0.04914655536413193,-1.9618042707443237,0.8703775485609916,0.12854375677180443,0.39190829838028635,1.9126577153801918,0.08968164224125133,0,4,0,disabled,0,0.0,50.0,alpha
