frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
40,1.751986026763916,-1.2683699131011963,0.0,-0.061765991151332855,0.5224510431289673,0.016485750675201416,0,0,0,0.022169623523950577,0.49019607843137253,0.3,120,156,wall,both,1,0,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-10.104537663486106,-10.235387875767517,1.5502701568233483,-10.104537663486106,-10.235387875767517,1.5502701568233483,-10.20376851590915,-10.515210755631935,2.5803641017693444,64.63859067633223,0.022169623523950577,83,2.291032552719116,1.0,1.0,disabled,single,3,row_10,row_9,-0.061765991151332855,-2.068915843963623,0.8806360150435567,0.11833203607180143,0.3715858414936133,2.00714985281229,0.0653448970448085,0,0,0,disabled,0,0.0,50.0,alpha
44,3.4601292610168457,-4.859825134277344,0.0,-0.05201663821935654,0.450908362865448,0.040920913219451904,0,0,0,0.021953744813799858,0.5338078291814947,0.3,120,131,wall,both,1,0,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-10.089256761871056,-9.883846716675007,2.0191658929751046,-9.887509485524149,-10.20632851582623,1.9584468416769691,-10.109067085242302,-10.295509671084,2.2823781585658853,85.31949283903981,0.021953746676445007,117,3.9420723915100098,0.7610210321000348,1.0,disabled,single,3,row_10,row_9,-0.05201663821935654,-1.9075689315795898,0.8636649510020951,0.1350483161806129,0.40553503142408615,1.8555522933602333,0.09455373536002953,0,0,0,disabled,0,0.0,50.0,alpha
48,1.9692295789718628,-1.6024236679077148,0.0,-1.116668939590454,2.241652011871338,0.0005826950073242188,0,0,0,0.08767374604940414,0.5357142857142857,0.3,120,130,wall,both,1,0,1,1,1,1,0.0,3,3,0,alpha,standard,huber,-10.450004068542698,-12.293389761683672,-1.4436314481688273,-10.450004068542698,-12.293389761683672,-1.4436314481688273,-10.357379662560163,-11.323836422696532,-2.711714122090024,37.88960576746221,0.08767375349998474,87,4.0647735595703125,0.7380484929933293,1.0,disabled,single,3,row_10,row_9,-1.116668939590454,-3.93660306930542,0.9435367182617042,0.056244100265387835,0.21855865468364274,2.819934129714966,-1.0585489417362002,0,0,0,disabled,0,0.0,50.0,alpha
52,0.34859973192214966,-0.05021560937166214,0.0,-0.4855630099773407,1.4546481370925903,0.06130605936050415,0,0,0,0.01720280572772026,0.5244755244755245,0.3,120,136,wall,both,1,0,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-10.469182255314388,-11.377369992320519,-1.0575170216593355,-10.469182255314388,-11.377369992320519,-1.0575170216593355,-10.503741379812462,-11.392190709109078,-1.8802120791325128,75.67677966307754,0.01720280572772026,80,1.4286226034164429,1.0,1.0,disabled,single,3,row_10,row_9,-0.4855630099773407,-3.141711711883545,0.9341120300073044,0.06559160240286006,0.24476741458926377,2.6561487019062042,-0.41740410850567305,0,0,0,disabled,0,0.0,50.0,alpha
56,0.15731626749038696,-0.010226614773273468,0.0,-0.0028258778620511293,0.11225031316280365,0.002516508102416992,0,0,0,0.009750650264322758,0.5190311418685121,0.3,120,139,wall,both,1,0,1,1,1,1,0.0,3,3,0,alpha,standard,huber,-9.728303316747843,-9.99349124790277,1.6611428849681813,-9.728303316747843,-9.99349124790277,1.6611428849681813,-10.10575207483332,-10.71206179887919,3.0345274413426697,147.40873311901242,0.009750650264322758,175,1.59274423122406,1.0,1.0,disabled,single,3,row_10,row_9,-0.0028258778620511293,-1.5202363729476929,0.8181177409168948,0.17939602078808994,0.4873772423730298,1.5174104950856417,0.19792313732413794,0,0,0,disabled,0,0.0,50.0,alpha
60,1.3665950298309326,-0.7717280983924866,0.0,-0.7027090787887573,1.7781239748001099,0.005036711692810059,0,0,0,0.008059093728661537,0.5244755244755245,0.3,120,136,wall,both,1,0,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-9.63137295240377,-12.006304672356281,-1.5098996155398987,-9.63137295240377,-12.006304672356281,-1.5098996155398987,-9.935636209308349,-11.41413733085852,-2.3771565260034704,202.4253181142683,0.008059093728661537,250,3.568854570388794,0.8406058416869526,1.0,disabled,single,3,row_10,row_9,-0.7027090787887573,-2.55328106880188,0.8630160920770523,0.1356206089774452,0.4070916367707115,1.8505719900131226,-0.5553871373871773,0,0,0,disabled,0,0.0,50.0,alpha
64,1.6486740112304688,-1.123192548751831,0.0,-1.0307996273040771,1.533862829208374,0.3527783155441284,0,0,0,0.011441590264439583,0.5190311418685121,0.3,120,139,wall,both,1,0,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-11.322353231375738,-9.19524144766501,2.6412088668234617,-11.322353231375738,-9.19524144766501,2.6412088668234617,-10.770135406230262,-10.262600463250049,-3.009099750168723,189.1456183280166,0.011441590264439583,250,2.580327033996582,1.0,1.0,disabled,single,3,row_10,row_9,-1.0307996273040771,-4.005622386932373,0.9512998878069482,0.048570026047607066,0.19557057250146864,2.974822759628296,-0.9808737005977822,0,0,0,disabled,0,0.0,50.0,alpha
68,1.9475727081298828,-1.5673717260360718,0.0,-0.625429093837738,1.6072614192962646,0.11218005418777466,0,0,0,0.007896863855421543,0.5263157894736842,0.3,120,135,wall,both,1,0,1,1,1,1,0.0,7,7,0,alpha,standard,huber,-11.516228205154446,-8.619061909435487,2.2525570177257794,-11.516228205154446,-8.619061909435487,2.2525570177257794,-11.291372004876878,-9.373432383264838,2.763745047773492,207.68154515757016,0.007896863855421543,250,3.271403431892395,0.9170376147293465,1.0,disabled,single,3,row_10,row_9,-0.625429093837738,-3.7379074096679688,0.9573033117764322,0.04259095750542585,0.17716173969020674,3.1124783158302307,-0.5817940962988766,0,0,0,disabled,0,0.0,50.0,alpha
72,0.14292985200881958,-0.008441711775958538,0.0,-0.1346435695886612,0.7783932685852051,3.695487976074219e-05,0,0,0,0.007763491943478584,0.5319148936170213,0.3,120,132,wall,both,1,0,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-10.709397833542331,-8.427643362043765,1.7829434335792351,-10.61433859209679,-8.866352332011104,2.1082863871724915,-11.019526597035014,-9.054638869158403,2.439778786379742,169.77074010638609,0.007763491943478584,250,0.8572627305984497,1.0,1.0,disabled,single,3,row_10,row_9,-0.1346435695886612,-2.3374695777893066,0.8999363723880058,0.09943439254512429,0.329039635727521,2.2028260082006454,-0.02921235408499953,0,0,0,disabled,0,0.0,50.0,alpha
76,3.5185067653656006,-5.004561901092529,0.0,-1.5966145992279053,2.3234307765960693,0.31186771392822266,0,0,0,0.040889281779527664,0.5263157894736842,0.3,120,135,wall,both,1,0,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-9.946405532418142,-12.522790472394657,-0.5976068378500763,-10.663752918623986,-8.895408171963027,2.0321928615635914,-10.912641145904766,-8.89199940550023,2.241047604504227,150.09662915240466,0.040889281779527664,229,7.435681343078613,0.4034600007156712,1.0,disabled,single,3,row_10,row_9,-1.5966145992279053,-3.699723958969116,0.8905981863294163,0.10872089442596385,0.34940026925274914,2.103109359741211,-1.480752676672074,0,0,0,disabled,0,0.0,50.0,alpha
80,1.4422235488891602,-0.8595077395439148,0.0,-0.0024096572306007147,0.048614028841257095,0.021487116813659668,0,0,0,0.013061776757240295,0.5319148936170213,0.3,120,132,wall,both,1,0,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-9.977797881584667,-7.842039355721982,1.544201843455978,-10.569879776963367,-8.350571840077954,1.9174418343371964,-10.796709631400095,-8.502640378589991,2.0808136529554497,170.66702796381787,0.013061776757240295,250,2.4949522018432617,1.0,1.0,disabled,single,3,row_10,row_9,-0.0024096572306007147,-1.3075602054595947,0.7840508481658854,0.21258104999203073,0.5390882518255397,1.305150548228994,0.24087174614983012,0,0,0,disabled,0,0.0,50.0,alpha
84,3.9705865383148193,-6.125421047210693,0.0,-0.01913718320429325,0.036912932991981506,0.06792956590652466,0,0,0,0.015646887943148613,0.5244755244755245,0.3,120,136,wall,both,1,0,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-9.918210443288244,-8.592736427047205,2.1450565456623387,-10.46672356491261,-8.174432111755543,1.8163373086960053,-10.672261501182641,-8.220148540632806,1.9494874767959676,180.55912744657346,0.015646887943148613,250,4.86498498916626,0.6166514401751787,1.0,disabled,single,3,row_10,row_9,-0.01913718320429325,-1.4090265035629272,0.7982387322111596,0.1988435621105633,0.5180911332527203,1.389889320358634,0.20621037989653465,0,0,0,disabled,0,0.0,50.0,alpha
88,3.3832809925079346,-4.669291973114014,0.0,-0.015489375218749046,0.26368340849876404,0.0030712485313415527,0,0,0,0.013448530808091164,0.5415162454873647,0.3,120,127,wall,both,1,0,1,1,1,1,0.0,6,6,0,alpha,standard,huber,-10.128826588353801,-8.694163692592154,1.8527411684083637,-10.46561778005918,-8.08779690288489,1.7923985870911339,-10.600896136159328,-8.041074362337616,1.8644421018534079,192.9861948331207,0.013448530808091164,250,4.255999803543091,0.7048872505826999,1.0,disabled,single,3,row_10,row_9,-0.015489375218749046,-1.6524938344955444,0.8355704521999512,0.16257024879026385,0.45712527386369295,1.6370044592767954,0.16415123588385389,0,0,0,disabled,0,0.0,50.0,alpha
92,1.9492639303207397,-1.5700950622558594,0.0,-0.2718641459941864,1.101901650428772,0.022382140159606934,0,0,0,0.00925807561725378,0.5434782608695653,0.3,120,126,wall,both,1,0,1,1,1,1,0.0,7,7,0,alpha,standard,huber,-11.226842658024927,-7.408332797752562,1.9638494818827592,-10.590036807927921,-7.74126013175103,1.792891600299049,-10.628834354349474,-7.764032872407703,1.8343791509208858,208.97529638479142,0.009258076548576355,250,2.829152822494507,1.0,1.0,disabled,single,3,row_10,row_9,-0.2718641459941864,-2.870608329772949,0.9305068863665115,0.06919892258991031,0.2542270605662566,2.598744183778763,-0.19983834378326348,0,0,0,disabled,0,0.0,50.0,alpha
96,0.07700728625059128,-0.002450463594868779,0.0,-1.7098326452469337e-06,0.0018410999327898026,0.00048410892486572266,0,0,0,0.008563955314457417,0.5208333333333334,0.3,120,138,wall,both,1,0,1,1,1,1,0.0,7,7,0,alpha,standard,huber,-10.015288509542472,-7.8969818311455775,1.7207600700342365,-10.458478425006831,-7.517955459992255,1.6873705695227577,-10.56535277398546,-7.516728527267562,1.7650038844384115,197.32388474815383,0.008563955314457417,250,0.8122169971466064,1.0,1.0,disabled,single,3,row_10,row_9,-1.7098326452469337e-06,-1.3559621572494507,0.7926569447401225,0.20426743195244876,0.5264188143050362,1.3559604474168054,0.23236304547793024,0,0,0,disabled,0,0.0,50.0,alpha
100,0.09848377108573914,-0.004007873125374317,0.0,-0.09678540378808975,0.6593846678733826,0.006373882293701172,0,0,0,0.007035127840936184,0.5050505050505051,0.3,120,147,wall,both,1,0,1,1,1,1,0.0,8,8,0,alpha,standard,huber,-10.816111166456793,-7.1945457373104045,1.8648431465890667,-10.580846726416627,-7.256688375979548,1.6864139323865823,-10.596502810737748,-7.25865862017344,1.7275179531103593,205.60216467146074,0.007035127840936184,250,0.6317649185657501,1.0,1.0,disabled,single,3,row_10,row_9,-0.09678540378808975,-2.2100515365600586,0.8915171762527091,0.10773328302782485,0.347807335805393,2.113266132771969,0.018045171388051867,0,0,0,disabled,0,0.0,50.0,alpha
104,1.924425482749939,-1.5303361415863037,0.0,-0.10061688721179962,0.6330892443656921,0.05319488048553467,0,0,0,0.010604461655020714,0.5263157894736842,0.3,120,135,wall,both,1,0,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-10.95883950517364,-6.223008492328655,2.068734367291043,-10.661206453545464,-6.896663741678555,1.723448620938389,-10.650281134341714,-6.944439231801704,1.727083109366463,209.56028733059165,0.010604461655020714,250,2.7661731243133545,1.0,1.0,disabled,single,3,row_10,row_9,-0.10061688721179962,-2.1940765380859375,0.8895698316556921,0.10964834264462954,0.35206324856507654,2.093459650874138,0.01640038110659342,0,0,0,disabled,0,0.0,50.0,alpha
108,1.493416428565979,-0.9216085076332092,0.0,-0.2762105166912079,1.104919672012329,0.034687340259552,0,0,0,0.006104174070060253,0.5319148936170213,0.3,120,132,wall,both,1,0,1,1,1,1,0.0,7,7,0,alpha,standard,huber,-11.358220337484338,-6.684581756014568,2.0052543913828957,-10.79166654359223,-6.660134619890064,1.8061826521154543,-10.74552591082317,-6.677120363434786,1.78015765053207,228.59938996212875,0.0061041745357215405,250,2.240673542022705,1.0,1.0,disabled,single,3,row_10,row_9,-0.2762105166912079,-2.894041061401367,0.9317356422428853,0.06798034260716633,0.2509664907768531,2.6178305447101593,-0.20550436649748244,0,0,0,disabled,0,0.0,50.0,alpha
112,2.826524257659912,-3.3013386726379395,0.0,-0.416187047958374,1.2355799674987793,0.13728725910186768,0,0,0,0.010481703095138073,0.5555555555555556,0.3,120,120,wall,both,1,0,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-11.395230097447422,-7.230893341554931,2.282063819549757,-10.981275643366503,-6.569143940398419,1.8572591972333827,-10.89633505830217,-6.518207221328009,1.819009366630202,200.1175727538403,0.010481703095138073,250,3.8490978479385376,0.779403413089826,1.0,disabled,single,3,row_10,row_9,-0.416187047958374,-3.186718463897705,0.9408613401232384,0.05892493578465049,0.22600600608711052,2.770531415939331,-0.3552275439560995,0,0,0,disabled,0,0.0,50.0,alpha
116,3.0093460083007812,-3.742180347442627,0.0,-0.6585335731506348,1.6991355419158936,0.0644690990447998,0,0,0,0.009774814359843731,0.5535055350553506,0.3,120,121,wall,both,1,0,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-12.07668117199684,-6.0128050449918025,1.3800591620180418,-11.181275640343726,-6.27027324603844,1.8985917953492466,-11.081702975151025,-6.268796368745545,1.8614335986326243,215.77105088532687,0.009774814359843731,250,4.071529865264893,0.7368237736860664,1.0,disabled,single,3,row_10,row_9,-0.6585335731506348,-3.9369046688079834,0.9636037737848479,0.036317840392826345,0.15687659312239577,3.2783710956573486,-0.6214584812411545,0,0,0,disabled,0,0.0,50.0,alpha
120,1.7184540033340454,-1.220282793045044,0.0,-0.0375576913356781,0.10418257117271423,0.09279382228851318,0,0,0,0.014025213196873665,0.5555555555555556,0.3,120,120,wall,both,1,0,1,1,1,1,0.0,6,6,0,alpha,standard,huber,-10.13839577255214,-6.643732569252816,1.306894759548804,-11.007977019613865,-6.0245398146652045,1.8306243033471665,-11.070616378515009,-6.035953106411075,1.8477323779386206,179.857431605894,0.014025213196873665,250,2.96914279460907,1.0,1.0,disabled,single,3,row_10,row_9,-0.0375576913356781,-1.3114789724349976,0.778646202080687,0.2178126941376787,0.5467723235534551,1.2739212810993195,0.21264081428627796,0,0,0,disabled,0,0.0,50.0,alpha
124,2.467090368270874,-2.515097141265869,0.0,-0.5356046557426453,1.5524771213531494,0.0013977885246276855,0,0,0,0.009589623659849167,0.5454545454545454,0.3,120,125,wall,both,1,0,1,1,1,1,0.0,7,7,0,alpha,standard,huber,-11.825113991767376,-6.610341946053903,1.7939760688629924,-11.22955973305357,-5.891500941056947,1.8669333395822407,-11.193925715505642,-5.830236120988455,1.8579846936772313,210.63802328309043,0.009589623659849167,250,3.620969533920288,0.8285073850792697,1.0,disabled,single,3,row_10,row_9,-0.5356046557426453,-3.650892972946167,0.9574161230347329,0.042476449802359664,0.17682061897000534,3.1152883172035217,-0.49208749401448293,0,0,0,disabled,0,0.0,50.0,alpha
128,0.3005788326263428,-0.03733373433351517,0.0,-0.00870775617659092,0.19793649017810822,0.0005738139152526855,0,0,0,0.008605054579675198,0.5244755244755245,0.3,120,136,wall,both,1,0,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-10.572751805329602,-5.900542602963518,1.774974421076048,-11.038168849892228,-5.619182694153844,1.757917399025782,-11.141224778184892,-5.602543509760279,1.8081403344925278,198.23997754133055,0.008605054579675198,250,1.1988883018493652,1.0,1.0,disabled,single,3,row_10,row_9,-0.00870775617659092,-1.6185202598571777,0.8317710965899678,0.1662919161534595,0.4636396431988885,1.6098125036805868,0.1754902441288726,0,0,0,disabled,0,0.0,50.0,alpha
132,1.425784707069397,-0.8400256037712097,0.0,-0.2787482440471649,1.1198837757110596,0.0035187602043151855,0,0,0,0.006703974679112434,0.5454545454545454,0.3,120,125,wall,both,1,0,1,1,1,1,0.0,9,9,0,alpha,standard,huber,-11.432471613872552,-6.341101059980816,1.8250110099905053,-11.237642209567817,-5.456990426408286,1.8170131840684678,-11.221846094907992,-5.40842840809195,1.8123739169210538,222.93686269009237,0.006703974679112434,250,2.244609832763672,1.0,1.0,disabled,single,3,row_10,row_9,-0.2787482440471649,-2.913250207901001,0.9327919118590824,0.06693220094706262,0.24814799334326237,2.634501963853836,-0.2091751098036408,0,0,0,disabled,0,0.0,50.0,alpha
136,3.7406811714172363,-5.555408477783203,0.0,-1.0855283737182617,2.194916009902954,0.06049633026123047,0,0,0,0.008220047689974308,0.5050505050505051,0.3,120,147,wall,both,1,0,1,1,1,1,0.0,8,8,0,alpha,standard,huber,-12.596629635451745,-5.914579953240329,2.0907144601596226,-11.52237486463655,-5.3316298861833165,1.9079975318185776,-11.414996429159723,-5.2531181672787906,1.8605566716943027,221.30294223044024,0.008220047689974308,250,5.050418138504028,0.5940102220701715,1.0,disabled,single,3,row_10,row_9,-1.0855283737182617,-4.915009498596191,0.9787150609262405,0.021258555458170562,0.10320155551429343,3.8294811248779297,-1.0640136437551646,0,0,0,disabled,0,0.0,50.0,alpha
140,0.8487939834594727,-0.29770714044570923,0.0,-0.7154600620269775,1.7042251825332642,0.13099688291549683,0,0,0,0.006853346712887287,0.5154639175257733,0.3,120,141,wall,both,1,0,1,1,1,1,0.0,6,6,0,alpha,standard,huber,-12.342206034048056,-4.6251962752873785,2.3163106919819993,-11.751847166936322,-5.0557864347850385,1.9631440425432338,-11.633640308409653,-5.032642829983206,1.9121660225327624,217.1785915055511,0.006853346712887287,250,1.7250800132751465,1.0,1.0,disabled,single,3,row_10,row_9,-0.7154600620269775,-3.9251997470855713,0.9611273685051962,0.038797943885983205,0.16488637659906577,3.2097396850585938,-0.6758117206992044,0,0,0,disabled,0,0.0,50.0,alpha
144,1.0675362348556519,-0.4709230065345764,0.0,-0.8338772654533386,1.906732439994812,0.07975053787231445,0,0,0,0.007809867151081562,0.5067567567567568,0.3,120,146,wall,both,1,0,1,1,1,1,0.0,7,7,0,alpha,standard,huber,-12.630683771359616,-4.241263758211694,2.1656466473248255,-12.013852682910056,-4.776543176782786,2.0295785055267124,-11.881676290162961,-4.78224254412102,1.971207729939195,215.93881690034206,0.007809867151081562,250,2.0635247230529785,1.0,1.0,disabled,single,3,row_10,row_9,-0.8338772654533386,-4.276880741119385,0.9689765797816516,0.03097675134334433,0.13863183086443126,3.443003475666046,-0.8023624285979016,0,0,0,disabled,0,0.0,50.0,alpha
