frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
40,1.0761163234710693,-0.47852328419685364,-33.31771469116211,-0.15357661247253418,0.5831936597824097,0.1382349729537964,112,0,44,0.10879409313201904,0.49019607843137253,0.3,120,156,wall,both,1,1,1,1,1,0,0.0,5,5,0,raw,standard,huber,-9.21894994099221,-8.912886336148848,2.3064042694855136,-9.199327379152463,-8.763425289005538,1.6294163964727058,-9.199327379152463,-8.763425289005538,1.6294163964727058,34.99879412158187,0.10879409313201904,80,1.3869937062263489,1.0,1.0,disabled,single,3,row_10,row_9,-0.15357661247253418,-0.8645106554031372,0.6641161596834659,0.32620402544412197,0.6821380197495199,0.710934042930603,0.25572159305093267,0,0,0,disabled,0,0.0,50.0,raw
44,3.100369453430176,-3.96785831451416,-33.714473724365234,-0.11449634283781052,0.36449483036994934,0.14428550004959106,91,2,38,0.03261661157011986,0.5338078291814947,0.3,120,131,wall,both,1,1,1,1,1,0,0.0,4,4,0,raw,standard,huber,-9.463757526147116,-8.80873313240407,2.3182129268059644,-9.28891265893374,-8.584101319705272,1.7612170983368756,-9.28891265893374,-8.584101319705272,1.7612170983368756,59.03137005971665,0.032616615295410156,80,3.496609687805176,0.8579739427202416,1.0,disabled,single,3,row_10,row_9,-0.11449634283781052,-1.065455675125122,0.7166924916872764,0.2769086129014954,0.6266305673586153,0.9509593322873116,0.2186120694274909,0,0,0,disabled,0,0.0,50.0,raw
48,4.227362155914307,-6.762055397033691,-34.6668586730957,-0.23201052844524384,0.12821249663829803,0.23653244972229004,108,0,22,0.03668840974569321,0.5357142857142857,0.3,120,130,wall,both,1,1,1,1,1,0,0.0,3,3,0,raw,standard,huber,-9.707453071571184,-8.796946600531486,2.4764779320480903,-9.398190087441886,-8.450263758244395,1.8420874478209612,-9.398190087441886,-8.450263758244395,1.8420874478209612,63.45995476293317,0.03668840974569321,80,4.762333393096924,0.6299432971972408,1.0,disabled,single,3,row_10,row_9,-0.23201052844524384,-1.444565773010254,0.7676633182419483,0.228330925608193,0.562320618670383,1.21255524456501,0.03239350121500062,0,0,0,disabled,0,0.0,50.0,raw
52,4.698554039001465,-7.930299282073975,-35.74543762207031,-0.1946655958890915,0.08877348154783249,0.2174028754234314,101,16,19,0.04658595100045204,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,0,0.0,4,4,0,raw,standard,huber,-9.783518766441745,-8.623529128628142,2.4463163426772194,-9.535701437660222,-8.349315871480723,1.982726093621607,-9.535701437660222,-8.349315871480723,1.982726093621607,51.484110578774015,0.04658595100045204,80,5.177508115768433,0.5794293186838873,1.0,disabled,single,3,row_10,row_9,-0.1946655958890915,-1.4506101608276367,0.7754544391430442,0.22085462191115074,0.5514247586995541,1.2559445649385452,0.05964045250142319,0,0,0,disabled,0,0.0,50.0,raw
56,6.3625922203063965,-12.056013107299805,-38.58988952636719,-0.2195410430431366,0.0181842353194952,0.23188263177871704,117,0,22,0.028099006041884422,0.5190311418685121,0.3,120,139,wall,both,1,1,1,1,1,0,0.0,3,3,0,raw,standard,huber,-9.882732013412268,-8.49206038980833,2.4692473134532396,-9.662618477759912,-8.264441745773583,2.0676381429468695,-9.662618477759912,-8.264441745773583,2.0676381429468695,65.16639645302108,0.028099006041884422,80,6.749878168106079,0.4444524664423325,1.0,disabled,single,3,row_10,row_9,-0.2195410430431366,-1.55392587184906,0.7890425073492381,0.20777076187308535,0.5317459383439712,1.3343848288059235,0.017394041576981545,0,0,0,disabled,0,0.0,50.0,raw
60,3.229579448699951,-4.28821325302124,-35.42228698730469,-0.14885655045509338,0.36103299260139465,0.17138642072677612,79,16,41,0.02840426005423069,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,0,0.0,5,5,0,raw,standard,huber,-9.528021353577481,-8.5145136596636,2.3685163749282445,-9.767245930730446,-8.187771038212263,2.1345499995105692,-9.767245930730446,-8.187771038212263,2.1345499995105692,69.95032286077463,0.02840426191687584,87,3.577608346939087,0.8385490274715861,1.0,disabled,single,3,row_10,row_9,-0.14885655045509338,-1.1055712699890137,0.7179332549756553,0.2757961168157814,0.6249627918597055,0.9567147195339203,0.18252212344376917,0,0,0,disabled,0,0.0,50.0,raw
64,5.994162559509277,-11.14255142211914,-30.39830207824707,-0.1670762449502945,0.8625905513763428,0.02058178186416626,99,7,33,0.04078909382224083,0.5190311418685121,0.3,120,139,wall,both,1,1,1,1,1,0,0.0,4,4,0,raw,standard,huber,-10.870567768566287,-8.025456981836534,1.955114966090143,-10.013620164456848,-8.081161907591694,2.1801784336968417,-10.013620164456848,-8.081161907591694,2.1801784336968417,79.9963242450494,0.04078909009695053,107,6.617015838623047,0.4533765783798212,1.0,disabled,single,3,row_10,row_9,-0.1670762449502945,-2.474498748779297,0.9090211881176504,0.09046344978388286,0.3079767381675284,2.3074225038290024,-0.07168936913432122,0,0,0,disabled,0,0.0,50.0,raw
68,3.5623652935028076,-5.113302230834961,-35.043643951416016,-0.3252336084842682,0.0352993868291378,0.282160222530365,82,15,38,0.02208004891872406,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,0,0.0,7,7,0,raw,standard,huber,-9.848927647606999,-8.571168151652547,2.5444487236305324,-10.095469870664695,-8.038885747496735,2.2682940877806,-10.095469870664695,-8.038885747496735,2.2682940877806,103.53256449621968,0.02208004891872406,133,4.264899730682373,0.7034163027134069,1.0,disabled,single,3,row_10,row_9,-0.3252336084842682,-1.6421797275543213,0.7860824329184032,0.21063263387073933,0.5360793743387627,1.316946119070053,-0.08453999291870154,0,0,0,disabled,0,0.0,50.0,raw
72,2.441016435623169,-2.4622154235839844,-30.954679489135742,-0.3377005457878113,1.1922450065612793,0.07312101125717163,96,0,36,0.022393805906176567,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,0,0.0,4,4,0,raw,standard,huber,-11.267576873991105,-7.687495881022421,2.1366627263086313,-10.502983228456548,-7.772309351552617,2.2309376803682244,-10.502983228456548,-7.772309351552617,2.2309376803682244,113.87050690878878,0.022393805906176567,202,3.578637957572937,0.8383077683652095,1.0,disabled,single,3,row_10,row_9,-0.3377005457878113,-3.0301334857940674,0.9363484760533155,0.06340576390629782,0.23850972237546952,2.692432940006256,-0.2719329774712885,0,0,0,disabled,0,0.0,50.0,raw
76,0.8296083807945251,-0.2844008505344391,-32.60533905029297,-0.21593230962753296,0.9855672717094421,0.004381060600280762,99,4,32,0.012909015640616417,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,0,0.0,5,5,0,raw,standard,huber,-9.144002280547403,-7.193536996324162,1.6582364702747014,-10.480185477052926,-7.567886250562956,2.208412606561861,-10.480185477052926,-7.567886250562956,2.208412606561861,198.78457352483875,0.012909016571938992,235,2.085667610168457,1.0,1.0,disabled,single,3,row_10,row_9,-0.21593230962753296,-0.5006863474845886,0.5599795621059245,0.4212162033310025,0.7636161603550423,0.28475403785705566,0.3639226825308336,0,0,0,disabled,0,0.0,50.0,raw
80,2.782853126525879,-3.2001123428344727,-34.22073745727539,-0.09203626215457916,0.6372589468955994,0.020953595638275146,99,2,31,0.012876571156084538,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,0,0.0,5,5,0,raw,standard,huber,-10.891773817256384,-6.637602468205949,1.9461680556213103,-10.714506905407823,-7.194708931877049,2.080378428867061,-10.714506905407823,-7.194708931877049,2.080378428867061,177.93835527387645,0.012876571156084538,250,3.561255097389221,0.8423996366335338,1.0,disabled,single,3,row_10,row_9,-0.09203626215457916,-2.1900758743286133,0.890025183454252,0.10920317589417008,0.3510585511056731,2.098039612174034,0.024469258485683654,0,0,0,disabled,0,0.0,50.0,raw
84,2.2114288806915283,-2.020833730697632,-31.240930557250977,-0.40225639939308167,1.345359444618225,0.0029679536819458008,94,6,36,0.009323157370090485,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,0,0.0,5,5,0,raw,standard,huber,-11.462896234808685,-7.470875545463665,1.8289411188773688,-11.114334243907031,-7.036394716533536,2.1338092695683293,-11.114334243907031,-7.036394716533536,2.1338092695683293,183.3118872589745,0.009323157370090485,250,2.9292179346084595,1.0,1.0,disabled,single,3,row_10,row_9,-0.40225639939308167,-3.2682957649230957,0.9459769905632803,0.05384873328798653,0.21136828101834346,2.866039365530014,-0.3467193662952203,0,0,0,disabled,0,0.0,50.0,raw
88,1.1059470176696777,-0.505420982837677,-29.804622650146484,-0.27684858441352844,1.1145459413528442,0.014011621475219727,98,2,27,0.018479645252227783,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,0,0.0,6,6,0,raw,standard,huber,-8.897347705531397,-6.295883331331969,1.9086154120908496,-11.007387575443023,-6.650296717674866,1.9887022247259032,-11.007387575443023,-6.650296717674866,1.9887022247259032,174.77346571846977,0.018479645252227783,250,2.526077628135681,1.0,1.0,disabled,single,3,row_9,row_10,-0.27684858441352844,-0.42782944440841675,0.518495595451714,0.4458357777314922,0.8196092030374211,0.1509808599948883,0.3799751617244731,1,1,0,disabled,0,0.0,50.0,raw
92,2.1732189655303955,-1.951603651046753,-29.0632266998291,-0.5057802796363831,1.424479603767395,0.11593383550643921,93,0,33,0.01854039914906025,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,0,0.0,7,7,0,raw,standard,huber,-11.545605600889067,-7.4584599358514225,2.238181342941636,-11.354863122519987,-6.6467512010113605,2.054680638508793,-11.354863122519987,-6.6467512010113605,2.054680638508793,155.00718025770138,0.01854039914906025,246,3.2519264221191406,0.9225300977274353,1.0,disabled,single,3,row_10,row_9,-0.5057802796363831,-3.4731712341308594,0.950941559601427,0.04891390219977148,0.19672007207007747,2.9673909544944763,-0.45547760978820384,1,2,0,disabled,0,0.0,50.0,raw
96,1.3786624670028687,-0.7854174375534058,-28.84563636779785,-0.5140021443367004,1.3687222003936768,0.15470707416534424,95,15,28,0.013124960474669933,0.5208333333333334,0.3,120,138,wall,both,1,1,1,1,1,0,0.0,7,7,0,raw,standard,huber,-11.519033952426318,-7.29398318299159,2.3155602953280017,-11.521827413704893,-6.621659762004759,2.1294267666364424,-11.521827413704893,-6.621659762004759,2.1294267666364424,178.9037574476239,0.013124960474669933,250,2.3315998315811157,1.0,1.0,disabled,single,3,row_10,row_9,-0.5140021443367004,-3.4333016872406006,0.9486403926231833,0.05119952480935641,0.2035828870394036,2.9192995429039,-0.4612766591935987,0,2,0,disabled,0,0.0,50.0,raw
100,5.327162265777588,-9.488832473754883,-25.63994026184082,-0.3201195001602173,1.2002190351486206,0.0008060336112976074,130,3,14,0.026032736524939537,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,0,0.0,8,8,0,raw,standard,huber,-9.182318441974203,-5.7362974054371065,1.781249414424959,-11.563698849810683,-6.549201446762586,2.121759895751105,-11.563698849810683,-6.549201446762586,2.121759895751105,137.84615131750755,0.026032736524939537,185,5.658627033233643,0.5301639394822668,1.0,disabled,single,3,row_10,row_9,-0.3201195001602173,-0.37590742111206055,0.5003213145457075,0.4731737230155466,0.7967715567711939,0.05578792095184326,0.37238525770596764,0,2,0,disabled,0,0.0,50.0,raw
104,1.4933416843414307,-0.9215162992477417,-29.171707153320312,-1.0934242010116577,1.930711269378662,0.2548319101333618,86,15,34,0.01663782447576523,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,0,0.0,5,5,0,raw,standard,huber,-12.123627406756993,-7.106206186065433,2.471106145535055,-11.82922988767902,-6.473869718574642,2.2171187911352472,-11.82922988767902,-6.473869718574642,2.2171187911352472,124.35328243051332,0.016637826338410378,159,2.3009612560272217,1.0,1.0,disabled,single,3,row_10,row_9,-1.0806248188018799,-4.629145622253418,0.9719923157189081,0.027961458934188492,0.12808930636424398,3.548520803451538,-1.0522174386099488,0,2,0,disabled,0,0.0,50.0,raw
108,4.712586879730225,-7.965091228485107,-29.588743209838867,-0.29430320858955383,1.1507892608642578,0.0016254186630249023,80,4,48,0.015407758764922619,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,0,0.0,7,7,0,raw,standard,huber,-11.565078610790518,-5.752329297140128,1.7981203010063105,-11.83132458629631,-6.176086511177939,2.15427209519209,-11.83132458629631,-6.176086511177939,2.15427209519209,163.68545468101394,0.015407758764922619,224,5.321316242218018,0.5637702898013721,1.0,disabled,single,3,row_10,row_9,-0.29430320858955383,-2.9632315635681152,0.9349252776747977,0.06481507752781132,0.2424016752444975,2.6689283549785614,-0.22701453877722616,0,2,0,disabled,0,0.0,50.0,raw
112,3.145998001098633,-4.080986976623535,-28.148984909057617,-0.2749794125556946,1.1123881340026855,2.3066997528076172e-05,74,0,46,0.01301712915301323,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,0,0.0,5,5,0,raw,standard,huber,-11.437583452887727,-6.267142828781248,1.7343007953481901,-11.963647275537426,-6.194541865391128,2.1961637710035724,-11.963647275537426,-6.194541865391128,2.1961637710035724,185.53987870200712,0.01301712915301323,246,3.5986123085021973,0.8336546820873434,1.0,disabled,single,3,row_10,row_9,-0.2749794125556946,-2.9011595249176025,0.9322659333554714,0.06745346804355781,0.2495573442847312,2.626180112361908,-0.20484224377682897,0,2,0,disabled,0,0.0,50.0,raw
116,1.0055756568908691,-0.4178439974784851,-30.856847763061523,-0.42541640996932983,1.3826814889907837,0.01181882619857788,69,0,52,0.011998913250863552,0.5535055350553506,0.3,120,121,wall,both,1,1,1,1,1,0,0.0,5,5,0,raw,standard,huber,-11.73178507168635,-6.151187453393537,1.8949938071558456,-12.092085999533449,-6.127863442817436,2.214019586145328,-12.092085999533449,-6.127863442817436,2.214019586145328,181.6682943601398,0.011998913250863552,250,1.487210988998413,1.0,1.0,disabled,single,3,row_10,row_9,-0.42541640996932983,-3.3520431518554688,0.9489986778938975,0.05084494276496493,0.20251424406823904,2.926626741886139,-0.3730685364390348,0,2,0,disabled,0,0.0,50.0,raw
120,3.892235279083252,-5.931162357330322,-29.721405029296875,-0.3004845678806305,1.1628329753875732,1.1920928955078125e-07,67,0,53,0.01325176376849413,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,0,0.0,6,6,0,raw,standard,huber,-11.590556269775966,-5.6752375652680405,1.7416245940857307,-11.992834864987781,-5.811635520518088,2.0783647181031317,-11.992834864987781,-5.811635520518088,2.0783647181031317,174.14141036249876,0.01325176376849413,250,4.672652959823608,0.6420335569096596,1.0,disabled,single,3,row_10,row_9,-0.3004845678806305,-2.982809543609619,0.9357386216782357,0.06400820072040177,0.24018974134321602,2.6823249757289886,-0.23406547603468275,0,2,0,disabled,0,0.0,50.0,raw
124,3.5662436485290527,-5.122917652130127,-28.851409912109375,-0.2903708815574646,1.1430838108062744,0.001240551471710205,76,0,49,0.019125832244753838,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,0,0.0,7,7,0,raw,standard,huber,-11.55402665223261,-5.771129909896029,1.7909124812877186,-11.825518481389489,-5.577020680641118,1.933294098378083,-11.825518481389489,-5.577020680641118,1.933294098378083,167.96283555721834,0.019125832244753838,250,4.144526958465576,0.7238461783611336,1.0,disabled,single,3,row_10,row_9,-0.2903708815574646,-2.9507322311401367,0.9344000410277866,0.06533600786276188,0.24382499407733096,2.660361349582672,-0.2225202585574512,0,2,0,disabled,0,0.0,50.0,raw
128,1.1208246946334839,-0.5191107392311096,-37.97278594970703,-0.21941354870796204,0.9935998320579529,0.0025597214698791504,72,12,52,0.012724274769425392,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,0,0.0,4,4,0,raw,standard,huber,-11.620200632673455,-4.592936191163091,1.7271325178914791,-11.66828818155765,-5.105426051379341,1.8161893286667499,-11.66828818155765,-5.105426051379341,1.8161893286667499,178.72937138400385,0.012724274769425392,250,1.8997189402580261,1.0,1.0,disabled,single,3,row_10,row_9,-0.21941354870796204,-2.6935513019561768,0.9219792798294401,0.07766346935800061,0.27618915553311224,2.4741377532482147,-0.138181019959874,0,2,0,disabled,0,0.0,50.0,raw
132,1.4472851753234863,-0.8655513525009155,-34.80415344238281,-1.9618566036224365,2.7241623401641846,0.2768019437789917,68,0,57,0.024227555841207504,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,0,0.0,9,9,0,raw,standard,huber,-13.06212420746194,-6.330480460690381,2.503471047890004,-11.99027973583274,-5.036648554933836,1.9078037056394592,-11.99027973583274,-5.036648554933836,1.9078037056394592,165.41960311461244,0.024227552115917206,246,3.4107712507247925,0.8795664615041237,1.0,disabled,single,3,row_10,row_9,-1.9618566036224365,-6.379639148712158,0.9880747122766276,0.011917116994573427,0.0647398174989397,4.417782545089722,-1.9498596392423266,0,2,1,disabled,0,0.0,50.0,raw
136,3.1468803882598877,-4.083174705505371,-38.08198928833008,-1.978061318397522,2.792701482772827,0.2449549436569214,58,0,89,0.019724950194358826,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,0,0.0,8,8,0,raw,standard,huber,-13.148019378043266,-6.235398637633572,2.4561700964716824,-12.354505409841577,-5.174122613955575,2.070744173347885,-12.354505409841577,-5.174122613955575,2.070744173347885,156.7204362295004,0.019724950194358826,250,4.75864052772522,0.6304321544191308,1.0,disabled,single,3,row_10,row_9,-1.978061318397522,-6.472023963928223,0.9889403179233089,0.01105266238089183,0.060874770124627026,4.493962645530701,-1.9669400233358247,0,2,1,disabled,0,0.0,50.0,raw
140,2.7535297870635986,-3.1330275535583496,-34.3273811340332,-0.3476960062980652,1.2508518695831299,0.0002982616424560547,69,9,63,0.017458487302064896,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,0,0.0,6,6,0,raw,standard,huber,-11.94569549825469,-4.326557041958258,1.774274153565826,-12.085239842203247,-4.666257585167461,1.9001701973231986,-12.085239842203247,-4.666257585167461,1.9001701973231986,160.7470224505862,0.017458487302064896,250,3.2879122495651245,0.9124331102196522,1.0,disabled,single,3,row_10,row_9,-0.34769564867019653,-3.0861964225769043,0.9390730600175089,0.060727248905909456,0.23085217791102774,2.7385007739067078,-0.28483365206500755,0,2,0,disabled,0,0.0,50.0,raw
144,2.3138701915740967,-2.2123947143554688,-43.01708984375,-0.11214572936296463,0.7029969692230225,0.023853778839111328,50,26,70,0.009132245555520058,0.5067567567567568,0.3,120,146,wall,both,1,1,1,1,1,0,0.0,7,7,0,raw,standard,huber,-11.378898140531776,-4.347113055355535,1.5798412330307716,-11.811100532378106,-4.263916454196629,1.7891819712021693,-11.811100532378106,-4.263916454196629,1.7891819712021693,184.79447392043573,0.009132245555520058,250,2.9215303659439087,1.0,1.0,disabled,single,3,row_10,row_9,-0.11214572936296463,-2.2485082149505615,0.8937986219134768,0.10554295316706502,0.3425022626936525,2.136362485587597,0.00012905494974453646,0,2,0,disabled,0,0.0,50.0,raw
