frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
40,0.6967613697052002,-0.20061008632183075,-31.784618377685547,-1.0465210676193237,2.1264333724975586,0.10107022523880005,37,0,41,0.009960314258933067,0.6578947368421053,0.3,78,78,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,13.132777433829972,2.4107805888430383,-0.9345214806101785,12.852543880366754,1.700492100092604,-1.1952654448066555,12.825802640753686,1.6089944480351877,-1.2228259619656516,188.4700633271524,0.009960314258933067,250,1.602303922176361,1.0,1.0,disabled,single,3,row_1,row_2,-1.0465210676193237,-4.714788436889648,0.9750785328387146,0.024884637494746686,0.11689584064686945,3.6682673692703247,-1.0212838028925844,0,0,0,disabled,0,0.0,50.0,alpha
44,3.3538215160369873,-4.596251487731934,-36.376556396484375,-0.3225204646587372,1.2046760320663452,0.0023072361946105957,35,2,39,0.0249897800385952,0.663716814159292,0.3,61,76,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,12.544321347689069,0.5846597042072317,-1.4447600180972486,12.83924470614703,1.109186431130279,-1.2099001184069547,12.887572724623176,1.1841898298439992,-1.2144063981979014,97.54896362372274,0.0249897800385952,159,4.249541759490967,0.7059584702985379,1.0,disabled,single,3,row_1,row_2,-0.3225204646587372,-2.973973035812378,0.9338600368620481,0.06588257576531395,0.24522290585433623,2.6514525711536407,-0.2540917592095325,0,0,0,disabled,0,0.0,50.0,alpha
48,1.8689254522323608,-1.4433398246765137,-32.756919860839844,-0.33773472905158997,1.22883939743042,0.02305161952972412,57,4,33,0.025675270706415176,0.6147540983606558,0.3,79,94,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,12.41248519330431,1.3811062577550248,-1.1616855732224418,12.734392541623905,0.9189846554825379,-1.2764567327534442,12.854083577954206,0.9019806440260294,-1.2436583043832379,81.57011560768282,0.025675274431705475,117,2.5706121921539307,1.0,1.0,disabled,single,3,row_1,row_2,-0.33773472905158997,-3.035414457321167,0.9366483657843283,0.06309415956668303,0.23776625024955633,2.697679728269577,-0.2722873852297133,0,0,0,disabled,0,0.0,50.0,alpha
52,1.5343912839889526,-0.972874641418457,-30.062284469604492,-0.23994098603725433,1.038259744644165,0.00976419448852539,68,0,43,0.04189816489815712,0.5747126436781609,0.3,96,111,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,12.533365009424216,-0.12489075605379829,-1.1787153775017667,12.69219430689003,0.3618771354518737,-1.2964516143960434,12.828484387619167,0.41796746354384995,-1.267948911108371,70.58206104631105,0.04189816489815712,122,2.2399423122406006,1.0,1.0,disabled,single,3,row_1,row_2,-0.23994098603725433,-2.728478193283081,0.9230215592526418,0.07663971268676954,0.2735028737017083,2.4885372072458267,-0.15983829908869251,0,0,0,disabled,0,0.0,50.0,alpha
56,1.9406551122665405,-1.5562572479248047,-32.20591354370117,-0.19896359741687775,0.9303789734840393,0.04023301601409912,51,0,35,0.05157055705785751,0.6355932203389831,0.3,71,86,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,12.53940978988041,-0.5806747187532617,-1.2043596139629629,12.645033271613116,-0.11225591762939992,-1.3279262315079507,12.762354446869525,0.015071812076552636,-1.2966844319590807,50.513552232382374,0.05157055705785751,92,2.6645588874816895,1.0,1.0,disabled,single,3,row_1,row_2,-0.19252993166446686,-2.5988986492156982,0.9169473189555978,0.08265549470904554,0.2886808242787247,2.4063687175512314,-0.10582467394892986,0,0,0,disabled,0,0.0,50.0,alpha
60,0.1845020204782486,-0.014066526666283607,-29.61705780029297,-0.30351439118385315,1.1556549072265625,0.04060029983520508,56,0,49,0.02379719913005829,0.5882352941176471,0.3,105,105,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,12.79104757218116,-0.7369830563995137,-1.2030545476713899,12.809425588018302,-0.5514317937284101,-1.288438078396101,12.835528697346504,-0.4646658966980206,-1.2954891998019036,71.56930149776493,0.02379719540476799,97,0.49805858731269836,1.0,1.0,disabled,single,3,row_1,row_2,-0.29708394408226013,-2.948967695236206,0.9338971058884017,0.06585678868254578,0.2450618034460199,2.651883751153946,-0.2286949322586448,0,0,0,disabled,0,0.0,50.0,alpha
64,3.118492841720581,-4.012792110443115,-47.693214416503906,-0.03922120854258537,0.41754090785980225,0.010831832885742188,51,5,47,0.023494625464081764,0.5928853754940712,0.3,98,103,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,12.058689356757197,-0.8373971594061073,-1.6363037752129295,12.775417638069763,-0.9190902736272465,-1.379554132158022,12.852958106763628,-0.8933392237911161,-1.3461066849058938,72.86563020162312,0.023494625464081764,87,4.018595218658447,0.7465295300384867,1.0,disabled,single,3,row_1,row_2,-0.03922120854258537,-1.8735058307647705,0.861246910446149,0.13756501102306168,0.40953216559929584,1.8342846222221851,0.11015283540851056,0,0,0,disabled,0,0.0,50.0,alpha
68,0.6360236406326294,-0.1671595424413681,-19.872209548950195,-0.5351576209068298,1.5518404245376587,0.00015801191329956055,66,5,35,0.01722768321633339,0.5859375,0.3,93,106,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,13.335276649147216,-1.7152633180102548,-1.3786839041868864,13.236849530017277,-1.8460659887180502,-1.2213926402932693,13.17165292586694,-1.8879366763611842,-1.2778045651063457,100.47828825536023,0.01722768321633339,133,1.04060959815979,1.0,1.0,disabled,single,3,row_1,row_2,-0.5351576209068298,-3.6579363346099854,0.9577148941391209,0.04217262925213685,0.17591880334773083,3.1227787137031555,-0.49195247031955824,0,0,0,disabled,0,0.0,50.0,alpha
72,2.451903820037842,-2.4842281341552734,-27.727949142456055,-0.2211068719625473,0.993835985660553,0.019896328449249268,72,13,45,0.012293816544115543,0.5357142857142857,0.3,117,130,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,12.891997659780204,-2.3125857182258844,-1.5607185770591272,13.2289090121139,-2.24866668325065,-1.304816888563936,13.265972310809264,-2.2946045908095978,-1.2904343027269378,130.50955208393793,0.012293816544115543,164,2.989648222923279,1.0,1.0,disabled,single,3,row_1,row_2,-0.2211068719625473,-2.751368999481201,0.9259015344378769,0.0737370780637358,0.2663978962470718,2.530262127518654,-0.1441194876723482,0,0,0,disabled,0,0.0,50.0,alpha
76,2.1908531188964844,-1.9834040403366089,-23.59850311279297,-0.7072240114212036,1.7572133541107178,0.07180792093276978,71,0,49,0.009671254083514214,0.5555555555555556,0.3,105,120,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,13.654979011660274,-2.230320208738941,-0.9796333859185822,13.59549180278123,-2.7193452715610125,-1.1838833154338506,13.520176797752573,-2.781622965460234,-1.2379045531444213,188.27268189801694,0.009671254083514214,235,2.7774882316589355,1.0,1.0,disabled,single,3,row_1,row_2,-0.7072240114212036,-4.109066486358643,0.9676967854156207,0.03223575773449321,0.14314309090551283,3.401842474937439,-0.6743875324393057,0,0,0,disabled,0,0.0,50.0,alpha
80,0.4113093912601471,-0.06990719586610794,-31.808576583862305,-0.43615806102752686,1.4009665250778198,0.0004757046699523926,60,0,73,0.012923244386911392,0.5300353356890459,0.3,120,133,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,13.637370893168578,-4.146385292888152,-1.3507394926641625,13.693773101452319,-3.3585372644500686,-1.233546240867178,13.69244377304471,-3.3210139902879394,-1.2409350426766772,170.09415896864445,0.012923244386911392,246,1.0606223344802856,1.0,1.0,disabled,single,3,row_1,row_2,-0.43615806102752686,-3.395881175994873,0.9505863458306828,0.04927199590976827,0.19775595381536182,2.959723114967346,-0.3854817823841663,0,0,0,disabled,0,0.0,50.0,alpha
84,3.6046671867370605,-5.218182563781738,-35.235965728759766,-0.23289290070533752,1.0204707384109497,0.019038617610931396,61,5,66,0.015054001472890377,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,13.302011376540165,-4.418182813113641,-1.5770298433354806,13.668262013469967,-3.8570467472430954,-1.3005095635591624,13.740847139788722,-3.796056194896612,-1.2707892174287763,156.79246397704702,0.015054001472890377,207,4.452045917510986,0.673847497439383,1.0,disabled,single,3,row_1,row_2,-0.23289290070533752,-2.766080379486084,0.926133329225452,0.07354009219512343,0.26562424469985946,2.5331874787807465,-0.15615583004943678,0,0,0,disabled,0,0.0,50.0,alpha
88,1.162587285041809,-0.5585162043571472,0.0,-1.7123725414276123,2.7278892993927,0.1199561357498169,0,0,0,0.010050034150481224,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,14.8116320336007,-3.1837052344913017,-0.9032765445195983,13.937603346130999,-4.392647586273488,-1.242345199542468,13.943437063630858,-4.4292592970290325,-1.2493937806233761,178.1410648951235,0.010050034150481224,196,2.778779983520508,1.0,1.0,disabled,single,3,row_1,row_2,-1.7123725414276123,-6.165619373321533,0.9884857956231669,0.011506676601973865,0.06291179453393929,4.453246831893921,-1.7007915353253529,0,0,1,disabled,0,0.0,50.0,alpha
92,0.20305392146110535,-0.017037559300661087,0.0,-0.5737948417663574,1.5903377532958984,0.05366802215576172,0,0,0,0.007481428794562817,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,12.751977154356082,-7.928213879116999,-1.6860693032175733,14.296454705782098,-7.477873411668063,-1.4606002677036296,14.59198944685662,-7.470758076839703,-1.388068836517629,183.40272848982048,0.007481428794562817,240,2.3449095487594604,1.0,1.0,disabled,single,3,row_1,row_2,-0.5737948417663574,-1.767310380935669,0.7644071304321267,0.23173280405795363,0.5656450747848147,1.1935155391693115,-0.30514010324933116,0,0,0,disabled,0,0.0,50.0,alpha
96,0.1339794397354126,-0.0074175582267344,0.0,-1.1210681200027466,2.0215439796447754,0.22840064764022827,0,0,0,0.008036077953875065,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,13.204589751241524,-8.28566808497227,-2.0464089160526973,13.710786396269517,-8.440162224737783,-1.8026719735289134,14.178071655974602,-8.386766924313813,-1.711144907864489,176.65955362417475,0.008036077953875065,250,1.0289390683174133,1.0,1.0,disabled,single,3,row_1,row_2,-1.1210681200027466,-2.7538270950317383,0.8350460086161363,0.16315943448738146,0.4576919626543579,1.6327589750289917,-0.9407996644925933,0,0,0,disabled,0,0.0,50.0,alpha
100,3.245143413543701,-4.326801300048828,0.0,-2.680388927459717,3.471543550491333,0.02349144220352173,0,0,0,0.013204277493059635,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,15.744448375015356,-7.919284824982514,-1.139782496394548,13.939583062606603,-8.792281727331488,-1.7572285632219837,14.014829714294226,-8.836823012977186,-1.7567781566772156,196.94755507013377,0.013204275630414486,250,5.147709369659424,0.5827834837922254,1.0,disabled,single,3,row_1,row_2,-2.680388927459717,-7.1392107009887695,0.9885499338440666,0.011443448496966364,0.06261926466457426,4.458821773529053,-2.6688728045762744,0,0,1,disabled,0,0.0,50.0,alpha
104,1.066066861152649,-0.4696275293827057,-48.27204895019531,-1.0014477968215942,2.1228511333465576,0.00099259614944458,8,0,112,0.037030745297670364,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,10.833903133810528,-8.785177749566362,1.7512430021029486,12.931962226044238,-9.846915202518918,2.8998850416077975,13.312811770171109,-9.958078176433014,3.013257117455437,70.24014987121124,0.037030745297670364,250,2.195031762123108,1.0,1.0,disabled,single,3,row_2,row_1,-1.0014477968215942,-2.0624561309814453,0.6607438348797423,0.22868783068536466,0.8546953532499338,1.061008334159851,-0.5870587407918548,1,1,0,disabled,0,0.0,50.0,alpha
108,4.043737888336182,-6.306788444519043,-49.3590202331543,-2.1402862071990967,3.093606948852539,0.057574450969696045,2,0,122,0.025794006884098053,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,12.953623739561605,-9.41990483002804,2.125613879614935,12.561312594286733,-9.602654790922703,2.3520151053353127,12.700664404736258,-9.73693826920231,2.428952398124631,114.60413400479416,0.025794006884098053,229,4.414088726043701,0.679641979623021,1.0,disabled,single,3,row_1,row_2,-2.1402862071990967,-3.2726476192474365,0.7530728622627626,0.2426938017567978,0.5803440296707195,1.1323614120483398,-1.8566929139688024,1,2,1,disabled,0,0.0,50.0,alpha
112,0.271356999874115,-0.03042753040790558,-49.777488708496094,-2.701894998550415,3.4814400672912598,0.04554629325866699,1,1,129,0.01914452761411667,0.5338078291814947,0.3,120,131,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,12.50481163967979,-9.819304825005187,2.0876014001526304,12.094982272646016,-9.291603793194952,1.6975416102262773,12.131366100437361,-9.287920027049061,1.6804313614287132,111.66696508639163,0.01914452761411667,250,1.1941255927085876,1.0,1.0,disabled,single,3,row_1,row_2,-2.701894998550415,-3.2705578804016113,0.631350126458343,0.3575222873153785,0.7081423639405421,0.5686628818511963,-2.242000303751265,0,2,1,disabled,0,0.0,50.0,alpha
116,2.1478235721588135,-1.9062588214874268,-46.75445556640625,-0.6047473549842834,1.0866131782531738,0.28961873054504395,36,9,114,0.04638234153389931,0.4854368932038835,0.3,120,159,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,11.275822758864502,-6.889706189181629,1.015045470451252,11.823109785267452,-8.213208074520317,1.406195170864634,11.92344415593352,-8.348152774804353,1.4595328638196277,83.01267854000412,0.04638234153389931,250,3.8159984350204468,0.7861638444261903,1.0,disabled,single,3,row_2,row_1,-0.6047473549842834,-0.8121507167816162,0.529937339677225,0.4306757172480053,0.8266995404283617,0.20740336179733276,0.030249151465155277,1,3,0,disabled,0,0.0,50.0,alpha
120,4.018401622772217,-6.24397087097168,-39.40648651123047,-0.38875147700309753,1.3224252462387085,0.0055866241455078125,57,7,102,0.01514569204300642,0.4746835443037975,0.3,120,166,wall,both,1,1,1,1,1,1,0.0,10,10,0,alpha,full,huber,11.906044131725286,-7.432657209928957,1.890380930175791,12.045062006633897,-7.762097732560293,1.4392607116182654,12.016566320547007,-7.791028362515943,1.4101580731104377,189.55515329539975,0.015145692974328995,250,3.913130283355713,0.7666496596753594,1.0,disabled,single,3,row_1,row_2,-0.38875147700309753,-0.7496920824050903,0.5799669374884137,0.40424878471561326,0.7475798366600185,0.3609406054019928,0.1560327043937043,1,4,0,disabled,0,0.0,50.0,alpha
124,2.3337228298187256,-2.250521659851074,-42.31193161010742,-0.279246985912323,1.1109585762023926,0.03490853309631348,34,0,93,0.009846454486250877,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,13.439629007866673,-7.124919923185783,1.5196244580535732,12.235298345923193,-7.239374459061241,1.5048901575306382,12.179057184197475,-7.227252715588584,1.4375595908393697,202.38937150393667,0.009846454486250877,250,3.021700620651245,0.9928184081166294,1.0,disabled,single,3,row_1,row_2,-0.279246985912323,-2.3720734119415283,0.8895575103305633,0.10971627699903674,0.3518120775049681,2.0928264260292053,-0.1622158666178494,0,4,0,disabled,0,0.0,50.0,alpha
128,1.0954805612564087,-0.49589985609054565,-37.25323486328125,-0.3522700071334839,1.2590172290802002,0.0022222399711608887,41,2,81,0.009467996656894684,0.5474452554744526,0.3,119,124,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,11.813388334051355,-7.279687579559064,1.851307279788915,11.891418828352627,-6.991359567503089,1.6686299752606928,12.044207200782648,-6.923289473994024,1.5495987681809122,187.22080880572264,0.00946799572557211,250,1.6428913474082947,1.0,1.0,disabled,single,3,row_1,row_2,-0.3522700071334839,-0.6406245231628418,0.5614667551380806,0.42081699550367785,0.759775798166705,0.2883545160293579,0.22493270665702347,0,4,0,disabled,0,0.0,50.0,alpha
132,1.0959320068359375,-0.49630868434906006,-36.04258728027344,-0.16492091119289398,0.8464754819869995,0.037350356578826904,55,0,81,0.012530772015452385,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,10,10,0,alpha,full,huber,11.039093302881795,-6.674479370590026,1.5216299401888893,11.404200910793385,-6.573941589776241,1.7491809887723089,11.69655449093553,-6.525931204135868,1.6454009686210878,167.92736271978615,0.012530772015452385,250,1.6860735416412354,1.0,1.0,disabled,single,3,row_2,row_1,-0.16492091119289398,-0.6078872680664062,0.5774259199885184,0.3707818188337245,0.8383077142499256,0.44296635687351227,0.38425421069766075,1,5,0,disabled,0,0.0,50.0,alpha
136,0.6980867385864258,-0.20137400925159454,-32.291229248046875,-0.3145419955253601,1.1895983219146729,0.00400620698928833,79,3,65,0.018194783478975296,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,11.254596697454097,-5.477253702205291,1.6704661005150703,11.27609598370216,-6.072116792646941,1.7830528147095372,11.452263814401139,-6.101889729287375,1.7116538218433694,141.04475243793024,0.018194783478975296,191,1.0778017044067383,1.0,1.0,disabled,single,3,row_1,row_2,-0.3145419955253601,-0.3823254108428955,0.5036675557363492,0.4706586155562709,0.7941584098101677,0.0677834153175354,0.3712968446591002,1,6,0,disabled,0,0.0,50.0,alpha
140,2.730093479156494,-3.0799217224121094,-37.69824981689453,-0.1142076626420021,0.6732572317123413,0.057467877864837646,91,0,52,0.018171364441514015,0.5119453924914675,0.3,108,143,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,11.820736413029355,-5.683673941750349,2.125295202713575,11.361024944818407,-5.604390587755471,1.7892186235049825,11.373033556782932,-5.6234020754814615,1.7881340813306927,121.85104520778782,0.018171364441514015,175,3.396415948867798,0.8832840397537457,1.0,disabled,single,3,row_1,row_2,-0.1142076626420021,-0.7503405213356018,0.6470626098993179,0.3425132012229571,0.6962304473707617,0.6361328586935997,0.32110455697038215,0,6,0,disabled,0,0.0,50.0,alpha
144,3.2846031188964844,-4.424635887145996,-25.813465118408203,-0.20623818039894104,0.9626950621604919,0.008380532264709473,87,14,35,0.011625589802861214,0.5244755244755245,0.3,94,136,wall,both,1,1,1,1,1,1,0.0,11,11,0,alpha,full,huber,11.32010515592585,-4.612942329817686,1.8895627135609177,11.494527304659997,-5.120707540107398,1.7573346741578182,11.395917299861754,-5.147949502907402,1.7813243992136947,142.2228824770271,0.011625589802861214,185,3.138157606124878,0.9559749306869643,1.0,disabled,single,3,row_1,row_2,-0.20623818039894104,-0.5309346318244934,0.57052897185265,0.41234793684192667,0.7551151269169292,0.32469645142555237,0.35495314730554905,0,6,0,disabled,0,0.0,50.0,alpha
