frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
40,4.0600810050964355,-6.347308158874512,-32.64577865600586,-0.7051551342010498,1.7788710594177246,0.021908342838287354,38,0,40,0.05653247982263565,0.6578947368421053,0.3,78,78,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,12.983065022948416,1.3300263350961394,-1.1671083860021825,13.090073684005134,0.2771429510092953,-1.1788040489277303,13.00912529378294,0.19779376873129892,-1.2225060257382914,90.05563515611902,0.05653247982263565,191,5.406607627868652,0.5548765892565122,1.0,disabled,single,3,row_1,row_2,-0.7051551342010498,-4.000925064086914,0.9642083422523752,0.035713810547269846,0.1548860444521886,3.2957699298858643,-0.6687072491467578,0,0,0,disabled,0,0.0,50.0,alpha
44,2.617551565170288,-2.8312299251556396,-24.90131378173828,-2.819652557373047,2.7802538871765137,0.5195859670639038,54,0,22,0.027051737532019615,0.663716814159292,0.3,61,76,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,14.34343685618769,-0.17057538320619475,-0.41931517876925506,13.488082567851997,-0.05172585967018169,-1.0124340888961758,13.326976701346942,-0.08933483095538963,-1.1155134153288317,106.420613469485,0.027051737532019615,164,3.762435793876648,0.7973557993687201,1.0,disabled,single,3,row_1,row_2,-2.300346612930298,-6.891152381896973,0.989951497191225,0.010042741956609534,0.056273050686465605,4.590805768966675,-2.2902472831404768,0,0,1,disabled,0,0.0,50.0,alpha
48,0.8858818411827087,-0.32429200410842896,-23.80649185180664,-0.45754238963127136,1.4336758852005005,0.013832032680511475,53,0,41,0.01803034171462059,0.6147540983606558,0.3,79,94,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,13.079903381875358,-0.8577527427982388,-1.3224674316846514,13.266384836162281,-0.5615067563233797,-1.160570311530883,13.357624849017448,-0.479697926417382,-1.1362686023374224,139.68440900854117,0.01803034171462059,240,1.5908246636390686,1.0,1.0,disabled,single,3,row_1,row_2,-0.45754238963127136,-3.406921625137329,0.9501015290325895,0.04975891363228252,0.19917604598968,2.9493792355060577,-0.406355962199128,0,0,0,disabled,0,0.0,50.0,alpha
52,2.1581215858459473,-1.9245822429656982,-24.015016555786133,-0.4807109832763672,1.4702744483947754,0.009014487266540527,59,0,52,0.008235197514295578,0.5747126436781609,0.3,96,111,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,13.10350751596846,-0.6977746546004512,-1.3546117530988457,13.463443651233352,-0.9309380832076046,-1.1333009484235326,13.49893824665852,-0.9069595524520806,-1.1326787270992078,214.27109213414943,0.008235197514295578,250,1.9862136840820312,1.0,1.0,disabled,single,3,row_1,row_2,-0.48040011525154114,-3.479926347732544,0.9524344395822303,0.04744138942535099,0.19214642031986828,2.999526232481003,-0.43166611106644953,0,0,0,disabled,0,0.0,50.0,alpha
56,3.0501673221588135,-3.8433902263641357,-33.96726608276367,-2.6716060638427734,2.929529905319214,0.43277400732040405,35,0,51,0.08077594637870789,0.6355932203389831,0.3,71,86,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,14.361334210252542,0.3605231199958845,-0.3509104649372419,13.774780703947409,-0.946261501207764,-0.9680705304349625,13.70010819125378,-1.0341431640592762,-1.0491214894180052,64.92719138831228,0.08077593892812729,133,4.768771648406982,0.6290928191124765,1.0,disabled,single,3,row_1,row_2,-2.6716060638427734,-7.359085559844971,0.9908697470526229,0.009125781994454778,0.052004136924574285,4.687479496002197,-2.6624338746819642,0,0,1,disabled,0,0.0,50.0,alpha
60,0.8552481532096863,-0.3022518455982208,-31.904638290405273,-0.46794751286506653,1.4479649066925049,0.02233344316482544,54,0,51,0.025929037481546402,0.5882352941176471,0.3,105,105,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,13.311045234668681,-2.100075951595192,-1.149164831388459,13.686298795839484,-1.5731202480963438,-1.1419040891577459,13.77956296958671,-1.4820276447845537,-1.098440733912188,95.64370426309485,0.025929037481546402,153,1.6861435174942017,1.0,1.0,disabled,single,3,row_1,row_2,-0.46794751286506653,-3.5018839836120605,0.9539540246624457,0.04590981861459219,0.18763288236934866,3.033936470746994,-0.42080771199220585,0,0,0,disabled,0,0.0,50.0,alpha
64,3.5758755207061768,-5.146799087524414,-27.927980422973633,-0.40245842933654785,1.344543695449829,0.013332962989807129,62,0,41,0.03927979618310928,0.5928853754940712,0.3,98,103,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,13.099942021006573,-1.605486298510698,-1.1974262601276422,13.569844738586255,-1.882816667270525,-1.2506333416501056,13.748724322630501,-1.8678578599251057,-1.183122056707078,82.7985403404096,0.03927979618310928,153,4.30009651184082,0.6976587599229803,1.0,disabled,single,3,row_1,row_2,-0.40245842933654785,-3.285465717315674,0.9468306009158745,0.05299051363417315,0.20894090557448372,2.883007287979126,-0.34782334783091984,0,0,0,disabled,0,0.0,50.0,alpha
68,1.858595609664917,-1.4274288415908813,-26.666988372802734,-0.751248836517334,1.8365473747253418,0.020492851734161377,58,0,48,0.017996875569224358,0.5859375,0.3,93,106,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,13.964141737665368,-3.5122725080672472,-1.1953219605833303,13.846853450000001,-2.9679789232321925,-1.2337160675919214,13.98518556964851,-2.9198332951553985,-1.2024739646562637,97.3132066888914,0.017996875569224358,112,2.257946491241455,1.0,1.0,disabled,single,3,row_1,row_2,-0.751248836517334,-4.208559036254883,0.9693956245140121,0.030549936591821467,0.13723588902908365,3.457310199737549,-0.7201663673340705,0,0,0,disabled,0,0.0,50.0,alpha
72,3.5005688667297363,-4.960088729858398,-20.402019500732422,-0.553554356098175,1.578288197517395,0.00020164251327514648,80,5,45,0.017577631399035454,0.5357142857142857,0.3,117,130,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,13.604187260874742,-2.951560217217802,-1.3780356174265498,13.980836411717387,-3.3198031590184423,-1.2047515442755092,14.061117887789035,-3.342764049278251,-1.2027363303576837,129.2726258244713,0.017577633261680603,159,3.8777217864990234,0.7736501392247975,1.0,disabled,single,3,row_1,row_2,-0.553554356098175,-3.74044132232666,0.960243291024618,0.03965827844375881,0.1678591917473833,3.186886966228485,-0.5129857576210743,0,0,0,disabled,0,0.0,50.0,alpha
76,7.745460033416748,-15.484611511230469,-22.50364875793457,-0.5210637450218201,1.531266212463379,0.0007652640342712402,67,0,53,0.026385929435491562,0.5555555555555556,0.3,105,120,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,13.641712945924748,-3.4403826598451035,-1.3589939955560904,14.030356456632578,-3.678059689274251,-1.2232801525097308,14.139082602910161,-3.7732227788713146,-1.2137539854977342,118.13832071409502,0.026385929435491562,202,8.281015396118164,0.36227441400559285,1.0,disabled,single,3,row_1,row_2,-0.5210637450218201,-3.6413135528564453,0.957617669873914,0.04227512275424525,0.17619092881838463,3.1202498078346252,-0.4777570723624893,0,0,0,disabled,0,0.0,50.0,alpha
80,2.098451614379883,-1.8196277618408203,-34.13203430175781,-1.5520955324172974,2.4777841567993164,0.21449100971221924,59,0,74,0.011039314791560173,0.5300353356890459,0.3,120,133,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,14.606703228329668,-3.4643638931884593,-0.7308402084223071,14.33375751084708,-4.053502564075514,-1.1009023527163269,14.32828345180366,-4.1475457399431015,-1.1625378147779082,165.765298614996,0.011039315722882748,191,2.9351189136505127,1.0,1.0,disabled,single,3,row_1,row_2,-1.5467149019241333,-5.707574844360352,0.9846325437440926,0.0153544997914667,0.07952029286824726,4.160859942436218,-1.5312281424764096,0,0,0,disabled,0,0.0,50.0,alpha
84,3.856562852859497,-5.842718124389648,-31.57265853881836,-1.0553017854690552,2.123230218887329,0.11448830366134644,66,0,66,0.013507856987416744,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,14.318093380643152,-3.86092378798158,-0.8983827431981255,14.56555012337005,-4.2968679001310655,-1.041070128932762,14.534408542588855,-4.404511142991092,-1.1018708861661914,142.22809530069472,0.013507858850061893,169,4.401176929473877,0.6816358551526408,1.0,disabled,single,3,row_1,row_2,-1.0553017854690552,-4.819199562072754,0.9773044500708923,0.022666780627168686,0.10857266057993342,3.7638977766036987,-1.032344727255182,0,0,0,disabled,0,0.0,50.0,alpha
88,3.2596077919006348,-4.362664222717285,0.0,-0.17846408486366272,0.8616382479667664,0.05747199058532715,0,0,0,0.013955577276647091,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,13.356750348166653,-5.524088531137422,-1.6976431777317063,14.569092382519933,-5.040546948147636,-1.2113674151376037,14.697803976234775,-5.039200760128457,-1.1494457227896517,177.08458796071957,0.013955577276647091,250,4.736347198486328,0.6333995111166595,1.0,disabled,single,3,row_1,row_2,-0.17846408486366272,-2.518023729324341,0.9116694532566966,0.08785764536279012,0.30160309279039704,2.339559644460678,-0.08598628865352449,0,0,0,disabled,0,0.0,50.0,alpha
92,3.6783719062805176,-5.400922775268555,0.0,-0.8215480446815491,1.9203616380691528,0.022352993488311768,0,0,0,0.012795288115739822,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,14.09141506985245,-7.612644691123089,-1.5687980738817773,15.43264543561677,-7.774879041901823,-1.3326998280066336,15.690269964411456,-7.856433697152902,-1.2741445877522688,191.8042706057556,0.012795288115739822,250,4.4285125732421875,0.6774283578026855,1.0,disabled,single,3,row_1,row_2,-0.8215480446815491,-3.534400224685669,0.9375772051143955,0.06220571811143343,0.23502819736746208,2.71285218000412,-0.7570918722752499,0,0,0,disabled,0,0.0,50.0,alpha
96,2.6516568660736084,-2.905489444732666,0.0,-1.9106918573379517,2.61545991897583,0.30933016538619995,0,0,0,0.009925256483256817,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,11.997532860083147,-8.873138344846978,-2.1653457577716857,14.683988031933248,-8.81668008457294,-1.763057411075101,15.25062028792241,-8.756882073210901,-1.6343755022549025,198.43633793246929,0.009925256483256817,250,6.07624626159668,0.4937258746342644,1.0,disabled,single,3,row_1,row_2,-1.9106918573379517,-2.123964548110962,0.541442062558937,0.4374504208448034,0.775301033934891,0.21327269077301025,-1.2971726447215626,0,0,1,disabled,0,0.0,50.0,alpha
100,1.5781792402267456,-1.0291941165924072,0.0,-1.8570199012756348,2.8300232887268066,0.13755929470062256,0,0,0,0.007841803133487701,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,12.121443047714553,-9.12075978919419,-1.8876883692107542,13.818442539314193,-9.386768893386616,-1.9388545109782407,14.448355079428168,-9.332133939043938,-1.8092064277505508,203.41716795176998,0.007841803133487701,250,3.4875869750976562,0.8601936013125513,1.0,disabled,single,3,row_1,row_2,-1.8570199012756348,-2.1451525688171387,0.561278659574043,0.420769355353038,0.760575184448985,0.2881326675415039,-1.2794821238752787,0,0,1,disabled,0,0.0,50.0,alpha
104,0.340008020401001,-0.047770846635103226,-49.95527648925781,-5.982287883758545,4.6504034996032715,0.536871612071991,1,0,119,0.03210906684398651,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,15.07848272727702,-10.308423924939072,2.8739030095931604,13.460430055120359,-10.428443082450183,2.900376529470035,13.769056423926726,-10.494453170335795,2.987288725849888,130.14220733039468,0.03210906684398651,250,2.052488923072815,1.0,1.0,disabled,single,3,row_1,row_2,-5.982287883758545,-9.226821899414062,0.9624134432053454,0.03752135048868881,0.16067640124589994,3.2445340156555176,-5.943976737757176,0,0,1,disabled,0,0.0,50.0,alpha
108,2.0012478828430176,-1.6549557447433472,-49.6202392578125,-1.531775712966919,2.6239681243896484,0.020583748817443848,1,3,120,0.052616965025663376,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,12.324272786075225,-8.944363861617017,1.9878758440419082,12.311671426655304,-9.880931491267233,2.1197437961296117,12.76940508909302,-10.12620532363167,2.2998325477190056,55.62752090663922,0.052616965025663376,250,3.7043505907058716,0.8098585505181203,1.0,disabled,single,3,row_1,row_2,-1.531775712966919,-2.0672266483306885,0.6232951774644646,0.3648802696157279,0.7149930389638546,0.5354509353637695,-1.0590406406678818,0,0,1,disabled,0,0.0,50.0,alpha
112,0.6373885869979858,-0.16787777841091156,-49.956363677978516,-1.3322550058364868,2.0997426509857178,0.2938729524612427,8,1,122,0.025967402383685112,0.5338078291814947,0.3,120,131,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,10.850991860952167,-8.755419644212777,1.0090194037677254,11.587384172071083,-8.92055233682155,1.2287155432337191,11.911364622504486,-9.23030080235359,1.3814584027296215,78.88403182654325,0.025967402383685112,250,1.6226839423179626,1.0,1.0,disabled,single,3,row_2,row_1,-1.3322550058364868,-2.3504512310028076,0.6531253616872937,0.23593889777408558,0.8628871593969353,1.0181962251663208,-0.9062688157869605,1,1,0,disabled,0,0.0,50.0,alpha
116,3.446901798248291,-4.827029705047607,-47.162567138671875,-0.4081113338470459,1.2974203824996948,0.09132885932922363,12,0,147,0.015696607530117035,0.4854368932038835,0.3,120,159,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,12.248162230210541,-7.573826488077405,1.3539221657994078,12.096159516231408,-7.91361655181718,1.0415603597906677,12.07902198620723,-8.161611526497214,1.1277289789330993,127.71167358332009,0.015696607530117035,180,3.9245887994766235,0.764411293330928,1.0,disabled,single,3,row_1,row_2,-0.4081113338470459,-1.119770884513855,0.6647423375882305,0.3262747939832482,0.6792153355320409,0.7116595506668091,0.0002444418354762834,1,2,0,disabled,0,0.0,50.0,alpha
120,0.5237715840339661,-0.11336226016283035,-46.632286071777344,-0.43712353706359863,0.9286207556724548,0.24524646997451782,17,12,137,0.02237246185541153,0.4746835443037975,0.3,120,166,wall,both,1,1,1,1,1,1,0.0,10,10,0,alpha,full,huber,12.159284144884616,-7.127856140357966,1.069110385553465,12.295831367514118,-7.411942760666402,1.0002707016587735,12.299552650723108,-7.53585127682989,1.0247611256874283,106.13434623996038,0.02237246371805668,143,1.0794636011123657,1.0,1.0,disabled,single,3,row_1,row_2,-0.43712353706359863,-1.1462459564208984,0.6639303314113549,0.3267040783633734,0.6811592870641933,0.7091224193572998,-0.02754547947987651,0,2,0,disabled,0,0.0,50.0,alpha
124,2.4976558685302734,-2.57780385017395,-37.43632507324219,-0.38796475529670715,1.3210787773132324,0.005678534507751465,46,2,79,0.06790176033973694,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,11.608740972156099,-7.150918009137815,1.6780082668246799,12.210794947981636,-6.945411310730943,1.179474102485306,12.387708234135932,-6.985701030414118,1.0821530896051987,60.276858977102314,0.06790176033973694,196,3.2430368661880493,0.9250588642016514,1.0,disabled,single,3,row_1,row_2,-0.38796475529670715,-0.4770472049713135,0.5096672934573118,0.4662284254483804,0.789080950632056,0.08908244967460632,0.28603237662017456,0,2,0,disabled,0,0.0,50.0,alpha
128,1.8671671152114868,-1.4406253099441528,-41.63456726074219,-0.21879632771015167,0.8752674460411072,0.109066903591156,26,0,98,0.023222273215651512,0.5474452554744526,0.3,119,124,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,13.402226656519128,-6.792536422847368,1.313227796212078,12.277128587493603,-6.669314962763199,1.2979812047650796,12.409405508344374,-6.656480188832988,1.1865711323160202,116.80424805649815,0.02322227507829666,191,2.432731866836548,1.0,1.0,disabled,single,3,row_1,row_2,-0.21879632771015167,-2.336509943008423,0.891986725109642,0.10731169476749731,0.34657427027269294,2.117713615298271,-0.10449229903320532,0,2,0,disabled,0,0.0,50.0,alpha
132,4.290547847747803,-6.918713569641113,-28.623397827148438,-0.11920229345560074,0.7322962284088135,0.0028823018074035645,100,2,34,0.02450837753713131,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,10,10,0,alpha,full,huber,11.707428867414615,-5.410520184385667,1.835951187329341,11.87416914776387,-6.186088035895762,1.5916345393727702,12.191966502933589,-6.20746736221758,1.3851139259888727,138.23654429241913,0.02450837939977646,250,5.3590004444122314,0.5598058875192043,1.0,disabled,single,3,row_1,row_2,-0.11920229345560074,-0.6951408386230469,0.6327115982450063,0.3556959035023633,0.7089655640580154,0.5759385451674461,0.338538278191934,0,2,0,disabled,0,0.0,50.0,alpha
136,2.098778486251831,-1.8201946020126343,-24.498332977294922,-0.13359397649765015,0.7749883532524109,0.005551040172576904,107,14,26,0.025894850492477417,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,11.583963308026297,-4.9927831523619925,1.8654229638342539,11.668712241467588,-5.537364271008143,1.748894749636162,11.9364717801006,-5.6669874838493595,1.5644312679905745,125.60874918032906,0.025894850492477417,240,2.982555389404297,1.0,1.0,disabled,single,3,row_1,row_2,-0.13359397649765015,-0.6648379564285278,0.6219693704345842,0.36563913165571144,0.7176316407377987,0.5312439799308777,0.3412704546321189,0,2,0,disabled,0,0.0,50.0,alpha
140,4.371111869812012,-7.118459224700928,-28.30147361755371,-0.20728181302547455,0.9656293988227844,0.004225671291351318,94,6,43,0.016390863806009293,0.5119453924914675,0.3,108,143,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,11.438948157623601,-5.249127725218382,1.8519715450223426,11.471339126860482,-5.17690277581087,1.8698944156901174,11.681965821465138,-5.190532694300364,1.7548607004968622,97.31936574971239,0.016390863806009293,112,4.549519777297974,0.6594102557746752,1.0,disabled,single,3,row_1,row_2,-0.20728181302547455,-0.5250526070594788,0.568668685603968,0.41385976958747656,0.7568184130654955,0.3177707940340042,0.35717547627938917,0,2,0,disabled,0,0.0,50.0,alpha
144,1.1184748411178589,-0.5169363617897034,-44.10688781738281,-0.15794020891189575,0.3423120379447937,0.17976564168930054,63,21,52,0.01761174388229847,0.5244755244755245,0.3,94,136,wall,both,1,1,1,1,1,1,0.0,11,11,0,alpha,full,huber,10.285261900680055,-5.5725947623790635,2.3773349770635956,11.178830462339551,-4.865952158367831,1.9281901282514915,11.367947077910374,-4.811691263184979,1.850115435843617,106.352060929162,0.01761174574494362,127,2.3672821521759033,1.0,1.0,disabled,single,3,row_2,row_1,-0.15794020891189575,-1.175430178642273,0.6557903788040885,0.23706899659561617,0.8572359713504167,1.0174899697303772,0.2639738766973394,1,3,0,disabled,0,0.0,50.0,alpha
