frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
80,2.0932998657226562,-1.810704231262207,-40.884273529052734,-0.38887256383895874,0.20279790461063385,0.30501580238342285,68,12,52,0.02303464710712433,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-9.600117578839503,-8.947995930349627,2.576745134842236,-9.393261661112355,-8.156796081632704,2.161306360877601,-9.402910670010854,-8.160609551883018,2.1476056911199377,106.4848724006227,0.023034648969769478,127,3.0405306816101074,0.9866698659364804,1.0,disabled,single,3,row_10,row_9,-0.38887256383895874,-1.4662994146347046,0.7424601604435924,0.2527857678113622,0.5941569025283789,1.0774268507957458,-0.09108649812591763,0,3,0,disabled,0,0.0,50.0,alpha
84,3.108734607696533,-3.988598585128784,-42.8052978515625,-0.12031331658363342,0.4744177758693695,0.1312357783317566,104,6,26,0.00860544666647911,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.425760717441774,-8.298067341109471,2.2924415702245557,-9.636413851030813,-7.979155951315917,2.2023337591199863,-9.595060638961979,-7.962867431679884,2.1758817210902013,208.71196188633195,0.00860544666647911,224,4.065937042236328,0.7378372977339447,1.0,disabled,single,3,row_10,row_9,-0.12031331658363342,-1.992933750152588,0.86574473569393,0.13308255754457912,0.40112317155285154,1.8726204335689545,0.0238518597652074,0,3,0,disabled,0,0.0,50.0,alpha
88,2.721397876739502,-3.060333251953125,-34.78068923950195,-0.10874520242214203,0.6379726529121399,0.06695663928985596,99,0,28,0.009901873767375946,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-10.645600952119452,-8.006964660557543,2.119892190530016,-9.919790147362203,-7.846593327096076,2.213367513996996,-9.838727772484848,-7.804840298731566,2.188123687453456,223.64694565662052,0.009901873767375946,250,3.425622820854187,0.8757531569841489,1.0,disabled,single,3,row_10,row_9,-0.10874520242214203,-2.1733345985412598,0.8866791854583268,0.1124933192938841,0.35829785910998113,2.0645893961191177,0.011526844614068707,0,3,0,disabled,0,0.0,50.0,alpha
92,0.18483957648277283,-0.014118045568466187,-28.57042694091797,-0.22957132756710052,1.016398549079895,0.0005191564559936523,95,0,31,0.010496699251234531,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-8.68277199526022,-7.006017275013577,1.6931284268984887,-9.695170732806737,-7.467377352716412,2.03795587355644,-9.827589602924633,-7.523701191049788,2.118752080349605,181.00150847199527,0.010496699251234531,250,1.8617705702781677,1.0,1.0,disabled,single,3,row_9,row_10,-0.22957132756710052,-0.48219171166419983,0.5394598679718902,0.4190323021495897,0.829497548796836,0.2526203840970993,0.3876155569315709,1,4,0,disabled,0,0.0,50.0,alpha
96,0.6194075345993042,-0.1585395336151123,-40.464881896972656,-0.04965755343437195,0.4482789933681488,0.035003840923309326,92,3,43,0.011639242060482502,0.5208333333333334,0.3,120,138,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-9.576685357478027,-7.813658943077139,2.017244773267951,-9.731497236636006,-7.348598112384588,2.0605310122716154,-9.835151016726908,-7.3284061220492145,2.0937705705272007,186.4632964493501,0.011639242060482502,250,1.4480435848236084,1.0,1.0,disabled,single,3,row_10,row_9,-0.04965755343437195,-0.9176408052444458,0.6991882928836974,0.2935173726428141,0.6458861127179811,0.8679832518100739,0.30817764493400407,1,5,0,disabled,0,0.0,50.0,alpha
100,3.636118173599243,-5.29616117477417,-45.205238342285156,-0.04809495061635971,0.4400835931301117,0.035196781158447266,94,24,29,0.012615205720067024,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,-10.439596760248076,-8.033319500530954,2.0179793956915457,-9.966237522835343,-7.30724282261253,2.1119119800754276,-9.965811194555844,-7.215186454374027,2.104650319999177,192.77843699933288,0.012615205720067024,250,4.503801584243774,0.666103944386734,1.0,disabled,single,3,row_10,row_9,-0.04809495061635971,-1.8897289037704468,0.862056936389998,0.1366861424795031,0.4083683196102217,1.841633953154087,0.1003390083868711,0,5,0,disabled,0,0.0,50.0,alpha
104,0.14666379988193512,-0.008888541720807552,-31.074251174926758,-0.27423328161239624,0.701256513595581,0.2010311484336853,134,1,0,0.008717761375010014,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-9.48435540610674,-6.913250373423519,2.397094948084252,-9.755951874721822,-6.918393367467319,2.0365209328146787,-9.90969591303409,-6.951617384806964,2.072185448749017,173.46324598348303,0.008717761375010014,250,0.6481275856494904,1.0,1.0,disabled,single,3,row_10,row_9,-0.27423328161239624,-0.903820276260376,0.6452505685997844,0.34379712316587074,0.6992093342270821,0.6295869946479797,0.16388327756290633,0,5,0,disabled,0,0.0,50.0,alpha
108,2.028360366821289,-1.700101613998413,-35.56687927246094,-0.15794417262077332,0.8371005058288574,0.023346781730651855,92,12,28,0.019000889733433723,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-8.657935893233311,-6.050935311870202,1.5245085265258558,-9.582997412420863,-6.520235723481544,1.9479716192308427,-9.783997824931095,-6.6158620459997595,2.023603303781041,162.3890797395364,0.019000889733433723,250,3.371873617172241,0.8897130618186971,1.0,disabled,single,3,row_9,row_10,-0.15794417262077332,-0.6173102259635925,0.5794564002442051,0.366033320821908,0.8426541460406363,0.4593660533428192,0.38772068326409637,1,6,0,disabled,0,0.0,50.0,alpha
112,4.307424068450928,-6.960555076599121,-29.521841049194336,-0.21388818323612213,0.9810692071914673,1.1265277862548828e-05,74,0,46,0.04227640479803085,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-11.19700406834426,-6.891297115883768,1.7363547781711883,-9.875206988562201,-6.4385642468691415,2.0513935867005353,-9.878676687399516,-6.426854251266491,2.0377993879882634,155.9990029928553,0.042276401072740555,250,5.871282339096069,0.5109616309921614,1.0,disabled,single,3,row_10,row_9,-0.21388818323612213,-2.6940314769744873,0.9223966573285463,0.07723340350407885,0.2752232809296346,2.480143293738365,-0.1331082493173444,1,7,0,disabled,0,0.0,50.0,alpha
116,0.8900375366210938,-0.3273416757583618,-33.88157272338867,-0.08443108946084976,0.574012815952301,0.05240875482559204,101,0,20,0.01344612892717123,0.5535055350553506,0.3,120,121,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-9.881516892479128,-5.365292516093008,2.066282860072996,-9.94017165628127,-6.01865425332314,2.0384030204552666,-9.965003244003386,-6.098210614876589,2.040734221864665,185.08135268936417,0.01344612892717123,250,1.6880608797073364,1.0,1.0,disabled,single,3,row_10,row_9,-0.08443108946084976,-0.8362760543823242,0.6735745764617668,0.317587621825358,0.672232362776841,0.7518449649214745,0.31072547008785983,0,7,0,disabled,0,0.0,50.0,alpha
120,3.230388879776001,-4.290220737457275,-29.722970962524414,-0.27457645535469055,1.1115666627883911,0.000859677791595459,65,0,55,0.04659304395318031,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-11.358509783342283,-6.722118858894671,1.7825641085993222,-10.273426911276736,-5.911641348372142,2.07062800297364,-10.181193631565181,-5.9039288991055265,2.0573845393678774,120.56769413701038,0.04659304395318031,224,4.474308967590332,0.6704945996645532,1.0,disabled,single,3,row_10,row_9,-0.27457645535469055,-2.899785041809082,0.9322055541095073,0.06751465973335279,0.2497114261449621,2.6252085864543915,-0.20437451835985457,0,7,0,disabled,0,0.0,50.0,alpha
124,3.673471450805664,-5.388772487640381,-36.8905029296875,-0.3023623526096344,1.166185975074768,0.005906343460083008,61,4,60,0.04266272112727165,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-11.435959289878191,-6.594021896206676,1.6323569826345778,-10.890702924393093,-6.011167590239829,2.0016672252093506,-10.632807271995697,-5.846876253468885,2.030177717205415,54.474336123627765,0.04266272485256195,153,5.0654473304748535,0.5922477925989548,1.0,disabled,single,3,row_10,row_9,-0.3023623526096344,-2.9882946014404297,0.9359583391256758,0.06379269702939931,0.23957665015662577,2.6859322488307953,-0.2361780396333975,0,7,0,disabled,0,0.0,50.0,alpha
128,1.9023256301879883,-1.4953895807266235,-32.21144485473633,-0.19400687515735626,0.30954620242118835,0.20570582151412964,120,5,11,0.04116888716816902,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.189257857680797,-5.125788401821583,2.3871513027316595,-10.735525754866606,-5.676720281136284,2.060454902401469,-10.740904448600995,-5.648976239834413,2.045505597944463,54.3266897320001,0.04116889089345932,80,3.250516176223755,0.9229303400930037,1.0,disabled,single,3,row_10,row_9,-0.18159955739974976,-1.2257030010223389,0.7357417500187027,0.2589864465495174,0.6033195820178979,1.0441034436225891,0.12527654755416195,0,7,0,disabled,0,0.0,50.0,alpha
132,0.931933581829071,-0.35888436436653137,-34.83475112915039,-0.1225769966840744,0.08918549120426178,0.17204159498214722,112,5,8,0.017147934064269066,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,9,9,0,alpha,full,huber,-10.452048270012584,-4.886484797567577,2.3295388776473374,-10.600690464297514,-5.240669270444672,2.063939191778034,-10.717425415268778,-5.320032658112147,2.0545195525018043,118.80523791154647,0.017147934064269066,175,1.4874433279037476,1.0,1.0,disabled,single,3,row_10,row_9,-0.08551318943500519,-1.3820385932922363,0.7825844808812711,0.21402149962589273,0.5411031690675414,1.2965254038572311,0.15964021017281896,0,7,0,disabled,0,0.0,50.0,alpha
136,0.329322874546051,-0.04481552168726921,-39.76422882080078,-0.05213339254260063,0.4605308473110199,0.035009026527404785,134,0,13,0.014786346815526485,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,-10.123551145191186,-4.609837445352978,2.0640856445456217,-10.45353698761396,-4.836915883865943,2.0082537035224735,-10.626446389686603,-4.9512264722034205,2.0317575753366253,149.71872608368602,0.014786348678171635,240,0.91639643907547,1.0,1.0,disabled,single,3,row_10,row_9,-0.05213339254260063,-0.943947970867157,0.7041997101766007,0.2886593914744316,0.6409093969601275,0.8918145783245564,0.2985598912827124,0,7,0,disabled,0,0.0,50.0,alpha
140,4.141682147979736,-6.549625873565674,-40.56700897216797,-0.15766069293022156,0.8381247520446777,0.019549906253814697,64,9,68,0.02330869249999523,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-11.454119398509484,-4.620867509348957,1.6006378963503476,-10.667553242332534,-4.616041105851929,2.0621799622545574,-10.701014446105862,-4.6622542672949,2.047284434209586,160.14810707087304,0.02330869249999523,207,4.948988914489746,0.6061844251088423,1.0,disabled,single,3,row_10,row_9,-0.15766069293022156,-2.4686853885650635,0.9093304963587646,0.09016884017812943,0.3071863288080445,2.311024695634842,-0.06261402439839256,0,7,0,disabled,0,0.0,50.0,alpha
144,3.15706205368042,-4.108417987823486,-43.26613235473633,-0.13967980444431305,0.7836146354675293,0.028104066848754883,48,26,72,0.015970317646861076,0.5067567567567568,0.3,120,146,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-11.47492271137819,-4.28990685339988,1.5610569976917663,-10.988765930518511,-4.423950917244799,2.0827902489073495,-10.912598818195367,-4.427883123258518,2.0653728074679254,168.42396958441702,0.015970317646861076,235,3.8654696941375732,0.7761023206442009,1.0,disabled,single,3,row_10,row_9,-0.13853015005588531,-2.361886739730835,0.9018307337386202,0.0976188154577872,0.32444400085409403,2.2233565896749496,-0.035201716917598866,0,7,0,disabled,0,0.0,50.0,alpha
