frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
40,4.759143829345703,-8.080521583557129,-42.473636627197266,-0.8293946385383606,1.926268219947815,0.03442490100860596,33,0,123,0.023454805836081505,0.49019607843137253,0.3,120,156,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-11.60450574359199,-9.769465209968295,-1.6303969209403597,-11.60450574359199,-9.769465209968295,-1.6303969209403597,-11.914703548354442,-9.392839469351099,-2.835273277348687,65.88188061225351,0.023454805836081505,80,5.13096022605896,0.5846858809709135,1.0,disabled,single,3,row_10,row_9,-0.828553318977356,-4.279841899871826,0.9692147320756843,0.030728716497183804,0.13787408327232867,3.45128858089447,-0.7972842290652409,0,0,0,disabled,0,0.0,50.0,alpha
44,5.646459579467773,-10.280478477478027,-36.615562438964844,-0.9782196283340454,2.0923805236816406,0.036096811294555664,69,10,52,0.022293303161859512,0.5338078291814947,0.3,120,131,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-12.113568830887662,-8.064942490726999,1.4823735321541136,-12.113568830887662,-8.064942490726999,1.4823735321541136,-12.113321352808875,-8.690721021207748,2.4781154678352353,68.82874567429853,0.02229330502450466,80,4.8463966846466064,0.6190166004165539,1.0,disabled,single,3,row_10,row_9,-0.9782196283340454,-4.64321756362915,0.9750003654990833,0.024964127903424845,0.11717380461082778,3.664997935295105,-0.9529021952205399,0,0,0,disabled,0,0.0,50.0,alpha
48,0.5862235426902771,-0.14200745522975922,-43.82073974609375,-0.8296642303466797,1.9279510974884033,0.029966354370117188,18,0,112,0.03199470043182373,0.5357142857142857,0.3,120,130,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-11.554099624023051,-10.078204478947097,-1.6549182685587598,-11.694424083799387,-9.866241519248703,-1.5950280411424307,-11.95627709156022,-9.279920809862828,-2.689543763942151,54.23176947683336,0.03199470043182373,80,1.0068567395210266,1.0,1.0,disabled,single,3,row_10,row_9,-0.8296642303466797,-4.306247711181641,0.9699606186303245,0.029984242404591906,0.1352815213665882,3.476583480834961,-0.7991644226876142,0,0,0,disabled,0,0.0,50.0,alpha
52,2.2619452476501465,-2.114213466644287,-37.07049560546875,-0.34015539288520813,1.2098138332366943,0.06041926145553589,66,15,55,0.4378814101219177,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.346313598702952,-7.355001595535761,1.402484265378165,-11.346313598702952,-7.355001595535761,1.402484265378165,-11.704784008439137,-8.261997953291168,2.502466397049967,4.117250383545957,0.4378814101219177,80,5.051829814910889,0.5938442326669942,1.0,disabled,single,3,row_10,row_9,-0.34015539288520813,-3.0562684535980225,0.9377522059185059,0.062014776084801465,0.23464275952542604,2.7161130607128143,-0.27588585521474657,0,0,0,disabled,0,0.0,50.0,alpha
56,3.152397632598877,-4.096854209899902,-25.290313720703125,-0.29188838601112366,1.1460703611373901,0.0010540485382080078,91,10,38,0.02481400966644287,0.5190311418685121,0.3,120,139,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-11.324477748715232,-7.120312732124037,1.7059588789175182,-11.324477748715232,-7.120312732124037,1.7059588789175182,-11.570741133314371,-7.578238765980528,2.1066820228187844,65.02503444650738,0.02481400966644287,80,2.9622673988342285,1.0,1.0,disabled,single,3,row_10,row_9,-0.29188838601112366,-2.951171398162842,0.9343361788400342,0.06540202987558516,0.24398294223297107,2.659283012151718,-0.2239694150151777,0,0,0,disabled,0,0.0,50.0,alpha
60,1.2385954856872559,-0.6339333653450012,-43.11209487915039,-0.5909296274185181,1.6306519508361816,0.0029302239418029785,25,0,111,0.08860756456851959,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-11.191883552467193,-10.453132605234206,-1.3329189464749949,-11.191883552467193,-10.453132605234206,-1.3329189464749949,-11.408995424465493,-9.0809157615506,-2.7525889007329614,26.62855967176593,0.08860756456851959,80,2.968350052833557,1.0,1.0,disabled,single,3,row_10,row_9,-0.5909296274185181,-3.8236100673675537,0.9619531687647986,0.03795060054727408,0.16235795670204708,3.2326804399490356,-0.5521401167994505,0,0,0,disabled,0,0.0,50.0,alpha
64,2.592686176300049,-2.7776949405670166,-29.990032196044922,-0.4405599534511566,1.3896912336349487,0.0528375506401062,84,4,51,0.014851509593427181,0.5190311418685121,0.3,120,139,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.57657670977764,-7.095098725514193,1.4145706679992092,-11.57657670977764,-7.095098725514193,1.4145706679992092,-11.593216412937409,-8.026447366298534,2.4730502702339923,87.57957955228677,0.01485151145607233,92,1.79568612575531,1.0,1.0,disabled,single,3,row_10,row_9,-0.4405599534511566,-3.371058702468872,0.9491875804240341,0.05065853324343796,0.20194659577690952,2.9304987490177155,-0.3884111146888486,0,0,0,disabled,0,0.0,50.0,alpha
68,1.4994796514511108,-0.9291071891784668,-43.38123321533203,-0.7546859383583069,1.842847466468811,8.285045623779297e-05,21,0,114,0.011896644718945026,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-11.359263039991086,-10.694810599619695,-1.3966192102296906,-11.359263039991086,-10.694810599619695,-1.3966192102296906,-11.552326209575025,-9.424707812967181,-2.602953363182472,116.61965566316223,0.011896644718945026,127,2.0380361080169678,1.0,1.0,disabled,single,3,row_10,row_9,-0.7546859383583069,-4.259579181671143,0.9707701677540076,0.02917162529963734,0.13247484619492023,3.5048932433128357,-0.725020403207636,0,0,0,disabled,0,0.0,50.0,alpha
72,2.417384147644043,-2.41477108001709,-29.762807846069336,-0.2623326778411865,1.0864304304122925,0.0030054450035095215,91,0,41,0.012516481801867485,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.365412775639452,-6.533663681556503,1.6635475465625795,-11.365412775639452,-6.533663681556503,1.6635475465625795,-11.542362231768813,-7.890112057073193,2.6756528141865967,173.4843753649097,0.012516481801867485,235,2.5135722160339355,1.0,1.0,disabled,single,3,row_10,row_9,-0.2623326778411865,-2.8596272468566895,0.9304118249192285,0.06929222743001803,0.25448361995692836,2.597294569015503,-0.19020470948319945,0,0,0,disabled,0,0.0,50.0,alpha
76,2.109534502029419,-1.8388991355895996,-45.08811950683594,-0.656835675239563,1.7149142026901245,0.028415024280548096,20,0,115,0.009492805227637291,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.497497262896054,-11.675490851465312,-1.1705326389892583,-11.020507266467447,-10.844516974682474,-1.1987045764236515,-11.359215108605895,-9.46280023948442,-2.3980567541757605,153.29629032518028,0.009492804296314716,250,2.818695306777954,1.0,1.0,disabled,single,3,row_10,row_9,-0.656835675239563,-3.410350799560547,0.9398780197466787,0.05987355826116863,0.2289145204832239,2.753515124320984,-0.5948304968741728,0,0,0,disabled,0,0.0,50.0,alpha
80,3.890516757965088,-5.926901340484619,-32.34835433959961,-0.1281774789094925,0.7525716423988342,0.02383500337600708,90,0,42,0.07342546433210373,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-11.099944091677077,-6.107468064953196,1.5223260219130434,-11.099944091677077,-6.107468064953196,1.5223260219130434,-11.302629352273815,-7.696464900035428,2.705296220993173,54.990130279739354,0.07342546433210373,218,4.725318431854248,0.6348778486072904,1.0,disabled,single,3,row_10,row_9,-0.1281774789094925,-2.3544387817382812,0.9020349456821268,0.09735771306435947,0.3242813324859524,2.2262613028287888,-0.025075461680892433,0,0,0,disabled,0,0.0,50.0,alpha
84,2.0581390857696533,-1.7503870725631714,-26.947546005249023,-0.2728235125541687,1.107985258102417,0.0020124316215515137,97,4,35,0.026245106011629105,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-11.448837415697199,-6.175724967467023,1.6776439472355467,-11.307775924154669,-6.73540009121451,1.6712910090846127,-11.411361813632748,-7.118501038959808,2.1892056110091325,83.38120604418702,0.026245107874274254,143,3.187837839126587,0.9410767270464262,1.0,disabled,single,3,row_10,row_9,-0.2728235125541687,-2.8941216468811035,0.9319554534709689,0.06776100503512927,0.25038808702001353,2.621298134326935,-0.20235325041035468,0,0,0,disabled,0,0.0,50.0,alpha
88,5.518775939941406,-9.963907241821289,-49.17679977416992,-0.43532535433769226,1.3764455318450928,0.059195756912231445,9,0,118,0.03579231724143028,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-10.14820363095076,-11.48102158360669,-1.063690343499819,-10.14820363095076,-11.48102158360669,-1.063690343499819,-10.78293836788306,-9.424686218758984,-2.5853359499252786,53.29019116449977,0.03579231724143028,153,7.820633411407471,0.38360064232445507,1.0,disabled,single,3,row_10,row_9,-0.43532535433769226,-2.7518692016601562,0.9097241804090161,0.08971137815552041,0.3066025988892955,2.316543847322464,-0.34071153047120073,0,0,0,disabled,0,0.0,50.0,alpha
92,0.4988366961479187,-0.10282564163208008,-47.5103645324707,-0.7693871855735779,1.6248992681503296,0.21154272556304932,7,0,119,0.009621350094676018,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-9.684758718993029,-11.850307090945183,-0.7469918307481063,-10.43036389192,-10.916412549452717,-0.9368530101682817,-10.688517923076322,-10.306996746041857,-1.755382180202123,164.37648730814954,0.009621350094676018,224,1.8746556639671326,1.0,1.0,disabled,single,3,row_10,row_9,-0.7693871855735779,-2.5425472259521484,0.8536612827153796,0.14494791199738732,0.42416511915486654,1.7731600403785706,-0.6111663972486683,0,0,0,disabled,0,0.0,50.0,alpha
96,2.3722639083862305,-2.325469493865967,-45.69483947753906,-0.8717206120491028,1.9766942262649536,0.028977155685424805,22,0,116,0.02198641002178192,0.5208333333333334,0.3,120,138,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-10.07694768507095,-12.141264895911755,-1.6508134362606635,-10.184347665270181,-11.620560449332958,-0.9672480087386801,-10.432508790746104,-11.143453729917457,-1.3571860702538114,171.8261819830665,0.02198641188442707,250,2.4641735553741455,1.0,1.0,disabled,single,3,row_10,row_9,-0.8717206120491028,-3.260040283203125,0.9154666131685437,0.0840249874191133,0.2928108364967029,2.388319671154022,-0.7833992281042472,0,0,0,disabled,0,0.0,50.0,alpha
100,3.0389304161071777,-3.8155295848846436,-35.568946838378906,-0.10803595930337906,0.6962326169013977,0.008798658847808838,107,3,37,0.06611542403697968,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,-11.229870329846644,-4.9968691289005776,1.6014474986097849,-11.59759927208695,-5.431929271366748,1.8743125785864752,-11.04845235359652,-8.116702422791178,-2.881220354725598,18.23473075934226,0.06611542403697968,250,5.346711874008179,0.5610925126868751,1.0,disabled,single,3,row_10,row_9,-0.10803595930337906,-2.3051095008850098,0.8993687070382475,0.09994495045868823,0.3305752202841946,2.1970735415816307,-0.0019737608996150957,0,0,0,disabled,0,0.0,50.0,alpha
104,3.1696975231170654,-4.139745712280273,-37.931392669677734,-0.2544225752353668,1.0628467798233032,0.02882230281829834,79,0,56,0.044673871248960495,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-11.572184441657035,-5.17427336516277,1.4935264329051785,-11.595532079512985,-4.751841766116259,1.8050103418313614,-11.46196838782662,-6.296033889677208,2.605087469484763,54.56938098027068,0.044673871248960495,80,3.759835362434387,0.7979072780616608,1.0,disabled,single,3,row_10,row_9,-0.2544225752353668,-2.8498623371124268,0.9302759088273493,0.06941072930008209,0.2549310306497026,2.59543976187706,-0.18214851455930228,0,0,0,disabled,0,0.0,50.0,alpha
108,6.148999214172363,-11.526445388793945,-47.67268371582031,-0.043824657797813416,0.18143971264362335,0.09457647800445557,72,0,60,0.03648492321372032,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-10.720627403204022,-4.921049254764836,1.2957796678662659,-11.53544663778548,-4.615584082719677,1.6652147806274882,-11.598920738213117,-5.31437563068341,2.148675894847237,60.5460568341829,0.03648492693901062,80,6.977494239807129,0.4299537766559196,1.0,disabled,single,3,row_10,row_9,-0.043824657797813416,-1.6492228507995605,0.8310995419651197,0.16689274831423087,0.4650329888822215,1.6053981930017471,0.14118104774434984,0,0,0,disabled,0,0.0,50.0,alpha
112,6.508307933807373,-12.417292594909668,-37.96359634399414,-0.13811901211738586,0.7747376561164856,0.03406757116317749,62,0,58,0.02192344330251217,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-11.326330601138272,-4.894396586727434,1.472425768533098,-11.440150810141002,-4.5458106438290775,1.5830686569216394,-11.567176966113458,-4.80643853269013,1.8661732186319142,98.98416980165804,0.021923445165157318,133,7.053500652313232,0.4253207234079059,1.0,disabled,single,3,row_10,row_9,-0.13811901211738586,-2.429771661758423,0.9076561242712794,0.09176334624031658,0.3114490141984786,2.291652649641037,-0.041229322241950486,0,0,0,disabled,0,0.0,50.0,alpha
116,7.42360258102417,-14.686617851257324,-47.3769416809082,-0.28027981519699097,0.3057224750518799,0.25215041637420654,43,1,77,0.0190367940813303,0.5535055350553506,0.3,120,121,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.844626917085586,-4.932949143577333,1.0082202924351087,-11.298050249981413,-4.414333318756382,1.487192225353692,-11.453105772620159,-4.479209979833092,1.6793157396357028,98.31143606859361,0.01903679594397545,122,8.201396942138672,0.36579134276333325,1.0,disabled,single,3,row_10,row_9,-0.28027981519699097,-1.9737601280212402,0.8433716652793747,0.15507787841062148,0.44273497295209296,1.6934803128242493,-0.10993228113580261,0,0,0,disabled,0,0.0,50.0,alpha
120,5.424027442932129,-9.728994369506836,-39.3819694519043,-0.37213850021362305,0.2820681035518646,0.29469001293182373,93,0,27,0.019557805731892586,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-10.305810266604249,-4.613896467052326,1.0107622885176522,-11.223855979176935,-4.267292633546233,1.4815320143702375,-11.338153818187115,-4.26044620958902,1.5821273039516957,113.53993807717664,0.019557805731892586,138,6.085951089859009,0.4929385655101444,1.0,disabled,single,3,row_10,row_9,-0.2744501233100891,-1.3255763053894043,0.7372932181877195,0.2577163302045232,0.6005915921136439,1.0511261820793152,0.030319488890834245,0,0,0,disabled,0,0.0,50.0,alpha
124,9.637317657470703,-20.175168991088867,-38.91640853881836,-0.23030178248882294,0.4076889157295227,0.21765732765197754,98,0,27,0.030270621180534363,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-10.200660636104212,-4.5112533763300044,1.1263201147396078,-11.092848679636408,-4.080387606892982,1.4473962519946784,-11.204723377385125,-4.030152417508224,1.5154136128899882,114.19350025380383,0.030270621180534363,148,10.6769700050354,0.2809785921085439,1.0,disabled,single,3,row_10,row_9,-0.17185188829898834,-1.1133438348770142,0.7148452236031206,0.2788221440985715,0.6281282704058018,0.9414919465780258,0.16383734190740412,0,0,0,disabled,0,0.0,50.0,alpha
128,4.699454307556152,-7.932531356811523,-39.73843765258789,-0.42365747690200806,0.5850249528884888,0.29182571172714233,106,0,30,0.024669716134667397,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.046658180531551,-4.3903497253153185,1.0148109306131214,-10.716673568249522,-4.018877210799865,1.273390856591121,-10.929853855241179,-3.907749828003113,1.3945915228815755,95.40886865239094,0.024669712409377098,133,5.415961742401123,0.5539182406908905,1.0,disabled,single,3,row_10,row_9,-0.337041437625885,-1.057836651802063,0.6668989896118622,0.3243565521794197,0.676811726928946,0.720795214176178,0.06807524677107751,0,0,0,disabled,0,0.0,50.0,alpha
132,7.61417818069458,-15.159120559692383,-34.08064270019531,-0.41686850786209106,0.7439225316047668,0.2683320641517639,103,0,22,0.020940354093909264,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,9,9,0,alpha,full,huber,-9.939142727842459,-4.150622583835908,1.0486675489009265,-10.426781898595669,-3.8596808462935135,1.2079828872707032,-10.632593351761122,-3.7657782101966877,1.3010843627166953,91.43492454055223,0.020940354093909264,117,8.382234573364258,0.35789979077093914,1.0,disabled,single,3,row_10,row_9,-0.3714926242828369,-0.8784396052360535,0.6166099497704243,0.37140372217362017,0.7190323886984458,0.5069469809532166,0.11202600287010478,0,0,0,disabled,0,0.0,50.0,alpha
136,6.433201313018799,-12.231078147888184,-36.191463470458984,-0.3951379060745239,0.8263083100318909,0.2442026138305664,108,19,20,0.013612952083349228,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,-9.846579966655211,-4.185077391591076,1.0847729869237774,-10.017726445876946,-3.6890274954612865,1.1109025226359985,-10.263387304244464,-3.611322717176188,1.206364390000834,151.25388156433723,0.013612952083349228,202,7.017134428024292,0.42752494351809994,1.0,disabled,single,3,row_10,row_9,-0.35142648220062256,-0.7850518226623535,0.5983224231524088,0.38780569858140673,0.7340053208199189,0.43362534046173096,0.16219901897915923,0,0,0,disabled,0,0.0,50.0,alpha
140,9.27172565460205,-19.268741607666016,-36.56026077270508,-0.2391824722290039,0.7676757574081421,0.16283172369003296,117,9,15,0.0180021021515131,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-9.935103276469846,-4.062907304687217,1.219987007913791,-9.835078231839766,-3.594453045965092,1.1338123728707095,-9.986183159869682,-3.492903378438383,1.1704040468497663,169.70766077167278,0.0180021021515131,246,9.881406784057617,0.3036004959172529,1.0,disabled,single,3,row_10,row_9,-0.22199881076812744,-0.7179287075996399,0.6137958149853089,0.3738043107252054,0.7218577000240533,0.49592989683151245,0.2660941442573707,0,0,0,disabled,0,0.0,50.0,alpha
144,5.23255729675293,-9.254274368286133,-36.80608367919922,-0.5254809856414795,1.2352739572525024,0.2136959433555603,104,26,16,0.01670677773654461,0.5067567567567568,0.3,120,146,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-9.491292420880855,-3.906835829949169,1.1327058824490033,-9.524770602625804,-3.5056963492952873,1.1174562880358676,-9.68709294488362,-3.3928805671514537,1.1442656333522745,138.7232294038696,0.01670677773654461,180,5.773321151733398,0.5196315813990828,1.0,disabled,single,3,row_9,row_10,-0.46376854181289673,-0.49328768253326416,0.4933958529685976,0.47904409921042584,0.8000936617299906,0.02951914072036743,0.24267493811822882,1,1,0,disabled,0,0.0,50.0,alpha
