frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
40,0.706209659576416,-0.2060876488685608,-27.409473419189453,-0.33591023087501526,1.2294650077819824,0.0008001327514648438,44,0,34,0.036944422870874405,0.6578947368421053,0.3,78,78,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,12.242720314602254,2.2911773910133926,-1.34799171969456,12.433414315134698,2.1634223070939735,-1.272242217903354,12.624789215030669,2.1159695595053076,-1.2412564244435031,58.954344387117615,0.036944422870874405,92,1.0608580708503723,1.0,1.0,disabled,single,3,row_1,row_2,-0.33591023087501526,-3.015658140182495,0.9355822668881835,0.06416264395542431,0.2406195052772726,2.67974790930748,-0.26932403269110977,0,0,0,disabled,0,0.0,50.0,alpha
44,2.184685468673706,-1.972252368927002,-34.17599868774414,-0.6006872057914734,1.6431108713150024,0.013361036777496338,33,5,38,0.03313547000288963,0.663716814159292,0.3,61,76,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,12.856344608707321,1.2708013925112467,-1.2131650090847261,12.73498724917408,1.734697702033033,-1.2420581957120636,12.737227070621024,1.7576815371252241,-1.2397006680893818,66.3135241813398,0.03313547000288963,92,2.723797082901001,1.0,1.0,disabled,single,3,row_1,row_2,-0.6006872057914734,-3.7471697330474854,0.9586699217698178,0.04122580100597557,0.17287637582832907,3.146482527256012,-0.5584787524247488,0,0,0,disabled,0,0.0,50.0,alpha
48,2.7679686546325684,-3.165971517562866,-32.25291442871094,-0.22753788530826569,1.0106842517852783,0.011520624160766602,57,10,27,0.02500215545296669,0.6147540983606558,0.3,79,94,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,12.143109206097284,1.6264896644250926,-1.236057975994008,12.557071425117853,1.416494625941411,-1.313324561482114,12.699699584933338,1.4342141658510261,-1.274739353693313,89.45573798018009,0.02500215545296669,133,3.45489501953125,0.8683331861143009,1.0,disabled,single,3,row_1,row_2,-0.22753788530826569,-2.6907496452331543,0.9211405757510408,0.07844524759016318,0.27856196763689406,2.4632117599248886,-0.14539526475714137,0,0,0,disabled,0,0.0,50.0,alpha
52,1.8889751434326172,-1.4744740724563599,-31.38901138305664,-0.6583542823791504,1.7212188243865967,3.874301910400391e-06,51,5,55,0.018795762211084366,0.5747126436781609,0.3,96,111,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,13.108374150471409,0.39307211801051367,-1.3740342213188832,12.842351319095016,0.9118471627110829,-1.2135497274115987,12.835024794028223,0.9632113124022529,-1.2420384922711862,121.00094834767026,0.018795762211084366,169,2.4089672565460205,1.0,1.0,disabled,single,3,row_1,row_2,-0.6583542823791504,-3.8644256591796875,0.9609827276696826,0.03893466787382447,0.16539948154619308,3.206071376800537,-0.6185554389172127,0,0,0,disabled,0,0.0,50.0,alpha
56,2.3133585453033447,-2.211416482925415,-30.372865676879883,-0.5083151459693909,1.5124211311340332,0.00016391277313232422,44,0,42,0.0188096072524786,0.6355932203389831,0.3,71,86,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,12.985826130102096,0.01942648952698256,-1.3004672792558205,13.003000407157813,0.6232633188048402,-1.209639830076346,12.960834050546472,0.6706432208289113,-1.2245860218246858,107.88255121319064,0.0188096072524786,133,2.54526948928833,1.0,1.0,disabled,single,3,row_1,row_2,-0.5083151459693909,-3.511523485183716,0.9526021195542042,0.047275347927580466,0.19163340162446252,3.003208339214325,-0.45975718037169794,0,0,0,disabled,0,0.0,50.0,alpha
60,5.097833633422852,-8.920248985290527,-32.75082778930664,-0.2728642225265503,1.1025034189224243,0.025956928730010986,52,0,53,0.06365537643432617,0.5882352941176471,0.3,105,105,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,12.73914271405843,-0.7543702990043529,-1.2606429301043538,13.029339797017267,0.12992046549989722,-1.2768571109367601,13.060949032183613,0.21770670916670998,-1.2536495110050356,65.07915340826239,0.06365536898374557,117,6.2540082931518555,0.4796923603835004,1.0,disabled,single,3,row_1,row_2,-0.2704128324985504,-2.861907958984375,0.9300543952293578,0.0696684769191813,0.2553075912912383,2.5914951264858246,-0.19790062744720438,0,0,0,disabled,0,0.0,50.0,alpha
64,4.757419586181641,-8.076247215270996,-31.39963722229004,-0.6089245676994324,1.6463738679885864,0.04015326499938965,51,0,52,0.020580526441335678,0.5928853754940712,0.3,98,103,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,13.302659468447679,-0.9717050253418396,-1.204643836402081,13.225054419898624,-0.4197748899804247,-1.2621675522285216,13.20736011055818,-0.29711365149929514,-1.2664935505427097,101.13387521840073,0.020580526441335678,127,5.253900051116943,0.5710043911783629,1.0,disabled,single,3,row_1,row_2,-0.6089245676994324,-3.788799285888672,0.9599824499986573,0.03992650083902472,0.16864495957492096,3.1798747181892395,-0.5680842917606745,0,0,0,disabled,0,0.0,50.0,alpha
68,1.9559175968170166,-1.5808321237564087,-24.556909561157227,-0.32007667422294617,1.1993581056594849,0.010131001472473145,76,0,30,0.01348231453448534,0.5859375,0.3,93,106,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,12.954004710722414,-1.6172456224138247,-1.2184402475601044,13.152455891626735,-1.5798916231698108,-1.4084572234382073,13.340619176177533,-1.4502286650866485,-1.3315302894972225,111.37824360198098,0.01348231453448534,159,2.471360921859741,1.0,1.0,disabled,single,3,row_1,row_2,-0.32007667422294617,-3.0405023097991943,0.9379910797721797,0.061763637637133585,0.23406157990642967,2.720425635576248,-0.2560618343640534,0,0,0,disabled,0,0.0,50.0,alpha
72,0.859638512134552,-0.3053629696369171,-20.689102172851562,-0.5642611980438232,1.5934773683547974,0.0005456805229187012,80,5,45,0.011164973489940166,0.5357142857142857,0.3,117,130,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,13.59943358070597,-2.8359076799389396,-1.3650807805437168,13.353058435999419,-2.1615685035612735,-1.3379325113370637,13.404121030328849,-2.040720575824631,-1.3338549763089402,171.77805622328256,0.011164973489940166,224,1.422598659992218,1.0,1.0,disabled,single,3,row_1,row_2,-0.5642611980438232,-3.77150297164917,0.9610140062537246,0.038890391303689265,0.16537821172752734,3.2072417736053467,-0.5244949025914554,0,0,0,disabled,0,0.0,50.0,alpha
76,2.7553141117095947,-3.137089252471924,-24.627910614013672,-0.5263999700546265,1.539084553718567,0.0010007023811340332,62,9,49,0.012795298360288143,0.5555555555555556,0.3,105,120,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,13.352285165658152,-1.85632868881956,-1.4056459788454279,13.523840818803125,-2.564310896808895,-1.2923682917092763,13.532758893475975,-2.5873374145760897,-1.3138573780731353,185.84259761709717,0.012795299291610718,235,3.5732100009918213,0.839581216655972,1.0,disabled,single,3,row_1,row_2,-0.5263999700546265,-3.644646644592285,0.9575298442929094,0.042356005397743514,0.17650616435196445,3.1182466745376587,-0.48300158061586607,0,0,0,disabled,0,0.0,50.0,alpha
80,1.3443987369537354,-0.7468628287315369,-29.91498565673828,-0.5358560085296631,1.5528528690338135,1.2993812561035156e-05,63,0,70,0.012701112776994705,0.5300353356890459,0.3,120,133,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,13.750021243993391,-3.927084216857823,-1.3764852043885365,13.713464878263455,-3.3131097295771545,-1.2507498249995321,13.689462567834052,-3.2027509162601078,-1.2875132472072115,168.143700897399,0.012701112776994705,235,2.0967509746551514,1.0,1.0,disabled,single,3,row_1,row_2,-0.5358560085296631,-3.667813539505005,0.9580953846724913,0.04180390718564275,0.17465853594845415,3.131957530975342,-0.49304806902595366,0,0,0,disabled,0,0.0,50.0,alpha
84,3.156039237976074,-4.10588264465332,-31.882991790771484,-0.3737563192844391,1.2968136072158813,0.003112196922302246,60,0,72,0.01300110574811697,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,13.61124767953879,-4.563730308827591,-1.4605001347268594,13.75903580703479,-3.8971739849726186,-1.270514744203782,13.78341021959654,-3.75318657755477,-1.2790809100163532,177.77862902245832,0.01300110761076212,250,3.9881824254989624,0.7522223609479622,1.0,disabled,single,3,row_1,row_2,-0.3737563192844391,-3.2116854190826416,0.9445205988949396,0.05529864448581485,0.21555892359238707,2.8379290997982025,-0.3166785363177879,0,0,0,disabled,0,0.0,50.0,alpha
88,0.8686898350715637,-0.31182730197906494,0.0,-0.031123856082558632,0.18668527901172638,0.07568275928497314,0,0,0,0.015764707699418068,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,12.413713655639395,-4.212643300798874,-1.7731386632858142,13.580895256502494,-4.587014622720751,-1.4235002172138318,13.784198497506136,-4.509933778881837,-1.3441171357528465,169.5319190000791,0.015764707699418068,250,2.4934929609298706,1.0,1.0,disabled,single,3,row_1,row_2,-0.031123856082558632,-1.640578269958496,0.8317739422384358,0.16635204337647017,0.4633536227420948,1.6094544138759375,0.15307072303694147,0,0,0,disabled,0,0.0,50.0,alpha
92,1.5308459997177124,-0.9683840870857239,0.0,-1.0038923025131226,2.116819381713867,0.04463386535644531,0,0,0,0.006703848019242287,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,14.767844740801452,-6.4179213728821995,-1.0570645543180195,14.24374439137477,-7.561901967912101,-1.433171369904486,14.373164969112985,-7.593273637333165,-1.4217160651827923,220.56571366692984,0.006703848019242287,250,2.6931005716323853,1.0,1.0,disabled,single,3,row_1,row_2,-1.0038923025131226,-4.675899982452393,0.9751735571836939,0.024794151099288623,0.11651723685284815,3.67200767993927,-0.9787524860552923,0,0,0,disabled,0,0.0,50.0,alpha
96,2.6758322715759277,-2.958710193634033,0.0,-1.5594203472137451,2.6488277912139893,0.007748305797576904,0,0,0,0.011046088300645351,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,15.19519742227706,-7.083014829240825,-1.481530000802325,14.583866521372801,-8.119293495871457,-1.5992884540761156,14.542765618386909,-8.284061079567069,-1.6262767624706715,198.37757155480386,0.011046087369322777,250,4.363128423690796,0.6875800363130917,1.0,disabled,single,3,row_1,row_2,-1.5594203472137451,-5.575145721435547,0.9822735072225114,0.017710265017105067,0.08918373169874903,4.015725374221802,-1.541534858399603,0,0,1,disabled,0,0.0,50.0,alpha
100,0.29130128026008606,-0.03506464511156082,0.0,-1.7313133478164673,2.7908082008361816,0.011189579963684082,0,0,0,0.00820200890302658,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,15.154266658429199,-7.577682131396384,-1.2072277329885495,14.82700616277242,-8.428846504272249,-1.6096199727552805,14.670759353569592,-8.610814444738342,-1.6405397887469553,201.3424149120577,0.00820200890302658,250,1.9136238098144531,1.0,1.0,disabled,single,3,row_1,row_2,-1.7313133478164673,-5.609984874725342,0.9797197726005966,0.020258917308574126,0.0992951620117961,3.8786715269088745,-1.7108246532825804,0,0,1,disabled,0,0.0,50.0,alpha
104,0.41475045680999756,-0.07108179479837418,-49.56591796875,-2.774729013442993,2.9453635215759277,0.4555150866508484,3,0,117,0.030561285093426704,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,14.237801966134688,-8.82328108613453,2.7796498100661733,14.380330370005385,-9.406401537110657,-3.116751021579957,14.480973785698382,-9.646643221628493,-3.0785343837631034,74.39191447572396,0.030561281368136406,250,1.467599332332611,1.0,1.0,disabled,single,3,row_1,row_2,-2.774729013442993,-5.386981964111328,0.9314269957644062,0.06833792364669587,0.2515009431161117,2.612252950668335,-2.7036915486608293,0,0,1,disabled,0,0.0,50.0,alpha
108,1.7666308879852295,-1.2896631956100464,-49.555503845214844,-3.1000518798828125,3.4041714668273926,0.3585938811302185,5,0,119,0.0233082864433527,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,14.89308304617544,-8.903772981418047,2.659094966062182,14.289567264729282,-9.129570380990081,2.6669857605261127,14.162967194556266,-9.402143474538073,2.6821346287005525,96.61097121657382,0.02330828830599785,250,2.6213570833206177,1.0,1.0,disabled,single,3,row_1,row_2,-3.1000518798828125,-6.422116279602051,0.9651205279080725,0.034819883661944315,0.15175374561753782,3.3220643997192383,-3.0645495938269858,0,0,1,disabled,0,0.0,50.0,alpha
112,4.3447184562683105,-7.053020477294922,-49.74226379394531,-1.3867371082305908,2.4010372161865234,0.16087102890014648,4,0,127,0.07300206273794174,0.5338078291814947,0.3,120,131,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,11.553521981795173,-8.74122642567136,1.2206856327912305,12.54732040499324,-8.69289499243716,1.661134994348629,13.044294643970847,-8.893719172919823,1.7888191687778505,32.33922757894296,0.07300206273794174,250,6.440094947814941,0.46583164135147875,1.0,disabled,single,3,row_2,row_1,-1.3867371082305908,-1.6464649438858032,0.541546773811682,0.41767415928032225,0.8272727357397484,0.2597278356552124,-0.7734112701893676,1,1,0,disabled,0,0.0,50.0,alpha
116,1.4994754791259766,-0.9291019439697266,-39.606597900390625,-0.6100283265113831,1.6567267179489136,0.004572868347167969,46,15,98,0.04813971370458603,0.4854368932038835,0.3,120,159,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,11.756241780234632,-7.734408835807632,1.8802983218912122,12.405458275197164,-7.874725381820346,1.558607979456794,12.640572034388175,-8.003691513578097,1.5899331717902765,55.30291387832316,0.04813971742987633,83,1.1920080184936523,1.0,1.0,disabled,single,3,row_1,row_2,-0.6100283265113831,-0.7512883543968201,0.5233690576852017,0.4544222548507547,0.7818351935577146,0.141260027885437,0.03744008203358684,1,2,0,disabled,0,0.0,50.0,alpha
120,3.2133262157440186,-4.247916221618652,-33.942626953125,-0.3208008110523224,1.2015001773834229,0.00023156404495239258,69,2,95,0.03616124391555786,0.4746835443037975,0.3,120,166,wall,both,1,1,1,1,1,1,0.0,10,10,0,alpha,full,huber,11.35782000442279,-7.069994144583966,1.774281127687889,11.937263520939123,-7.22836759016481,1.665392653321335,12.283894556206793,-7.35357206508836,1.5884241979472975,79.27969949042043,0.03616124764084816,159,4.396518707275391,0.6823580654929498,1.0,disabled,single,3,row_2,row_1,-0.3208008110523224,-0.49054208397865295,0.5231936210164841,0.44151426723747406,0.8179047081207103,0.16974127292633057,0.3270028601079328,1,3,0,disabled,0,0.0,50.0,alpha
124,3.7661499977111816,-5.61855411529541,-28.933244705200195,-0.22922658920288086,1.015607476234436,0.0018249154090881348,67,2,58,0.02268115244805813,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,11.212355036824844,-6.78103871576918,1.7353791553959779,11.417753018851906,-6.712309518955234,1.7087357087782937,11.845657877822326,-6.739917626423233,1.628615428881627,83.16465774190307,0.022681154310703278,122,4.018455505371094,0.7465554853077707,1.0,disabled,single,3,row_2,row_1,-0.22922658920288086,-0.5038810968399048,0.5449430712236197,0.41406659778367944,0.8268553367815357,0.2746545076370239,0.3778473570423916,0,3,0,disabled,0,0.0,50.0,alpha
128,2.34498929977417,-2.272303581237793,-40.056922912597656,-0.1960683912038803,0.9380648732185364,0.011292040348052979,35,0,89,0.19147422909736633,0.5474452554744526,0.3,119,124,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,13.561097920769853,-6.104971166693783,1.634206752017123,11.835702742186298,-6.235320993139366,1.6881782313279592,11.82939389248585,-6.29263465430094,1.6549008152356741,19.36839455927345,0.19147422909736633,80,4.229229927062988,0.709348995381617,1.0,disabled,single,3,row_1,row_2,-0.1960683912038803,-2.6110589504241943,0.9176046030579232,0.08200465574187185,0.287061894803924,2.414990559220314,-0.1100796944344389,1,4,0,disabled,0,0.0,50.0,alpha
132,1.3952100276947021,-0.8043847680091858,-31.88292694091797,-0.10706537961959839,0.6936905980110168,0.005655884742736816,80,3,53,0.027995770797133446,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,10,10,0,alpha,full,huber,11.816859698806667,-5.762105147345349,1.8910353050330109,12.27131800374036,-5.778903643615326,1.7202037405829385,12.031196838812882,-5.808505254536163,1.6835633680537843,69.76789371692156,0.027995770797133446,80,1.6679856777191162,1.0,1.0,disabled,single,3,row_1,row_2,-0.10706537961959839,-0.7214730978012085,0.6419194503230699,0.34725351738799604,0.7008481500579768,0.6144077181816101,0.33622707033068894,0,4,0,disabled,0,0.0,50.0,alpha
136,1.937672734260559,-1.5514775514602661,-26.31047248840332,-0.1290678083896637,0.7620661854743958,0.0018117427825927734,112,5,30,0.03518046438694,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,11.596059783205323,-4.987244551661953,1.8202125997386451,12.325376342979403,-5.3361390259933295,1.801739151427235,12.156414843243429,-5.3791898321570635,1.7400781899185667,73.26619012520376,0.03518046438694,87,1.937672734260559,1.0,1.0,disabled,single,3,row_1,row_2,-0.1290678083896637,-0.6747453212738037,0.6254688236278547,0.3624273257329465,0.7147716570111018,0.54567751288414,0.3401859842492523,0,4,0,disabled,0,0.0,50.0,alpha
140,2.9825642108917236,-3.6759045124053955,-22.85671043395996,-0.15076954662799835,0.8206945061683655,0.0163724422454834,121,0,22,0.02610764652490616,0.5119453924914675,0.3,108,143,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,11.481520792505329,-4.700849449428139,1.9412109207082207,11.716536418707527,-4.897851944977958,1.8761848873891869,11.897742890977302,-4.91190445785675,1.8458293973103927,72.44338265010934,0.02610764652490616,102,3.2859089374542236,0.9129893910950152,1.0,disabled,single,3,row_1,row_2,-0.15076954662799835,-0.632899284362793,0.609993059212789,0.3766505524542163,0.7269429396353128,0.4821297377347946,0.34353815359120576,0,4,0,disabled,0,0.0,50.0,alpha
144,2.0198793411254883,-1.685914397239685,-39.13930892944336,-0.12481418997049332,0.7240744233131409,0.0451124906539917,76,13,47,0.01945190690457821,0.5244755244755245,0.3,94,136,wall,both,1,1,1,1,1,1,0.0,11,11,0,alpha,full,huber,10.512933542092348,-4.764973175398438,2.06987490740047,11.069301476873608,-4.543975458682469,1.9247910557666688,11.422035503755815,-4.510044504686666,1.89390024800797,92.88455676821474,0.01945190690457821,127,2.7864997386932373,1.0,1.0,disabled,single,3,row_2,row_1,-0.12481418997049332,-0.7165591716766357,0.6029795088153117,0.3336652458277256,0.8460641192582126,0.5917449817061424,0.38105787492602117,1,5,0,disabled,0,0.0,50.0,alpha
