frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
40,0.10599341988563538,-0.004642398562282324,-38.38976287841797,-0.0534023717045784,0.29995962977409363,0.09047043323516846,57,0,21,0.011423933319747448,0.6578947368421053,0.3,78,78,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,10.85453801435283,1.3869644601403786,-1.8166429548089083,11.586810860656144,1.5581502586709468,-1.635894200757658,11.860452699064286,1.5034463837525625,-1.5360270768765083,147.3023935575448,0.011423933319747448,175,1.3457313776016235,1.0,1.0,disabled,single,3,row_1,row_2,-0.0534023717045784,-1.072397232055664,0.7304137677216406,0.26364837917433703,0.6113749576342904,1.0189948603510857,0.2607417286103209,0,0,0,disabled,0,0.0,50.0,alpha
44,0.5403234958648682,-0.12064028531312943,-39.72370529174805,-0.041137371212244034,0.41296520829200745,0.028172433376312256,54,8,14,0.011320858262479305,0.663716814159292,0.3,61,76,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,10.823951824235412,0.9501941865107943,-1.6147483436821104,11.261677944523075,1.2784433629970422,-1.7134828823213646,11.536670036677588,1.2203234786106205,-1.6227983376105348,179.38727948941445,0.011320858262479305,213,1.552742838859558,1.0,1.0,disabled,single,3,row_1,row_2,-0.041137371212244034,-0.9393858313560486,0.7054398408406202,0.2873132361766408,0.6401906404909327,0.8982484601438046,0.3077964117774658,0,0,0,disabled,0,0.0,50.0,alpha
48,0.45685815811157227,-0.08624767512083054,-36.18604278564453,-0.03590816631913185,0.3908933401107788,0.021875083446502686,67,10,17,0.009783905930817127,0.6147540983606558,0.3,79,94,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,10.841386394790279,0.975947806999709,-1.5863653120029415,11.199478914444818,0.9805488929133328,-1.6974245904237835,11.343652635432504,0.9431556494200254,-1.658338202924724,186.76526853475804,0.009783906862139702,250,0.8267790377140045,1.0,1.0,disabled,single,3,row_1,row_2,-0.03590816631913185,-0.9583605527877808,0.7105635382768393,0.2824795008592921,0.6344558945010659,0.9224523864686489,0.30578874157064584,0,0,0,disabled,0,0.0,50.0,alpha
52,0.8358460068702698,-0.2886936366558075,-27.983959197998047,-0.40540578961372375,1.3504643440246582,0.00558096170425415,56,5,50,0.01808738335967064,0.5747126436781609,0.3,96,111,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,12.704773399174004,0.524204230659409,-1.2711174520680006,11.45302562409207,0.5177627323775489,-1.5482120652273266,11.386546750987055,0.512518961003032,-1.6011690857947556,176.11076840339567,0.01808738335967064,250,1.6271076202392578,1.0,1.0,disabled,single,3,row_1,row_2,-0.40540578961372375,-3.2133588790893555,0.9429277221822123,0.056885276322413074,0.22009113859767304,2.8079530894756317,-0.3466401436490776,0,0,0,disabled,0,0.0,50.0,alpha
56,0.23531557619571686,-0.022881578654050827,-25.593597412109375,-0.4344477653503418,1.3981789350509644,0.0024539828300476074,44,0,42,0.01104168314486742,0.6355932203389831,0.3,71,86,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,12.77945814333073,0.3915547514734553,-1.3067455636554937,11.961924303022537,0.2188592633184128,-1.425604064914907,11.699464149578766,0.2344817665114844,-1.5121334360057512,186.0154510064833,0.011041684076189995,250,1.147933840751648,1.0,1.0,disabled,single,3,row_1,row_2,-0.4344477653503418,-3.2906100749969482,0.9454783356810479,0.0543545683932008,0.2127536293690407,2.8561623096466064,-0.37838346112229165,0,0,0,disabled,0,0.0,50.0,alpha
60,0.11747266352176666,-0.005702407564967871,-34.34868240356445,-0.21670258045196533,0.9489927887916565,0.06371933221817017,69,0,36,0.01036094781011343,0.5882352941176471,0.3,105,105,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,12.34642248913026,0.2656423746028345,-1.0179080914812806,12.359765444571456,-0.10304751997324141,-1.3323699705755168,12.072871355183088,-0.12554117578707383,-1.4251796479149468,180.7917974385184,0.010360946878790855,250,0.8980633914470673,1.0,1.0,disabled,single,3,row_1,row_2,-0.2118474245071411,-2.580278158187866,0.9139928264199664,0.08557489771830011,0.29592050010745197,2.368430733680725,-0.12191486839251847,0,0,0,disabled,0,0.0,50.0,alpha
64,0.5619677901268005,-0.13049909472465515,-32.4534912109375,-0.21603989601135254,0.9799746870994568,0.025377750396728516,64,5,34,0.015488361939787865,0.5928853754940712,0.3,98,103,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,12.645649230793518,-1.113498354081137,-1.2632159291953882,12.678832441695373,-0.6799969345771163,-1.3603294311715612,12.433100491616337,-0.6142604943210113,-1.401339558469185,157.70041585150565,0.015488361939787865,250,1.3289241194725037,1.0,1.0,disabled,single,3,row_1,row_2,-0.21603989601135254,-2.662766218185425,0.9199630107421075,0.07964722066091319,0.28132391839172133,2.4467263221740723,-0.13261808054892965,0,0,0,disabled,0,0.0,50.0,alpha
68,0.7821599841117859,-0.25279930233955383,-24.954713821411133,-0.29941651225090027,1.1595741510391235,0.01226276159286499,71,0,35,0.00975779164582491,0.5859375,0.3,93,106,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,13.042577749404154,-2.223973407320731,-1.2041386152952227,12.845572282644097,-1.7998803000111563,-1.3870477662810805,12.741371246683682,-1.7421690086357906,-1.3882485648818967,187.6376733121208,0.00975779164582491,250,1.1587420105934143,1.0,1.0,disabled,single,3,row_1,row_2,-0.29941651225090027,-3.013763189315796,0.9376301204398176,0.06211632682900031,0.23508805330340118,2.7143466770648956,-0.23501677661798087,0,0,0,disabled,0,0.0,50.0,alpha
72,0.48299479484558105,-0.09639833867549896,-20.100616455078125,-0.49779656529426575,1.4966905117034912,0.0003331899642944336,79,8,43,0.008866893127560616,0.5357142857142857,0.3,117,130,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,13.461767511153635,-2.6099032668695252,-1.3723033437722072,13.20668798431634,-2.2777450769179497,-1.3211903082361172,13.036786150061292,-2.2506582801030137,-1.353843012450804,183.73903487559508,0.00886689405888319,250,0.8566907346248627,1.0,1.0,disabled,single,3,row_1,row_2,-0.49779656529426575,-3.603355884552002,0.9570073926453658,0.04287340900222112,0.1781617634793886,3.105559319257736,-0.4538524025475413,0,0,0,disabled,0,0.0,50.0,alpha
76,0.943727970123291,-0.36802583932876587,-23.676698684692383,-0.5664695501327515,1.5718222856521606,0.06536978483200073,71,6,43,0.01338361855596304,0.5555555555555556,0.3,105,120,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,13.498517392782322,-2.3862048836889604,-1.0345400725036265,13.508875502281823,-2.751470239572522,-1.2250582372441985,13.353199718752787,-2.783630343856829,-1.2901963689115283,143.50641296699223,0.01338361855596304,180,1.5270309448242188,1.0,1.0,disabled,single,3,row_1,row_2,-0.5604007840156555,-3.7590134143829346,0.9606854513303508,0.03921402294877152,0.16646002368697296,3.198612630367279,-0.5202925465126946,0,0,0,disabled,0,0.0,50.0,alpha
80,0.2313021868467331,-0.022107727825641632,-31.454303741455078,-0.5923386216163635,1.6325961351394653,0.0028913021087646484,60,0,73,0.020937619730830193,0.5300353356890459,0.3,120,133,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,13.791551789070121,-3.7097322233599495,-1.322056494087521,13.684819226337343,-3.380092532746011,-1.2555343235040908,13.600666391651206,-3.337482741537646,-1.2780749918786873,97.10634392351686,0.020937619730830193,138,0.8420501947402954,1.0,1.0,disabled,single,3,row_1,row_2,-0.5923386216163635,-3.8174068927764893,0.9616851829710796,0.038229935988109254,0.16315466884968086,3.2250682711601257,-0.5532704871122907,0,0,0,disabled,0,0.0,50.0,alpha
84,0.25446489453315735,-0.02675718441605568,-31.69586753845215,-0.8475785851478577,1.9217585325241089,0.08114761114120483,67,0,65,0.013560869731009007,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,14.129740673118969,-3.9485494003177233,-0.9759508308323692,13.96162782623145,-3.8037132676576215,-1.1625934376875575,13.854163985536633,-3.7763005669323437,-1.220401129093979,122.54055682049507,0.013560869731009007,164,0.6876600086688995,1.0,1.0,disabled,single,3,row_1,row_2,-0.8475785851478577,-4.387372970581055,0.9717553856185254,0.0281996545105205,0.12892089426031952,3.539794385433197,-0.8189274180679542,0,0,0,disabled,0,0.0,50.0,alpha
88,0.18730507791042328,-0.014497187919914722,0.0,-0.6027959585189819,1.6469917297363281,0.0,0,0,0,0.012379836291074753,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,13.897597055613165,-4.197197495236476,-1.3815086034685213,14.105424551770934,-4.415668723102962,-1.1773229819494153,14.10197731165604,-4.427890367547001,-1.1916886276594512,126.43710465165412,0.012379836291074753,153,0.671761155128479,1.0,1.0,disabled,single,3,row_1,row_2,-0.6027959585189819,-3.835235118865967,0.9619571990672442,0.03795991739810958,0.16226417537697657,3.232439160346985,-0.5640106375986789,0,0,0,disabled,0,0.0,50.0,alpha
92,0.190499946475029,-0.014995962381362915,0.0,-0.4764542281627655,1.4641838073730469,0.0033799409866333008,0,0,0,0.009625623933970928,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,13.72834023342228,-7.334090662224291,-1.4392055699566553,14.604546459466,-7.469370775312489,-1.401623995137353,14.910736738984864,-7.4369877411438665,-1.329728123752528,147.00736062977936,0.009625623933970928,191,1.3695534467697144,1.0,1.0,disabled,single,3,row_1,row_2,-0.4764542281627655,-2.844534158706665,0.9139714893450519,0.08560292448829465,0.295935602956037,2.3680799305438995,-0.38649832687150965,0,0,0,disabled,0,0.0,50.0,alpha
96,0.17579419910907745,-0.012770082801580429,0.0,-1.043423056602478,2.1036956310272217,0.12121403217315674,0,0,0,0.009441718459129333,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,14.418143799321632,-7.484571237137494,-1.8544484396576693,14.543767375803112,-8.290794000756888,-1.6570117289165642,14.801849407276892,-8.284641508237014,-1.6091444291757637,192.52071889725963,0.009441718459129333,250,1.4360290169715881,1.0,1.0,disabled,single,3,row_1,row_2,-1.043423056602478,-4.141683101654053,0.9567223050957319,0.04317463335715752,0.17894990776559835,3.0982600450515747,-0.9991809546514037,0,0,0,disabled,0,0.0,50.0,alpha
100,0.2701696753501892,-0.030161840841174126,0.0,-1.558146357536316,2.6444435119628906,0.03180289268493652,0,0,0,0.006862766109406948,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,13.756272806161004,-8.744035097629881,-1.6098391965186183,14.107014516959246,-8.84529626597205,-1.7640902701144527,14.410900020590052,-8.822110424569532,-1.7092087707790875,206.2996614643821,0.006862766109406948,250,1.0123756527900696,1.0,1.0,disabled,single,3,row_1,row_2,-1.558146357536316,-3.6948041915893555,0.8938223360234411,0.10551458524104466,0.3424752077534066,2.1366578340530396,-1.4458981046981458,0,0,1,disabled,0,0.0,50.0,alpha
104,0.7088033556938171,-0.20760421454906464,-49.55300521850586,-2.572145938873291,2.9376330375671387,0.4004212021827698,2,0,118,0.047633688896894455,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,13.689836728059486,-9.089351715557749,2.712450075920792,13.772063750083033,-9.765655768898455,3.032594184024338,13.980119719066796,-9.911186308009276,3.1033963816127716,79.7239851252275,0.047633688896894455,250,1.7800862193107605,1.0,1.0,disabled,single,3,row_1,row_2,-2.572145938873291,-4.542413711547852,0.8769139687839114,0.12225892327528483,0.3779910283295812,1.9702677726745605,-2.4407995502837774,0,0,1,disabled,0,0.0,50.0,alpha
108,0.16099469363689423,-0.010710451751947403,-49.382328033447266,-1.4999401569366455,2.583641767501831,0.06369853019714355,2,0,122,0.034202951937913895,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,13.073508704555472,-8.890092345331986,1.4257788418055588,13.084582291074792,-9.489251859096807,2.403497731597985,13.287248917938648,-9.671466961359544,2.4997633433346342,83.45885259101044,0.03420295566320419,250,1.2285322546958923,1.0,1.0,disabled,single,3,row_1,row_2,-1.4999401569366455,-2.865638256072998,0.7944352468878447,0.20274182707074995,0.5229288265771762,1.3656980991363525,-1.2698163588953528,0,0,1,disabled,0,0.0,50.0,alpha
112,0.2734297513961792,-0.030894143506884575,-49.35030746459961,-1.5896159410476685,2.6682918071746826,0.04270094633102417,2,1,128,0.02030978724360466,0.5338078291814947,0.3,120,131,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,12.764863301886788,-9.006916976008766,1.491342299442449,12.449928780335506,-9.004947914931124,1.6764709835999088,12.576702244899899,-9.118018320657766,1.705301520720531,115.72645041162554,0.02030978910624981,250,0.8774936497211456,1.0,1.0,disabled,single,3,row_1,row_2,-1.5896159410476685,-2.5957772731781006,0.7283535592276669,0.2663004696557,0.6111823980222646,1.0061613321304321,-1.2726472506481663,0,0,1,disabled,0,0.0,50.0,alpha
116,1.9077273607254028,-1.5038940906524658,-45.82025146484375,-1.4893124103546143,2.5884947776794434,0.009335219860076904,27,12,120,0.023908590897917747,0.4854368932038835,0.3,120,159,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,12.061180203993207,-8.861061591760812,1.921374682407686,12.223193695128543,-8.451352359244709,1.62716059243479,12.335232714791008,-8.403738632718248,1.5824506542506143,140.0536172649679,0.02390858717262745,250,2.2630245685577393,1.0,1.0,disabled,single,3,row_1,row_2,-1.4893124103546143,-1.7534099817276,0.5553022253285052,0.4264158075591294,0.7632654168788788,0.26409757137298584,-0.9010696470467382,0,0,1,disabled,0,0.0,50.0,alpha
120,1.1674832105636597,-0.5632302165031433,-41.96220779418945,-0.8044907450675964,1.90267813205719,0.0011478066444396973,44,4,118,0.016105560585856438,0.4746835443037975,0.3,120,166,wall,both,1,1,1,1,1,1,0.0,10,10,0,alpha,full,huber,11.823149158188734,-8.053445731345716,1.8325450200700608,11.925171334941535,-8.143139737730431,1.6751133990023297,12.106945625100973,-8.024170287466093,1.5895433120179634,160.5717293235297,0.016105560585856438,250,1.291720986366272,1.0,1.0,disabled,single,3,row_1,row_2,-0.8044907450675964,-0.9593656659126282,0.5269390567017886,0.4513350548452028,0.7798456006146409,0.15487492084503174,-0.16382036600768823,0,0,0,disabled,0,0.0,50.0,alpha
124,0.4413706660270691,-0.08049920201301575,-40.04866409301758,-0.5812377333641052,1.6155519485473633,0.017401456832885742,33,0,94,0.011261037550866604,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,12.33015012464701,-7.924076814561607,1.971455284603481,11.786109397237578,-7.699828009569464,1.7008960675690281,11.925541250299943,-7.582066553845299,1.6252551653123275,197.69135022402602,0.011261037550866604,250,1.1108603477478027,1.0,1.0,disabled,single,3,row_1,row_2,-0.5812377333641052,-1.3132445812225342,0.6694627134845487,0.32197329993319873,0.6742961127525857,0.732006847858429,-0.1799579248846812,0,0,0,disabled,0,0.0,50.0,alpha
128,0.653459370136261,-0.17645005881786346,-38.185508728027344,-0.2035367786884308,0.9566578269004822,0.006266653537750244,43,2,79,0.017104456201195717,0.5474452554744526,0.3,119,124,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,11.997900131290216,-7.038700719909283,1.8966392314106635,11.833801214174066,-7.261767989295682,1.6817570599121985,11.865516190752878,-7.2303830114099945,1.6500100977431433,123.35099641455331,0.017104456201195717,169,1.050910472869873,1.0,1.0,disabled,single,3,row_1,row_2,-0.2035367786884308,-0.7380999326705933,0.6230156436441359,0.3650405614516975,0.7155509458968529,0.5345631539821625,0.2696468716383048,0,0,0,disabled,0,0.0,50.0,alpha
132,1.146209955215454,-0.5428914427757263,-38.562599182128906,-0.09265336394309998,0.636913001537323,0.024783849716186523,37,1,98,0.019235778599977493,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,10,10,0,alpha,full,huber,12.143678812917962,-6.724187907109628,2.0077287677992235,12.00867926899887,-6.824512300442339,1.6467568274678341,11.928013222804239,-6.802534730295745,1.644394552749966,112.05232249995194,0.019235778599977493,138,1.527244746685028,1.0,1.0,disabled,single,3,row_1,row_2,-0.09265336394309998,-0.8444867134094238,0.6739265348100479,0.31775725960198475,0.6700836944118506,0.7518333494663239,0.30198080886567913,0,0,0,disabled,0,0.0,50.0,alpha
136,0.67003333568573,-0.18551433086395264,-42.32667541503906,-0.15222130715847015,0.8276326656341553,0.0010451674461364746,28,16,103,0.012300088070333004,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,11.889649237660683,-6.662166447254073,1.8303528016840822,11.914554577563662,-6.472594971565922,1.7334784054250436,11.90774803969527,-6.4466112806606635,1.686363409265562,156.67963397590086,0.012300089932978153,185,1.0403788089752197,1.0,1.0,disabled,single,3,row_1,row_2,-0.15222130715847015,-0.6388429999351501,0.611298068390933,0.3757646379201118,0.7249051808317145,0.48662169277668,0.3399492946321393,0,0,0,disabled,0,0.0,50.0,alpha
140,0.43414440751075745,-0.07788486033678055,-42.289974212646484,-0.06907298415899277,0.5214412212371826,0.04603677988052368,42,4,97,0.009371098130941391,0.5119453924914675,0.3,108,143,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,12.101699012164651,-6.262106287987019,2.089241118830591,11.896445177374996,-6.078345897480152,1.8173574808404482,11.877672396168634,-6.03853312636171,1.789558303709521,202.5626840669435,0.009371098130941391,235,0.9507274627685547,1.0,1.0,disabled,single,3,row_1,row_2,-0.06907298415899277,-0.8679893612861633,0.6844132863111021,0.3078601365665004,0.659792997250392,0.7989163771271706,0.3101203399147792,0,0,0,disabled,0,0.0,50.0,alpha
144,0.17943932116031647,-0.013305152766406536,-38.390323638916016,-0.12911394238471985,0.7091254591941833,0.06523066759109497,52,13,71,0.011157549917697906,0.5244755244755245,0.3,94,136,wall,both,1,1,1,1,1,1,0.0,11,11,0,alpha,full,huber,11.836965606314335,-5.927431401753183,2.147815567793968,11.67430697819893,-5.650250425844668,1.8780830547101566,11.721600264339383,-5.626069841958749,1.8424107006792783,179.8489573451194,0.011157550849020481,240,0.6265408396720886,1.0,1.0,disabled,single,3,row_1,row_2,-0.12911394238471985,-0.7229605913162231,0.637128887715197,0.35182198444824087,0.7045116348087388,0.5938466489315033,0.32166936598965673,0,0,0,disabled,0,0.0,50.0,alpha
