frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
40,0.22096633911132812,-0.020176084712147713,0.0,-0.283996045589447,1.1016196012496948,0.05922091007232666,0,0,0,0.020622313022613525,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.4,2,0,2,alpha,full,huber,12.0220088740136,2.7818161253766225,-1.733872624169886,12.439203974605363,2.306396475810979,-1.3015693106562107,12.557564837013748,2.22883708626246,-1.2712368279357227,90.86954342633916,0.020622313022613525,122,0.9857121706008911,1.0,1.0,disabled,single,3,row_1,row_2,-0.283870130777359,-2.8028266429901123,0.9251553456578546,0.07451535059763278,0.26810945618842896,2.5189565122127533,-0.20607651645882852,0,0,0,disabled,0,0.0,50.0,alpha
44,2.2919232845306396,-2.1706249713897705,-32.080230712890625,-0.7441306710243225,1.829460620880127,0.009512126445770264,37,0,39,0.04464193060994148,0.663716814159292,0.3,76,76,wall,both,1,1,1,1,1,1,0.4,4,1,3,alpha,full,huber,12.975425228975263,1.6313531417706337,-1.2387788898296477,12.750496897204602,1.971256112097497,-1.2554289926385653,12.706318414288146,1.930751060798505,-1.2613762682987424,52.092939270414234,0.04464193060994148,80,2.9055930376052856,1.0,1.0,disabled,single,3,row_1,row_2,-0.7441306710243225,-4.104430198669434,0.966371574830873,0.033557114099753226,0.14764729184454647,3.360299527645111,-0.7099238053287207,0,0,0,disabled,0,0.0,50.0,alpha
48,2.756511688232422,-3.139816999435425,0.0,-0.21323321759700775,0.9718684554100037,0.028597533702850342,0,0,0,0.02978452481329441,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.4,3,0,3,alpha,full,huber,12.133730310338262,1.466993919500121,-1.1370881481246258,12.637790186538346,1.6397458700889447,-1.3255672031106696,12.72127891864498,1.6312714899522378,-1.2916984746122708,60.87083667229488,0.02978452667593956,80,3.5181692838668823,0.852716216288105,1.0,disabled,single,3,row_1,row_2,-0.21323321759700775,-2.6323587894439697,0.9178616878882773,0.08168914595838767,0.2867485966123371,2.419125571846962,-0.12752465109561145,0,0,0,disabled,0,0.0,50.0,alpha
52,2.0682685375213623,-1.767659068107605,-33.443359375,-0.7581503987312317,1.7257343530654907,0.15363150835037231,64,0,47,0.020961958914995193,0.5747126436781609,0.3,96,111,wall,both,1,1,1,1,1,1,0.4,3,2,1,alpha,full,huber,13.024245217377224,0.8447449595465545,-0.8151499248946941,12.899693792421221,1.200265423763614,-1.2630735637387691,12.870918313093863,1.20489395696179,-1.2752799708942504,87.90086126216126,0.020961958914995193,107,2.5158579349517822,1.0,1.0,disabled,single,3,row_1,row_2,-0.7581503987312317,-3.9723973274230957,0.9612870345879538,0.03862988187880998,0.16442555519798818,3.214246928691864,-0.7186681673565131,0,0,0,disabled,0,0.0,50.0,alpha
56,1.9070336818695068,-1.5028005838394165,-33.82714080810547,-1.3682634830474854,2.264097213745117,0.2369280457496643,39,0,47,0.02348925545811653,0.6355932203389831,0.3,71,86,wall,both,1,1,1,1,1,1,0.4,3,1,2,alpha,full,huber,13.609414955818504,0.6588619787317602,-0.6740733877899321,13.157272061552977,0.919819835289633,-1.1474550817804545,13.051819074631743,0.9384405772804099,-1.2101143869882722,96.81840051811707,0.02348925732076168,117,2.6474735736846924,1.0,1.0,disabled,single,3,row_1,row_2,-1.3193399906158447,-5.151628494262695,0.9787761272885829,0.021200281032701142,0.10294878495117003,3.8322885036468506,-1.2978876531301493,0,0,0,disabled,0,0.0,50.0,alpha
60,5.439261436462402,-9.766763687133789,-39.447425842285156,-0.19619055092334747,0.9365352988243103,0.017707407474517822,42,0,63,0.022006291896104813,0.5882352941176471,0.3,105,105,wall,both,1,1,1,1,1,1,0.4,1,1,0,alpha,full,huber,12.436231674947711,-0.1556004060419302,-1.5070402454071437,12.971650893048107,0.37171367688388496,-1.3124390690551009,13.080232264116695,0.47347421005688406,-1.2642046726459992,99.44097793357425,0.022006291896104813,164,6.362498760223389,0.4715128620150284,1.0,disabled,single,3,row_1,row_2,-0.19619055092334747,-2.5719785690307617,0.9145766615173044,0.08500187160219155,0.29447832277376623,2.3757880181074142,-0.10689656514584227,0,0,0,disabled,0,0.0,50.0,alpha
64,4.976156234741211,-8.618569374084473,-28.003698348999023,-0.6092942357063293,1.6555285453796387,0.007558584213256836,51,5,47,0.017871370539069176,0.5928853754940712,0.3,98,103,wall,both,1,1,1,1,1,1,0.4,2,2,0,alpha,full,huber,13.280176905897864,-0.6036410873520787,-1.3659553124808907,13.229513936263928,-0.13236293168629815,-1.2473727506160683,13.21715828657904,-0.02619229979341775,-1.264373730556965,124.08634267114397,0.017871370539069176,164,5.49657678604126,0.5457942491804354,1.0,disabled,single,3,row_1,row_2,-0.6090661883354187,-3.818927049636841,0.96112518652917,0.03879315471233479,0.16493665347869932,3.209860861301422,-0.5694155767793962,0,0,0,disabled,0,0.0,50.0,alpha
68,1.3791083097457886,-0.7859255075454712,-41.98578643798828,-0.08506429195404053,0.598992109298706,0.03614616394042969,57,7,42,0.018394876271486282,0.5859375,0.3,99,106,wall,both,1,1,1,1,1,1,0.4,2,1,1,alpha,full,huber,12.278524950252226,-1.2981045107671374,-1.7586736994811423,13.199192801678615,-1.2026317830600517,-1.4128431419010585,13.369971124373645,-1.125796240918083,-1.3326633387357758,95.63075835036504,0.018394876271486282,143,2.5445446968078613,1.0,1.0,disabled,single,3,row_1,row_2,-0.08506429195404053,-2.111215114593506,0.8827308183677461,0.11638102220487692,0.3666702203974929,2.0261508226394653,0.03967068186067646,0,0,0,disabled,0,0.0,50.0,alpha
72,0.8193395137786865,-0.2774038016796112,-25.097408294677734,-0.7355481386184692,1.8166781663894653,0.022917747497558594,77,0,53,0.032261889427900314,0.5357142857142857,0.3,117,130,wall,both,1,1,1,1,1,1,0.4,1,1,0,alpha,full,huber,13.717220736191774,-2.2370895869699705,-1.1464021885039883,13.367989878518017,-1.75769242147043,-1.3797858648576355,13.425996624094996,-1.6766310755293095,-1.3553481776885028,62.54902126277622,0.032261889427900314,83,1.5677000284194946,1.0,1.0,disabled,single,3,row_1,row_2,-0.7355481386184692,-4.197920799255371,0.9695403546464136,0.030400207600831182,0.13676655392028197,3.462372660636902,-0.7046149576368028,0,0,0,disabled,0,0.0,50.0,alpha
76,2.5859148502349854,-2.76320481300354,-27.50079917907715,-0.42201265692710876,1.3780627250671387,4.684925079345703e-05,56,15,49,0.03758559748530388,0.5555555555555556,0.3,105,120,wall,both,1,1,1,1,1,1,0.4,2,1,1,alpha,full,huber,13.119980013275647,-1.538668297309098,-1.3705839620248548,13.45346868681317,-2.183441009188855,-1.2841608875296302,13.502373480350327,-2.216270080289865,-1.3205002766730936,70.85762966364919,0.03758559748530388,112,3.1657674312591553,0.9476375208038504,1.0,disabled,single,3,row_1,row_2,-0.42201265692710876,-3.3372740745544434,0.9484369485359699,0.05139566830127793,0.2042183485679649,2.9152614176273346,-0.36907269018794414,0,0,0,disabled,0,0.0,50.0,alpha
80,2.0337579250335693,-1.7091617584228516,-31.555646896362305,-0.5241225957870483,1.5176047086715698,0.05493384599685669,73,0,60,0.028485748916864395,0.5300353356890459,0.3,120,133,wall,both,1,1,1,1,1,1,0.4,1,1,0,alpha,full,huber,13.568856068640901,-3.102171219306217,-1.0651189915734962,13.689771494890401,-2.849353426918877,-1.2013273137146425,13.660744204421688,-2.785774283642847,-1.2661234408647457,61.17727035747114,0.028485748916864395,80,2.306216597557068,1.0,1.0,disabled,single,3,row_1,row_2,-0.5241225957870483,-3.6367404460906982,0.9573033321792721,0.04258501592080588,0.17719703120259367,3.11261785030365,-0.48048761956101366,0,0,0,disabled,0,0.0,50.0,alpha
84,3.678873062133789,-5.402164936065674,-34.57499694824219,-0.2445862889289856,1.0488636493682861,0.005337953567504883,55,12,65,0.04391507804393768,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.4,2,2,0,alpha,full,huber,13.177882373941419,-3.5886173889351882,-1.501488982995466,13.721153099888872,-3.343489971807255,-1.2417892701540407,13.754442744299462,-3.266544419968864,-1.2540232698202496,64.88232129573652,0.04391507804393768,107,4.31769323348999,0.6948154576454476,1.0,disabled,single,3,row_1,row_2,-0.2445862889289856,-2.823779582977295,0.9292256847985271,0.07046797478950546,0.25761022132258565,2.5791932940483093,-0.171182652301934,0,0,0,disabled,0,0.0,50.0,alpha
88,1.4010474681854248,-0.8111297488212585,0.0,-0.1219903901219368,0.7387409806251526,0.013237476348876953,0,0,0,0.04338475316762924,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.4,0,0,0,alpha,full,huber,12.912735648605041,-3.8733292560031227,-1.5610096515026548,13.628177166468546,-4.072310409588386,-1.3928157362192521,13.801838206429087,-4.006597152624857,-1.316246075157505,52.35710639760036,0.043384749442338943,80,2.4073081016540527,1.0,1.0,disabled,single,3,row_1,row_2,-0.1219903901219368,-2.3493597507476807,0.9021459771891552,0.09726186532906181,0.3239568130417465,2.227369360625744,-0.019011455346721606,0,0,0,disabled,0,0.0,50.0,alpha
92,1.2654057741165161,-0.6616742610931396,0.0,-1.2611838579177856,2.3818581104278564,0.010640382766723633,0,0,0,0.012283445335924625,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.4,0,0,0,alpha,full,huber,15.030496055012655,-6.475246119398623,-1.2109550741073543,14.454301857121974,-7.0378760627614945,-1.4205424866287224,14.530523593020028,-7.068977728460833,-1.4014660932472396,102.36875721474885,0.0122834462672472,107,2.369513988494873,1.0,1.0,disabled,single,3,row_1,row_2,-1.2611838579177856,-5.210159778594971,0.981071811656468,0.018909600171994147,0.09398530080079252,3.948975920677185,-1.2420742383258838,0,0,0,disabled,0,0.0,50.0,alpha
96,2.447920083999634,-2.4761624336242676,0.0,-2.0660576820373535,3.046104907989502,0.031740427017211914,0,0,0,0.00833761878311634,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.4,0,0,0,alpha,full,huber,15.654560585645857,-6.856676920945765,-1.6095897409812374,14.96478934796674,-7.686080525569547,-1.5771238144390853,14.820555061511683,-7.803917966251024,-1.6050694566843802,220.6732823604451,0.00833761878311634,250,3.664352297782898,0.8186985737739076,1.0,disabled,single,3,row_1,row_2,-2.0660576820373535,-6.6259307861328125,0.9896395767511503,0.010354981506095822,0.05769777261728928,4.559873104095459,-2.0556432160087788,0,0,1,disabled,0,0.0,50.0,alpha
100,0.1316729635000229,-0.007164367474615574,0.0,-1.9741275310516357,2.9327902793884277,0.1239776611328125,0,0,0,0.0073094903491437435,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.4,0,0,0,alpha,full,huber,15.324848027045899,-7.549054709404355,-1.8602089141031835,15.267847503562685,-8.029777776301202,-1.5390491128047257,15.035471821917316,-8.171450890243937,-1.5946507058785322,204.66163781787938,0.0073094903491437435,250,1.2461430430412292,1.0,1.0,disabled,single,3,row_1,row_2,-1.9741275310516357,-6.0500569343566895,0.9832926007971763,0.016692797410163288,0.08504954156545531,4.075929403305054,-1.957278988959176,0,0,1,disabled,0,0.0,50.0,alpha
104,0.37198829650878906,-0.057179875671863556,-48.84745407104492,-2.842266321182251,3.0419766902923584,0.43880170583724976,3,0,117,0.03031253255903721,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.4,3,3,0,alpha,full,huber,14.050891727788226,-9.04245939442568,2.759591870558932,14.903720990442151,-9.264161988939103,-3.1400778944388477,14.954340827635598,-9.357214606388382,-3.067253278758337,83.52991245520927,0.03031253255903721,250,1.3428360223770142,1.0,1.0,disabled,single,3,row_1,row_2,-2.842266321182251,-5.211423873901367,0.9140980414011913,0.08552256671340883,0.2953882532757163,2.369157552719116,-2.7524488742049185,0,0,1,disabled,0,0.0,50.0,alpha
108,1.4491076469421387,-0.867732584476471,-49.87726974487305,-3.3590776920318604,3.5499353408813477,0.3699498176574707,1,4,119,0.021453706547617912,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,1,0.4,4,3,1,alpha,full,huber,15.222981487477087,-8.789316569126713,2.673807009537546,14.665194713449623,-9.147934797736713,2.638993536869914,14.587636931092067,-9.269118256147905,2.673779069374837,97.27584320878418,0.021453706547617912,250,2.2912023067474365,1.0,1.0,disabled,single,3,row_1,row_2,-3.3590776920318604,-7.061387062072754,0.9759001721082594,0.024072038253742555,0.11380797217826542,3.7023093700408936,-3.3346827115556223,0,0,1,disabled,0,0.0,50.0,alpha
112,3.7514774799346924,-5.5821757316589355,-48.63545608520508,-0.6971461772918701,1.7711515426635742,0.003129899501800537,8,2,121,0.2371407151222229,0.5338078291814947,0.3,120,131,wall,both,1,1,1,1,1,1,0.4,13,9,4,alpha,full,huber,10.733618826692341,-8.448025761703052,1.7166626156376648,13.004736061412103,-8.608343873930028,1.7476958075254363,13.486633261987024,-8.782339084903485,1.8279217957033964,15.825386647909662,0.2371407151222229,250,6.795196771621704,0.4414883190033122,1.0,disabled,single,3,row_2,row_1,-0.6971461772918701,-1.8047752380371094,0.6639510875340814,0.21933043376768008,0.8553920517333511,1.1076290607452393,-0.2875993817206019,1,1,0,disabled,0,0.0,50.0,alpha
116,1.0933313369750977,-0.49395596981048584,-45.3179817199707,-0.6471747159957886,1.7065409421920776,0.0004898905754089355,28,0,131,0.024303968995809555,0.4854368932038835,0.3,120,159,wall,both,1,1,1,1,1,1,0.4,13,7,6,alpha,full,huber,13.80474819841253,-7.599736800221443,1.7533263668681993,13.557511455930817,-7.845142908842459,1.5643575449721394,13.422956416049885,-7.936796799197818,1.6123592680107226,71.74724346507128,0.024303965270519257,102,1.0506945252418518,1.0,1.0,disabled,single,3,row_1,row_2,-0.6471747159957886,-3.049126386642456,0.9166110193268034,0.08299094648176936,0.28949386869949945,2.4019516706466675,-0.5601026309745218,1,2,0,disabled,0,0.0,50.0,alpha
120,2.597837448120117,-2.788743495941162,-42.362693786621094,-0.055835507810115814,0.47097837924957275,0.0400349497795105,39,9,81,0.3160495460033417,0.5376344086021506,0.3,120,129,wall,both,1,1,1,1,1,1,0.4,10,5,5,alpha,full,huber,10.587094068277562,-7.023985797969516,1.5118832758156469,12.50516256925183,-7.187872100545848,1.5149361619442756,12.953152130805623,-7.300055600972652,1.5244090003689905,9.249224211365364,0.31604957580566406,112,5.347215175628662,0.5610397003796085,1.0,disabled,single,3,row_2,row_1,-0.055835507810115814,-1.057146668434143,0.6551478336055924,0.24069961606381815,0.855446563885376,1.0013111606240273,0.3670588608420091,1,3,0,disabled,0,0.0,50.0,alpha
124,3.6902682781219482,-5.430417060852051,-34.753746032714844,-0.08237294107675552,0.6009334325790405,0.022810935974121094,61,2,59,0.04415200278162956,0.551470588235294,0.3,120,122,wall,both,1,1,1,1,1,1,0.4,7,3,4,alpha,full,huber,10.791027609372595,-6.669541610780432,1.5818011453925696,11.278535924087338,-6.536581313167952,1.4617324601781325,12.129433825899298,-6.6255650120375975,1.4731062057923934,40.7429667109059,0.04415200650691986,80,5.297662734985352,0.566287464883001,1.0,disabled,single,3,row_2,row_1,-0.08237294107675552,-0.7944416999816895,0.6215597844407177,0.3049547305636295,0.849574022190789,0.7120687589049339,0.39315023779056724,0,3,0,disabled,0,0.0,50.0,alpha
128,2.404512643814087,-2.3891243934631348,-39.6431770324707,-0.1689625382423401,0.8715718388557434,0.006146609783172607,36,0,86,0.06496596336364746,0.551470588235294,0.3,120,122,wall,both,1,1,1,1,1,1,0.4,7,5,2,alpha,full,huber,13.499257091978004,-6.133532193179102,1.673696708912109,12.868720553961982,-6.262805417642933,1.4674506084260912,12.518126814907944,-6.249805403950812,1.4667823922401233,27.053403808140413,0.06496596336364746,80,4.603847503662109,0.6516288816286082,1.0,disabled,single,3,row_1,row_2,-0.1689625382423401,-2.5108444690704346,0.9118762168788598,0.08767373108029132,0.3009992014215679,2.3418819308280945,-0.0767115130162638,1,4,0,disabled,0,0.0,50.0,alpha
132,0.5160743594169617,-0.1100548580288887,-38.56731414794922,-0.2344440519809723,1.0269644260406494,0.004317224025726318,45,0,86,0.0331895686686039,0.5338078291814947,0.3,120,131,wall,both,1,1,1,1,1,1,0.4,10,5,5,alpha,full,huber,13.525878413508943,-5.523850310628478,1.6916729027711765,13.366271496450976,-5.837609244692263,1.5514707163692862,12.965878867247703,-5.816869892584483,1.5051376444491824,52.49471886862439,0.033189572393894196,80,0.664366751909256,1.0,1.0,disabled,single,3,row_1,row_2,-0.2344440519809723,-2.7548446655273438,0.9252538110870462,0.07441573985778592,0.2678675618389238,2.5204006135463715,-0.15675686323748356,0,4,0,disabled,0,0.0,50.0,alpha
136,0.8171358108520508,-0.27591362595558167,-37.9016227722168,-0.22098791599273682,0.9971540570259094,0.002654552459716797,40,0,84,0.03226317837834358,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,1,0.4,8,3,5,alpha,full,huber,13.40189960210562,-5.063755818323955,1.687128055583285,13.49936084234268,-5.250618205513439,1.6153373757477218,13.245372556707768,-5.339796039586854,1.5576644402765094,66.98132655777823,0.03226317837834358,102,1.1655810475349426,1.0,1.0,disabled,single,3,row_1,row_2,-0.22098791599273682,-2.7194650173187256,0.9237095982476514,0.07593825936143431,0.27185965271887275,2.4984771013259888,-0.14163037164281533,0,4,0,disabled,0,0.0,50.0,alpha
140,4.692432880401611,-7.915123462677002,-43.74050521850586,-0.17454174160957336,0.8774720430374146,0.02903163433074951,37,0,106,0.020840318873524666,0.5119453924914675,0.3,113,143,wall,both,1,1,1,1,1,1,0.4,13,10,3,alpha,full,huber,13.20347992285799,-4.663954620677419,1.5184576052213057,13.394407872960873,-4.734703353682608,1.7482839218645834,13.322909183669601,-4.80736686203627,1.6906720397270627,69.7529121468629,0.020840318873524666,80,4.92750883102417,0.6088269149537897,1.0,disabled,single,3,row_1,row_2,-0.17454174160957336,-2.5458672046661377,0.9142048121926905,0.08534733007321824,0.2955002197760526,2.3713254630565643,-0.08484109234046541,0,4,0,disabled,0,0.0,50.0,alpha
144,4.552984714508057,-7.5693840980529785,-37.69990158081055,-0.1789475977420807,0.8972426652908325,0.0034590959548950195,53,0,81,0.025344086810946465,0.528169014084507,0.3,120,134,wall,both,1,1,1,1,1,1,0.4,11,5,6,alpha,full,huber,13.180559036333294,-4.439148838822256,1.6768080662167648,13.194065477749263,-4.302038175162064,1.8126715633077297,13.231411873943363,-4.329922714854906,1.7602618229868359,65.62777241072803,0.025344086810946465,80,4.735586404800415,0.6335012696545735,1.0,disabled,single,3,row_1,row_2,-0.1789475977420807,-2.574648141860962,0.9161083982479113,0.08346556505537372,0.29084821708635883,2.3957005441188812,-0.0913270151311956,0,4,0,disabled,0,0.0,50.0,alpha
