frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
68,1.0217365026474,-0.431382417678833,-45.690185546875,-0.3450610637664795,0.24199458956718445,0.28522205352783203,46,8,52,0.018665369600057602,0.5859375,0.3,93,106,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,11.911586251139259,-1.1914646591841165,-2.263474575878022,12.86917901696133,-1.2497035783939052,-1.4784024734598173,13.019269976280277,-1.2442373426308426,-1.4046146134937088,88.18027995309748,0.018665369600057602,127,2.2555129528045654,1.0,1.0,disabled,single,3,row_1,row_2,-0.3450610637664795,-1.9911599159240723,0.8370474689434801,0.16138324336674012,0.45338123236411404,1.6460988521575928,-0.1671865668598076,0,2,0,disabled,0,0.0,50.0,alpha
72,0.1937723159790039,-0.0155155835673213,-23.12556266784668,-0.5263339281082153,1.5349141359329224,0.026130318641662598,75,10,45,0.01697809062898159,0.5357142857142857,0.3,117,130,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,13.17831702749748,-0.8191570307415907,-1.2598781174460059,13.171022424349596,-1.5413851504919611,-1.3250783293108015,13.138718323110133,-1.6222087000327374,-1.3639700472940524,101.35712230419642,0.01697809249162674,138,1.0243748426437378,1.0,1.0,disabled,single,3,row_1,row_2,-0.5263339281082153,-3.5864038467407227,0.9551089173201138,0.04477972477062069,0.18396753397845514,3.0600699186325073,-0.4804040326535104,0,2,0,disabled,0,0.0,50.0,alpha
76,2.28239369392395,-2.1526119709014893,-26.16866683959961,-0.3523152768611908,1.2591131925582886,0.0016944408416748047,66,5,49,0.02954339049756527,0.5555555555555556,0.3,105,120,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,13.256883865819079,-2.817913744984176,-1.3398961572533907,13.325007631876632,-2.242580293023877,-1.312875857659084,13.295331032143993,-2.2215002023206454,-1.3391686965405953,88.6204555075918,0.02954338677227497,127,3.0210392475128174,0.9930357582973678,1.0,disabled,single,3,row_1,row_2,-0.3523152768611908,-3.1862475872039795,0.944294035992114,0.055506786142108834,0.21630599761003447,2.8339323103427887,-0.2949975943303077,0,2,0,disabled,0,0.0,50.0,alpha
80,2.694446086883545,-3.000016450881958,-33.10319137573242,-0.9375516772270203,1.9979771375656128,0.1111876368522644,68,0,65,0.031037885695695877,0.5300353356890459,0.3,120,133,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,14.093729033295944,-3.315735890272042,-0.9220689845595302,13.607134212639352,-2.852574650302742,-1.2233847948945824,13.520767261619458,-2.797304278695063,-1.2864863913884665,87.51343239116046,0.03103787824511528,127,3.4923160076141357,0.8590287916268855,1.0,disabled,single,3,row_1,row_2,-0.9375516772270203,-4.574878215789795,0.9743153119146206,0.025646534148116466,0.11969229900293794,3.6373265385627747,-0.9115313783636491,0,2,0,disabled,0,0.0,50.0,alpha
84,3.3025739192962646,-4.469191551208496,-30.171794891357422,-1.606522560119629,2.572422981262207,0.18253642320632935,66,0,66,0.01952962577342987,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,14.59896934467579,-2.8692259438447176,-0.7843156140800769,13.973590750549317,-3.1475799662213024,-1.097319963034929,13.82325289506171,-3.172802849794781,-1.1919700915225544,107.17694303346912,0.01952962577342987,138,4.252967834472656,0.70538976939429,1.0,disabled,single,3,row_1,row_2,-1.606522560119629,-5.892202377319336,0.9864120216808551,0.013577232676309503,0.0719916058243289,4.285679817199707,-1.5928414203432621,0,2,1,disabled,0,0.0,50.0,alpha
88,0.21509183943271637,-0.019117562100291252,0.0,-0.9887030720710754,2.107712507247925,0.01911628246307373,0,0,0,0.021617436781525612,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,14.394506319367082,-4.342450004158722,-1.1857407379738156,14.283813905247838,-3.930151395745459,-1.0814898792611323,14.194663544376212,-3.8860444588028944,-1.1295565575295976,70.36626177586247,0.021617436781525612,83,0.8582126498222351,1.0,1.0,disabled,single,3,row_1,row_2,-0.9887030720710754,-4.730246543884277,0.9768024437135472,0.023167280332730345,0.11046655636236981,3.741543471813202,-0.9652322176365498,0,2,0,disabled,0,0.0,50.0,alpha
92,1.5962413549423218,-1.052886962890625,0.0,-0.1911635845899582,0.9265004396438599,0.00998997688293457,0,0,0,0.01911015622317791,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,13.458386265555772,-6.797971917701018,-1.4984327786759126,15.092550885692871,-6.8235432407515555,-1.309341026746841,15.302793404979953,-6.8023189712393,-1.2525206044923454,97.73200449140626,0.01911015622317791,127,3.767378807067871,0.7963096236491499,1.0,disabled,single,3,row_1,row_2,-0.1911635845899582,-2.3646223545074463,0.8972826816932714,0.10209586080341428,0.33480660917844457,2.173458769917488,-0.08277925926115177,0,2,0,disabled,0,0.0,50.0,alpha
96,0.5440999865531921,-0.12233256548643112,0.0,-1.6944609880447388,2.7567999362945557,0.036987900733947754,0,0,0,0.01090666837990284,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,14.728258197953616,-8.155067537986785,-1.6297945260421896,14.820683812925806,-7.7777022544744145,-1.641400930819147,15.159462168955258,-7.708544863275746,-1.5627352704969637,143.507904621946,0.010906669311225414,191,1.2758371829986572,1.0,1.0,disabled,single,3,row_1,row_2,-1.6944609880447388,-5.001767635345459,0.9646140989618103,0.03531901461659059,0.1534785038620691,3.30730664730072,-1.658433832972378,0,2,1,disabled,0,0.0,50.0,alpha
100,0.2727135717868805,-0.030732518061995506,0.0,-0.9102605581283569,2.0147111415863037,0.04495006799697876,0,0,0,0.009613040834665298,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,13.959526153807792,-7.874144127292857,-1.6579323590880437,14.38368570404975,-8.2180932207161,-1.80731580582357,14.73463331097933,-8.218066374538132,-1.7076169592942463,171.12414881288134,0.009613040834665298,224,1.0605255961418152,1.0,1.0,disabled,single,3,row_1,row_2,-0.9102605581283569,-3.4312872886657715,0.9253098036700215,0.07437366199995264,0.267650751688258,2.5210267305374146,-0.832633883471005,0,2,0,disabled,0,0.0,50.0,alpha
104,3.1737959384918213,-4.14990758895874,-49.4617805480957,-1.7542071342468262,2.635617733001709,0.22711992263793945,3,0,117,0.041900571435689926,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,12.934991676220152,-8.961421623951736,2.4720573502113883,13.592457722729288,-9.304701998880176,2.9866251572551867,14.027924017959865,-9.385967611850738,3.0812077739706165,73.38530790756536,0.041900571435689926,240,4.135613441467285,0.725406289166045,1.0,disabled,single,3,row_1,row_2,-1.7542071342468262,-2.9404633045196533,0.7632242161887289,0.23305994127349905,0.5664588852780106,1.1862561702728271,-1.484003704702421,0,2,1,disabled,0,0.0,50.0,alpha
108,1.582846999168396,-1.0352911949157715,-49.60547637939453,-1.4832409620285034,2.583495855331421,0.002695143222808838,2,0,122,0.03148791939020157,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,12.227262340625746,-8.889267297079435,1.8580632691090262,12.925970442135611,-9.176643249476164,2.4475491246227663,13.221743495712618,-9.258741124338355,2.510694736025947,81.43433803911732,0.03148791939020157,240,2.643978476524353,1.0,1.0,disabled,single,3,row_1,row_2,-1.4832409620285034,-1.9234211444854736,0.5998928259205005,0.38628322090860373,0.7331595986774773,0.4401801824569702,-0.9722366988416091,0,2,1,disabled,0,0.0,50.0,alpha
112,1.5890175104141235,-1.0433788299560547,-49.004493713378906,-1.0922695398330688,2.2166271209716797,0.009835600852966309,8,0,123,0.017194069921970367,0.5338078291814947,0.3,120,131,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,11.365945574783243,-8.643459287058766,1.6554328185409322,12.100838741953057,-8.691492547100353,1.714293721511924,12.35319758783147,-8.762635425118795,1.729678586022195,111.16580006435541,0.017194069921970367,240,2.6313780546188354,1.0,1.0,disabled,single,3,row_2,row_1,-1.0922695398330688,-1.546142578125,0.5797313373366734,0.36822410965837876,0.8377690446194362,0.45387303829193115,-0.5470790455873199,1,3,0,disabled,0,0.0,50.0,alpha
116,3.5271623134613037,-5.026021957397461,-40.45240020751953,-0.5541218519210815,1.5790905952453613,0.0010724067687988281,43,15,101,0.04488348960876465,0.4854368932038835,0.3,120,159,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,11.340547379978073,-7.849050892484299,1.7494854621059268,11.603047919992662,-8.04766081843907,1.7006551237319025,11.885116463044536,-8.02303583967953,1.6313864525500028,62.18406627867217,0.04488348960876465,169,3.680387020111084,0.8151316651229391,1.0,disabled,single,3,row_2,row_1,-0.5541218519210815,-0.8878351449966431,0.5568429780556969,0.39884385544748324,0.8307281703589291,0.3337132930755615,0.03135013341962456,0,3,0,disabled,0,0.0,50.0,alpha
120,2.735682249069214,-3.0925443172454834,-47.149539947509766,-0.20398303866386414,0.5674691200256348,0.18012100458145142,21,7,138,0.05718522518873215,0.4746835443037975,0.3,120,166,wall,both,1,1,1,1,1,1,0.0,10,10,0,alpha,full,huber,12.295233439859265,-6.7819447987321855,1.1750316191277692,12.012438217105302,-7.319575267297197,1.4289641366473236,11.940837464786267,-7.400311060256829,1.4909365799901542,50.38253899548308,0.05718522518873215,143,3.7970855236053467,0.7900796496022794,1.0,disabled,single,3,row_1,row_2,-0.20398303866386414,-1.1205673217773438,0.7097216347556894,0.2838053302665692,0.6334192742312843,0.9165842831134796,0.1388994108843694,1,4,0,disabled,0,0.0,50.0,alpha
124,1.3999701738357544,-0.8098828792572021,-30.663455963134766,-0.19362671673297882,0.9326586127281189,0.008940577507019043,64,2,61,0.03125758096575737,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,11.116127321282177,-6.602057195268076,1.6619819820412163,11.508937566030351,-6.873928168794121,1.623976632952082,11.72433409097686,-6.847879275118156,1.5374920819899494,59.307314943676396,0.03125758469104767,107,2.033580780029297,1.0,1.0,disabled,single,3,row_2,row_1,-0.19362671673297882,-0.5387493371963501,0.5589178832353113,0.3957884860812109,0.8321637477266451,0.3451226204633713,0.3881259992849915,1,5,0,disabled,0,0.0,50.0,alpha
128,1.183354377746582,-0.578647792339325,-49.08567428588867,-0.09517035633325577,0.27737951278686523,0.13830333948135376,22,3,99,0.04070290923118591,0.5474452554744526,0.3,119,124,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,12.602496258644154,-6.613844257327851,1.2524359013074715,11.7593346450414,-6.480322873431971,1.5983660969338573,11.749437531320016,-6.470040801825565,1.5644330745927837,56.57176652931898,0.04070290923118591,80,2.059007406234741,1.0,1.0,disabled,single,3,row_1,row_2,-0.09517035633325577,-1.375333547592163,0.7798381560360844,0.216788714784538,0.5445545764375076,1.2801631912589073,0.15349851675617174,1,6,0,disabled,0,0.0,50.0,alpha
132,2.242520332336426,-2.078056812286377,-36.91715621948242,-0.22706031799316406,1.0089274644851685,0.01445305347442627,57,0,79,0.027933279052376747,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,10,10,0,alpha,full,huber,11.198442484185994,-6.637772991533859,1.6255787211773107,11.409742548124008,-6.15159608655613,1.6435378584715787,11.563911422289308,-6.089637316163737,1.5999965566766585,67.36498299423737,0.027933280915021896,92,2.9222298860549927,1.0,1.0,disabled,single,3,row_2,row_1,-0.22706031799316406,-0.48993822932243347,0.5425221386263684,0.41711041952908795,0.8260584042265072,0.2628779113292694,0.3844660678791355,1,7,0,disabled,0,0.0,50.0,alpha
136,3.77717924118042,-5.645898818969727,-27.135263442993164,-0.2488469034433365,1.0468170642852783,0.036136627197265625,93,21,33,0.06700319051742554,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,11.318795013067739,-5.053358323732481,2.0296609325136448,11.184355084619437,-5.631198763136677,1.6700145143671152,11.350048162117517,-5.6626405436295,1.632432465699944,47.060733002471366,0.06700319051742554,83,4.092468738555908,0.7330538586004195,1.0,disabled,single,3,row_1,row_2,-0.2488469034433365,-0.4768722653388977,0.545616052563995,0.4343671594876191,0.7710488538950601,0.22802536189556122,0.356992847587533,1,8,0,disabled,0,0.0,50.0,alpha
140,1.2926312685012817,-0.6904527544975281,-27.752859115600586,-0.3454824388027191,1.2378358840942383,0.034948110580444336,114,0,29,0.036909282207489014,0.5119453924914675,0.3,108,143,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,11.033415206870293,-4.57874090694852,2.0251628132942345,11.098661991512135,-5.006180302450875,1.8475837042745442,11.199040560826312,-5.09506792653079,1.7777059436437606,54.21371901652698,0.036909282207489014,83,1.8934634923934937,1.0,1.0,disabled,single,3,row_1,row_2,-0.3454824388027191,-0.36336782574653625,0.4907121242552385,0.48201356843167836,0.7993389893573102,0.01788538694381714,0.3664151893080203,0,8,0,disabled,0,0.0,50.0,alpha
144,1.3969535827636719,-0.8063964247703552,-44.02719497680664,-0.20158611238002777,0.2661394774913788,0.21338295936584473,65,21,50,0.01805727183818817,0.5244755244755245,0.3,94,136,wall,both,1,1,1,1,1,1,0.0,11,11,0,alpha,full,huber,10.209950782832335,-5.584444085534083,2.4338450394422466,10.888676015056044,-4.705924906227086,1.9473632465691182,10.98647948638807,-4.681621324466093,1.8711246165758793,112.87766835788523,0.01805727183818817,138,2.7240071296691895,1.0,1.0,disabled,single,3,row_2,row_1,-0.19727011024951935,-1.3057918548583984,0.663324705553613,0.218927993216825,0.8567296607963546,1.108521744608879,0.2132205464698731,1,9,0,disabled,0,0.0,50.0,alpha
