frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
40,2.3811120986938477,-2.3428492546081543,-38.51077651977539,-0.08400189131498337,0.5800677537918091,0.047550737857818604,59,0,19,0.08400686830282211,0.6578947368421053,0.3,78,78,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,10.370352715673421,2.4652266254896706,-1.6976178295925182,11.091500317850361,2.5339030006226966,-1.7099954448639645,11.646912410849843,2.5491326084875294,-1.522607571836786,24.982981546145204,0.08400686830282211,102,4.304289102554321,0.6969792057461222,1.0,disabled,single,3,row_1,row_2,-0.08400189131498337,-0.7785056233406067,0.660498475177306,0.3298015412315931,0.6847512405897838,0.6945037320256233,0.33075857229592315,0,0,0,disabled,0,0.0,50.0,alpha
44,1.9576084613800049,-1.583566427230835,-41.911319732666016,-0.15728694200515747,0.7880271077156067,0.06874608993530273,50,11,15,0.0340646468102932,0.663716814159292,0.3,61,76,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,10.226320324399087,2.100359067195996,-1.7609546541605083,10.482450670275698,2.2007799524852536,-1.831942257538136,11.014140026030242,2.198256141937098,-1.6753182726990594,54.93421122135658,0.0340646468102932,80,2.4814521074295044,1.0,1.0,disabled,single,3,row_1,row_2,-0.15728694200515747,-0.6296123266220093,0.6071886214853118,0.37861282082249353,0.7310697489275118,0.4723253846168518,0.3416288503904577,0,0,0,disabled,0,0.0,50.0,alpha
48,1.2710435390472412,-0.6675833463668823,-30.71640968322754,-0.0842098742723465,0.6155840158462524,0.00019890069961547852,65,11,18,0.029543543234467506,0.6147540983606558,0.3,79,94,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,10.435083528272047,1.9196936715537212,-1.4079424638956093,10.30357297021732,1.9157207764819932,-1.8138255483407597,10.608149079871257,1.8981672082874077,-1.7427986494274745,63.33340838492768,0.029543543234467506,80,1.3199341893196106,1.0,1.0,disabled,single,3,row_1,row_2,-0.0842098742723465,-0.7523661255836487,0.6541389794638559,0.33534625142809404,0.6919308012388153,0.6681562513113022,0.34022556900350115,0,0,0,disabled,0,0.0,50.0,alpha
52,1.4656888246536255,-0.8877040147781372,-25.720932006835938,-0.24667060375213623,1.0535731315612793,0.00027316808700561523,85,2,24,0.04643724486231804,0.5747126436781609,0.3,96,111,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,10.045742190753382,1.6163963210886978,-1.3646222969448387,10.228832230808532,1.5292668326389454,-1.7240846306869833,10.36573417119789,1.5007586235878256,-1.7313355917759594,51.111768510025726,0.04643724486231804,80,1.6157599687576294,1.0,1.0,disabled,single,3,row_1,row_2,-0.24667060375213623,-0.44002220034599304,0.5357167242371772,0.4415335134045958,0.7813886224213614,0.1933515965938568,0.37747915342182015,0,0,0,disabled,0,0.0,50.0,alpha
56,0.8744811415672302,-0.3159988820552826,-37.353065490722656,-0.29908132553100586,1.1351629495620728,0.05583983659744263,70,0,16,0.04781109839677811,0.6355932203389831,0.3,71,86,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,9.748187431091322,1.752183437305909,-1.7458396743433486,10.158737834223277,1.3872162975095952,-1.577537998656726,10.233251106667364,1.3232312676028195,-1.6531836558672626,49.01233615016496,0.04781109094619751,80,1.3132663369178772,1.0,1.0,disabled,single,3,row_2,row_1,-0.29908132553100586,-0.4044506847858429,0.5079467761229934,0.45714805565963895,0.8190150327945058,0.10536935925483704,0.37829728277298735,1,1,0,disabled,0,0.0,50.0,alpha
60,0.5517797470092773,-0.12581028044223785,-30.769046783447266,-0.11271267384290695,0.7113839983940125,0.007877528667449951,86,0,19,0.029770471155643463,0.5882352941176471,0.3,105,105,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,10.51174609739918,0.991341256533004,-1.5024183494793069,10.397896935945248,0.9922635536193135,-1.4610961554059139,10.30943097849173,0.9671092140811726,-1.560067850260901,57.13662115942017,0.029770471155643463,80,0.792583703994751,1.0,1.0,disabled,single,3,row_1,row_2,-0.11271267384290695,-0.6845698952674866,0.631151628868025,0.3562700146807692,0.713196143442225,0.5718572214245796,0.347496472149861,1,2,0,disabled,0,0.0,50.0,alpha
64,1.6287531852722168,-1.096213698387146,-27.55143165588379,-0.1940942257642746,0.934321939945221,0.005040228366851807,77,4,22,0.035113684833049774,0.5928853754940712,0.3,98,103,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,10.418419196237842,0.3098831757172851,-1.276373433843591,10.4477144815248,0.514374664981585,-1.4915955234557168,10.38747951354821,0.5323815511716872,-1.53441670578424,56.74329454943385,0.03511368855834007,83,1.96029531955719,1.0,1.0,disabled,single,3,row_1,row_2,-0.1940942257642746,-0.5145962238311768,0.5689898512254747,0.41296407336294644,0.7585243136119065,0.32050199806690216,0.3697984554096929,0,2,0,disabled,0,0.0,50.0,alpha
68,1.8215385675430298,-1.3710755109786987,-24.456483840942383,-0.11896882206201553,0.7316827774047852,9.119510650634766e-06,85,3,18,0.03293096274137497,0.5859375,0.3,93,106,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,10.897506770389027,-0.8695798294485404,-1.32284457081662,10.590313736573435,-0.6194978978329598,-1.446756189419267,10.51659607068987,-0.5835647590837348,-1.4846413501085174,57.2818739570448,0.03293096274137497,80,2.2155219316482544,1.0,1.0,disabled,single,3,row_1,row_2,-0.11896882206201553,-0.682526171207428,0.6299722050378124,0.3585680104011546,0.7100706460418019,0.5635573491454124,0.3431107574954136,0,2,0,disabled,0,0.0,50.0,alpha
72,1.700205683708191,-1.194503903388977,-23.868118286132812,-0.09788435697555542,0.6631726026535034,0.006092071533203125,104,12,14,0.031474143266677856,0.5357142857142857,0.3,117,130,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,11.02542221745947,-1.46028438160859,-1.378547025294294,10.821885305866846,-1.1457232220063605,-1.3636344951238322,10.703223863320812,-1.1094820055268095,-1.423261498507972,58.06210971142472,0.031474143266677856,80,2.1779961585998535,1.0,1.0,disabled,single,3,row_1,row_2,-0.09788435697555542,-0.7324437499046326,0.6464115936780751,0.3427074095970583,0.69822958730836,0.6345593929290771,0.3384344791961909,0,2,0,disabled,0,0.0,50.0,alpha
76,2.2978928089141846,-2.1819469928741455,-26.56582260131836,-0.09016483277082443,0.6369785070419312,7.617473602294922e-05,99,5,16,0.031718578189611435,0.5555555555555556,0.3,105,120,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,11.207022753935664,-2.2301257184885626,-1.3732462376388397,11.06795956113093,-1.7760389123477038,-1.301124338907702,10.942593530407326,-1.7369308776806591,-1.362938662771864,56.988493081149386,0.03171858191490173,80,2.7036099433898926,1.0,1.0,disabled,single,3,row_1,row_2,-0.09016483277082443,-0.7789346575737,0.6589583221941309,0.3309245698258534,0.6872792664219695,0.6887698248028755,0.3269301577237683,0,2,0,disabled,0,0.0,50.0,alpha
80,3.6048943996429443,-5.218746185302734,-35.430973052978516,-0.06484456360340118,0.502652645111084,0.04616278409957886,101,0,32,0.045376382768154144,0.5300353356890459,0.3,120,133,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,11.482531561866905,-2.8982388332327993,-1.093086096442839,11.261619444823495,-2.419204346461429,-1.2525421540384576,11.166551033193269,-2.342111943513478,-1.3129500540760384,53.33941285713115,0.045376382768154144,80,4.300410985946655,0.6976077425631462,1.0,disabled,single,3,row_1,row_2,-0.06446383893489838,-0.9215259552001953,0.6966898837110833,0.29568014101512174,0.6492748046967574,0.8570621162652969,0.2969510584107107,0,2,0,disabled,0,0.0,50.0,alpha
84,2.8526875972747803,-3.3627383708953857,-34.88017654418945,-0.02654772438108921,0.27042490243911743,0.05022639036178589,94,0,38,0.05449611693620682,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,11.821020595049328,-3.48738128954684,-1.0798338204700029,11.455151767016432,-3.016308516098805,-1.2131909984694165,11.373857207221388,-2.8971168392423383,-1.263137440583584,50.77277185010243,0.05449611693620682,80,3.624221920967102,0.8277638801984476,1.0,disabled,single,3,row_1,row_2,-0.02654772438108921,-1.1341099739074707,0.7480723101563602,0.24713565468227425,0.5881761425539471,1.1075622495263815,0.26370790996691024,0,2,0,disabled,0,0.0,50.0,alpha
88,1.9054373502731323,-1.5002857446670532,0.0,-0.0024327451828867197,0.08603673428297043,0.013892710208892822,0,0,0,0.038510844111442566,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,12.291085146523994,-4.1074197458490245,-1.2147018329015764,11.816049902081858,-3.7890284341845746,-1.1221202522717773,11.713768801726177,-3.692015000452568,-1.1854554185654347,59.11552323014301,0.03851084038615227,80,2.670552611351013,1.0,1.0,disabled,single,3,row_1,row_2,-0.0024327451828867197,-1.4987057447433472,0.8151341433644675,0.18256014734568085,0.4910922253705813,1.4962729995604604,0.20196984101710713,0,2,0,disabled,0,0.0,50.0,alpha
92,1.7638049125671387,-1.2855403423309326,0.0,-0.2311273217201233,1.0197416543960571,0.0032994747161865234,0,0,0,0.024477360770106316,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,13.297336344985396,-7.130907038811356,-1.2757080143472952,13.190608481993522,-6.819810605781246,-1.1841222220733911,13.066695958682786,-6.745241568648536,-1.217860632673539,65.9638001392759,0.024477362632751465,80,2.300836205482483,1.0,1.0,disabled,single,3,row_1,row_2,-0.2311273217201233,-2.166644811630249,0.8730045514929522,0.1260178142052144,0.38636678825083437,1.9355174899101257,-0.09531281218708143,0,2,0,disabled,0,0.0,50.0,alpha
96,0.5372224450111389,-0.11925948411226273,0.0,-0.7465154528617859,1.832729697227478,0.004789412021636963,0,0,0,0.015045211650431156,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,13.729610286217271,-7.82375191904369,-1.2590539496535287,13.627909780630166,-7.60394310660215,-1.3694192557987872,13.50993291184841,-7.582848675404225,-1.4094144470773806,97.33364458369901,0.015045211650431156,112,1.056678593158722,1.0,1.0,disabled,single,3,row_1,row_2,-0.7465154528617859,-3.0246989727020264,0.9065955688674647,0.09289900460012053,0.31348648977797167,2.2781835198402405,-0.6484566247365365,0,2,0,disabled,0,0.0,50.0,alpha
100,0.5515244603157043,-0.1256939023733139,0.0,-1.1742068529129028,2.2943155765533447,0.03303670883178711,0,0,0,0.009471660479903221,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,13.36710538584072,-8.521158815229267,-1.614724742680533,13.48209743370554,-8.209556504933445,-1.4859186879402349,13.531464209242309,-8.153836157287074,-1.4702579886427871,146.0139029717435,0.009471660479903221,175,1.0866518020629883,1.0,1.0,disabled,single,3,row_1,row_2,-1.1742068529129028,-2.9277217388153076,0.8512240330043583,0.14740154576151093,0.4283863941636342,1.7535148859024048,-1.0131269263822054,0,2,0,disabled,0,0.0,50.0,alpha
104,1.0317051410675049,-0.439841091632843,-49.02484893798828,-3.425856828689575,3.4547507762908936,0.43534350395202637,7,0,113,0.024039123207330704,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,14.103709572760298,-9.476130434104904,-2.3277435939238957,13.765856781530132,-9.39177792453549,-2.8478614766399803,13.7181556730032,-9.407428469996596,-2.8589487112410303,101.5295097462418,0.024039123207330704,229,1.5689005851745605,1.0,1.0,disabled,single,3,row_1,row_2,-3.425856828689575,-5.837771892547607,0.9173363192369406,0.08223319901653627,0.28791995688055766,2.4119150638580322,-3.339575715069395,0,2,1,disabled,0,0.0,50.0,alpha
108,0.6801139116287231,-0.1911384016275406,-49.34219741821289,-5.195904731750488,3.694188117980957,0.7280054688453674,3,0,121,0.022929491475224495,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,13.842934744504364,-9.838095647566858,3.079959680171674,13.393095152906595,-9.549521877569568,3.007436689888921,13.346855373210552,-9.541490456968337,2.9621529296429943,107.25084097601346,0.022929491475224495,240,1.4025668501853943,1.0,1.0,disabled,single,3,row_1,row_2,-5.195904731750488,-7.159228324890137,0.8762364171120158,0.12301574360042593,0.37892343794989697,1.9633235931396484,-5.063785389840962,0,2,1,disabled,0,0.0,50.0,alpha
112,1.7595371007919312,-1.2793267965316772,-49.83253860473633,-3.282360792160034,3.647103786468506,0.2828301191329956,1,0,130,0.019991720095276833,0.5338078291814947,0.3,120,131,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,13.990011948987839,-9.733961747764724,2.55569204136906,12.684377786306527,-9.422452131353726,2.229307618889195,12.6753695723789,-9.420310080406594,2.2129146315193537,113.49066954255012,0.019991720095276833,229,2.8298614025115967,1.0,1.0,disabled,single,3,row_1,row_2,-3.282360792160034,-5.471289157867432,0.8987448910309797,0.100692453730084,0.3313148169036534,2.1889283657073975,-3.1756047376695746,0,2,1,disabled,0,0.0,50.0,alpha
116,4.333620548248291,-7.025506019592285,-49.917564392089844,-1.8561972379684448,2.890136241912842,0.00017964839935302734,4,8,147,0.01709233596920967,0.4854368932038835,0.3,120,159,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,13.884595980260487,-8.955309759393547,1.765671601014283,12.27394817138811,-8.750402796038722,1.9704529685204835,12.244507010143948,-8.770944914651224,2.007903397692873,133.32981277849785,0.01709233596920967,250,5.58188796043396,0.5374525646635815,1.0,disabled,single,3,row_1,row_2,-1.8561972379684448,-4.0927653312683105,0.9029929310120242,0.09646175723834224,0.32182575434924743,2.2365680932998657,-1.754156684036023,0,2,1,disabled,0,0.0,50.0,alpha
120,4.93101167678833,-8.506641387939453,-39.10554885864258,-0.36612677574157715,1.2829310894012451,0.009501874446868896,60,9,97,0.014291995204985142,0.4746835443037975,0.3,120,166,wall,both,1,1,1,1,1,1,0.0,10,10,0,alpha,full,huber,11.871735136908372,-7.3590513033656695,1.9225919509807854,12.165981155375377,-8.232857854742546,1.8759381115276146,12.101306252754755,-8.260954708403789,1.9026820400017357,195.83072690522337,0.014291995204985142,250,4.14432692527771,0.7238811160630073,1.0,disabled,single,3,row_1,row_2,-0.36612677574157715,-0.7032778859138489,0.5739328897916625,0.4096738529691438,0.7516533605343517,0.33715111017227173,0.18911603049555248,0,2,0,disabled,0,0.0,50.0,alpha
124,4.612510681152344,-7.716968536376953,-44.644954681396484,-0.7983744144439697,1.894777774810791,0.01167154312133789,23,0,104,0.009950632229447365,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,13.80803129473738,-7.842579498588723,1.6316948856916706,12.220035809876375,-7.697898459232517,1.8084546616944799,12.080666937852325,-7.701905528426137,1.83560382636694,209.81408291928471,0.00995063316076994,250,5.852823495864868,0.5125731199855177,1.0,disabled,single,3,row_1,row_2,-0.7983744144439697,-3.158849000930786,0.913369175135537,0.08619960250139919,0.29738951521106577,2.3604745864868164,-0.7077592882549865,0,2,0,disabled,0,0.0,50.0,alpha
128,3.2692625522613525,-4.386601448059082,-47.378509521484375,-0.7070609927177429,1.781340479850769,0.021639108657836914,19,0,105,0.010095851495862007,0.5474452554744526,0.3,119,124,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,13.81757842872605,-7.688432947740882,1.5762172269693417,12.505635722759362,-7.30094333794992,1.7206207370961457,12.268394034495264,-7.311723573590863,1.7746162668624237,191.4276091804643,0.010095851495862007,250,5.047407627105713,0.594364517715852,1.0,disabled,single,3,row_1,row_2,-0.7070609927177429,-3.10693097114563,0.9164506287402626,0.08314933583466262,0.2898896355180903,2.399869978427887,-0.6198139102138555,0,2,0,disabled,0,0.0,50.0,alpha
132,5.346224784851074,-9.536093711853027,-33.321571350097656,-0.1196736991405487,0.7332155704498291,0.007102668285369873,69,1,66,0.00767921470105648,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,10,10,0,alpha,full,huber,11.8555518517405,-6.126545503161787,1.9038852978715886,12.661806288385586,-6.80817694502888,1.6697132146645979,12.44322313827256,-6.8337587174695935,1.7181758309079882,222.55270713391647,0.00767921470105648,250,4.30146050453186,0.6974375324007533,1.0,disabled,single,3,row_1,row_2,-0.1196736991405487,-0.6870420575141907,0.6308060389813919,0.3576769018863957,0.7097961421803043,0.567368358373642,0.34108315127064276,0,2,0,disabled,0,0.0,50.0,alpha
136,5.206264019012451,-9.18908405303955,-36.58906555175781,-0.14403276145458221,0.805076003074646,4.410743713378906e-05,71,10,66,0.007235169410705566,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,11.724833029200541,-5.863213795889219,1.7752362257248722,12.718369545434742,-6.446284497382662,1.6677160394613093,12.568865774278859,-6.447614123834871,1.690372865362706,228.84519100661316,0.007235169410705566,250,4.106370449066162,0.7305721773548794,1.0,disabled,single,3,row_1,row_2,-0.14403276145458221,-0.6342923641204834,0.6119696642157916,0.37481145405505617,0.7255223740534293,0.4902596026659012,0.34703980451862665,0,2,0,disabled,0,0.0,50.0,alpha
140,3.281634569168091,-4.417275905609131,-44.38445281982422,-0.28915607929229736,1.140260100364685,0.007412970066070557,30,0,113,0.0067551275715231895,0.5119453924914675,0.3,108,143,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,13.79216251084952,-6.306525451315507,1.6627914205036465,12.914312378887715,-6.105804035786511,1.7143793453262535,12.7341784592404,-6.054183695531627,1.7400739640009961,228.22604892698192,0.0067551275715231895,250,3.943144202232361,0.7608141742068647,1.0,disabled,single,3,row_1,row_2,-0.28915607929229736,-2.9183688163757324,0.9324785937874431,0.06726455716297737,0.24886733455801036,2.629212737083435,-0.21924699584072266,0,2,0,disabled,0,0.0,50.0,alpha
144,2.9792392253875732,-3.667713165283203,-41.01301574707031,-0.10527751594781876,0.6759344339370728,0.030298709869384766,28,21,87,0.01162908598780632,0.5244755244755245,0.3,94,136,wall,both,1,1,1,1,1,1,0.0,11,11,0,alpha,full,huber,12.006569580323553,-6.54039452565337,2.0314197009707433,12.966808343680894,-5.8087768754189115,1.705928229956858,12.82779667942907,-5.718358266860334,1.7315911184483674,205.67019466728044,0.01162908598780632,250,3.3320820331573486,0.9003379779210655,1.0,disabled,single,3,row_1,row_2,-0.10527751594781876,-0.7415525913238525,0.6473076956350565,0.3425942077236569,0.6949305566179464,0.6362750753760338,0.32965600873063566,0,2,0,disabled,0,0.0,50.0,alpha
