frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
40,0.31921008229255676,-0.042105406522750854,-27.797582626342773,-2.482792854309082,2.740544080734253,0.4465140104293823,50,0,28,0.011585991829633713,0.6578947368421053,0.3,78,78,wall,both,1,1,1,1,1,1,0.2,2,1,1,alpha,full,huber,13.765840512112606,2.364543224327119,-0.4037451103748819,12.752806992492173,1.5049676454407868,-1.1884866614080989,12.859987456010382,1.3150500042026263,-1.2144366974086984,172.12151021220978,0.011585990898311138,250,1.868054449558258,1.0,1.0,disabled,single,3,row_1,row_2,-2.482792854309082,-6.812155246734619,0.9869856191147827,0.013004469116851507,0.06951494092824838,4.329362392425537,-2.469693044355173,0,0,1,disabled,0,0.0,50.0,alpha
44,2.7013397216796875,-3.0153870582580566,-35.598697662353516,-0.35070839524269104,1.2528454065322876,0.02159583568572998,41,11,24,0.03670521453022957,0.663716814159292,0.3,61,76,wall,both,1,1,1,1,1,1,0.2,4,4,0,alpha,full,huber,12.781788980761267,-0.2289850807823113,-1.110371160746868,12.766696547983848,0.8294244253593709,-1.273908764310428,12.875156064270817,0.9061830410572136,-1.2422160888711615,110.16886575574436,0.03670521825551987,246,4.140753507614136,0.7245058162683469,1.0,disabled,single,3,row_1,row_2,-0.35070839524269104,-3.0900847911834717,0.9391158087112391,0.06067686008197299,0.23077862586937697,2.7393763959407806,-0.2878919198249067,0,0,0,disabled,0,0.0,50.0,alpha
48,2.0617315769195557,-1.7565029859542847,-27.84223175048828,-0.2605094611644745,1.082004427909851,0.009213089942932129,60,7,27,0.013245825655758381,0.6147540983606558,0.3,79,94,wall,both,1,1,1,1,1,1,0.2,3,3,0,alpha,full,huber,12.365515125539364,0.8584741301176366,-1.2409689044021706,12.739918257330665,0.7495971285133964,-1.287551945796654,12.859702789793783,0.6748844666749677,-1.2631107562414727,178.98056784222223,0.013245825655758381,250,2.6603713035583496,1.0,1.0,disabled,single,3,row_1,row_2,-0.2605094611644745,-2.785431146621704,0.925554731515232,0.07410415340252605,0.26716602688179314,2.5249216854572296,-0.1831474496869328,0,0,0,disabled,0,0.0,50.0,alpha
52,1.639220118522644,-1.1103482246398926,-26.770015716552734,-0.36643123626708984,1.2785879373550415,0.027759313583374023,63,0,48,0.015758652240037918,0.5747126436781609,0.3,96,111,wall,both,1,1,1,1,1,1,0.2,3,3,0,alpha,full,huber,12.887224398067815,-0.5390030656702787,-1.2528124903121287,12.76574675207274,0.11787956567622396,-1.3008462275111103,12.879159635655554,0.18732105628494106,-1.279872443595022,157.97301565896913,0.015758652240037918,229,2.1616029739379883,1.0,1.0,disabled,single,3,row_1,row_2,-0.36330509185791016,-3.1565654277801514,0.9421350389889737,0.057678718877678406,0.22230677124138676,2.793260335922241,-0.30369843066948554,0,0,0,disabled,0,0.0,50.0,alpha
56,1.621641755104065,-1.0866619348526,-37.74802017211914,-0.17770200967788696,0.8420612812042236,0.07022976875305176,52,1,33,0.012126419693231583,0.6355932203389831,0.3,71,86,wall,both,1,1,1,1,1,1,0.2,3,2,1,alpha,full,huber,12.515158476813872,-1.2096684786307708,-1.1119768495750062,12.713774075731706,-0.32939868643660564,-1.3594202789756609,12.833621264877987,-0.1951270724895891,-1.318393221936261,180.714099690721,0.012126419693231583,250,2.5199133157730103,1.0,1.0,disabled,single,3,row_1,row_2,-0.16684217751026154,-2.4702255725860596,0.9086730116950558,0.0907947905603547,0.3088661872673038,2.303383395075798,-0.07107220488197642,0,0,0,disabled,0,0.0,50.0,alpha
60,0.18474480509757996,-0.014103571884334087,0.0,-0.28715941309928894,1.1299333572387695,0.029019832611083984,0,0,0,0.006368175148963928,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.2,1,0,1,alpha,full,huber,12.756964416452796,-0.6559905969097812,-1.7304856699861084,12.771112942301572,-0.6578609007469781,-1.3799226471522288,12.850837883667213,-0.6144356806515241,-1.3520858791685575,215.97163822463514,0.0063681756146252155,250,0.6719302535057068,1.0,1.0,disabled,single,3,row_1,row_2,-0.28715941309928894,-2.9167380332946777,0.9325032243319792,0.0672417267793185,0.24879254197721548,2.629578620195389,-0.21727674335780853,0,0,0,disabled,0,0.0,50.0,alpha
64,2.5541675090789795,-2.6957736015319824,-40.74393081665039,-0.015950161963701248,0.1371450275182724,0.05370062589645386,90,5,8,0.018718967214226723,0.5928853754940712,0.3,98,103,wall,both,1,1,1,1,1,1,0.2,2,1,1,alpha,full,huber,11.519724142430514,-1.0518221365398874,-1.8181906550455091,12.462201422646288,-1.0595394892294714,-1.5806658569322711,12.701296277880084,-1.0384429145156533,-1.4749608869763453,169.53626934193204,0.018718967214226723,250,3.8379279375076294,0.7816717897908776,1.0,disabled,single,3,row_1,row_2,-0.015950161963701248,-1.234028697013855,0.7688546930046635,0.22742567024800253,0.5597060204058512,1.2180785350501537,0.24690312114785617,0,0,0,disabled,0,0.0,50.0,alpha
68,0.672792911529541,-0.18704558908939362,-17.70749855041504,-0.49094831943511963,1.4863603115081787,0.0001766681671142578,71,0,35,0.010924388654530048,0.5859375,0.3,93,106,wall,both,1,1,1,1,1,1,0.2,2,1,1,alpha,full,huber,13.210921107096038,-1.4457908559822266,-1.3797036619987215,12.947289252454459,-1.9203299535866498,-1.349424760949899,12.875617267050352,-2.013294108450591,-1.4062477264698863,170.68539913711916,0.010924388654530048,250,1.4775960445404053,1.0,1.0,disabled,single,3,row_1,row_2,-0.49094831943511963,-3.5214388370513916,0.9538056769852696,0.0460611305935942,0.18806541258245293,3.030490517616272,-0.4436529982654975,0,0,0,disabled,0,0.0,50.0,alpha
72,0.8499801158905029,-0.29853975772857666,0.0,-0.0959591194987297,0.58220374584198,0.07110154628753662,0,0,0,0.014364099130034447,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.2,1,0,1,alpha,full,huber,11.252628061761062,-2.1813105920910223,-1.7402746847613246,12.687623124064416,-2.333080812262359,-1.4745921677675484,12.8212136226687,-2.411630286702427,-1.4395435230105145,175.46756703079416,0.014364099130034447,250,2.7107772827148438,1.0,1.0,disabled,single,3,row_1,row_2,-0.0959591194987297,-0.8375011682510376,0.671102728285724,0.3196990785401026,0.6753628343822772,0.7415420487523079,0.3028739369337596,0,0,0,disabled,0,0.0,50.0,alpha
76,2.3788726329803467,-2.338444232940674,-24.453935623168945,-0.5273905396461487,1.531622290611267,0.038616836071014404,77,0,43,0.008255580440163612,0.5555555555555556,0.3,105,120,wall,both,1,1,1,1,1,1,0.2,2,2,0,alpha,full,huber,13.397938022601041,-2.1064472244126398,-1.0820939275194368,13.067385456818712,-2.765651057279677,-1.3465189710824337,12.982647359180678,-2.8791286100509175,-1.3937769911105011,196.92169956510864,0.008255580440163612,250,3.2609591484069824,0.9199747262904339,1.0,disabled,single,3,row_1,row_2,-0.5273905396461487,-3.6586861610412598,0.9580571077207181,0.041829915534625645,0.1748516517021529,3.131295621395111,-0.4845426482576803,0,0,0,disabled,0,0.0,50.0,alpha
80,0.5378597378730774,-0.11954260617494583,-32.78470230102539,-0.3977892994880676,1.337915301322937,0.0013691186904907227,60,4,69,0.009210321120917797,0.5300353356890459,0.3,120,133,wall,both,1,1,1,1,1,1,0.2,1,1,0,alpha,full,huber,13.531093208821794,-3.9266448329580492,-1.3292509764829274,13.446786057074585,-3.3022635251902988,-1.2717656105794366,13.260695196770744,-3.3477144543939916,-1.3379809465158465,188.61395444398457,0.009210321120917797,250,1.3286120295524597,1.0,1.0,disabled,single,3,row_1,row_2,-0.3977892994880676,-3.290595293045044,0.9473370497817117,0.052501878477815865,0.20737611656274127,2.8928059935569763,-0.34368896355020306,0,0,0,disabled,0,0.0,50.0,alpha
84,2.656869411468506,-2.916923761367798,-29.87078094482422,-0.1460263431072235,0.8106155395507812,0.0010694265365600586,111,0,21,0.030058324337005615,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.2,2,2,0,alpha,full,huber,11.469522735255426,-4.584610484755321,-1.4278364378604202,13.201738718406451,-3.8998521888634565,-1.3654762077053306,13.280050763576565,-3.829733152629127,-1.351795491421445,163.71710388840674,0.030058326199650764,250,4.300327777862549,0.6976212407443815,1.0,disabled,single,3,row_1,row_2,-0.1460263431072235,-0.6403117775917053,0.6129934421476314,0.37393007078808266,0.7245415160091481,0.4942854344844818,0.3433746979606381,0,0,0,disabled,0,0.0,50.0,alpha
88,1.872089147567749,-1.448230504989624,0.0,-0.6709088087081909,1.7297992706298828,0.038258254528045654,0,0,0,0.00836609210819006,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.2,0,0,0,alpha,full,huber,13.85714938616739,-3.5201105956304186,-1.120612652511583,13.603974316926408,-4.408417714368854,-1.3158986866734907,13.519099582605373,-4.465424266757473,-1.326673661185222,209.73960123203514,0.00836609210819006,250,3.002602696418762,0.9991331865445047,1.0,disabled,single,3,row_1,row_2,-0.6709088087081909,-4.008488655090332,0.9656292362855207,0.034301877860271654,0.15011831599879494,3.337579846382141,-0.6359334768943422,0,0,0,disabled,0,0.0,50.0,alpha
92,0.5786341428756714,-0.1383543312549591,0.0,-0.3716326057910919,1.2142959833145142,0.10378271341323853,0,0,0,0.00691582914441824,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.2,0,0,0,alpha,full,huber,12.747696552262338,-7.551547843333751,-1.8165929003698107,13.865629526381177,-7.527787765624024,-1.4987133723306738,14.078667751824057,-7.547459588699766,-1.445765329112074,199.64884077193864,0.00691582914441824,250,1.9358935952186584,1.0,1.0,disabled,single,3,row_1,row_2,-0.3716326057910919,-1.6333301067352295,0.7766297797328505,0.21992053177961443,0.5489505595222223,1.2616975009441376,-0.11884108966651885,0,0,0,disabled,0,0.0,50.0,alpha
96,0.33809393644332886,-0.04723450914025307,0.0,-0.6273391842842102,1.6136502027511597,0.10923373699188232,0,0,0,0.007839089259505272,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.2,0,0,0,alpha,full,huber,13.23054706821723,-7.847527838686508,-1.828732132725816,13.523623958287375,-8.42214086544621,-1.815338780151767,13.85509040642915,-8.413999052996889,-1.7463265574731381,188.63312879557304,0.007839089259505272,250,1.0262052416801453,1.0,1.0,disabled,single,3,row_1,row_2,-0.6273391842842102,-2.3611786365509033,0.8486727391726845,0.149879883030736,0.4331747579981414,1.7338394522666931,-0.4632575510745193,0,0,0,disabled,0,0.0,50.0,alpha
100,3.457915782928467,-4.854336261749268,0.0,-2.147876739501953,3.1089298725128174,9.953975677490234e-05,0,0,0,0.017796901986002922,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.2,0,0,0,alpha,full,huber,15.293263732893744,-7.981547550268453,-1.371075748294881,13.770873847405918,-8.778058911676487,-1.7616089124172338,13.768494613242954,-8.84686710120481,-1.7765591560791654,184.39177380600023,0.017796900123357773,250,5.282299280166626,0.5679344998993255,1.0,disabled,single,3,row_1,row_2,-2.147876739501953,-6.1031413078308105,0.9811884565036799,0.01879329165533391,0.09352197562849668,3.9552645683288574,-2.128886008162789,0,0,1,disabled,0,0.0,50.0,alpha
104,0.22516870498657227,-0.02095080353319645,-48.86333084106445,-1.4214246273040771,2.4825668334960938,0.11269605159759521,3,0,117,0.030207788571715355,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.2,3,2,1,alpha,full,huber,12.123153009860188,-8.766486836454982,2.2639585988005546,12.639122097077903,-9.803300652142807,2.9054521085901035,13.073131164518617,-9.951182118397263,3.006150151245615,78.0766946917106,0.030207788571715355,250,2.022655487060547,1.0,1.0,disabled,single,3,row_1,row_2,-1.4214246273040771,-1.7662906646728516,0.5760809292643674,0.4080468987246469,0.7492364178945004,0.3448660373687744,-0.8699175013434045,0,0,0,disabled,0,0.0,50.0,alpha
108,4.384087085723877,-7.15062952041626,-49.91657638549805,-2.8752646446228027,3.3119959831237793,0.3274468779563904,1,3,120,0.01745559275150299,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,1,0.2,4,2,2,alpha,full,huber,12.685665550100348,-9.652824417079621,2.6177714780373087,12.507596080507128,-9.599041318466103,2.43704103395581,12.569657561031175,-9.745034593535589,2.467911879329968,125.59115452135403,0.01745559461414814,250,4.915457248687744,0.6103196199704302,1.0,disabled,single,3,row_1,row_2,-2.8752646446228027,-3.651768445968628,0.6798844917816875,0.31275468128381473,0.6620008263582473,0.7765038013458252,-2.4894322843551904,0,0,1,disabled,0,0.0,50.0,alpha
112,0.38546913862228394,-0.06139936298131943,-49.63209915161133,-2.470445394515991,3.3129584789276123,0.08771306276321411,1,0,129,0.015211854130029678,0.5357142857142857,0.3,120,130,wall,both,1,1,1,1,1,1,0.2,13,9,4,alpha,full,huber,12.718327553824876,-9.653298223624592,2.2065909031100546,11.772154384792568,-9.167891525771395,1.682296181077473,11.899858279459124,-9.240095769684324,1.6922883874569798,127.43299077877997,0.015211855061352253,250,1.5214664936065674,1.0,1.0,disabled,single,3,row_1,row_2,-2.470445394515991,-3.301067590713501,0.6915240143642487,0.30135099515161495,0.6517651200285391,0.8306221961975098,-2.1015879939666116,0,0,1,disabled,0,0.0,50.0,alpha
116,2.675950527191162,-2.9589717388153076,-40.99215316772461,-0.1690346747636795,0.8387972712516785,0.055744290351867676,30,3,105,0.02410511113703251,0.5208333333333334,0.3,120,138,wall,both,1,1,1,1,1,1,0.2,13,11,2,alpha,full,huber,10.859833118933413,-7.274122218830637,1.46033218087603,11.744673349983081,-7.930781337275029,1.2181965807856263,11.77502977811886,-8.198554003328312,1.3714620817942578,147.44179890352845,0.024105112999677658,250,3.6825978755950928,0.8146422990903431,1.0,disabled,single,3,row_2,row_1,-0.1690346747636795,-0.9186694622039795,0.6267953660909042,0.29618531720201763,0.850641894780662,0.7496347874403,0.29810048672674005,1,1,0,disabled,0,0.0,50.0,alpha
120,2.3439977169036865,-2.2703824043273926,-46.99077224731445,-0.724108099937439,1.8023136854171753,0.023509740829467773,18,0,144,0.019745513796806335,0.4807692307692307,0.3,120,162,wall,both,1,1,1,1,1,1,0.2,10,8,2,alpha,full,huber,13.533836019244156,-7.913078785096269,1.5673614412521388,12.052525029646244,-7.488406042941145,1.1574827151142917,11.965757914061987,-7.586172441272499,1.225233683845766,191.08906732254022,0.019745515659451485,250,4.010741949081421,0.7479912789420644,1.0,disabled,single,3,row_1,row_2,-0.724108099937439,-2.7725346088409424,0.8850912703284588,0.11412156742114207,0.3613639769035326,2.0484265089035034,-0.602043590960309,1,2,0,disabled,0,0.0,50.0,alpha
124,1.9755163192749023,-1.6126713752746582,-44.39665985107422,-0.4706946015357971,1.4399569034576416,0.04930448532104492,27,0,95,0.017438864335417747,0.551470588235294,0.3,120,122,wall,both,1,1,1,1,1,1,0.2,7,3,4,alpha,full,huber,13.55181105657908,-7.465529767943756,1.4693028566110726,12.121965699335446,-7.298423363354315,1.2933937108708846,12.143131827922048,-7.166553953899623,1.2393491728771568,170.45693858571659,0.017438864335417747,250,3.1602967977523804,0.9492779292544977,1.0,disabled,single,3,row_1,row_2,-0.4706946015357971,-2.623079299926758,0.8953108098562396,0.10404112286819668,0.3392069984784635,2.1523846983909607,-0.3601102541253921,0,2,0,disabled,0,0.0,50.0,alpha
128,1.6210484504699707,-1.0858670473098755,-29.89268684387207,-0.35030078887939453,1.2554712295532227,0.0028148293495178223,54,2,68,0.009840619750320911,0.5474452554744526,0.3,119,124,wall,both,1,1,1,1,1,1,0.2,7,7,0,alpha,full,huber,11.483474384736345,-6.798997398367928,1.709579399421008,11.760268857746553,-7.096677278839506,1.5020695873591137,12.015256848907546,-6.946934892879112,1.3672133652490164,177.0567333696709,0.009840619750320911,250,1.698735535144806,1.0,1.0,disabled,single,3,row_1,row_2,-0.35030078887939453,-0.3681950867176056,0.49092473727292746,0.48221811557367206,0.7981337953277492,0.01789429783821106,0.361163658634026,0,2,0,disabled,0,0.0,50.0,alpha
132,1.0937649011611938,-0.49434778094291687,-37.39641189575195,-0.14431609213352203,0.8038326501846313,0.013354063034057617,59,5,72,0.011188219301402569,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.2,10,8,2,alpha,full,huber,10.935283405953513,-6.383092578432103,1.6321933713101249,11.326263831056485,-6.639500098688272,1.622110918129424,11.716871449588439,-6.569857439489191,1.4906732318336982,166.7829468945661,0.011188219301402569,250,1.6050872802734375,1.0,1.0,disabled,single,3,row_2,row_1,-0.14431609213352203,-0.6329602003097534,0.5853988752751188,0.3591173965018784,0.8416733894903108,0.4886441081762314,0.39114573388560503,1,3,0,disabled,0,0.0,50.0,alpha
136,0.772223949432373,-0.24641728401184082,-34.803184509277344,-0.2987009882926941,1.1593767404556274,1.6689300537109375e-06,70,15,62,0.027688218280673027,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.2,8,7,1,alpha,full,huber,11.328077131271083,-5.700280058753266,1.7618223239542878,11.278352520256218,-6.124682621749422,1.6694257475052037,11.513168599016758,-6.153526763540675,1.5774764198475086,73.47777475525902,0.027688218280673027,107,1.1359875202178955,1.0,1.0,disabled,single,3,row_1,row_2,-0.2987009882926941,-0.39846938848495483,0.5120444441466188,0.4634242893098648,0.7901162968749336,0.09976840019226074,0.370642864443404,1,4,0,disabled,0,0.0,50.0,alpha
140,2.8540172576904297,-3.3658738136291504,-32.451080322265625,-0.13757333159446716,0.7836264371871948,0.016514956951141357,83,4,54,0.03675734996795654,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.2,13,8,5,alpha,full,huber,11.700572462766795,-5.6476287702380965,1.9420000527468293,11.387227874030867,-5.673200633217726,1.782676662993573,11.448662476802188,-5.683466170645802,1.7177744000770572,67.78368394840018,0.03675734996795654,107,3.3070082664489746,0.9071643486459632,1.0,disabled,single,3,row_1,row_2,-0.13712915778160095,-0.653248131275177,0.6182364254866423,0.3689835179781113,0.7208973722887803,0.516118973493576,0.3437551713900066,0,4,0,disabled,0,0.0,50.0,alpha
144,2.2146060466766357,-2.026644706726074,-43.493621826171875,-0.04983112961053848,0.3693971335887909,0.06913357973098755,51,3,82,0.03891763463616371,0.5244755244755245,0.3,102,136,wall,both,1,1,1,1,1,1,0.2,11,9,2,alpha,full,huber,12.107263829599944,-5.568957992812266,1.3859885795409843,11.524267876084311,-5.243371579962895,1.8131200531433582,11.453308345584308,-5.239455340107675,1.7740372480796474,55.24818578891996,0.03891763463616371,80,3.046484351158142,0.984741641249373,1.0,disabled,single,3,row_1,row_2,-0.04983112961053848,-1.0293174982070923,0.7227169390063012,0.2713830435988983,0.6189212857605755,0.9794863685965538,0.2749065128540871,0,4,0,disabled,0,0.0,50.0,alpha
