frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
40,1.109610676765442,-0.5087751746177673,-35.030029296875,-0.8006688356399536,1.6882871389389038,0.20243549346923828,51,0,27,0.014494523406028748,0.6578947368421053,0.3,78,78,wall,both,1,1,1,1,1,0,0.0,2,2,0,raw,standard,huber,12.748773515132882,2.077740778885375,-0.7404481651842416,12.827966551920698,1.4804765205756114,-1.1430329504565067,12.827966551920698,1.4804765205756114,-1.1430329504565067,159.821295365464,0.014494524337351322,250,1.9265552759170532,1.0,1.0,disabled,single,3,row_1,row_2,-0.8006688356399536,-4.016049861907959,0.9613158428523284,0.03858725302123836,0.16441672895968376,3.2153810262680054,-0.7612165722474062,0,0,0,disabled,0,0.0,50.0,raw
44,1.36693274974823,-0.7721095681190491,-35.13494110107422,-1.0567874908447266,2.172985315322876,0.04282057285308838,28,6,42,0.013907913118600845,0.663716814159292,0.3,61,76,wall,both,1,1,1,1,1,0,0.0,4,4,0,raw,standard,huber,13.501118297631827,0.737472641723977,-1.083117169345174,13.126984747125636,1.1042960198120635,-1.0884841618333756,13.126984747125636,1.1042960198120635,-1.0884841618333756,159.52021073358478,0.01390791404992342,229,2.12321138381958,1.0,1.0,disabled,single,3,row_1,row_2,-1.0567874908447266,-4.7613396644592285,0.9759493641564198,0.024019320575412197,0.1136494221105976,3.704552173614502,-1.0324429159425421,0,0,0,disabled,0,0.0,50.0,raw
48,3.110999822616577,-3.9942142963409424,-30.41965103149414,-0.34369993209838867,1.242628812789917,0.011720836162567139,61,4,29,0.019688930362462997,0.6147540983606558,0.3,79,94,wall,both,1,1,1,1,1,0,0.0,3,3,0,raw,standard,huber,12.4691874396382,1.1640043799170694,-1.2235603346104202,12.929410186764105,0.6941807992556415,-1.1999344058553703,12.929410186764105,0.6941807992556415,-1.1999344058553703,137.93220656455355,0.019688930362462997,250,3.9767870903015137,0.7543778260888855,1.0,disabled,single,3,row_1,row_2,-0.34369993209838867,-3.05114483833313,0.9372334463847862,0.06252006138045495,0.2361244306740809,2.707444906234741,-0.27887704667689867,0,0,0,disabled,0,0.0,50.0,raw
52,2.088958740234375,-1.8032019138336182,-23.914703369140625,-0.44228649139404297,1.4107743501663208,0.0005138516426086426,59,0,52,0.009400062263011932,0.5747126436781609,0.3,96,111,wall,both,1,1,1,1,1,0,0.0,3,3,0,raw,standard,huber,12.927676136776432,-0.16224021595366883,-1.3506328382555273,13.23493440562111,0.3234898822602633,-1.119047611773493,13.23493440562111,0.3234898822602633,-1.119047611773493,184.85195537371663,0.009400062263011932,224,1.8713513612747192,1.0,1.0,disabled,single,3,row_1,row_2,-0.44228649139404297,-3.349404811859131,0.948056405880213,0.051795106717671444,0.20521677976151312,2.907118320465088,-0.38894521277052285,0,0,0,disabled,0,0.0,50.0,raw
56,1.121880292892456,-0.5200890302658081,-33.109291076660156,-1.9412930011749268,2.649256944656372,0.30576956272125244,36,0,50,0.012975712306797504,0.6355932203389831,0.3,71,86,wall,both,1,1,1,1,1,0,0.0,3,3,0,raw,standard,huber,14.178992641883417,-0.055014955377163666,-0.5151270279331688,13.500476947858495,0.0974504591949551,-1.01686008317752,13.500476947858495,0.0974504591949551,-1.01686008317752,176.18034725198544,0.012975713238120079,213,1.9664303064346313,1.0,1.0,disabled,single,3,row_1,row_2,-1.9412930011749268,-6.335696697235107,0.9877961540661786,0.01219556862875537,0.0659679355021761,4.394403696060181,-1.929014076858022,0,0,1,disabled,0,0.0,50.0,raw
60,5.039597511291504,-8.775861740112305,-31.594528198242188,-0.3906276226043701,1.3253376483917236,0.008426964282989502,42,0,63,0.022761978209018707,0.5882352941176471,0.3,105,105,wall,both,1,1,1,1,1,0,0.0,1,1,0,raw,standard,huber,12.98435034179447,-1.018113483662763,-1.3590706368900478,13.37587372338335,-0.4694464604463534,-1.2075103665963736,13.37587372338335,-0.4694464604463534,-1.2075103665963736,118.27187551099392,0.022761978209018707,196,6.102290391921997,0.49161868861096764,1.0,disabled,single,3,row_1,row_2,-0.3906276226043701,-3.2191660404205322,0.9440261619031503,0.05579116155812516,0.21697076268043958,2.828538417816162,-0.33302622326416687,0,0,0,disabled,0,0.0,50.0,raw
64,3.979886293411255,-6.1484785079956055,-34.741973876953125,-1.0518938302993774,2.140350103378296,0.09109675884246826,54,0,49,0.016176503151655197,0.5928853754940712,0.3,98,103,wall,both,1,1,1,1,1,0,0.0,2,2,0,raw,standard,huber,13.892233655185546,-1.5051633698438551,-0.9307555549829485,13.560772762031112,-0.9900395955981406,-1.2179604202723053,13.560772762031112,-0.9900395955981406,-1.2179604202723053,167.4814692549305,0.016176503151655197,213,4.690240383148193,0.6396260649622255,1.0,disabled,single,3,row_1,row_2,-1.0518938302993774,-4.835450172424316,0.9777338066820191,0.022235299854169645,0.1069664689966554,3.783556342124939,-1.0293760029972743,0,0,0,disabled,0,0.0,50.0,raw
68,1.912635087966919,-1.5116417407989502,-26.759172439575195,-0.29204896092414856,1.1461366415023804,0.005673050880432129,66,5,35,0.012166586704552174,0.5859375,0.3,93,106,wall,both,1,1,1,1,1,0,0.0,2,2,0,raw,standard,huber,12.918972329825046,-1.7082369705138745,-1.4674734879288618,13.476774599679693,-2.110538863965493,-1.367837310597783,13.476774599679693,-2.110538863965493,-1.367837310597783,127.8257111068381,0.012166584841907024,185,2.821498155593872,1.0,1.0,disabled,single,3,row_1,row_2,-0.29204896092414856,-2.9576852321624756,0.9347126522534024,0.06501401662437367,0.24304402177410628,2.665636271238327,-0.2245328402039115,0,0,0,disabled,0,0.0,50.0,raw
72,0.644928514957428,-0.1718730479478836,-22.98865509033203,-0.7257007956504822,1.8069709539413452,0.005266308784484863,80,0,50,0.01092472206801176,0.5357142857142857,0.3,117,130,wall,both,1,1,1,1,1,0,0.0,1,1,0,raw,standard,huber,13.79503529974437,-2.7148436599560437,-1.29544485799497,13.599933555791047,-2.5947560832567187,-1.3053536300547477,13.599933555791047,-2.5947560832567187,-1.3053536300547477,147.963863134294,0.01092472206801176,180,1.0143234729766846,1.0,1.0,disabled,single,3,row_1,row_2,-0.7257007956504822,-4.175147533416748,0.9691565333112571,0.03078351754707361,0.13809619146880536,3.449446737766266,-0.6943716565976439,0,0,0,disabled,0,0.0,50.0,raw
76,3.157165288925171,-4.108674049377441,-22.832094192504883,-0.4980885088443756,1.497130036354065,4.494190216064453e-05,66,5,49,0.018048878759145737,0.5555555555555556,0.3,105,120,wall,both,1,1,1,1,1,0,0.0,2,2,0,raw,standard,huber,13.406689072505944,-2.313072892613067,-1.3703863806903565,13.708326554566554,-2.9036528012749647,-1.2450322852610647,13.708326554566554,-2.9036528012749647,-1.2450322852610647,160.3043893147108,0.018048878759145737,240,3.8935720920562744,0.7705006942392684,1.0,disabled,single,3,row_1,row_2,-0.4980885088443756,-3.6006057262420654,0.9568816705841963,0.04299838342450601,0.17855640824659955,3.10251721739769,-0.45401296746785924,0,0,0,disabled,0,0.0,50.0,raw
80,0.5089265704154968,-0.10702738165855408,-34.268218994140625,-1.1562650203704834,2.233811140060425,0.10775876045227051,58,0,75,0.012352939695119858,0.5300353356890459,0.3,120,133,wall,both,1,1,1,1,1,0,0.0,1,1,0,raw,standard,huber,14.5151021604238,-4.301747420257983,-0.9130728797539414,13.906040694944299,-3.5985219787830744,-1.1977173168759878,13.906040694944299,-3.5985219787830744,-1.1977173168759878,167.24614723942977,0.012352941557765007,240,1.620330810546875,1.0,1.0,disabled,single,3,row_1,row_2,-1.1562650203704834,-5.035517692565918,0.9797296615616601,0.02024735172250622,0.09926823523870192,3.8792526721954346,-1.1357864194484968,0,0,0,disabled,0,0.0,50.0,raw
84,3.050276756286621,-3.8436615467071533,-34.52323913574219,-0.2654602527618408,1.0911821126937866,0.014558255672454834,62,5,65,0.01629606820642948,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,0,0.0,2,2,0,raw,standard,huber,13.390098829958951,-4.5022110069789685,-1.5524281238141686,13.941703759517127,-4.112817906706454,-1.2412686254281948,13.941703759517127,-4.112817906706454,-1.2412686254281948,170.27484822723738,0.01629606820642948,246,3.931257486343384,0.7631146040221388,1.0,disabled,single,3,row_1,row_2,-0.2654602527618408,-2.876005172729492,0.9312750523225058,0.06844357965365375,0.2521560353476022,2.6105449199676514,-0.19425964493445053,0,0,0,disabled,0,0.0,50.0,raw
88,1.0090932846069336,-0.4207724332809448,0.0,-0.022136369720101357,0.26505303382873535,0.03998148441314697,0,0,0,0.015042816288769245,0.5,0.3,0,0,wall,both,1,1,1,1,1,0,0.0,0,0,0,raw,standard,huber,12.529868785211914,-4.402529687068572,-1.6653128973104876,13.846240977987609,-4.788066357674664,-1.3502544669697034,13.846240977987609,-4.788066357674664,-1.3502544669697034,168.74850423464557,0.015042814426124096,235,2.7780444622039795,1.0,1.0,disabled,single,3,row_1,row_2,-0.022136369720101357,-1.7160037755966187,0.8433734352512855,0.1550181857920846,0.44299765101591576,1.6938674058765173,0.14820906565775865,0,0,0,disabled,0,0.0,50.0,raw
92,0.770950198173523,-0.24560505151748657,0.0,-1.8891721963882446,2.8942949771881104,0.08227485418319702,0,0,0,0.0067364973947405815,0.5,0.3,0,0,wall,both,1,1,1,1,1,0,0.0,0,0,0,raw,standard,huber,15.546718599898222,-6.339621033022423,-0.9484830591373825,14.885333292877089,-7.706518903266829,-1.3337332141423144,14.885333292877089,-7.706518903266829,-1.3337332141423144,221.36687302185496,0.0067364973947405815,250,2.2062318325042725,1.0,1.0,disabled,single,3,row_1,row_2,-1.8891721963882446,-6.424037456512451,0.9893799156781032,0.010614416656089294,0.05888023828380633,4.5348652601242065,-1.8784953164971177,0,0,1,disabled,0,0.0,50.0,raw
96,2.7606189250946045,-3.1491806507110596,0.0,-2.934441328048706,3.6244256496429443,0.0610804557800293,0,0,0,0.016117282211780548,0.5,0.3,0,0,wall,both,1,1,1,1,1,0,0.0,0,0,0,raw,standard,huber,16.202542781365757,-7.071141628884423,-1.005644990974214,15.208588172048938,-8.407826583931564,-1.5373370283437733,15.208588172048938,-8.407826583931564,-1.5373370283437733,206.86973217233128,0.016117282211780548,250,4.327086448669434,0.6933071561171354,1.0,disabled,single,3,row_1,row_2,-2.934441328048706,-8.049781799316406,0.9940301529720658,0.005968090756121418,0.03653981813689446,5.1153404712677,-2.928453590245004,0,0,1,disabled,0,0.0,50.0,raw
100,0.9979686737060547,-0.4115460515022278,0.0,-2.0716419219970703,3.029071807861328,0.08949565887451172,0,0,0,0.009943900629878044,0.5,0.3,0,0,wall,both,1,1,1,1,1,0,0.0,0,0,0,raw,standard,huber,14.936265039006763,-8.33080600597435,-1.7832584262581648,15.315898816456777,-8.811743967177945,-1.5549519237472014,15.315898816456777,-8.811743967177945,-1.5549519237472014,190.04822310090285,0.009943900629878044,250,1.8486657738685608,1.0,1.0,disabled,single,3,row_1,row_2,-2.0716419219970703,-5.575753211975098,0.9707603533753683,0.02919414991755819,0.1324287154614182,3.5041112899780273,-2.0419662769062956,0,0,1,disabled,0,0.0,50.0,raw
104,0.30664291977882385,-0.03885532170534134,-49.014739990234375,-4.064253330230713,3.6556825637817383,0.5178278684616089,3,0,117,0.058245763182640076,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,0,0.0,3,3,0,raw,standard,huber,14.575565218206867,-9.449940558448255,2.8522921939989345,14.795761935728212,-10.03342082788293,-3.0981898428772583,14.795761935728212,-10.03342082788293,-3.0981898428772583,67.47293629001362,0.058245766907930374,250,1.4686223864555359,1.0,1.0,disabled,single,3,row_1,row_2,-4.064253330230713,-6.921881198883057,0.9455775726175725,0.05428066358414211,0.21232157259630507,2.8576278686523438,-4.008293979998132,0,0,1,disabled,0,0.0,50.0,raw
108,1.912887454032898,-1.5120407342910767,-49.767112731933594,-3.784984588623047,3.875673770904541,0.3309372663497925,2,0,122,0.03321092948317528,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,0,0.0,4,4,0,raw,standard,huber,14.826376751602803,-9.549542355731216,2.622477840246491,14.607779967153274,-9.892323289212104,2.717009353928517,14.607779967153274,-9.892323289212104,2.717009353928517,104.72133282985232,0.033210933208465576,250,2.5614659786224365,1.0,1.0,disabled,single,3,row_1,row_2,-3.784984588623047,-6.916592597961426,0.9580939951531214,0.041818460460382956,0.17458262691265958,3.131608009338379,-3.7421751988249308,0,0,1,disabled,0,0.0,50.0,raw
112,5.391801357269287,-9.649093627929688,-49.6567268371582,-1.659274935722351,2.7310550212860107,0.020968317985534668,1,0,130,0.04523644968867302,0.5338078291814947,0.3,120,131,wall,both,1,1,1,1,1,0,0.0,13,13,0,raw,standard,huber,12.76940092044191,-9.069543634304646,1.5794845279894583,13.554944639215737,-9.467783847234736,1.8315118253342633,13.554944639215737,-9.467783847234736,1.8315118253342633,71.06924116922713,0.04523644968867302,250,6.495553970336914,0.4618543720366309,1.0,disabled,single,3,row_1,row_2,-1.659274935722351,-2.6579527854919434,0.726850600711507,0.26774716085650374,0.612908755962559,0.9986778497695923,-1.3402406120709076,0,0,1,disabled,0,0.0,50.0,raw
116,0.28076058626174927,-0.03257293999195099,-49.77814483642578,-0.8183180093765259,1.8826802968978882,0.08666253089904785,1,0,158,0.012701461091637611,0.4854368932038835,0.3,120,159,wall,both,1,1,1,1,1,0,0.0,13,13,0,raw,standard,huber,12.911704910009933,-8.205736338711102,1.3652383247191455,13.387686414388416,-8.315994279340549,1.4967117521599866,13.387686414388416,-8.315994279340549,1.4967117521599866,116.04555423693166,0.012701461091637611,250,0.7475899159908295,1.0,1.0,disabled,single,3,row_1,row_2,-0.8183180093765259,-2.1361324787139893,0.78637302283443,0.2105276070220057,0.5349191753593788,1.3178144693374634,-0.5779939940031574,0,0,0,disabled,0,0.0,50.0,raw
120,5.116964817047119,-8.967681884765625,-43.79552459716797,-0.30187222361564636,1.1624006032943726,0.019867241382598877,29,0,137,0.01462242566049099,0.4746835443037975,0.3,120,166,wall,both,1,1,1,1,1,0,0.0,10,10,0,raw,standard,huber,13.481156960578183,-7.156087766217407,1.584961737612364,13.339045609351917,-7.645655691121729,1.4425104022196737,13.339045609351917,-7.645655691121729,1.4425104022196737,161.91245033174994,0.01462242566049099,229,5.401130676269531,0.5554392551879617,1.0,disabled,single,3,row_1,row_2,-0.30187222361564636,-2.433716297149658,0.8933585476021477,0.10596871783916008,0.34351395094555315,2.131844073534012,-0.18910495399976351,0,0,0,disabled,0,0.0,50.0,raw
124,3.819669008255005,-5.751245975494385,-39.51939392089844,-0.31647807359695435,1.1931675672531128,0.005230426788330078,47,2,78,0.1093328669667244,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,0,0.0,7,7,0,raw,standard,huber,12.166609585409152,-7.4307812445296735,1.886951328669487,13.03150279550096,-7.179043933937708,1.5256931629721986,13.03150279550096,-7.179043933937708,1.5256931629721986,37.22050848849805,0.1093328669667244,107,5.134401798248291,0.5842939679990594,1.0,disabled,single,3,row_1,row_2,-0.31647807359695435,-0.9621322154998779,0.649518820263216,0.3405553509820471,0.6929052377682066,0.6456541419029236,0.11504539315359213,0,0,0,disabled,0,0.0,50.0,raw
128,2.232550621032715,-2.0596208572387695,-38.88624572753906,-0.24103455245494843,1.0414537191390991,0.0012700557708740234,36,0,88,0.034664057195186615,0.5474452554744526,0.3,119,124,wall,both,1,1,1,1,1,0,0.0,7,7,0,raw,standard,huber,13.650772733568076,-6.030722041660117,1.7342234459202857,13.374774083269804,-6.526976051905548,1.485323653577537,13.374774083269804,-6.526976051905548,1.485323653577537,66.3072964778887,0.034664057195186615,97,3.0070033073425293,0.9976710011174817,1.0,disabled,single,3,row_1,row_2,-0.24103455245494843,-2.769092559814453,0.9257948212264351,0.07389126549422102,0.2664119942238154,2.5280580073595047,-0.1639319082181242,0,0,0,disabled,0,0.0,50.0,raw
132,0.1919865906238556,-0.015230929479002953,-41.38695526123047,-0.1430114507675171,0.8004444241523743,0.012435317039489746,44,0,92,0.028317365795373917,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,0,0.0,10,10,0,raw,standard,huber,13.390137172996194,-5.966204092264971,1.6267603779678463,13.470329098591098,-5.8982135958412245,1.5321231818844865,13.470329098591098,-5.8982135958412245,1.5321231818844865,70.58585196835953,0.028317362070083618,102,0.5043411254882812,1.0,1.0,disabled,single,3,row_1,row_2,-0.1430114507675171,-2.4059202671051025,0.9052785622215791,0.09419187107708593,0.31660225671137626,2.2629088163375854,-0.043498871683264814,0,0,0,disabled,0,0.0,50.0,raw
136,0.8498890995979309,-0.29847583174705505,-41.4102897644043,-0.33691152930259705,1.231256365776062,0.002442777156829834,38,7,102,0.02458306774497032,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,0,0.0,8,8,0,raw,standard,huber,13.639204014127243,-5.058263566776791,1.690096852186409,13.481770197337882,-5.386304689226983,1.5985938043912389,13.481770197337882,-5.386304689226983,1.5985938043912389,75.94462269774355,0.02458306774497032,107,1.3223508596420288,1.0,1.0,disabled,single,3,row_1,row_2,-0.33691152930259705,-3.095052480697632,0.9401715960807078,0.05961584868356556,0.22790610449944718,2.758140951395035,-0.27521865794649386,0,0,0,disabled,0,0.0,50.0,raw
140,3.7368528842926025,-5.545916557312012,-47.288330078125,-0.24892044067382812,0.136471688747406,0.24489080905914307,112,0,31,0.09698142856359482,0.5119453924914675,0.3,108,143,wall,both,1,1,1,1,1,0,0.0,13,13,0,raw,standard,huber,12.215478138493085,-4.895634683542835,2.4749833516202697,13.184003520975406,-4.968990129963433,1.7990473965720661,13.184003520975406,-4.968990129963433,1.7990473965720661,42.718329489726,0.09698142856359482,80,4.918001174926758,0.6100039209617875,1.0,disabled,single,3,row_1,row_2,-0.24892044067382812,-1.4799509048461914,0.7711021060207353,0.22515528818388375,0.5570482483661258,1.2310304641723633,0.011014040282959991,0,0,0,disabled,0,0.0,50.0,raw
144,3.204342842102051,-4.225643634796143,-39.532466888427734,-0.0884675681591034,0.4936429262161255,0.09169161319732666,93,13,30,0.11863157898187637,0.5244755244755245,0.3,94,136,wall,both,1,1,1,1,1,0,0.0,11,11,0,raw,standard,huber,11.799392312439563,-4.621882622071251,2.1915820004873545,12.427755843244139,-4.571721287235004,2.1040752268630527,12.427755843244139,-4.571721287235004,2.1040752268630527,21.356635529169726,0.11863156408071518,80,4.591732740402222,0.6533481301303283,1.0,disabled,single,3,row_1,row_2,-0.0884675681591034,-0.932788074016571,0.6942522579726894,0.2984238742637594,0.6502213223998141,0.8443205058574677,0.2764523322500715,0,0,0,disabled,0,0.0,50.0,raw
