frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
40,1.5866211652755737,-1.0402342081069946,-43.29652404785156,-0.0133600402623415,0.2339898943901062,0.017096996307373047,71,36,49,0.04494937136769295,0.49019607843137253,0.3,120,156,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-9.183142711951898,-8.896870345484333,1.5359187717287126,-9.111297709597158,-9.303047953497048,1.5231398046469,-9.153770181470293,-9.330895787747068,1.5356412477561054,58.079219785907185,0.04494937136769295,80,1.846118152141571,1.0,1.0,disabled,single,3,row_10,row_9,-0.0133600402623415,-0.8395225405693054,0.673066421691535,0.294618564914296,0.7374325352398352,0.8261625003069639,0.38255121900967637,0,0,0,disabled,0,0.0,50.0,alpha
44,3.830777883529663,-5.778788089752197,-38.990966796875,-0.006460791919380426,0.005184447858482599,0.03976720571517944,75,0,56,0.027600247412919998,0.5338078291814947,0.3,120,131,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-9.380437023320122,-9.122170888194034,1.4381378540695113,-9.152711909605785,-9.06862476674372,1.586044767780487,-9.149585711882006,-9.095825716973948,1.5738156946110253,67.84378276400736,0.027600247412919998,80,4.090620279312134,0.7333851091415581,1.0,disabled,single,3,row_10,row_9,-0.006460791919380426,-1.0044046640396118,0.7073867568912169,0.26076866770177587,0.7051510266746239,0.9979438721202314,0.339716931287624,0,0,0,disabled,0,0.0,50.0,alpha
48,5.011772155761719,-8.706872940063477,-40.439144134521484,-0.02863229438662529,0.000418654439272359,0.0837550163269043,76,0,54,0.05203644558787346,0.5357142857142857,0.3,120,130,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-9.36667540301286,-9.244863186122215,1.3089076922643077,-9.16089797047128,-8.916181884611271,1.5695470949743693,-9.15555417704314,-8.902559988586832,1.5821865710939376,54.565573309007874,0.05203644931316376,80,5.487385034561157,0.5467084924978148,1.0,disabled,single,3,row_10,row_9,-0.02863229438662529,-0.9941841959953308,0.6948097296860911,0.264564779998124,0.7349138792566129,0.9655519016087055,0.33548494674847174,0,0,0,disabled,0,0.0,50.0,alpha
52,2.7769289016723633,-3.1865017414093018,-40.39623260498047,-0.04308413341641426,0.3564249575138092,0.06032460927963257,69,16,51,0.02986004948616028,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-9.00514360403552,-9.254548506160472,1.3719833444735006,-9.130508637200109,-8.80694285896005,1.536361996945455,-9.144212992538755,-8.751019292402226,1.563677776761863,65.00362854126523,0.02986004948616028,80,3.1142280101776123,0.9633206015088479,1.0,disabled,single,3,row_10,row_9,-0.04308413341641426,-0.6841545701026917,0.6253652465970488,0.32939756876352483,0.7993981347881219,0.6410704366862774,0.4263352719660436,0,0,0,disabled,0,0.0,50.0,alpha
56,1.091248869895935,-0.4920760989189148,-36.10347366333008,-0.03326474875211716,0.34818774461746216,0.03936123847961426,92,0,47,0.0375354029238224,0.5190311418685121,0.3,120,139,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-9.026158768973767,-9.170793114600093,1.4395955787422583,-9.121812017736675,-8.70840467127217,1.4911217077208545,-9.132272176339313,-8.625713795430642,1.5298691270764007,62.12692512503101,0.0375354029238224,83,1.5388951301574707,1.0,1.0,disabled,single,3,row_10,row_9,-0.03326474875211716,-0.6977654099464417,0.6340148188338751,0.32621989108783966,0.7825694707053749,0.6645006611943245,0.4224182025109432,0,0,0,disabled,0,0.0,50.0,alpha
60,4.125352382659912,-6.5091376304626465,-36.43672561645508,-0.07410790771245956,0.5598927140235901,0.033003032207489014,71,16,49,0.03279900178313255,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-8.844826806179032,-8.954296035010211,1.4634711338324706,-9.012930712879072,-8.68076617193286,1.4116953882338477,-9.068450060749587,-8.551863253196712,1.472904472340062,62.640179142520424,0.03279900550842285,92,4.510517597198486,0.665112137432591,1.0,disabled,single,3,row_10,row_9,-0.07410790771245956,-0.5694218873977661,0.5897913315830795,0.35940677296552653,0.8305635510611453,0.49531397968530655,0.45387857221068206,0,0,0,disabled,0,0.0,50.0,alpha
64,3.0243113040924072,-3.7792844772338867,-33.24410629272461,-0.08648855984210968,0.6238405108451843,0.0010821819305419922,107,5,27,0.15656904876232147,0.5190311418685121,0.3,120,139,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.13040282139929,-8.464434214715398,1.889636344550441,-9.308715418499702,-8.523712453927713,1.544723908180601,-9.177779266249413,-8.427779292184141,1.5092809232714064,22.69004392421664,0.15656906366348267,80,3.9211353063583374,0.7650845394534931,1.0,disabled,single,3,row_10,row_9,-0.08648855984210968,-1.7591153383255005,0.8044476608723184,0.1510376476423511,0.5990694885855086,1.6726267784833908,0.13111081278253514,0,0,0,disabled,0,0.0,50.0,alpha
68,3.160733222961426,-4.117520332336426,-30.65359878540039,-0.13937419652938843,0.7913122177124023,0.00741124153137207,88,15,32,0.06763327121734619,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-10.33801533362192,-8.343628599178588,1.721286145513199,-9.980089822494715,-8.308654566480424,1.800915919149928,-9.571293275054698,-8.24415648445041,1.6555221816158383,27.964814388295622,0.06763327121734619,80,4.438168048858643,0.6759545756207915,1.0,disabled,single,3,row_10,row_9,-0.13937419652938843,-1.9472440481185913,0.8353198079954863,0.1369950513334277,0.5219308738802753,1.8078698515892029,0.040566427341635736,0,0,0,disabled,0,0.0,50.0,alpha
72,0.5780743360519409,-0.13808675110340118,-30.034313201904297,-0.1441878378391266,0.8055091500282288,0.00011408329010009766,102,5,25,0.029071900993585587,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.39158040915697,-8.204595301512287,1.8582149067828837,-10.327152578599955,-8.080049501955624,1.902227186459829,-9.959392153702503,-8.042365256963054,1.7826377529445843,55.55205023546308,0.029071900993585587,80,0.7944973707199097,1.0,1.0,disabled,single,3,row_10,row_9,-0.1441878378391266,-1.9363253116607666,0.8259972211431378,0.13761417490069167,0.551404828919683,1.79213747382164,0.04697603186118085,0,0,0,disabled,0,0.0,50.0,alpha
76,7.879666328430176,-15.817355155944824,-31.33659553527832,-0.08736810833215714,0.6270139217376709,0.0007392764091491699,90,14,31,0.03928360715508461,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.214303966731542,-8.175779097388741,1.804654120027151,-10.397926944579813,-7.914366330329785,1.8664593010786885,-10.205822223642734,-7.852067884933355,1.829610307544197,56.391382943944585,0.03928360715508461,80,8.204938411712646,0.3656334574940215,1.0,disabled,single,3,row_10,row_9,-0.08736810833215714,-1.7149986028671265,0.8023871849817039,0.15758433434594693,0.5966584683428038,1.6276304945349693,0.13279590499007876,0,0,0,disabled,0,0.0,50.0,alpha
80,1.3638259172439575,-0.7686038017272949,-31.469512939453125,-0.21485373377799988,0.9826815724372864,0.0080108642578125,101,0,31,0.03395413979887962,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.447442750649838,-7.283582138423094,1.9697704700429357,-10.419154670421388,-7.627377267246483,1.8618765184604258,-10.345718161033446,-7.6142099637266725,1.8473123465370493,59.57863145954406,0.03395413979887962,80,1.617856740951538,1.0,1.0,disabled,single,3,row_10,row_9,-0.21485373377799988,-1.5506941080093384,0.7519040822923211,0.19770349166263312,0.6854458500450372,1.3358403742313385,0.07029277953269869,0,0,0,disabled,0,0.0,50.0,alpha
84,4.738696575164795,-8.029826164245605,-35.55644607543945,-0.11456931382417679,0.7179739475250244,0.002024829387664795,89,12,35,0.032077398151159286,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.364232417386908,-7.946576481616215,1.7794615061009722,-10.465240136300986,-7.529489123481683,1.8198570173359343,-10.440923720107893,-7.446950611098925,1.8344966779067313,60.65183151963337,0.032077398151159286,80,5.18487024307251,0.5786065724611511,1.0,disabled,single,3,row_10,row_9,-0.11456931382417679,-1.7752832174301147,0.8109143554471749,0.15407639352897154,0.5754879684559628,1.660713903605938,0.09502352025997252,0,0,0,disabled,0,0.0,50.0,alpha
88,4.320188522338867,-6.992203235626221,-28.71009063720703,-0.1616842895746231,0.8430932760238647,0.030219197273254395,80,3,44,0.04870278760790825,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-10.494280870066396,-7.836651857643274,1.59664326036801,-10.532145478411312,-7.440419030542212,1.8320056030121794,-10.519662382102533,-7.320983729800568,1.8267502103693127,53.62371475960067,0.04870278760790825,83,4.90998649597168,0.6109996437793266,1.0,disabled,single,3,row_10,row_9,-0.1616842895746231,-1.8913787603378296,0.8330029512092025,0.1477235636818026,0.5108245844774226,1.7296944707632065,0.02103380437875682,0,0,0,disabled,0,0.0,50.0,alpha
92,2.1359033584594727,-1.8851584196090698,-24.42892074584961,-0.5644408464431763,1.4919204711914062,0.13078266382217407,103,0,23,0.03408863767981529,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-10.826955583008477,-6.889958668130431,2.2724694277267803,-10.699462113809757,-7.201415269024806,1.883388651703783,-10.64251875612684,-7.135264083979312,1.8607817308812047,61.43149448183675,0.03408863767981529,80,2.4541290998458862,1.0,1.0,disabled,single,3,row_10,row_9,-0.5497338771820068,-1.8572988510131836,0.7515696119297819,0.20328295219692474,0.6783621008244346,1.3075649738311768,-0.2641424337480313,0,0,0,disabled,0,0.0,50.0,alpha
96,0.8740168213844299,-0.3156633973121643,-28.28643035888672,-0.31813547015190125,1.1809868812561035,0.04480946063995361,110,6,22,0.03958720341324806,0.5208333333333334,0.3,120,138,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-10.626914338280484,-7.194089492818534,2.1436024758259116,-10.701127366176602,-7.08314043648532,1.9418912409417315,-10.708666823815564,-6.98572991926457,1.9054655101280584,66.47606748623801,0.03958720341324806,92,1.1759440898895264,1.0,1.0,disabled,single,3,row_10,row_9,-0.31813547015190125,-1.7141573429107666,0.7623873545984005,0.18875179407839748,0.6690462737224804,1.3960218727588654,-0.04683495706370333,0,0,0,disabled,0,0.0,50.0,alpha
100,0.2135731428861618,-0.018848547711968422,-31.419267654418945,-0.4572111666202545,1.434285044670105,0.0038822293281555176,86,24,37,0.029743285849690437,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,-10.818019089005176,-7.025385804817643,1.754964346176978,-10.789953396459495,-6.9459017549379025,1.9417624135920395,-10.792101472662914,-6.842763840581012,1.9254230065579119,60.378666536452066,0.029743285849690437,80,0.5049213171005249,1.0,1.0,disabled,single,3,row_10,row_9,-0.4572111666202545,-1.882378101348877,0.785260734964414,0.18883032761341562,0.5992406791383159,1.4251669347286224,-0.2154716967235873,0,0,0,disabled,0,0.0,50.0,alpha
104,1.6459779739379883,-1.1195220947265625,-27.910198211669922,-0.7272651195526123,1.486565113067627,0.24055039882659912,101,0,34,0.0729292705655098,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-11.299188905999289,-6.199201724817776,2.431918901808743,-11.01969358902003,-6.628113913414061,2.120272112351842,-10.950865387452552,-6.613996218315512,2.024447381796966,46.80327807395977,0.0729292705655098,80,2.3559075593948364,1.0,1.0,disabled,single,3,row_10,row_9,-0.7272651195526123,-2.3167428970336914,0.8127823880942553,0.16583372519576056,0.5486717447630958,1.589477777481079,-0.5199732489688111,0,0,0,disabled,0,0.0,50.0,alpha
108,1.4177454710006714,-0.830579400062561,-31.09521484375,-0.6865792274475098,1.5331752300262451,0.2005825638771057,86,0,46,0.026979951187968254,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-11.752395916621708,-6.095779666175937,2.495777193716603,-11.218486881520237,-6.4444233662765935,2.2019425714197514,-11.139369899325676,-6.417032650815814,2.12671974639947,82.3746201009749,0.026979954913258553,117,1.9589182138442993,1.0,1.0,disabled,single,3,row_10,row_9,-0.6865792274475098,-2.8538928031921387,0.8895682162472788,0.1018420026752822,0.37760062309896625,2.167313575744629,-0.5695601431841255,0,0,0,disabled,0,0.0,50.0,alpha
112,3.0875673294067383,-3.93611741065979,-30.566843032836914,-1.0155173540115356,2.127284526824951,0.049215078353881836,76,0,44,0.035033825784921646,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-11.755792127135678,-6.740087323461554,2.825211605844707,-11.441924469098565,-6.338200624988372,2.354124870514624,-11.350308517539851,-6.28158771428769,2.240723251204523,61.888890294896875,0.035033825784921646,83,3.6793160438537598,0.8153689338570013,1.0,disabled,single,3,row_10,row_9,-1.0155173540115356,-3.266371726989746,0.8918419539294764,0.09391917408336767,0.38477540117402975,2.2508543729782104,-0.9010510102174655,0,0,0,disabled,0,0.0,50.0,alpha
116,2.8708300590515137,-3.405646800994873,-30.495878219604492,-0.42032310366630554,1.3684204816818237,0.03206056356430054,74,0,47,0.030379608273506165,0.5535055350553506,0.3,120,121,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-12.064417700280899,-5.650195964636614,2.8863455225709034,-11.8453678127215,-6.044310294519607,2.572098932140753,-11.678297597019228,-6.061376156818648,2.4090441093155377,61.97606410844377,0.030379608273506165,102,3.4434239864349365,0.8712258530515655,1.0,disabled,single,3,row_10,row_9,-0.42032310366630554,-3.0923142433166504,0.9327926809064991,0.06446947329663077,0.25779858171048403,2.671991139650345,-0.3507507938800802,0,0,0,disabled,0,0.0,50.0,alpha
120,2.3381776809692383,-2.259121894836426,-37.67892837524414,-0.34635522961616516,1.2426986694335938,0.027901291847229004,58,0,62,0.09462723881006241,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-10.719350578543267,-6.108037497814267,1.518511846408651,-11.703836573806152,-6.0014330959712545,2.4896108938336114,-11.77599974821406,-5.955006197431641,2.4510309285233003,33.72896469004559,0.09462723881006241,80,3.8035428524017334,0.7887383201442468,1.0,disabled,single,3,row_10,row_9,-0.34635522961616516,-1.5267387628555298,0.7557026723466168,0.23212232021625323,0.6043622646073363,1.1803835332393646,-0.06624795890774704,0,0,0,disabled,0,0.0,50.0,alpha
124,2.6573805809020996,-2.918046236038208,-29.088071823120117,-0.7422764301300049,1.827318787574768,0.007912039756774902,71,0,54,0.03904654085636139,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-12.231043500651584,-6.126641571091686,3.0143715481882216,-12.03750526974093,-5.864703306249244,2.580962781396348,-12.019190844522683,-5.816949102283946,2.516648689876625,59.45401126813457,0.03904654085636139,80,3.1143956184387207,0.9632687582266545,1.0,disabled,single,3,row_10,row_9,-0.7422764301300049,-3.5885138511657715,0.9420333708646563,0.05469669452590249,0.23391288315395803,2.8462374210357666,-0.6825618506431054,0,0,0,disabled,0,0.0,50.0,alpha
128,1.2009775638580322,-0.5960111618041992,-34.70450973510742,-1.0945382118225098,1.3821128606796265,0.4051668047904968,81,9,46,0.02100379578769207,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.548017944533287,-6.022497145174137,2.20651032996072,-12.168493896352599,-5.7381542693247,2.6219670009532017,-12.198712848036623,-5.701898203067581,2.5694971335559345,83.22158854279657,0.02100379765033722,97,2.155759811401367,1.0,1.0,disabled,single,3,row_10,row_9,-0.7511812448501587,-2.559056282043457,0.8483403989923287,0.1391297473548776,0.4688179436591748,1.8078750371932983,-0.5867079350209646,0,0,0,disabled,0,0.0,50.0,alpha
132,0.659122884273529,-0.17952188849449158,-33.86677169799805,-1.1794253587722778,2.3036468029022217,0.005836784839630127,50,0,75,0.020215623080730438,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,9,9,0,alpha,full,huber,-12.929939424275664,-6.062524995698215,3.032151810489726,-12.53382149034296,-5.75414629075004,2.7402653999739393,-12.475894697673864,-5.657429904608641,2.6546784244054926,111.52249880187674,0.020215623080730438,159,1.3167797327041626,1.0,1.0,disabled,single,3,row_10,row_9,-1.1794253587722778,-4.844963073730469,0.9741871222355415,0.024929845184723628,0.12371968749445793,3.665537714958191,-1.1532734822654638,0,0,0,disabled,0,0.0,50.0,alpha
136,3.442352294921875,-4.815749645233154,-36.04610824584961,-1.1716644763946533,2.29618239402771,0.0014049410820007324,48,0,99,0.017549360170960426,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,-12.981394334895425,-5.972674779084203,3.0872343675539575,-12.92525793575862,-5.790853657183002,2.8768616854434907,-12.814930330046566,-5.663599225192699,2.766141002248978,113.74791493323508,0.017549358308315277,164,3.7575838565826416,0.7983853759496319,1.0,disabled,single,3,row_10,row_9,-1.1716644763946533,-4.902276039123535,0.975877865800157,0.023399762631378492,0.11692051672568372,3.730611562728882,-1.1472466384954194,0,0,0,disabled,0,0.0,50.0,alpha
140,0.9210796356201172,-0.35057345032691956,-39.60641860961914,-1.0856701135635376,2.209500551223755,0.01404416561126709,40,0,101,0.013656582683324814,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-13.116498147524903,-5.510566695270949,2.9724560729339586,-13.103447906739007,-5.552940679219827,2.8077534495546237,-13.079939791397805,-5.560676279746042,2.7872628913157964,153.464183711563,0.013656583614647388,207,1.218246340751648,1.0,1.0,disabled,single,3,row_10,row_9,-1.0856701135635376,-4.996336936950684,0.9800107871270789,0.019626815235932075,0.0998095104544301,3.910666823387146,-1.065478413457968,0,0,0,disabled,0,0.0,50.0,alpha
144,1.5051157474517822,-0.9361047744750977,-41.85919189453125,-1.2462677955627441,2.2798218727111816,0.1495186686515808,44,0,102,0.016336601227521896,0.5067567567567568,0.3,120,146,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-13.276833149100565,-5.213279742212003,2.586351798645641,-13.306700257467206,-5.339542938466815,2.7587421773123064,-13.314466575467778,-5.405292293273988,2.773338000223509,124.79768111615796,0.016336603090167046,159,1.8067853450775146,1.0,1.0,disabled,single,3,row_10,row_9,-1.2462677955627441,-5.286387920379639,0.9824913589282526,0.017287287830310517,0.08936539350988695,4.0401201248168945,-1.2286040653013803,0,0,0,disabled,0,0.0,50.0,alpha
