frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
40,1.0830161571502686,-0.48467937111854553,-42.7333984375,-4.294477462768555,2.361889123916626,0.8651170134544373,44,0,112,0.0493820458650589,0.49019607843137253,0.3,120,156,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-11.767353915382474,-11.110840203525076,-3.1155828305141746,-11.145359015634742,-10.61401887903022,1.9269790788467105,-11.06988869365012,-10.531265703770101,1.834067258817174,57.24616042676525,0.0493820458650589,80,2.109653115272522,1.0,1.0,disabled,single,3,row_10,row_9,-4.294477462768555,-7.524846076965332,0.9619248805517793,0.03803731861680309,0.16207694359749306,3.2303686141967773,-4.255658544658684,0,0,0,disabled,0,0.0,50.0,alpha
44,1.5674461126327515,-1.0152426958084106,-36.478214263916016,-0.740296483039856,1.8087111711502075,0.0571061372756958,47,2,82,0.017143430188298225,0.5338078291814947,0.3,120,131,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.373329777980357,-10.446706561820768,1.3925188564957809,-11.231027422382356,-10.447025083075877,1.9556078333983982,-11.18287319738894,-10.394559478334763,1.9078102329505153,106.1528257881025,0.017143430188298225,122,1.9473097324371338,1.0,1.0,disabled,single,3,row_10,row_9,-0.740296483039856,-4.16865873336792,0.9685155310503506,0.03141866894356285,0.14033681470164902,3.428362250328064,-0.7083057229665377,0,0,0,disabled,0,0.0,50.0,alpha
48,0.7031195759773254,-0.2042880803346634,-35.65087890625,-0.45628979802131653,1.432299256324768,0.009962022304534912,46,0,84,0.02419687807559967,0.5357142857142857,0.3,120,130,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-11.023369940999785,-10.253721340613462,1.5908315479692527,-11.019966157121152,-10.115846482317224,1.822010834666444,-11.124059696831187,-10.15340468792683,1.8754157101097197,92.67659508187398,0.024196874350309372,138,1.0285148620605469,1.0,1.0,disabled,single,3,row_10,row_9,-0.45628979802131653,-3.4317638874053955,0.951306710952891,0.04853874938361281,0.19569292576322944,2.975474089384079,-0.40637104373410937,0,0,0,disabled,0,0.0,50.0,alpha
52,0.3431546688079834,-0.04865914583206177,-34.49299240112305,-0.25638389587402344,1.0741043090820312,0.001219630241394043,72,7,57,0.026397788897156715,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.800530364427452,-9.448975508291051,1.8237405328906915,-10.940232441241136,-9.78864048916287,1.760521172121209,-11.050957672756141,-9.863717817216934,1.8223719338576316,109.63624967572784,0.026397788897156715,164,0.901064932346344,1.0,1.0,disabled,single,3,row_10,row_9,-0.25638389587402344,-2.776500940322876,0.9252143216081435,0.07443366791812081,0.26808319709673756,2.5201170444488525,-0.17865402660206628,0,0,0,disabled,0,0.0,50.0,alpha
56,0.7510021924972534,-0.23305962979793549,-30.669010162353516,-0.4013616740703583,1.3438640832901,0.0029233694076538086,63,0,76,0.020690277218818665,0.5190311418685121,0.3,120,139,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-10.967916979984112,-10.043872448579938,1.6556189690879828,-10.981180894746666,-9.636811170436355,1.7839370360626525,-11.035880502793542,-9.648264841686721,1.805623869795184,120.45558828474384,0.020690277218818665,159,0.9616350531578064,1.0,1.0,disabled,single,3,row_10,row_9,-0.4013616740703583,-3.2432806491851807,0.9447161668798978,0.055089853641015964,0.21507870742827861,2.8419189751148224,-0.34449092495907097,0,0,0,disabled,0,0.0,50.0,alpha
60,0.9044305086135864,-0.33801427483558655,-33.018985748291016,-0.18769441545009613,0.9185043573379517,0.007284343242645264,71,9,56,0.03427143767476082,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.638362531693247,-9.464904250156483,1.8951210089515316,-10.931717930875882,-9.478864429076488,1.7629635422765921,-10.999837952263357,-9.466285291472117,1.7864159207208257,52.93397712724623,0.03427143767476082,80,1.1501522660255432,1.0,1.0,disabled,single,3,row_10,row_9,-0.18769441545009613,-2.537365198135376,0.9124600769527265,0.08704920648326969,0.2998420533391357,2.34967078268528,-0.096083469682807,0,0,0,disabled,0,0.0,50.0,alpha
64,0.7408639192581177,-0.22680963575839996,-34.24787902832031,-0.22781123220920563,1.0122538805007935,0.0051787495613098145,70,15,54,0.03133809193968773,0.5190311418685121,0.3,120,139,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.703407548516218,-9.613545130322166,1.8761627858708598,-10.893358370688553,-9.358184867649584,1.7292818899788502,-10.96255905290781,-9.309649714862223,1.7583156383609122,60.240167260151274,0.03133809193968773,80,1.1085469126701355,1.0,1.0,disabled,single,3,row_10,row_9,-0.22781123220920563,-2.6791024208068848,0.9202830663177675,0.07931205342643285,0.2806201700249385,2.451291188597679,-0.14473725672631227,0,0,0,disabled,0,0.0,50.0,alpha
68,0.9265811443328857,-0.3547738194465637,-39.259620666503906,-0.40349310636520386,1.239351511001587,0.12340813875198364,35,15,85,0.03191426023840904,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-10.929381681227664,-9.642180822830056,1.2722841898636865,-10.916537522059645,-9.202349125831645,1.7379228448603166,-10.9581015231267,-9.140729441607668,1.7485430020157855,63.516386253281496,0.03191426396369934,80,1.4348198771476746,1.0,1.0,disabled,single,3,row_10,row_9,-0.3865380883216858,-3.1010966300964355,0.937648198666077,0.062104365362041974,0.2350052575530722,2.7145585417747498,-0.3221576332681619,0,0,0,disabled,0,0.0,50.0,alpha
72,0.4739052355289459,-0.0928042083978653,-35.713417053222656,-0.223805233836174,1.0032960176467896,0.005324363708496094,63,12,57,0.029354333877563477,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.777516444337941,-9.210192833327772,1.877585367172733,-10.854508513624856,-8.96707546669926,1.737884822968847,-10.92024794574666,-8.938771818240788,1.746976981399067,62.24569448790433,0.029354333877563477,80,0.8646419644355774,1.0,1.0,disabled,single,3,row_10,row_9,-0.223805233836174,-2.6680262088775635,0.9197653950252628,0.07982986296531737,0.2818865711896873,2.4442209750413895,-0.1401685869703927,0,0,0,disabled,0,0.0,50.0,alpha
76,1.9279260635375977,-1.5359086990356445,-35.17985916137695,-0.20442362129688263,0.9589141011238098,0.004607796669006348,56,15,64,0.023232901468873024,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.757556881951746,-9.087338217745648,1.67831174748427,-10.855828719572877,-8.789906973810359,1.7432411252996145,-10.90519560221082,-8.742428710666545,1.750170833881901,84.94076229631483,0.023232903331518173,107,2.3412551879882812,1.0,1.0,disabled,single,3,row_10,row_9,-0.20442362129688263,-2.600816488265991,0.916146375794934,0.08341125763107797,0.2908430903657137,2.3963928669691086,-0.11684449312515749,0,0,0,disabled,0,0.0,50.0,alpha
80,1.1503573656082153,-0.5468273162841797,-32.8694953918457,-0.1983424574136734,0.9447428584098816,0.00032532215118408203,73,10,49,0.016744470223784447,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.817256083198213,-8.728007273666904,1.7998557793078351,-10.824761246327377,-8.56896128125893,1.7086053105512151,-10.881804978410553,-8.532043236702586,1.7309570057512964,101.9760818063164,0.016744468361139297,122,1.3636680245399475,1.0,1.0,disabled,single,3,row_10,row_9,-0.1983424574136734,-2.5816192626953125,0.9151328566394205,0.08441899605059781,0.29329550643283386,2.383276805281639,-0.10965643167980185,0,0,0,disabled,0,0.0,50.0,alpha
84,0.2118181586265564,-0.01854005455970764,-35.23836135864258,-0.18743769824504852,0.9184060096740723,3.808736801147461e-05,74,16,46,0.028380492702126503,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.78542354312474,-8.751945373360607,1.765617682709192,-10.837880039061023,-8.411881626878161,1.7489828043489049,-10.876280779351022,-8.350602003456697,1.740881901020341,61.995920070736304,0.028380492702126503,83,0.691402792930603,1.0,1.0,disabled,single,3,row_10,row_9,-0.18743769824504852,-2.54168438911438,0.9128377828894334,0.08668765612819855,0.2988698103379416,2.3542466908693314,-0.0962406092519415,0,0,0,disabled,0,0.0,50.0,alpha
88,0.4679343104362488,-0.09048037976026535,-31.912029266357422,-0.16802091896533966,0.8694618940353394,0.0026617050170898438,73,3,51,0.04359233006834984,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-10.774340462802284,-8.563516473064523,1.7013687046536283,-10.83973062373047,-8.283830793888757,1.7590867351534936,-10.875539769940675,-8.201143346436066,1.7434833879967746,56.24795281146204,0.04359233006834984,83,0.8576539158821106,1.0,1.0,disabled,single,3,row_10,row_9,-0.16802091896533966,-2.469836950302124,0.9085528315107889,0.09092518334104274,0.309090322128421,2.3018160313367844,-0.07211867858960695,0,0,0,disabled,0,0.0,50.0,alpha
92,1.2779004573822021,-0.6748056411743164,-32.147003173828125,-0.16561932861804962,0.8632988929748535,0.00032913684844970703,78,6,42,0.037735696882009506,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-10.795891699934888,-8.428619028853566,1.8000040960368038,-10.831629963515983,-8.13569297882816,1.7416425217236409,-10.871520752679846,-8.049729551243757,1.7482752547048648,60.27493156058955,0.037735696882009506,80,1.7250755429267883,1.0,1.0,disabled,single,3,row_10,row_9,-0.16561932861804962,-2.4615626335144043,0.9080630609193237,0.09141142966169002,0.31023442794725625,2.2959433048963547,-0.06917787617731985,0,0,0,disabled,0,0.0,50.0,alpha
96,0.6788498163223267,-0.19042854011058807,-35.68260192871094,-0.1362791508436203,0.7831000089645386,0.0007593035697937012,73,18,47,0.030584139749407768,0.5208333333333334,0.3,120,138,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-10.764597227469986,-8.162867249283288,1.712905338793628,-10.918759711814722,-7.95930075881913,1.8170531753752475,-10.917975991156617,-7.885848381084107,1.786793239256646,61.50636075933383,0.030584139749407768,80,0.9942640066146851,1.0,1.0,disabled,single,3,row_10,row_9,-0.1362791508436203,-2.349383592605591,0.9008638887444919,0.09851903099219479,0.3269301196430071,2.2131044417619705,-0.031878051181813624,0,0,0,disabled,0,0.0,50.0,alpha
100,0.41765376925468445,-0.07208044826984406,-31.99285125732422,-0.2720705568790436,1.1062374114990234,0.005503237247467041,91,19,37,0.03156950697302818,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,-11.160317698118972,-7.795766029625984,1.8568373355854941,-11.063766525548576,-7.757290229175277,1.8630558013840124,-11.02329039599584,-7.700613901954001,1.8267335650181922,60.67426265462647,0.03156950697302818,80,0.652731716632843,1.0,1.0,disabled,single,3,row_10,row_9,-0.2720705568790436,-2.8579273223876953,0.9296663324296514,0.07003316908745287,0.25644043150802226,2.5858567655086517,-0.19914101733271952,0,0,0,disabled,0,0.0,50.0,alpha
104,0.17857946455478668,-0.013177945278584957,-37.202030181884766,-0.21762140095233917,0.9895656108856201,0.0017486214637756348,67,15,53,0.02739807404577732,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-11.0292893679113,-7.8635814579745125,1.6927307997143721,-11.063823716498312,-7.559635179713849,1.8099020042752354,-11.075088770653574,-7.510321454574196,1.8199176069888026,65.04594845480032,0.02739807404577732,80,0.5714124739170074,1.0,1.0,disabled,single,3,row_10,row_9,-0.21762140095233917,-2.671072006225586,0.9204557253470651,0.079155818485541,0.28010974555303936,2.4534506052732468,-0.13473502300428997,0,0,0,disabled,0,0.0,50.0,alpha
108,1.148214340209961,-0.5447918176651001,-39.199344635009766,-0.13125383853912354,0.7685145139694214,0.0012274384498596191,70,12,50,0.026291748508810997,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-10.864754003736511,-7.534834014992264,1.7023256955953991,-11.041562829653243,-7.352693961428381,1.8055768415708633,-11.084342345774672,-7.314773437925497,1.8262719940709449,66.4977185884695,0.026291750371456146,80,1.5017858743667603,1.0,1.0,disabled,single,3,row_10,row_9,-0.13125383853912354,-2.3526830673217773,0.9016082183572621,0.09778301089339125,0.3252375664272262,2.221429228782654,-0.02767863754409465,0,0,0,disabled,0,0.0,50.0,alpha
112,1.1573282480239868,-0.5534746646881104,-31.822593688964844,-0.4312134087085724,1.390884518623352,0.01792365312576294,70,0,50,0.033101942390203476,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-11.450262416262724,-7.792669816348868,1.9414950808227633,-11.01476146633221,-7.1655894937339895,1.7680891573320252,-11.071785130696394,-7.1342767881586315,1.7974815184489614,64.57580172222495,0.033101946115493774,83,1.5688915252685547,1.0,1.0,disabled,single,3,row_10,row_9,-0.4312134087085724,-3.3338491916656494,0.9478232208418723,0.05201500455032935,0.20597139455259175,2.902635782957077,-0.3776261386874656,0,0,0,disabled,0,0.0,50.0,alpha
116,1.5955959558486938,-1.0520358085632324,-39.751426696777344,-0.09401597082614899,0.627919614315033,0.039590299129486084,54,0,67,0.03360503911972046,0.5535055350553506,0.3,120,121,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.780515897579393,-7.214253788588308,1.4695498995310041,-10.900640188528659,-6.941849124996456,1.6870210297493862,-11.003865896196483,-6.9148038639337175,1.744884291742074,64.05964521404236,0.03360503911972046,80,2.008641481399536,1.0,1.0,disabled,single,3,row_10,row_9,-0.09401597082614899,-2.169177532196045,0.8877510253199594,0.1114448406069315,0.35596431223649183,2.075161561369896,0.02504798136870487,0,0,0,disabled,0,0.0,50.0,alpha
120,0.6642134785652161,-0.18230560421943665,-34.1124382019043,-0.17149578034877777,0.8784568905830383,0.0015568137168884277,62,0,58,0.060118772089481354,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-11.037419401250595,-7.202224063485955,1.6960698113186243,-10.882492315800919,-6.788015037953231,1.6805320243241755,-10.95491884079729,-6.743810022997531,1.7144115849818498,55.49809499609283,0.060118772089481354,80,1.198840081691742,1.0,1.0,disabled,single,3,row_10,row_9,-0.17149578034877777,-2.528526544570923,0.9130623159748437,0.0864679104907591,0.2983159419878585,2.357030764222145,-0.0805446337121904,0,0,0,disabled,0,0.0,50.0,alpha
124,2.1463804244995117,-1.9036978483200073,-38.620323181152344,-0.06789135932922363,0.5499768257141113,0.012857973575592041,73,0,52,0.030134424567222595,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-10.762113993617241,-6.876587185990958,1.5805621503073937,-10.834467666489864,-6.585584949741747,1.6106994231920375,-10.907458328759624,-6.526867664284306,1.663207339003744,63.20903539884363,0.030134424567222595,80,2.517010807991028,1.0,1.0,disabled,single,3,row_10,row_9,-0.06789135932922363,-2.0688891410827637,0.8800850826631686,0.1189877808479698,0.37218712153189837,2.00099778175354,0.05984533200982972,0,0,0,disabled,0,0.0,50.0,alpha
128,0.3718246519565582,-0.05712957680225372,-43.337890625,-0.07839985191822052,0.5935152769088745,0.005416929721832275,67,16,53,0.02576185204088688,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.828157668354676,-6.749433171917266,1.636963886023552,-10.911982303631694,-6.455426400404914,1.6521529537630164,-10.920685976656978,-6.371691882184233,1.6578694345244012,68.19780076835795,0.025761855766177177,87,0.8645985722541809,1.0,1.0,disabled,single,3,row_10,row_9,-0.07839985191822052,-2.1278045177459717,0.8851387012037579,0.11401610284256594,0.36155348933215614,2.049404665827751,0.043611069811971895,0,0,0,disabled,0,0.0,50.0,alpha
132,0.9818971753120422,-0.3983975648880005,-48.42002487182617,-0.04571584612131119,0.4535578489303589,0.0005991458892822266,78,3,44,0.02631029300391674,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,9,9,0,alpha,full,huber,-10.708432110437812,-6.61983148243678,1.775714286385786,-10.894820198803197,-6.2832974538481325,1.6009049633682872,-10.916664984667936,-6.206168796399938,1.6291843565869,64.91041475592822,0.02631029300391674,80,1.5301578640937805,1.0,1.0,disabled,single,3,row_10,row_9,-0.04571584612131119,-1.939574956893921,0.8682085260596397,0.13065663986242357,0.3963038599564249,1.8938591107726097,0.09560750965695994,0,0,0,disabled,0,0.0,50.0,alpha
136,0.8623160719871521,-0.3072681725025177,-44.25412368774414,-0.04950171336531639,0.4395682215690613,0.04010176658630371,65,5,77,0.02487761154770851,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,-10.7590643001936,-6.2428553032064675,1.4569392660885452,-10.815938249062338,-6.122555754911145,1.5487440966684087,-10.868060857103096,-6.043927437936878,1.58933517395214,65.88793583301809,0.02487761341035366,80,1.1166765093803406,1.0,1.0,disabled,single,3,row_10,row_9,-0.04950171336531639,-1.9278444051742554,0.8664039768882111,0.1324239600131169,0.3998837339960595,1.878342691808939,0.09390227981106003,0,0,0,disabled,0,0.0,50.0,alpha
140,1.721996545791626,-1.2253191471099854,-37.24744415283203,-0.29219958186149597,1.1463661193847656,0.006359398365020752,69,9,63,0.04609539359807968,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-11.49883580640683,-6.111440626425589,1.8539341595135141,-11.00996326000842,-5.9520454902922255,1.6077541775709288,-10.94827262412235,-5.876599919097405,1.5988603411755289,52.50032321403631,0.04609539359807968,80,2.17311954498291,1.0,1.0,disabled,single,3,row_10,row_9,-0.29219958186149597,-2.9561657905578613,0.934622428469087,0.06511639880219149,0.24321763935368032,2.6639662086963654,-0.22458693079170747,0,0,0,disabled,0,0.0,50.0,alpha
144,0.43111076951026917,-0.07680020481348038,-41.660919189453125,-0.20159310102462769,0.9523515105247498,0.0032626986503601074,72,4,70,0.04233454167842865,0.5067567567567568,0.3,120,146,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-11.302180832218111,-6.110230886458339,1.6602945222744019,-11.118237172044463,-5.827278842745987,1.6658198412802243,-11.045015241652134,-5.733265443183665,1.6326755571373344,57.928227985235324,0.04233454167842865,80,0.7655169069766998,1.0,1.0,disabled,single,3,row_10,row_9,-0.20159310102462769,-2.649911880493164,0.9200734215154635,0.07953003057262989,0.2810896866078913,2.4483187794685364,-0.11829129489631657,0,0,0,disabled,0,0.0,50.0,alpha
