frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
40,0.0,0.0,-22.506681442260742,-0.23207807540893555,1.021934986114502,0.00010198354721069336,56,0,22,0.038205835968256,0.02,0.3,78,78,wall,both,0,1,1,1,1,1,0.0,2,2,0,alpha,standard,huber,10.336651001842052,0.2716083050270838,-1.3625340774403516,10.552610045552,0.44537874912952846,-1.2443046207850175,10.599502893416402,0.44526243280842404,-1.2405575873864836,58.102843060027006,0.038205835968256,97,inf,0.0,1.0,disabled,single,3,row_1,row_2,-0.23207807540893555,-0.4567888081073761,0.5442989854335105,0.43475731060947576,0.7741786911097301,0.22471073269844055,0.37617850211878134,0,1,0,disabled,0,0.0,50.0,alpha
44,0.0,0.0,-26.55520248413086,-0.18405969440937042,0.9100845456123352,0.000896453857421875,53,0,23,0.02570599876344204,0.02,0.3,61,76,wall,both,0,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,10.437745653619642,0.3372381619507358,-1.4191626225412566,10.607737984193298,0.084283687864545,-1.213925310781146,10.655742580746809,0.09587333910600686,-1.2252848070954132,92.54277131228207,0.02570599876344204,138,inf,0.0,1.0,disabled,single,3,row_1,row_2,-0.18405969440937042,-0.531320333480835,0.5758003399030159,0.40687268751541056,0.7539901690233726,0.34726063907146454,0.3679346160804926,0,1,0,disabled,0,0.0,50.0,alpha
48,0.0,0.0,-24.26584243774414,-0.15682683885097504,0.8397201299667358,0.005671441555023193,74,0,20,0.05553619563579559,0.02,0.3,79,94,wall,both,0,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,10.75204856351013,-0.7380734689308527,-1.4251264380955444,10.636298803200694,-0.338740841168249,-1.2621074355422235,10.694322251662513,-0.28005490908974084,-1.2419228602263834,46.25281726357071,0.05553619936108589,83,inf,0.0,1.0,disabled,single,3,row_1,row_2,-0.15682683885097504,-0.5946769714355469,0.599145474920672,0.38670197233122944,0.7345782920890881,0.43785013258457184,0.35542400852940914,0,1,0,disabled,0,0.0,50.0,alpha
52,0.0,0.0,-23.88888931274414,-0.26996809244155884,1.1022051572799683,6.216764450073242e-05,87,0,24,0.05964406207203865,0.02,0.3,96,111,wall,both,0,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,10.499519801967754,-0.8099841404068677,-1.3297223590026648,10.697008644574746,-0.7987272218113433,-1.2977511863569717,10.759564032951547,-0.7521705539551196,-1.267730975010408,36.040948023886536,0.05964404717087746,92,inf,0.0,1.0,disabled,single,3,row_1,row_2,-0.26996809244155884,-0.4195930063724518,0.5253664669238968,0.4523567495257052,0.7817499781611166,0.14962491393089294,0.37369113522414943,0,1,0,disabled,0,0.0,50.0,alpha
56,0.0,0.0,-25.289918899536133,-0.15601126849651337,0.8378558158874512,0.0016227960586547852,74,0,12,0.044479940086603165,0.02,0.3,71,86,wall,both,0,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,10.83375807464598,-1.260339608315917,-1.4320068038035703,10.7305643848217,-1.1182857747070098,-1.3820686068735866,10.778406649066007,-1.0647991373082464,-1.323646651592917,45.48445457741027,0.044479940086603165,80,inf,0.0,1.0,disabled,single,3,row_1,row_2,-0.15601126849651337,-0.5993825197219849,0.6002882163142905,0.38530631802635,0.7349086605007994,0.4433712512254715,0.35433411008184235,0,1,0,disabled,0,0.0,50.0,alpha
60,0.0,0.0,-29.753957748413086,-0.12112990021705627,0.7375234365463257,0.00789099931716919,87,0,18,0.03280153498053551,0.02,0.3,105,105,wall,both,0,1,1,1,1,1,0.0,1,1,0,alpha,standard,huber,10.959620980100603,-1.5454025656962522,-1.486614440692957,10.806998936688787,-1.4622197616942523,-1.4010293828818798,10.83686690681985,-1.4527548442409397,-1.3652659618617111,62.273766986697076,0.03280153498053551,80,inf,0.0,1.0,disabled,single,3,row_1,row_2,-0.12087574601173401,-0.6745064854621887,0.6269990363114083,0.3604359475349644,0.7154882673439144,0.5536307394504547,0.3459345293220633,0,1,0,disabled,0,0.0,50.0,alpha
64,0.0,0.0,-26.0567684173584,-0.15683265030384064,0.8400874137878418,2.6166439056396484e-05,77,5,21,0.031249191612005234,0.02,0.3,98,103,wall,both,0,1,1,1,1,1,0.0,2,2,0,alpha,standard,huber,10.925116157359776,-1.8816284922299387,-1.368141176932567,10.849788985671767,-1.94862997754708,-1.4551887048836973,10.881879903305315,-1.9073113446045122,-1.4188123522986353,59.22109426443483,0.031249191612005234,80,inf,0.0,1.0,disabled,single,3,row_1,row_2,-0.15683265030384064,-0.6080070734024048,0.601823128133652,0.383288960953009,0.7357984067147363,0.45117442309856415,0.3509590336261901,0,1,0,disabled,0,0.0,50.0,alpha
68,0.0,0.0,-16.20001220703125,-0.17589637637138367,0.8896816968917847,9.161233901977539e-05,95,1,10,0.03489300236105919,0.02,0.3,93,106,wall,both,0,1,1,1,1,1,0.0,2,2,0,alpha,standard,huber,11.13890566771147,-3.180589709093494,-1.4116565297295383,11.01569477384906,-3.0536010692004254,-1.4161124882305556,11.028563484885508,-3.0149380929135283,-1.4115173227713596,60.35144479955978,0.03489300236105919,80,inf,0.0,1.0,disabled,single,3,row_1,row_2,-0.17589637637138367,-0.5963391065597534,0.5942777376484012,0.3902954637680184,0.740832341041445,0.42044273018836975,0.3445121207270847,0,1,0,disabled,0,0.0,50.0,alpha
72,0.0,0.0,-19.13080596923828,-0.15789981186389923,0.8429383635520935,0.00047260522842407227,112,1,17,0.03335292637348175,0.02,0.3,117,130,wall,both,0,1,1,1,1,1,0.0,1,1,0,alpha,standard,huber,11.297604841572094,-3.8184347516009494,-1.4288644916155395,11.170166291405895,-3.530215132682713,-1.3624743000383939,11.140947775659363,-3.513123805319733,-1.386119387296674,60.39790306813949,0.03335292637348175,80,inf,0.0,1.0,disabled,single,3,row_1,row_2,-0.15789981186389923,-0.6231215596199036,0.6056818174738842,0.38036565754701473,0.7309655668793446,0.46522174775600433,0.3435006726113299,0,1,0,disabled,0,0.0,50.0,alpha
76,0.0,0.0,-19.319320678710938,-0.16729794442653656,0.8676609992980957,0.0005283355712890625,102,0,18,0.037584178149700165,0.02,0.3,105,120,wall,both,0,1,1,1,1,1,0.0,2,2,0,alpha,standard,huber,11.249371156248234,-3.6857763656093883,-1.4306268449317117,11.369174717325382,-4.115736785827459,-1.3069240008131155,11.314896907528738,-4.103784133614525,-1.3472674381189218,58.24104964397542,0.037584178149700165,80,inf,0.0,1.0,disabled,single,3,row_1,row_2,-0.16729794442653656,-0.6064725518226624,0.5991633960027777,0.3862016857024387,0.736157541961722,0.4391746073961258,0.34492299233139967,0,1,0,disabled,0,0.0,50.0,alpha
80,0.0,0.0,-29.610605239868164,-0.16878855228424072,0.8714041709899902,0.0033265352249145508,109,0,24,0.02737971395254135,0.02,0.3,120,133,wall,both,0,1,1,1,1,1,0.0,1,1,0,alpha,standard,huber,11.450595373297853,-4.8089717303934,-1.4631739982245136,11.504042672291915,-4.663200953593709,-1.261221779662781,11.471017520975426,-4.6406058916541815,-1.309454254561729,64.76812661942941,0.02737971395254135,87,inf,0.0,1.0,disabled,single,3,row_1,row_2,-0.16878855228424072,-0.5940153002738953,0.5958718981661844,0.3894747202060824,0.7376406142759704,0.42522674798965454,0.34894101869736893,0,1,0,disabled,0,0.0,50.0,alpha
84,0.0,0.0,-28.676223754882812,-0.20139294862747192,0.9519557952880859,0.0016233325004577637,111,0,21,0.03733956068754196,0.02,0.3,120,132,wall,both,0,1,1,1,1,1,0.0,2,2,0,alpha,standard,huber,11.367929082641714,-4.805577386901247,-1.4385721064448957,11.574304361273162,-5.036948160311258,-1.2552146429607256,11.577044670457362,-5.042619983915955,-1.2824013630720839,54.5682997498843,0.03733956068754196,80,inf,0.0,1.0,disabled,single,3,row_1,row_2,-0.20139294862747192,-0.5369904041290283,0.573276867776089,0.40984184212007163,0.7534376656676478,0.3355974555015564,0.3549935405024378,0,1,0,disabled,0,0.0,50.0,alpha
88,0.0,0.0,0.0,-0.002939223311841488,0.09389510005712509,0.015495538711547852,0,0,0,0.017379378899931908,0.02,0.3,0,0,wall,both,0,1,1,1,1,1,0.0,0,0,0,alpha,standard,huber,12.500223323089411,-5.157728545030407,-1.205313671983357,11.833597532554645,-5.698311544665775,-1.2235221326013694,11.808973863590047,-5.709403470917804,-1.2457883199744806,76.44181366124185,0.017379378899931908,80,inf,0.0,1.0,disabled,single,3,row_1,row_2,-0.002939223311841488,-1.497969627380371,0.8149193218051511,0.18273896479028728,0.4915706604354934,1.4950304040685296,0.20172693897955088,0,1,0,disabled,0,0.0,50.0,alpha
92,0.0,0.0,0.0,-0.5492469072341919,1.5520830154418945,0.0584028959274292,0,0,0,0.012925182469189167,0.02,0.3,0,0,wall,both,0,1,1,1,1,1,0.0,0,0,0,alpha,standard,huber,10.212677804244024,-8.31213736748513,-1.6892447166657414,12.980904771504314,-8.477579788820574,-1.26594050982593,12.912846171065059,-8.595014300654892,-1.2889362272543312,120.02270247721722,0.012925183400511742,127,inf,0.0,1.0,disabled,single,3,row_2,row_3,-0.5492469072341919,-1.7257075309753418,0.6664070383307742,0.20549876594338057,0.8588604229237182,1.17646062374115,-0.1433922807697628,1,2,0,disabled,0,0.0,50.0,alpha
96,0.0,0.0,0.0,-1.3222566843032837,2.3992042541503906,0.10276561975479126,0,0,0,0.00650836480781436,0.02,0.3,0,0,wall,both,0,1,1,1,1,1,0.0,0,0,0,alpha,standard,huber,10.105106012664521,-9.157578962646438,-1.8031212107725758,13.189262724051389,-9.252144897801983,-1.5131825168542674,13.173161295086459,-9.330391570020439,-1.5168338748955168,236.49124478263198,0.00650836480781436,250,inf,0.0,1.0,disabled,single,3,row_2,row_3,-1.3222566843032837,-2.2149507999420166,0.642713392649798,0.2632238404656658,0.8577986238265305,0.8926941156387329,-0.8802002955858326,0,2,0,disabled,0,0.0,50.0,alpha
100,0.0,0.0,0.0,-1.7278316020965576,2.7786569595336914,0.054376065731048584,0,0,0,0.008087333291769028,0.02,0.3,0,0,wall,both,0,1,1,1,1,1,0.0,0,0,0,alpha,standard,huber,10.010317894387049,-9.532515704606011,-1.6770792689764598,13.316260082927721,-9.599923615647066,-1.5098743387704514,13.264231993383639,-9.707577818360562,-1.5359455279669634,229.64833871942443,0.008087334223091602,250,inf,0.0,1.0,disabled,single,3,row_2,row_3,-1.7278316020965576,-2.4492344856262207,0.621567966866748,0.3021254658219973,0.8535161731363798,0.7214028835296631,-1.2523215874853166,0,2,1,disabled,0,0.0,50.0,alpha
104,0.0,0.0,-49.066383361816406,-2.45499849319458,2.9685165882110596,0.34886276721954346,3,0,117,0.0953570082783699,0.02,0.3,120,120,wall,both,0,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,8.71763351467101,-9.960905132003726,2.6331821570499176,11.522554938541266,-10.388787689467083,-3.127022899836404,12.326366756791373,-10.65752482679426,-3.0313731925013307,16.76716540021346,0.0953570231795311,250,inf,0.0,1.0,disabled,single,3,row_3,row_2,-2.45499849319458,-3.20904278755188,0.6253898283202297,0.2942209119167718,0.8561538304498534,0.7540442943572998,-1.9856183948254251,1,3,1,disabled,0,0.0,50.0,alpha
108,0.0,0.0,-48.06591796875,-1.5310708284378052,2.596970796585083,0.08902257680892944,7,0,117,0.0809687003493309,0.02,0.3,120,124,wall,both,0,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,8.129838023986977,-9.738380013790094,2.196616368689795,9.135024171425558,-10.11215846828446,2.415391188144582,10.371873361763608,-10.379624472619339,2.5799179381406745,14.5567825675252,0.0809687077999115,80,inf,0.0,1.0,disabled,single,3,row_3,row_4,-1.5310708284378052,-2.9378151893615723,0.6721286249511997,0.16463079611984477,0.8599210893383866,1.406744360923767,-1.1337652778403728,0,3,1,disabled,0,0.0,50.0,alpha
112,0.0,0.0,-48.263370513916016,-0.7283455729484558,1.806473970413208,0.02781158685684204,11,1,119,0.033931318670511246,0.02,0.3,120,131,wall,both,0,1,1,1,1,1,0.0,13,13,0,alpha,standard,huber,7.77333539223812,-8.985368185833646,1.5350719599914235,7.814860935603104,-9.443137109546,1.5077293746932998,8.701336752988766,-9.69831205940429,1.661008013670246,39.07918556190006,0.033931322395801544,80,inf,0.0,1.0,disabled,single,3,row_3,row_4,-0.7283455729484558,-1.877651333808899,0.6653998197756779,0.21083636934238023,0.857854990649386,1.1493057608604431,-0.320978386699558,0,3,0,disabled,0,0.0,50.0,alpha
116,0.0,0.0,-46.540008544921875,-0.3781884014606476,1.2229734659194946,0.10595071315765381,13,16,130,0.03562464192509651,0.02,0.3,120,159,wall,both,0,1,1,1,1,1,0.0,13,13,0,alpha,standard,huber,7.788052470896018,-8.399302522379369,1.3069757535964488,7.852066245147084,-8.587832015444603,1.3332250725550248,8.202636265341317,-8.738192686543911,1.4133361407855896,54.08232633202201,0.03562464192509651,80,inf,0.0,1.0,disabled,single,3,row_3,row_4,-0.3781884014606476,-1.6453857421875,0.6707657745781673,0.18890092402842368,0.8582473938363788,1.2671973407268524,0.02114687067169574,0,3,0,disabled,0,0.0,50.0,alpha
120,0.0,0.0,-41.85711669921875,-0.10133717954158783,0.6410225629806519,0.04955649375915527,49,9,108,0.06023431196808815,0.02,0.3,120,166,wall,both,0,1,1,1,1,1,0.0,10,10,0,alpha,standard,huber,8.063870737876535,-7.691044440361872,1.4553305728841028,7.92025409118876,-7.908315678405831,1.3643650316715894,8.084373291708587,-8.048428107375479,1.3496118716200804,37.04874051146166,0.06023430451750755,80,inf,0.0,1.0,disabled,single,3,row_3,row_2,-0.10133717954158783,-1.2171547412872314,0.6625796125081648,0.21709241939858148,0.8591199364058588,1.1158175617456436,0.31027737897634167,0,3,0,disabled,0,0.0,50.0,alpha
124,0.0,0.0,-29.804664611816406,-0.24467095732688904,1.0491582155227661,0.00394892692565918,61,0,66,0.12228228896856308,0.02,0.3,120,127,wall,both,0,1,1,1,1,1,0.0,7,7,0,alpha,standard,huber,6.857287092880416,-7.839128948880783,1.8603668192392417,7.913683903746175,-7.3429170542123146,1.4516579909681575,8.04835961647148,-7.403060890633693,1.3806704068129507,30.711494614484305,0.12228228896856308,80,inf,0.0,1.0,disabled,single,3,row_3,row_4,-0.24467095732688904,-0.6089717149734497,0.5626269925158371,0.3908469751287001,0.8334952704393961,0.36430075764656067,0.33046744858503685,0,3,0,disabled,0,0.0,50.0,alpha
128,0.0,0.0,-30.296846389770508,-0.2134622186422348,0.9790696501731873,0.010441839694976807,57,0,67,0.03125452250242233,0.02,0.3,119,124,wall,both,0,1,1,1,1,1,0.0,7,7,0,alpha,standard,huber,6.718435900381326,-7.39110787828278,1.916105576141538,7.887069440146223,-6.9120037317598175,1.5219852286041062,7.992869358169456,-6.960367000621856,1.447831802839409,58.038863390787895,0.03125452250242233,80,inf,0.0,1.0,disabled,single,3,row_3,row_4,-0.2134622186422348,-0.509956955909729,0.5491942522357828,0.40828173818762636,0.829149176061089,0.2964947372674942,0.38584085220408815,0,3,0,disabled,0,0.0,50.0,alpha
132,0.0,0.0,-29.51364517211914,-0.20260703563690186,0.954833447933197,0.001160264015197754,83,3,50,0.07339219748973846,0.02,0.3,120,136,wall,both,0,1,1,1,1,1,0.0,10,10,0,alpha,standard,huber,6.627480308383517,-6.822917562072995,1.819644036088878,7.803487491890808,-6.418566466256069,1.598452867014311,7.91388584661958,-6.458663521259583,1.5191534250713374,41.23258438880775,0.07339219748973846,80,inf,0.0,1.0,disabled,single,3,row_3,row_4,-0.20260703563690186,-0.5156341791152954,0.5517131476260184,0.4034292403431418,0.8335830759605405,0.31302714347839355,0.392119992236037,0,3,0,disabled,0,0.0,50.0,alpha
136,0.0,0.0,-34.07741165161133,-0.1760682612657547,0.8901163339614868,4.303455352783203e-05,73,11,63,0.03744573891162872,0.02,0.3,120,147,wall,both,0,1,1,1,1,1,0.0,8,8,0,alpha,standard,huber,6.657750631255184,-6.647052676677882,1.7807460175073722,7.520491095119775,-6.176242686996949,1.7036392370682638,7.70654861833004,-6.1286351385201785,1.6088232612478581,55.882362028169275,0.03744573891162872,80,inf,0.0,1.0,disabled,single,3,row_3,row_4,-0.1760682612657547,-0.5576194524765015,0.5647500021197972,0.3856121100177287,0.839203794954902,0.38155119121074677,0.39530385861475525,0,3,0,disabled,0,0.0,50.0,alpha
140,0.0,0.0,-29.81488037109375,-0.11427661031484604,0.7133217453956604,0.01717311143875122,108,0,35,0.029064441099762917,0.02,0.3,108,143,wall,both,0,1,1,1,1,1,0.0,13,13,0,alpha,standard,huber,6.695011259934725,-5.952798851864698,1.9600013025554137,7.2423625395964235,-5.770309025453618,1.8952398028862099,7.443379927248433,-5.724792969369954,1.7897293907235508,63.93594404540149,0.029064437374472618,87,inf,0.0,1.0,disabled,single,3,row_3,row_4,-0.11427661031484604,-0.685481071472168,0.598268932767903,0.3379290330498576,0.8495467181428175,0.5712044611573219,0.3994382954628827,0,3,0,disabled,0,0.0,50.0,alpha
144,0.0,0.0,-24.030426025390625,-0.2715807557106018,1.1054892539978027,0.0006139278411865234,89,14,33,0.0513451062142849,0.02,0.3,94,136,wall,both,0,1,1,1,1,1,0.0,11,11,0,alpha,standard,huber,6.155611749143288,-5.279522826276934,1.8094509602392232,6.832932922356216,-5.387620676445514,1.9279359215092147,7.063378892717742,-5.3404479777188225,1.8674226775858216,55.54780050855482,0.051345109939575195,80,inf,0.0,1.0,disabled,single,3,row_3,row_4,-0.2715807557106018,-0.408006876707077,0.5153570106084536,0.4496339305246133,0.8183854247245724,0.13642612099647522,0.39131463829446866,0,3,0,disabled,0,0.0,50.0,alpha
148,0.0,0.0,-29.453914642333984,-0.26797619462013245,1.0979760885238647,0.0043108463287353516,131,24,26,0.13252753019332886,0.02,0.3,120,181,wall,both,0,1,1,1,1,1,0.0,8,8,0,alpha,standard,huber,6.035514456277326,-4.4950948616056,1.8243002571383684,6.339762164794945,-4.587827715167481,1.9595132828945936,6.547653074958966,-4.541298014869379,1.9405517576818507,29.14248335948354,0.13252753019332886,80,inf,0.0,1.0,disabled,single,3,row_3,row_4,-0.26797619462013245,-0.4280785024166107,0.5200231807029719,0.443089189756883,0.8224260541097659,0.16010230779647827,0.3859056955051675,0,3,0,disabled,0,0.0,50.0,alpha
152,0.0,0.0,-32.86032485961914,-0.3422105014324188,1.240910530090332,0.002192556858062744,111,34,32,0.03392288461327553,0.02,0.3,120,177,wall,both,0,1,1,1,1,1,0.0,7,7,0,alpha,standard,huber,5.707275753991304,-3.41587309473901,1.8142864958434357,6.179762393706911,-3.5919351871085237,1.9494374975434676,6.185935313931006,-3.607937522120796,1.920338892700956,61.404459347982105,0.03392288461327553,83,inf,0.0,1.0,disabled,single,3,row_3,row_4,-0.3422105014324188,-0.35340628027915955,0.48761402684603616,0.48218525441256793,0.8076376383468713,0.011195778846740723,0.37602061323980396,0,3,0,disabled,0,0.0,50.0,alpha
