frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
56,1.4723509550094604,-0.8957923054695129,-33.47698211669922,-1.6412495374679565,2.2787044048309326,0.3455483913421631,39,0,47,0.019200759008526802,0.6355932203389831,0.3,71,86,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,13.925141199053924,-0.8257241972851603,-0.63164550305261,13.202278789175544,0.3185020956924465,-1.1643090030913488,13.148851631864154,0.3790768351178053,-1.190012541810775,136.54364124929475,0.01920076087117195,169,2.365838050842285,1.0,1.0,disabled,single,3,row_1,row_2,-1.3730905055999756,-5.315632343292236,0.9809506840516817,0.019029308618447646,0.09447301988643511,3.9425418376922607,-1.3538574138203647,0,0,0,disabled,0,0.0,50.0,alpha
60,5.011981964111328,-8.707393646240234,-32.81808853149414,-0.39844778180122375,1.305161952972412,0.0698314905166626,56,0,49,0.04612624645233154,0.5882352941176471,0.3,105,105,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,standard,huber,12.965786056239123,-1.038591336711229,-1.1130601115612677,13.119426661257986,-0.4068850562883667,-1.2044418697286374,13.197588272383443,-0.21537266320698928,-1.2001551503940189,60.031686110494384,0.04612625017762184,143,5.982298374176025,0.5014795004124492,1.0,disabled,single,3,row_1,row_2,-0.39844778180122375,-3.1941945552825928,0.9422628699922818,0.0575432890364632,0.2219929690895234,2.795746773481369,-0.3389767936602961,0,0,0,disabled,0,0.0,50.0,alpha
64,3.2832751274108887,-4.421342849731445,-36.65707778930664,-3.0573935508728027,3.1981616020202637,0.43839555978775024,43,0,60,0.05824912711977959,0.5928853754940712,0.3,98,103,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,standard,huber,14.9196845798886,-1.2512180649297662,-0.3864328101548109,13.402148928538208,-0.9955756125613625,-1.1483028998117881,13.377372056049076,-0.8176063988953155,-1.1828140440288346,70.65042607906115,0.05824912711977959,117,4.904947280883789,0.6116273688999672,1.0,disabled,single,3,row_1,row_2,-3.0573935508728027,-8.11635971069336,0.993685251700255,0.00631201114043699,0.0383020632268012,5.058966159820557,-3.0510587802147384,0,0,1,disabled,0,0.0,50.0,alpha
68,1.7653708457946777,-1.287824034690857,-29.494796752929688,-0.2292734533548355,1.0127437114715576,0.01819521188735962,66,5,35,0.01598660834133625,0.5859375,0.3,93,106,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,standard,huber,12.760177638734195,-1.6030484485583787,-1.5519587444532097,13.270510005317611,-1.971176633458684,-1.362065492784581,13.501225800044732,-1.898922647814366,-1.266494670913472,107.22236046388656,0.0159866102039814,159,2.617953062057495,1.0,1.0,disabled,single,3,row_1,row_2,-0.2292734533548355,-2.737982988357544,0.924409491626377,0.07522214065480134,0.27019415367765964,2.5087095350027084,-0.15067332059815985,0,0,0,disabled,0,0.0,50.0,alpha
72,0.7827330827713013,-0.25316986441612244,-22.26497459411621,-0.6194642782211304,1.6696006059646606,0.0011188387870788574,80,5,45,0.010261881165206432,0.5357142857142857,0.3,117,130,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,standard,huber,13.657607357342734,-2.726402069930952,-1.3508100126828229,13.55938016612211,-2.4852375485433233,-1.2782858124376102,13.598390641473692,-2.4289383649895244,-1.2715138175673382,153.1928070861067,0.010261881165206432,191,1.1501208543777466,1.0,1.0,disabled,single,3,row_1,row_2,-0.6194642782211304,-3.915040969848633,0.9641984857765487,0.035720347339007086,0.15493880351654157,3.2955766916275024,-0.5830061707638855,0,0,0,disabled,0,0.0,50.0,alpha
76,2.704495906829834,-3.022437334060669,-25.545774459838867,-0.9375944137573242,1.989743947982788,0.11899858713150024,71,0,49,0.018279774114489555,0.5555555555555556,0.3,105,120,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,standard,huber,13.837961141086648,-1.9732367848801895,-0.8680837468279554,13.716989053825,-2.825010478221998,-1.2325072142342262,13.741369847167404,-2.898763148130066,-1.2527562599648092,177.68893406210861,0.018279774114489555,250,3.7993096113204956,0.7896171428254077,1.0,disabled,single,3,row_1,row_2,-0.9375944137573242,-4.59391450881958,0.9747829657451479,0.025176090436353705,0.11800489972971559,3.656320095062256,-0.9120539817584015,0,0,0,disabled,0,0.0,50.0,alpha
80,1.1700587272644043,-0.5657179355621338,-31.31864356994629,-0.47957006096839905,1.4690338373184204,0.0005204677581787109,60,0,73,0.011979315429925919,0.5300353356890459,0.3,120,133,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,standard,huber,13.747209195082533,-4.358050864791692,-1.4138506371861956,13.929822179145756,-3.409568200781508,-1.199042274863272,13.918500902378351,-3.402910000487017,-1.2311089130849184,188.43839478348983,0.011979315429925919,250,1.8645203113555908,1.0,1.0,disabled,single,3,row_1,row_2,-0.47957006096839905,-3.5117971897125244,0.95389147216442,0.04598534576455225,0.18774643909422037,3.0322271287441254,-0.4323646861293528,0,0,0,disabled,0,0.0,50.0,alpha
84,2.9582631587982178,-3.616248369216919,-35.698665618896484,-0.20116399228572845,0.9470774531364441,0.021234989166259766,62,5,65,0.012695985846221447,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,standard,huber,13.24269554630137,-4.49865940556579,-1.5880338961329465,13.833484445076214,-3.9494212973296468,-1.2629125063746767,13.935213084312817,-3.883100406322307,-1.247077624040654,171.96528809291627,0.012695985846221447,250,4.098271131515503,0.7320159900915651,1.0,disabled,single,3,row_1,row_2,-0.20116399228572845,-2.651771068572998,0.9202527485069081,0.07936371569731894,0.28058125117077737,2.4506070762872696,-0.11805707225416841,0,0,0,disabled,0,0.0,50.0,alpha
88,1.490522861480713,-0.9180406928062439,0.0,-0.038083188235759735,0.3089725375175476,0.06428760290145874,0,0,0,0.009117253124713898,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,standard,huber,12.710124839287586,-5.1102945452257496,-1.7421080784883598,13.763421192778829,-4.618716463798262,-1.3608357911380469,13.94230822893647,-4.590443766924573,-1.2967832797271044,191.38854469344918,0.009117253124713898,250,2.6199281215667725,1.0,1.0,disabled,single,3,row_1,row_2,-0.038083188235759735,-1.7740894556045532,0.848902134616019,0.14959589733590264,0.4330290093117892,1.7360062673687935,0.1257281824385075,0,0,0,disabled,0,0.0,50.0,alpha
92,1.2119539976119995,-0.6069555878639221,0.0,-1.319859266281128,2.436605453491211,0.011240541934967041,0,0,0,0.006249148864299059,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,standard,huber,15.08785497666784,-6.416619253908991,-1.5070417586688258,14.547791828173887,-7.573310056990309,-1.3835634267438124,14.664555618437232,-7.6157744465566415,-1.3732451655895843,228.6655690805116,0.006249148864299059,250,2.3907490968704224,1.0,1.0,disabled,single,3,row_1,row_2,-1.319859266281128,-5.342650890350342,0.9823961970728132,0.017587757479681335,0.08868933426095232,4.022791624069214,-1.302098673626572,0,0,0,disabled,0,0.0,50.0,alpha
96,2.7877516746520996,-3.211388111114502,0.0,-1.6085643768310547,2.654416799545288,0.10240417718887329,0,0,0,0.012203826569020748,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,standard,huber,15.166484499598365,-7.192714199955932,-1.813475485214743,14.865878945555147,-8.264749732173543,-1.6113742442741243,14.851694398198966,-8.354456712365241,-1.608084207773072,211.35215944920776,0.012203826569020748,250,4.2541022300720215,0.7052016707057861,1.0,disabled,single,3,row_1,row_2,-1.6085643768310547,-5.576685428619385,0.9814242369809453,0.01855768089727042,0.09258671186974937,3.96812105178833,-1.5898139175325052,0,0,1,disabled,0,0.0,50.0,alpha
100,0.38837677240371704,-0.062329139560461044,0.0,-1.6725645065307617,2.7157113552093506,0.09080594778060913,0,0,0,0.009573251008987427,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,standard,huber,15.058483023165264,-7.600347156873597,-1.7864162749053867,15.191704462630554,-8.56065846571046,-1.644108874193952,15.03015264757195,-8.696985667069534,-1.6486879621174912,194.3461914462511,0.009573251008987427,250,1.714009702205658,1.0,1.0,disabled,single,3,row_1,row_2,-1.6725645065307617,-5.446202278137207,0.9775213279859098,0.0224520593148162,0.107740843904727,3.7736377716064453,-1.6498293380815332,0,0,1,disabled,0,0.0,50.0,alpha
104,0.4059422016143799,-0.0680946558713913,-48.84309387207031,-3.0586814880371094,2.953181743621826,0.523976743221283,3,0,117,0.02959590032696724,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,14.23727152585133,-8.832890292475781,2.859297498736421,14.660169594635931,-9.559134321671127,3.0587213009287426,14.781870443873267,-9.745053220481354,-3.136464962783814,75.24393872978771,0.02959590032696724,250,1.2268790006637573,1.0,1.0,disabled,single,3,row_1,row_2,-3.0586814880371094,-5.661422252655029,0.9308198540800385,0.06894609702114467,0.2530782003084066,2.60274076461792,-2.9869919703802905,0,0,1,disabled,0,0.0,50.0,alpha
108,1.954277515411377,-1.5781821012496948,-49.94538879394531,-2.505138635635376,3.1594529151916504,0.26511651277542114,1,0,123,0.02409200929105282,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,14.721348817646195,-8.728817232825328,2.5299298774039416,14.40039241808763,-9.223693260985039,2.536534889368059,14.371588727828517,-9.45933319379997,2.587943903611171,88.95803758214171,0.02409200929105282,250,2.66731333732605,1.0,1.0,disabled,single,3,row_1,row_2,-2.505138635635376,-5.680989742279053,0.9598366034900684,0.04008138285829552,0.16905299156685483,3.1758511066436768,-2.4641464219308125,0,0,1,disabled,0,0.0,50.0,alpha
112,5.096235275268555,-8.916285514831543,-49.858829498291016,-2.978972911834717,3.6399075984954834,0.09229230880737305,2,0,129,0.042144667357206345,0.5338078291814947,0.3,120,131,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,standard,huber,12.630176755252476,-9.980834664969047,2.2176362683462747,13.539126312289309,-8.700287587134726,1.7615270383430621,13.648228876371373,-8.877739375972954,1.7919198282303759,92.31602253338572,0.042144667357206345,250,6.541931390762329,0.4585801685777709,1.0,disabled,single,3,row_1,row_2,-2.978972911834717,-3.652129888534546,0.6560633075298631,0.3346550543983927,0.6862966238019146,0.6731569766998291,-2.557474922521213,0,0,1,disabled,0,0.0,50.0,alpha
116,0.792100191116333,-0.25926557183265686,-47.274295806884766,-0.5418525338172913,1.560817003250122,0.01091080904006958,19,0,140,0.021636562421917915,0.4854368932038835,0.3,120,159,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,standard,huber,13.414225229880143,-7.703275502295211,1.6367722493915107,13.509509983616812,-7.7542273502399315,1.5824251035058308,13.494997962432226,-7.917566979715794,1.6033920635410572,96.59957189608357,0.021636562421917915,196,0.9290475845336914,1.0,1.0,disabled,single,3,row_1,row_2,-0.5418525338172913,-2.4984939098358154,0.8753475779708452,0.1237148924010943,0.3816118019227882,1.9566413760185242,-0.40871829428371853,0,0,0,disabled,0,0.0,50.0,alpha
120,4.664879322052002,-7.846808910369873,-44.63192367553711,-0.3716336190700531,1.163527011871338,0.13169515132904053,24,4,138,0.03543344885110855,0.4746835443037975,0.3,120,166,wall,both,1,1,1,1,1,1,0.0,10,10,0,alpha,standard,huber,12.810808104323812,-7.493691692638427,2.3036501779943155,13.412884583487465,-7.172920984647392,1.5574151328649097,13.442136061922238,-7.271882182363773,1.5411648835944742,59.85697322206432,0.03543345257639885,80,5.222913980484009,0.5743919986447851,1.0,disabled,single,3,row_1,row_2,-0.3716336190700531,-1.7028567790985107,0.7887124329373977,0.2083415132895166,0.5311707922764193,1.3312231600284576,-0.1342801242035429,0,0,0,disabled,0,0.0,50.0,alpha
124,3.927929401397705,-6.019659996032715,-35.77409744262695,-0.27679041028022766,1.1086115837097168,0.030005931854248047,44,0,83,0.23015807569026947,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,standard,huber,12.269489797671278,-7.381371078956791,2.030218450354681,12.720976463908315,-7.002870401306391,1.9744440870914564,13.053312782997752,-6.8602796598147116,1.7378399608617974,11.191770790087169,0.23015807569026947,80,5.39415717124939,0.5561573207376793,1.0,disabled,single,3,row_1,row_2,-0.27679041028022766,-1.0433435440063477,0.6772539753508128,0.3146601655905136,0.6667162789291784,0.76655313372612,0.11291851791146235,0,0,0,disabled,0,0.0,50.0,alpha
128,2.549126386642456,-2.685142755508423,-41.135337829589844,-0.12952889502048492,0.7540889978408813,0.027833998203277588,33,0,91,0.08072368055582047,0.5474452554744526,0.3,119,124,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,standard,huber,13.399674360854842,-6.239669678401013,1.548136963399493,13.177349603440685,-6.222230571880837,1.6387502223121644,13.092306480863229,-6.336019479852394,1.6847990767178613,22.658939275839515,0.08072368055582047,80,3.849335193634033,0.7793553559485675,1.0,disabled,single,3,row_1,row_2,-0.12952889502048492,-2.3434107303619385,0.9009689614034113,0.09845395457329709,0.3264933289548491,2.2138818353414536,-0.025244424000485974,0,0,0,disabled,0,0.0,50.0,alpha
132,0.0520387664437294,-0.001119022024795413,-42.950592041015625,-0.10428494960069656,0.6774643063545227,0.023708760738372803,42,2,92,0.030699100345373154,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,10,10,0,alpha,standard,huber,13.253870509330266,-5.918222848216537,1.566440058379042,13.408287201858235,-5.705553025288625,1.5384740719921333,13.242745980604546,-5.785332301557757,1.6076476644994742,59.262120365118854,0.030699104070663452,80,0.5101601481437683,1.0,1.0,disabled,single,3,row_1,row_2,-0.10428494960069656,-2.232639789581299,0.8930120243827462,0.10629786558244111,0.3443397961317764,2.1283548399806023,0.008870283441344787,0,0,0,disabled,0,0.0,50.0,alpha
136,0.8041566610336304,-0.2672181725502014,-41.47071838378906,-0.4026229679584503,1.3456501960754395,0.007484614849090576,32,16,99,0.03682069852948189,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,standard,huber,13.73872689553788,-4.969755679915821,1.8824330734145338,13.483806198324874,-5.2606171618038315,1.6127759865194866,13.368884149630828,-5.3219276001995315,1.6076387556875371,55.867012252688724,0.036820702254772186,80,1.1539658904075623,1.0,1.0,disabled,single,3,row_1,row_2,-0.4026229679584503,-3.28879976272583,0.9470023030445662,0.05283240483284066,0.2083677440410916,2.8861767947673798,-0.34816921409667445,0,0,0,disabled,0,0.0,50.0,alpha
140,5.145631313323975,-9.038755416870117,-37.64727020263672,-0.3790096640586853,1.305964469909668,0.00011444091796875,44,0,99,0.04474470019340515,0.5119453924914675,0.3,108,143,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,standard,huber,13.652758040833774,-4.731837253749911,1.7751371221262957,13.454021792212679,-4.804511506279936,1.7047333575923223,13.408088422428426,-4.830576768899249,1.6938839152964462,54.93857665457723,0.04474470019340515,80,5.091240167617798,0.589247393804191,1.0,disabled,single,3,row_1,row_2,-0.3790096640586853,-3.2246594429016113,0.944924756209927,0.054896825439279734,0.2143970059805022,2.845649778842926,-0.3223596863419288,0,0,0,disabled,0,0.0,50.0,alpha
144,3.9465248584747314,-6.065764427185059,-50.0,-0.021098213270306587,0.2739464342594147,0.032911837100982666,41,13,82,0.028663381934165955,0.5244755244755245,0.3,94,136,wall,both,1,1,1,1,1,1,0.0,11,11,0,alpha,standard,huber,12.559878471578777,-4.511952761384827,2.0172778782603835,13.222103568122627,-4.380457579957477,1.8095864097297347,13.280779199995175,-4.380788701661718,1.7603251839825305,61.184346701833526,0.028663381934165955,80,4.795814752578735,0.6255454296659152,1.0,disabled,single,3,row_1,row_2,-0.021098213270306587,-1.7223684787750244,0.8443574072856691,0.15405437242608913,0.4412351386104132,1.7012702655047178,0.14808119240534018,0,0,0,disabled,0,0.0,50.0,alpha
