frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
40,2.992307424545288,-3.699960470199585,-40.14287567138672,0.0,0.0,0.0,63,33,60,0.05308244749903679,0.49019607843137253,0.0,120,156,wall,both,1,1,0,1,1,1,0.0,5,5,0,alpha,standard,huber,-8.41152932268526,-9.448888294069125,1.623527170118006,-8.41152932268526,-9.448888294069125,1.623527170118006,-8.397197648514492,-10.037634905140228,0.3959535146893165,50.85019946472856,0.05308245122432709,80,3.8884925842285156,0.7715071933447459,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
44,0.6191933751106262,-0.15842993557453156,-36.70774841308594,0.0,0.0,0.0,57,3,71,0.031029142439365387,0.5338078291814947,0.0,120,131,wall,both,1,1,0,1,1,1,0.0,4,4,0,alpha,standard,huber,-8.524206520333713,-9.571713715678223,1.7358759015023333,-8.524206520333713,-9.571713715678223,1.7358759015023333,-8.38069541353927,-9.745278254417999,1.0788873949385538,58.55659129405259,0.031029142439365387,80,0.9476920962333679,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
48,5.843725681304932,-10.76956844329834,-26.607711791992188,0.0,0.0,0.0,94,0,36,0.07368024438619614,0.5357142857142857,0.0,120,130,wall,both,1,1,0,1,1,1,0.0,3,3,0,alpha,standard,huber,-8.271451820815681,-8.924909843769257,1.7644981476099648,-8.271451820815681,-8.924909843769257,1.7644981476099648,-8.276639506025562,-9.212014356897662,1.4321979475754993,45.249419575632686,0.07368025928735733,87,5.990413188934326,0.5008001794503409,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
52,0.6461940407752991,-0.17254824936389923,-35.85195541381836,0.0,0.0,0.0,52,0,84,0.0346863679587841,0.5244755244755245,0.0,120,136,wall,both,1,1,0,1,1,1,0.0,4,4,0,alpha,standard,huber,-8.298676961313275,-11.093039301105495,-1.3616829212450445,-8.298676961313275,-11.093039301105495,-1.3616829212450445,-8.275861261759623,-10.154108414718966,0.0396610059073943,72.26689431873132,0.0346863679587841,97,2.584998846054077,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
56,0.5649792551994324,-0.13190147280693054,-38.63506317138672,0.0,0.0,0.0,52,0,87,0.01996474340558052,0.5190311418685121,0.0,120,139,wall,both,1,1,0,1,1,1,0.0,3,3,0,alpha,standard,huber,-8.236160392101587,-11.294236149563408,-1.440988446443266,-8.244571082336673,-11.059246075469655,-1.2855404416886802,-8.165124530886967,-10.648222801819065,-0.6204703330556014,84.32737388223404,0.01996474154293537,127,1.1896817684173584,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
60,4.657741069793701,-7.8291096687316895,-30.42966651916504,0.0,0.0,0.0,80,16,40,0.15135768055915833,0.5244755244755245,0.0,120,136,wall,both,1,1,0,1,1,1,0.0,5,5,0,alpha,standard,huber,-9.356070325239104,-9.374903597478951,2.6352953575222067,-9.356070325239104,-9.374903597478951,2.6352953575222067,-8.74584994203783,-10.000989719403009,-2.132057926671553,21.631041462497592,0.15135768055915833,153,6.048571586608887,0.4959848713110695,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
64,2.032783031463623,-1.7075235843658447,-23.331186294555664,0.0,0.0,0.0,116,10,13,0.05731188878417015,0.5190311418685121,0.0,120,139,wall,both,1,1,0,1,1,1,0.0,4,4,0,alpha,standard,huber,-8.488883262129301,-7.844513818627225,1.7981839520292304,-8.625236576650757,-8.509168676532683,1.9556267919154762,-8.73246341116042,-9.264709731710393,3.0538438192228288,46.304205338402674,0.05731188878417015,80,3.096728563308716,0.9687642745138225,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
68,4.331396579742432,-7.019991874694824,-27.936079025268555,0.0,0.0,0.0,82,15,38,0.056839894503355026,0.5263157894736842,0.0,120,135,wall,both,1,1,0,1,1,1,0.0,7,7,0,alpha,standard,huber,-9.300332476319172,-9.005548267537856,3.13255129234304,-9.304564639292982,-8.867926566976045,2.4917751393300027,-9.158554679000911,-9.036675472944543,2.773233239681587,39.32735464293398,0.056839894503355026,107,5.438812255859375,0.5515910200371453,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
72,0.51558917760849,-0.1098480150103569,-36.63054656982422,0.0,0.0,0.0,97,0,35,0.029746755957603455,0.5319148936170213,0.0,120,132,wall,both,1,1,0,1,1,1,0.0,4,4,0,alpha,standard,huber,-9.250111234061686,-7.641027608023508,2.258322066175607,-9.085400145001593,-8.279837987285168,2.220775967491765,-9.219216697991978,-8.58147093280488,2.500767672493426,69.84623594173354,0.029746752232313156,112,1.4072877764701843,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
76,0.5350212454795837,-0.1182841882109642,-29.4091739654541,0.0,0.0,0.0,88,15,32,0.0339057594537735,0.5263157894736842,0.0,120,135,wall,both,1,1,0,1,1,1,0.0,5,5,0,alpha,standard,huber,-9.582462925080819,-8.746051132662044,-3.0685363721218355,-9.108669561278425,-8.078509045723342,2.232044939809597,-9.251615907841037,-8.235330725594196,2.3714680866840716,84.29509390515882,0.0339057594537735,102,1.712091863155365,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
80,2.190141439437866,-1.9821155071258545,-38.836097717285156,0.0,0.0,0.0,80,12,40,0.012319526635110378,0.5319148936170213,0.0,120,132,wall,both,1,1,0,1,1,1,0.0,5,5,0,alpha,standard,huber,-9.821413666765531,-8.85250552913018,3.124769066907465,-9.306670276692273,-8.034776060911916,2.2594743505253296,-9.365775866093689,-8.043669551396816,2.3170401521394393,170.9611444479964,0.012319526635110378,196,3.4237172603607178,0.8762405805916125,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
84,2.6277153491973877,-2.853259563446045,-36.33884048461914,0.0,0.0,0.0,99,0,37,0.011518280953168869,0.5244755244755245,0.0,120,136,wall,both,1,1,0,1,1,1,0.0,5,5,0,alpha,standard,huber,-10.753235789458616,-8.719368772484144,2.3219316281745233,-9.704674567302082,-8.072404876817226,2.4183936802798587,-9.631496444359513,-7.973679174588559,2.368628912179889,214.48698475091894,0.011518280953168869,250,4.561549663543701,0.6576712348385153,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
88,2.2971153259277344,-2.1804704666137695,-29.821353912353516,0.0,0.0,0.0,77,7,43,0.010566117241978645,0.5415162454873647,0.0,120,127,wall,both,1,1,0,1,1,1,0.0,6,6,0,alpha,standard,huber,-10.934237176336556,-8.32601567268842,1.7761923246360336,-10.12404252029284,-8.179166740560616,2.517925014583157,-9.984278667804567,-8.00682685499029,2.4367760332913804,219.72299904581467,0.010566117241978645,250,2.7481924295425415,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
92,0.563039243221283,-0.1309971958398819,-24.321121215820312,0.0,0.0,0.0,100,3,23,0.013449382036924362,0.5434782608695653,0.0,120,126,wall,both,1,1,0,1,1,1,0.0,7,7,0,alpha,standard,huber,-8.92306925253281,-6.5774361030775905,1.7435737882605498,-9.722410787482863,-7.444841453158454,2.2187223299253134,-9.92949462813829,-7.621828486223824,2.3334614814530044,154.7716490117141,0.013449382036924362,250,2.7245043516159058,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
96,1.2151702642440796,-0.6101813316345215,-29.62795639038086,0.0,0.0,0.0,120,3,15,0.015147662721574306,0.5208333333333334,0.0,120,138,wall,both,1,1,0,1,1,1,0.0,7,7,0,alpha,standard,huber,-9.307742252131332,-7.2052018679975465,2.6584621944643168,-9.672949595068465,-7.172746859319844,2.2704134243486065,-9.868510722043478,-7.290989790675825,2.3060664771173958,165.1512213315818,0.015147660858929157,250,1.7301318645477295,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
100,3.3674192428588867,-4.629965305328369,-31.643430709838867,0.0,0.0,0.0,82,0,65,0.022106410935521126,0.5050505050505051,0.0,120,147,wall,both,1,1,0,1,1,1,0.0,8,8,0,alpha,standard,huber,-11.769588020109847,-9.08357296580794,2.7353386678663227,-10.239476096537064,-7.460101720641651,2.467395662388985,-10.15119289573041,-7.297041415744145,2.388540114451053,152.49270607250486,0.022106410935521126,250,4.759007453918457,0.630383547210011,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
104,0.09663096815347672,-0.0038584894500672817,-25.76740837097168,0.0,0.0,0.0,120,5,10,0.01489898469299078,0.5263157894736842,0.0,120,135,wall,both,1,1,0,1,1,1,0.0,5,5,0,alpha,standard,huber,-9.717235791544377,-6.891741662316855,2.58939367152713,-9.776810921301486,-6.69816304775566,2.4710691603058357,-10.030318691517577,-6.887952949195351,2.4314044597205333,122.59599780283051,0.01489898283034563,250,0.7838973701000214,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
108,2.3580689430236816,-2.297722816467285,-32.42290496826172,0.0,0.0,0.0,108,12,12,0.02252875827252865,0.5319148936170213,0.0,120,132,wall,both,1,1,0,1,1,1,0.0,7,7,0,alpha,standard,huber,-9.166766792270504,-5.664866042670008,1.824542848412701,-9.704691118269228,-6.369920976913498,2.400765278105927,-9.936389168155767,-6.529805180692458,2.429609638704342,134.6760542061573,0.02252875827252865,196,3.4424959421157837,0.871460722232886,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
112,5.334974765777588,-9.50820255279541,-28.152633666992188,0.0,0.0,0.0,106,0,14,0.014919746667146683,0.5555555555555556,0.0,120,120,wall,both,1,1,0,1,1,1,0.0,5,5,0,alpha,standard,huber,-10.148916567097837,-6.945313181269282,2.956846059122051,-9.933952500903008,-6.283278078093216,2.504945589992968,-10.012079052326964,-6.32773968025356,2.4675785570961306,135.68482181840258,0.014919746667146683,191,5.688952445983887,0.5273378585046617,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
116,0.7371601462364197,-0.22454755008220673,-29.94231414794922,0.0,0.0,0.0,118,1,2,0.015192985534667969,0.5535055350553506,0.0,120,121,wall,both,1,1,0,1,1,1,0.0,5,5,0,alpha,standard,huber,-10.15845357182134,-5.327135872548475,2.5284601845075407,-10.094877644408154,-5.919167222778462,2.441391230227885,-10.148737111686303,-6.030238314678318,2.4571179113049073,149.57650602353897,0.015192985534667969,207,1.548054814338684,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
120,3.4581377506256104,-4.85488748550415,-47.12507629394531,0.0,0.0,0.0,72,0,48,0.0093911187723279,0.5555555555555556,0.0,120,120,wall,both,1,1,0,1,1,1,0.0,6,6,0,alpha,standard,huber,-11.066755046514112,-5.946113749456175,2.3902571799980734,-10.395613838088504,-5.86228399734533,2.539905655386361,-10.36417460914532,-5.872857609568987,2.5002152102943596,210.22385720314023,0.0093911187723279,250,4.171997547149658,0.7190800009097857,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
124,3.5048389434814453,-4.970674991607666,-42.18434524536133,0.0,0.0,0.0,63,0,62,0.028139429166913033,0.5454545454545454,0.0,120,125,wall,both,1,1,0,1,1,1,0.0,7,7,0,alpha,standard,huber,-10.896512864265743,-7.509872672874231,-2.9403725267533134,-10.716636015245385,-5.91378602880488,2.645905101532421,-10.66321139965448,-5.816829443950278,2.5737119908301915,136.68328436498845,0.028139429166913033,229,4.839120864868164,0.6199473176584382,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
128,0.9002594947814941,-0.3349038064479828,-35.832950592041016,0.0,0.0,0.0,113,0,23,0.029228996485471725,0.5244755244755245,0.0,120,136,wall,both,1,1,0,1,1,1,0.0,4,4,0,alpha,standard,huber,-9.235282563088212,-4.816661183214143,1.5323726510999887,-10.499943700648439,-5.507935618481563,2.470620201429343,-10.671527195580307,-5.5843434380149155,2.5223553842707878,83.82322503285333,0.029228996485471725,250,2.849166989326477,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
132,0.8116074204444885,-0.2721928060054779,-27.81644630432129,0.0,0.0,0.0,125,0,0,0.030477702617645264,0.5454545454545454,0.0,120,125,wall,both,1,1,0,1,1,1,0.0,9,9,0,alpha,standard,huber,-9.393721326857827,-4.010037494095093,1.7433227328824241,-10.24759556202249,-4.918727424587379,2.213538718835871,-10.5339260068673,-5.15014259817887,2.3677442091938854,107.79728394777682,0.030477702617645264,250,1.5381883382797241,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
136,0.7461620569229126,-0.2300652116537094,-30.11958122253418,0.0,0.0,0.0,142,5,0,0.011316983960568905,0.5050505050505051,0.0,120,147,wall,both,1,1,0,1,1,1,0.0,8,8,0,alpha,standard,huber,-9.3590350091098,-4.375231843878728,1.7972440925135889,-10.021442247082444,-4.4869611182761435,2.027036880283551,-10.335349926820957,-4.704004864531696,2.1977614920632043,181.62848111401223,0.011316983960568905,250,0.84878009557724,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
140,4.438988208770752,-7.286747932434082,-41.39457321166992,0.0,0.0,0.0,123,11,7,0.00873424019664526,0.5154639175257733,0.0,120,141,wall,both,1,1,0,1,1,1,0.0,6,6,0,alpha,standard,huber,-10.72229246820201,-3.7560099897608277,2.2776504261666313,-10.18044884334895,-4.225207550854282,2.050854451449624,-10.318687047466197,-4.346070191241551,2.1246236371704086,184.60500858658108,0.00873424019664526,196,5.091067314147949,0.5892674001113823,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
144,2.9827449321746826,-3.6763503551483154,-45.84314727783203,0.0,0.0,0.0,56,0,90,0.007401632610708475,0.5067567567567568,0.0,120,146,wall,both,1,1,0,1,1,1,0.0,7,7,0,alpha,standard,huber,-11.691666745626025,-4.394067821196432,2.605263334406584,-10.303864296669726,-3.9829139549567536,2.0740172151933027,-10.37167771373145,-4.047458453707393,2.099655892091313,238.7257447166821,0.007401633076369762,250,4.075138568878174,0.7361712857842417,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
148,1.1585110425949097,-0.554606556892395,-42.04822540283203,0.0,0.0,0.0,48,0,87,0.00951093528419733,0.5263157894736842,0.0,120,135,wall,both,1,1,0,1,1,1,0.0,8,8,0,alpha,standard,huber,-11.77308884257821,-5.660252575133541,3.0393940413826828,-10.532954445730805,-3.9507228771333875,2.1333954021357147,-10.519503996890593,-3.8930809094593815,2.116581357703577,225.4484020911271,0.00951093528419733,250,2.885606527328491,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
152,1.1687209606170654,-0.5644251108169556,-40.9860725402832,0.0,0.0,0.0,49,0,83,0.008237599395215511,0.5319148936170213,0.0,120,132,wall,both,1,1,0,1,1,1,0.0,7,7,0,alpha,standard,huber,-12.015089407788334,-4.788258354774835,2.116551054973928,-10.910047975150018,-3.949308978074419,2.241004664676512,-10.795122901435104,-3.8238620403832675,2.177633264497505,222.52397431266127,0.008237599395215511,250,2.559729218482971,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
156,1.1029385328292847,-0.5026749968528748,-36.45254135131836,0.0,0.0,0.0,57,0,63,0.011146720498800278,0.5555555555555556,0.0,120,120,wall,both,1,1,0,1,1,1,0.0,6,6,0,alpha,standard,huber,-11.656596468501686,-4.755887702278722,1.908151674854615,-11.074325929964854,-3.9807928561969854,2.2680553102002783,-11.01516267787584,-3.814414705435645,2.2226330726053716,210.70196904426766,0.011146720498800278,250,2.1055984497070312,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
160,6.3551530838012695,-12.03757095336914,-28.72832679748535,0.0,0.0,0.0,113,3,10,0.008062051609158516,0.5434782608695653,0.0,120,126,wall,both,1,1,0,1,1,1,0.0,5,5,0,alpha,standard,huber,-8.82519764157191,-3.112625766178989,1.4142027778943875,-10.958924880742572,-3.7779956941239057,2.137595531893654,-11.055025562683802,-3.7016138994336867,2.179781008923939,219.7932695104117,0.008062051609158516,250,4.8085668087005615,0.6238865174071903,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
164,1.245361328125,-0.6408780217170715,-35.74467468261719,0.0,0.0,0.0,54,6,74,0.009753166697919369,0.528169014084507,0.0,120,134,wall,both,1,1,0,1,1,1,0.0,3,3,0,alpha,standard,huber,-11.99250983127684,-4.617540132787348,1.8685175815495754,-11.202608756520462,-3.705673792954706,2.1693543476526793,-11.203403171898195,-3.6074803087851715,2.17455721760348,221.0461565984263,0.009753166697919369,250,2.127557873725891,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
168,4.147332668304443,-6.563634395599365,-39.13982391357422,0.0,0.0,0.0,56,0,72,0.006940461229532957,0.539568345323741,0.0,120,128,wall,both,1,1,0,1,1,1,0.0,5,5,0,alpha,standard,huber,-12.385246879623963,-5.410126589171779,-2.325091446079111,-11.329543628772917,-3.59425012270753,2.186443949463219,-11.338781427622575,-3.504504616549359,2.1805653369732205,238.8820927800892,0.006940461229532957,250,6.089476823806763,0.492653160000794,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
172,0.6293992400169373,-0.16369561851024628,-38.961551666259766,0.0,0.0,0.0,49,0,86,0.008991383016109467,0.5263157894736842,0.0,120,135,wall,both,1,1,0,1,1,1,0.0,4,4,0,alpha,standard,huber,-12.493207044591655,-4.071165025397085,1.9955679128773935,-12.4778325930464,-4.01389110563333,2.4356266002276947,-12.03230829559459,-3.688687916131518,2.308328131197981,169.4980015043744,0.008991383016109467,250,1.4046710729599,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
176,1.2319620847702026,-0.6271613836288452,-36.48514175415039,0.0,0.0,0.0,56,0,92,0.016895662993192673,0.5033557046979865,0.0,120,148,wall,both,1,1,0,1,1,1,0.0,5,5,0,alpha,standard,huber,-12.684147019389396,-5.911684407989152,-2.156152091841397,-12.617016596628774,-3.9646182128112093,2.3929172211101575,-12.432405592979645,-3.7540419135303655,2.351112455071556,217.5700624008892,0.016895662993192673,250,3.163361668586731,0.9483582069641393,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
180,3.0693142414093018,-3.890861988067627,-30.049535751342773,0.0,0.0,0.0,63,9,68,0.013450272381305695,0.5172413793103449,0.0,120,140,wall,both,1,1,0,1,1,1,0.0,4,4,0,alpha,standard,huber,-12.371270166229108,-2.4188661077582325,1.7627376219426454,-12.683217664372226,-3.2520175679435237,2.1046004250269688,-12.652198159004652,-3.3952464524370454,2.2283718040523848,171.98270247452427,0.013450272381305695,250,3.7070173025131226,0.8092759637151384,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
184,0.46540209650993347,-0.08950376510620117,-35.73118591308594,0.0,0.0,0.0,52,23,74,0.011974206194281578,0.5016722408026756,0.0,120,149,wall,both,1,1,0,1,1,1,0.0,4,4,0,alpha,standard,huber,-12.116616937063874,-3.2171612934855274,1.7443091444211696,-12.568995119832827,-2.808458312769238,1.9526115382866482,-12.678079061219862,-2.9797390290798544,2.0907737277246357,165.791726806947,0.011974206194281578,250,0.873004138469696,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
