frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
40,0.2299562394618988,-0.0218511875718832,0.0,-0.4092564880847931,1.3570144176483154,0.003006875514984131,0,0,0,0.006820924114435911,0.5,0.3,0,0,wall,both,1,1,1,0,1,1,0.0,2,2,0,alpha,standard,huber,12.357523580704575,2.3718165501626967,-1.4655655413171798,12.419605195723971,2.164026648905997,-1.1550013665907455,12.396581186023798,2.1587043673432222,-1.1726352962672442,191.7126605089463,0.006820924114435911,250,0.900188684463501,1.0,1.0,disabled,single,3,row_1,row_2,-0.4092564880847931,-3.2258598804473877,0.9433836730613215,0.05642259347702094,0.21884722438600318,2.8166033923625946,-0.3509742733172853,0,0,0,disabled,0,0.0,50.0,alpha
44,0.593614935874939,-0.14561103284358978,-46.98847198486328,-0.06433669477701187,0.30609673261642456,0.10325360298156738,4,11,0,0.027196740731596947,0.9090909090909091,0.3,0,15,wall,both,1,1,1,0,1,1,0.0,4,4,0,alpha,standard,huber,10.728625598051012,2.03431501193449,-1.8464318299960905,11.921225645496829,1.742059609058553,-1.409230149764488,12.19696504503263,1.782556390877101,-1.2889760810274644,109.001589057104,0.027196740731596947,250,2.480276584625244,1.0,1.0,disabled,single,3,row_1,row_2,-0.06433669477701187,-1.0612566471099854,0.7261705382609532,0.26796729409177333,0.6153636745964767,0.9969199523329735,0.255633695779407,0,0,0,disabled,0,0.0,50.0,alpha
48,1.696102499961853,-1.1887452602386475,-27.826725006103516,-0.13756291568279266,0.7749396562576294,0.031738221645355225,10,5,0,0.016531210392713547,0.9090909090909091,0.3,0,15,wall,both,1,1,1,0,1,1,0.0,3,3,0,alpha,standard,huber,12.083623572954632,0.7004517174956839,-1.1242001645592263,11.706405527611901,1.19625236107175,-1.508070266223479,11.967618317801957,1.3203400985600835,-1.3967499125330367,147.45972681901466,0.016531210392713547,250,2.538270354270935,1.0,1.0,disabled,single,3,row_1,row_2,-0.13756291568279266,-2.3240294456481934,0.8984447084901787,0.10090693301982769,0.3324099541068751,2.1864665299654007,-0.03047280345721999,0,0,0,disabled,0,0.0,50.0,alpha
52,0.9596146941184998,-0.3805208206176758,-32.13602066040039,-0.21876050531864166,0.9916238784790039,0.007754087448120117,10,5,0,0.01208307035267353,0.9090909090909091,0.3,0,15,wall,both,1,1,1,0,1,1,0.0,3,3,0,alpha,standard,huber,12.424932975410009,0.10898519524127304,-1.1939609019962374,12.085294332318512,0.5653202262361695,-1.4268533241262855,12.066528299772115,0.7106352681772393,-1.4096955700483915,172.47042812238067,0.012083071283996105,250,1.9994025826454163,1.0,1.0,disabled,single,3,row_1,row_2,-0.21876050531864166,-2.6349964141845703,0.9176989893790941,0.08191101947268609,0.2868298835332814,2.4162359088659286,-0.132874664906746,0,0,0,disabled,0,0.0,50.0,alpha
56,2.0975594520568848,-1.8180807828903198,-39.45515441894531,-0.5209481716156006,1.5310856103897095,0.0015382170677185059,7,8,0,0.014627307653427124,0.9090909090909091,0.3,0,15,wall,both,1,1,1,0,1,1,0.0,3,3,0,alpha,standard,huber,12.785246276463031,1.051565240128825,-1.4322900693531555,12.497493033104778,0.4966432650009459,-1.2842494952558954,12.322258595312512,0.4778710713719274,-1.3457193933030631,168.77038422231956,0.014627309516072273,250,3.107807755470276,0.9653106742910608,1.0,disabled,single,3,row_1,row_2,-0.5209481716156006,-3.539548873901367,0.9532824324091534,0.0465864869216348,0.18963561009187907,3.0186007022857666,-0.4731041137760066,0,0,0,disabled,0,0.0,50.0,alpha
60,2.995741605758667,-3.7084579467773438,0.0,-0.4547087252140045,1.4304277896881104,0.0018873810768127441,0,0,0,0.008353945799171925,0.5,0.3,0,0,wall,both,1,1,1,0,1,1,0.0,1,1,0,alpha,standard,huber,13.015703176085285,-0.42505898803094,-1.3800218324166127,12.721064652109446,0.05023675232677151,-1.2980287402495707,12.580587763272852,0.07239589981987271,-1.3248020114006296,211.93874002631276,0.008353945799171925,250,3.652222752571106,0.8214175868347703,1.0,disabled,single,3,row_1,row_2,-0.4547087252140045,-3.409156084060669,0.9503444640541637,0.049520026017397974,0.19843508933972517,2.9544473588466644,-0.40377795884645457,0,0,0,disabled,0,0.0,50.0,alpha
64,2.2699201107025146,-2.12914776802063,-50.0,-0.034239623695611954,0.3924930989742279,0.0012229681015014648,0,0,5,0.026593944057822227,0.95,0.3,0,5,wall,both,1,1,1,0,1,1,0.0,2,2,0,alpha,standard,huber,10.904630536621262,0.6457129887376023,-1.327355570549009,12.664010404802088,-0.024188720047341523,-1.2722187016651672,12.671700398625404,-0.16086858240099233,-1.3070953754588295,128.83586894132378,0.02659394033253193,250,3.381973147392273,0.8870561264843868,1.0,disabled,single,3,row_1,row_2,-0.034239623695611954,-0.9495081305503845,0.7091840329192279,0.2839637396944432,0.6353344791955177,0.9152685068547726,0.3094005955542076,0,0,0,disabled,0,0.0,50.0,alpha
68,0.49277248978614807,-0.10034079849720001,-23.362564086914062,-0.032526783645153046,0.30430877208709717,0.054104506969451904,8,5,0,0.011094188317656517,0.9202453987730062,0.3,0,13,wall,both,1,1,1,0,1,1,0.0,2,2,0,alpha,standard,huber,11.409975646163657,-1.5861651672084824,-1.6913583703107609,12.283781608658913,-1.1285057276264459,-1.5347366565191238,12.584171745649865,-1.1591139132608017,-1.4149709184957406,166.29630380059564,0.011094188317656517,250,2.1033761501312256,1.0,1.0,disabled,single,3,row_1,row_2,-0.02411879412829876,-1.0649664402008057,0.7348974173762931,0.25953284766802753,0.6053520930598196,1.040847646072507,0.2839055635770681,0,0,0,disabled,0,0.0,50.0,alpha
72,0.20778122544288635,-0.017840098589658737,-50.0,-0.6400781869888306,1.6818997859954834,0.05298513174057007,0,5,8,0.009064102545380592,0.9202453987730062,0.3,0,13,wall,both,1,1,1,0,1,1,0.0,1,1,0,alpha,standard,huber,13.343221705557024,-1.0316810585487748,-1.1619995117879305,12.827018007998795,-1.5192522502852994,-1.3660552848296337,12.75149795801494,-1.5720912165668097,-1.3896366775544844,173.99375114272064,0.009064102545380592,250,1.3959025740623474,1.0,1.0,disabled,single,3,row_1,row_2,-0.6400781869888306,-3.8586058616638184,0.9614430654306898,0.03847111401176035,0.16394046019385328,3.218527674674988,-0.6007582569616354,0,0,0,disabled,0,0.0,50.0,alpha
76,2.1487278938293457,-1.9078643321990967,-43.78921890258789,-0.3620389401912689,1.2763845920562744,0.0009791254997253418,6,9,0,0.041641660034656525,0.9090909090909091,0.3,0,15,wall,both,1,1,1,0,1,1,0.0,2,2,0,alpha,standard,huber,13.296678332076386,-2.9455585026655786,-1.4423744920817159,13.151683259267262,-2.397279580464317,-1.340943347370354,13.019112126803119,-2.2853367242762515,-1.3660357565264463,89.24476963855776,0.041641660034656525,250,3.1060984134674072,0.9658419021730328,1.0,disabled,single,3,row_1,row_2,-0.3620389401912689,-3.2118446826934814,0.9451281486716756,0.054680917046076465,0.21388905093481086,2.8498057425022125,-0.3056041865690426,0,0,0,disabled,0,0.0,50.0,alpha
80,2.7055563926696777,-3.024808168411255,-39.57228469848633,-0.44564196467399597,1.411638617515564,0.02625936269760132,5,0,8,0.028624460101127625,0.9202453987730062,0.3,0,13,wall,both,1,1,1,0,1,1,0.0,1,1,0,alpha,standard,huber,13.561477770846135,-3.6765882680995152,-1.168444339549699,13.52601981678702,-3.118592331106532,-1.2738221443940003,13.345692257911669,-2.9737070511920995,-1.325138596131101,93.543943242659,0.028624463826417923,169,3.45151424407959,0.8691837228097564,1.0,disabled,single,3,row_1,row_2,-0.44564196467399597,-3.425379753112793,0.9515188141022961,0.04834301147877199,0.1949664059597666,2.979737788438797,-0.3959461453301039,0,0,0,disabled,0,0.0,50.0,alpha
84,2.5643091201782227,-2.717223644256592,-50.0,-2.621138334274292,3.4218366146087646,0.0684887170791626,0,0,12,0.2581377625465393,0.9259259259259258,0.3,0,12,wall,both,1,1,1,0,1,1,0.0,2,2,0,alpha,standard,huber,15.49490356046968,-3.0624311242249624,-1.0258682936944785,14.766547137137557,-3.0512839233903577,-0.9858215301710079,14.173489569113148,-3.2011494828503824,-1.155546977461911,7.404024672491302,0.2581377923488617,138,4.478978395462036,0.6697955951382816,1.0,disabled,single,3,row_1,row_2,-2.621138334274292,-7.854648590087891,0.9946919483747781,0.005306448790219385,0.033114922822832134,5.233510255813599,-2.6158161448915513,0,0,1,disabled,0,0.0,50.0,alpha
88,0.1891704648733139,-0.014787383377552032,0.0,-0.8866965174674988,1.9975299835205078,0.0006639361381530762,0,0,0,0.027196306735277176,0.5,0.3,0,0,wall,both,1,1,1,0,1,1,0.0,0,0,0,alpha,standard,huber,14.306245316951836,-4.46737079816763,-1.3451432245072692,14.87089828845509,-3.775443247875496,-1.0791462119094266,14.685892472780933,-3.8092134816742167,-1.1101731668234227,60.69822678968721,0.027196306735277176,80,1.439502239227295,1.0,1.0,disabled,single,3,row_1,row_2,-0.8866965174674988,-4.504024028778076,0.9738101520009602,0.02615103731294684,0.12152893982950669,3.6173275113105774,-0.8601576073192391,0,0,0,disabled,0,0.0,50.0,alpha
92,0.8972874879837036,-0.33269619941711426,0.0,-0.2142840176820755,0.8704651594161987,0.1060495376586914,0,0,0,0.01721086911857128,0.5,0.3,0,0,wall,both,1,1,1,0,1,1,0.0,0,0,0,alpha,standard,huber,12.809553605773417,-7.197161300213648,-1.8216768240639962,15.787996454343922,-6.775135372489133,-1.2534258021306863,15.931435521541065,-6.728970061389501,-1.2148712968311806,116.25899256022197,0.01721086911857128,143,4.38330602645874,0.6844149100909779,1.0,disabled,single,3,row_1,row_2,-0.2142840176820755,-1.6096417903900146,0.799272133134533,0.19801518253576142,0.5157795027792389,1.3953577727079391,0.009769781363765023,0,0,0,disabled,0,0.0,50.0,alpha
96,0.40593111515045166,-0.06809093803167343,0.0,-1.7291282415390015,2.782644510269165,0.04546475410461426,0,0,0,0.007223103661090136,0.5,0.3,0,0,wall,both,1,1,1,0,1,1,0.0,0,0,0,alpha,standard,huber,14.47353227199257,-8.444961673617774,-1.6596635153287744,15.390649016188643,-7.8443569638345165,-1.596470380982291,15.76966375974037,-7.707350213952376,-1.5214453417479534,187.7120250297885,0.007223102729767561,250,1.829150915145874,1.0,1.0,disabled,single,3,row_1,row_2,-1.7291282415390015,-4.70478630065918,0.9513393199595682,0.048531484055108834,0.19544797763915536,2.9756580591201782,-1.6792437647854508,0,0,1,disabled,0,0.0,50.0,alpha
100,0.8141591548919678,-0.2739070951938629,0.0,-1.15695059299469,2.1538045406341553,0.17576110363006592,0,0,0,0.00764381093904376,0.5,0.3,0,0,wall,both,1,1,1,0,1,1,0.0,0,0,0,alpha,standard,huber,13.551171716683303,-8.298322073133129,-1.9589036495372747,14.689746527845063,-8.40067205199994,-1.8157423726191577,15.187019753505664,-8.317675440693627,-1.6911852783175347,195.4259972266269,0.00764381093904376,250,1.752968966960907,1.0,1.0,disabled,single,3,row_1,row_2,-1.15695059299469,-3.161349296569824,0.8804836119427214,0.11863749840006274,0.37115355860215576,2.0043987035751343,-1.0296666295583656,0,0,0,disabled,0,0.0,50.0,alpha
104,2.7270963191986084,-3.0731630325317383,0.0,-1.2510921955108643,2.3291568756103516,0.10563153028488159,0,0,0,0.010596896521747112,0.5,0.3,0,0,wall,both,1,1,1,0,1,1,0.0,3,3,0,alpha,standard,huber,11.30410451428562,-8.809330539042271,2.2595810446341433,13.667360072208613,-9.497772927699799,2.87147140851493,14.282074579730676,-9.538193758097437,3.0318467400888442,190.4364386942541,0.010596897453069687,250,4.806503772735596,0.6241543004745352,1.0,disabled,single,3,row_2,row_1,-1.2510921955108643,-1.8079266548156738,0.5983531767046358,0.3428684057373336,0.8408848646410177,0.5568344593048096,-0.7375180926419321,1,1,0,disabled,0,0.0,50.0,alpha
108,0.8170636296272278,-0.2758648693561554,-42.91239547729492,-2.309264659881592,3.1289544105529785,0.18094027042388916,1,3,0,0.011013787239789963,0.95,0.3,0,4,wall,both,1,1,1,0,1,1,0.0,4,4,0,alpha,standard,huber,11.493042064128792,-9.608034123407329,2.406828365016864,12.397486814088122,-9.240545076287045,2.147606608486432,13.046285915626719,-9.35253019927698,2.3360429610168936,158.11762147236774,0.011013787239789963,250,2.192594528198242,1.0,1.0,disabled,single,3,row_2,row_1,-2.309264659881592,-2.8139469623565674,0.5899925535946842,0.3561769341123957,0.8362863103249147,0.5046823024749756,-1.781619296693615,0,1,1,disabled,0,0.0,50.0,alpha
112,0.8344343900680542,-0.28771933913230896,-39.86224365234375,-0.44560134410858154,1.3980956077575684,0.05245316028594971,3,2,6,0.02912834659218788,0.9316770186335405,0.3,0,11,wall,both,1,1,1,0,1,1,0.0,13,13,0,alpha,standard,huber,10.009585048632598,-8.145616798998661,1.4704769002400928,11.407166036920685,-8.496793459464806,1.274237425158594,11.928549547977394,-8.656759765522104,1.4223245503410027,109.07189560237615,0.02912834845483303,250,2.2975326776504517,1.0,1.0,disabled,single,3,row_2,row_3,-0.44560134410858154,-1.4261335134506226,0.6519213339735873,0.2445431392228299,0.8581201033429146,0.980532169342041,-0.017769966359145517,0,1,0,disabled,0,0.0,50.0,alpha
116,2.852262496948242,-3.361736297607422,-46.94269561767578,-0.4003129303455353,1.3307353258132935,0.04078441858291626,11,13,15,0.027442196384072304,0.7936507936507936,0.3,0,39,wall,both,1,1,1,0,1,1,0.0,13,13,0,alpha,standard,huber,10.563453442862153,-8.039408000902508,1.5092197436054509,11.097161210323979,-8.000394800966301,1.3599172870828626,11.523176015684207,-7.948836493259277,1.3073405163848868,95.7744557424317,0.027442196384072304,250,3.9688832759857178,0.7558801283353226,1.0,disabled,single,3,row_2,row_1,-0.4003129303455353,-1.6165523529052734,0.6694350566952109,0.19838205361119743,0.8570345798854968,1.2162394225597382,0.0010081909061671057,0,1,0,disabled,0,0.0,50.0,alpha
120,2.782620906829834,-3.199578285217285,-48.285667419433594,-0.16584594547748566,0.7811781167984009,0.08607041835784912,12,0,34,0.030704133212566376,0.7653061224489796,0.3,0,46,wall,both,1,1,1,0,1,1,0.0,10,10,0,alpha,standard,huber,12.365525608239892,-7.06758191971001,1.3666948134436154,11.65031485141067,-7.4132493329794205,1.2162840280516238,11.654627587673104,-7.426160350402608,1.2225735576097474,113.41273413783398,0.030704133212566376,250,4.176002264022827,0.718390415121576,1.0,disabled,single,3,row_1,row_2,-0.16584594547748566,-1.0995919704437256,0.7134180543412828,0.28042927527045763,0.6287821783287779,0.9337460249662399,0.1718417534410434,1,2,0,disabled,0,0.0,50.0,alpha
124,0.8471896052360535,-0.29658272862434387,-49.98935317993164,-0.422712504863739,0.5178467035293579,0.2982690930366516,5,2,0,0.011064457707107067,0.95,0.3,0,7,wall,both,1,1,1,0,1,1,0.0,7,7,0,alpha,standard,huber,10.630452838222144,-7.0434201268607035,1.0028299474120494,11.342822626110097,-6.941297078601852,1.2851027580959136,11.57313772336876,-6.911554538825669,1.2338736333716618,167.41109594972266,0.011064457707107067,250,2.295368790626526,1.0,1.0,disabled,single,3,row_2,row_1,-0.422712504863739,-1.3622705936431885,0.6456781950713325,0.2523313591030937,0.8627494404605491,0.9395580887794495,0.01474154449812759,1,3,0,disabled,0,0.0,50.0,alpha
128,0.08213372528553009,-0.002787582343444228,-50.0,-4.461487293243408,1.4709116220474243,0.9875573515892029,0,0,5,0.01666419394314289,0.95,0.3,0,5,wall,both,1,1,1,0,1,1,0.0,7,7,0,alpha,standard,huber,12.905331901207369,-7.790001217808083,0.2013890325743315,12.025271447081735,-6.685860244670637,1.1262310534020121,11.87992136878422,-6.6215257215265915,1.1765563285177176,152.1006522392569,0.01666419580578804,250,1.9736120104789734,1.0,1.0,disabled,single,3,row_1,row_2,-4.461487293243408,-5.756890296936035,0.7831539702105094,0.21441777131539985,0.5362093832482179,1.295403003692627,-4.217061332313422,1,4,0,disabled,0,0.0,50.0,alpha
132,1.9882738590240479,-1.6335673332214355,-32.4460334777832,-0.14304398000240326,0.7914353609085083,0.030714988708496094,9,0,7,0.019363487139344215,0.9036144578313253,0.3,0,16,wall,both,1,1,1,0,1,1,0.0,10,10,0,alpha,standard,huber,10.98360615134715,-6.8470894181713025,1.547312583037547,11.737195946713248,-6.453766428120771,1.2178587616817584,11.88026527782608,-6.339741046690433,1.1932186352442153,140.94086048619454,0.019363487139344215,250,3.0749640464782715,0.9756211632574608,1.0,disabled,single,3,row_2,row_1,-0.14304398000240326,-0.6790025234222412,0.5939476552762403,0.3475236254600465,0.8428493998821238,0.535958543419838,0.3779201059306704,1,5,0,disabled,0,0.0,50.0,alpha
136,3.4602444171905518,-4.860110282897949,-41.489627838134766,-0.1468583643436432,0.5384131669998169,0.14211779832839966,11,0,16,0.019766289740800858,0.8474576271186441,0.3,0,27,wall,both,1,1,1,0,1,1,0.0,8,8,0,alpha,standard,huber,10.530436930069362,-5.7983102484227755,1.2286968120740767,11.24317985705942,-6.067333026141946,1.494312239618809,11.594359768760679,-6.027308505101768,1.3411923676095698,136.1077041194741,0.019766289740800858,250,4.6481404304504395,0.6454193983354495,1.0,disabled,single,3,row_2,row_1,-0.1468583643436432,-0.9323201775550842,0.6304174551423517,0.2874130598385995,0.8545534315634996,0.785461813211441,0.3145146874833103,0,5,0,disabled,0,0.0,50.0,alpha
140,1.8211243152618408,-1.3704519271850586,-33.248573303222656,-0.16614754498004913,0.7749497294425964,0.089496910572052,17,4,14,0.014298980124294758,0.8108108108108107,0.3,0,35,wall,both,1,1,1,0,1,1,0.0,13,13,0,alpha,standard,huber,10.67279353885367,-5.30438064008506,1.3420621612847743,11.03621108788769,-5.438934357326591,1.5461751839403965,11.334469577369156,-5.502220415487821,1.4813816344314992,150.17995481943373,0.014298980124294758,250,2.3286691904067993,1.0,1.0,disabled,single,3,row_2,row_1,-0.16614754498004913,-0.6941787600517273,0.591991358882748,0.3491357528520131,0.8445029983764121,0.5280312150716782,0.3581156957064564,0,5,0,disabled,0,0.0,50.0,alpha
144,1.190615177154541,-0.5857704877853394,-41.36034393310547,-0.0462724044919014,0.2360347956418991,0.09112358093261719,15,18,9,0.05293113738298416,0.78125,0.3,0,42,wall,both,1,1,1,0,1,1,0.0,11,11,0,alpha,standard,huber,9.730957058498854,-5.750011774087567,2.1985735711338785,10.772184868316359,-5.17009241633809,1.6629163013735828,11.043408227109758,-5.116599883949676,1.580738989371981,106.51062685846674,0.05293113738298416,246,2.2718347311019897,1.0,1.0,disabled,single,3,row_2,row_3,-0.0462724044919014,-1.2085444927215576,0.6649871889860738,0.20799118262109237,0.8600027742097189,1.1622720882296562,0.36171509870254376,0,5,0,disabled,0,0.0,50.0,alpha
